atime nbursts cpu_time io_time
567.5085030493797 13 849.6602708482998 17.695463111791145
572.4022308575034 10 641.5948784562876 14.054563720855999
573.7571455103073 7 418.11329331630964 10.838343497129708
581.6637443471283 13 744.3308434432553 20.57798180059058
584.7173047420292 7 364.29645970720173 10.040196753217408
594.213513745586 16 1023.9628451172994 23.594190602594608
598.4706237666975 8 513.599159980114 13.020427703742696
605.7694109905837 9 555.0285028461549 12.974558554839271
606.3425078485803 8 587.132813358843 11.787890483571044
628.465591297954 15 493.86069309449874 22.2352020336441
640.5897761186967 10 522.2631011315026 16.767995293248187
642.1351644567916 11 631.6639300393168 16.433024074090756
643.8552951987936 10 655.3006342557511 13.655142658356759
666.6340524240218 9 585.1016032582853 13.492874218405658
675.0308810417624 12 696.3608165840192 18.844913924179576
677.0610973098388 14 818.9765328978717 21.00769844201714
678.3277712021198 15 948.2997927201574 23.100232188732523
680.7068073587163 14 1051.05515206323 19.731763753485694
690.3595068707062 12 604.883379233836 18.46373087699735
713.6813796803377 10 597.563917056683 16.19017260565717
714.4047855670397 2 176.58640234068525 2.5061459134906463
721.9045328257798 8 465.808480269773 12.844130378286167
742.7313095311354 17 1103.802505488767 26.520484978456377
775.0198510178216 5 226.36388673833991 7.771601233268591
785.5028497964279 12 761.5332066614828 17.766126748270715
795.1264929534427 7 425.7828840744418 11.58100680794865
804.325299876692 12 695.6892280794134 16.770414478806718
812.5050689851557 14 676.577350831641 23.598946663165563
820.1018188103372 8 602.9190175995727 12.397961580345635
828.5650066539216 18 978.3773611897817 25.811074176229784
832.076621556681 7 398.30718724058596 11.10701204038535
837.4568902256447 10 547.935862894258 13.955932720041993
844.2986651405454 11 370.7081383220219 15.668837303592861
845.7744583669366 9 549.9710899419422 12.613425840757415
849.0422695642188 8 379.6523125790071 13.708747825716362
855.6093786899419 13 765.8595355467448 18.86683583385447
859.4690429935634 6 335.08915296217026 8.165888071389944
860.5540124787514 7 344.0264555945041 10.312190623400866
865.5456167971627 10 477.9518065813761 14.513663741709301
872.4284945554164 13 648.7856945574146 19.954106091184812
874.6799079411478 8 315.0644784401181 11.633770991439835
907.653212440399 12 860.874214497264 19.329568725376898
908.5308338983907 14 683.8397054148547 22.67891623456123
913.7741165762724 8 452.39242134675743 12.585446699296135
940.4722335591398 8 516.9304470582355 11.740048412404555
946.405765685995 14 656.3624433181355 18.96385485832718
947.421432172233 11 574.0310411550486 15.917731300948514
947.573475267916 8 456.17572438876755 11.057332764034417
950.0996936342475 13 829.6911646524844 19.17002249311786
955.1247479634322 6 310.66769830627317 7.509792524253235
964.1848590905252 6 304.78109327988375 9.984803467658528
965.7534242141851 8 362.3668721971454 12.636161405308519
967.38731916929 7 395.2568315735746 10.943349966245895
969.4754586284075 14 516.2695355853708 20.931691663328095
972.4620619514715 2 127.83865064899982 3.190899124942896
978.9847879779417 8 259.2927482144841 12.18859264812532
1007.5616251960914 10 528.4421793106776 16.225824781331475
1017.2360364519119 8 446.1859418930626 12.14038091885681
1028.0952435581196 10 553.8545247286022 16.274248439656994
1029.4805646804978 9 499.9924377064639 13.529475009489083
1033.8047999512908 16 934.9857199960026 25.252783716208633
1034.604243494787 7 457.85833187843923 10.367588657378327
1046.4917209864166 14 615.0534298087787 20.369114364402357
1050.468332097003 13 533.0363821414753 18.59344305349083
1059.0356302520972 8 495.79299977389326 11.131937199386302
1061.1378013298872 10 624.5574507483967 15.189878666786337
1081.44651493208 7 491.8972866864158 9.867363075993485
1115.3822051450647 11 590.7996325247464 15.545120482338007
1127.2483155146576 8 514.8037943106561 12.077584794390976
1129.3561370022521 8 462.78475546205306 11.237758327930779
1134.2159896598073 11 615.4076656776682 16.12023207138275
1179.1539637081191 13 580.0087108135247 19.902580427528974
1181.2779643750619 10 543.0541157377626 15.517436948247639
1209.173385279866 19 1083.2826282822427 29.409721886779895
1209.2887729931676 6 406.80230809267965 9.825972726216904
1218.1035216000023 9 416.6270344793599 13.837563209677802
1223.8650225773204 13 732.1770547346666 20.566936212669457
1267.700427340415 8 449.32650790713774 11.617922234441878
1274.208429990222 8 370.3579291330788 12.154841329045453
1278.427368615053 4 227.00407013279272 5.459128368675977
1310.2658853136152 12 624.9807273142716 16.678259485323405
1326.9851675971508 5 255.0274721884152 7.2397502197431205
1335.5526425690541 7 469.0283523236905 10.281017302652241
1359.3552123315983 13 705.4153204268011 19.65438452401487
1380.5524804860297 10 595.5953460829753 15.10427901615908
1383.3758437868298 10 630.6422577344672 14.785047152266761
1384.561700060505 10 683.5583289921934 16.0817662955293
1394.296043656461 7 258.53190058808923 9.617106780485738
1396.0319638345513 9 515.5444847204373 14.014067757858294
1415.211009618595 5 241.94528839621782 8.68043374856471
1479.0812996139864 13 782.7210413911132 17.79308818463841
1480.3834892567745 7 534.903446458203 9.041998081765339
1492.8293333790423 10 579.7218298345587 14.414061224282579
1499.6480221934341 14 760.8834931992434 20.613660131309587
1505.8978971291615 7 458.89142965437594 9.658623281872579
1509.6496582133066 12 505.9620396546913 18.432337457392
1525.1752503735029 3 128.52367236671228 4.775545760396717
1532.1069701515526 9 596.6487554540582 12.609884121770959
1546.4943254488476 13 510.05684803016777 18.691504244946536
1568.3502417735156 13 754.1600738582682 20.06781664448593
1569.081848471153 12 544.0441631084941 17.571138788319395
1575.8017598451115 6 382.39335899321566 8.773239034105128
1577.1708813906841 8 359.67456432034345 11.972203477833265
1583.9562347605804 13 747.1333183429468 19.586971417897427
1595.847456830795 9 465.2823386243542 12.85599719292312
1608.3541915571434 13 769.9674084000943 21.39362267555195
1613.883688525577 8 456.0108198159281 12.206959430234349
1619.7340779232172 13 950.423304277488 21.146881429877954
1621.3683278644473 13 900.8026055342896 18.06088572584319
1629.8886370472612 7 593.8888138869895 11.674739956764324
1632.0207128064512 11 587.1435142808494 16.633854735490434
1641.7511525182313 7 414.8465587906422 10.24870800169855
1657.353185363357 15 756.2360199811919 21.065878243605493
1658.313832831428 8 456.99593447330176 11.586414104605305
1683.6583048698678 9 480.889810773667 13.23495036656943
1698.3885260317868 9 467.92440988071684 13.261528711681025
1714.2479796026505 14 679.572992162867 21.211344674775084
1731.0223457756797 12 596.9400424945119 19.21801059845022
1744.7226562146354 19 914.6100562381092 27.643642144247853
1746.0495079351995 9 459.1021942376055 14.070820226155243
1801.5721854590727 6 384.47827646739506 9.074936899303042
1803.9814646060086 10 412.1372755770296 14.496158984240012
1804.3967441250277 6 328.31088247350795 9.40621112648555
1823.2134424431301 8 395.18412378034526 11.808225840196547
1830.0977831805012 13 764.1750050781878 20.96948221276276
1843.2982754017198 9 395.7063110780121 13.589883269572924
1846.660848935826 10 538.8578531641011 14.905853815144335
1849.4446099493698 8 381.7464151935769 10.927936828331948
1861.7937578472713 14 521.7503359596216 21.857467972448752
1888.8056447949066 13 672.02397193048 17.232697898693715
1890.9820231790845 7 271.0358027162246 9.215685109376942
1931.399044038929 11 444.59825237175085 14.45879195624994
1959.8888457539474 12 501.0880799669772 17.593346439020756
1971.506710237498 13 629.1999776096441 19.049377622999295
1979.1954130919132 11 521.6151145742042 16.384347568016967
1980.5915767051383 13 652.8929628784007 19.559563254763898
1994.9337625533014 18 1159.6252352787901 26.25047045458212
1996.9482745172381 10 557.5425981556473 15.599120861727853
2001.412593898877 11 650.6246737845844 16.72554202538309
2009.7063207715282 16 1036.482416045203 24.806674550917695
2014.9040911219688 18 1025.4163592463603 28.129458934066122
2017.21725910936 13 878.84292441809 21.10275261217423
2041.8253307648522 13 671.0406409209031 18.02044715560749
2041.8351136301044 12 797.9548037092754 16.090018938077364
2056.2648157625854 14 706.6952564886648 20.23585632179625
2060.8742817743478 14 772.9765832253233 20.23084098201573
2075.4253765389185 16 884.4633105443726 24.195952551019513
2075.4293073433 7 558.7459504909181 9.98811767453898
2087.0591430651116 15 1078.7536226945606 22.798152814483938
2135.0967680789754 7 530.2001245115295 8.334690277223139
2138.0351135329656 13 630.9591103509307 18.69108815577208
2141.0352913922115 7 419.1133342862906 10.054990731286843
2145.4951762925143 6 240.2505419186829 9.876987919942684
2164.4600143087337 10 449.1358691530322 16.543890546477915
2164.613657693355 11 691.807455987093 16.521173856778876
2165.164680211038 7 515.661254233931 10.566838364843104
2167.929523432282 11 728.1975094302607 17.26470695377452
2171.6404498041557 11 698.529603277845 16.295408686106395
2173.9615768437943 7 445.5018501526479 11.372596939710562
2176.6414287104994 7 367.55241107051876 11.546072509964315
2184.9521417741253 8 378.3506349450365 12.64808362593048
2191.0226538151173 12 576.2730197406158 17.70217632509609
2196.199411113235 9 387.5758570670636 13.95993631328941
2210.872248024114 9 589.8179456931755 12.961342719520973
2225.6952518444923 18 783.4792110211919 26.917239869082962
2234.1117932861393 10 523.0002804073956 15.332718501058537
2250.7964886961713 7 404.27866021150874 9.91510309063335
2254.7681594040355 10 641.9179023045426 13.387683704990264
2272.8088110365907 18 1031.860672052477 30.21650253427019
2275.16696926493 7 298.39672262158643 11.213906579620728
2292.8100922850685 17 949.2735199019394 26.447883807485297
2295.246039060316 5 257.020306038874 7.17329288753603
2297.6130317530383 6 348.7973008947694 10.559565302632699
2301.29251437713 7 418.9598549834446 11.099466808369458
2304.5175079328565 11 440.48028547971387 17.35397581457633
2306.4025198160075 10 610.4920241275859 14.501490895461693
2311.8164302381333 10 512.4722119598031 16.291035261985055
2312.2901015311345 15 716.1688228854608 22.619516724541004
2316.4870405290426 14 633.1644556959158 22.366133313939745
2334.6760822752226 13 839.5952468303171 18.697902603887503
2335.250822146718 10 627.8588022251525 14.781648032854426
2376.423435270965 10 558.0399434127686 14.271995920545095
2386.2946213214377 15 880.5850928243591 24.551001391992997
2388.2003024270866 9 636.2400334951484 12.826533245816861
2429.581551951627 5 230.56432583416947 7.867330806717836
2450.794188600675 9 545.4775925721498 14.304898032101605
2454.8579441458746 6 424.10536326387785 7.976654260513721
2456.6974092629293 8 415.18248873453 12.684346687060975
2470.02443117361 11 763.010264721474 17.448131223709307
2471.122770256116 11 624.8703804200686 16.555481801272844
2483.216662589748 12 667.2412060468924 17.200385197929958
2490.6153559538666 12 488.1577404398998 18.574017993343528
2501.5299129117557 5 293.5903769569708 8.168324086206052
2538.0364148670096 10 627.6265069674259 16.112019102710903
2547.7217628663407 14 745.429347723053 19.18111066223363
2548.542355237374 8 562.1458110892918 10.841505257846494
2553.027689164928 12 712.9024806359558 16.635095784601983
2568.4301320553636 10 731.7421144012835 16.50397223256462
2578.0425889345856 5 125.94272523080198 8.355293540255733
2600.105172235376 10 542.568750455948 13.335998323103453
2611.3653591616476 7 278.2940082079277 9.64797063347149
2616.2121324080817 12 491.19807660020905 18.026702394448264
2617.8076007756313 9 568.7133410363159 14.578879042786355
2629.402294580759 11 544.2704415227204 16.184241410015545
2631.3797076597893 12 658.7285682015422 17.228122871485436
2639.7125177634953 9 417.5592144801806 12.512311421454614
2644.523175143783 8 302.4627085135711 11.379935758432325
2657.484200959463 5 367.7691875475786 7.916630586556426
2664.815658808946 16 718.9754548803195 22.672649697804246
2666.1607073265736 5 343.58044748984213 7.292857041485539
2666.4154590304156 11 741.298708678216 15.85996050190142
2670.112700877705 7 554.7962695548887 10.407305260764268
2675.1160962714043 8 474.12586339266613 11.432281089736932
2680.1220390170033 6 207.8825405202933 9.490046956936403
2696.588139004124 9 463.00458861103886 12.533874896878094
2715.26012539905 12 613.0611771843628 15.964601166976689
2734.6031109178625 8 440.53012592627243 12.20807680562806
2750.8101442633256 11 428.27272005351915 16.362730128238177
2754.727119544141 12 737.4663288167726 18.140434085959082
2760.145404183848 5 253.41968925220863 8.10991063976926
2764.5006134354294 7 319.44530391292136 9.386949177215643
2776.898863169983 8 459.3662423194962 11.368223058269386
2788.5187807269663 10 702.9647866241565 15.166480018900158
2794.4775989335526 12 626.5111677197316 19.824419979309102
2808.991480678893 6 431.30260963579104 8.856712928840583
2810.618444728843 10 571.3341731154832 13.263799557144399
2819.5329621461387 9 369.35001730961693 13.1400390616105
2846.087541061364 12 717.3301931884715 17.616231509547227
2857.701902358694 15 728.4024833146559 22.25249355467748
2863.736177149801 8 368.37933142960605 13.078072196175782
2870.358582068713 12 655.4033919749055 17.350100446559196
2872.087959617139 8 437.27443951775035 10.772853668564897
2882.4056869376122 10 404.5248360932408 16.1268903945242
2904.4239691175158 7 435.7532287452765 10.52346641093354
2910.990762350015 12 769.1922971553663 17.004449546229363
2914.3326673799415 10 814.6330259387935 15.607911737320094
2915.0535337288597 11 659.1364040486958 15.483121796265
2918.8848324135206 7 234.48269826932255 9.664418324951278
2924.648704842261 7 378.5184351302455 10.143838277224901
2926.3919723911836 10 521.6990722468813 14.415843733435528
2930.4140382053142 9 581.1808122058832 14.282133962787768
2960.0963878779276 15 833.9852971365713 21.626312920635097
2961.6793665342566 12 551.4040610307268 21.17073238944434
2969.821817786218 9 592.9709169480623 13.787121280775262
2982.7358366908275 15 874.8663357958658 21.583398462895207
2993.047449605873 6 403.612216095522 8.307566942003634
3000.2983026568913 13 729.1012184691309 18.845553479696214
3004.656473952269 7 525.6902058490984 10.69881080833972
3011.447110710853 7 315.28899271317056 9.656511781771027
3019.5419142106357 10 472.47934250154367 14.493692673546791
3019.599032811525 9 484.481229106995 14.581253136900884
3034.784292748204 11 565.4101635247405 16.63909774912468
3056.1202584499233 7 405.4135719498722 10.865127108009654
3056.496733494558 6 321.3585417343344 9.674996715505962
3056.596720372451 11 623.9375068992737 14.110477479992
3061.3276896666043 4 213.6133057332882 6.088932772331111
3062.783406605825 10 537.6536110311084 15.417720475589494
3065.2516292637733 7 393.7001265231345 9.618216471431573
3068.2742282024196 13 757.4841151066635 19.692913271461638
3071.4243450267504 9 349.3203034520619 13.877023790834965
3073.5742383557595 11 537.8549324265368 16.758256076145663
3083.8338627022335 13 707.6678002193323 17.94138554662876
3085.222771812039 6 409.28167057378664 9.233268544370755
3086.8238485473453 13 611.0757820611669 19.729404873259817
3090.3928126547603 12 649.6787659773019 19.87704809148559
3097.4553972004614 13 737.854441578946 19.98188654847514
3101.0112549435626 11 470.24761369193016 17.58126493847557
3101.9815663119402 10 579.7648957647582 15.055753650428185
3111.689170676447 13 582.7336491767878 20.288056315667372
3124.704209802662 13 654.1989369188427 20.113707798918167
3125.879898528982 19 1289.538453491505 27.70760204106334
3138.725214667496 12 721.5034657148535 17.621039143317944
3141.933282831599 8 359.03737093186663 12.34060272634729
3143.6622838889434 2 103.63737054453367 2.5954901266025083
3159.310194073253 8 587.8824796832453 12.209296127126906
3164.736778571376 7 307.0543575756904 10.76542221630333
3205.0170592168356 3 139.4259158669122 4.1903466819849235
3207.2393324951563 7 361.9560397595205 10.905902712797303
3222.1413359312473 7 566.4955642427957 10.725841605236438
3225.127013572667 8 364.40025795611393 11.432916993867583
3237.913533513372 8 624.1776170012176 11.018221685158322
3240.0072003625655 9 516.4041249531402 14.145380979477316
3263.4763113297317 9 402.7542158800652 13.691784409565775
3268.7078042035228 10 811.7366237678484 14.663409747268084
3273.020641296357 9 367.7827973670261 14.180950865119831
3273.034493702263 9 606.133851689508 14.54243517628098
3306.2454179517 12 472.42694950733204 18.991649630494308
3307.5379635173244 11 678.0357676930416 14.849895506102404
3319.632964424897 12 570.9396987570801 19.106619897579012
3321.851064421819 12 486.44398463264804 18.83139187350477
3324.0471969028263 13 794.9783747503815 19.46560400463925
3331.866186501778 10 558.1783368063777 13.892045610048164
3332.765618588058 15 845.2395212033418 20.96058968691716
3334.6892369812876 10 530.3323913323939 16.637105389142402
3336.7345902119782 12 614.9795476692321 18.339356700718042
3344.981001343906 11 541.0358518648197 14.548056114694822
3348.4281309340613 10 513.0014504064084 15.546070347804058
3356.6058911231617 6 485.40484022773285 10.036285530715187
3381.7048804385504 5 280.86627769616933 6.407077926514655
3382.8845914557996 8 395.27846665677987 10.199448506107885
3400.5107451900485 9 369.89072388293437 12.729157109622452
3407.3216765056695 8 357.6979287039422 11.070500293576139
3413.935924961877 4 322.9841517593827 6.948239091570599
3419.1589925120056 3 181.5242142205268 3.431341956074485
3425.4334122969985 10 530.5696365833262 14.648617595630775
3434.6664829288993 11 569.838945025728 17.077735174565646
3442.0096036872596 7 310.27207362592657 10.574040032067266
3478.178769446807 9 500.52596790579 12.094519137295057
3491.728612434407 10 442.0762814953309 15.17276749292622
3498.986941486063 8 474.35653856255686 11.655408854346586
3503.9954262538026 6 336.7559110360903 8.668271948388357
3506.2282338374353 10 616.2129757563614 14.184525473286861
3508.6193132673675 9 604.9013610103299 13.71178074167852
3514.3267639974306 11 671.9857876347128 16.527077668999485
3517.665563386909 16 812.8458233515329 23.545126067118407
3524.035616945873 13 747.1106301408697 19.86105931295228
3548.2303351560035 12 770.2434697467846 17.66709921726395
3551.231472828021 8 288.5226790597953 12.498812453451261
3551.8476996972618 9 427.1018513631873 12.4866007260608
3552.861501286067 10 513.322084554133 14.054365875065725
3571.2668778897473 7 468.0139161446815 11.004050265267594
3574.008720449856 9 614.374548544883 15.087282306050385
3583.0062531868593 11 532.0465414317986 16.148584289705017
3588.1201272691455 7 380.6009636376601 9.893008734039443
3608.972310037617 11 837.3830967419278 16.550540169273347
3609.952048100032 8 472.872594255668 11.405616969304058
3619.2911989150907 9 483.62319133910773 12.700871301300012
3631.548136164422 12 699.7720366830422 17.87184641246443
3635.1668002201955 10 567.5033306540114 13.728932370995182
3635.963499493066 7 466.72635582988613 11.203570147573311
3646.6901221542494 6 203.3166417775557 7.824152412856357
3650.815457032655 7 351.9821064643065 10.49327582970756
3655.825588774389 11 659.6235575933506 17.0679500377466
3659.8573433907363 14 822.2284095008059 19.245719324951338
3669.4636980216414 13 742.8843535463723 19.306178300160152
3678.148950276454 14 785.7388592801744 21.74175762451781
3682.0908096302137 12 493.7704732634713 19.45901962147691
3692.33264041179 15 544.5568330912598 21.964673945223755
3702.165283868026 16 938.9711640330361 23.500431452902603
3714.0913841732518 14 567.6222604252822 21.175293717414135
3721.833908188427 11 580.6518876913184 17.092364963707485
3732.4357462117096 10 537.3739470953925 15.87001616434441
3781.694486368248 9 475.6573492891622 13.210950389300585
3805.2961110286333 8 427.83204449359306 11.455788057846094
3825.2895697424347 6 452.61738908587745 9.54098200102615
3831.075122511347 14 634.732580717577 20.273730508905683
3844.3842098545997 14 675.9363406019415 21.052621872676465
3852.3032825895184 14 846.965367445856 23.515504607081482
3856.7913992849 8 443.4737100648198 11.363999870460196
3860.697978658929 12 828.8689910954439 18.531011878668007
3869.1067550971247 15 850.2656201068145 25.19000180756731
3873.6680310247616 8 543.1833118292692 11.776367463099266
3891.6352474328587 6 260.4072008822045 10.497781492046087
3897.5826760984646 6 461.7448451184951 7.694446934711294
3898.136076929478 8 391.2671653658681 10.78322311499078
3907.013407353288 10 673.7403665401563 15.460450651845662
3911.285315933465 9 525.3489196925425 13.608295380736312
3932.967773197547 15 951.5513384832313 23.428702986189986
3966.1051250909036 5 352.4989509671709 7.9932822700449595
3970.968336168008 10 583.3193687372586 14.950808995891139
3988.1586499766636 10 635.3438843789519 14.764942182634584
3989.0762609433855 9 616.8408771885552 14.099804094877634
3992.5178107142174 8 299.9333406564094 13.094810604251435
4007.860974367119 8 323.30373723083574 11.813240110702415
4024.5974134506846 8 278.39084126633855 12.434184758027442
4031.3863884251855 11 665.4840904429777 16.92813676857827
4040.0296297753525 13 658.3561373678258 18.52812355101725
4050.7665469158524 11 791.3884275470275 15.697558547608317
4068.729710416603 8 388.4035716018135 13.275113180544333
4120.870923706233 12 621.1113199175256 16.90467976750464
4130.209640339067 10 565.4448131377037 15.935524393254706
4133.429112105319 5 366.9806089327533 5.758242652039721
4138.168823312277 12 753.8057400099896 17.501894450777275
4147.313894996541 8 365.5758425214813 11.620400809213038
4150.247960583501 9 427.4644687107487 13.480663200575604
4173.656970147797 12 832.136949246153 17.542005036945547
4184.37918337116 8 434.00862721313314 12.054771285867716
4195.20979427313 8 533.385582395796 12.054623288676883
4202.77844609559 12 935.4447881217809 16.323416989888734
4210.178105971309 8 273.1607407101489 10.125739339206516
4226.66654874491 12 615.4897503834662 20.08144208759544
4229.785888270399 16 960.8460313823987 24.03763841467056
4230.985165795082 7 344.03329334652057 11.588680746524881
4236.767882467233 8 518.2983277797016 12.492180033879421
4237.510506566578 9 385.31791686293496 14.455111319154417
4237.8562834855875 6 327.38961871694863 9.765011848548204
4240.313365179673 12 593.2294776636563 17.294468260296807
4253.664435832127 8 450.68331134491507 12.114226632296578
4259.259265714287 8 435.59768944640706 11.647643857239885
4264.188150864719 7 403.27982790193954 9.86466535179342
4279.241089741222 9 470.3337208037144 13.704847558482534
4282.81257082421 10 675.0962748286178 14.611363542603442
4302.743575836679 11 489.48780216345625 16.002315216557285
4337.798202581323 11 707.5880722802241 17.84416677006401
4342.697059080542 13 793.2763467176418 18.79036559166881
4346.5872393656 8 566.7459331267453 12.07557507288427
4352.964703892668 9 566.9241156032026 14.349627281088926
4362.192733318662 15 903.2425007404054 22.69573692620004
4369.199920490464 10 535.1991563420395 15.929428475652244
4375.697412320547 5 130.10227932938952 8.0353106884023
4376.22972394563 7 347.62675235718086 10.09389608176045
4386.233510908271 11 652.6442322227275 15.303758207472551
4402.412423805109 8 281.76588044574316 11.882542104313876
4435.682266425341 15 629.2001329990625 23.906783298474917
4457.966577435862 7 463.92929299680316 8.681904914113412
4498.7427505385895 7 234.34143029109575 9.904300024380257
4506.934531873022 8 294.0919165181626 12.799484308186834
4515.6313887741935 13 621.6707861030654 19.513157351894545
4538.0788495496045 10 782.0241286656282 14.412473769548535
4542.875280846469 10 514.247298454119 16.489770845017873
4547.531703080735 4 232.1825455274944 5.850044186468458
4560.359894596892 13 664.246554272766 19.60052731223889
4576.029142849861 14 749.88929829161 20.172328609767828
4589.47530363156 11 496.5761384200763 18.485338865349476
4599.252199525729 12 612.2374269280537 18.29215413865278
4609.601483360928 10 546.4312142176685 16.292775974151134
4610.287179260624 6 152.6111245802043 10.067688548452352
4610.878476641528 20 1051.6923573595807 28.959266326104547
4629.940053444953 7 497.17713184446507 10.449491899262418
4649.554262755054 18 1306.955317027067 28.29817126121395
4655.697251750337 6 400.0431953336814 10.323105124126355
4665.932859278145 10 329.68677890164577 14.072121026344071
4682.976576720373 15 708.5211421524676 22.86017553361304
4697.122827247462 6 339.64882871868974 7.92805227957835
4697.73668800891 11 335.26112715210877 15.13689455077139
4700.241944290593 12 550.0876822742877 17.607264736840225
4703.788379580239 14 615.5163287875521 21.133153292632112
4706.927929665267 16 1239.2259985125572 23.73798143619378
4711.163329949551 5 295.83932156642635 7.519760554442997
4725.6569458457825 10 603.6443523056314 16.314363705514907
4732.298490319105 16 666.177013844746 25.60543864880509
4738.808250430209 12 626.5812682176854 17.453740028783916
4743.481829844533 12 630.0418987336101 17.30597866129576
4758.069289138654 9 638.1100269983497 14.439538166409443
4760.819872552911 14 902.085091388351 21.277830901777907
4762.198436646495 12 651.0324056042158 17.46337990796194
4774.626672001638 4 193.96701206854974 6.1428055845230425
4789.412169795337 9 500.76235463102466 13.820739298926153
4794.27506614804 13 733.997672142966 20.609888851263424
4810.427000694271 12 694.9872035139616 17.256990619726988
4811.502230078232 10 509.14044298926166 14.659845914538383
4839.197417893529 13 593.5303014785911 19.61604160569865
4848.09121090722 17 662.5098621317135 24.739043323653398
4849.993183608752 7 408.2139276041833 11.43825154084874
4858.743863019101 7 434.7334836462622 10.009235173942496
4863.923384735083 11 664.6550875607754 15.520019861531967
4869.4773383635875 12 717.3496331173899 19.325473051156425
4882.547650193347 8 497.3281182070055 13.479604273819064
4893.516716771518 12 569.2468860076654 17.076211638003038
4905.746393406932 5 226.95782487430841 7.851734194977188
4921.233882669961 9 352.2046180952248 12.881883004658576
4949.8276391427835 12 582.3926348253598 17.19696169420437
4950.122764145442 12 579.278647200037 19.484048169750082
4951.246895504415 9 552.9302382158539 14.010509713056706
4952.481172209146 10 706.1695380776753 14.50604742851057
4956.888195275855 3 295.52760262673866 4.317143090337893
4973.8600909149045 7 397.66048646273475 10.572961212109687
4982.500525652976 9 464.2931472679275 14.02668590917265
4982.685002844253 4 205.96227934838956 7.033646168655443
4985.004006652518 6 348.9481518862649 9.47874911888007
4988.339037281614 10 447.00605128596607 14.896504027202647
4989.208861386507 10 589.6330894265247 15.619254546047609
5006.508873747738 9 534.7107715961557 13.13788668794521
5009.13099018994 17 881.0537204308293 26.38685549199448
5012.779320234203 13 662.087794575491 18.324869179640928
5015.0405847895445 10 371.3315041988695 15.617619508887026
5033.8969558069775 6 388.9121109425464 10.466341808849892
5056.0126040289715 6 247.3962182502326 8.959331856372916
5060.167777618858 8 438.1844952098313 12.84508250174212
5063.963261130482 8 383.40712252025 12.380286104252079
5074.909199452418 13 731.667523116113 19.24814249268354
5085.645431829158 13 829.3483835414722 19.653781678267123
5090.609256930589 10 399.85472690255267 15.15569525860771
5096.539997748645 6 487.0888414249407 9.48760986846373
5118.915162345426 9 618.3044748088112 12.941867697243067
5136.550143920477 10 575.3828293708001 16.72219235895793
5140.773118877504 16 907.6395309186279 24.039978956905596
5147.208649470398 7 608.8240390631237 10.735384560231038
5150.397527236273 10 648.1791272416613 13.32746931603077
5155.822130939649 10 505.2104832834378 14.348705749139423
