atime nbursts cpu_time io_time
742.7313095311354 17 1037.8821894663338 26.520484978456377
775.0198510178216 5 200.31885557904127 7.771601233268591
785.5028497964279 12 707.1049663405166 17.766126748270715
795.1264929534427 7 336.1143456170966 11.58100680794865
804.325299876692 12 689.4926226579531 16.770414478806718
812.5050689851557 14 642.4369678039883 23.598946663165563
820.1018188103372 8 515.0166771547374 12.397961580345635
828.5650066539216 18 952.4630623587017 25.811074176229784
832.076621556681 7 300.0019894344079 11.10701204038535
837.4568902256447 10 522.3418625075683 13.955932720041993
844.2986651405454 11 293.222691925499 15.668837303592861
845.7744583669366 9 483.1581769893774 12.613425840757415
849.0422695642188 8 359.60294142804696 13.708747825716362
855.6093786899419 13 745.6024105746443 18.86683583385447
859.4690429935634 6 265.18549842806635 8.165888071389944
860.5540124787514 7 266.3068629747273 10.312190623400866
865.5456167971627 10 455.4470512926653 14.513663741709301
872.4284945554164 13 567.6732527693974 19.954106091184812
874.6799079411478 8 301.9944168649994 11.633770991439835
907.653212440399 12 820.6949386023111 19.329568725376898
908.5308338983907 14 621.1080771113444 22.67891623456123
913.7741165762724 8 389.51587762061865 12.585446699296135
940.4722335591398 8 481.53646771097556 11.740048412404555
946.405765685995 14 577.498867795002 18.96385485832718
947.421432172233 11 504.7710497004593 15.917731300948514
947.573475267916 8 445.33113892053393 11.057332764034417
950.0996936342475 13 759.4756546766057 19.17002249311786
955.1247479634322 6 255.09329006162386 7.509792524253235
964.1848590905252 6 243.86126551468462 9.984803467658528
965.7534242141851 8 270.5581164482246 12.636161405308519
967.38731916929 7 316.86701831937654 10.943349966245895
969.4754586284075 14 441.28878380050776 20.931691663328095
972.4620619514715 2 91.95209584317918 3.190899124942896
978.9847879779417 8 180.2333140105061 12.18859264812532
1007.5616251960914 10 497.43719239231405 16.225824781331475
1017.2360364519119 8 433.08676479377084 12.14038091885681
1028.0952435581196 10 520.422728750771 16.274248439656994
1029.4805646804978 9 404.51270794866696 13.529475009489083
1033.8047999512908 16 894.179980789747 25.252783716208633
1034.604243494787 7 430.6548503384707 10.367588657378327
1046.4917209864166 14 610.5811414975759 20.369114364402357
1050.468332097003 13 531.0753300805685 18.59344305349083
1059.0356302520972 8 477.8652522285344 11.131937199386302
1061.1378013298872 10 526.0110873419497 15.189878666786337
1081.44651493208 7 428.354590244778 9.867363075993485
1115.3822051450647 11 524.4455933720103 15.545120482338007
1127.2483155146576 8 421.73576081236683 12.077584794390976
1129.3561370022521 8 385.440674469929 11.237758327930779
1134.2159896598073 11 527.60673872381 16.12023207138275
1179.1539637081191 13 575.456675065889 19.902580427528974
1181.2779643750619 10 524.2109967397726 15.517436948247639
1209.173385279866 19 1001.4538139198226 29.409721886779895
1209.2887729931676 6 377.5493383801761 9.825972726216904
1218.1035216000023 9 345.459373142165 13.837563209677802
1223.8650225773204 13 644.6837871683298 20.566936212669457
1267.700427340415 8 445.28296889051774 11.617922234441878
1274.208429990222 8 357.2589036876175 12.154841329045453
1278.427368615053 4 218.93977911327573 5.459128368675977
1310.2658853136152 12 614.4412306800085 16.678259485323405
1326.9851675971508 5 206.34660404706176 7.2397502197431205
1335.5526425690541 7 399.47901948920884 10.281017302652241
1359.3552123315983 13 697.9210673294318 19.65438452401487
1380.5524804860297 10 523.3979816053932 15.10427901615908
1383.3758437868298 10 531.0242554355035 14.785047152266761
1384.561700060505 10 598.9636514105009 16.0817662955293
1394.296043656461 7 244.10779289624625 9.617106780485738
1396.0319638345513 9 422.388523391236 14.014067757858294
1415.211009618595 5 212.4854738501871 8.68043374856471
1479.0812996139864 13 691.6133493414313 17.79308818463841
1480.3834892567745 7 458.62089979186555 9.041998081765339
1492.8293333790423 10 523.3128664333832 14.414061224282579
1499.6480221934341 14 726.802461680954 20.613660131309587
1505.8978971291615 7 359.5966901352313 9.658623281872579
1509.6496582133066 12 476.2715090746465 18.432337457392
1525.1752503735029 3 123.35658814231738 4.775545760396717
1532.1069701515526 9 588.259869156895 12.609884121770959
1546.4943254488476 13 480.86817957589415 18.691504244946536
1568.3502417735156 13 689.7265396345193 20.06781664448593
1569.081848471153 12 538.9321799936154 17.571138788319395
1575.8017598451115 6 355.33852873319773 8.773239034105128
1577.1708813906841 8 273.5580207178359 11.972203477833265
1583.9562347605804 13 650.3283048412488 19.586971417897427
1595.847456830795 9 395.3135727807714 12.85599719292312
1608.3541915571434 13 691.4373926460735 21.39362267555195
1613.883688525577 8 402.9053263275017 12.206959430234349
1619.7340779232172 13 909.0498209800464 21.146881429877954
1621.3683278644473 13 854.3500799896643 18.06088572584319
1629.8886370472612 7 517.015403030361 11.674739956764324
1632.0207128064512 11 557.1118448958669 16.633854735490434
1641.7511525182313 7 355.91604816733945 10.24870800169855
1657.353185363357 15 712.7232390428073 21.065878243605493
1658.313832831428 8 452.6193991508671 11.586414104605305
1683.6583048698678 9 464.5329789817134 13.23495036656943
1698.3885260317868 9 388.47876757893465 13.261528711681025
1714.2479796026505 14 628.769552356308 21.211344674775084
1731.0223457756797 12 595.0155124574741 19.21801059845022
1744.7226562146354 19 855.125180842385 27.643642144247853
1746.0495079351995 9 453.3881326799522 14.070820226155243
1801.5721854590727 6 364.5725128835238 9.074936899303042
1803.9814646060086 10 401.86762483962514 14.496158984240012
1804.3967441250277 6 263.7278548659805 9.40621112648555
1823.2134424431301 8 354.58911289765086 11.808225840196547
1830.0977831805012 13 666.3160494488094 20.96948221276276
1843.2982754017198 9 328.86368303082435 13.589883269572924
1846.660848935826 10 524.5671615761083 14.905853815144335
1849.4446099493698 8 337.77358561112715 10.927936828331948
1861.7937578472713 14 466.64437653039255 21.857467972448752
1888.8056447949066 13 622.4781677192277 17.232697898693715
1890.9820231790845 7 266.5222551718349 9.215685109376942
1931.399044038929 11 398.5303022239215 14.45879195624994
1959.8888457539474 12 499.62409274594484 17.593346439020756
1971.506710237498 13 591.6494458218821 19.049377622999295
1979.1954130919132 11 469.62684842830816 16.384347568016967
1980.5915767051383 13 571.3614866413955 19.559563254763898
1994.9337625533014 18 1065.4501421233006 26.25047045458212
1996.9482745172381 10 483.0675175613549 15.599120861727853
2001.412593898877 11 607.6454647490289 16.72554202538309
2009.7063207715282 16 1022.307280011805 24.806674550917695
2014.9040911219688 18 952.0949399657022 28.129458934066122
2017.21725910936 13 794.6852887283397 21.10275261217423
2041.8253307648522 13 619.2535801319541 18.02044715560749
2041.8351136301044 12 763.7924032262351 16.090018938077364
2056.2648157625854 14 698.6775161832331 20.23585632179625
2060.8742817743478 14 713.5501052132809 20.23084098201573
2075.4253765389185 16 850.2252376720772 24.195952551019513
2075.4293073433 7 467.0140331047062 9.98811767453898
2087.0591430651116 15 1045.2655263414695 22.798152814483938
2135.0967680789754 7 432.9690880843042 8.334690277223139
2138.0351135329656 13 607.2546798844751 18.69108815577208
2141.0352913922115 7 335.2543210026993 10.054990731286843
2145.4951762925143 6 207.77120768930033 9.876987919942684
2164.4600143087337 10 420.7921988634073 16.543890546477915
2164.613657693355 11 630.2776382566642 16.521173856778876
2165.164680211038 7 420.48286570582536 10.566838364843104
2167.929523432282 11 655.4179202421591 17.26470695377452
2171.6404498041557 11 645.32731636206 16.295408686106395
2173.9615768437943 7 349.2411004034259 11.372596939710562
2176.6414287104994 7 346.1111748809353 11.546072509964315
2184.9521417741253 8 326.85907010593985 12.64808362593048
2191.0226538151173 12 510.8719047806637 17.70217632509609
2196.199411113235 9 342.02457651383213 13.95993631328941
2210.872248024114 9 535.8076669528222 12.961342719520973
2225.6952518444923 18 752.8087487837921 26.917239869082962
2234.1117932861393 10 458.13135655174597 15.332718501058537
2250.7964886961713 7 401.2551248297892 9.91510309063335
2254.7681594040355 10 574.7125181181001 13.387683704990264
2272.8088110365907 18 988.2818791665162 30.21650253427019
2275.16696926493 7 256.96393901734007 11.213906579620728
2292.8100922850685 17 945.1386992307628 26.447883807485297
2295.246039060316 5 201.01870104990923 7.17329288753603
2297.6130317530383 6 304.5676743805543 10.559565302632699
2301.29251437713 7 392.1116180827875 11.099466808369458
2304.5175079328565 11 410.6131569135169 17.35397581457633
2306.4025198160075 10 588.2967389280373 14.501490895461693
2311.8164302381333 10 431.2010484235143 16.291035261985055
2312.2901015311345 15 684.3528301851654 22.619516724541004
2316.4870405290426 14 581.1009280047623 22.366133313939745
2334.6760822752226 13 743.8063070730507 18.697902603887503
2335.250822146718 10 605.0606475700071 14.781648032854426
2376.423435270965 10 510.73917858657296 14.271995920545095
2386.2946213214377 15 800.6024468612204 24.551001391992997
2388.2003024270866 9 572.7454389007693 12.826533245816861
2429.581551951627 5 148.81091443340233 7.867330806717836
2450.794188600675 9 465.34072537598973 14.304898032101605
2454.8579441458746 6 354.63454482252564 7.976654260513721
2456.6974092629293 8 392.30394071391754 12.684346687060975
2470.02443117361 11 715.964499951655 17.448131223709307
2471.122770256116 11 565.4553190465955 16.555481801272844
2483.216662589748 12 570.2716175161515 17.200385197929958
2490.6153559538666 12 470.33139179186503 18.574017993343528
2501.5299129117557 5 288.81913702423265 8.168324086206052
2538.0364148670096 10 565.9580494319096 16.112019102710903
2547.7217628663407 14 691.1234914069419 19.18111066223363
2548.542355237374 8 468.0613621447602 10.841505257846494
2553.027689164928 12 700.8299805978202 16.635095784601983
2568.4301320553636 10 686.5002634278491 16.50397223256462
2578.0425889345856 5 118.06559972652101 8.355293540255733
2600.105172235376 10 467.17241545093543 13.335998323103453
2611.3653591616476 7 230.811948984533 9.64797063347149
2616.2121324080817 12 488.961769908995 18.026702394448264
2617.8076007756313 9 541.9989728489074 14.578879042786355
2629.402294580759 11 485.5961246438534 16.184241410015545
2631.3797076597893 12 633.9138944051316 17.228122871485436
2639.7125177634953 9 334.0600986365138 12.512311421454614
2644.523175143783 8 278.16336150151227 11.379935758432325
2657.484200959463 5 286.41938522833215 7.916630586556426
2664.815658808946 16 646.7991812091171 22.672649697804246
2666.1607073265736 5 248.16535098759695 7.292857041485539
2666.4154590304156 11 657.6841472380771 15.85996050190142
2670.112700877705 7 479.6776964316319 10.407305260764268
2675.1160962714043 8 433.56429473196573 11.432281089736932
2680.1220390170033 6 204.6673703738749 9.490046956936403
2696.588139004124 9 391.6246737942464 12.533874896878094
2715.26012539905 12 539.6232838384824 15.964601166976689
2734.6031109178625 8 385.6585571247199 12.20807680562806
2750.8101442633256 11 336.9785285631094 16.362730128238177
2754.727119544141 12 664.2960090506688 18.140434085959082
2760.145404183848 5 186.87123224113756 8.10991063976926
2764.5006134354294 7 294.2382157185315 9.386949177215643
2776.898863169983 8 393.6372659728565 11.368223058269386
2788.5187807269663 10 606.1047985270724 15.166480018900158
2794.4775989335526 12 537.7450109815753 19.824419979309102
2808.991480678893 6 411.3243360139255 8.856712928840583
2810.618444728843 10 556.7740154024774 13.263799557144399
2819.5329621461387 9 310.21877653734936 13.1400390616105
2846.087541061364 12 637.5080808750303 17.616231509547227
2857.701902358694 15 712.8874625030076 22.25249355467748
2863.736177149801 8 332.3165246188868 13.078072196175782
2870.358582068713 12 618.0037030616339 17.350100446559196
2872.087959617139 8 354.0084536278 10.772853668564897
2882.4056869376122 10 347.0372189269682 16.1268903945242
2904.4239691175158 7 336.19654813407044 10.52346641093354
2910.990762350015 12 752.9544185558345 17.004449546229363
2914.3326673799415 10 734.0078253854538 15.607911737320094
2915.0535337288597 11 577.0294814505395 15.483121796265
2918.8848324135206 7 232.81728700972832 9.664418324951278
2924.648704842261 7 289.17438928415106 10.143838277224901
2926.3919723911836 10 507.9894609199312 14.415843733435528
2930.4140382053142 9 483.04590537143076 14.282133962787768
2960.0963878779276 15 788.9566951081009 21.626312920635097
2961.6793665342566 12 470.5309279434178 21.17073238944434
2969.821817786218 9 528.622985741057 13.787121280775262
2982.7358366908275 15 848.6304816476811 21.583398462895207
2993.047449605873 6 368.4208070973833 8.307566942003634
3000.2983026568913 13 649.6740165539767 18.845553479696214
3004.656473952269 7 475.30420824294447 10.69881080833972
3011.447110710853 7 268.8930961579815 9.656511781771027
3019.5419142106357 10 416.4120760037852 14.493692673546791
3019.599032811525 9 435.7453142061589 14.581253136900884
3034.784292748204 11 549.7498486957015 16.63909774912468
3056.1202584499233 7 316.2614819145665 10.865127108009654
3056.496733494558 6 280.89822915825573 9.674996715505962
3056.596720372451 11 577.7886652777204 14.110477479992
3061.3276896666043 4 178.71767535140498 6.088932772331111
3062.783406605825 10 494.9592537709833 15.417720475589494
3065.2516292637733 7 308.46564798420667 9.618216471431573
3068.2742282024196 13 683.5131527867912 19.692913271461638
3071.4243450267504 9 328.21159011657465 13.877023790834965
3073.5742383557595 11 519.5918812379559 16.758256076145663
3083.8338627022335 13 677.2897516397915 17.94138554662876
3085.222771812039 6 354.31302884362407 9.233268544370755
3086.8238485473453 13 585.2045589002366 19.729404873259817
3090.3928126547603 12 641.1584619406301 19.87704809148559
3097.4553972004614 13 707.6845146332232 19.98188654847514
3101.0112549435626 11 380.9503827275956 17.58126493847557
3101.9815663119402 10 522.6221467599428 15.055753650428185
3111.689170676447 13 524.8825763065113 20.288056315667372
3124.704209802662 13 630.616267551569 20.113707798918167
3125.879898528982 19 1265.409888812228 27.70760204106334
3138.725214667496 12 674.1271237368464 17.621039143317944
3141.933282831599 8 264.76683398366947 12.34060272634729
3143.6622838889434 2 60.284832905929775 2.5954901266025083
3159.310194073253 8 585.9551976407657 12.209296127126906
3164.736778571376 7 305.29384362579316 10.76542221630333
3205.0170592168356 3 81.72286811878088 4.1903466819849235
3207.2393324951563 7 294.20654691112105 10.905902712797303
3222.1413359312473 7 481.81390736171613 10.725841605236438
3225.127013572667 8 272.2941013629618 11.432916993867583
3237.913533513372 8 566.539970640958 11.018221685158322
3240.0072003625655 9 506.74365048206926 14.145380979477316
3263.4763113297317 9 321.79603244070404 13.691784409565775
3268.7078042035228 10 740.3723588187199 14.663409747268084
3273.020641296357 9 350.7670712197745 14.180950865119831
3273.034493702263 9 511.01903568112004 14.54243517628098
3306.2454179517 12 466.57701020275346 18.991649630494308
3307.5379635173244 11 584.8321934241876 14.849895506102404
3319.632964424897 12 555.8685001542294 19.106619897579012
3321.851064421819 12 464.7799703200348 18.83139187350477
3324.0471969028263 13 701.8501489535887 19.46560400463925
3331.866186501778 10 538.9820230630014 13.892045610048164
3332.765618588058 15 837.9864640748381 20.96058968691716
3334.6892369812876 10 465.1156177497046 16.637105389142402
3336.7345902119782 12 601.508483060135 18.339356700718042
3344.981001343906 11 473.6156766547306 14.548056114694822
3348.4281309340613 10 420.1361712488683 15.546070347804058
3356.6058911231617 6 431.0020032609485 10.036285530715187
3381.7048804385504 5 269.31279506757903 6.407077926514655
3382.8845914557996 8 360.14479299345743 10.199448506107885
3400.5107451900485 9 324.99176119778235 12.729157109622452
3407.3216765056695 8 327.73321997915247 11.070500293576139
3413.935924961877 4 260.9141146676573 6.948239091570599
3419.1589925120056 3 97.44807622947381 3.431341956074485
3425.4334122969985 10 459.23926000089205 14.648617595630775
3434.6664829288993 11 547.8579876105639 17.077735174565646
3442.0096036872596 7 304.31472407891437 10.574040032067266
3478.178769446807 9 457.0233804124067 12.094519137295057
3491.728612434407 10 429.520531816534 15.17276749292622
3498.986941486063 8 449.71858275439143 11.655408854346586
3503.9954262538026 6 304.5371936794125 8.668271948388357
3506.2282338374353 10 558.5125674220801 14.184525473286861
3508.6193132673675 9 565.8497267882103 13.71178074167852
3514.3267639974306 11 606.4946377973589 16.527077668999485
3517.665563386909 16 784.950393660679 23.545126067118407
3524.035616945873 13 657.3871099308487 19.86105931295228
3548.2303351560035 12 675.2199205768076 17.66709921726395
3551.231472828021 8 260.35860087164815 12.498812453451261
3551.8476996972618 9 403.5527986045971 12.4866007260608
3552.861501286067 10 441.95664358918884 14.054365875065725
3571.2668778897473 7 429.5287277624896 11.004050265267594
3574.008720449856 9 609.9313636711287 15.087282306050385
3583.0062531868593 11 522.4184390914606 16.148584289705017
3588.1201272691455 7 322.1254052330726 9.893008734039443
3608.972310037617 11 758.5349270167003 16.550540169273347
3609.952048100032 8 446.40918694574765 11.405616969304058
3619.2911989150907 9 420.93827735107584 12.700871301300012
3631.548136164422 12 694.4207401041483 17.87184641246443
3635.1668002201955 10 531.29184145705 13.728932370995182
3635.963499493066 7 375.6935743420279 11.203570147573311
3646.6901221542494 6 177.28566880027628 7.824152412856357
3650.815457032655 7 260.0064340068806 10.49327582970756
3655.825588774389 11 630.4200629614618 17.0679500377466
3659.8573433907363 14 741.1519846322726 19.245719324951338
3669.4636980216414 13 699.007916351044 19.306178300160152
3678.148950276454 14 776.8427116645032 21.74175762451781
3682.0908096302137 12 489.4476220113058 19.45901962147691
3692.33264041179 15 542.99005879154 21.964673945223755
3702.165283868026 16 852.7194469039817 23.500431452902603
3714.0913841732518 14 549.4982394463018 21.175293717414135
3721.833908188427 11 495.43800205525 17.092364963707485
3732.4357462117096 10 503.0223894306213 15.87001616434441
3781.694486368248 9 396.56302591639314 13.210950389300585
3805.2961110286333 8 365.53036542693104 11.455788057846094
3825.2895697424347 6 398.5669705257322 9.54098200102615
3831.075122511347 14 575.0404846105909 20.273730508905683
3844.3842098545997 14 654.3710984939488 21.052621872676465
3852.3032825895184 14 764.7684677029254 23.515504607081482
3856.7913992849 8 421.10474093483435 11.363999870460196
3860.697978658929 12 787.9549869938303 18.531011878668007
3869.1067550971247 15 753.49277914394 25.19000180756731
3873.6680310247616 8 514.0506895695775 11.776367463099266
3891.6352474328587 6 234.60312129483071 10.497781492046087
3897.5826760984646 6 398.0806174735412 7.694446934711294
3898.136076929478 8 315.2350196846247 10.78322311499078
3907.013407353288 10 579.2905279617946 15.460450651845662
3911.285315933465 9 439.80024559681794 13.608295380736312
3932.967773197547 15 878.1038694693542 23.428702986189986
3966.1051250909036 5 289.4177667631895 7.9932822700449595
3970.968336168008 10 578.311001246111 14.950808995891139
3988.1586499766636 10 606.4083861798138 14.764942182634584
3989.0762609433855 9 529.7091515705887 14.099804094877634
3992.5178107142174 8 296.4166406118365 13.094810604251435
4007.860974367119 8 320.82591793538955 11.813240110702415
4024.5974134506846 8 182.92477739630436 12.434184758027442
4031.3863884251855 11 578.6523484927056 16.92813676857827
4040.0296297753525 13 591.6906726734786 18.52812355101725
4050.7665469158524 11 764.5759003569516 15.697558547608317
4068.729710416603 8 302.00789426755676 13.275113180544333
4120.870923706233 12 536.0995385911816 16.90467976750464
4130.209640339067 10 518.2498993861369 15.935524393254706
4133.429112105319 5 275.4458786897126 5.758242652039721
4138.168823312277 12 750.0985221390275 17.501894450777275
4147.313894996541 8 346.0745970256403 11.620400809213038
4150.247960583501 9 381.8706374796992 13.480663200575604
4173.656970147797 12 745.025239836683 17.542005036945547
4184.37918337116 8 387.0389084713416 12.054771285867716
4195.20979427313 8 483.81904613855227 12.054623288676883
4202.77844609559 12 904.7487678387347 16.323416989888734
4210.178105971309 8 247.54068853871308 10.125739339206516
4226.66654874491 12 554.749943991582 20.08144208759544
4229.785888270399 16 932.4235471345985 24.03763841467056
4230.985165795082 7 287.33247862692076 11.588680746524881
4236.767882467233 8 421.1584107114237 12.492180033879421
4237.510506566578 9 339.81705110048534 14.455111319154417
4237.8562834855875 6 275.01371802337576 9.765011848548204
4240.313365179673 12 580.926160862247 17.294468260296807
4253.664435832127 8 375.9408686458561 12.114226632296578
4259.259265714287 8 404.723925562985 11.647643857239885
4264.188150864719 7 399.5148692387914 9.86466535179342
4279.241089741222 9 413.9948553584229 13.704847558482534
4282.81257082421 10 587.5589488122125 14.611363542603442
4302.743575836679 11 432.54376804013964 16.002315216557285
4337.798202581323 11 637.3248057741829 17.84416677006401
4342.697059080542 13 697.117010750686 18.79036559166881
4346.5872393656 8 502.174916858685 12.07557507288427
4352.964703892668 9 519.1677684765802 14.349627281088926
4362.192733318662 15 812.1031677952028 22.69573692620004
4369.199920490464 10 441.9402537640607 15.929428475652244
4375.697412320547 5 114.9627235784717 8.0353106884023
4376.22972394563 7 291.65854204270215 10.09389608176045
4386.233510908271 11 576.0999073017523 15.303758207472551
4402.412423805109 8 269.7590187959912 11.882542104313876
4435.682266425341 15 617.129278095643 23.906783298474917
4457.966577435862 7 393.544535333987 8.681904914113412
4498.7427505385895 7 224.96741739560252 9.904300024380257
4506.934531873022 8 201.36201812693832 12.799484308186834
4515.6313887741935 13 595.3288681536203 19.513157351894545
4538.0788495496045 10 689.710723176957 14.412473769548535
4542.875280846469 10 493.7943565378648 16.489770845017873
4547.531703080735 4 181.7314858596903 5.850044186468458
4560.359894596892 13 574.8963907416528 19.60052731223889
4576.029142849861 14 660.1649706011849 20.172328609767828
4589.47530363156 11 479.19111434478845 18.485338865349476
4599.252199525729 12 575.4595642134334 18.29215413865278
4609.601483360928 10 512.2928182324918 16.292775974151134
4610.287179260624 6 103.10134355555498 10.067688548452352
4610.878476641528 20 970.6223943620492 28.959266326104547
4629.940053444953 7 408.3811321294031 10.449491899262418
4649.554262755054 18 1228.8235900710895 28.29817126121395
4655.697251750337 6 385.5917102619114 10.323105124126355
4665.932859278145 10 250.46092370981376 14.072121026344071
4682.976576720373 15 661.1804057063868 22.86017553361304
4697.122827247462 6 272.946341962953 7.92805227957835
4697.73668800891 11 326.0672207440674 15.13689455077139
4700.241944290593 12 504.13278046573805 17.607264736840225
4703.788379580239 14 597.4209473451999 21.133153292632112
4706.927929665267 16 1149.8404808982182 23.73798143619378
4711.163329949551 5 251.87115483764762 7.519760554442997
4725.6569458457825 10 555.2439423027457 16.314363705514907
4732.298490319105 16 593.4356704806291 25.60543864880509
4738.808250430209 12 621.7187962468695 17.453740028783916
4743.481829844533 12 617.0249322895879 17.30597866129576
4758.069289138654 9 613.8228325085638 14.439538166409443
4760.819872552911 14 876.7360915191758 21.277830901777907
4762.198436646495 12 623.9371039130003 17.46337990796194
4774.626672001638 4 171.01275326660058 6.1428055845230425
4789.412169795337 9 425.1177690518895 13.820739298926153
4794.27506614804 13 661.9192417271881 20.609888851263424
4810.427000694271 12 688.2593457940801 17.256990619726988
4811.502230078232 10 500.94642808472315 14.659845914538383
4839.197417893529 13 589.8110323189272 19.61604160569865
4848.09121090722 17 607.7344313566579 24.739043323653398
4849.993183608752 7 399.70620043033455 11.43825154084874
4858.743863019101 7 370.1545283765988 10.009235173942496
4863.923384735083 11 577.1437098157888 15.520019861531967
4869.4773383635875 12 669.5848589575603 19.325473051156425
4882.547650193347 8 416.37324849554136 13.479604273819064
4893.516716771518 12 550.3752697517502 17.076211638003038
4905.746393406932 5 198.5848556811504 7.851734194977188
4921.233882669961 9 333.9562340770367 12.881883004658576
4949.8276391427835 12 500.4787251372266 17.19696169420437
4950.122764145442 12 490.42839765022757 19.484048169750082
4951.246895504415 9 533.9493516297478 14.010509713056706
4952.481172209146 10 607.0189104925867 14.50604742851057
4956.888195275855 3 224.5618601702923 4.317143090337893
4973.8600909149045 7 297.8863201323779 10.572961212109687
4982.500525652976 9 374.0481308591785 14.02668590917265
4982.685002844253 4 171.25220913459975 7.033646168655443
4985.004006652518 6 289.30197231926485 9.47874911888007
4988.339037281614 10 373.0298156436492 14.896504027202647
4989.208861386507 10 562.4359405241028 15.619254546047609
5006.508873747738 9 462.07556717294784 13.13788668794521
5009.13099018994 17 810.920369222905 26.38685549199448
5012.779320234203 13 595.9255014635477 18.324869179640928
5015.0405847895445 10 350.1060994390106 15.617619508887026
5033.8969558069775 6 349.86393607946883 10.466341808849892
5056.0126040289715 6 226.56611176288467 8.959331856372916
5060.167777618858 8 339.26712659036 12.84508250174212
5063.963261130482 8 286.8861820347148 12.380286104252079
5074.909199452418 13 693.0289171875477 19.24814249268354
5085.645431829158 13 759.5851207910318 19.653781678267123
5090.609256930589 10 372.8973483611733 15.15569525860771
5096.539997748645 6 428.6678111143185 9.48760986846373
5118.915162345426 9 571.07318264511 12.941867697243067
5136.550143920477 10 542.15282494132 16.72219235895793
5140.773118877504 16 880.2901837101235 24.039978956905596
5147.208649470398 7 512.6221321094305 10.735384560231038
5150.397527236273 10 557.2514272285605 13.32746931603077
5155.822130939649 10 442.4280787248596 14.348705749139423
