atime nbursts cpu_time io_time
2715.26012539905 12 190.61224011963262 15.964601166976689
2734.6031109178625 8 133.5889016087144 12.20807680562806
2750.8101442633256 11 162.04774950035545 16.362730128238177
2754.727119544141 12 203.17841705219925 18.140434085959082
2760.145404183848 5 84.99188780325339 8.10991063976926
2764.5006134354294 7 111.45912160736579 9.386949177215643
2776.898863169983 8 135.49153962823192 11.368223058269386
2788.5187807269663 10 179.895432992339 15.166480018900158
2794.4775989335526 12 191.97082502219513 19.824419979309102
2808.991480678893 6 112.85884945816072 8.856712928840583
2810.618444728843 10 166.59941142580638 13.263799557144399
2819.5329621461387 9 136.29798154642594 13.1400390616105
2846.087541061364 12 201.14446395843146 17.616231509547227
2857.701902358694 15 231.9598467994602 22.25249355467748
2863.736177149801 8 126.30094256864707 13.078072196175782
2870.358582068713 12 194.88923151261676 17.350100446559196
2872.087959617139 8 133.26004439573234 10.772853668564897
2882.4056869376122 10 149.74998344376172 16.1268903945242
2904.4239691175158 7 123.20739684295724 10.52346641093354
2910.990762350015 12 206.38306031872384 17.004449546229363
2914.3326673799415 10 191.17505312513066 15.607911737320094
2915.0535337288597 11 185.3673135402723 15.483121796265
2918.8848324135206 7 102.8770402292245 9.664418324951278
2924.648704842261 7 117.42610455861066 10.143838277224901
2926.3919723911836 10 161.58576487342236 14.415843733435528
2930.4140382053142 9 157.69503153594778 14.282133962787768
2960.0963878779276 15 242.62477748854255 21.626312920635097
2961.6793665342566 12 184.38424858896232 21.17073238944434
2969.821817786218 9 158.88595120687498 13.787121280775262
2982.7358366908275 15 246.7541753329157 21.583398462895207
2993.047449605873 6 110.06184000964868 8.307566942003634
3000.2983026568913 13 212.23244631001322 18.845553479696214
3004.656473952269 7 132.29193998475742 10.69881080833972
3011.447110710853 7 111.03929219324954 9.656511781771027
3019.5419142106357 10 156.61407500015594 14.493692673546791
3019.599032811525 9 147.92739687949447 14.581253136900884
3034.784292748204 11 175.90001651765053 16.63909774912468
3056.1202584499233 7 120.14278504544164 10.865127108009654
3056.496733494558 6 101.75338805397318 9.674996715505962
3056.596720372451 11 181.81186938376504 14.110477479992
3061.3276896666043 4 71.07205108417052 6.088932772331111
3062.783406605825 10 163.1973344475867 15.417720475589494
3065.2516292637733 7 118.95960873971057 9.618216471431573
3068.2742282024196 13 215.0994055663297 19.692913271461638
3071.4243450267504 9 134.2747781264709 13.877023790834965
3073.5742383557595 11 173.11665984106435 16.758256076145663
3083.8338627022335 13 210.06745456760927 17.94138554662876
3085.222771812039 6 110.63451217917039 9.233268544370755
3086.8238485473453 13 200.31068505668355 19.729404873259817
3090.3928126547603 12 194.31098646235372 19.87704809148559
3097.4553972004614 13 213.11661026049958 19.98188654847514
3101.0112549435626 11 166.2876377466596 17.58126493847557
3101.9815663119402 10 167.45099957219782 15.055753650428185
3111.689170676447 13 197.4478433511907 20.288056315667372
3124.704209802662 13 204.6665592847316 20.113707798918167
3125.879898528982 19 328.23620742338426 27.70760204106334
3138.725214667496 12 201.566006637864 17.621039143317944
3141.933282831599 8 125.35731019513806 12.34060272634729
3143.6622838889434 2 40.165390964094314 2.5954901266025083
3159.310194073253 8 148.47297774578234 12.209296127126906
3164.736778571376 7 110.20751086623136 10.76542221630333
3205.0170592168356 3 53.67938544110225 4.1903466819849235
3207.2393324951563 7 115.7531353292445 10.905902712797303
3222.1413359312473 7 136.41369335785816 10.725841605236438
3225.127013572667 8 125.89901595516302 11.432916993867583
3237.913533513372 8 152.13915323244623 11.018221685158322
3240.0072003625655 9 151.1519318134485 14.145380979477316
3263.4763113297317 9 139.6721430181884 13.691784409565775
3268.7078042035228 10 190.8824872492776 14.663409747268084
3273.020641296357 9 136.1396765017198 14.180950865119831
3273.034493702263 9 160.2155405746978 14.54243517628098
3306.2454179517 12 176.40676257649818 18.991649630494308
3307.5379635173244 11 187.27634017101428 14.849895506102404
3319.632964424897 12 186.35754532899801 19.106619897579012
3321.851064421819 12 177.82262471036847 18.83139187350477
3324.0471969028263 13 218.88670452024056 19.46560400463925
3331.866186501778 10 165.27053907135127 13.892045610048164
3332.765618588058 15 243.76156779831732 20.96058968691716
3334.6892369812876 10 162.45781730630242 16.637105389142402
3336.7345902119782 12 190.80601491608405 18.339356700718042
3344.981001343906 11 173.43796483483027 14.548056114694822
3348.4281309340613 10 160.7072172127685 15.546070347804058
3356.6058911231617 6 118.32372123512454 10.036285530715187
3381.7048804385504 5 87.76427047436053 6.407077926514655
3382.8845914557996 8 129.01802693502827 10.199448506107885
3400.5107451900485 9 136.35259837201357 12.729157109622452
3407.3216765056695 8 125.22201300039819 11.070500293576139
3413.935924961877 4 82.11961128882655 6.948239091570599
3419.1589925120056 3 57.931738810154215 3.431341956074485
3425.4334122969985 10 162.48178147306328 14.648617595630775
3434.6664829288993 11 176.347368184417 17.077735174565646
3442.0096036872596 7 110.53253268948752 10.574040032067266
3478.178769446807 9 149.5480775662414 12.094519137295057
3491.728612434407 10 153.54305873690208 15.17276749292622
3498.986941486063 8 137.00571096591486 11.655408854346586
3503.9954262538026 6 103.30867788243337 8.668271948388357
3506.2282338374353 10 171.1326238137739 14.184525473286861
3508.6193132673675 9 160.0910465667 13.71178074167852
3514.3267639974306 11 186.6652310742134 16.527077668999485
3517.665563386909 16 250.3884670052053 23.545126067118407
3524.035616945873 13 214.05157880210805 19.86105931295228
3548.2303351560035 12 206.48923936836206 17.66709921726395
3551.231472828021 8 118.23461404644395 12.498812453451261
3551.8476996972618 9 142.13150013769567 12.4866007260608
3552.861501286067 10 160.7396045004175 14.054365875065725
3571.2668778897473 7 126.46605213582642 11.004050265267594
3574.008720449856 9 161.04793419645284 15.087282306050385
3583.0062531868593 11 172.52995367997968 16.148584289705017
3588.1201272691455 7 117.63646097350102 9.893008734039443
3608.972310037617 11 203.37202997393211 16.550540169273347
3609.952048100032 8 136.85581760158263 11.405616969304058
3619.2911989150907 9 147.84072639788965 12.700871301300012
3631.548136164422 12 199.37091279626688 17.87184641246443
3635.1668002201955 10 166.2124576418193 13.728932370995182
3635.963499493066 7 126.33599553837234 11.203570147573311
3646.6901221542494 6 89.82996381591472 7.824152412856357
3650.815457032655 7 114.74566731962692 10.49327582970756
3655.825588774389 11 185.41652096902533 17.0679500377466
3659.8573433907363 14 231.5382231818996 19.245719324951338
3669.4636980216414 13 213.62468217640128 19.306178300160152
3678.148950276454 14 227.85241002830043 21.74175762451781
3682.0908096302137 12 178.5626740670173 19.45901962147691
3692.33264041179 15 213.38957910012726 21.964673945223755
3702.165283868026 16 263.1284004073774 23.500431452902603
3714.0913841732518 14 205.82043034598811 21.175293717414135
3721.833908188427 11 177.4395846152847 17.092364963707485
3732.4357462117096 10 163.16908556519112 15.87001616434441
3781.694486368248 9 147.03609588779415 13.210950389300585
3805.2961110286333 8 132.30626712056494 11.455788057846094
3825.2895697424347 6 115.01185748342196 9.54098200102615
3831.075122511347 14 212.599250577533 20.273730508905683
3844.3842098545997 14 216.76124652544863 21.052621872676465
3852.3032825895184 14 234.03690580261173 23.515504607081482
3856.7913992849 8 133.8862333398808 11.363999870460196
3860.697978658929 12 212.41100920156 18.531011878668007
3869.1067550971247 15 244.26925455624388 25.19000180756731
3873.6680310247616 8 143.95791028578478 11.776367463099266
3891.6352474328587 6 95.59668695779844 10.497781492046087
3897.5826760984646 6 115.93382273924193 7.694446934711294
3898.136076929478 8 128.6128449864513 10.78322311499078
3907.013407353288 10 176.94347136769255 15.460450651845662
3911.285315933465 9 152.05544643359013 13.608295380736312
3932.967773197547 15 254.50013520032638 23.428702986189986
3966.1051250909036 5 94.99989403708797 7.9932822700449595
3970.968336168008 10 167.81003724618773 14.950808995891139
3988.1586499766636 10 173.06503882615675 14.764942182634584
3989.0762609433855 9 161.29705830187424 14.099804094877634
3992.5178107142174 8 119.38720612691002 13.094810604251435
4007.860974367119 8 121.74785224553897 11.813240110702415
4024.5974134506846 8 117.21119608750894 12.434184758027442
4031.3863884251855 11 186.0084939841392 16.92813676857827
4040.0296297753525 13 205.08647852200258 18.52812355101725
4050.7665469158524 11 198.72610379262903 15.697558547608317
4068.729710416603 8 128.32359309109228 13.275113180544333
4120.870923706233 12 191.4253858502551 16.90467976750464
4130.209640339067 10 166.00452657956603 15.935524393254706
4133.429112105319 5 96.46268777098518 5.758242652039721
4138.168823312277 12 204.8288626272717 17.501894450777275
4147.313894996541 8 126.0177618708567 11.620400809213038
4150.247960583501 9 142.1681281526009 13.480663200575604
4173.656970147797 12 212.7411059844599 17.542005036945547
4184.37918337116 8 132.93016436496293 12.054771285867716
4195.20979427313 8 142.96824064604002 12.054623288676883
4202.77844609559 12 223.17624122442234 16.323416989888734
4210.178105971309 8 116.68290310203524 10.125739339206516
4226.66654874491 12 190.85755054378447 20.08144208759544
4229.785888270399 16 265.337982967919 24.03763841467056
4230.985165795082 7 113.94275690368895 11.588680746524881
4236.767882467233 8 141.4442755333032 12.492180033879421
4237.510506566578 9 137.91090069322576 14.455111319154417
4237.8562834855875 6 102.36258774918673 9.765011848548204
4240.313365179673 12 188.60903814784405 17.294468260296807
4253.664435832127 8 134.61447589342578 12.114226632296578
4259.259265714287 8 133.0906757016573 11.647643857239885
4264.188150864719 7 119.92725534363025 9.86466535179342
4279.241089741222 9 146.4983556367388 13.704847558482534
4282.81257082421 10 177.08043180087049 14.611363542603442
4302.743575836679 11 168.23109112762182 16.002315216557285
4337.798202581323 11 190.26142144244687 17.84416677006401
4342.697059080542 13 218.71478249673152 18.79036559166881
4346.5872393656 8 146.3379730431056 12.07557507288427
4352.964703892668 9 156.25496117204068 14.349627281088926
4362.192733318662 15 249.62045462024295 22.69573692620004
4369.199920490464 10 162.94940973151915 15.929428475652244
4375.697412320547 5 72.53558377064542 8.0353106884023
4376.22972394563 7 114.3057325613314 10.09389608176045
4386.233510908271 11 184.71153860835625 15.303758207472551
4402.412423805109 8 117.55210913593366 11.882542104313876
4435.682266425341 15 221.93940737364264 23.906783298474917
4457.966577435862 7 126.05346393907101 8.681904914113412
4498.7427505385895 7 102.86277073647432 9.904300024380257
4506.934531873022 8 118.7971632846629 12.799484308186834
4515.6313887741935 13 201.3808874851581 19.513157351894545
4538.0788495496045 10 187.88122511774023 14.412473769548535
4542.875280846469 10 160.83306044991102 16.489770845017873
4547.531703080735 4 72.94773187146407 5.850044186468458
4560.359894596892 13 205.68147012856224 19.60052731223889
4576.029142849861 14 224.23124225167777 20.172328609767828
4589.47530363156 11 168.94708468889655 18.485338865349476
4599.252199525729 12 190.52903302303568 18.29215413865278
4609.601483360928 10 164.08396103208776 16.292775974151134
4610.287179260624 6 84.70819440204083 10.067688548452352
4610.878476641528 20 314.11033912723036 28.959266326104547
4629.940053444953 7 129.4118314994409 10.449491899262418
4649.554262755054 18 320.09649666940066 28.29817126121395
4655.697251750337 6 109.70133286198804 10.323105124126355
4665.932859278145 10 142.19058372743896 14.072121026344071
4682.976576720373 15 229.95163052045132 22.86017553361304
4697.122827247462 6 103.60089178976665 7.92805227957835
4697.73668800891 11 152.6526391062736 15.13689455077139
4700.241944290593 12 184.25128103780685 17.607264736840225
4703.788379580239 14 210.6582150290457 21.133153292632112
4706.927929665267 16 293.45717156692496 23.73798143619378
4711.163329949551 5 89.27669914812387 7.519760554442997
4725.6569458457825 10 169.86306588945774 16.314363705514907
4732.298490319105 16 235.57343574189355 25.60543864880509
4738.808250430209 12 191.97790588057427 17.453740028783916
4743.481829844533 12 192.32746451854646 17.30597866129576
4758.069289138654 9 163.44545727256056 14.439538166409443
4760.819872552911 14 239.60455468569202 21.277830901777907
4762.198436646495 12 194.44771773779956 17.46337990796194
4774.626672001638 4 69.0875769766212 6.1428055845230425
4789.412169795337 9 149.5719550132348 13.820739298926153
4794.27506614804 13 212.7270375901986 20.609888851263424
4810.427000694271 12 198.88759631454155 17.256990619726988
4811.502230078232 10 160.31721646356178 14.659845914538383
4839.197417893529 13 198.53841429076672 19.61604160569865
4848.09121090722 17 245.10200627593065 24.739043323653398
4849.993183608752 7 120.4256492529478 11.43825154084874
4858.743863019101 7 123.10439228750124 10.009235173942496
4863.923384735083 11 185.92475631927027 15.520019861531967
4869.4773383635875 12 201.1464275876151 19.325473051156425
4882.547650193347 8 139.32607254616215 13.479604273819064
4893.516716771518 12 186.1865541421884 17.076211638003038
4905.746393406932 5 82.31897220952611 7.851734194977188
4921.233882669961 9 134.56612303992168 12.881883004658576
4949.8276391427835 12 187.51440755811714 17.19696169420437
4950.122764145442 12 187.19986335353911 19.484048169750082
4951.246895504415 9 154.84143820362164 14.010509713056706
4952.481172209146 10 180.21914526037125 14.50604742851057
4956.888195275855 3 69.44723258855946 4.317143090337893
4973.8600909149045 7 119.35964509724595 10.572961212109687
4982.500525652976 9 145.88819669373007 14.02668590917265
4982.685002844253 4 70.29922013620097 7.033646168655443
4985.004006652518 6 104.540217362249 9.47874911888007
4988.339037281614 10 154.04101528141072 14.896504027202647
4989.208861386507 10 168.44778681076005 15.619254546047609
5006.508873747738 9 153.00108804001573 13.13788668794521
5009.13099018994 17 267.1771434778616 26.38685549199448
5012.779320234203 13 205.46341359348395 18.324869179640928
5015.0405847895445 10 146.39712163624944 15.617619508887026
5033.8969558069775 6 108.57698090328752 10.466341808849892
5056.0126040289715 6 94.28244628790227 8.959331856372916
5060.167777618858 8 133.35196921311427 12.84508250174212
5063.963261130482 8 127.81890126467175 12.380286104252079
5074.909199452418 13 212.4916690016276 19.24814249268354
5085.645431829158 13 222.35842257994668 19.653781678267123
5090.609256930589 10 149.27825524268206 15.15569525860771
5096.539997748645 6 118.49382236615563 9.48760986846373
5118.915162345426 9 161.44489644533448 12.941867697243067
5136.550143920477 10 167.0083666031111 16.72219235895793
5140.773118877504 16 259.9635889816796 24.039978956905596
5147.208649470398 7 140.689296875063 10.735384560231038
5150.397527236273 10 174.36152800420822 13.32746931603077
