atime nbursts cpu_time io_time
1115.3822051450647 11 161.86319124969802 15.545120482338007
1127.2483155146576 8 121.79149099114818 12.077584794390976
1129.3561370022521 8 118.12532065352818 11.237758327930779
1134.2159896598073 11 162.1824988609909 16.12023207138275
1179.1539637081191 13 186.813805562211 19.902580427528974
1181.2779643750619 10 151.94050472118914 15.517436948247639
1209.173385279866 19 289.23775898180025 29.409721886779895
1209.2887729931676 6 97.53023620001778 9.825972726216904
1218.1035216000023 9 123.98579526688536 13.837563209677802
1223.8650225773204 13 193.80644314831613 20.566936212669457
1267.700427340415 8 124.16999685762804 11.617922234441878
1274.208429990222 8 115.27867714016338 12.154841329045453
1278.427368615053 4 61.711088799320784 5.459128368675977
1310.2658853136152 12 180.85264956363724 16.678259485323405
1326.9851675971508 5 70.33804081283452 7.2397502197431205
1335.5526425690541 7 109.64434540295039 10.281017302652241
1359.3552123315983 13 199.18394619489214 19.65438452401487
1380.5524804860297 10 151.85838198034276 15.10427901615908
1383.3758437868298 10 152.62871267025284 14.785047152266761
1384.561700060505 10 159.49127792025263 16.0817662955293
1394.296043656461 7 93.95028211073193 9.617106780485738
1396.0319638345513 9 131.75641650416526 14.014067757858294
1415.211009618595 5 70.95812867173608 8.68043374856471
1479.0812996139864 13 198.54680296378095 17.79308818463841
1480.3834892567745 7 115.61827270624904 9.041998081765339
1492.8293333790423 10 151.8497844882205 14.414061224282579
1499.6480221934341 14 212.0002486546418 20.613660131309587
1505.8978971291615 7 105.61582728638699 9.658623281872579
1509.6496582133066 12 166.89611202774205 18.432337457392
1525.1752503735029 3 42.157231125486604 4.775545760396717
1532.1069701515526 9 148.51109789463584 12.609884121770959
1546.4943254488476 13 177.25941207837315 18.691504244946536
1568.3502417735156 13 198.35621612469896 20.06781664448593
1569.081848471153 12 173.22547272662783 17.571138788319395
1575.8017598451115 6 95.28672007406038 8.773239034105128
1577.1708813906841 8 106.8240424967511 11.972203477833265
1583.9562347605804 13 194.376596448611 19.586971417897427
1595.847456830795 9 129.02157300815873 12.85599719292312
1608.3541915571434 13 198.52902956020944 21.39362267555195
1613.883688525577 8 119.88942690176785 12.206959430234349
1619.7340779232172 13 220.51008292727744 21.146881429877954
1621.3683278644473 13 214.98485656461256 18.06088572584319
1629.8886370472612 7 121.51670737680416 11.674739956764324
1632.0207128064512 11 165.16281261574414 16.633854735490434
1641.7511525182313 7 105.24404526942823 10.24870800169855
1657.353185363357 15 220.47709485280885 21.065878243605493
1658.313832831428 8 124.91105041927949 11.586414104605305
1683.6583048698678 9 136.01343222037508 13.23495036656943
1698.3885260317868 9 128.33118864433683 13.261528711681025
1714.2479796026505 14 202.0979345814453 21.211344674775084
1731.0223457756797 12 178.8904558037853 19.21801059845022
1744.7226562146354 19 274.45708897397833 27.643642144247853
1746.0495079351995 9 134.88769016969215 14.070820226155243
1801.5721854590727 6 96.21944574581049 9.074936899303042
1803.9814646060086 10 139.58258836763892 14.496158984240012
1804.3967441250277 6 86.03311665312934 9.40621112648555
1823.2134424431301 8 115.00900130279301 11.808225840196547
1830.0977831805012 13 195.99152014634436 20.96948221276276
1843.2982754017198 9 122.3094629324065 13.589883269572924
1846.660848935826 10 151.97648096728366 14.905853815144335
1849.4446099493698 8 113.31046319304313 10.927936828331948
1861.7937578472713 14 185.72165419498916 21.857467972448752
1888.8056447949066 13 191.56345128477048 17.232697898693715
1890.9820231790845 7 96.21436920927624 9.215685109376942
1931.399044038929 11 149.14447497211327 14.45879195624994
1959.8888457539474 12 169.25495886322673 17.593346439020756
1971.506710237498 13 188.44943897190728 19.049377622999295
1979.1954130919132 11 156.32594428568768 16.384347568016967
1980.5915767051383 13 186.40015016579756 19.559563254763898
1994.9337625533014 18 285.80304465891925 26.25047045458212
1996.9482745172381 10 147.78459773347018 15.599120861727853
2001.412593898877 11 170.2672186615181 16.72554202538309
2009.7063207715282 16 261.64720000119246 24.806674550917695
2014.9040911219688 18 274.35302423895985 28.129458934066122
2017.21725910936 13 208.95810997255955 21.10275261217423
2041.8253307648522 13 191.23773536686406 18.02044715560749
2041.8351136301044 12 195.9386265885086 16.090018938077364
2056.2648157625854 14 209.15934506901348 20.23585632179625
2060.8742817743478 14 210.66162678922032 20.23084098201573
2075.4253765389185 16 244.2651755224321 24.195952551019513
2075.4293073433 7 116.46606394997033 9.98811767453898
2087.0591430651116 15 254.06722488297672 22.798152814483938
2135.0967680789754 7 113.02718061457618 8.334690277223139
2138.0351135329656 13 190.02572524085605 18.69108815577208
2141.0352913922115 7 103.1570021214848 10.054990731286843
2145.4951762925143 6 80.38093006962629 9.876987919942684
2164.4600143087337 10 141.49416150135428 16.543890546477915
2164.613657693355 11 172.55329679360244 16.521173856778876
2165.164680211038 7 111.76594603089144 10.566838364843104
2167.929523432282 11 175.09271921637972 17.26470695377452
2171.6404498041557 11 174.07346629919795 16.295408686106395
2173.9615768437943 7 104.56980812155817 11.372596939710562
2176.6414287104994 7 104.2536540283773 11.546072509964315
2184.9521417741253 8 112.20798687938787 12.64808362593048
2191.0226538151173 12 170.39110149299634 17.70217632509609
2196.199411113235 9 123.63884611250828 13.95993631328941
2210.872248024114 9 143.2128956518002 12.961342719520973
2225.6952518444923 18 254.22310593775677 26.917239869082962
2234.1117932861393 10 145.26579359108544 15.332718501058537
2250.7964886961713 7 109.82374998280699 9.91510309063335
2254.7681594040355 10 157.0416684967778 13.387683704990264
2272.8088110365907 18 278.00827062288045 30.21650253427019
2275.16696926493 7 95.24888272902425 11.213906579620728
2292.8100922850685 17 263.75138376068315 26.447883807485297
2295.246039060316 5 69.79986879292012 7.17329288753603
2297.6130317530383 6 90.15835094753074 10.559565302632699
2301.29251437713 7 108.9001634427058 11.099466808369458
2304.5175079328565 11 150.36496534479969 17.35397581457633
2306.4025198160075 10 158.41381201293305 14.501490895461693
2311.8164302381333 10 142.5455604468196 16.291035261985055
2312.2901015311345 15 217.61139698840057 22.619516724541004
2316.4870405290426 14 197.28292202068303 22.366133313939745
2334.6760822752226 13 203.81881889626774 18.697902603887503
2335.250822146718 10 160.10713611818252 14.781648032854426
2376.423435270965 10 150.57971500874473 14.271995920545095
2386.2946213214377 15 229.3537825112344 24.551001391992997
2388.2003024270866 9 146.94398372735046 12.826533245816861
2429.581551951627 5 64.52635499327296 7.867330806717836
2450.794188600675 9 136.09502276525149 14.304898032101605
2454.8579441458746 6 95.21561058813391 7.976654260513721
2456.6974092629293 8 118.81857987009268 12.684346687060975
2470.02443117361 11 181.20853534865202 17.448131223709307
2471.122770256116 11 166.00558778248438 16.555481801272844
2483.216662589748 12 176.39107247637895 17.200385197929958
2490.6153559538666 12 166.29610018099646 18.574017993343528
2501.5299129117557 5 78.66859969941743 8.168324086206052
2538.0364148670096 10 156.1573787304959 16.112019102710903
2547.7217628663407 14 208.39631226332745 19.18111066223363
2548.542355237374 8 126.47084466108689 10.841505257846494
2553.027689164928 12 189.57878591897173 16.635095784601983
2568.4301320553636 10 168.33335994220698 16.50397223256462
2578.0425889345856 5 61.42076764914354 8.355293540255733
2600.105172235376 10 146.17903186373087 13.335998323103453
2611.3653591616476 7 92.60726757419525 9.64797063347149
2616.2121324080817 12 168.17795655646418 18.026702394448264
2617.8076007756313 9 143.8382800857482 14.578879042786355
2629.402294580759 11 157.93900248927812 16.184241410015545
2631.3797076597893 12 182.81958529344766 17.228122871485436
2639.7125177634953 9 122.83435339762764 12.512311421454614
2644.523175143783 8 107.28922843449618 11.379935758432325
2657.484200959463 5 78.42620052811436 7.916630586556426
2664.815658808946 16 223.7170890110219 22.672649697804246
2666.1607073265736 5 74.56215666541384 7.292857041485539
2666.4154590304156 11 175.3216310341492 15.85996050190142
2670.112700877705 7 117.745221861781 10.407305260764268
2675.1160962714043 8 122.98629239716824 11.432281089736932
2680.1220390170033 6 80.06741114887626 9.490046956936403
2696.588139004124 9 128.6489569489138 12.533874896878094
2715.26012539905 12 173.29528119580633 15.964601166976689
2734.6031109178625 8 118.14732900249697 12.20807680562806
2750.8101442633256 11 142.92712409728375 16.362730128238177
2754.727119544141 12 185.88848576269382 18.140434085959082
2760.145404183848 5 68.37083153950884 8.10991063976926
2764.5006134354294 7 99.01396118369004 9.386949177215643
2776.898863169983 8 118.95325918917742 11.368223058269386
2788.5187807269663 10 160.21260591182548 15.166480018900158
2794.4775989335526 12 173.1055566648056 19.824419979309102
2808.991480678893 6 100.94185212261874 8.856712928840583
2810.618444728843 10 155.22969852550276 13.263799557144399
2819.5329621461387 9 120.42613904417671 13.1400390616105
2846.087541061364 12 183.1826344318212 17.616231509547227
2857.701902358694 15 220.49368308111187 22.25249355467748
2863.736177149801 8 112.75924491099866 13.078072196175782
2870.358582068713 12 181.21249525875095 17.350100446559196
2872.087959617139 8 114.95034885129292 10.772853668564897
2882.4056869376122 10 134.0441635279766 16.1268903945242
2904.4239691175158 7 103.25217657919904 10.52346641093354
2910.990762350015 12 194.8438806622055 17.004449546229363
2914.3326673799415 10 173.13210357428827 15.607911737320094
2915.0535337288597 11 167.1746950960141 15.483121796265
2918.8848324135206 7 92.80982697067964 9.664418324951278
2924.648704842261 7 98.50246356405567 10.143838277224901
2926.3919723911836 10 150.301965749488 14.415843733435528
2930.4140382053142 9 137.883424784993 14.282133962787768
2960.0963878779276 15 228.17744395031323 21.626312920635097
2961.6793665342566 12 166.31625534782 21.17073238944434
2969.821817786218 9 142.48717027687445 13.787121280775262
2982.7358366908275 15 234.2050991563314 21.583398462895207
2993.047449605873 6 96.60816233306902 8.307566942003634
3000.2983026568913 13 194.3105067226239 18.845553479696214
3004.656473952269 7 117.3034553780752 10.69881080833972
3011.447110710853 7 96.4538480967658 9.656511781771027
3019.5419142106357 10 141.0517248488672 14.493692673546791
3019.599032811525 9 133.10558729355142 14.581253136900884
3034.784292748204 11 164.41917663592943 16.63909774912468
3056.1202584499233 7 101.23853352672388 10.865127108009654
3056.496733494558 6 87.76749789477331 9.674996715505962
3056.596720372451 11 167.25138033108288 14.110477479992
3061.3276896666043 4 57.64825003549546 6.088932772331111
3062.783406605825 10 148.98578320919023 15.417720475589494
3065.2516292637733 7 100.4510755539603 9.618216471431573
3068.2742282024196 13 197.7286012915951 19.692913271461638
3071.4243450267504 9 122.24359496127016 13.877023790834965
3073.5742383557595 11 161.37291729676326 16.758256076145663
3083.8338627022335 13 197.0999749131102 17.94138554662876
3085.222771812039 6 95.18313422662871 9.233268544370755
3086.8238485473453 13 187.79844029295322 19.729404873259817
3090.3928126547603 12 183.55135979198283 19.87704809148559
3097.4553972004614 13 200.17015299325487 19.98188654847514
3101.0112549435626 11 147.36872552803996 17.58126493847557
3101.9815663119402 10 151.78001482423664 15.055753650428185
3111.689170676447 13 181.70531073803144 20.288056315667372
3124.704209802662 13 192.38548157086555 20.113707798918167
3125.879898528982 19 315.89998876891184 27.70760204106334
3138.725214667496 12 186.8815276501865 17.621039143317944
3141.933282831599 8 105.9360438367343 12.34060272634729
3143.6622838889434 2 25.887356859184827 2.5954901266025083
3159.310194073253 8 138.37931289300664 12.209296127126906
3164.736778571376 7 100.13069127533265 10.76542221630333
3205.0170592168356 3 37.95180486048292 4.1903466819849235
3207.2393324951563 7 99.01076231425466 10.905902712797303
3222.1413359312473 7 117.9610007436077 10.725841605236438
3225.127013572667 8 106.69637387504665 11.432916993867583
3237.913533513372 8 136.41817885262202 11.018221685158322
3240.0072003625655 9 140.2771364123302 14.145380979477316
3263.4763113297317 9 121.59555883239433 13.691784409565775
3268.7078042035228 10 173.77498573926462 14.663409747268084
3273.020641296357 9 124.52192638583581 14.180950865119831
3273.034493702263 9 140.70899350314346 14.54243517628098
3306.2454179517 12 165.91686971744983 18.991649630494308
3307.5379635173244 11 167.962847820625 14.849895506102404
3319.632964424897 12 174.93621213679086 19.106619897579012
3321.851064421819 12 165.73535053737723 18.83139187350477
3324.0471969028263 13 199.58082312662512 19.46560400463925
3331.866186501778 10 153.43252758212134 13.892045610048164
3332.765618588058 15 233.12994586614522 20.96058968691716
3334.6892369812876 10 145.9712745201722 16.637105389142402
3336.7345902119782 12 179.54631142021566 18.339356700718042
3344.981001343906 11 156.72885622775055 14.548056114694822
3348.4281309340613 10 141.42789608574427 15.546070347804058
3356.6058911231617 6 102.92949527888369 10.036285530715187
3381.7048804385504 5 76.69826212803828 6.407077926514655
3382.8845914557996 8 115.57018111045025 10.199448506107885
3400.5107451900485 9 121.91835971694772 12.729157109622452
3407.3216765056695 8 112.29628484637902 11.070500293576139
3413.935924961877 4 65.95092067350075 6.948239091570599
3419.1589925120056 3 39.540209720148866 3.431341956074485
3425.4334122969985 10 145.37770303039315 14.648617595630775
3434.6664829288993 11 164.22807955662265 17.077735174565646
3442.0096036872596 7 100.03179031100144 10.574040032067266
3478.178769446807 9 135.2548869103441 12.094519137295057
3491.728612434407 10 142.37581129459937 15.17276749292622
3498.986941486063 8 124.61803866205976 11.655408854346586
3503.9954262538026 6 90.15527208882955 8.668271948388357
3506.2282338374353 10 155.40530984061417 14.184525473286861
3508.6193132673675 9 146.24744715032426 13.71178074167852
3514.3267639974306 11 170.15097351488475 16.527077668999485
3517.665563386909 16 237.67175693542208 23.545126067118407
3524.035616945873 13 195.0896070637221 19.86105931295228
3548.2303351560035 12 186.99191116937448 17.66709921726395
3551.231472828021 8 105.49076776481293 12.498812453451261
3551.8476996972618 9 129.8538180408684 12.4866007260608
3552.861501286067 10 143.63198420092817 14.054365875065725
3571.2668778897473 7 112.67966947095854 11.004050265267594
3574.008720449856 9 150.70013774455845 15.087282306050385
3583.0062531868593 11 161.65842819105666 16.148584289705017
3588.1201272691455 7 101.83084901344168 9.893008734039443
3608.972310037617 11 185.50857848653538 16.550540169273347
3609.952048100032 8 124.28375625714624 11.405616969304058
3619.2911989150907 9 131.60992700515916 12.700871301300012
3631.548136164422 12 188.9313878893079 17.87184641246443
3635.1668002201955 10 152.65574156131817 13.728932370995182
3635.963499493066 7 107.24177518606342 11.203570147573311
3646.6901221542494 6 77.30158270709862 7.824152412856357
3650.815457032655 7 95.55620545524046 10.49327582970756
3655.825588774389 11 172.5676831274204 17.0679500377466
3659.8573433907363 14 213.4496954174013 19.245719324951338
3669.4636980216414 13 199.2937289243479 19.306178300160152
3678.148950276454 14 217.0548193600508 21.74175762451781
3682.0908096302137 12 168.2270325263945 19.45901962147691
3692.33264041179 15 203.33232917086264 21.964673945223755
3702.165283868026 16 244.51711584888704 23.500431452902603
3714.0913841732518 14 194.0907312572022 21.175293717414135
3721.833908188427 11 158.93313152073233 17.092364963707485
3732.4357462117096 10 149.8002413566284 15.87001616434441
3781.694486368248 9 129.14778039559525 13.210950389300585
3805.2961110286333 8 116.11417832595262 11.455788057846094
3825.2895697424347 6 99.65322934603356 9.54098200102615
3831.075122511347 14 196.67075602127179 20.273730508905683
3844.3842098545997 14 204.6839493428231 21.052621872676465
3852.3032825895184 14 215.83519875787124 23.515504607081482
3856.7913992849 8 121.72775160957923 11.363999870460196
3860.697978658929 12 198.37929161553842 18.531011878668007
3869.1067550971247 15 224.59523021655957 25.19000180756731
3873.6680310247616 8 131.1162312696543 11.776367463099266
3891.6352474328587 6 83.09122437321523 10.497781492046087
3897.5826760984646 6 99.60410277510518 7.694446934711294
3898.136076929478 8 111.03384037218432 10.78322311499078
3907.013407353288 10 157.50409373351462 15.460450651845662
3911.285315933465 9 133.5151763229109 13.608295380736312
3932.967773197547 15 237.1822090373085 23.428702986189986
3966.1051250909036 5 78.72906734981711 7.9932822700449595
3970.968336168008 10 157.4051516410213 14.950808995891139
3988.1586499766636 10 160.24327133129432 14.764942182634584
3989.0762609433855 9 142.59688399702912 14.099804094877634
3992.5178107142174 8 109.13299400119558 13.094810604251435
4007.860974367119 8 111.59857756923127 11.813240110702415
4024.5974134506846 8 97.66916943397013 12.434184758027442
4031.3863884251855 11 167.33862105986927 16.92813676857827
4040.0296297753525 13 188.45360330035135 18.52812355101725
4050.7665469158524 11 186.11877781383347 15.697558547608317
4068.729710416603 8 109.697767097733 13.275113180544333
4120.870923706233 12 172.9393473324426 16.90467976750464
4130.209640339067 10 151.33837367536736 15.935524393254706
4133.429112105319 5 77.3177655242134 5.758242652039721
4138.168823312277 12 194.55540627666946 17.501894450777275
4147.313894996541 8 114.14894919450911 11.620400809213038
4150.247960583501 9 127.66370075552518 13.480663200575604
4173.656970147797 12 194.04295351885685 17.542005036945547
4184.37918337116 8 118.28675843144863 12.054771285867716
4195.20979427313 8 128.0625299129851 12.054623288676883
4202.77844609559 12 210.17664321603382 16.323416989888734
4210.178105971309 8 104.19602914532456 10.125739339206516
4226.66654874491 12 174.82322666581635 20.08144208759544
4229.785888270399 16 252.5680350641008 24.03763841467056
4230.985165795082 7 98.31641198251725 11.588680746524881
4236.767882467233 8 121.73317279913371 12.492180033879421
4237.510506566578 9 123.41586374752379 14.455111319154417
4237.8562834855875 6 87.17310283064401 9.765011848548204
4240.313365179673 12 177.46728897598453 17.294468260296807
4253.664435832127 8 117.16574430766224 12.114226632296578
4259.259265714287 8 120.07312379424091 11.647643857239885
4264.188150864719 7 109.6479665897769 9.86466535179342
4279.241089741222 9 130.90857124832553 13.704847558482534
4282.81257082421 10 158.33928775880935 14.611363542603442
4302.743575836679 11 152.5801785899131 16.002315216557285
4337.798202581323 11 173.26513189638212 17.84416677006401
4342.697059080542 13 199.10272835865516 18.79036559166881
4346.5872393656 8 129.91665826855404 12.07557507288427
4352.964703892668 9 141.53209782591722 14.349627281088926
4362.192733318662 15 230.51547149446492 22.69573692620004
4369.199920490464 10 143.63032866303644 15.929428475652244
4375.697412320547 5 61.107345816007246 8.0353106884023
4376.22972394563 7 98.75338808512143 10.09389608176045
4386.233510908271 11 167.08079871734867 15.303758207472551
4402.412423805109 8 106.44030492888801 11.882542104313876
4435.682266425341 15 210.82113920158008 23.906783298474917
4457.966577435862 7 109.04490255898858 8.681904914113412
4498.7427505385895 7 92.01691084804065 9.904300024380257
4506.934531873022 8 99.53151698251904 12.799484308186834
4515.6313887741935 13 188.82109779329497 19.513157351894545
4538.0788495496045 10 168.65764880575324 14.412473769548535
4542.875280846469 10 148.86811682200656 16.489770845017873
4547.531703080735 4 57.952675339362656 5.850044186468458
4560.359894596892 13 186.75721118602553 19.60052731223889
4576.029142849861 14 205.26918894961463 20.172328609767828
4589.47530363156 11 157.2920317519988 18.485338865349476
4599.252199525729 12 176.91510749630638 18.29215413865278
4609.601483360928 10 150.73664830631233 16.292775974151134
4610.287179260624 6 69.80821652076312 10.067688548452352
4610.878476641528 20 296.02246407697464 28.959266326104547
4629.940053444953 7 110.54354869993969 10.449491899262418
4649.554262755054 18 302.30541313849386 28.29817126121395
4655.697251750337 6 98.34259699615268 10.323105124126355
4665.932859278145 10 124.28898219291048 14.072121026344071
4682.976576720373 15 215.2707480511502 22.86017553361304
4697.122827247462 6 86.96427696595485 7.92805227957835
4697.73668800891 11 141.82497179233002 15.13689455077139
4700.241944290593 12 169.71038186522608 17.607264736840225
4703.788379580239 14 198.9314088227475 21.133153292632112
4706.927929665267 16 274.5293415048705 23.73798143619378
4711.163329949551 5 74.93648028663107 7.519760554442997
4725.6569458457825 10 155.07514568714606 16.314363705514907
4732.298490319105 16 218.32683540208376 25.60543864880509
4738.808250430209 12 181.58775719665348 17.453740028783916
4743.481829844533 12 181.11362952420077 17.30597866129576
4758.069289138654 9 151.0932154049054 14.439538166409443
4760.819872552911 14 227.1450597494117 21.277830901777907
4762.198436646495 12 181.81182867808084 17.46337990796194
4774.626672001638 4 56.869975077434404 6.1428055845230425
4789.412169795337 9 132.03209788402924 13.820739298926153
4794.27506614804 13 195.54739815426143 20.609888851263424
4810.427000694271 12 188.30902482768485 17.256990619726988
4811.502230078232 10 149.59054829138617 14.659845914538383
4839.197417893529 13 188.26374063827544 19.61604160569865
4848.09121090722 17 229.6701445814806 24.739043323653398
4849.993183608752 7 109.66729297276106 11.43825154084874
4858.743863019101 7 106.68227559359585 10.009235173942496
4863.923384735083 11 167.18623331472617 15.520019861531967
4869.4773383635875 12 186.42271302601617 19.325473051156425
4882.547650193347 8 121.2498230803577 13.479604273819064
4893.516716771518 12 174.38134037896467 17.076211638003038
4905.746393406932 5 69.55402582637883 7.851734194977188
4921.233882669961 9 122.8238620279835 12.881883004658576
4949.8276391427835 12 169.3412853673966 17.19696169420437
4950.122764145442 12 168.3261007727503 19.484048169750082
4951.246895504415 9 143.02518703330787 14.010509713056706
4952.481172209146 10 160.30494045379663 14.50604742851057
4956.888195275855 3 52.3799858757871 4.317143090337893
4973.8600909149045 7 99.38245657902807 10.572961212109687
4982.500525652976 9 126.8735485716342 14.02668590917265
4982.685002844253 4 56.89416253884846 7.033646168655443
4985.004006652518 6 88.61636084032979 9.47874911888007
4988.339037281614 10 136.66967834784336 14.896504027202647
4989.208861386507 10 155.80161015394975 15.619254546047609
5006.508873747738 9 135.76520880534827 13.13788668794521
5009.13099018994 17 250.19397668918236 26.38685549199448
5012.779320234203 13 188.88136378419674 18.324869179640928
5015.0405847895445 10 134.35415145848592 15.617619508887026
5033.8969558069775 6 94.73373091711807 10.466341808849892
5056.0126040289715 6 82.2794052285742 8.959331856372916
5060.167777618858 8 113.46132591821818 12.84508250174212
5063.963261130482 8 108.17032141764798 12.380286104252079
5074.909199452418 13 198.68978961490382 19.24814249268354
5085.645431829158 13 205.4126384637406 19.653781678267123
5090.609256930589 10 136.65629781425991 15.15569525860771
5096.539997748645 6 102.6937182943756 9.48760986846373
5118.915162345426 9 146.77506895405153 12.941867697243067
5136.550143920477 10 153.75281060013333 16.72219235895793
5140.773118877504 16 247.30203875859834 24.039978956905596
5147.208649470398 7 121.07294263731622 10.735384560231038
