nbursts cpu_time io_time
7 1417.5720607060177 0.9019199762734811
11 1455.0721368305783 1.5977503203791836
13 1461.1461755023272 1.9969051510331541
14 1495.7314903427366 2.018535809564048
12 1494.9846276007356 1.9364395764338425
13 1516.552334134002 1.9698735948751156
8 1510.4837701289428 1.2211403318324372
15 1528.6651301823135 2.489372015612172
10 1534.5620666696814 1.480252069385512
10 1534.7287811259503 1.5142700544283147
13 1538.9631493178333 1.7289995089023154
8 1538.5961785598415 1.1865506284608929
12 1551.094743147405 1.9615562807503868
8 1561.9296611769785 1.159480322846392
8 1567.1604225069693 1.2790489950810924
10 1570.4549573077365 1.5624437472620776
15 1588.9687904565144 2.106748408574231
11 1602.5284430807385 1.7568621723474667
20 1623.8388141266282 3.122840434433204
8 1624.997548876938 1.258000038560118
10 1631.2774834655515 1.4450506966230579
11 1639.8936536847136 1.495560154888864
5 1645.4453778529937 0.6796079075979969
14 1660.028101648108 2.2054170424371287
15 1662.2815264911767 2.2677217804835985
5 1672.1027250133463 0.6675437710071761
3 1679.0442145553927 0.5204364498781876
7 1697.2748792230907 1.0363521380928524
17 1712.1131040353364 2.638323766595115
9 1718.6722770887056 1.3240671130017507
8 1743.963658341426 1.232417602599092
7 1742.7070978068184 1.0596905372728336
10 1747.3264766811549 1.4510120421486659
3 1738.345183618702 0.4233117571586863
8 1779.467641457744 1.1838986580816617
10 1792.5626308728235 1.589144208151522
12 1803.1679122548649 1.7752167893749566
11 1825.4636684548552 1.7712316608722398
10 1850.1188925773051 1.4537661052165793
10 1857.6507922059857 1.405498635380423
11 1867.9685812558532 1.5029018877414393
6 1870.5185869319125 1.066583017682992
4 1880.2404321170843 0.5850539916337605
17 1907.5723434087183 2.481125076994936
10 1901.0961671174048 1.5847071201987855
14 1908.639532318456 1.8867037346869202
10 1908.0599226140466 1.5772569594996255
12 1916.36246297226 1.8636180220807328
6 1918.57416522257 0.9938732820400438
6 1921.3144923665773 0.9002922957767918
12 1952.7089679608498 1.8199789812085643
9 1955.541898903532 1.3295156302718376
6 1952.18491999847 0.8283574540650054
17 1969.4746853402771 2.574072082580484
9 1958.1483397830066 1.372911195948464
10 1958.839964075721 1.5362199505663474
12 1968.1661092620423 1.8043725583667622
16 2015.4943885846546 2.441918863055416
10 2011.1849016791937 1.5057728083909456
7 2009.6979945770354 1.0710083054651094
11 2022.156210303381 1.6087445104670366
10 2045.99091971889 1.5053215465008638
9 2052.320150756376 1.363517552189905
11 2075.5384773670107 1.7238766668050651
11 2075.0538969964446 1.8130663615855036
12 2084.448716937847 1.8205129245666085
7 2097.1321459238015 1.1011166110895771
9 2115.8325866522787 1.2299473425354135
5 2114.5232975188333 0.8834212143099328
15 2142.28163023228 2.32685428767903
16 2162.6836635103227 2.4581466270234804
7 2165.169194109041 0.9492817766508413
13 2180.9038962315053 1.8619115856421202
8 2177.383879551564 1.1782090605889906
8 2184.268231346609 1.156338329180171
12 2192.4472989838923 1.8748501263233641
7 2192.0153476524065 1.0821773025466306
8 2232.391187679289 1.3668724948857494
19 2276.662944907607 2.869247242770055
10 2306.87589525277 1.4280634182110228
11 2318.4700877838363 1.5904684298864358
15 2340.181139688989 2.160091714676227
13 2337.3443222274786 1.8981030960766896
18 2356.9715434286118 2.8288618039951903
13 2349.77859835209 1.8066195149459894
9 2388.16863326586 1.312456888908766
13 2396.668645209294 1.8379941089184093
8 2393.050595598746 1.3269263743498747
6 2401.749730339363 0.8771698351928514
15 2451.003482108038 2.124787688833373
11 2471.381120714256 1.6780618791124402
9 2474.084534184207 1.3736117235116838
6 2472.4860333931533 0.9720404623608533
10 2478.9814361266976 1.5225305508596239
12 2498.535719924999 1.7373210625477102
13 2506.424117227136 2.008186548548961
6 2506.4611204084463 0.8565365601436985
16 2526.452510939563 2.5555333883267353
25 2545.159668004966 3.782382082170453
2 2515.3490275676063 0.3492784649812917
13 2535.1998893385503 1.9920023094752972
11 2539.745282811696 1.7105876234860473
15 2564.7229115129912 2.2420527763477875
13 2574.6849501060155 2.068976338195027
9 2620.5692867115636 1.1746748137400798
5 2613.554503300005 0.7943820108375642
3 2620.3484067117697 0.3577213953062226
9 2631.54719644156 1.3186678614613732
9 2641.7380967955255 1.3219196943185958
12 2662.5771509517044 1.8868051061070366
9 2671.1323063536993 1.4218907706490072
5 2668.9343996964726 0.7107897013215188
14 2687.824967034807 2.1590645904429198
6 2679.210060911778 0.8938703691405954
11 2692.1915464544772 1.669712288303334
11 2698.261844008081 1.6247027612707041
11 2699.2992447913166 1.7051103563340313
9 2698.530274482826 1.3138335718635048
7 2697.477046343219 1.0278706229917907
9 2714.2286714246516 1.4053301980354969
15 2726.004880547919 2.094070897667373
8 2716.647238519872 1.1612554046172743
5 2712.5058997810656 0.8139013499914971
3 2719.485498669659 0.45207724292420415
9 2730.199525046282 1.294742853409491
13 2755.4705087834877 1.9739904652737903
11 2763.1773091956534 1.7791463133729735
12 2778.651026611673 1.6704882331214141
5 2769.975902290291 0.7500652040705958
12 2781.8627185417554 1.9107783253176818
8 2778.195772959127 1.2284837114704508
13 2831.0250167288677 1.9113458366001934
10 2841.47195924117 1.3344406631628685
8 2836.341340750137 1.1206078068328205
8 2849.6079918203127 1.2263028390190784
8 2849.3420071739642 1.1588164882372938
12 2856.3223062768684 1.8856747052008775
6 2871.013798132684 1.0560712116255846
12 2886.341694879009 1.756519177545868
11 2890.197529196254 1.661466891160475
6 2909.5178533477874 0.848449718498981
15 2938.3806442360396 2.163939991084534
4 2925.8025804927092 0.6223967107983223
8 2938.975795146316 1.2655591794317282
8 2947.4484912610956 1.0374652051815052
11 2961.253862093859 1.47019282589041
10 2964.257716530082 1.5497259339797593
10 2976.5073867669407 1.4522493240511258
15 2996.6573088846267 2.5241530312039786
13 2995.4979858405854 1.9030074557409997
8 2988.6506492054896 1.1626388450237266
11 3000.7827582970763 1.6614115423897324
10 3007.839307983683 1.6550166497127143
12 3011.2305039176877 1.9384217432162754
5 3015.756854467409 0.7349865762180021
10 3038.882719644408 1.4988740366080688
11 3054.7498006333467 1.3957078732849075
9 3051.1142883148236 1.3843428430765292
10 3064.465005687254 1.6412758889649708
8 3071.9940424338215 1.1181608615278877
15 3100.711371139543 2.3212709988642644
5 3098.719964774414 0.7986079217704555
10 3107.1015088968547 1.4635840426830837
9 3127.637021000164 1.3536461084798337
16 3142.2405904556263 2.2270096248476605
10 3141.941801241909 1.4606352889046146
14 3154.8892581639857 1.9486408155932928
8 3149.59326615973 1.1674899333152664
10 3155.2501439147895 1.4789342154682596
15 3167.6847357205656 2.269594914756745
9 3160.8592788741516 1.3323650526496942
6 3167.698188560964 0.9662010840317733
6 3174.561559877591 0.843748082764466
7 3189.808698365266 1.1105637339378915
8 3193.801940018653 1.2009618568376235
15 3236.3501832443694 2.239015753108403
8 3238.14769299819 1.0731442758796126
7 3260.450275367233 1.0672893459942232
16 3281.2284080948025 2.463479715499091
7 3304.6549970310207 1.0448348223119495
8 3307.157233669035 1.2333880390203797
11 3313.6246167049403 1.6254367731294967
11 3318.337747602513 1.642297590802573
7 3335.5436761895216 1.0420548161969574
10 3343.0958799142336 1.3282396593565529
10 3347.3470642352754 1.5359787222382626
7 3343.0674590400267 1.0125730936910031
12 3357.649690249571 1.9794262933606006
7 3360.728163212795 1.030339816688747
14 3373.5320623833422 2.1196392718756027
6 3364.021537158105 0.9379015746226833
9 3377.740210888561 1.1376600668603758
10 3394.005839514951 1.596148039283679
11 3401.127141725502 1.8933300043772696
7 3412.532430404287 1.0666608898812264
9 3431.19195571906 1.2979723056324672
5 3426.816813842612 0.6729804733928858
9 3437.169741117807 1.3948277554543664
5 3444.8900554051916 0.8125519077602471
7 3453.5875491257098 1.0036447730545055
8 3508.737026852052 1.2044471815214148
9 3510.6196480153058 1.401891634585666
18 3545.6877643535954 2.467179761872922
14 3544.784737086834 2.011971070503366
13 3544.062461835586 1.6532150717926892
7 3537.306643086164 1.0804547669278917
12 3549.5077042513904 1.8910536390794535
10 3546.003704698919 1.516268491854394
10 3581.9498449347775 1.4814678959097658
9 3595.964926571092 1.393345988657787
10 3618.090336167832 1.3957974183831294
10 3640.768204605395 1.4390840625005916
13 3657.377180471266 1.9347294597886322
8 3662.8851115604625 1.17340487377467
8 3665.6131155953485 1.0246151688868135
6 3686.938778994671 0.994833740520911
22 3737.903550821706 3.4795987698477284
4 3724.1110041901984 0.48208233496806496
11 3735.7012158979405 1.6178077200098033
7 3740.835232088947 0.8987334363400724
8 3749.8584058963343 1.2178415567410552
7 3779.113551692086 1.1174883521927421
10 3794.9366628620487 1.4726593346757573
8 3793.61265501643 1.1405620643286123
13 3808.841439804064 1.7146303216035295
10 3810.5725066376303 1.507548045131492
11 3839.9132083647155 1.7015380778345852
10 3843.334003542976 1.594027323186585
10 3850.7777335045157 1.409727905827605
9 3849.3929243957155 1.4142229654988454
6 3847.834000259316 0.9043183125788714
7 3849.456510875427 1.0154008102110406
12 3868.9542077589654 1.832125443858859
6 3869.5953773403708 0.9714039890993733
13 3887.157266474557 1.717928398454655
7 3888.141316545305 0.9868213908553258
8 3899.845606963511 1.1651150489160866
11 3913.638673108018 1.7094248768190767
12 3924.078302343901 1.823366653508166
11 3932.9766526026006 1.5026838628978714
8 3961.573715143511 1.1911920478055884
7 3966.062380111715 1.0472165922861056
12 3983.36504579561 1.759426371267423
17 3999.078117320742 2.382048630286924
7 3988.2950802432692 1.066918450683826
4 3984.468097156768 0.5675242728746908
8 3998.2771613914833 1.3201805330015761
11 4009.9410511438623 1.6675540534195514
12 4011.492805973552 1.8497740709789976
10 4015.7093499848106 1.4456716830834597
6 4028.714199901987 0.8564463074996561
6 4038.9535014732705 0.9245974374303667
7 4052.0256486780286 1.0928869586013261
13 4086.3371071043243 1.9204376036889432
6 4099.89040462158 0.8549596361053133
11 4111.023929815688 1.6535240352307647
7 4109.986953232983 1.0233605251168778
10 4119.864713265746 1.5429621393680382
11 4149.035909817981 1.6791074711101144
8 4157.766185198432 1.1174356786915127
6 4160.286507869971 0.7806071900477852
6 4161.053642485486 0.8854930620956412
15 4178.361556345123 2.2962594516799446
5 4186.636310712365 0.6728096171320523
8 4195.124551971305 1.2579371652795275
11 4210.72909710048 1.6047218670859493
10 4211.872271580559 1.5093090135722964
10 4215.508814876565 1.5662974692128933
11 4233.493889810685 1.6565437008642003
18 4261.485845578433 2.7428716570829255
9 4256.216634032222 1.2306752350024492
11 4260.673542475761 1.4245898582631822
9 4264.0313045149505 1.3724366249390687
9 4264.9686967372 1.4019322645046355
8 4274.28383226718 1.2753226622649831
13 4288.632227209136 2.0965757037515216
10 4305.170735242869 1.5274248319271975
14 4318.829136082435 2.079707394822061
8 4315.199626707169 1.2225111384671885
13 4355.350384630746 1.7421822733718415
9 4353.420091562997 1.4835637924618286
13 4399.327604852765 2.0811835139486012
11 4407.894914160316 1.5664984278901444
13 4409.169867229682 1.8886504655676857
14 4418.5568671627525 1.9378878814773506
12 4419.838696532634 1.788549614521095
10 4423.7557594039645 1.6006571016424014
13 4437.36407439704 2.047906411298256
12 4436.956157680414 1.656582641138721
18 4474.069526247135 2.7558008345399414
11 4467.85857638819 1.6097965831153078
9 4486.117878625559 1.1951449038621225
9 4508.070136283822 1.3328540903335293
2 4509.839417917131 0.2940266677805491
10 4524.616988845361 1.4677888605530944
4 4523.385939556476 0.6712824047468577
9 4541.244044576694 1.4491335759657598
6 4539.480615234406 1.0309106408854647
9 4545.244040186457 1.2761184580277518
5 4553.939271763823 0.7091802739993398
9 4565.954865362185 1.3721224573811888
9 4579.319043973337 1.2788572307195463
11 4587.630744026714 1.4700792015613142
10 4589.930329738958 1.5852874537057655
10 4591.83642663625 1.3502550086481
10 4592.506503992053 1.5180899041417772
11 4626.710645248877 1.717405130901741
10 4644.440173915464 1.551351730838237
13 4670.442922140417 2.1594590611956312
15 4677.036718666301 2.3836487029127236
9 4672.334771408009 1.3119530548248908
13 4683.652423852224 1.9593804801652295
13 4695.411655952937 2.0346104061035923
4 4730.06705230657 0.5531742586747864
4 4738.817345399049 0.631292051850603
10 4749.388164015195 1.5332211421018402
4 4746.907040672074 0.510154013786928
7 4757.623720718338 0.9530876555763519
15 4781.280139453908 2.2740705197398463
8 4776.826552769221 1.0746298729714407
9 4779.047525483641 1.4191355586902425
7 4791.830387926025 1.08012587972496
10 4806.078665725611 1.5788241022310263
8 4819.3048152830315 1.263347653344726
13 4831.092330749965 2.0266495349628
6 4828.500976682168 0.887397151655692
8 4842.358568470191 1.191219244282004
15 4851.895838610798 2.204423020279499
10 4864.709122888377 1.6749379265171456
7 4861.735036692672 0.992205746441666
8 4866.765458109944 1.2055944684584678
9 4881.145469297536 1.2518498115151675
7 4903.301756751087 1.1582863712690707
8 4906.5253125125 1.2819722201227552
7 4912.559939911843 1.1653316072704702
5 4915.816127842298 0.7748605009968429
13 4930.6725593182855 2.0880948996897053
11 4927.628220238273 1.538538675489778
5 4921.828560563586 0.7492156304216117
14 4943.457436014813 1.9907140976611108
13 4953.389455169707 1.908824342721822
8 4956.450414068547 1.2310295640114242
15 4968.623233350291 2.376059823523801
11 4963.915514537471 1.3979737290185419
5 4958.90837641455 0.8393802573968588
12 4995.430503655882 1.8259673009809358
10 5006.4059187923685 1.472602072928416
9 5016.418551035175 1.2817733133018256
16 5031.637727946511 2.425466494831054
5 5020.167579466744 0.707080136966862
7 5031.446310539477 1.2213932211241882
8 5054.483640790387 1.2029449669476104
13 5087.882135016525 2.0864446639492096
11 5099.021099894181 1.5246237160897764
10 5113.969550571726 1.600600910207501
4 5119.180822107108 0.6216171579749655
6 5156.666515762145 0.9456771974941487
7 5160.53448093119 1.0019711430540585
9 5175.4443133432615 1.283843867971598
5 5170.922469204777 0.6698529743985611
11 5190.4486646952455 1.6899568832882552
13 5202.064509701125 1.9849224149976834
15 5228.24132547681 2.272015370971739
15 5243.060350341053 2.0775812194364223
11 5240.594369906032 1.5005457063556555
12 5265.190756983892 1.7655040245988174
10 5282.534731954085 1.6719712808102491
7 5279.548446880417 1.0601124843425491
6 5278.320610709023 0.8708986856348736
10 5290.224992885628 1.6654022475370596
6 5295.975631907479 0.9321906050885808
8 5323.109990803309 1.177974249713869
8 5334.266301030421 1.362291597859109
10 5352.831526870622 1.481710178897628
9 5391.136887867928 1.1198918721878002
8 5394.829215692129 1.191385885742472
9 5416.476688673749 1.3835360592760915
8 5418.91155628499 1.2534074821293961
12 5437.206032448159 1.498065653809827
22 5460.294140585547 3.2691717445748414
8 5454.700062450547 1.1136891107825306
11 5460.544956373216 1.6723657626471649
5 5458.235006097276 0.6704432475128193
10 5477.717485341876 1.3503181653128582
9 5478.330408141014 1.3909179355098855
12 5509.538616284108 1.7585880035941897
8 5513.772285169872 1.1562807829430308
9 5519.341521312478 1.3276970857902342
13 5553.577093762324 2.0101433400211723
10 5576.241714247571 1.3426444527876604
4 5568.6882257153575 0.6029799178264599
16 5593.627105586419 2.1959502647647167
13 5599.069134058149 2.0372605567609354
9 5600.243294070127 1.3678840798724687
10 5612.062145780489 1.5152605340775473
14 5625.171230355758 2.3029212709999327
15 5631.1134943665265 2.2176758774863745
10 5638.688300445577 1.4378857246844363
10 5648.702438003783 1.530487428226405
7 5672.742510503334 1.1046688992066602
12 5691.209446570106 1.8289632272503076
8 5684.9785657755265 1.151106824925946
5 5686.8177387211135 0.7269410766422782
10 5697.670733173637 1.5951886700122928
11 5717.379584535798 1.636200762601361
5 5728.612527373946 0.923827445385331
5 5734.091925512196 0.7513076576183203
11 5781.2831032176855 1.633194818486426
10 5790.942591667025 1.4582824153622198
16 5807.46294803271 2.4023803606383507
15 5852.519649334107 2.2920956610958423
8 5879.088279400357 1.363917059537713
5 5888.607464440866 0.7627579353425888
11 5917.808883326421 1.5407280359128546
10 5921.524325920276 1.5050769085108933
8 5920.154090468436 1.1099510751875783
9 5934.745911550309 1.249259175095676
17 5950.402521079936 2.494208307065621
7 5941.519175522889 1.0282733154350954
12 5957.237892853871 1.7695674702101354
9 5964.223063488475 1.4184131014700125
6 5977.467722612811 0.8139356345405659
15 5994.90076671561 2.230511067213004
17 5999.600133779268 2.4311328691816847
10 5999.227507358121 1.5063883648389558
10 6009.99081776795 1.6268713816371756
10 6049.871432261617 1.6008401790116407
11 6062.337510929675 1.6788514480914196
7 6058.677719312277 1.1583528066866728
7 6065.455445344666 1.1152530806352439
7 6071.733548175512 1.0494112582550472
8 6098.532015793602 1.2565910084375345
14 6119.237029131797 2.0865050891650143
7 6111.966967040559 0.9688748016815395
12 6137.422157330462 1.8194321069322845
7 6133.220086541367 1.0704779448519448
13 6150.983553382163 1.953334956039506
12 6157.342827378784 1.6315473133731513
12 6241.324982172522 2.100149841768128
7 6240.933660667294 1.0862340025122463
11 6252.520633234214 1.610439788493898
7 6262.359708282451 0.9665285191402136
9 6283.682259719968 1.3714831037065227
12 6294.2820751751815 1.720741689240061
12 6302.215070841958 2.0052659481888244
9 6308.718117220598 1.465577986662642
9 6311.47688699589 1.3927715245434404
13 6336.04912497389 2.0495240393441856
10 6344.44992142052 1.5389936808271611
10 6347.258647133655 1.5291685539362956
9 6375.566248313054 1.4448759942398874
6 6375.294056768204 0.9618080423592432
15 6398.230179177423 2.380333924065104
9 6431.868014738931 1.2470170691479754
6 6428.572848094667 0.898423272248579
10 6446.2832998313 1.4735986281483382
6 6447.309332589581 0.9552936669236631
8 6460.976447471341 1.1299785367022939
8 6463.376889234761 1.2275513763159724
12 6478.860723278289 1.7057055279992224
13 6506.088594271729 2.114725331441059
7 6503.958545642273 1.1064847645731646
13 6529.98383369194 1.896935201895928
7 6525.196207805109 1.0011144998166828
5 6540.324604811819 0.6760919160518428
15 6576.81285503757 2.29180122599955
9 6571.444496092514 1.3794150284300184
19 6585.977991382038 2.799697619593367
14 6589.604966347054 2.060444580452152
14 6606.2074618655615 2.006545296788448
6 6595.320546665285 0.7928905206934364
6 6609.8923584865115 0.8328571817095297
16 6627.349541936138 2.2373378794218484
9 6619.442865647087 1.4116032076688498
10 6623.815635405837 1.5823765904715479
15 6635.998544467167 2.393621751053644
17 6641.480913644543 2.553658314764478
14 6642.707731765459 2.104274977129861
14 6649.370135969588 1.9781555049855564
6 6643.730633094615 0.9018913942334701
6 6674.466180752325 0.9306805586310305
12 6699.962610534773 2.0265350031740357
17 6712.394535317481 2.488408693595696
7 6701.982850842715 1.243830046850013
11 6726.110435777355 1.7598133277895778
6 6737.279105326726 0.9818867456629935
9 6746.51642974563 1.281602146109906
7 6748.4935350446085 1.1953208835868305
9 6765.186331951318 1.3886603824074721
10 6775.755227015308 1.5427515213778096
11 6797.694093056539 1.5436430673265562
10 6814.012760615482 1.3880492621612204
11 6817.79378591838 1.492258359519152
5 6823.317028787019 0.7033998830560912
7 6835.989128303735 1.0850952141893568
9 6839.91398005105 1.3431011084678284
7 6841.325438422199 1.1552028176582885
10 6857.592798295776 1.3997767292368286
9 6868.010728955277 1.3636430976022456
11 6870.867683991367 1.5642644715191456
11 6875.8148038353165 1.6540491038498162
10 6887.859546301135 1.6726832083804775
11 6891.167162908618 1.6776493780732173
14 6899.101254631051 2.164269107866431
6 6891.777406923447 0.8636998335166663
7 6897.494636340445 1.1229073327909154
4 6898.648427320643 0.6542638295365888
10 6927.067604876363 1.5190285161604578
14 6934.505219910808 2.0187300759980378
5 6934.670504266263 0.7851555878971793
10 6949.366632671987 1.63985207559929
3 6961.649225666622 0.500484443575218
13 7044.064824995991 2.0040610671664263
6 7058.285876749787 0.8183696376125156
17 7097.828434948266 2.641590299333336
17 7108.719043296526 2.6922872108817155
15 7114.304458627516 2.345855438824116
8 7113.6925278545605 1.1783349044396285
9 7125.029090805101 1.3219799071935343
12 7130.862573506886 1.802265255002772
8 7139.024155673136 1.1970032915332829
17 7178.345750594426 2.409018185358047
9 7167.919912658794 1.2471950112246672
12 7187.064302572386 1.7360559684655423
10 7186.657704567601 1.4870137044087504
6 7186.743602709836 0.8411717901592403
14 7205.94268590612 2.099273347295065
13 7209.967342886664 1.966575081333266
13 7246.510555704326 2.1810752769272
7 7254.15309389 1.0360671624340856
14 7275.6641022249905 2.2838432543312166
10 7269.8122462945985 1.3889469235946434
9 7281.895018408582 1.3104706797605996
8 7290.480711932459 1.1630957905505448
12 7301.194040564402 2.0280142282349995
8 7300.817386651782 1.1628123608007224
10 7305.298600320294 1.5674346430641841
6 7303.053422351722 0.9572225388552744
15 7319.543489098476 2.1654915794877643
10 7317.527259476239 1.484768575619437
10 7320.796946972384 1.545163902950832
7 7331.6150687182 1.023256267419233
9 7337.297740147612 1.4895006877174728
8 7340.646348055568 1.2188081987226442
8 7351.844331763024 1.1584865808697629
9 7374.164074489428 1.344074253867999
5 7407.626806589053 0.6964107407165181
15 7424.410971350124 2.0868014438609714
8 7414.006272940261 1.156596089277728
11 7420.711786844222 1.7857998057023443
5 7424.168009342817 0.7765479294889028
6 7444.494954676594 0.8954188770333904
4 7446.565634883359 0.6028210539353629
14 7465.977758049427 1.9820409160064094
7 7474.016129653271 1.1146597227894863
7 7474.219097177533 1.0677831140433374
13 7499.567546277887 1.979876728584599
10 7506.699633088214 1.4025289661351124
9 7511.546041217555 1.2941913305435166
7 7518.0979622617415 0.9771545531520653
6 7518.424660811766 0.7281075761742936
10 7547.317634236481 1.422509371881806
8 7549.240729137856 1.2632736364894455
11 7561.408808851781 1.7996384960488128
5 7572.864798907677 0.6178715804765621
6 7589.156365603545 0.8737142906459596
10 7597.450993841884 1.3982958459295853
10 7601.517851780194 1.496733598415007
10 7606.324035276343 1.6585256320473487
7 7602.576862423749 1.0152368963613796
12 7614.990889764274 1.7432228718346279
4 7613.375107232729 0.6105844671043634
6 7620.070657222241 0.977959977636792
12 7640.091307850477 1.690337293565674
9 7655.810773258237 1.4336194793125956
9 7666.112614870603 1.4327007393286368
10 7673.337768640077 1.6965895164013232
9 7683.943838351876 1.3032287104155234
6 7682.852195492223 0.9272262063462977
11 7707.1508048484275 1.5708075985593783
10 7710.252808737669 1.6382783985167815
8 7708.965067021483 1.2376456032727003
8 7728.660118998318 1.1142451800637452
11 7736.446375453711 1.7006850799043483
8 7736.422423631602 1.304065923297984
8 7742.3177659733465 1.1600784493049217
12 7751.470016683727 1.8973699581188352
10 7752.3174250137945 1.614314343255278
5 7745.376986328913 0.9394837132998497
7 7784.514416867179 1.0886550772447128
10 7797.669833370731 1.6255861845525854
9 7799.908580712394 1.4907356478679281
12 7805.323214840223 1.703462273064784
10 7810.805355783871 1.4943332791659465
13 7823.986719107317 2.110785842827219
8 7820.191259184857 1.1446861867877178
9 7822.352290875401 1.3459686571954428
8 7821.777378764811 1.2159873925612865
5 7846.789041961521 0.8517931305592212
9 7853.091882405319 1.40560201582778
10 7879.348552893622 1.3150017696841787
11 7882.940199763162 1.5305553197025819
12 7897.415882171927 1.824169205897058
11 7896.266541146917 1.8259083359112827
14 7910.411634836246 2.0517182120559245
8 7911.42496084309 1.381939056926811
10 7920.336764825905 1.42210072292602
9 7925.431095111222 1.471015875778737
