atime nbursts cpu_time io_time
518.9571615391015 10 1.6786501705303598 14.013376224987784
523.5229520065801 12 1.8968757425302853 19.030516837342663
531.174098444443 6 1.133587414714485 10.456361875189426
535.2500964582437 8 1.4682365051830535 12.383357003563136
536.8954678813591 12 1.9583700645488467 17.674958843002493
547.7872955812537 10 1.59771704155436 14.3824325269019
555.7178956150896 10 1.748807531191957 15.021842581141552
569.7340578469979 13 2.2002350497949403 21.53232789292208
587.3861043956532 10 1.698545499387356 16.645966566378327
616.9475754042721 10 1.6411674813139694 15.290954818339571
622.2556673424862 8 1.327716312975739 12.038044452518424
637.437998847563 7 1.1125230640741073 10.166638864940067
642.4096884602151 8 1.2373284492895578 12.270773516090337
663.638835096289 7 1.2465505968341892 12.0652295695259
665.676424287103 11 1.846441863428993 17.16334166351327
667.7316816003769 10 1.7214079530166 16.36517788748201
677.8659857931934 8 1.4847645183669451 12.161486675218965
690.066731677994 7 1.2899665091789614 10.353779251868215
706.0747633250727 8 1.242393796596463 11.768628808731478
706.1971124287395 7 1.2540576481587518 10.093157276393786
728.4230210200665 6 1.1023693465619764 7.880822467274031
775.5979114874299 10 1.5745212454502848 13.053955351394855
777.7124898711004 11 1.6478405014140365 14.393631811246376
781.664435457908 11 1.8097498673359618 15.268073886360817
804.2299874616632 10 1.75807771940455 16.0777972450802
811.6999002828917 9 1.3860300479008711 13.550399632920845
819.6700721889842 6 1.1565637248808271 7.926512441627239
847.1066344599425 12 2.107707720776845 17.775423273070317
855.9323182993937 6 1.0766680505244408 8.776435854592343
857.7097193499048 9 1.6036000034431326 11.28542198308538
887.4007462494429 10 1.6923394810941794 13.844940838623046
899.7414809671332 8 1.2719264574415265 11.061023273102968
925.3053862336639 9 1.5322997481253835 12.897725836017246
944.0018751113953 9 1.4878426916804017 13.31303289404985
944.9620189511483 6 1.0839819746075607 7.138420572187398
966.0802449954807 10 1.773133040230995 14.318436325438366
974.1435026977261 14 2.205451843052333 19.157845976326193
981.7670456315694 13 2.107299064080566 18.05422739562972
990.7006215633941 9 1.5840187199126305 13.673178328360676
996.143319613566 13 2.1666722774143325 19.244101768452015
1019.7845362571643 16 2.4651641759500666 25.84661976262355
1038.031332501642 11 1.7610772248874809 16.124961132626613
1040.0541855429826 15 2.2393188738809298 23.204214200629504
1045.589118278714 7 1.2885539651291746 10.10871399267254
1047.8833612216831 9 1.5327933364994453 12.43413136295461
1066.056020167652 11 1.8623445183223413 17.69837553052992
1068.857874931074 6 1.0976988768262876 9.196269384610702
1078.718270996796 10 1.4975856745590912 15.07676540037223
1148.456447478027 8 1.2553942232069257 11.896544174305715
1158.9984272221277 8 1.3303600140869716 11.000601395439194
1176.336928431846 10 1.6461517602036955 16.098656890657537
1224.0221077671556 9 1.4725912488890684 13.127822846021829
1233.15537951342 13 2.1598373446969426 22.409106143093595
1256.252156745711 7 1.1614623851958406 9.190759461731869
1265.6197351826568 13 1.8523206253361497 17.702768535540095
1286.4332276733965 11 1.6863038810451465 16.332352521225364
1291.2265706646308 6 1.1185436127688226 7.9831227360626436
1291.303002418314 11 1.906539844569564 17.459754689506823
1293.82508858322 11 1.723474425615558 14.83486825864839
1298.7143535310192 3 0.6393749239910036 3.692420441062272
1313.513856254737 11 1.8223099268970053 15.060986635315
1314.8232421366754 10 1.646737475016451 14.762075277121177
1320.4255242346107 9 1.378308035347986 14.750153816108396
1328.2300577311648 6 1.210954553446618 9.865983704324977
1370.7057319900653 9 1.4457738907966426 12.537327561254514
1375.8411434119946 11 1.6222102943187136 17.454370039567824
1406.9275222070387 14 2.0869758846748256 20.28335531709169
1407.1256033266507 7 1.0935149845106724 10.446457379366993
1437.48955291736 11 1.759608371420976 17.582583913218503
1441.5072810102279 13 2.16157468891761 19.63889449209951
1474.5161996241436 14 2.213450937321247 21.21529071859282
1477.2101249150112 12 2.1015093878560682 17.77450268572407
1496.6774107900085 13 2.154142980902556 19.874923343993597
1497.9702140492245 8 1.3841729553169222 12.513556079718462
1505.302675706214 15 2.649510847023267 23.36245447609942
1518.8427311975206 10 1.6332348300768378 15.719335472160548
1519.2727136201715 10 1.685490131884602 15.456067505779025
1520.7635065666816 13 1.8998476394158554 18.199642751151735
1527.5227796252564 8 1.3154142372566158 11.073398934584988
1533.0833805494353 12 2.075824397196044 18.01136259796974
1548.9163680507947 8 1.267317213906499 13.013293126183678
1555.066392592922 8 1.4669775726090353 12.094029914047384
1556.884222393748 10 1.705338261565816 13.570734913988947
1566.6154731232657 15 2.2606298444762896 22.353317333248707
1586.2355207632258 11 1.887382751782075 16.29292231751235
1594.334943893865 20 3.2827023249679987 29.503870232762928
1611.801004529521 8 1.3869288154554085 13.196544347416758
1615.8531034269124 10 1.624267004013416 15.42438003863938
1623.1928397320742 11 1.634235416972025 16.70081395263952
1637.1949115149819 5 0.8701091122360823 8.250466338011998
1639.7893543948794 14 2.3319961716252178 20.23874725322854
1641.6777269436127 15 2.4600714182320242 20.603799547563714
1665.286339672594 5 0.8220593858231506 6.816385340752259
1675.16274670467 3 0.6659510530024987 3.881467850722579
1685.7555927118203 7 1.1723299853244205 11.519286511270508
1687.4591875871085 17 2.8066307747379953 24.653916448228067
1704.5779716935187 9 1.5043679928381508 14.09430539518669
1732.2001422042126 8 1.405144831797062 11.763516137213468
1732.3591310894935 7 1.2428242015932858 10.34796671732488
1733.1046730724631 10 1.5510803384432523 14.221803608691765
1734.1857049195364 3 0.5459566212318326 4.159478699165733
1768.4600329887764 8 1.343976076644363 11.007608468967135
1778.7375852995478 10 1.7140876371848177 13.825045573275803
1785.6124779158013 12 1.9584958488047624 17.555434339063687
1809.3920588046635 11 1.9618643373602593 16.071609650191665
1834.2121303139334 10 1.5714060530856013 15.906762263371782
1841.7245350065666 10 1.575627004117953 15.926257199419103
1851.271359254032 11 1.62371653786394 16.697222001821352
1860.8774663617055 6 1.2279737335595722 9.641120570206944
1874.7035264609244 4 0.7137349940732716 5.536905656159734
1882.1054126096933 17 2.5945247268727356 25.466930799024784
1884.729505827004 10 1.7811555400193602 16.366661290401108
1886.6275389337254 14 1.9870902388703555 22.011993384730687
1893.0333853991024 10 1.7394311620307625 15.02653721494468
1897.280489773709 12 2.0376912823276894 19.081973198551097
1908.5050781951015 6 1.1898916589542003 10.06908702746832
1912.7204055221798 6 1.0742988340406703 8.594086844397598
1934.910164774239 12 1.9874691392071326 17.79880318661058
1941.2935071422 9 1.52860035618596 14.248391761332336
1942.5864559697532 6 0.9535308700680742 9.598464028716986
1943.0718629159514 17 2.7533758915183077 26.402822424325468
1944.271264314606 9 1.527813979137975 13.877075468400704
1944.5182073912242 10 1.7330654208277452 14.321756684496568
1950.2515073789493 12 1.997488101301781 17.914601883092928
1990.706721015947 16 2.5813235767246168 24.787667568707363
1995.8603268864915 10 1.6150670296090213 15.324574792702101
1997.8433896403633 7 1.2100507942286203 11.85460493667182
2005.7616641873763 11 1.7285459552267701 16.394546116004612
2029.9984424042805 10 1.6964446577599772 15.992477314609584
2037.7542060736093 9 1.4811900642791287 14.56594468276657
2059.5640652038514 11 1.8581222086251326 15.974412163158801
2060.2450315936767 11 1.9583208413121236 14.808865402767372
2065.5971358792485 12 2.0146919526610003 18.85158105859873
2087.0213234738226 7 1.2456282961636211 10.110822449978652
2101.5176974781625 9 1.3473651262127024 14.31488917411609
2106.635182262724 5 1.0131120155357158 7.888115256109481
2118.667814658612 15 2.476573865235443 23.613815573666862
2138.0346725167337 16 2.63364040629743 24.64899099358957
2156.1726958957406 7 1.0795014894253887 8.996498213301003
2159.262990955472 13 2.0614408361057586 21.640905276033813
2164.3831871606344 8 1.3073471519661428 13.000692390930094
2173.096789885399 8 1.3491621459115573 11.171441461210005
2173.3484618922075 12 2.010175041672929 19.098837091685382
2182.58785476934 7 1.2810282317847685 9.427492883066266
2219.977789884966 8 1.4721003981170508 12.413397794323087
2247.67939453579 19 3.0543430160406166 28.983550371817206
2292.0141628094366 10 1.5323238487363648 14.861732443334239
2300.8524524929962 11 1.7588268457427476 17.6176352908401
2315.4487260365304 15 2.2659821764464483 24.732413652458956
2317.568767056124 13 2.0509378474268933 19.775555171354206
2328.8429573169497 18 2.938507632008499 28.128586111662656
2330.2897012521257 13 1.9993267190198691 19.488897099964444
2374.662671400454 9 1.506007103321027 13.505961865405805
2376.8668043733956 13 2.0129187573143135 19.801840835898464
2381.192929250951 8 1.505912800456057 11.857666347794733
2392.064737564113 6 1.0174841117524471 9.684992775250464
2426.4199289371645 15 2.242075094108837 24.58355317087451
2455.8856802949094 11 1.8285651346129312 15.49544041934704
2459.778968012261 9 1.5226416370370086 14.305566171946026
2463.4560171829494 6 1.151990646489925 9.03001621020396
2464.6165074161386 10 1.7209154032542293 14.36492871055841
2481.2773013922692 12 1.8731014015741059 17.258418532728978
2484.9947451293774 13 2.1851892663584644 21.429372097758286
2497.873595157738 6 1.0418191328010975 8.587525250708037
2501.1900118428125 16 2.6861825335897755 25.262499096751583
2509.3920438025216 25 3.9140829101752885 35.76762420244477
2512.1057247823596 2 0.5047895636889277 3.243302785246701
2515.588012690368 13 2.120288751716353 19.611876648182882
2523.4251601790133 11 1.8343343983804437 16.320122632682672
2541.8542786870353 15 2.4097887063873897 22.868632825956528
2553.2397650631083 13 2.2290937958522896 21.445185042907244
2606.4784033712776 9 1.280118147589463 14.090883340285679
2606.9589303526186 5 0.9212872250357342 6.595572947385841
2616.240790649068 3 0.500050625701812 4.107616062701622
2617.611100303076 9 1.4638363910061893 13.936096138484139
2628.453011841885 9 1.436080291879158 13.285084953640316
2644.7889435457228 12 2.036153550900829 17.788207405981893
2658.146328744195 9 1.6139388197715812 12.98597760950364
2660.9677343407197 5 0.8786944371563159 7.966665355753241
2667.0567357473205 14 2.303359824194279 20.768231287486277
2670.703981932473 6 1.091061446836857 8.506078979304945
2675.027127361596 11 1.8586895300831439 17.16441909288141
2681.6011949237127 11 1.7729661391992915 16.660649084368426
2682.140267579624 11 1.9016561357852302 17.158977211692104
2684.2279375419726 9 1.4852552992486827 14.302336940853245
2688.0148074552535 7 1.131344637070838 9.462238887966475
2700.421550792426 9 1.584839269362986 13.807120632225407
2703.350490435543 15 2.279499562639973 22.654390112375754
2704.7771981904857 8 1.2984928242296445 11.870040329387454
2705.6035166629176 5 1.004332602080414 6.902383118147794
2714.7167439132 3 0.5857487079164336 4.768754756458953
2716.4094285343704 9 1.416595121722301 13.790096511911312
2735.0344023880207 13 2.1411515057510346 20.43610639546665
2746.432879052863 11 1.9133025766599838 16.7444301427904
2760.3587849052406 12 1.8612389926273145 18.292241706433117
2761.6369617995565 5 0.8541840359383457 8.33894049073467
2763.45967989341 12 2.0349660086696177 18.40303864834512
2764.9380604211765 8 1.3901315242292294 13.257712537951312
2811.4560076027906 13 2.0421567753750343 19.56900912607793
2824.1544200732915 10 1.4536284729676117 17.317539167878937
2824.2701737119587 8 1.2609529898728016 12.071167038178256
2836.5770377012504 8 1.3604152533736373 13.030954119062164
2837.808470559753 8 1.2960675686901428 11.533536614210453
2838.4829813833085 12 2.03295051641948 17.839324893559226
2862.142486949705 6 1.2141254770938577 8.871311182979385
2868.4123566018384 12 1.94153074630006 17.92933827717099
2874.306181772552 11 1.770505526211198 15.891347423701284
2901.5371002112192 6 1.028348064903927 7.980753136567992
2918.7583522951763 15 2.286643078749313 19.622291940863946
2920.7552100672306 4 0.7745090276059732 5.047370425478777
2927.0419366989117 8 1.4303539541513686 11.933858447404866
2936.5898402729126 8 1.1638353490769398 10.858650988182621
2945.7785286733497 11 1.633229809891448 15.475333420509457
2949.670165682273 10 1.6939451497127325 14.587550847809577
2959.813056226395 10 1.5543559921340453 16.694330540545774
2974.6198269374354 15 2.709972557994927 22.037481947192074
2975.678197448611 13 2.0643464638003874 19.819788391974903
2978.2324029769497 8 1.3123480090391322 10.418246228539171
2985.062556562242 11 1.7765892564686958 15.720201734833983
2991.2864253079606 10 1.770519521566015 16.552882675722834
2992.760782632434 12 2.041536701131151 18.469721285254078
3007.5009656063457 5 0.9088424941139757 8.255888861063077
3024.0003718504004 10 1.6007371139990814 14.882347794008778
3036.2630078199377 11 1.5478669214562928 18.486792813408915
3038.0784618145835 9 1.567290186189648 13.03582650024078
3048.477047881441 10 1.8242077880883145 15.987957805812771
3060.4829988195997 8 1.2293985819864617 11.511043614221446
3079.8213119450143 15 2.5086493674582613 20.890059194529183
3091.085288352902 5 0.8989372272842829 7.634676421512745
3092.9267296439616 10 1.5854363012576804 14.174779252893616
3113.956925566739 9 1.474147239640503 13.680095433425008
3117.599695452513 16 2.3655277504613266 24.640895003112615
3126.4395907139965 10 1.6343864889636808 15.502210527912577
3135.8740019121656 14 2.109513443689625 19.015256251820666
3136.3112506793286 8 1.3598915633848514 13.282015480400705
3140.530310410628 10 1.6619231517881818 14.719833504161636
3143.7716557008416 15 2.4098313575465062 23.91308001972444
3147.654830060423 9 1.4460619634834364 13.204448813729082
3158.9839259709747 6 1.0842310518777738 8.7142625899884
3165.690307335118 6 1.0007818604934438 8.871252542472295
3179.9162505954546 7 1.2308842562419398 9.89244776981128
3182.214747217442 8 1.3617702656538784 11.587192801210954
3212.994662888836 15 2.383888566286172 23.35552035553291
3227.0335036816195 8 1.186764287566825 11.114189316570787
3250.049760352446 7 1.179427990393508 10.400515014787896
3257.5860857889315 16 2.61935226969065 23.642322305871183
3292.762159600259 7 1.2004003479485155 11.892837430761096
3295.5959917516284 8 1.397104345234944 11.56124191740702
3297.0602020254637 11 1.782641846682856 16.564414679477032
3303.0583295398064 11 1.8188908283952112 15.279418062706437
3323.2234350301796 7 1.2281981103836317 12.320241159341784
3326.791381667849 10 1.4478672229732334 16.304498246384952
3333.2208186818903 10 1.6797464848325803 14.126245553384923
3333.7494894918154 7 1.2118055344237393 9.31796954821119
3339.9680906061617 12 2.1346552463512474 17.681599643408592
3350.265150813775 7 1.1922145122053325 10.463012399019311
3352.5702492434984 14 2.2332593723696577 20.961813139844462
3354.3937940972046 6 1.0843011944442882 9.627743060900222
3364.109935381238 9 1.320329470893701 13.630275507323148
3379.706976254799 10 1.7496480501389362 14.298863260151162
3382.3210833663647 11 2.081076209318636 18.806058359137715
3401.661228086181 7 1.2323486248462197 10.871202318106754
3419.323145627172 9 1.4883514247375131 11.868810091887594
3419.507327222282 5 0.7772131666448308 7.309486620330365
3424.350758943104 9 1.510971507701896 12.818982174702935
3435.7546621826405 5 0.990743236405708 9.135393222551151
3443.239928367506 7 1.1788581806194 10.347620758203744
3496.266743913573 8 1.3590067147764784 12.470282938479064
3496.9049098527253 9 1.5220316343995377 13.714738162580616
3519.5908026085544 18 2.5846490815709195 26.09696174504193
3522.1749808809445 14 2.1857760285213335 22.609756205888957
3525.033351212592 13 1.8360232965758128 19.02911062299337
3526.6271509335284 7 1.268619963625788 10.67949215263581
3531.669378809355 12 2.021754166525277 17.838325442035817
3531.93391685095 10 1.6501495414668066 14.06978784796862
3567.3702919518523 10 1.6644244518897007 14.579552982925254
3583.827339304023 9 1.4989738232897964 12.13758726706863
3603.7430287069715 10 1.5763669368335744 14.347307460860206
3626.0322118590366 10 1.5408332434117615 14.73599274635765
3637.1689488391617 13 2.0382120509387347 20.2082316321054
3649.7599527699194 8 1.326843019018058 13.125158790542635
3653.0033280753314 8 1.1786357607374085 12.609787520017006
3678.957797602467 6 1.1611670385157975 7.980981392203482
3705.6999398936305 22 3.627356143650307 32.20361092807518
3718.725331612491 4 0.6535234559711423 5.385672577707455
3720.2070854401836 11 1.785952930951376 15.494130457757038
3730.412791219941 7 1.042064451660096 10.422440869005811
3738.0180045143566 8 1.377977301536916 11.84040138197762
3768.1868620049663 7 1.2620640626554356 10.926689687119765
3780.254189734714 10 1.6541959441898964 14.682473127334024
3783.084427541427 8 1.2634317694427106 10.52822747500342
3790.008678361402 13 1.9016722916529973 18.83276144266244
3796.1542771695217 10 1.6267022709481573 14.418229468107972
3821.460332540326 11 1.8573731768304131 18.452875824388727
3829.019250296501 10 1.781818325449982 14.314753246475254
3835.7261194553816 10 1.525905165510479 15.051614049134233
3835.7941761033894 9 1.5879812482212934 13.598748292325741
3838.0250926208296 6 1.0511144018452183 9.808907638486474
3838.6536966747935 7 1.210710925375984 10.802814200633115
3851.511659421568 12 1.99954811801642 17.442548337397298
3860.770259435437 6 1.0857207857365925 8.825117904933599
3868.7508765142693 13 1.8365250163214581 18.406389960287544
3878.0965901191744 7 1.0908683377544026 10.044726426131035
3886.549734836295 8 1.3043561585670451 13.295872127215915
3897.265227217472 11 1.8768719627201615 16.373445890546325
3904.9049415885183 12 1.9862800081482697 19.17336075538241
3916.434876850763 11 1.6853351453706176 16.541775751837346
3949.328581105981 8 1.3352667534396523 12.2451340375303
3954.608126136387 7 1.2404292672779684 11.454253975328244
3963.639131721344 12 1.9036205800284682 19.725914074264974
3973.771402545548 17 2.575898053731436 25.306714775192855
3977.8434060913105 7 1.2303222871561819 10.451674151958528
3978.0744769219327 4 0.6938298924273428 6.393620234835499
3986.5234449402224 8 1.4386149509443626 11.753716451260159
3993.3615022224794 11 1.8247418762801466 16.579548921382774
3993.752759239971 12 1.953099193339244 17.74004673358136
3998.9390079592 10 1.6244489087768295 16.770342025610773
4019.4448314833453 6 1.0156224722519565 9.269368418641509
4030.174447966493 6 1.084919821867192 8.779053506777833
4041.351834323453 7 1.2038213021356132 10.67381435457552
4067.2450342989987 13 2.095668631456241 19.092072805325774
4091.080443720685 6 1.0442357912787 8.809960900895314
4096.009121307793 11 1.7584438389041412 15.014808507893836
4099.019203346005 7 1.177903126752128 10.967749886977096
4108.140878378511 10 1.7330826118963363 11.723834887235148
4132.877846105959 11 1.804559930939142 16.158063712021413
4145.994221066235 8 1.2352815660859502 11.771964132197805
4149.661304561112 6 0.8858745035945736 10.62520330885869
4151.407266865122 6 1.0299091419721869 9.646375620364198
4154.7403704556955 15 2.494698682582836 23.621185889427984
4179.203953195025 5 0.8660235530710545 7.432357517339788
4181.301224748 8 1.3873958392649228 13.823327223303622
4194.758276724099 11 1.7480651681706445 15.970820376382438
4196.745873629629 10 1.6775098215260882 15.126397950929743
4199.0462659762825 10 1.6734328581224454 16.462548900282123
4215.077870102544 11 1.8240358756820514 18.416019708142297
4233.961681433953 18 2.8748222466373226 27.524164144479286
4242.093436046217 9 1.339525747857053 14.123197986005938
4245.237798274029 11 1.552919890237488 15.43574420173146
4249.535496667582 9 1.4928680069691427 14.495807847367923
4252.021467788053 9 1.5189886342048684 12.947228949147275
4262.84488707161 8 1.3920664136850676 11.438945195568584
4269.169366819509 13 2.22385197591917 19.4628603896269
4292.486195047428 10 1.7124940587781228 12.684540195442299
4298.246588991776 14 2.2575894646197363 20.582547090658895
4302.324713010376 8 1.3243891979717604 12.874913696792222
4335.202365989922 13 1.9333551260248627 20.148018640823633
4340.630743913241 9 1.6608576468505425 12.789347649757113
4379.314928370848 13 2.2595277910420988 20.012676481917385
4390.908374150124 11 1.6929096708445968 16.98654001019367
4391.664705237774 13 2.0674440728391708 17.505161991908864
4397.455208892199 14 2.0855158405305425 21.101658270555014
4400.972614942001 12 1.9279142778289973 18.86608159063219
4409.6578684481865 10 1.7542417300124151 14.09789095577936
4416.696929641167 13 2.2047689154908046 20.66714475587178
4419.142954286106 12 1.8328546727562043 17.813203394309745
4446.08345905851 18 2.885867528738002 27.986067188625096
4451.274110920952 11 1.7946214326982313 16.584465467237862
4473.196966068715 9 1.3582569809413425 12.920912556843957
4494.152728061569 9 1.530926503504775 13.917408222252794
4507.300937106227 2 0.4555106549432709 2.538480810902959
4509.896309055946 10 1.5727122522131944 14.720679789416156
4517.353232880705 4 0.8007048171349751 6.032706675770571
4527.342619756254 9 1.6324257594405691 13.901424820439622
4530.654546675805 6 1.2009465528958008 8.82606855860227
4532.6479297370715 9 1.4035270297258653 12.59611044938404
4546.369427117867 5 0.828098479661573 7.569844645955206
4551.498972906117 9 1.5391193432015673 14.455892456068106
4564.641907419762 9 1.4572813035335177 14.677136553575211
4568.120346514451 11 1.6172732345502103 19.510397512263214
4574.824046883909 10 1.707951396428981 15.106282855047095
4577.146506351131 10 1.4630781519723053 14.689920285117998
4578.537950743968 10 1.714890982077621 13.968553248084774
4610.149076447765 11 1.8804709336150558 16.56156880111174
4627.033160881717 10 1.685568380992426 17.407013033747425
4651.584920373252 13 2.264957670552489 18.858001767165856
4653.137901645971 15 2.5633101941483254 23.898817020329982
4658.672968270224 9 1.4272271955528244 13.661803137784815
4664.884620593474 13 2.104905806928598 18.767803258750963
4676.188347704199 13 2.144008060024598 19.22330824873593
4725.320007267813 4 0.6761329875177778 4.747045038757855
4733.465614552621 4 0.7927425742643515 5.351730846427406
4735.207191939852 10 1.6967128338512403 14.180972075342098
4739.596066899262 4 0.6935108082622722 7.310973772812077
4745.371525945034 7 1.0796739961874282 12.252194773303353
4756.590080206553 15 2.390903141111891 24.690059247355205
4763.959358807379 8 1.1812251523145043 12.867193961842302
4766.757962758913 9 1.559342279469467 12.289562724729585
4781.085722273397 7 1.2215768895133958 10.74466565262696
4790.9614150253765 10 1.7197569815096503 15.117250700236053
4807.614763011461 8 1.4181309000751756 11.690052271570176
4810.171951481702 13 2.184787833948295 20.920379268263023
4819.989357953349 6 1.074595530228274 8.511618728818165
4829.773482760606 8 1.3390034482865756 12.585085709583868
4831.460142646434 15 2.3131198891049833 20.435695964364466
4849.924692073028 10 1.7827046007108938 14.784430815348633
4851.1093626815555 7 1.1622807711777767 10.625674011116397
4855.209080591972 8 1.3058606779250979 11.556377517971825
4866.655859539116 9 1.4347054460994184 14.489609758420858
4892.696867099693 7 1.2790743209527995 10.604889651394027
4896.086193650367 8 1.3884908143560417 10.439118862133176
4902.13266617601 7 1.2874734953391669 10.427273735830788
4908.526964944872 5 0.9135567860971906 7.289162897425808
4912.122276655926 13 2.2496395614249907 18.550282662361187
4912.716101592371 11 1.6699480540242906 14.912118645901465
4914.163238136752 5 0.9377687342420341 7.665322426833611
4923.176699453368 14 2.1177072180527214 20.28073656144367
4934.036568999424 13 2.1015269549557605 19.352886170282794
4945.207778358695 8 1.3902239908734937 11.242635709852486
4945.722567189218 15 2.5521297263290768 22.90066616107266
4947.9141124502175 11 1.5171600192566714 16.001402087254803
4951.311353564639 5 0.9950917363651632 7.597022849910811
4976.499099211377 12 1.9783381364543198 18.931404444506693
4990.221688467879 10 1.5873232979805163 16.184230324489
5002.3595281509215 9 1.453056082070785 14.059022884254109
5009.404675550249 16 2.572086939043009 22.233052396263922
5011.380977643596 5 0.8796078469868565 8.786601823147487
5020.299474933511 7 1.3455813344781413 11.146835605965865
5041.832531853058 8 1.3148782701860064 12.651108937329365
5069.9970319513395 13 2.195880907805019 17.88510306518517
5082.150666714331 11 1.6501339617770532 16.870433179849247
5099.024722833543 10 1.757662828294748 14.94482773818298
5112.845612316493 4 0.7798130146344974 6.3352097906145355
5146.988129153933 6 1.1336463540631165 9.67838660821076
5150.375677660784 7 1.1973983490614213 10.158803270406768
5162.583644022595 9 1.4420597254438094 12.860669320666148
5162.753620354683 5 0.8455725811480161 8.16884885009554
5173.850420114961 11 1.8558168661829786 16.59824458028481
5181.156853100314 13 2.183870201071212 20.907656600810558
5205.980559927063 15 2.4191025051500423 22.260765549746573
5220.411674441812 15 2.208604219305141 22.648675899240388
5225.061025905059 11 1.6370332296574581 15.533344000972432
5247.188911308656 12 1.9632459941912765 18.001845675236428
5267.692862892415 10 1.8547611421141283 14.841869061670506
5268.826872183402 7 1.2318070674544055 10.721574697014248
5270.294804864416 6 1.0514404005601705 8.02580584460658
5275.085559007229 10 1.776080908530747 15.139433878400187
5286.07353941325 6 1.1044412976741056 9.902092494229459
5309.270481396945 8 1.3228651857628877 13.839509406364986
5322.308238966417 8 1.4923545699109486 11.958062064004363
5338.096444787 10 1.6752569391419652 14.735082083622387
5377.844815365884 9 1.226334788318377 13.292072502044112
5383.1261995959285 8 1.3591284579751546 11.703016096201132
5403.347995489473 9 1.4920737466141867 13.128693184274907
5406.855684960229 8 1.417661753610734 12.055871324761462
5420.250212989326 12 1.6742728294412552 16.955819458832107
5429.455096881171 22 3.3831914162033967 30.839043704379108
5442.8245086829365 8 1.2636830534110188 11.875553767610873
5443.278121520533 11 1.815873061614946 17.266834852683747
5451.895465329414 5 0.8159548112947739 6.339540767862176
5462.127914357429 10 1.490606929205395 15.58957098444769
5464.19338951932 9 1.551061480288374 14.137018621692697
5491.639640725954 12 1.9003456264648582 17.898975558152056
5502.369177051873 8 1.3388949213665153 11.403108117999423
5507.7531075659435 9 1.487863971745751 11.58841374653371
5533.418939691928 13 2.1945006406660297 20.158154070396193
