atime nbursts cpu_time io_time
1196.9417014394326 9 1.6377444398571595 12.785752381653168
1212.725296690464 7 1.1343174660541242 10.746914634093553
1230.6025633441466 7 1.1989395454582763 10.135385153863693
1232.1811257177594 10 1.6453900877798726 13.904275057344044
1253.26269513581 13 2.137821689178992 20.01948827209975
1261.1284015096576 6 0.9855122605380062 8.776201375268517
1277.6660348850269 11 1.8186129501499209 17.826692889240558
1297.0493429453184 5 0.891129299652675 8.582574789757745
1303.4668264332809 13 2.037915381025287 19.630870920779564
1323.387365223758 13 2.101872651267611 19.592372250661025
1326.2119585123276 12 2.142199496313527 20.845959202566494
1345.62576036515 6 1.1128540774342295 8.347377075296935
1357.7337799959057 4 0.8023223964584969 5.936801859362956
1360.0993271486147 7 1.2539045863987281 10.025672541601635
1368.0816996000058 10 1.7331238652815701 13.74936783244415
1368.2310133614988 14 2.366726329160909 21.624874203831936
1385.9249530504862 9 1.6620198015265126 14.826776498846419
1387.8659105832905 8 1.3578668320317588 12.834597360432074
1391.168619494896 14 2.380870667529559 21.239323828085407
1393.771934065974 8 1.330520292530913 11.92930203450885
1405.0150627978587 13 2.2296051393018965 21.83781833184399
1412.1895500275482 5 0.9497888691015817 7.154892017230109
1415.673321475466 7 1.3418427487242812 8.923728450499965
1428.9058388211404 3 0.6449779796445004 5.332799868211914
1446.516890252736 9 1.4766516333344453 13.543303930174911
1489.1186531201117 8 1.3469171894191374 12.020177833572207
1490.5273497816738 12 1.820148373212923 17.536281965092382
1491.8409692275416 9 1.6420264745456634 14.40950925678075
1502.2207233169754 7 1.1727738147953493 11.188763451385991
1517.1410650749833 7 1.183688625940829 10.514013021104532
1550.1473152374726 11 1.6336471823338556 15.548610055490549
1553.7129478919562 10 1.655064716021995 16.27958035752537
1569.837862725889 11 1.803475332144095 14.55928610922022
1574.3638564384887 9 1.399899081267767 13.22803777246393
1594.3543423743595 9 1.4819559505584776 13.820983599732038
1594.9166036243562 10 1.6664485983882702 15.629146507243913
1605.710927473775 16 2.4027040874737264 24.759761363180257
1635.2114160316416 11 1.7484959057837006 18.068785600561796
1656.6553001660077 12 1.916263243149403 18.906703525593205
1658.927975302864 10 1.5710615714551086 14.198016610296065
1680.6131831889395 12 1.968084812286194 18.27377921038012
1680.8302451801133 2 0.4710877886941708 3.198682083421556
1682.6368528493022 10 1.5773073349907976 15.926494363460451
1690.0732171096115 10 1.8042668061869556 14.31907020066792
1720.4951374661116 10 1.6910391518821357 16.039119910187868
1756.7109410275848 11 1.8444462136820527 15.716870805093476
1760.1982255227188 12 2.0395856380420225 18.63498812434545
1763.8772116060375 5 0.9594374125162666 7.456145147364979
1766.787366338032 14 2.140942749107135 21.62572693896211
1772.7002581588954 9 1.5421391260630366 13.309082947853154
1777.2046430783153 13 2.0566698958523157 18.136667518446075
1785.9221864559108 8 1.2707269469628275 11.7364479747652
1799.8184015440916 7 1.10417357738381 10.024354177221628
1800.013579344696 8 1.4212907757956323 11.0988870006083
1811.958255670266 8 1.519769927723745 12.636299172315486
1820.2106848453939 13 1.9494112163549617 19.851639341800105
1823.4008355212711 8 1.3281480636243215 11.586152281479297
1828.3664223484761 11 1.9669215449082715 15.252061759457607
1828.8597536419586 9 1.3584089454813657 12.053879190081272
1829.0752241174769 10 1.5780181568134823 15.09174765204628
1839.7143526412228 12 2.1886565743136854 18.020915504160847
1842.7117453846931 11 1.913956984270866 16.07054082564328
1871.1466172726991 10 1.56566993116323 14.602848388764631
1880.7869588807412 9 1.4077268674275705 13.053726355924464
1885.9584649552762 16 2.4465428613634144 23.285864702161675
1959.7338419597436 11 1.7922276875770569 15.64909207707597
1962.362211323326 8 1.3311651834594334 11.52081845947123
1987.3480149797792 10 1.570876845679624 13.25626277970824
1996.8157982295743 6 1.0969368386460916 9.465653562315334
1998.4733803113404 11 1.9744000752073763 14.604448240385935
1998.8430354558736 7 1.2742114488067808 11.31725025861839
2006.0926427222705 10 1.6047758157229768 14.876621211833541
2025.1455062817415 11 1.9204087977688646 16.76032548115038
2050.2488327564406 5 0.9175105877024454 7.015174639162461
2081.739943840148 6 1.1124505633443549 8.994532086207599
2088.252938561208 9 1.3895354646131852 13.496408116246814
2097.960409832991 10 1.6840277563149662 16.234515980351215
2098.737706623114 6 0.906862625118731 8.629526887291707
2101.0671529311953 10 1.56817948536741 15.240731761907682
2104.111586359012 9 1.4197582208461994 16.054626913853255
2107.6492032807605 8 1.4125020817560994 13.0250384637685
2111.7006102351043 13 2.1970075869874277 18.1682279810703
2114.2349094400374 9 1.4005513406783925 14.374790264930887
2115.938208183022 6 1.1125512166822582 8.170577922643005
2134.484968783939 14 2.272891802917608 21.871577957856793
2138.0055318756126 9 1.7032047408416466 13.484925454928357
2147.478576030901 13 1.8382330966298293 18.904089090541465
2152.9473156242284 11 1.8205691590139108 17.477940317974138
2154.6405070741343 5 0.9303971707202605 7.604094018167732
2154.7252003299955 9 1.4657815295955163 13.540895971584096
2169.221087981246 10 1.6397264789436483 14.863544456007316
2172.3963419232464 11 1.725742341047869 16.913146243527766
2193.4614561662856 12 1.998027466362537 17.29836171988294
2205.6026313617353 9 1.5854663206986634 14.110085566064544
2220.0569412204322 11 1.8518663716242185 16.82133800645417
2221.972789569633 8 1.45289550274531 10.845839154820457
2231.0589701600534 17 2.538345782194523 26.04691262427447
2232.92219821275 7 1.3375974236929897 10.790967090778215
2290.6876390371062 10 1.6819135729202581 15.261220540275996
2299.953851145605 12 1.959994387393085 19.328173639525488
2308.2709149918564 13 2.149986892143417 18.561565946047335
2313.350534011145 8 1.4577857453583272 13.320899246932141
2313.602978692245 11 1.8481140086968344 16.29577241632844
2318.89431719925 12 1.9585968694997988 17.917192803275185
2347.3536388073803 14 2.3912265589236807 20.144891461315456
2384.2256297752447 14 2.4063116736122643 22.612585805714573
2436.5097632093452 9 1.6568289793069795 13.861451830233452
2461.4228284604874 11 1.8658486114002035 16.874741872864256
2462.9515039159182 7 1.1967311468285706 11.09976952993737
2528.0122051698327 10 1.6696870588880004 16.385684366663963
2539.5464994155086 16 2.68742224724755 22.317245593014704
2553.690705257537 6 1.040592728951625 8.37902713907405
2576.936300251774 5 0.9841563045888513 8.27431826155757
2606.1801529301356 8 1.3503858614766742 13.366384568257182
2626.6627093360976 4 0.692135483990904 5.746125426857108
2626.972902336174 11 1.6279963082229287 16.04310814838584
2637.86077435546 15 2.4902963944900867 21.623327574720733
2651.22513675726 6 1.0624397566970167 9.906283780380488
2701.049302832172 9 1.6213781477428937 13.667096553830465
2704.4785459302525 5 0.7668666421910788 7.214335450629165
2721.845719279998 11 1.8398264448472006 15.689876945602498
2723.926943252867 12 2.125550403756001 18.554733688429977
2736.6567560734875 12 1.9731194957654998 18.133932233560834
2747.1578055680106 14 2.180619428342042 21.64552652725348
2774.2174866269115 7 1.1590260761280207 10.583496435882001
2776.0975906202534 7 1.1174553983587445 9.593918191465429
2793.119333337638 7 1.140866487587497 10.964604882875387
2808.624872884129 14 2.1933829283491733 20.82273365449103
2819.6938760632956 10 1.6399879119741203 14.798030615899929
2824.955002613387 8 1.3616530786576502 12.42026351680159
2832.323825103293 7 1.2799439911052015 10.668345484877353
2843.9204109954385 8 1.2862643602012236 12.910428922765165
2845.089915249405 14 2.138023180676066 21.70784579801592
2855.0837213368754 10 1.7676431153604728 15.08775476444546
2898.344975779762 18 2.759431651415786 28.913436248684963
2900.9609823467026 5 0.8169794782456816 7.144552382493901
2907.2125322491856 16 2.433091959756577 25.021620276413685
2908.6478444644367 9 1.3491203567700965 13.28813975781634
2925.037290913092 7 1.1510238675747482 11.046676533477006
2938.4160845034066 10 1.5780230589890332 16.31894237387668
2949.0714980448206 8 1.2624803613215776 13.565005165101313
2963.0670555606175 6 1.1101564741796373 8.224698750467796
2966.1665488640206 15 2.3316077791640493 21.950972338475168
2981.7053362234847 11 1.846353856949047 18.469445167612943
2988.016740701408 7 1.3567955400053042 12.438283064260052
3005.1088658543267 11 1.7711585710974618 17.47054751423993
3008.5199257015197 4 0.7321507346482088 5.018046985966621
3014.0215572045945 6 1.1632451264451864 8.584942308623797
3019.1721831084365 5 0.8992946399111582 7.494379209435822
3030.2210886127273 11 1.76257083424369 17.210457090108502
3030.6142216792155 10 1.7301386829792924 14.48266379380956
3049.047104110053 13 1.9711249853082862 18.6551605337593
3054.7147148453964 9 1.5185148268692166 15.899359430970827
3061.0738496451054 11 1.7427043949569236 15.317610872830242
3064.158279922725 14 2.1142918381298865 22.290494077094568
3077.2519835226058 10 1.7412389328413693 15.616096359170056
3079.2040507694205 15 2.285367590994621 22.73438051840744
3079.727787975018 12 1.7866284026739199 17.046719027757817
3089.9781909112694 15 2.360075000709596 22.122641473624224
3100.119954958064 16 2.425424702943455 22.984911106342842
3102.383544247833 6 1.0412546550123587 8.917681458786843
3105.0916418191296 13 1.9846420949407193 21.663858404528813
3112.3645719440556 10 1.6089837774845048 16.32709062570206
3128.8537082114026 12 1.975990228237731 18.706269697310088
3130.6712274199804 12 1.6576907614572287 17.76144578764762
3160.099214053716 10 1.7148671472089554 14.566217317936957
3166.4885896489727 5 0.95778368183611 7.828276399079606
3166.965080727941 13 2.1054036770611977 18.253834319802586
3170.8166019276687 7 1.1653745510989688 10.589999142573053
3187.2023425048105 9 1.514114229469854 13.668765467395458
3190.4374471858705 12 1.987288763885695 17.184013567355883
3192.9090959749865 10 1.5744991646599864 16.746856030690378
3200.8916268496105 8 1.4214331973326544 11.751015975848116
3217.6328892285205 8 1.3463099990679228 11.985936346205113
3227.2851973393545 8 1.3678995668653593 11.104833842087814
3227.6842558955814 12 1.9682367367628701 18.492428477804737
3228.379424791706 13 1.992508556602111 20.265782833485268
3228.9459925046854 7 1.3165926456399357 11.497925217707106
3238.506703207926 8 1.3170253076885716 11.404154096145676
3240.671576380393 10 1.6545480318791832 13.072486955910577
3242.542679805693 9 1.6129592572524563 14.838204246470301
3254.5656411755526 14 2.360511551333737 20.419629074973592
3281.0862017074855 10 1.469489102217436 15.646814186125777
3290.258734474283 14 2.300044492148957 20.638933119088403
3295.206999540118 13 2.09980040764113 19.919260118934005
3306.445531288438 6 1.0830403431363074 8.754864235401277
3309.8525862199454 13 1.9187389522630853 19.13845918147523
3332.600967499726 4 0.8326171567886418 5.557035891028214
3341.6461132991985 12 2.039102958290148 17.710240149086353
3354.699790757594 10 1.8558461471581622 15.07763390929546
3368.3955652456357 5 0.9524933736726565 7.5325280424955885
3369.0427632728906 9 1.4232574268933516 12.661039090556386
3378.6750917708123 17 2.7687457835162643 24.46604795237559
3401.2972677849384 12 2.006433892741998 18.26348603873165
3409.545673396364 16 2.532084531671285 24.09654183233118
3415.778886137227 11 1.7844264879814116 16.235771284082332
3416.6375890261465 15 2.6659080959591366 21.51214123961663
3418.073823212312 12 1.978358353892775 17.823069147296696
3426.151637203658 9 1.6234593623747688 13.20382560763377
3436.0555311359076 14 2.0365199580532285 22.131365121375875
3455.338870214012 13 2.212341544320334 20.56811780002943
3473.684720692976 13 1.8946676853198716 19.75393399337429
3477.6665855909864 11 1.933885699608611 16.122870290559213
3477.7181068328346 6 1.0018816457842707 8.500683261729746
3482.303082323415 11 1.6790913412083324 17.254424913194878
3492.5404801096565 7 1.279003637553615 10.237830422091838
3495.1212188321483 9 1.5029643138673412 12.025220632434849
3497.1332556484444 11 1.8506523165672135 14.616488231428043
3511.6503345498368 12 1.9333531589827333 17.578546849775666
3541.9526979704174 9 1.4646627402960377 12.611719398563302
3562.932577161395 7 1.2763593945128193 10.734029760694005
3571.023104732558 11 1.684587875859939 17.98482348901561
3571.509697613764 9 1.5073345905649351 14.44452358070402
3574.5766052309014 11 1.9105037403230565 17.147023489508307
3577.2568784039736 20 3.1013529791199117 27.912069522277392
3581.656543448228 7 1.2219617835961958 11.592461708178476
3582.0863854731015 10 1.6315244229302492 14.779547867921682
3593.2424599365936 13 2.0439237187683648 19.874324330479784
3593.939022730196 15 2.381397233196598 23.08337940241511
3602.5711910279483 5 0.9532727275768167 8.502092875360038
3622.927832859599 10 1.5733301927959602 14.97781512695284
3653.5233798608874 7 1.3312924246408477 11.640507271482504
3655.1182639827684 9 1.6444664251434213 15.19441428437618
3663.585630801932 10 1.6367432645645539 15.193253903140597
3680.278875770748 11 1.876575958642852 17.004856427642643
3681.4049538365903 11 1.643825153992808 14.263621506694665
3691.9231558945794 9 1.4473312068739272 13.866395418976463
3697.64978207262 6 1.1209325484715484 10.017361729566629
3699.3509682578356 12 2.103035970358713 17.299264595821093
3718.318061351014 8 1.4054498921508527 11.76783665430362
3735.251021658548 6 1.029391504833955 10.436201368917892
3743.463112904222 11 1.523631868749347 16.380272509334898
3745.984487793309 9 1.4317587326931676 14.391600144908804
3746.6288252607706 10 1.7212867427416323 15.828197634171389
3766.676124189256 6 0.9480764540187497 8.805134854377116
3771.787293541264 8 1.448549011007579 11.94800137186259
3774.9918254588265 11 1.6578791182025703 16.234103216144423
3778.661408162172 6 1.060713803263558 8.085062159222266
3787.6454233778295 4 0.7349580960321849 6.619750643727283
3792.3265035861727 8 1.2692747240711226 11.947671233038285
3800.700172555247 11 1.8131182105763564 15.655362740491483
3808.3380069659547 7 1.2735864262677925 10.67686341411105
3810.562584380159 15 2.3385796838749906 23.29487488430384
3824.627895996613 15 2.463516053506745 21.808918130518105
3841.658055795118 8 1.2537563119099497 10.6724418951927
3855.048382347698 6 1.099209397494182 8.905409644531412
3868.4202088878183 5 0.7703336358815516 7.671546119897427
3874.2581877937223 8 1.3996386507176783 11.218447535273372
3886.113200921345 10 1.6635348372111547 15.554178139184057
3891.3971591713835 13 1.9144035977864975 20.644455703624097
3891.6939917259274 14 2.3578611633045847 20.720939455266997
3903.8648317185457 10 1.6769115318826424 15.83647399146217
3909.6187283407357 8 1.3228669231754306 12.217436691322595
3912.143321890627 9 1.4278223209790004 12.624231824459175
3919.8234774262532 14 2.26068795980019 22.450403346329715
3929.155670216244 11 1.7683519431843493 16.491460856074106
3933.839387734951 15 2.5069141034085827 23.93252654227239
3940.6085921815015 13 2.1069863058533236 19.067030594676535
3965.697409239964 6 1.1771565095138208 8.456879887560891
3971.502233361909 13 2.1983150345466025 19.833448860852425
3976.667979041715 8 1.3247873124966616 13.092004032856728
3983.265249314237 11 1.9107589403813894 17.696928854326867
3983.2710626951166 8 1.3567688430820457 12.395913418348716
3983.3563580197088 9 1.4074998011660367 14.918999003056747
3984.1444866012807 8 1.3960281531824434 13.408502222502388
3996.330849878215 10 1.5877541818755767 14.66657104047366
3997.329198029004 12 1.9846069680528013 17.741278193925204
4002.2301787156857 11 1.9003499786258236 15.705249759136205
4005.4004473267687 5 0.7991652315769885 6.825773478303697
4007.0450820831543 12 1.8444123856182193 18.442286469575443
4020.037192917838 16 2.61336734581313 24.43398764983212
4020.9987441880053 6 1.0291439565017384 8.681141248686048
4055.4313678584053 14 2.1181017491621015 22.018559142700283
4066.363122310136 13 2.0235460138188235 18.332210401092727
4070.4326167616186 11 1.8433711673604236 17.99919496571878
4073.6535004442535 14 2.2620306440319067 21.188737976717235
4100.977964600243 10 1.7135446703148547 15.40110324181676
4103.414535957482 11 1.6912348132187283 16.799936020434505
4107.929399664521 9 1.4950291977399048 14.230584104164608
4137.588065431529 5 0.9276793131861694 6.793342507310224
4143.7003219476765 9 1.4141933501418174 14.883400987902206
4147.483949707482 9 1.4545680256770506 15.398828170498632
4166.822298233071 15 2.595107330419369 24.02453459230785
4167.729045943346 9 1.4066024262830643 12.725468851831824
4179.474287727044 13 2.0383676949471883 18.044550276033338
4186.837395332443 12 2.0726689491067725 16.52813977389399
4196.614822828442 5 0.9039809106413341 7.5588293565581886
4218.437736349424 11 1.64480338670579 16.697662350411537
4241.18019720923 11 1.7152010401464528 13.981656598468778
4241.1975448499325 5 0.9654212819882756 5.806788546421731
4243.03045730487 4 0.7792991076501379 6.460051908022195
4243.227053453008 8 1.2826612021977306 12.24087593636935
4249.084530346411 5 0.975291927743402 6.517552099591259
4249.38307311035 11 1.9618857203229894 17.708341947022753
4259.234110871882 10 1.7079274545014056 16.025339079554527
4262.974460597607 10 1.8418370643714785 13.45608123700459
4280.087657316977 17 2.4039028355527927 25.129433136533994
4290.899080433193 7 1.2695018443635933 11.570256213523741
4297.787160294091 10 1.6363098278270773 14.809587369788531
4298.97331027318 7 1.065059348080794 9.893585058036438
4310.6123055955395 10 1.7024728654156553 14.976926236107197
4332.425738924236 10 1.5219153324299652 14.511591578780404
4335.078634886167 9 1.504289473581143 13.85891639937517
4338.716556902433 10 1.685556562987462 14.178262842095183
4346.828271956006 12 1.837625838469407 18.789762314740283
4351.561694987283 9 1.354473456061464 14.048878496497032
4373.525326218709 6 1.0509105513174972 9.976059800300513
4374.501274288494 9 1.4670072153231424 13.234200286093579
4384.936564668026 11 1.7523939179523051 16.67704668831171
4386.129156510826 8 1.5105066865567742 12.745286660529793
4393.6191200706435 12 2.1480745219941824 16.76613653040296
4394.8555664155265 13 2.009865662043511 18.590520443520724
4409.6546268555685 10 1.5391381520783007 15.474878192066727
4436.768632022354 11 1.8424019410832426 15.908059304182524
4442.339020829793 7 1.1742139592055345 9.833939866490843
4462.140493085509 8 1.367634425258343 11.760562286060852
4473.2305048268545 6 1.0497853002690904 9.880738746388298
4474.472016564381 13 2.1175943038464617 20.573314254267007
4499.7772491278465 5 0.9381722897469413 7.206470279763964
4529.165811067769 11 1.7700909878419986 17.52702990290576
4531.091657986108 11 1.8794226089844996 16.878837241981483
4551.0085333562765 15 2.488389772017198 21.294806053349387
4570.239624174524 11 1.9198247075044708 15.650581945874546
4572.192630457406 14 2.3779730231963336 19.971173695783285
4578.256435254039 6 1.0674208923147748 8.64282199914377
4586.401303654862 9 1.3482544967938384 12.816177946996431
4587.639428655947 2 0.4393610789863697 3.3436777541678593
4593.891592788883 12 1.9737439862248956 17.929680619578516
4603.711608530676 10 1.6718334730449322 16.215288640921298
4608.578641231674 19 2.780140031085883 29.843966392530167
4619.361812087293 12 2.0065845883855236 18.797104021683797
4628.89451789436 12 1.7849273865982669 18.850865453687256
4653.680288873313 9 1.5939515001015618 13.396288486088423
4656.6073731329725 6 1.1619362761718592 8.713574394484393
4659.78430787947 16 2.6125503511956314 25.26497171219399
4667.935513040327 10 1.3861141994342883 13.895385411198205
4682.113844671508 9 1.5812258880562406 12.648927157296413
4682.636550999847 10 1.8054710128422193 14.694487241245925
4699.55263965552 10 1.6876899455036147 16.52913893982045
4700.13762519406 7 1.330934857374345 9.913980567400733
4702.465327293657 11 1.732872867115129 15.396652979250684
4704.378339031277 10 1.6202525607646503 14.36201430251522
4707.169331805624 9 1.5006232606894963 13.20649971558481
4710.048260146012 10 1.6151939510029785 15.708862776888775
4719.302231553939 9 1.4657928766571493 11.889261109779868
4724.152083736978 8 1.3540380076010816 12.030034843223095
4742.864872511985 9 1.409930215219179 13.711079470662332
4752.087918640279 15 2.4717341134844606 23.091280568096412
4752.216632718247 15 2.386318401035177 22.21386718839673
4757.808993243431 15 2.3107304813583442 22.914354674627205
4769.448585491099 16 2.6444666242947568 24.617286169846587
4781.452387271806 10 1.5209840265222998 15.873024135259776
4781.767716101051 11 1.823059939974878 16.1541713647853
4792.472501851055 8 1.2743165140835657 12.172018947174148
4803.723937937781 7 1.1886781256141148 8.068271894878329
4812.842527331038 7 1.0487370822343345 9.676006066564216
4817.546661117637 11 1.6944513655877431 17.125846881547254
4828.0599918578 10 1.675231650176361 15.959905196462909
4832.448856414079 14 2.2281892511782475 20.021856844764415
4834.463853530203 10 1.6436850733945376 13.826403213601461
4850.507426513969 14 2.2471485471202315 21.235747325212234
4877.611732865002 8 1.444120146829171 11.947369079305437
4879.71985921871 7 1.1798569225835154 10.341821689559357
4885.4668336296245 12 1.9459864713478832 18.31225593429888
4888.069309926998 12 2.0717788718075254 16.656248093386235
4898.84180630208 13 2.1302377429927835 20.060618870787078
4902.0888373308435 10 1.4684414270066821 14.395228239237332
4926.631917949292 6 1.1038402364239108 8.783374520348383
4929.853814264871 16 2.5172140165139862 25.504035456992202
4932.753456528041 8 1.451385906536696 11.65985897907129
4938.398838619328 6 1.1459993872105203 9.341999834206952
4944.705756334331 10 1.6567977108281946 13.682851670654355
4954.289950763695 9 1.498122715670298 13.61859516235826
4982.096643659617 7 1.1160547266918817 11.611349989912531
4994.162389521123 17 2.923451264758257 24.992609951473046
4995.190520715514 15 2.401168663064793 20.387818860127283
5004.448659603819 7 1.2122263070864658 10.319964411791835
5028.498850542845 14 2.142821593808002 21.79795212460766
5030.755611435389 13 2.183589978472105 18.967803390562874
5051.804771046025 10 1.5802249491293368 14.910310420739332
5063.564456881862 8 1.3111131187800193 11.254031168613484
5076.720566977629 7 1.1127422700559872 11.128444444279094
5089.039361118722 8 1.2975004070697662 10.747216733302482
5091.202982504349 4 0.6379833061537793 5.4414816168660884
5091.438359487977 12 2.0586809841848783 16.92413625038492
5104.921599947792 5 0.8003317533712914 7.512838337413157
5115.482340061546 10 1.572292593771441 15.897720899389881
5119.367115948979 7 1.1909513962649207 8.870139383524593
5126.379438454579 8 1.4207457807996613 11.525049736505736
5150.050829533506 14 2.2957333147624626 20.231680767108763
5159.576041090291 11 1.8156132089671337 17.60825859763588
5173.257771556648 11 1.6902239782438104 15.559359970850297
5174.129904251628 5 0.9199423965594474 7.694749824096563
5180.999533745714 6 0.8646969424209707 8.020191643231096
5191.076907643234 11 1.8469776740001125 15.040794160417546
5199.479481609879 11 1.8175565783220369 15.610657238446159
5219.433158291821 11 1.936638098530712 15.302900233418375
5239.983577425341 5 0.9213487188827749 7.52311392968608
5242.832918038342 11 1.8446328286107005 17.1923457486618
5261.238834393256 6 1.0589315555006822 8.863547904815112
5271.370173929141 7 1.222569241260015 11.30283182812391
5271.7648697603145 9 1.6313957899322793 13.960539102131024
5278.735144189401 12 2.122698970479386 19.478343041029436
5292.6751785781835 7 1.2156090826018957 11.685974382460353
5302.93212562502 7 1.0989468783920333 9.72683772513442
5308.615449145819 8 1.3215424514141358 12.350454745561887
5328.948216082401 9 1.5015320331225877 11.47020872929803
5342.573491865098 15 2.233322608881923 22.375623059907802
5343.430582266289 11 1.9981509959642274 17.43489729208228
5358.134212614688 8 1.4521886367789156 12.25858253355574
5392.235320813986 7 1.1556504187175278 11.674268849961733
5394.710666516849 7 1.173710727032414 11.351393573493125
