atime nbursts cpu_time io_time
1777.2046430783153 13 1.9322191902197121 18.136667518446075
1785.9221864559108 8 1.1298446808652596 11.7364479747652
1799.8184015440916 7 0.9422925210183161 10.024354177221628
1800.013579344696 8 1.2377195476136766 11.0988870006083
1811.958255670266 8 1.3468706097370626 12.636299172315486
1820.2106848453939 13 1.7599015169556314 19.851639341800105
1823.4008355212711 8 1.2131046185698564 11.586152281479297
1828.3664223484761 11 1.8136353363615259 15.252061759457607
1828.8597536419586 9 1.1792578267452314 12.053879190081272
1829.0752241174769 10 1.4557145179762232 15.09174765204628
1839.7143526412228 12 2.0602063318203325 18.020915504160847
1842.7117453846931 11 1.7303771039174407 16.07054082564328
1871.1466172726991 10 1.4291771844018917 14.602848388764631
1880.7869588807412 9 1.2092282581713694 13.053726355924464
1885.9584649552762 16 2.3391951780267592 23.285864702161675
1959.7338419597436 11 1.6684629581783177 15.64909207707597
1962.362211323326 8 1.1686134049357313 11.52081845947123
1987.3480149797792 10 1.3878862581327946 13.25626277970824
1996.8157982295743 6 0.9606112152173648 9.465653562315334
1998.4733803113404 11 1.8193090331679962 14.604448240385935
1998.8430354558736 7 1.0802629157955506 11.31725025861839
2006.0926427222705 10 1.4609666677273 14.876621211833541
2025.1455062817415 11 1.7373416476928132 16.76032548115038
2050.2488327564406 5 0.7385847995011112 7.015174639162461
2081.739943840148 6 0.9159665208846997 8.994532086207599
2088.252938561208 9 1.2723932895991934 13.496408116246814
2097.960409832991 10 1.514607951387681 16.234515980351215
2098.737706623114 6 0.7848842191825705 8.629526887291707
2101.0671529311953 10 1.4281726781082378 15.240731761907682
2104.111586359012 9 1.26710642386527 16.054626913853255
2107.6492032807605 8 1.2324447835513017 13.0250384637685
2111.7006102351043 13 2.051531300716008 18.1682279810703
2114.2349094400374 9 1.206352807398097 14.374790264930887
2115.938208183022 6 0.9382714346824298 8.170577922643005
2134.484968783939 14 2.1079509766022277 21.871577957856793
2138.0055318756126 9 1.5216443508081396 13.484925454928357
2147.478576030901 13 1.703713367196257 18.904089090541465
2152.9473156242284 11 1.6848560451102093 17.477940317974138
2154.6405070741343 5 0.7325638476111016 7.604094018167732
2154.7252003299955 9 1.342884526040375 13.540895971584096
2169.221087981246 10 1.4647341429874006 14.863544456007316
2172.3963419232464 11 1.6164786412064251 16.913146243527766
2193.4614561662856 12 1.8509235548619105 17.29836171988294
2205.6026313617353 9 1.3877589622172777 14.110085566064544
2220.0569412204322 11 1.6628904302938632 16.82133800645417
2221.972789569633 8 1.2981122432685854 10.845839154820457
2231.0589701600534 17 2.4120829828519503 26.04691262427447
2232.92219821275 7 1.1388910952263402 10.790967090778215
2290.6876390371062 10 1.5205084971194638 15.261220540275996
2299.953851145605 12 1.7985297813083445 19.328173639525488
2308.2709149918564 13 2.0399484291645837 18.561565946047335
2313.350534011145 8 1.2823278801190112 13.320899246932141
2313.602978692245 11 1.7138738906708613 16.29577241632844
2318.89431719925 12 1.8039681295070762 17.917192803275185
2347.3536388073803 14 2.253901692334364 20.144891461315456
2384.2256297752447 14 2.211627226113743 22.612585805714573
2436.5097632093452 9 1.5391872678894793 13.861451830233452
2461.4228284604874 11 1.6924905373326584 16.874741872864256
2462.9515039159182 7 1.0276030985037827 11.09976952993737
2528.0122051698327 10 1.5093234922487273 16.385684366663963
2539.5464994155086 16 2.513679637526944 22.317245593014704
2553.690705257537 6 0.8720399523958668 8.37902713907405
2576.936300251774 5 0.8203571046249445 8.27431826155757
2606.1801529301356 8 1.162376292359814 13.366384568257182
2626.6627093360976 4 0.5740544469641613 5.746125426857108
2626.972902336174 11 1.5148198177770436 16.04310814838584
2637.86077435546 15 2.2985868096214968 21.623327574720733
2651.22513675726 6 0.8978385597255483 9.906283780380488
2701.049302832172 9 1.4411005723708405 13.667096553830465
2704.4785459302525 5 0.6293094139664155 7.214335450629165
2721.845719279998 11 1.6834192642654122 15.689876945602498
2723.926943252867 12 1.970633022656951 18.554733688429977
2736.6567560734875 12 1.8062251040990058 18.133932233560834
2747.1578055680106 14 2.0522525200153128 21.64552652725348
2774.2174866269115 7 1.0570532827366887 10.583496435882001
2776.0975906202534 7 1.0093929516837168 9.593918191465429
2793.119333337638 7 0.9492022196408723 10.964604882875387
2808.624872884129 14 2.0253382088929843 20.82273365449103
2819.6938760632956 10 1.4876115589878354 14.798030615899929
2824.955002613387 8 1.190047300729508 12.42026351680159
2832.323825103293 7 1.0855917049324395 10.668345484877353
2843.9204109954385 8 1.1644885009221733 12.910428922765165
2845.089915249405 14 1.938483192348829 21.70784579801592
2855.0837213368754 10 1.594231555522165 15.08775476444546
2898.344975779762 18 2.5933102926882627 28.913436248684963
2900.9609823467026 5 0.6548182010387611 7.144552382493901
2907.2125322491856 16 2.3297703901171958 25.021620276413685
2908.6478444644367 9 1.2165013715822486 13.28813975781634
2925.037290913092 7 0.9859874103523053 11.046676533477006
2938.4160845034066 10 1.4038514752543731 16.31894237387668
2949.0714980448206 8 1.0977113300612427 13.565005165101313
2963.0670555606175 6 1.0079770184706642 8.224698750467796
2966.1665488640206 15 2.225762248761205 21.950972338475168
2981.7053362234847 11 1.684323781492178 18.469445167612943
2988.016740701408 7 1.2355690888308677 12.438283064260052
3005.1088658543267 11 1.6099913905765186 17.47054751423993
3008.5199257015197 4 0.5529819947000602 5.018046985966621
3014.0215572045945 6 0.9848981557544974 8.584942308623797
3019.1721831084365 5 0.7679510091092194 7.494379209435822
3030.2210886127273 11 1.607483386599528 17.210457090108502
3030.6142216792155 10 1.5462375210720787 14.48266379380956
3049.047104110053 13 1.8140645658372287 18.6551605337593
3054.7147148453964 9 1.3955601597956555 15.899359430970827
3061.0738496451054 11 1.6310869681204803 15.317610872830242
3064.158279922725 14 1.9526799105632409 22.290494077094568
3077.2519835226058 10 1.5779410432107148 15.616096359170056
3079.2040507694205 15 2.115039975158264 22.73438051840744
3079.727787975018 12 1.683483459370556 17.046719027757817
3089.9781909112694 15 2.1710491424121283 22.122641473624224
3100.119954958064 16 2.297011438599363 22.984911106342842
3102.383544247833 6 0.9113395403423473 8.917681458786843
3105.0916418191296 13 1.8179133634551556 21.663858404528813
3112.3645719440556 10 1.463901902808865 16.32709062570206
3128.8537082114026 12 1.8402469642304473 18.706269697310088
3130.6712274199804 12 1.5559382421983812 17.76144578764762
3160.099214053716 10 1.557515361846753 14.566217317936957
3166.4885896489727 5 0.7796159758387371 7.828276399079606
3166.965080727941 13 1.9299845742087125 18.253834319802586
3170.8166019276687 7 1.0183513895681675 10.589999142573053
3187.2023425048105 9 1.3204283266654497 13.668765467395458
3190.4374471858705 12 1.7919641372774362 17.184013567355883
3192.9090959749865 10 1.466495744454093 16.746856030690378
3200.8916268496105 8 1.2657269331951058 11.751015975848116
3217.6328892285205 8 1.1807984421479747 11.985936346205113
3227.2851973393545 8 1.2197741801341626 11.104833842087814
3227.6842558955814 12 1.819527899803555 18.492428477804737
3228.379424791706 13 1.8720757481620138 20.265782833485268
3228.9459925046854 7 1.1493402169208 11.497925217707106
3238.506703207926 8 1.191904663211034 11.404154096145676
3240.671576380393 10 1.5398620261403797 13.072486955910577
3242.542679805693 9 1.4760451321425248 14.838204246470301
3254.5656411755526 14 2.185115427255554 20.419629074973592
3281.0862017074855 10 1.3689740421902301 15.646814186125777
3290.258734474283 14 2.131881736321661 20.638933119088403
3295.206999540118 13 1.9185580709134495 19.919260118934005
3306.445531288438 6 0.9261315085280566 8.754864235401277
3309.8525862199454 13 1.7659460185532867 19.13845918147523
3332.600967499726 4 0.6768274421786893 5.557035891028214
3341.6461132991985 12 1.8853645777815287 17.710240149086353
3354.699790757594 10 1.6837062776819414 15.07763390929546
3368.3955652456357 5 0.7675304873354654 7.5325280424955885
3369.0427632728906 9 1.2983188662946064 12.661039090556386
3378.6750917708123 17 2.6372415967886735 24.46604795237559
3401.2972677849384 12 1.8159077531044816 18.26348603873165
3409.545673396364 16 2.357904338626791 24.09654183233118
3415.778886137227 11 1.6634669278306946 16.235771284082332
3416.6375890261465 15 2.4900388498895083 21.51214123961663
3418.073823212312 12 1.8675305464726553 17.823069147296696
3426.151637203658 9 1.4324240169284927 13.20382560763377
3436.0555311359076 14 1.8596987268958705 22.131365121375875
3455.338870214012 13 2.0869948436830583 20.56811780002943
3473.684720692976 13 1.7513111746015313 19.75393399337429
3477.6665855909864 11 1.7636825083143455 16.122870290559213
3477.7181068328346 6 0.8439679915950148 8.500683261729746
3482.303082323415 11 1.568360904160286 17.254424913194878
3492.5404801096565 7 1.1005851810130365 10.237830422091838
3495.1212188321483 9 1.3422972706454543 12.025220632434849
3497.1332556484444 11 1.6991019752608678 14.616488231428043
3511.6503345498368 12 1.7986451188357437 17.578546849775666
3541.9526979704174 9 1.3525352388169594 12.611719398563302
3562.932577161395 7 1.158248353874238 10.734029760694005
3571.023104732558 11 1.5406659196437684 17.98482348901561
3571.509697613764 9 1.3360869568459757 14.44452358070402
3574.5766052309014 11 1.7325398822386573 17.147023489508307
3577.2568784039736 20 2.994623749120774 27.912069522277392
3581.656543448228 7 1.0346897790733873 11.592461708178476
3582.0863854731015 10 1.5086860372897894 14.779547867921682
3593.2424599365936 13 1.8821691672291139 19.874324330479784
3593.939022730196 15 2.2370936394733514 23.08337940241511
3602.5711910279483 5 0.7901760993247405 8.502092875360038
3622.927832859599 10 1.4572293118236488 14.97781512695284
3653.5233798608874 7 1.199776017654972 11.640507271482504
3655.1182639827684 9 1.4976064002272145 15.19441428437618
3663.585630801932 10 1.5273595979035623 15.193253903140597
3680.278875770748 11 1.7759850814702716 17.004856427642643
3681.4049538365903 11 1.515110131047367 14.263621506694665
3691.9231558945794 9 1.3061012032277484 13.866395418976463
3697.64978207262 6 0.9538873021814555 10.017361729566629
3699.3509682578356 12 1.944013905448446 17.299264595821093
3718.318061351014 8 1.2654986121592593 11.76783665430362
3735.251021658548 6 0.8384370042912699 10.436201368917892
3743.463112904222 11 1.4010405371968344 16.380272509334898
3745.984487793309 9 1.2924323294277809 14.391600144908804
3746.6288252607706 10 1.5268470019640281 15.828197634171389
3766.676124189256 6 0.8414755237761316 8.805134854377116
3771.787293541264 8 1.267991167202524 11.94800137186259
3774.9918254588265 11 1.4862347294692924 16.234103216144423
3778.661408162172 6 0.9171316753131702 8.085062159222266
3787.6454233778295 4 0.5618952740999672 6.619750643727283
3792.3265035861727 8 1.0918020062807632 11.947671233038285
3800.700172555247 11 1.6722596210078722 15.655362740491483
3808.3380069659547 7 1.101183701064375 10.67686341411105
3810.562584380159 15 2.228441517874354 23.29487488430384
3824.627895996613 15 2.276762437765527 21.808918130518105
3841.658055795118 8 1.1367410285101598 10.6724418951927
3855.048382347698 6 0.9839655483872465 8.905409644531412
3868.4202088878183 5 0.640355746352958 7.671546119897427
3874.2581877937223 8 1.246125683174983 11.218447535273372
3886.113200921345 10 1.5292085136435927 15.554178139184057
3891.3971591713835 13 1.7916988542098282 20.644455703624097
3891.6939917259274 14 2.180644311877367 20.720939455266997
3903.8648317185457 10 1.5386309447772242 15.83647399146217
3909.6187283407357 8 1.1940898446323172 12.217436691322595
3912.143321890627 9 1.2519397133311179 12.624231824459175
3919.8234774262532 14 2.0920137454409806 22.450403346329715
3929.155670216244 11 1.6406761803345828 16.491460856074106
3933.839387734951 15 2.3554748440523814 23.93252654227239
3940.6085921815015 13 1.9973485267940094 19.067030594676535
3965.697409239964 6 0.9904496977623068 8.456879887560891
3971.502233361909 13 2.090118921250513 19.833448860852425
3976.667979041715 8 1.2158326525731797 13.092004032856728
3983.265249314237 11 1.7123746563434046 17.696928854326867
3983.2710626951166 8 1.226544929230653 12.395913418348716
3983.3563580197088 9 1.2383385630679653 14.918999003056747
3984.1444866012807 8 1.23056340627077 13.408502222502388
3996.330849878215 10 1.3974921178720123 14.66657104047366
3997.329198029004 12 1.8524669593831045 17.741278193925204
4002.2301787156857 11 1.7706430612879465 15.705249759136205
4005.4004473267687 5 0.6593293434271049 6.825773478303697
4007.0450820831543 12 1.7403952674913312 18.442286469575443
4020.037192917838 16 2.446974300797341 24.43398764983212
4020.9987441880053 6 0.8835875455490139 8.681141248686048
4055.4313678584053 14 1.9342728816106725 22.018559142700283
4066.363122310136 13 1.8859115199220366 18.332210401092727
4070.4326167616186 11 1.6551012346789487 17.99919496571878
4073.6535004442535 14 2.1518610392195314 21.188737976717235
4100.977964600243 10 1.5807234704630744 15.40110324181676
4103.414535957482 11 1.5403581722530901 16.799936020434505
4107.929399664521 9 1.3572846838022858 14.230584104164608
4137.588065431529 5 0.7282049660859331 6.793342507310224
4143.7003219476765 9 1.2687428368148406 14.883400987902206
4147.483949707482 9 1.3256796921301595 15.398828170498632
4166.822298233071 15 2.4084003476587945 24.02453459230785
4167.729045943346 9 1.2697859551229236 12.725468851831824
4179.474287727044 13 1.906201648770776 18.044550276033338
4186.837395332443 12 1.8738500732138097 16.52813977389399
4196.614822828442 5 0.7356578611066633 7.5588293565581886
4218.437736349424 11 1.5435921814079288 16.697662350411537
4241.18019720923 11 1.5289371602703552 13.981656598468778
4241.1975448499325 5 0.800009903335674 5.806788546421731
4243.03045730487 4 0.6058061862914828 6.460051908022195
4243.227053453008 8 1.1218846993159075 12.24087593636935
4249.084530346411 5 0.8400723750034248 6.517552099591259
4249.38307311035 11 1.80676466479784 17.708341947022753
4259.234110871882 10 1.5262931032059255 16.025339079554527
4262.974460597607 10 1.7047627524362343 13.45608123700459
4280.087657316977 17 2.285860043293672 25.129433136533994
4290.899080433193 7 1.0706186277245466 11.570256213523741
4297.787160294091 10 1.532446780173201 14.809587369788531
4298.97331027318 7 0.9634756612053799 9.893585058036438
4310.6123055955395 10 1.5547372753279443 14.976926236107197
4332.425738924236 10 1.3826401293844708 14.511591578780404
4335.078634886167 9 1.3899301134951947 13.85891639937517
4338.716556902433 10 1.504479523856865 14.178262842095183
4346.828271956006 12 1.6483208180694937 18.789762314740283
4351.561694987283 9 1.2020545356387837 14.048878496497032
4373.525326218709 6 0.8852377892135805 9.976059800300513
4374.501274288494 9 1.3384752379345106 13.234200286093579
4384.936564668026 11 1.650547928019526 16.67704668831171
4386.129156510826 8 1.3238343228425473 12.745286660529793
4393.6191200706435 12 2.014857796755456 16.76613653040296
4394.8555664155265 13 1.867643336868372 18.590520443520724
4409.6546268555685 10 1.38836811328077 15.474878192066727
4436.768632022354 11 1.6536855002806836 15.908059304182524
4442.339020829793 7 1.0083159106241248 9.833939866490843
4462.140493085509 8 1.2059070197690611 11.760562286060852
4473.2305048268545 6 0.8873554646289302 9.880738746388298
4474.472016564381 13 1.9360978648497598 20.573314254267007
4499.7772491278465 5 0.7984530348424105 7.206470279763964
4529.165811067769 11 1.5773325514430792 17.52702990290576
4531.091657986108 11 1.6921966028978466 16.878837241981483
4551.0085333562765 15 2.309882292180117 21.294806053349387
4570.239624174524 11 1.7253469674523705 15.650581945874546
4572.192630457406 14 2.223844466456401 19.971173695783285
4578.256435254039 6 0.9355766170627291 8.64282199914377
4586.401303654862 9 1.189353567776042 12.816177946996431
4587.639428655947 2 0.3357105604386629 3.3436777541678593
4593.891592788883 12 1.8650551342606116 17.929680619578516
4603.711608530676 10 1.4965438303943197 16.215288640921298
4608.578641231674 19 2.592388708823024 29.843966392530167
4619.361812087293 12 1.8144718547142962 18.797104021683797
4628.89451789436 12 1.619863202610046 18.850865453687256
4653.680288873313 9 1.461977194070318 13.396288486088423
4656.6073731329725 6 1.0490803527525165 8.713574394484393
4659.78430787947 16 2.4356130131745286 25.26497171219399
4667.935513040327 10 1.2757815044616228 13.895385411198205
4682.113844671508 9 1.4035849606859154 12.648927157296413
4682.636550999847 10 1.6805170516046222 14.694487241245925
4699.55263965552 10 1.5628807898607873 16.52913893982045
4700.13762519406 7 1.1412871742868145 9.913980567400733
4702.465327293657 11 1.6246662194835653 15.396652979250684
4704.378339031277 10 1.4660169259506124 14.36201430251522
4707.169331805624 9 1.3762184295425137 13.20649971558481
4710.048260146012 10 1.5065286285635406 15.708862776888775
4719.302231553939 9 1.3078142749842496 11.889261109779868
4724.152083736978 8 1.1873392645021323 12.030034843223095
4742.864872511985 9 1.2939364409119094 13.711079470662332
4752.087918640279 15 2.3581304409159 23.091280568096412
4752.216632718247 15 2.2297204979287484 22.21386718839673
4757.808993243431 15 2.1378739638559887 22.914354674627205
4769.448585491099 16 2.4499965758364373 24.617286169846587
4781.452387271806 10 1.3656795229993037 15.873024135259776
4781.767716101051 11 1.6864739424687056 16.1541713647853
4792.472501851055 8 1.148217591568979 12.172018947174148
4803.723937937781 7 1.003759023792229 8.068271894878329
4812.842527331038 7 0.946248730042573 9.676006066564216
4817.546661117637 11 1.583384598626354 17.125846881547254
4828.0599918578 10 1.4941165392198972 15.959905196462909
4832.448856414079 14 2.033095054446243 20.021856844764415
4834.463853530203 10 1.4775069044114433 13.826403213601461
4850.507426513969 14 2.052516154640908 21.235747325212234
4877.611732865002 8 1.281076390818777 11.947369079305437
4879.71985921871 7 1.0368110534487243 10.341821689559357
4885.4668336296245 12 1.8251620949505452 18.31225593429888
4888.069309926998 12 1.962704985326936 16.656248093386235
4898.84180630208 13 1.981837277860409 20.060618870787078
4902.0888373308435 10 1.3576723984116221 14.395228239237332
4926.631917949292 6 0.9597780319325544 8.783374520348383
4929.853814264871 16 2.3574826999620315 25.504035456992202
4932.753456528041 8 1.2638792067106384 11.65985897907129
4938.398838619328 6 0.9703374159636443 9.341999834206952
4944.705756334331 10 1.547884548914599 13.682851670654355
4954.289950763695 9 1.3972789068673395 13.61859516235826
4982.096643659617 7 0.9287606642456735 11.611349989912531
4994.162389521123 17 2.7636409717335444 24.992609951473046
4995.190520715514 15 2.260441824508767 20.387818860127283
5004.448659603819 7 1.0126420551210935 10.319964411791835
5028.498850542845 14 2.0253263484565527 21.79795212460766
5030.755611435389 13 1.9998170157794406 18.967803390562874
5051.804771046025 10 1.4269805038612269 14.910310420739332
5063.564456881862 8 1.1644864773716592 11.254031168613484
5076.720566977629 7 1.0016676932237845 11.128444444279094
5089.039361118722 8 1.1178116174333241 10.747216733302482
5091.202982504349 4 0.4962697210598208 5.4414816168660884
5091.438359487977 12 1.897622697400417 16.92413625038492
5104.921599947792 5 0.6953515351991464 7.512838337413157
5115.482340061546 10 1.4442973635753384 15.897720899389881
5119.367115948979 7 1.0888196784938384 8.870139383524593
5126.379438454579 8 1.3110201586045735 11.525049736505736
5150.050829533506 14 2.1735985975040557 20.231680767108763
5159.576041090291 11 1.7056328105904013 17.60825859763588
5173.257771556648 11 1.5282176366385944 15.559359970850297
5174.129904251628 5 0.7495116464058063 7.694749824096563
5180.999533745714 6 0.7600830618936216 8.020191643231096
5191.076907643234 11 1.669286709804453 15.040794160417546
5199.479481609879 11 1.6853832831897935 15.610657238446159
5219.433158291821 11 1.744446043426683 15.302900233418375
5239.983577425341 5 0.7633330013970993 7.52311392968608
5242.832918038342 11 1.6549817274611183 17.1923457486618
5261.238834393256 6 0.868989620629085 8.863547904815112
5271.370173929141 7 1.0694615622038595 11.30283182812391
5271.7648697603145 9 1.4417956112703387 13.960539102131024
5278.735144189401 12 1.9323519201122907 19.478343041029436
5292.6751785781835 7 1.0504385633919338 11.685974382460353
5302.93212562502 7 0.9216551095563572 9.72683772513442
5308.615449145819 8 1.193218814043437 12.350454745561887
5328.948216082401 9 1.3149672513379242 11.47020872929803
5342.573491865098 15 2.130884916043135 22.375623059907802
5343.430582266289 11 1.8286322218257864 17.43489729208228
5358.134212614688 8 1.30702218540431 12.25858253355574
5392.235320813986 7 0.9878567789960423 11.674268849961733
5394.710666516849 7 1.0172840634138842 11.351393573493125
