atime nbursts cpu_time io_time
795.1264929534427 7 1.0324387329465623 11.58100680794865
804.325299876692 12 1.8843359824827812 16.770414478806718
812.5050689851557 14 2.034784815963625 23.598946663165563
820.1018188103372 8 1.3121380577320578 12.397961580345635
828.5650066539216 18 2.7439020831906076 25.811074176229784
832.076621556681 7 0.995961605489301 11.10701204038535
837.4568902256447 10 1.5175170328359275 13.955932720041993
844.2986651405454 11 1.3850734261873727 15.668837303592861
845.7744583669366 9 1.378947653524624 12.613425840757415
849.0422695642188 8 1.1551544862909564 13.708747825716362
855.6093786899419 13 2.0400024349238834 18.86683583385447
859.4690429935634 6 0.8618035337657235 8.165888071389944
860.5540124787514 7 0.9619261242168963 10.312190623400866
865.5456167971627 10 1.449946516457238 14.513663741709301
872.4284945554164 13 1.8602760128983815 19.954106091184812
874.6799079411478 8 1.0969640574393935 11.633770991439835
907.653212440399 12 2.0168635743457686 19.329568725376898
908.5308338983907 14 2.013240481930651 22.67891623456123
913.7741165762724 8 1.1853695733541603 12.585446699296135
940.4722335591398 8 1.2783196643545207 11.740048412404555
946.405765685995 14 1.969190775550507 18.96385485832718
947.421432172233 11 1.59875863606107 15.917731300948514
947.573475267916 8 1.2417486251722567 11.057332764034417
950.0996936342475 13 2.0540158128046526 19.17002249311786
955.1247479634322 6 0.8516093839006302 7.509792524253235
964.1848590905252 6 0.8402639045602875 9.984803467658528
965.7534242141851 8 1.0652102186345704 12.636161405308519
967.38731916929 7 1.0129969882013905 10.943349966245895
969.4754586284075 14 1.831604832121725 20.931691663328095
972.4620619514715 2 0.2908607028718982 3.190899124942896
978.9847879779417 8 0.9739730444550567 12.18859264812532
1007.5616251960914 10 1.492360800396277 16.225824781331475
1017.2360364519119 8 1.2293805704987586 12.14038091885681
1028.0952435581196 10 1.5155785138896674 16.274248439656994
1029.4805646804978 9 1.2995077858067345 13.529475009489083
1033.8047999512908 16 2.487050485646209 25.252783716208633
1034.604243494787 7 1.1279341922610815 10.367588657378327
1046.4917209864166 14 2.0026072136339157 20.369114364402357
1050.468332097003 13 1.8233084142227962 18.59344305349083
1059.0356302520972 8 1.2746113658874088 11.131937199386302
1061.1378013298872 10 1.5212233205474244 15.189878666786337
1081.44651493208 7 1.1256106972169473 9.867363075993485
1115.3822051450647 11 1.6186319124969804 15.545120482338007
1127.2483155146576 8 1.2179149099114817 12.077584794390976
1129.3561370022521 8 1.1812532065352819 11.237758327930779
1134.2159896598073 11 1.6218249886099094 16.12023207138275
1179.1539637081191 13 1.8681380556221105 19.902580427528974
1181.2779643750619 10 1.5194050472118916 15.517436948247639
1209.173385279866 19 2.892377589818003 29.409721886779895
1209.2887729931676 6 0.9753023620001781 9.825972726216904
1218.1035216000023 9 1.2398579526688536 13.837563209677802
1223.8650225773204 13 1.9380644314831612 20.566936212669457
1267.700427340415 8 1.2416999685762806 11.617922234441878
1274.208429990222 8 1.1527867714016338 12.154841329045453
1278.427368615053 4 0.6171108879932079 5.459128368675977
1310.2658853136152 12 1.8085264956363727 16.678259485323405
1326.9851675971508 5 0.7033804081283451 7.2397502197431205
1335.5526425690541 7 1.0964434540295038 10.281017302652241
1359.3552123315983 13 1.991839461948921 19.65438452401487
1380.5524804860297 10 1.5185838198034276 15.10427901615908
1383.3758437868298 10 1.5262871267025286 14.785047152266761
1384.561700060505 10 1.5949127792025262 16.0817662955293
1394.296043656461 7 0.9395028211073195 9.617106780485738
1396.0319638345513 9 1.3175641650416525 14.014067757858294
1415.211009618595 5 0.7095812867173608 8.68043374856471
1479.0812996139864 13 1.9854680296378098 17.79308818463841
1480.3834892567745 7 1.1561827270624905 9.041998081765339
1492.8293333790423 10 1.518497844882205 14.414061224282579
1499.6480221934341 14 2.120002486546418 20.613660131309587
1505.8978971291615 7 1.05615827286387 9.658623281872579
1509.6496582133066 12 1.6689611202774208 18.432337457392
1525.1752503735029 3 0.42157231125486605 4.775545760396717
1532.1069701515526 9 1.4851109789463586 12.609884121770959
1546.4943254488476 13 1.7725941207837315 18.691504244946536
1568.3502417735156 13 1.9835621612469891 20.06781664448593
1569.081848471153 12 1.7322547272662783 17.571138788319395
1575.8017598451115 6 0.9528672007406038 8.773239034105128
1577.1708813906841 8 1.0682404249675113 11.972203477833265
1583.9562347605804 13 1.94376596448611 19.586971417897427
1595.847456830795 9 1.2902157300815875 12.85599719292312
1608.3541915571434 13 1.9852902956020948 21.39362267555195
1613.883688525577 8 1.1988942690176787 12.206959430234349
1619.7340779232172 13 2.2051008292727743 21.146881429877954
1621.3683278644473 13 2.1498485656461255 18.06088572584319
1629.8886370472612 7 1.2151670737680416 11.674739956764324
1632.0207128064512 11 1.6516281261574415 16.633854735490434
1641.7511525182313 7 1.0524404526942825 10.24870800169855
1657.353185363357 15 2.204770948528088 21.065878243605493
1658.313832831428 8 1.2491105041927952 11.586414104605305
1683.6583048698678 9 1.360134322203751 13.23495036656943
1698.3885260317868 9 1.2833118864433684 13.261528711681025
1714.2479796026505 14 2.0209793458144527 21.211344674775084
1731.0223457756797 12 1.7889045580378526 19.21801059845022
1744.7226562146354 19 2.744570889739783 27.643642144247853
1746.0495079351995 9 1.3488769016969215 14.070820226155243
1801.5721854590727 6 0.962194457458105 9.074936899303042
1803.9814646060086 10 1.3958258836763893 14.496158984240012
1804.3967441250277 6 0.8603311665312934 9.40621112648555
1823.2134424431301 8 1.1500900130279301 11.808225840196547
1830.0977831805012 13 1.9599152014634442 20.96948221276276
1843.2982754017198 9 1.2230946293240652 13.589883269572924
1846.660848935826 10 1.519764809672837 14.905853815144335
1849.4446099493698 8 1.1331046319304314 10.927936828331948
1861.7937578472713 14 1.8572165419498916 21.857467972448752
1888.8056447949066 13 1.915634512847705 17.232697898693715
1890.9820231790845 7 0.9621436920927626 9.215685109376942
1931.399044038929 11 1.4914447497211327 14.45879195624994
1959.8888457539474 12 1.6925495886322677 17.593346439020756
1971.506710237498 13 1.8844943897190727 19.049377622999295
1979.1954130919132 11 1.5632594428568771 16.384347568016967
1980.5915767051383 13 1.864001501657975 19.559563254763898
1994.9337625533014 18 2.8580304465891926 26.25047045458212
1996.9482745172381 10 1.4778459773347021 15.599120861727853
2001.412593898877 11 1.7026721866151806 16.72554202538309
2009.7063207715282 16 2.6164720000119246 24.806674550917695
2014.9040911219688 18 2.743530242389598 28.129458934066122
2017.21725910936 13 2.089581099725596 21.10275261217423
2041.8253307648522 13 1.9123773536686406 18.02044715560749
2041.8351136301044 12 1.9593862658850858 16.090018938077364
2056.2648157625854 14 2.091593450690134 20.23585632179625
2060.8742817743478 14 2.1066162678922025 20.23084098201573
2075.4253765389185 16 2.44265175522432 24.195952551019513
2075.4293073433 7 1.1646606394997034 9.98811767453898
2087.0591430651116 15 2.5406722488297664 22.798152814483938
2135.0967680789754 7 1.130271806145762 8.334690277223139
2138.0351135329656 13 1.9002572524085606 18.69108815577208
2141.0352913922115 7 1.031570021214848 10.054990731286843
2145.4951762925143 6 0.803809300696263 9.876987919942684
2164.4600143087337 10 1.4149416150135428 16.543890546477915
2164.613657693355 11 1.7255329679360243 16.521173856778876
2165.164680211038 7 1.1176594603089147 10.566838364843104
2167.929523432282 11 1.7509271921637974 17.26470695377452
2171.6404498041557 11 1.7407346629919798 16.295408686106395
2173.9615768437943 7 1.0456980812155818 11.372596939710562
2176.6414287104994 7 1.042536540283773 11.546072509964315
2184.9521417741253 8 1.1220798687938787 12.64808362593048
2191.0226538151173 12 1.7039110149299634 17.70217632509609
2196.199411113235 9 1.2363884611250833 13.95993631328941
2210.872248024114 9 1.4321289565180022 12.961342719520973
2225.6952518444923 18 2.5422310593775683 26.917239869082962
2234.1117932861393 10 1.4526579359108547 15.332718501058537
2250.7964886961713 7 1.09823749982807 9.91510309063335
2254.7681594040355 10 1.570416684967778 13.387683704990264
2272.8088110365907 18 2.780082706228805 30.21650253427019
2275.16696926493 7 0.9524888272902425 11.213906579620728
2292.8100922850685 17 2.6375138376068312 26.447883807485297
2295.246039060316 5 0.6979986879292013 7.17329288753603
2297.6130317530383 6 0.9015835094753074 10.559565302632699
2301.29251437713 7 1.089001634427058 11.099466808369458
2304.5175079328565 11 1.5036496534479973 17.35397581457633
2306.4025198160075 10 1.5841381201293305 14.501490895461693
2311.8164302381333 10 1.4254556044681965 16.291035261985055
2312.2901015311345 15 2.1761139698840055 22.619516724541004
2316.4870405290426 14 1.9728292202068305 22.366133313939745
2334.6760822752226 13 2.038188188962678 18.697902603887503
2335.250822146718 10 1.6010713611818252 14.781648032854426
2376.423435270965 10 1.5057971500874476 14.271995920545095
2386.2946213214377 15 2.293537825112344 24.551001391992997
2388.2003024270866 9 1.4694398372735045 12.826533245816861
2429.581551951627 5 0.6452635499327297 7.867330806717836
2450.794188600675 9 1.360950227652515 14.304898032101605
2454.8579441458746 6 0.9521561058813391 7.976654260513721
2456.6974092629293 8 1.188185798700927 12.684346687060975
2470.02443117361 11 1.8120853534865202 17.448131223709307
2471.122770256116 11 1.660055877824844 16.555481801272844
2483.216662589748 12 1.7639107247637895 17.200385197929958
2490.6153559538666 12 1.662961001809965 18.574017993343528
2501.5299129117557 5 0.7866859969941744 8.168324086206052
2538.0364148670096 10 1.5615737873049593 16.112019102710903
2547.7217628663407 14 2.0839631226332744 19.18111066223363
2548.542355237374 8 1.264708446610869 10.841505257846494
2553.027689164928 12 1.8957878591897173 16.635095784601983
2568.4301320553636 10 1.6833335994220697 16.50397223256462
2578.0425889345856 5 0.6142076764914355 8.355293540255733
2600.105172235376 10 1.4617903186373087 13.335998323103453
2611.3653591616476 7 0.9260726757419525 9.64797063347149
2616.2121324080817 12 1.6817795655646413 18.026702394448264
2617.8076007756313 9 1.4383828008574826 14.578879042786355
2629.402294580759 11 1.5793900248927817 16.184241410015545
2631.3797076597893 12 1.8281958529344764 17.228122871485436
2639.7125177634953 9 1.2283435339762767 12.512311421454614
2644.523175143783 8 1.072892284344962 11.379935758432325
2657.484200959463 5 0.7842620052811436 7.916630586556426
2664.815658808946 16 2.2371708901102196 22.672649697804246
2666.1607073265736 5 0.7456215666541384 7.292857041485539
2666.4154590304156 11 1.7532163103414922 15.85996050190142
2670.112700877705 7 1.17745221861781 10.407305260764268
2675.1160962714043 8 1.2298629239716825 11.432281089736932
2680.1220390170033 6 0.8006741114887626 9.490046956936403
2696.588139004124 9 1.2864895694891378 12.533874896878094
2715.26012539905 12 1.7329528119580633 15.964601166976689
2734.6031109178625 8 1.1814732900249698 12.20807680562806
2750.8101442633256 11 1.4292712409728376 16.362730128238177
2754.727119544141 12 1.8588848576269386 18.140434085959082
2760.145404183848 5 0.6837083153950885 8.10991063976926
2764.5006134354294 7 0.9901396118369005 9.386949177215643
2776.898863169983 8 1.1895325918917743 11.368223058269386
2788.5187807269663 10 1.602126059118255 15.166480018900158
2794.4775989335526 12 1.7310555666480556 19.824419979309102
2808.991480678893 6 1.0094185212261875 8.856712928840583
2810.618444728843 10 1.5522969852550277 13.263799557144399
2819.5329621461387 9 1.2042613904417672 13.1400390616105
2846.087541061364 12 1.8318263443182126 17.616231509547227
2857.701902358694 15 2.204936830811119 22.25249355467748
2863.736177149801 8 1.127592449109987 13.078072196175782
2870.358582068713 12 1.8121249525875094 17.350100446559196
2872.087959617139 8 1.1495034885129292 10.772853668564897
2882.4056869376122 10 1.3404416352797661 16.1268903945242
2904.4239691175158 7 1.0325217657919905 10.52346641093354
2910.990762350015 12 1.9484388066220548 17.004449546229363
2914.3326673799415 10 1.7313210357428825 15.607911737320094
2915.0535337288597 11 1.6717469509601413 15.483121796265
2918.8848324135206 7 0.9280982697067963 9.664418324951278
2924.648704842261 7 0.9850246356405566 10.143838277224901
2926.3919723911836 10 1.50301965749488 14.415843733435528
2930.4140382053142 9 1.3788342478499303 14.282133962787768
2960.0963878779276 15 2.2817744395031325 21.626312920635097
2961.6793665342566 12 1.6631625534782 21.17073238944434
2969.821817786218 9 1.4248717027687448 13.787121280775262
2982.7358366908275 15 2.342050991563314 21.583398462895207
2993.047449605873 6 0.9660816233306904 8.307566942003634
3000.2983026568913 13 1.9431050672262393 18.845553479696214
3004.656473952269 7 1.173034553780752 10.69881080833972
3011.447110710853 7 0.9645384809676582 9.656511781771027
3019.5419142106357 10 1.410517248488672 14.493692673546791
3019.599032811525 9 1.3310558729355142 14.581253136900884
3034.784292748204 11 1.6441917663592944 16.63909774912468
3056.1202584499233 7 1.012385335267239 10.865127108009654
3056.496733494558 6 0.8776749789477332 9.674996715505962
3056.596720372451 11 1.6725138033108289 14.110477479992
3061.3276896666043 4 0.5764825003549545 6.088932772331111
3062.783406605825 10 1.4898578320919025 15.417720475589494
3065.2516292637733 7 1.0045107555396027 9.618216471431573
3068.2742282024196 13 1.9772860129159506 19.692913271461638
3071.4243450267504 9 1.2224359496127017 13.877023790834965
3073.5742383557595 11 1.6137291729676322 16.758256076145663
3083.8338627022335 13 1.9709997491311024 17.94138554662876
3085.222771812039 6 0.9518313422662871 9.233268544370755
3086.8238485473453 13 1.8779844029295318 19.729404873259817
3090.3928126547603 12 1.8355135979198285 19.87704809148559
3097.4553972004614 13 2.001701529932549 19.98188654847514
3101.0112549435626 11 1.4736872552804 17.58126493847557
3101.9815663119402 10 1.5178001482423666 15.055753650428185
3111.689170676447 13 1.817053107380315 20.288056315667372
3124.704209802662 13 1.9238548157086557 20.113707798918167
3125.879898528982 19 3.1589998876891188 27.70760204106334
3138.725214667496 12 1.868815276501865 17.621039143317944
3141.933282831599 8 1.059360438367343 12.34060272634729
3143.6622838889434 2 0.2588735685918483 2.5954901266025083
3159.310194073253 8 1.3837931289300667 12.209296127126906
3164.736778571376 7 1.0013069127533265 10.76542221630333
3205.0170592168356 3 0.3795180486048292 4.1903466819849235
3207.2393324951563 7 0.9901076231425465 10.905902712797303
3222.1413359312473 7 1.179610007436077 10.725841605236438
3225.127013572667 8 1.0669637387504665 11.432916993867583
3237.913533513372 8 1.3641817885262204 11.018221685158322
3240.0072003625655 9 1.4027713641233024 14.145380979477316
3263.4763113297317 9 1.2159555883239435 13.691784409565775
3268.7078042035228 10 1.7377498573926466 14.663409747268084
3273.020641296357 9 1.245219263858358 14.180950865119831
3273.034493702263 9 1.4070899350314343 14.54243517628098
3306.2454179517 12 1.6591686971744983 18.991649630494308
3307.5379635173244 11 1.67962847820625 14.849895506102404
3319.632964424897 12 1.7493621213679083 19.106619897579012
3321.851064421819 12 1.6573535053737727 18.83139187350477
3324.0471969028263 13 1.9958082312662513 19.46560400463925
3331.866186501778 10 1.5343252758212138 13.892045610048164
3332.765618588058 15 2.331299458661453 20.96058968691716
3334.6892369812876 10 1.459712745201722 16.637105389142402
3336.7345902119782 12 1.7954631142021567 18.339356700718042
3344.981001343906 11 1.567288562277506 14.548056114694822
3348.4281309340613 10 1.4142789608574429 15.546070347804058
3356.6058911231617 6 1.0292949527888369 10.036285530715187
3381.7048804385504 5 0.766982621280383 6.407077926514655
3382.8845914557996 8 1.1557018111045025 10.199448506107885
3400.5107451900485 9 1.2191835971694776 12.729157109622452
3407.3216765056695 8 1.1229628484637906 11.070500293576139
3413.935924961877 4 0.6595092067350075 6.948239091570599
3419.1589925120056 3 0.3954020972014887 3.431341956074485
3425.4334122969985 10 1.4537770303039315 14.648617595630775
3434.6664829288993 11 1.6422807955662262 17.077735174565646
3442.0096036872596 7 1.0003179031100145 10.574040032067266
3478.178769446807 9 1.3525488691034415 12.094519137295057
3491.728612434407 10 1.423758112945994 15.17276749292622
3498.986941486063 8 1.2461803866205974 11.655408854346586
3503.9954262538026 6 0.9015527208882955 8.668271948388357
3506.2282338374353 10 1.554053098406142 14.184525473286861
3508.6193132673675 9 1.462474471503243 13.71178074167852
3514.3267639974306 11 1.7015097351488477 16.527077668999485
3517.665563386909 16 2.3767175693542213 23.545126067118407
3524.035616945873 13 1.9508960706372211 19.86105931295228
3548.2303351560035 12 1.8699191116937453 17.66709921726395
3551.231472828021 8 1.0549076776481294 12.498812453451261
3551.8476996972618 9 1.298538180408684 12.4866007260608
3552.861501286067 10 1.4363198420092818 14.054365875065725
3571.2668778897473 7 1.1267966947095855 11.004050265267594
3574.008720449856 9 1.5070013774455848 15.087282306050385
3583.0062531868593 11 1.6165842819105667 16.148584289705017
3588.1201272691455 7 1.0183084901344168 9.893008734039443
3608.972310037617 11 1.855085784865354 16.550540169273347
3609.952048100032 8 1.2428375625714625 11.405616969304058
3619.2911989150907 9 1.3160992700515919 12.700871301300012
3631.548136164422 12 1.8893138788930792 17.87184641246443
3635.1668002201955 10 1.526557415613182 13.728932370995182
3635.963499493066 7 1.0724177518606344 11.203570147573311
3646.6901221542494 6 0.7730158270709863 7.824152412856357
3650.815457032655 7 0.9555620545524046 10.49327582970756
3655.825588774389 11 1.7256768312742041 17.0679500377466
3659.8573433907363 14 2.134496954174013 19.245719324951338
3669.4636980216414 13 1.992937289243479 19.306178300160152
3678.148950276454 14 2.1705481936005087 21.74175762451781
3682.0908096302137 12 1.6822703252639455 19.45901962147691
3692.33264041179 15 2.0333232917086264 21.964673945223755
3702.165283868026 16 2.4451711584888702 23.500431452902603
3714.0913841732518 14 1.9409073125720222 21.175293717414135
3721.833908188427 11 1.5893313152073232 17.092364963707485
3732.4357462117096 10 1.498002413566284 15.87001616434441
3781.694486368248 9 1.2914778039559525 13.210950389300585
3805.2961110286333 8 1.1611417832595263 11.455788057846094
3825.2895697424347 6 0.9965322934603356 9.54098200102615
3831.075122511347 14 1.9667075602127182 20.273730508905683
3844.3842098545997 14 2.046839493428231 21.052621872676465
3852.3032825895184 14 2.1583519875787127 23.515504607081482
3856.7913992849 8 1.2172775160957925 11.363999870460196
3860.697978658929 12 1.983792916155384 18.531011878668007
3869.1067550971247 15 2.2459523021655956 25.19000180756731
3873.6680310247616 8 1.3111623126965428 11.776367463099266
3891.6352474328587 6 0.8309122437321523 10.497781492046087
3897.5826760984646 6 0.9960410277510519 7.694446934711294
3898.136076929478 8 1.1103384037218431 10.78322311499078
3907.013407353288 10 1.5750409373351462 15.460450651845662
3911.285315933465 9 1.335151763229109 13.608295380736312
3932.967773197547 15 2.3718220903730853 23.428702986189986
3966.1051250909036 5 0.7872906734981713 7.9932822700449595
3970.968336168008 10 1.5740515164102133 14.950808995891139
3988.1586499766636 10 1.6024327133129432 14.764942182634584
3989.0762609433855 9 1.4259688399702917 14.099804094877634
3992.5178107142174 8 1.0913299400119563 13.094810604251435
4007.860974367119 8 1.1159857756923126 11.813240110702415
4024.5974134506846 8 0.9766916943397014 12.434184758027442
4031.3863884251855 11 1.6733862105986925 16.92813676857827
4040.0296297753525 13 1.884536033003514 18.52812355101725
4050.7665469158524 11 1.8611877781383352 15.697558547608317
4068.729710416603 8 1.09697767097733 13.275113180544333
4120.870923706233 12 1.7293934733244258 16.90467976750464
4130.209640339067 10 1.5133837367536738 15.935524393254706
4133.429112105319 5 0.773177655242134 5.758242652039721
4138.168823312277 12 1.9455540627666945 17.501894450777275
4147.313894996541 8 1.1414894919450913 11.620400809213038
4150.247960583501 9 1.276637007555252 13.480663200575604
4173.656970147797 12 1.9404295351885688 17.542005036945547
4184.37918337116 8 1.1828675843144865 12.054771285867716
4195.20979427313 8 1.280625299129851 12.054623288676883
4202.77844609559 12 2.101766432160338 16.323416989888734
4210.178105971309 8 1.0419602914532455 10.125739339206516
4226.66654874491 12 1.7482322666581638 20.08144208759544
4229.785888270399 16 2.525680350641009 24.03763841467056
4230.985165795082 7 0.9831641198251726 11.588680746524881
4236.767882467233 8 1.2173317279913372 12.492180033879421
4237.510506566578 9 1.2341586374752376 14.455111319154417
4237.8562834855875 6 0.8717310283064401 9.765011848548204
4240.313365179673 12 1.7746728897598454 17.294468260296807
4253.664435832127 8 1.1716574430766225 12.114226632296578
4259.259265714287 8 1.2007312379424093 11.647643857239885
4264.188150864719 7 1.0964796658977694 9.86466535179342
4279.241089741222 9 1.3090857124832553 13.704847558482534
4282.81257082421 10 1.5833928775880934 14.611363542603442
4302.743575836679 11 1.5258017858991308 16.002315216557285
4337.798202581323 11 1.7326513189638213 17.84416677006401
4342.697059080542 13 1.9910272835865515 18.79036559166881
4346.5872393656 8 1.2991665826855403 12.07557507288427
4352.964703892668 9 1.415320978259172 14.349627281088926
4362.192733318662 15 2.305154714944649 22.69573692620004
4369.199920490464 10 1.4363032866303644 15.929428475652244
4375.697412320547 5 0.6110734581600724 8.0353106884023
4376.22972394563 7 0.9875338808512144 10.09389608176045
4386.233510908271 11 1.670807987173487 15.303758207472551
4402.412423805109 8 1.06440304928888 11.882542104313876
4435.682266425341 15 2.108211392015801 23.906783298474917
4457.966577435862 7 1.090449025589886 8.681904914113412
4498.7427505385895 7 0.9201691084804067 9.904300024380257
4506.934531873022 8 0.9953151698251902 12.799484308186834
4515.6313887741935 13 1.8882109779329501 19.513157351894545
4538.0788495496045 10 1.6865764880575325 14.412473769548535
4542.875280846469 10 1.4886811682200656 16.489770845017873
4547.531703080735 4 0.5795267533936266 5.850044186468458
4560.359894596892 13 1.8675721118602553 19.60052731223889
4576.029142849861 14 2.0526918894961463 20.172328609767828
4589.47530363156 11 1.5729203175199882 18.485338865349476
4599.252199525729 12 1.7691510749630641 18.29215413865278
4609.601483360928 10 1.507366483063123 16.292775974151134
4610.287179260624 6 0.6980821652076313 10.067688548452352
4610.878476641528 20 2.9602246407697472 28.959266326104547
4629.940053444953 7 1.105435486999397 10.449491899262418
4649.554262755054 18 3.023054131384939 28.29817126121395
4655.697251750337 6 0.9834259699615266 10.323105124126355
4665.932859278145 10 1.242889821929105 14.072121026344071
4682.976576720373 15 2.152707480511502 22.86017553361304
4697.122827247462 6 0.8696427696595486 7.92805227957835
4697.73668800891 11 1.4182497179233005 15.13689455077139
4700.241944290593 12 1.697103818652261 17.607264736840225
4703.788379580239 14 1.989314088227475 21.133153292632112
4706.927929665267 16 2.7452934150487054 23.73798143619378
4711.163329949551 5 0.7493648028663108 7.519760554442997
4725.6569458457825 10 1.5507514568714604 16.314363705514907
4732.298490319105 16 2.1832683540208375 25.60543864880509
4738.808250430209 12 1.8158775719665352 17.453740028783916
4743.481829844533 12 1.8111362952420083 17.30597866129576
4758.069289138654 9 1.5109321540490546 14.439538166409443
4760.819872552911 14 2.271450597494117 21.277830901777907
4762.198436646495 12 1.8181182867808081 17.46337990796194
4774.626672001638 4 0.5686997507743441 6.1428055845230425
4789.412169795337 9 1.3203209788402925 13.820739298926153
4794.27506614804 13 1.9554739815426143 20.609888851263424
4810.427000694271 12 1.883090248276849 17.256990619726988
4811.502230078232 10 1.4959054829138623 14.659845914538383
4839.197417893529 13 1.882637406382755 19.61604160569865
4848.09121090722 17 2.2967014458148056 24.739043323653398
4849.993183608752 7 1.0966729297276105 11.43825154084874
4858.743863019101 7 1.0668227559359584 10.009235173942496
4863.923384735083 11 1.6718623331472617 15.520019861531967
4869.4773383635875 12 1.864227130260162 19.325473051156425
4882.547650193347 8 1.2124982308035772 13.479604273819064
4893.516716771518 12 1.7438134037896469 17.076211638003038
4905.746393406932 5 0.6955402582637883 7.851734194977188
4921.233882669961 9 1.2282386202798352 12.881883004658576
4949.8276391427835 12 1.6934128536739663 17.19696169420437
4950.122764145442 12 1.6832610077275028 19.484048169750082
4951.246895504415 9 1.4302518703330784 14.010509713056706
4952.481172209146 10 1.6030494045379662 14.50604742851057
4956.888195275855 3 0.523799858757871 4.317143090337893
4973.8600909149045 7 0.9938245657902808 10.572961212109687
4982.500525652976 9 1.2687354857163422 14.02668590917265
4982.685002844253 4 0.5689416253884847 7.033646168655443
4985.004006652518 6 0.8861636084032979 9.47874911888007
4988.339037281614 10 1.3666967834784336 14.896504027202647
4989.208861386507 10 1.558016101539498 15.619254546047609
5006.508873747738 9 1.3576520880534826 13.13788668794521
