atime nbursts cpu_time io_time
1727.5992484676829 4 0.616706090030089 7.055914990703554
1742.2731367952576 13 1.831695178110798 20.263624867448385
1750.9594005232857 16 2.3170889259600456 24.350491933822177
1764.1011510590065 10 1.6556836961998755 16.307465062885225
1765.6875736754696 10 1.6182918348132818 16.3046120644828
1776.4859096939242 7 1.0039677549933834 10.127886963238813
1793.3730820656801 5 0.7329085584269592 7.6529551112867775
1801.8116553645273 11 1.6253306656138309 16.7435788371567
1802.8744978568454 13 1.8789158263697878 19.470010265738672
1831.7203444355694 7 1.0182784202441844 10.554980907507433
1832.7296906363356 15 2.2364993165947196 20.53338502342842
1851.1519264024037 7 1.1618830813884027 9.598496437373559
1876.3347420817654 10 1.6350267813116137 15.055305916773085
1881.169618667658 15 2.402870442949482 20.55250450742893
1882.2963024004819 11 1.7123956546750243 16.53840518800297
1891.1541039496158 10 1.5041601985677242 13.495265158631025
1892.0065478330002 13 1.9976126720686063 19.615402791048552
1893.0180722416746 12 1.8094322223528496 16.348201745026273
1903.3420695063767 11 1.8716673090870624 16.56214135311404
1906.5782455073502 6 0.8316189970187562 10.282169162216222
1912.4333074350607 9 1.3281548120107303 13.819366794794606
1913.2317869517815 7 1.0841415156346348 9.241257918344477
1915.5694341945527 9 1.2688620146850826 13.68002575391555
1930.373812348054 15 2.296397139222624 22.06841820180378
1932.582720544438 14 2.0978891495698972 20.176714001196945
1950.4280070545133 8 1.3371988835749953 12.869677116312882
1950.5434193287883 11 1.6084460119504986 16.754072218032928
1970.170508740396 14 2.19942937079359 19.874877939902618
1973.7997152968574 9 1.2454770751920126 12.868156644292915
2001.5494915287484 8 1.1716281402950566 11.279401894356294
2001.7351287048427 10 1.6034736899905255 15.334968121318209
2007.1755038945496 3 0.44430101059101734 5.052915546778591
2011.7405227973425 11 1.6240989963999084 15.509318054614166
2019.5473961530693 3 0.4204398780534479 5.254291024366671
2026.4564375228017 11 1.420996940849353 16.22138778256353
2032.9313812038733 12 1.6458410533957522 17.25457320860025
2043.3369652588165 10 1.463158124851459 14.622312998626793
2056.545002561747 8 1.2794173654535963 11.546182943685418
2058.8825065262213 12 1.660101990363831 18.07591560317383
2072.373108092672 12 1.7237344955304272 18.692381307478115
2073.1608752232205 11 1.5097408208380836 15.418192377437485
2083.3117096318397 9 1.3274266068268896 12.919668178858283
2085.9985298461484 11 1.614963941132212 16.19821371817465
2086.9428776043937 11 1.740542352070634 16.333216881130024
2088.8044286579247 11 1.6348990043784153 17.06584466175741
2096.736491326904 4 0.47373003134591035 5.95428448978655
2098.7132781664536 11 1.7346999726482075 16.9339140228104
2120.143550114491 5 0.7593099500853404 8.938689253019295
2122.3195943401947 12 1.9480953707660353 17.518053719382586
2136.607502022316 3 0.5218528766099397 3.9047178898969803
2143.4955403068025 12 1.9721609564535776 16.294715661226864
2160.1981006605743 12 1.7612072062315527 18.64281268969391
2167.56399939827 9 1.3051203610796431 13.647732987138916
2171.1929079789547 9 1.4865041113882258 12.16541995842591
2172.8509110688483 11 1.5750905184774338 17.35114256579084
2174.9652968968103 10 1.4677724435385178 14.485861576350468
2198.2147179848253 13 2.0285019346828466 19.363325101452347
2206.638490706827 15 2.2934026345777716 24.55662985862022
2221.6029805409307 11 1.652417660000215 16.45663205033101
2259.188943299221 7 0.9039379436516654 11.495303938517058
2276.380327569611 12 1.7708884811253616 19.030930084459275
2278.597661982889 10 1.5186681506802493 13.422148902205514
2279.2047664841266 9 1.2077048958204772 13.928918047291319
2281.5362203551167 18 2.7780801564265545 25.791466327956687
2295.1989720626793 9 1.3429426822901602 13.156511429154317
2340.807888657101 9 1.4201172344988522 13.738558244552342
2348.937892932025 9 1.3002008378578254 11.828734308937799
2359.6204995751914 7 0.9518740038989445 10.736030069505668
2374.0444274348265 11 1.7513684099114801 15.863172924372412
2398.4429865422085 11 1.6860316082394373 15.413926556964824
2410.794699460063 10 1.4225332366699976 17.225013943701846
2420.499898508591 9 1.5042938734950233 13.5055405005772
2464.5730883891415 16 2.360328660657139 22.963782910153405
2476.182417525605 11 1.6395271304012498 16.631341154910675
2491.930926250092 12 1.687880658950225 18.60969364062546
2496.5401605599773 5 0.6930417187558489 6.5673314452618445
2501.276651776002 4 0.5630478460128144 6.2814949641759075
2504.8624847877213 8 1.1914383679062683 11.42350080082859
2515.588331989111 7 0.9627122814801735 11.907865707829174
2517.8046073130795 14 2.195745342214084 20.015876555316737
2538.248886071555 8 1.2214063527909893 11.056364477041528
2539.0871902700105 12 1.6934360743457222 18.38253491410643
2541.1567029129724 9 1.4675722310167867 13.129408846811165
2541.344201139843 16 2.2755961586015063 25.003379799735484
2543.6508341233894 10 1.6183282626515738 14.575090910619359
2548.136036334169 8 1.3622355914531632 13.32168038786632
2554.7260967867915 8 1.3638060843722113 11.401510921729946
2560.8496419222015 2 0.34462296106544044 2.7733286450019774
2564.978219884081 10 1.267955507823692 13.258312050538242
2572.738060216178 13 1.8983980738127064 19.900505552907415
2596.287946572991 10 1.3965331898793 15.19340535647805
2602.93074701303 6 0.9167560419541991 9.229468900383587
2630.9584038194716 6 0.9408943617270464 9.056829786116904
2637.504708007413 10 1.3013512160444156 15.087416643840237
2656.9520749962485 16 2.5270930216994563 23.4003754471049
2657.0610243963633 9 1.207047966976214 13.77612637347302
2676.8090315904906 12 1.9107528826027425 17.228869689559914
2708.443033083173 14 2.1512700781284066 19.935252846546362
2711.6181736250364 8 1.1188240517305577 10.79596212522193
2728.450314098485 14 2.1059155648183667 20.421937236741062
2747.7275910680105 8 1.164468490337064 12.041927688948508
2752.9475436554985 8 1.1456966868480734 11.55031917083834
2760.3870193449234 11 1.515737049401499 17.777166191806998
2761.776834119011 9 1.2204826730271054 14.650764333907105
2804.4299895021777 13 1.9852303746871958 19.681887498818753
2843.8200739508425 16 2.4101540836816113 21.89834482930272
2843.936862376549 11 1.7619952133858825 14.317342043384004
2848.170809169617 6 0.7779783660717328 8.925381073931055
2848.3940163919256 7 0.9947943600274026 10.650073405219254
2873.328414718711 9 1.4076094689341856 13.305568214717066
2874.3490587375854 17 2.501860649682637 24.721181031553343
2881.63732353671 16 2.473257564001638 22.859275154719498
2897.8107350630567 13 1.8629061287247641 20.198761650378195
2900.2006838671314 11 1.8162463332943886 16.172085198639245
2915.0899949653076 14 1.9171778052226596 21.19942529111411
2920.087600191416 12 1.9152730904474042 18.371432548228135
2922.5844040873503 8 1.1569701978704117 11.527831458055893
2925.9548169430286 8 1.1360986070322683 10.627018722638708
2940.184430699858 14 2.0471138206045105 22.154807849631634
2947.915167291165 13 1.833410485419357 20.16730041347865
2948.5274016231197 11 1.701160739445988 15.100895962731354
2962.198039354664 5 0.7166037018543153 7.858911473762806
3027.053937733769 4 0.6668509279886334 5.7274382736509395
3035.7616221786107 8 1.2058359798160148 12.128768627462417
3041.773315898964 13 1.9544295956406168 18.503832030306054
3062.238563950268 9 1.306261435037944 14.491598450933617
3070.8079992055013 9 1.1892757733915986 13.300129894551802
3109.1877296387474 7 0.9868632351559719 11.31435208967032
3131.814533615475 9 1.4784423132183795 14.664307232697942
3133.202625125 11 1.7972391834035324 17.133731655844485
3138.761755430592 8 1.2497580894125477 12.077473306066853
3154.7975460221683 14 2.019844681312068 21.340862453355733
3155.6401772240033 11 1.6142441324999994 15.45394169897573
3176.2143504736764 11 1.6761405001982026 15.402432410923545
3211.4942113769976 7 1.0684494431908456 9.464408935526462
3222.882399770929 11 1.4311100569663124 15.488728774941675
3224.9493619899317 9 1.3885974576815607 12.937982375678716
3226.46848380342 9 1.2694211920626657 14.386155390533954
3231.819386956472 7 1.0924087890566443 9.791835763071472
3234.7016858831016 11 1.4889689917869016 15.18902145262868
3238.865323994329 11 1.6073673624357838 15.781230778613441
3242.7140550171503 7 1.0866694290039527 11.078829434197885
3252.49077555074 8 1.2777816310938983 12.3048752009347
3269.4023903145144 12 1.7687226920158534 17.875281007562187
3292.1709979374837 14 2.2072178505165154 19.790579632728925
3297.6296152984332 8 1.2539537431518584 12.265657269384594
3319.265460662654 8 1.2488392394979668 12.45039328585381
3350.4490864203726 10 1.3845692693131832 14.971809207040938
3366.239427349576 13 2.1583709064462986 20.362279153701667
3370.3338875368204 10 1.2566337686944677 14.465613430861433
3373.6389838350556 2 0.3886771233758457 3.59005390727956
3381.4981765431125 9 1.4484657604385005 14.120678608286466
3390.663169038294 10 1.5528731993149727 15.031327991653061
3409.823802226867 11 1.6189784864611192 15.672156209280516
3432.601679643533 6 0.8557628257626966 9.515645520345158
3445.4478204342026 5 0.6923887055805386 7.818636172152434
3445.8580932450486 13 1.7522949526131095 18.220500827771154
3449.9820753814956 9 1.2672496520962757 13.183402869356541
3450.8547287655097 8 1.1294199799079627 11.552202984926632
3452.34806801696 17 2.552042151444276 23.758752834026108
3454.819059169566 8 1.293113967447783 11.56218655764965
3457.2180726981987 10 1.3323242809704006 16.121499402449558
3464.7180123827684 14 2.100316686926096 19.797863516970324
3468.266139230276 7 1.1450872314426161 10.927036005719184
3481.1408578030096 4 0.5652054002596297 5.324908999663577
3489.9029806136773 17 2.5241947012585646 25.444138948491982
3520.7177476303564 9 1.368979493874529 13.618993437239746
3538.1510518100763 8 1.2115272991742516 12.395541835089682
3546.9396104072853 17 2.8020886248267045 27.19318043172185
3555.234500845551 11 1.5560373065930735 17.438547217254808
3566.976945872665 13 2.2074280425263817 20.14029230638671
3576.055066260699 9 1.4114815978925714 14.565634915226838
3583.4668942237327 11 1.5185326762740463 15.63324732809156
3587.1564165931327 6 0.841513833196709 9.179696406834585
3594.041565615648 6 1.04719255388166 10.265248766715953
3598.1795581934357 13 2.0178712800107155 19.635077099761798
3618.760146622679 10 1.4855116202490293 15.810173712492029
3622.5633903789426 10 1.5912681267511033 15.02034597936656
3637.347770375553 13 1.7937254704135575 18.369106592203845
3653.0105756663465 11 1.6415279265277083 16.494419226920108
3660.5660657722374 9 1.3565359149946268 13.87934618392934
3678.765669392696 8 1.1170715817983077 11.437036121335385
3683.7071284684935 10 1.4475328021209013 14.18261983334397
3686.4252252514366 14 1.9266037691876596 19.55745576187405
3690.830106024431 11 1.793817180692857 14.91908106071912
3697.0061645530473 10 1.4750025718327076 15.488619731456076
3699.911362730609 12 1.840247348398606 19.65322287009162
3702.718865634656 14 2.112971693058724 21.5141506262125
3707.4893463039593 9 1.4827064008648583 13.324662276664887
3726.9854451010965 10 1.5173759096115242 16.194054584054822
3768.1201058801753 7 1.143341223444191 10.683174685032471
3768.134749768319 7 1.1874455020328487 11.023291203624444
3781.9787345175732 8 1.2945934614002335 12.748663229387127
3786.9768699097835 2 0.3548663882016607 3.018457096165194
3787.403053972338 4 0.6506171708092015 6.465467964204196
3799.099101786987 14 2.2285041240814785 22.33177132702282
3809.0387982843067 11 1.6542809549938828 15.73044329703024
3812.7031487665176 7 1.048238424801406 9.77465946510756
3824.4918551817623 21 3.015184196104688 32.7121167364548
3826.8480109785064 6 0.9207938289576281 8.672124863363704
3836.978524584418 12 1.7202681908757904 18.48021528320298
3847.026059083503 11 1.609939513238504 16.944815285686662
3863.5858075369674 5 0.700379395442829 6.766020402532242
3866.2223167930956 11 1.5830795619012268 16.93979270677396
3872.091857138915 9 1.301810438989853 13.518447523433593
3899.4065732561553 11 1.4845919222645736 17.690656162708592
3911.148099107154 9 1.394165197643488 12.690948992913526
3914.1613227034536 7 0.9891567936694634 10.621229031236687
3941.412976168664 9 1.2588682848946837 13.50801650341365
3952.404606873892 5 0.8473360066302581 8.026565059374542
3952.9291157662033 10 1.4110244701873944 15.422332723112302
3960.4859186857952 13 1.8283184866755833 19.9144427267566
3982.9365471531473 10 1.6139499455341784 15.691597397693819
3983.544041349457 8 1.223358663248444 10.637652946811556
4027.087900631199 7 1.1793748531219452 9.235482461670424
4038.3494249147884 11 1.6397470487565504 17.596547111275473
4038.7035980143496 8 1.2213148309407835 11.160819871331862
4050.8737670573296 11 1.7316971639997352 16.555689000586202
4053.485737730938 12 1.8162730502354143 17.327800119916112
4059.765392766206 10 1.5740302443788616 13.025066286523444
4063.3014970009854 13 1.9005194920275672 19.501100773597194
4069.928667960386 9 1.3797868708950025 12.14549285881007
4076.905385970382 8 1.1314770569734118 12.078729412305993
4082.8473039716573 11 1.6923022371071361 17.595057371615894
4088.85225749113 13 2.05928524694292 18.485209417559126
4110.944997146054 10 1.4374702021306536 15.504571405327669
4124.3907138967825 12 1.7663294599245671 17.194166059723507
4178.856663028489 8 1.1914964771854262 10.475887069167324
4179.687728024971 19 2.8904162354332295 26.924059206330966
4188.3824327991 7 0.9859282628332775 10.930850069722908
4190.9795760942 9 1.1008187729931906 14.447159158947555
4210.693165701079 10 1.5373051491620697 15.942370537278313
4213.756433692429 8 1.090875317305735 12.42122958841749
4215.1280225479695 11 1.7921271226827116 17.271931927924363
4218.391877901679 8 1.2711135512771259 11.820968453555901
4225.223815377505 6 0.908688501000076 8.722700409880225
4258.6015933921735 9 1.2554591871410667 13.908018443104181
4269.785580647718 9 1.314393648088599 14.320896950251342
4302.240624738262 10 1.5315044683239647 16.26296685918606
4308.922514599439 10 1.4845169710598023 15.304202021309194
4320.142630520789 8 1.393881871449735 12.32992239765394
4329.937677041651 10 1.3734559198080958 14.597477940839944
4330.8351370620985 13 2.1368315290408892 18.44994942289766
4332.273916999596 8 1.171901330703418 11.133915608665074
4332.732706715255 10 1.4425349287735445 14.34655472644928
4367.961108816091 6 0.8651679539194833 9.26257668950992
4398.2887643642425 11 1.8046611757587965 17.217890017920997
4405.465507361307 11 1.5958321935836919 16.899239400199598
4410.505935251205 11 1.6796227910707233 16.197699411986015
4419.258994150446 7 1.0138344118731109 10.886095748175713
4430.234884911233 11 1.6479129960563346 18.344721171076237
4440.664427790435 6 1.0376142138649826 8.298009830433225
4456.745497682066 10 1.6387547079070295 14.320958724650582
4459.673576992484 14 1.9736554471572876 21.748304688932812
4465.772970056849 11 1.5855458660970736 15.691235532089927
4468.924736366387 6 0.8809003012934981 10.172935604907398
4470.547733769575 5 0.6985377627287619 8.066681315063205
4491.005454609493 15 2.131113361897899 22.216045288416804
4513.237810609633 12 1.7445315216678692 16.91673591596718
4522.902213478032 12 1.8049279897556356 16.789692095366867
4538.043498666339 7 0.9698753099533595 10.58775185563891
4548.483236709336 9 1.3195966089011606 12.615973047592561
4550.195474314351 4 0.5882260863006123 6.9611065139387245
4554.843992910081 15 2.395775429646565 22.878241425791444
4560.72028393657 7 0.9404839135937146 11.418860907549833
4563.409912646907 8 1.24576357960082 11.551593956424131
4569.831796159579 11 1.5520004267218108 14.943721229523703
4610.829702695869 8 1.0197000435134573 11.87863561002967
4621.3095845730595 13 2.0129697757437315 17.94955204183129
4630.974124334767 8 1.352343854791522 12.313568121773216
4638.086370437203 7 1.0305466429467829 9.54524967125896
4643.727390490909 7 0.9825114677036131 10.025049529976794
4646.323212154435 10 1.3925185317226865 15.919179951860231
4653.742487151067 6 0.9140277465279139 8.539818414680237
4680.169118017076 8 1.3279779336568365 12.87162715414822
4689.803103524614 12 1.9373774953407652 16.712452180207574
4706.663769369128 10 1.4379390652851987 14.244487236011826
4733.842991839979 10 1.530034305629226 15.236089221752756
4739.031646025471 7 0.9677463811361868 8.754805663196358
4749.424699196747 5 0.7473790859242129 7.237357492875038
4763.5510769382445 9 1.3205999007170002 12.723652574037269
4792.8078482442825 13 2.048006210450075 19.529039629160465
4794.1751735228145 7 1.0794072286913683 10.03509036568935
4800.331034034866 10 1.5837924978089128 14.689826125451553
4804.09893809185 11 1.594698908295208 16.139037295556108
4818.902935847537 10 1.5252819250953162 15.58092139051261
4820.761236491998 10 1.5775330525214408 16.313947195071805
4828.10008291774 10 1.5679464840511346 15.80915192183951
4832.0601270665065 14 2.2832047554663313 21.29919566214533
4854.853602841977 10 1.374812489174942 14.575898139865
4866.476600772931 8 1.0361796987592269 12.133065062739423
4874.738767417306 8 1.1668039491800788 10.798199326037443
4881.178854150768 10 1.3242441451347842 14.570754183509115
4885.561236923199 7 1.033067380955945 11.134537787742731
4887.394133185685 16 2.4159469623255343 24.037028765245775
4892.744129538008 6 0.8256887862258533 8.639090652028987
4893.889511157259 9 1.43962287386716 14.17303558157966
4908.077600301103 9 1.2817186555582434 12.049468869564382
4923.60151787066 16 2.1766278755095616 23.96760683783377
4928.264521992067 3 0.43942096868009883 4.153874093604962
4936.632924096159 10 1.4419595975026107 15.55493239924777
4947.687897174907 9 1.3449374766570232 14.315126532298324
4962.701326229154 7 1.0732092835021942 10.103380483771105
5003.926854269689 7 0.9522025263351727 10.11656845221561
5025.901844774917 12 1.9238563601594028 16.028721105371048
5028.188413965648 10 1.472997829446836 14.324456672450042
5029.021096378066 6 0.888914540632168 8.373552398434828
5031.147402288925 8 1.2190779337086166 12.434924656447372
5043.027564459103 7 1.0175786969577174 11.10856760824699
5047.517803862506 10 1.6256805564084744 14.740222846271871
5057.396529078338 12 1.8064375675468485 16.694854675145372
5060.121990818951 9 1.334287290818203 14.856157594417107
5061.228881382754 11 1.5761642818337998 14.16440419356364
5070.99839252934 5 0.6633764057803274 6.439420868804191
5073.295150328524 11 1.5478731449509278 16.141825019846575
5089.320293078191 12 1.6986667454804794 16.0499747983185
5104.717460825784 12 1.6068295754139916 17.545833546602008
5107.3955912826905 7 1.0603592541607996 11.084397350021307
5120.191253042171 11 1.4753385970326698 17.233529832561597
5128.726490918159 10 1.3846346270609153 14.204201521202917
5141.354717916622 6 0.836652049039571 8.969065588159227
5172.815335443489 8 1.4009377286075502 12.695626830673184
5174.9443427777 7 1.0164287570433281 10.852091278815632
5191.982869230197 5 0.7850034994175248 7.2966180748430975
5198.1900258199785 12 1.5626628308122663 18.20299490569624
5206.812232360757 7 1.1413688463349088 10.785904522867913
5217.570401485735 9 1.445360108581973 13.420131743296432
5222.302182054336 11 1.6700676755629456 17.323039171382995
5228.699536333121 7 1.0611063787544504 10.473179954645552
5232.186572404517 9 1.4231487568132186 12.844620439997776
5239.520446905371 9 1.2921203269370238 13.437488643909147
5243.949521414819 6 0.9183641648668871 9.164304635798903
5252.062669122027 15 2.218486684188707 24.062651137378943
5271.578738960131 9 1.3400311677281336 13.639122703969997
5273.139905789038 9 1.3194387955511335 11.620310728501435
