atime nbursts cpu_time io_time
721.2769029542528 5 1.0312793599318935 6.626067167235965
722.2702065182388 10 1.5495229807809965 14.968759249226975
724.3410490048154 12 1.8304695421871027 18.893344445085518
757.8185249682251 6 0.9707760333852924 9.868717755558862
763.3698646198861 8 1.4325802092517632 11.371974761978741
769.4411829096913 13 1.9048982688596594 18.032963084142708
804.5322700572219 9 1.343439772964791 14.069200874511278
821.2411471426735 5 0.9389692164402241 7.949894126606246
825.2578999494399 12 2.03207007634276 17.27449196808456
841.601653272371 12 2.08802617902298 15.967450801715785
870.8742923885924 9 1.6010424518050899 14.225624700911213
890.3404671429666 6 1.141010583968932 9.02224048127664
901.9280526825527 14 2.237975398536685 20.69627658430446
905.8029731466809 14 2.2078719180199893 20.707315207923244
910.5660345653162 5 0.9323996112906967 7.864743273589515
937.7771536820919 7 1.2191885253522698 11.358956589892495
940.1119796447367 9 1.6073945980453501 14.113995462831552
947.6037093164607 8 1.2170685809825332 12.617658313321208
948.1562440719715 13 2.0492629270969327 18.298114986357152
953.0172644988903 17 2.6675849115771504 23.86187855382108
989.089456518001 6 1.1394263395190336 8.0800129371376
989.8758502047714 10 1.5915891638482462 13.603496192448379
996.0833778430764 5 0.8967912590339595 6.403002671448249
996.16297763503 12 2.0317109922069267 16.16853916424938
1003.0861816707525 7 1.099747161698783 9.247404192327934
1012.112211135679 3 0.6018029469027131 4.55337847606414
1033.560298251724 11 1.861395414674592 18.074371676084038
1036.2740054728313 13 1.9649892967478981 19.065895096738227
1040.9995763375543 8 1.4343421166972945 12.670649253558771
1074.851811303624 10 1.5679040398232276 14.54389243635565
1078.51862433925 5 0.8264220817572641 7.9541949665854546
1082.2152900913095 10 1.6661308364561658 14.712509097540966
1089.2634215881014 14 2.271087257139018 21.588773041011375
1089.4888716018136 7 1.292194010323292 10.484934476889613
1090.9376879240992 9 1.4984663415314685 14.34333761539366
1098.63881003116 10 1.7174991072035148 14.919464063712512
1104.0362202407703 15 2.5741674848492426 21.539542167162836
1140.4601857936236 8 1.2551687384414563 13.122998416948132
1154.8608970985483 11 1.8778124736404047 16.177223615103404
1166.1800538559226 8 1.3630682072194094 12.538595766166235
1168.953079294974 9 1.415902451342171 13.185606918176589
1169.7072621240322 12 1.8010456126100938 17.299508326774593
1182.8018958659802 8 1.4227264442783625 11.694410267840926
1186.7610533058494 14 2.343036897325584 21.718352695849042
1190.7329800736077 5 0.8135204660322319 7.866104928946401
1196.6432141936045 14 2.282669415496958 23.29049451132285
1198.1013323169757 15 2.521241848830827 20.079012912647222
1204.7125058573781 14 2.4699355881649074 18.654190928778952
1205.2130288619965 12 2.176491944583969 20.17105767269302
1205.6329396146018 11 1.7732268776986226 17.752769611854642
1226.9787563660755 7 1.301172628936747 10.543390009451604
1229.6955746313706 9 1.6476466458666734 12.357081646285945
1233.5645519519016 9 1.604464905885917 13.296624988492873
1247.3089507186576 12 2.1188132306275764 18.38161255828561
1259.971433125248 16 2.4385681380050657 23.673851353389942
1264.749483732459 8 1.325667836490642 10.664654418815557
1276.3017316748721 13 2.214979791766167 17.306353166913006
1285.005549160242 12 1.852106099379494 17.727567375209087
1314.5290544915517 11 1.8158581445391988 17.628951644272945
1328.0777248712768 8 1.3570507411904096 11.7950906529961
1330.9633661671628 9 1.3951619206491168 12.19054129044956
1339.5250365874188 11 1.836493833685925 16.721447731752576
1342.7290765359148 9 1.5651061592469395 13.596960602917246
1355.8083661892622 10 1.6211546697025347 16.76759784660874
1355.8959170024482 14 2.0732733719907257 22.70749941363753
1394.8007666955189 9 1.662631136263662 12.75031083794316
1401.3738348509146 10 1.5669402652559627 15.011458315992764
1408.803383978867 8 1.394735700300886 10.816411970449238
1417.1900382704155 4 0.7351659666141642 6.628696232971457
1421.5153016930697 9 1.501989428909436 12.993031825036152
1428.12062615108 5 0.8810778019740271 7.026506393853723
1456.5366339514317 8 1.4738934471099188 12.410150844789129
1515.4976397813746 7 1.2121812557480771 10.785072869751739
1546.5953397197698 13 1.9982452809399691 18.754360581460496
1559.4823876209516 12 2.0710608935080392 16.978949915847625
1579.7615986487672 6 1.0398515906594201 7.664846917465949
1591.483228112176 14 2.1539793073168116 20.947763420340788
1600.8194520843576 10 1.7878238709085805 15.778178189766908
1602.496295575379 16 2.251512038567159 24.003800329728037
1603.6763015028457 13 2.1531844270776284 18.38657183268195
1604.5076686564805 11 1.7916060851960562 16.65156900664943
1605.8337785834062 6 1.1372243710409098 9.503917278281861
1608.1773316804222 11 1.7696797190046725 17.656936239466674
1629.3489812126052 8 1.4195008124053214 11.310336639406756
1632.1258778278402 7 1.185764349730998 10.466195694693814
1633.0133933918012 14 2.297894641521014 19.71502369242649
1633.0197358728665 7 1.0110269267129866 11.195106461449463
1645.145309240493 12 2.141352509776777 18.360624606849225
1660.6511035984672 14 2.1797490188093787 23.84584443098806
1661.1171857455943 7 1.200359664765848 9.691191042456932
1661.1783858274507 10 1.6085191763895212 15.627343672598037
1680.773795233516 7 1.3323702180319281 9.485290756972917
1685.0966772305749 17 2.7624616217036437 24.650204996331006
1696.7396676105097 12 1.8835580607431972 19.115118685256977
1716.5188340226657 8 1.3543538827041357 11.159957877719652
1721.3316656308846 9 1.5188350718312442 12.660165993803565
1741.022667022896 11 1.8611897199750012 15.926793163045227
1747.587248108865 11 1.6962244851379755 15.982004141495803
1770.7783039717276 12 1.9462666510582074 17.946381393050963
1776.5411370809466 9 1.5055089883422617 12.845981714350113
1779.8134615210095 7 1.1651368474306387 11.991640458452174
1791.8369638242866 13 2.2112203652095133 19.622098290994337
1792.5623110008178 7 1.1786538089991871 10.224339229858426
1800.3621717689346 13 2.023808654172718 21.193074087956862
1818.8202982277085 12 2.084258431217948 16.094412182264147
1823.1438299891984 8 1.486877554154651 10.183272532155494
1825.2357900067657 9 1.4058280911068517 12.812703359433765
1839.4093041653716 12 1.945069332007372 19.61775349900112
1848.7453309822388 12 2.1277533193200258 18.71221103236116
1854.4720730573072 8 1.4814014589938143 11.311432854049597
1855.4889471071808 16 2.471901737968232 24.532570806590325
1867.2837159067035 9 1.32370142101456 14.080890652890588
1876.9712328142823 11 1.7141204625793247 16.76078337139259
1878.053673568995 9 1.4642007552194447 12.031583079078745
1878.4280219956086 15 2.203396552621118 22.913495147164262
1906.9495121654243 10 1.6821674445379937 15.543628823334325
1908.3818607249161 12 1.812598338862124 19.086874090303866
1908.9741744068847 6 1.0781581330307848 8.239460172509245
1909.1026781656099 9 1.4960325623423527 13.635230439284005
1917.949380578197 6 1.202337839777703 9.296717085230194
1924.3260992056132 13 2.1324925002344823 20.00064173466347
1942.313968968627 9 1.4357788831248202 14.59983698793962
1949.9023375293134 14 2.211994266094312 19.99168298103088
1950.0139956321245 9 1.4133237158889727 13.182186909673709
1952.6892687681425 14 2.375990499293286 21.823564663303
1956.1166385105728 8 1.4505495364181464 11.573940656596143
1969.1851347909242 12 1.854811542141727 17.305798930404706
1973.3907246606648 8 1.3788102885538904 9.935380174131508
2020.506324116045 12 1.815760770810401 17.15313692488151
2021.6593836021407 13 1.8651091576198413 20.29522176232132
2026.6251760334435 12 1.9845565149684787 18.174957027294752
2053.7151750433463 12 1.7997845152884353 18.020618073501794
2067.1818171115565 11 1.7835667086417697 16.39242630531625
2069.927260724744 10 1.6427142989003998 15.047793467294422
2074.0178352227563 9 1.4846586682040943 13.247249386351063
2079.7919312864765 10 1.5022080636276636 15.136480392299406
2080.8662824775283 7 1.324216792611537 10.138339436460335
2080.925952097537 8 1.3450187049555709 11.375987481923323
2082.419833407966 12 2.023014959625918 16.864655946141628
2096.854488774729 6 0.8847492900429373 8.446724663132084
2107.0525839082466 13 2.0443659041252027 20.228136509613837
2119.096770106014 10 1.7757356877076362 14.648073544633702
2120.2334335317823 13 2.034466394926133 19.071621545673082
2130.0113042706753 8 1.3778649571411248 12.737834594293442
2147.516049539391 11 1.8937963048049373 15.696246532313776
2152.1188817051934 11 1.8020856667859446 16.421745844548152
2189.506896900655 11 1.8775084919342506 16.66677519742369
2192.3566698994787 15 2.3411967307538912 20.68984120238054
2209.9196539309996 9 1.5235221257634544 13.082157094380932
2224.1497903752434 13 2.013846225242129 20.512088713695203
2234.524368436842 17 2.563379089221863 26.09993536876008
2236.5382030527408 9 1.6936859714562522 13.185601940430287
2237.7283716332654 13 2.029892656221346 18.05141676524145
2238.7926734155335 16 2.704068773599845 22.206413426735466
2242.897442702292 12 1.957188838208331 16.266875021555226
2251.4143954274223 6 1.173822613736165 7.91151790421304
2258.26158619687 5 0.9519082027212569 6.902982028064311
2261.057398896379 7 1.2681473951684632 9.738951517857117
2304.9793067960777 10 1.765333425264919 14.483747643611302
2308.466497070827 6 1.0323032763375495 9.533141003712178
2310.62309760288 13 2.3508343961586013 19.923928951774023
2327.6088094460565 9 1.413965654807341 14.291946888684251
2345.5508374973406 12 1.869778445598336 19.790180175491162
2355.3564087042973 10 1.4403018178311615 16.375215251644946
2358.5927406350615 11 1.6806463652109924 17.159656471465517
2371.584761069938 8 1.2539495943824324 12.705994684232337
2372.427596894828 8 1.269162498625577 10.919799208712114
2382.8847301229143 10 1.6292104741524174 14.662800594968168
2386.405739069879 8 1.3927355854452297 12.189775582666622
2388.59100283053 12 1.900058939621085 16.54627815684035
2394.0307076758645 11 1.8212514431032987 15.919261728331398
2397.376815533131 8 1.4562169553985638 11.202247654131366
2410.2389387938197 11 1.8551924756531926 17.117184877913168
2417.236034123542 12 2.038181532267058 19.051929165718484
2425.373693364857 6 0.9796650207675455 10.080970065170625
2444.602285949833 10 1.6813961919938816 17.797846687174733
2445.4817611277704 11 1.6680983984910003 15.850231443538068
2454.053912798275 11 1.7364598067134536 15.553070924685848
2481.790580021746 12 1.835736291198337 17.421539852280908
2492.42223963455 8 1.3249163576827132 11.735440238923703
2498.9988476814874 9 1.4139514071549786 12.153236434550742
2499.1596343955603 4 0.6269420482107219 5.2144752939869505
2499.3174652341254 18 2.953870242808365 26.220872591195405
2499.47999269124 11 1.8566801882245048 16.924704676668878
2504.3526548464233 12 2.0920132167665044 18.118660373959216
2505.173768535341 15 2.3846971363521807 23.14839685003905
2508.2804275598955 3 0.4874412595039731 4.749331296961572
2510.70163345105 8 1.3845281895616353 12.724986677320727
2511.179930619745 8 1.5225625289476852 13.154143860168563
2514.524866745635 10 1.5837616297214443 13.541594603282169
2523.8706432803697 13 2.2103535000321726 20.617982298610738
2575.789075611421 6 0.9374684589480997 8.65341909432961
2580.0574699082445 7 1.3272694856602285 10.140483991625374
2589.3410894135877 10 1.6141662498045208 14.650106626017678
2594.093175084171 10 1.710700577457931 14.382745293409542
2595.517285556363 5 0.9320613258838824 7.75750937523175
2608.223152549106 7 1.2190751163488436 10.280635136129995
2638.9604866202008 6 0.9190749323995351 10.225252923585352
2639.604678963828 11 1.7625631768282133 14.452751190021226
2641.4422411009746 13 2.126957616524969 18.793194481891504
2649.4788909745803 7 1.242427201825007 11.054503583519736
2653.8641920644927 12 1.934861389189506 16.624744291178928
2654.228519074842 10 1.6175386404424188 16.867402130546914
2664.0498187988346 8 1.2467800660639992 13.994199490527272
2668.4089814406175 13 2.0139371466967058 19.075611496919986
2674.9997785359164 9 1.6345940149120601 13.100267648588877
2681.9940059270252 12 1.8714745171262166 19.547324012924598
2691.8603951153655 10 1.6715675890437793 14.897660018037184
2693.899156753171 8 1.3105366413661639 11.289551359044685
2696.199801483437 6 1.1164544730353645 9.65105582787135
2700.6320627687337 7 1.2558712698991867 10.491556260143964
2712.035378026855 11 1.8601382617244648 15.243350935855034
2735.224599489357 7 1.0818764946395887 10.891973486573571
2740.8975278975076 6 0.9349323663266337 8.590958490783631
2753.186556599474 13 2.1331684995409925 19.61928102482629
2753.2277210782618 13 2.179475559767462 20.90310614673592
2753.972700938169 13 2.186680172682075 19.90079302124335
2776.7552015983592 11 1.78176814106295 15.34299615796282
2781.969416448658 6 1.0742481241253423 9.062544796789421
2814.8396409773245 8 1.5645978509294654 12.716454779934033
2817.8224662390385 9 1.5405872010092216 13.229927455484964
2833.0313589464013 8 1.3428905458687128 12.390852877583
2841.682443961541 10 1.7303165936800626 15.483609404390007
2844.7207614521494 7 1.1884977996510284 11.086486134916527
2845.0716652489577 4 0.81977062984671 5.308972223453951
2853.2234698376756 13 1.9704730240355617 19.81698208989763
2858.527734853718 9 1.4252054726554637 14.709455729144219
2861.791940923311 12 1.8364114921264705 18.06294384544192
2870.973765072615 11 1.8529748210190584 16.080467814971268
2884.967908727883 10 1.7631767313826714 15.92402300407009
2893.1000525323702 8 1.484031829534566 11.201601862859771
2920.0714393506137 8 1.491227906365426 11.848200407341903
2923.0782490403144 15 2.3570660345443946 22.608364086520144
2938.7191854430525 11 1.846116544529679 15.199621285492773
2954.953332850692 10 1.4016878737725151 14.459183422571114
2988.326982761984 11 1.8442157033294322 17.009919257553726
2992.5226275468863 14 2.1532566498712358 18.94804789127819
2999.1204283004517 8 1.3976757810470675 12.704562319003266
3005.22631487841 5 0.8247391064051035 8.516177561561308
3008.323609993289 6 1.209001588765596 7.238694078717536
3017.291315212732 8 1.3226070449104514 10.804430625387802
3028.1577412748006 16 2.3925819912435218 22.950229665046884
3038.7019187776004 8 1.2769964354202128 11.466853057610225
3045.7347335464465 15 2.420806882891521 23.788950922511674
3048.7222716025094 10 1.6816303535765207 14.006843559015936
3068.465785316061 10 1.58917639326315 13.368737261041765
3096.8249767933057 5 0.9611096854307588 7.1476676377073005
3099.7588697488018 8 1.374509713546484 10.771116849866658
3100.4752505642336 6 1.0414150594901996 9.465530427379454
3114.939419684253 14 2.1091481944836907 19.611710266038553
3127.8532141918695 9 1.4296183583031343 14.774762023374729
3129.103498941923 6 1.018717712707163 9.395302669517264
3130.1843030707537 8 1.291502970882824 12.743844937162073
3135.111137518378 10 1.6414038833237834 14.67214306562715
3143.9214851868774 17 2.386789567316296 25.59574968107643
3153.204664589703 5 0.8664929678197859 6.854101224215097
3156.230300253561 14 2.1831754187608037 20.6477533943523
3159.0126494232654 7 1.0792039601217491 10.73303764621689
3173.238279636937 11 1.7916200471227488 16.014345731358322
3184.1068282299366 16 2.511765940941496 24.81131104615194
3186.0234552688394 8 1.2636773417627774 11.380585745059973
3195.9794747490123 6 0.9072184543681141 7.925965748371032
3206.1776412568474 10 1.693766723131946 14.798923589500353
3207.2658713153182 13 2.1904309178220718 19.54169961464004
3213.0198848965697 11 1.6096956158062055 18.468433011910083
3221.619446805466 14 2.2825135078773817 20.79450374310966
3231.6920934414 10 1.661163735103954 15.35366554457395
3236.1688216741563 7 1.4458454804070675 10.162734196239786
3240.81494258764 12 1.917179030542435 18.561292103106247
3263.138935162397 9 1.3939528519430662 13.135941900208634
3265.457722678666 9 1.6722862883446654 11.867921771881655
3265.7940155826955 6 0.959261570405173 10.508601701776335
3266.4620198354455 10 1.5258593004267147 16.314831280426137
3285.6012874661096 7 1.2636952607074763 9.626228772158134
3289.575532560103 4 0.7500799008710146 6.115732044347691
3296.287591716288 12 1.8189567140923941 17.614263909204126
3301.466684934769 13 2.257197014049617 20.23014564679621
3307.3404014471976 8 1.3802509176054119 11.472700575780264
3311.1328721211526 13 2.168316121238114 20.783332749335216
3334.716692549994 7 1.155364050140851 9.889280185072423
3338.1422294601525 12 2.1056967411610232 17.098904915544345
3338.4288042003227 5 0.9088978043052667 6.649776078180519
3378.0852044090893 6 1.120894410614846 8.861024572819284
3406.345911481956 11 1.8215060063283617 16.595510871405317
3410.486140266063 8 1.4204037225409456 11.755671758839274
3413.4487625449888 12 1.9337538689884286 18.742973958266
3445.7589511505726 13 2.045718255463373 19.984798147090824
3468.883226885636 7 1.2786866899610703 11.176742952393198
3505.767606008509 13 1.9958934514336497 19.74483983681155
3541.4931481832223 11 1.8618702905697766 16.46007109262313
3546.1523210556857 8 1.3642358311416376 11.87671767205699
3573.5442315154583 9 1.4628931130971385 14.098679429132176
3584.8274339920918 10 1.608173561545226 15.945910516073377
3605.3091423510996 18 3.0196293614249328 27.041579211962304
3607.002271989573 8 1.3824819644223645 11.870619563453754
3609.7072889380697 9 1.3867803591903411 12.483756486454297
3615.1378520173216 8 1.321396387452948 12.323861754102301
3618.7416745912333 16 2.655700573371433 25.346290825983957
3619.889224635088 8 1.42225677222997 10.867356919682138
3628.597740475629 8 1.4137045361416296 11.946032555024587
3651.6981322077963 14 2.137761555143748 21.61579085370024
3659.063457455017 10 1.6269562931179105 14.07252390653893
3661.2926032271707 11 1.9482755869493023 16.745375129537543
3662.159887114478 16 2.5769839594079476 26.412791225572512
3663.2815491876213 8 1.333020075856543 11.780334390909163
3667.8691096720654 5 1.012766776969521 8.208563514597143
3690.6928927121276 9 1.434951042153947 13.030795851087671
3741.1872491559902 13 1.879523487881861 18.351889363963647
3748.902667443539 9 1.5642455277490463 13.056676299345245
3767.0574433871925 7 1.2031058542100652 11.039281475036445
3772.727290297418 7 1.2082764847178686 9.93012000132128
3773.139761206211 7 1.1651272421462873 10.687651746796503
3778.2041630776007 10 1.5275270578970124 14.364982949428686
3791.2203814666846 10 1.5916069193062312 16.37303250406174
3792.111561257657 11 1.7305972185475806 16.003125551220403
3805.1688362882805 7 1.1675732074124037 11.37102944596703
3805.3892397046757 12 1.9391255350427772 18.273537543310542
3839.1896693081635 6 1.0238860143190742 8.957651175444148
3854.623535804909 8 1.4818174178946177 11.371051271041084
3855.7689470506357 9 1.5398590490969863 12.779627393918325
3855.900529699174 5 0.7399867061665233 7.876802006295132
3871.3534867992266 7 1.1283217924329754 10.6174736158952
3903.1407537192595 10 1.7549340033670155 14.467611038130688
3908.842255236706 13 2.018444211798307 19.05414647315847
3910.5669427234534 5 0.8731611445779298 7.345263180920682
3915.607345690138 8 1.2976810760695863 12.82032103927752
3923.7392320596373 9 1.3757237807175822 14.1553088137914
3950.487562985744 16 2.7580671581312513 24.108828425496736
3954.2046971013447 9 1.3598276067725674 13.994211014091151
3974.798047408801 12 1.955579998919858 17.369188779810568
3977.6666359991077 8 1.2846117971221653 11.758850660918814
3979.2583085058836 10 1.499025192059892 12.94106757921654
3983.1197254046306 11 1.72369388546966 14.253748605835877
3987.1657733606994 8 1.393708426667791 10.400919196871325
4004.0026871443806 12 1.8496572155195414 19.14859362393137
4006.630763168171 9 1.536501633703492 12.919281493944464
4019.5968240535 10 1.7977059899739949 14.381827918982705
4034.9242871054216 12 2.0170149776447404 18.412629893541794
4046.328003522279 16 2.2474629153898222 22.736723074913716
4046.8882413362076 3 0.6724088245581685 5.32091155734514
4066.8376551191704 9 1.392453461310582 13.11591623661644
4067.8485740334568 6 0.9383776651187672 8.114066472262135
4079.6368580438293 5 0.8921931573862965 8.168685145035663
4085.5172466358295 4 0.7576700578687994 5.182499609244633
4090.3124605738662 9 1.3844593865596972 14.162890038135604
4093.820651394327 12 2.0629518104409845 17.069004528714057
4120.1083827053735 10 1.7289213388650828 16.360316275868975
4126.623863996774 7 1.2099095442317627 10.790574242603277
4127.551710554249 11 1.669924219159336 14.995863859326592
4134.10617388557 11 1.6673229762911919 18.41341337709128
4136.335856381213 9 1.4605897716445706 14.00049993337383
4143.513069402867 10 1.6854909778603149 16.5347445689137
4156.369499746901 8 1.452651682032404 11.061585271958204
4159.504517255161 5 0.8879141834478655 8.158253696502868
4160.730902536786 7 1.2195050093578526 11.247203618188845
4173.384087629369 9 1.5020992041927206 13.212091433341568
4182.797778625538 10 1.723786550340689 14.969621656588282
4188.8044354272815 7 1.1651828207821127 10.971206170359928
4220.23643843246 9 1.5241601771069544 15.049375984925698
4232.165594832431 10 1.5715631547012734 14.84216638804019
4233.772984785355 13 2.2302328544299197 18.301070084857145
4239.377890210935 15 2.4514099908835076 21.200572677471456
4245.335629017752 6 1.1242977041498228 9.556043462194214
4248.012300318438 10 1.5992698679284942 13.215688000119583
4253.899025296481 8 1.4977617582355105 11.833487366000089
4260.752905418407 9 1.5096502420800286 13.206877511995577
4277.393259958963 5 0.90831631114351 7.6559566097211
4298.3177592704515 8 1.3739179154393955 13.540182469162424
4308.529942088265 9 1.4720499527834003 12.856567798243946
4320.253818494554 5 0.9158610957427135 7.25698266634067
4327.273206820741 12 1.9466115328914784 16.48570103929158
4328.914018965048 7 1.2587096668677684 10.250159161676303
4335.893493904734 6 1.0558684758906283 9.300242643904285
4346.122123097382 12 1.9453122913731864 18.293620541053315
4361.34820883209 13 2.25417711109789 19.515274964450356
4364.278868727812 7 1.2698191770003506 9.325949195035438
4367.756795388944 4 0.8166758444085378 5.317134940470931
4383.706218892947 8 1.4275624019024475 12.845057598357915
4384.217796335748 10 1.6782808946116612 14.579188782882
4385.067242883103 11 1.8441506123005482 15.655171135653797
4395.649280426318 12 1.9767075272557468 19.382579764076766
4428.2637589440355 6 1.045512444733311 7.627093941228137
4432.06364090376 9 1.4410136735463883 13.35746120662035
4447.402206176828 11 1.8246769237216967 16.519446220340757
4451.421425885855 5 0.9679214975521424 7.946877960900541
4460.537369500741 11 1.804541255646396 17.193194181307067
4461.189321001074 9 1.5220423562750809 14.333726765677959
4461.46099199886 10 1.791776501769836 14.685669173273398
4467.691851358861 8 1.3957193379252946 11.416604514487801
4476.177431954631 5 0.8161915598583738 7.461391293722219
4505.159328803283 12 2.124741238664691 17.933290083388147
4508.42260914882 11 1.8806861591530566 16.235464819411195
4530.351515336258 8 1.1341632435923337 11.258113389425358
4541.332178776227 10 1.8393213354499651 15.068972346866907
4549.09935605895 20 3.1010819056564234 29.35074580218353
4560.905902439679 13 2.0342512388261293 20.128753414762905
4562.608614973427 10 1.6624675707711565 17.1027865187866
4567.351343625946 11 1.8111648596914616 16.72237515864025
4595.216389671489 8 1.412590556982007 11.015421485011462
4602.038474189047 12 1.8444656443027587 19.5745558706193
4608.861729253718 10 1.4524649534516643 15.136973483316776
4619.79126118396 5 0.9945484449074755 7.195553012268449
4639.041899444575 12 2.0266667275082124 17.506205318957598
4651.23481810173 8 1.348731058426559 13.145986165234817
4660.320374502337 12 2.0066311114605226 19.428880773942105
4664.117109001015 10 1.7738140298564244 16.00247451386584
4677.764879208536 7 1.2583911041126876 10.445054304887131
4697.534509240611 9 1.469833538913078 12.911200763252449
4758.7857567801575 8 1.5104594173831205 13.719507751190386
4779.18398576666 7 1.1491314187856576 10.46946251785882
4779.301828905078 8 1.5173121710289625 11.128988131844547
4793.855797439105 9 1.3720399931291412 13.188489489127235
4865.582258506813 14 2.2027845051426858 20.8681791306997
4869.8207155175205 5 1.0195263148995348 7.249444523125328
4879.427585127806 8 1.2670281553478833 12.066165270649131
4906.293203204829 10 1.555187905779041 14.173236925651665
4922.743593984758 6 1.029147943870831 8.768441682653352
4942.719857105402 7 1.1514749942357374 10.80517995862377
4953.29868125871 8 1.2374555192027998 11.507700992077316
4966.545827203992 12 1.9969371100322162 19.023417651518635
5005.045146747808 9 1.4488122032591297 12.82605115755928
5027.572590435081 9 1.4139175026737607 14.134069283560734
5037.656302261751 12 1.7773410589085097 18.66830715913821
5046.692689081715 9 1.4888268442971908 13.555448539790712
5058.267853869067 9 1.3656714513492227 14.03867772550564
5069.704541783896 13 1.9720546731142838 21.398374729428454
5077.383533523995 10 1.768116330381027 15.537605242440609
5098.421621607523 9 1.3905852845758115 13.382067288029162
5107.712384578326 12 1.9207561541905727 18.92178763197293
5109.483298068247 10 1.6216277059536415 15.763793960671578
5115.362993648141 12 2.0030832360806876 16.999411910494565
5139.399751112449 14 2.1800631707118354 20.888328272366984
5153.111637955331 18 2.8198835657265953 25.083702231001844
5162.523414565401 5 0.915239713820369 8.438058773829608
5164.623359943127 11 1.8956135445245068 17.86370114063424
5185.949230273719 19 2.9674834057877515 28.312738745207582
5195.661754107933 3 0.5382597701216225 4.751756962418758
5196.380163455366 9 1.4978671263680226 13.644214287101132
5206.452467592076 15 2.2655801235753037 22.788152203887467
5207.491753895426 4 0.6921807150937809 6.540457534009343
5210.100393461898 11 1.6994031735295727 17.119373732981366
5240.856438850308 8 1.3622667592435997 11.144145158301665
5259.2391533607315 10 1.5133479316132772 14.655798086870968
5260.750761671772 10 1.5350583636293096 15.151304834951663
5270.29589767362 12 2.0119959442006925 15.818204996625667
5278.62982763391 5 0.814171661977489 8.030763125395824
5282.02732031297 14 2.2553773614841375 20.158756004717727
5324.849346148527 7 1.2229697647989035 10.254425848009951
5330.806593932032 8 1.2592720197005973 11.943458997365676
5334.653358031753 9 1.4237728684495647 13.369814274530023
5340.496065004675 11 1.8321921331399724 15.025841070945331
5343.055926084849 11 1.7370345894643284 15.660139709373214
5344.8532979292295 13 2.0332313056917584 16.739990562413897
5345.084925729319 13 2.094449827188644 20.943703803980263
5359.198901430581 4 0.7229776916878188 5.432950289919193
5359.999185029419 14 2.3184966203558033 22.26946601076071
5373.164517028219 11 1.8440509092165105 16.973296065040106
5379.4149963816435 12 1.8303678615597323 17.9419123310603
