atime nbursts cpu_time io_time
2505.173768535341 15 2.2783929479216583 23.14839685003905
2508.2804275598955 3 0.3769627925887918 4.749331296961572
2510.70163345105 8 1.283691290705733 12.724986677320727
2511.179930619745 8 1.3345123977162912 13.154143860168563
2514.524866745635 10 1.4166220464783554 13.541594603282169
2523.8706432803697 13 2.0348346323728737 20.617982298610738
2575.789075611421 6 0.78509519340718 8.65341909432961
2580.0574699082445 7 1.1794089980022602 10.140483991625374
2589.3410894135877 10 1.4904993722494562 14.650106626017678
2594.093175084171 10 1.597726866564022 14.382745293409542
2595.517285556363 5 0.8206061779486368 7.75750937523175
2608.223152549106 7 1.1021496250233362 10.280635136129995
2638.9604866202008 6 0.7369710258397971 10.225252923585352
2639.604678963828 11 1.5821315358402002 14.452751190021226
2641.4422411009746 13 2.0107598347269 18.793194481891504
2649.4788909745803 7 1.1168242363582679 11.054503583519736
2653.8641920644927 12 1.7971833026273827 16.624744291178928
2654.228519074842 10 1.4645432544673562 16.867402130546914
2664.0498187988346 8 1.1214419553538229 13.994199490527272
2668.4089814406175 13 1.8531668782552264 19.075611496919986
2674.9997785359164 9 1.4663322352777455 13.100267648588877
2681.9940059270252 12 1.7339183265401699 19.547324012924598
2691.8603951153655 10 1.5001195913135974 14.897660018037184
2693.899156753171 8 1.202732616666011 11.289551359044685
2696.199801483437 6 0.9434652181887426 9.65105582787135
2700.6320627687337 7 1.0749899697548224 10.491556260143964
2712.035378026855 11 1.7260756792324625 15.243350935855034
2735.224599489357 7 0.9594711215998213 10.891973486573571
2740.8975278975076 6 0.8347170412631435 8.590958490783631
2753.186556599474 13 2.0269395315406036 19.61928102482629
2753.2277210782618 13 1.9804248637297057 20.90310614673592
2753.972700938169 13 2.0250403366309744 19.90079302124335
2776.7552015983592 11 1.6069244023797602 15.34299615796282
2781.969416448658 6 0.93401652827241 9.062544796789421
2814.8396409773245 8 1.3747673495231627 12.716454779934033
2817.8224662390385 9 1.350614190324429 13.229927455484964
2833.0313589464013 8 1.2364973354412714 12.390852877583
2841.682443961541 10 1.5348778192574812 15.483609404390007
2844.7207614521494 7 1.035631655590128 11.086486134916527
2845.0716652489577 4 0.6216469890378287 5.308972223453951
2853.2234698376756 13 1.8560099562343346 19.81698208989763
2858.527734853718 9 1.315212345476467 14.709455729144219
2861.791940923311 12 1.6891798859307239 18.06294384544192
2870.973765072615 11 1.7488281532750802 16.080467814971268
2884.967908727883 10 1.6544306834187865 15.92402300407009
2893.1000525323702 8 1.2888525014818888 11.201601862859771
2920.0714393506137 8 1.3209121349971453 11.848200407341903
2923.0782490403144 15 2.221066831081472 22.608364086520144
2938.7191854430525 11 1.7165176767938133 15.199621285492773
2954.953332850692 10 1.29542659808575 14.459183422571114
2988.326982761984 11 1.6646808678676481 17.009919257553726
2992.5226275468863 14 2.0026889759807207 18.94804789127819
2999.1204283004517 8 1.2306643204646806 12.704562319003266
3005.22631487841 5 0.6890176466973563 8.516177561561308
3008.323609993289 6 1.0159642586260524 7.238694078717536
3017.291315212732 8 1.185166484093103 10.804430625387802
3028.1577412748006 16 2.1969324279045006 22.950229665046884
3038.7019187776004 8 1.114079948769279 11.466853057610225
3045.7347335464465 15 2.2683056654973357 23.788950922511674
3048.7222716025094 10 1.5419942096658945 14.006843559015936
3068.465785316061 10 1.4096678464309562 13.368737261041765
3096.8249767933057 5 0.7969588191264704 7.1476676377073005
3099.7588697488018 8 1.2703665727966214 10.771116849866658
3100.4752505642336 6 0.8656345388528891 9.465530427379454
3114.939419684253 14 1.9730436678472185 19.611710266038553
3127.8532141918695 9 1.2489958743246157 14.774762023374729
3129.103498941923 6 0.9181432514536251 9.395302669517264
3130.1843030707537 8 1.159257974360536 12.743844937162073
3135.111137518378 10 1.4944135118405513 14.67214306562715
3143.9214851868774 17 2.2715382363561023 25.59574968107643
3153.204664589703 5 0.6771214671003041 6.854101224215097
3156.230300253561 14 2.0722439911057053 20.6477533943523
3159.0126494232654 7 0.9592887581877385 10.73303764621689
3173.238279636937 11 1.634206419881162 16.014345731358322
3184.1068282299366 16 2.319308872798867 24.81131104615194
3186.0234552688394 8 1.1177604955722622 11.380585745059973
3195.9794747490123 6 0.7597793557426152 7.925965748371032
3206.1776412568474 10 1.5919203387007161 14.798923589500353
3207.2658713153182 13 2.0295446460320754 19.54169961464004
3213.0198848965697 11 1.4970968135673979 18.468433011910083
3221.619446805466 14 2.1771925363755593 20.79450374310966
3231.6920934414 10 1.4731027699702288 15.35366554457395
3236.1688216741563 7 1.2590542250582082 10.162734196239786
3240.81494258764 12 1.803373876826315 18.561292103106247
3263.138935162397 9 1.2562691954448957 13.135941900208634
3265.457722678666 9 1.480375314552063 11.867921771881655
3265.7940155826955 6 0.7712484669682856 10.508601701776335
3266.4620198354455 10 1.3963557759667955 16.314831280426137
3285.6012874661096 7 1.1409046819904116 9.626228772158134
3289.575532560103 4 0.6407307996985123 6.115732044347691
3296.287591716288 12 1.6915277401710684 17.614263909204126
3301.466684934769 13 2.0879219996203626 20.23014564679621
3307.3404014471976 8 1.2423231383345095 11.472700575780264
3311.1328721211526 13 1.983271650343735 20.783332749335216
3334.716692549994 7 1.0464898374249512 9.889280185072423
3338.1422294601525 12 1.9245495552155365 17.098904915544345
3338.4288042003227 5 0.7984707880474734 6.649776078180519
3378.0852044090893 6 0.9296731118183511 8.861024572819284
3406.345911481956 11 1.691842830314126 16.595510871405317
3410.486140266063 8 1.2246099573557498 11.755671758839274
3413.4487625449888 12 1.8156954893966 18.742973958266
3445.7589511505726 13 1.868749475437022 19.984798147090824
3468.883226885636 7 1.1724799296988861 11.176742952393198
3505.767606008509 13 1.8872209312029653 19.74483983681155
3541.4931481832223 11 1.71805434080365 16.46007109262313
3546.1523210556857 8 1.2623303198544296 11.87671767205699
3573.5442315154583 9 1.3047447918940787 14.098679429132176
3584.8274339920918 10 1.4281029584684384 15.945910516073377
3605.3091423510996 18 2.8321003091091295 27.041579211962304
3607.002271989573 8 1.2557943898164048 11.870619563453754
3609.7072889380697 9 1.2546202818670311 12.483756486454297
3615.1378520173216 8 1.1742198383788494 12.323861754102301
3618.7416745912333 16 2.4630009458956037 25.346290825983957
3619.889224635088 8 1.3112525838524312 10.867356919682138
3628.597740475629 8 1.2574530098554952 11.946032555024587
3651.6981322077963 14 1.9955725297916367 21.61579085370024
3659.063457455017 10 1.4356548266899098 14.07252390653893
3661.2926032271707 11 1.7564863913814581 16.745375129537543
3662.159887114478 16 2.420870351042999 26.412791225572512
3663.2815491876213 8 1.2005212000217178 11.780334390909163
3667.8691096720654 5 0.8181254276559724 8.208563514597143
3690.6928927121276 9 1.2355648984404968 13.030795851087671
3741.1872491559902 13 1.7066457719818913 18.351889363963647
3748.902667443539 9 1.3891318156652979 13.056676299345245
3767.0574433871925 7 1.0103667447667624 11.039281475036445
3772.727290297418 7 1.100956313727216 9.93012000132128
3773.139761206211 7 0.9719458170054618 10.687651746796503
3778.2041630776007 10 1.3893822341056006 14.364982949428686
3791.2203814666846 10 1.4885808197421846 16.37303250406174
3792.111561257657 11 1.613101349912072 16.003125551220403
3805.1688362882805 7 1.00940461001115 11.37102944596703
3805.3892397046757 12 1.7964906344480354 18.273537543310542
3839.1896693081635 6 0.9011774851575731 8.957651175444148
3854.623535804909 8 1.3626821902324098 11.371051271041084
3855.7689470506357 9 1.4299923257231977 12.779627393918325
3855.900529699174 5 0.6191767291154643 7.876802006295132
3871.3534867992266 7 0.9542320730643847 10.6174736158952
3903.1407537192595 10 1.5747218714537858 14.467611038130688
3908.842255236706 13 1.8219375520520753 19.05414647315847
3910.5669427234534 5 0.7729657801576848 7.345263180920682
3915.607345690138 8 1.0978086459805478 12.82032103927752
3923.7392320596373 9 1.2573835658778578 14.1553088137914
3950.487562985744 16 2.586865671564369 24.108828425496736
3954.2046971013447 9 1.257833975125399 13.994211014091151
3974.798047408801 12 1.797716674886067 17.369188779810568
3977.6666359991077 8 1.1465780852630165 11.758850660918814
3979.2583085058836 10 1.3772106467617056 12.94106757921654
3983.1197254046306 11 1.6038620723208055 14.253748605835877
3987.1657733606994 8 1.1988212721110076 10.400919196871325
4004.0026871443806 12 1.6771887711144646 19.14859362393137
4006.630763168171 9 1.3796716622656837 12.919281493944464
4019.5968240535 10 1.5994300513676918 14.381827918982705
4034.9242871054216 12 1.9061250967472103 18.412629893541794
4046.328003522279 16 2.1148693934583993 22.736723074913716
4046.8882413362076 3 0.517332168734425 5.32091155734514
4066.8376551191704 9 1.2324416589180422 13.11591623661644
4067.8485740334568 6 0.8137386740230097 8.114066472262135
4079.6368580438293 5 0.786816619840114 8.168685145035663
4085.5172466358295 4 0.5882812265553448 5.182499609244633
4090.3124605738662 9 1.255411325784796 14.162890038135604
4093.820651394327 12 1.9495623503359762 17.069004528714057
4120.1083827053735 10 1.5743726139912233 16.360316275868975
4126.623863996774 7 1.0657717014755268 10.790574242603277
4127.551710554249 11 1.5646856652382146 14.995863859326592
4134.10617388557 11 1.5562007553505397 18.41341337709128
4136.335856381213 9 1.343743283329016 14.00049993337383
4143.513069402867 10 1.582644515208799 16.5347445689137
4156.369499746901 8 1.3163216783622482 11.061585271958204
4159.504517255161 5 0.7843370392073674 8.158253696502868
4160.730902536786 7 1.077427797154945 11.247203618188845
4173.384087629369 9 1.3664603959755595 13.212091433341568
4182.797778625538 10 1.582576664043095 14.969621656588282
4188.8044354272815 7 0.992128027940348 10.971206170359928
4220.23643843246 9 1.4035079447382568 15.049375984925698
4232.165594832431 10 1.4161012356918858 14.84216638804019
4233.772984785355 13 2.1284999316797832 18.301070084857145
4239.377890210935 15 2.26423704936173 21.200572677471456
4245.335629017752 6 0.9300587969305654 9.556043462194214
4248.012300318438 10 1.4303868546215066 13.215688000119583
4253.899025296481 8 1.3121402088638014 11.833487366000089
4260.752905418407 9 1.3778296213907644 13.206877511995577
4277.393259958963 5 0.753152178343905 7.6559566097211
4298.3177592704515 8 1.1875262313662236 13.540182469162424
4308.529942088265 9 1.3502443340708425 12.856567798243946
4320.253818494554 5 0.7641954574665284 7.25698266634067
4327.273206820741 12 1.7935474344577018 16.48570103929158
4328.914018965048 7 1.0593753036871825 10.250159161676303
4335.893493904734 6 0.9071548556834492 9.300242643904285
4346.122123097382 12 1.7488860702142148 18.293620541053315
4361.34820883209 13 2.0978172042953096 19.515274964450356
4364.278868727812 7 1.090534942373421 9.325949195035438
4367.756795388944 4 0.6288119984737651 5.317134940470931
4383.706218892947 8 1.237002096553377 12.845057598357915
4384.217796335748 10 1.568645069151289 14.579188782882
4385.067242883103 11 1.7382019173633334 15.655171135653797
4395.649280426318 12 1.7896046439160282 19.382579764076766
4428.2637589440355 6 0.86344006875457 7.627093941228137
4432.06364090376 9 1.3378526082421025 13.35746120662035
4447.402206176828 11 1.687189627335519 16.519446220340757
4451.421425885855 5 0.8103890936880174 7.946877960900541
4460.537369500741 11 1.6562928369513596 17.193194181307067
4461.189321001074 9 1.3441862460800946 14.333726765677959
4461.46099199886 10 1.6495964204989293 14.685669173273398
4467.691851358861 8 1.2711756344655938 11.416604514487801
4476.177431954631 5 0.7022525226199313 7.461391293722219
4505.159328803283 12 1.9272828310376358 17.933290083388147
4508.42260914882 11 1.7089450648575721 16.235464819411195
4530.351515336258 8 1.0135401833999411 11.258113389425358
4541.332178776227 10 1.7303442076505777 15.068972346866907
4549.09935605895 20 2.9421422284033545 29.35074580218353
4560.905902439679 13 1.9081063968903693 20.128753414762905
4562.608614973427 10 1.552301449013918 17.1027865187866
4567.351343625946 11 1.6151078941118628 16.72237515864025
4595.216389671489 8 1.218091962029514 11.015421485011462
4602.038474189047 12 1.7261675361341067 19.5745558706193
4608.861729253718 10 1.3311633067730373 15.136973483316776
4619.79126118396 5 0.8410844424453912 7.195553012268449
4639.041899444575 12 1.8460862554106705 17.506205318957598
4651.23481810173 8 1.2183718019522676 13.145986165234817
4660.320374502337 12 1.8352385013670522 19.428880773942105
4664.117109001015 10 1.591972638900734 16.00247451386584
4677.764879208536 7 1.1390479043563646 10.445054304887131
4697.534509240611 9 1.3350783466015912 12.911200763252449
4758.7857567801575 8 1.312242300360444 13.719507751190386
4779.18398576666 7 0.9829740089743669 10.46946251785882
4779.301828905078 8 1.3253216820445801 11.128988131844547
4793.855797439105 9 1.2171441088794823 13.188489489127235
4865.582258506813 14 2.070117199702711 20.8681791306997
4869.8207155175205 5 0.9037076878754187 7.249444523125328
4879.427585127806 8 1.137467650120756 12.066165270649131
4906.293203204829 10 1.4444537029499038 14.173236925651665
4922.743593984758 6 0.8346142208445337 8.768441682653352
4942.719857105402 7 0.9988375205807625 10.80517995862377
4953.29868125871 8 1.0791571003148337 11.507700992077316
4966.545827203992 12 1.8721509338032853 19.023417651518635
5005.045146747808 9 1.2802658635318642 12.82605115755928
5027.572590435081 9 1.3031392010345355 14.134069283560734
5037.656302261751 12 1.600338081348554 18.66830715913821
5046.692689081715 9 1.3470125840954001 13.555448539790712
5058.267853869067 9 1.245768382155391 14.03867772550564
5069.704541783896 13 1.8557503591651465 21.398374729428454
5077.383533523995 10 1.5897274825898995 15.537605242440609
5098.421621607523 9 1.234707685201718 13.382067288029162
5107.712384578326 12 1.726275258028123 18.92178763197293
5109.483298068247 10 1.5166972356192223 15.763793960671578
5115.362993648141 12 1.806092377186568 16.999411910494565
5139.399751112449 14 2.0430608345466728 20.888328272366984
5153.111637955331 18 2.6853243802778186 25.083702231001844
5162.523414565401 5 0.8075395125577947 8.438058773829608
5164.623359943127 11 1.7742406000381323 17.86370114063424
5185.949230273719 19 2.816877207275325 28.312738745207582
5195.661754107933 3 0.4331390135785691 4.751756962418758
5196.380163455366 9 1.3340038063960957 13.644214287101132
5206.452467592076 15 2.116918228176175 22.788152203887467
5207.491753895426 4 0.543103141209323 6.540457534009343
5210.100393461898 11 1.5775134867867742 17.119373732981366
5240.856438850308 8 1.193582236731646 11.144145158301665
5259.2391533607315 10 1.3250895797186053 14.655798086870968
5260.750761671772 10 1.4171836847170722 15.151304834951663
5270.29589767362 12 1.8151741339745429 15.818204996625667
5278.62982763391 5 0.7133054750300418 8.030763125395824
5282.02732031297 14 2.1034816274804173 20.158756004717727
5324.849346148527 7 1.107297454589943 10.254425848009951
5330.806593932032 8 1.1394320995507667 11.943458997365676
5334.653358031753 9 1.2332106459618335 13.369814274530023
5340.496065004675 11 1.653921263937502 15.025841070945331
5343.055926084849 11 1.5467632158840177 15.660139709373214
5344.8532979292295 13 1.8495147605804214 16.739990562413897
5345.084925729319 13 1.927117985403708 20.943703803980263
5359.198901430581 4 0.5463896712710266 5.432950289919193
5359.999185029419 14 2.1816175934712314 22.26946601076071
5373.164517028219 11 1.6979794555212688 16.973296065040106
5379.4149963816435 12 1.6539481628124046 17.9419123310603
