atime nbursts cpu_time io_time
1569.081848471153 12 1.8364082455641357 17.571138788319395
1575.8017598451115 6 1.0791852111042584 8.773239034105128
1577.1708813906841 8 1.2542167316367108 11.972203477833265
1583.9562347605804 13 2.1405387053969163 19.586971417897427
1595.847456830795 9 1.4598811501256106 12.85599719292312
1608.3541915571434 13 2.1636034428283786 21.39362267555195
1613.883688525577 8 1.3515260806221499 12.206959430234349
1619.7340779232172 13 2.345882125532816 21.146881429877954
1621.3683278644473 13 2.2957602076103933 18.06088572584319
1629.8886370472612 7 1.391806882714131 11.674739956764324
1632.0207128064512 11 1.780953044728131 16.633854735490434
1641.7511525182313 7 1.2109561199905479 10.24870800169855
1657.353185363357 15 2.347713151496153 21.065878243605493
1658.313832831428 8 1.3525211459326283 11.586414104605305
1683.6583048698678 9 1.4756462735087545 13.23495036656943
1698.3885260317868 9 1.462549908970421 13.261528711681025
1714.2479796026505 14 2.1712858506695625 21.211344674775084
1731.0223457756797 12 1.8898384267621333 19.21801059845022
1744.7226562146354 19 2.903646521452636 27.643642144247853
1746.0495079351995 9 1.4536385800379854 14.070820226155243
1801.5721854590727 6 1.0812911883509042 9.074936899303042
1803.9814646060086 10 1.505189167249525 14.496158984240012
1804.3967441250277 6 1.0245564469429373 9.40621112648555
1823.2134424431301 8 1.2900849735155002 11.808225840196547
1830.0977831805012 13 2.1577525303820084 20.96948221276276
1843.2982754017198 9 1.3896023344222348 13.589883269572924
1846.660848935826 10 1.6331897506708095 14.905853815144335
1849.4446099493698 8 1.2765115304985626 10.927936828331948
1861.7937578472713 14 2.01186902622184 21.857467972448752
1888.8056447949066 13 2.0646706787176567 17.232697898693715
1890.9820231790845 7 1.0656927300163885 9.215685109376942
1931.399044038929 11 1.6369679316886372 14.45879195624994
1959.8888457539474 12 1.7930182625929065 17.593346439020756
1971.506710237498 13 2.0214141187976202 19.049377622999295
1979.1954130919132 11 1.7147627419941458 16.384347568016967
1980.5915767051383 13 2.0453464271498993 19.559563254763898
1994.9337625533014 18 3.0521467023018083 26.25047045458212
1996.9482745172381 10 1.65206323046025 15.599120861727853
2001.412593898877 11 1.8450754280652366 16.72554202538309
2009.7063207715282 16 2.729780218227478 24.806674550917695
2014.9040911219688 18 2.9165821810569295 28.129458934066122
2017.21725910936 13 2.2735787115334247 21.10275261217423
2041.8253307648522 13 2.0636774150716195 18.02044715560749
2041.8351136301044 12 2.092883640110379 16.090018938077364
2056.2648157625854 14 2.198682077261277 20.23585632179625
2060.8742817743478 14 2.265632912348811 20.23084098201573
2075.4253765389185 16 2.5762255662064364 24.195952551019513
2075.4293073433 7 1.3563090408999174 9.98811767453898
2087.0591430651116 15 2.6734885077722828 22.798152814483938
2135.0967680789754 7 1.3274748732439692 8.334690277223139
2138.0351135329656 13 2.023191020556496 18.69108815577208
2141.0352913922115 7 1.2152659942285766 10.054990731286843
2145.4951762925143 6 0.9356066079986697 9.876987919942684
2164.4600143087337 10 1.542561483992962 16.543890546477915
2164.613657693355 11 1.8866741979667605 16.521173856778876
2165.164680211038 7 1.3127891456908396 10.566838364843104
2167.929523432282 11 1.9234318277073343 17.26470695377452
2171.6404498041557 11 1.893464245735197 16.295408686106395
2173.9615768437943 7 1.2419210607602504 11.372596939710562
2176.6414287104994 7 1.1631842536065844 11.546072509964315
2184.9521417741253 8 1.273081449439431 12.64808362593048
2191.0226538151173 12 1.8689626462026423 17.70217632509609
2196.199411113235 9 1.381389754613196 13.95993631328941
2210.872248024114 9 1.5856746926193692 12.961342719520973
2225.6952518444923 18 2.6722012232537296 26.917239869082962
2234.1117932861393 10 1.6171720004115109 15.332718501058537
2250.7964886961713 7 1.20028147496112 9.91510309063335
2254.7681594040355 10 1.737290810408629 13.387683704990264
2272.8088110365907 18 2.9230915879317956 30.21650253427019
2275.16696926493 7 1.0933300228500873 11.213906579620728
2292.8100922850685 17 2.7406803231332724 26.447883807485297
2295.246039060316 5 0.8535558646857314 7.17329288753603
2297.6130317530383 6 1.0452497988836056 10.559565302632699
2301.29251437713 7 1.215110964629742 11.099466808369458
2304.5175079328565 11 1.6328083691714286 17.35397581457633
2306.4025198160075 10 1.7055474991187736 14.501490895461693
2311.8164302381333 10 1.6065375878381851 16.291035261985055
2312.2901015311345 15 2.3072412352378393 22.619516724541004
2316.4870405290426 14 2.1244085411069857 22.366133313939745
2334.6760822752226 13 2.2339345927578966 18.697902603887503
2335.250822146718 10 1.7230896992173257 14.781648032854426
2376.423435270965 10 1.6525655994068371 14.271995920545095
2386.2946213214377 15 2.473318275580161 24.551001391992997
2388.2003024270866 9 1.63256569039914 12.826533245816861
2429.581551951627 5 0.826832652357747 7.867330806717836
2450.794188600675 9 1.5408864571435856 14.304898032101605
2454.8579441458746 6 1.121318548751392 7.976654260513721
2456.6974092629293 8 1.3102853421560912 12.684346687060975
2470.02443117361 11 1.958596226991388 17.448131223709307
2471.122770256116 11 1.8190609903233017 16.555481801272844
2483.216662589748 12 1.9608497030776693 17.200385197929958
2490.6153559538666 12 1.7799573135756566 18.574017993343528
2501.5299129117557 5 0.8904953302595664 8.168324086206052
2538.0364148670096 10 1.7228550575428547 16.112019102710903
2547.7217628663407 14 2.2378074219424775 19.18111066223363
2548.542355237374 8 1.458733142514436 10.841505257846494
2553.027689164928 12 2.0069722026625816 16.635095784601983
2568.4301320553636 10 1.8280223377790743 16.50397223256462
2578.0425889345856 5 0.7211542679099011 8.355293540255733
2600.105172235376 10 1.636938131773685 13.335998323103453
2611.3653591616476 7 1.0730242507150785 9.64797063347149
2616.2121324080817 12 1.7830283602022312 18.026702394448264
2617.8076007756313 9 1.5643569101376933 14.578879042786355
2629.402294580759 11 1.737646910629011 16.184241410015545
2631.3797076597893 12 1.952251078991457 17.228122871485436
2639.7125177634953 9 1.4116759742224048 12.512311421454614
2644.523175143783 8 1.1964269782965364 11.379935758432325
2657.484200959463 5 0.965423421765231 7.916630586556426
2664.815658808946 16 2.409066116040727 22.672649697804246
2666.1607073265736 5 0.9409903509998405 7.292857041485539
2666.4154590304156 11 1.9366653623012284 15.85996050190142
2670.112700877705 7 1.3523194641968572 10.407305260764268
2675.1160962714043 8 1.3698241044370365 11.432281089736932
2680.1220390170033 6 0.9029116570912055 9.490046956936403
2696.588139004124 9 1.457580392536403 12.533874896878094
2715.26012539905 12 1.9061224011963263 15.964601166976689
2734.6031109178625 8 1.3358890160871442 12.20807680562806
2750.8101442633256 11 1.6204774950035545 16.362730128238177
2754.727119544141 12 2.031784170521993 18.140434085959082
2760.145404183848 5 0.849918878032534 8.10991063976926
2764.5006134354294 7 1.114591216073658 9.386949177215643
2776.898863169983 8 1.3549153962823195 11.368223058269386
2788.5187807269663 10 1.7989543299233903 15.166480018900158
2794.4775989335526 12 1.919708250221951 19.824419979309102
2808.991480678893 6 1.1285884945816071 8.856712928840583
2810.618444728843 10 1.6659941142580639 13.263799557144399
2819.5329621461387 9 1.3629798154642596 13.1400390616105
2846.087541061364 12 2.011444639584315 17.616231509547227
2857.701902358694 15 2.3195984679946022 22.25249355467748
2863.736177149801 8 1.263009425686471 13.078072196175782
2870.358582068713 12 1.9488923151261677 17.350100446559196
2872.087959617139 8 1.3326004439573236 10.772853668564897
2882.4056869376122 10 1.4974998344376174 16.1268903945242
2904.4239691175158 7 1.2320739684295725 10.52346641093354
2910.990762350015 12 2.063830603187238 17.004449546229363
2914.3326673799415 10 1.9117505312513066 15.607911737320094
2915.0535337288597 11 1.8536731354027234 15.483121796265
2918.8848324135206 7 1.028770402292245 9.664418324951278
2924.648704842261 7 1.1742610455861067 10.143838277224901
2926.3919723911836 10 1.6158576487342236 14.415843733435528
2930.4140382053142 9 1.5769503153594782 14.282133962787768
2960.0963878779276 15 2.4262477748854256 21.626312920635097
2961.6793665342566 12 1.8438424858896232 21.17073238944434
2969.821817786218 9 1.58885951206875 13.787121280775262
2982.7358366908275 15 2.467541753329157 21.583398462895207
2993.047449605873 6 1.100618400096487 8.307566942003634
3000.2983026568913 13 2.1223244631001323 18.845553479696214
3004.656473952269 7 1.3229193998475743 10.69881080833972
3011.447110710853 7 1.1103929219324955 9.656511781771027
3019.5419142106357 10 1.5661407500015594 14.493692673546791
3019.599032811525 9 1.4792739687949445 14.581253136900884
3034.784292748204 11 1.7590001651765055 16.63909774912468
3056.1202584499233 7 1.2014278504544165 10.865127108009654
3056.496733494558 6 1.0175338805397318 9.674996715505962
3056.596720372451 11 1.8181186938376503 14.110477479992
3061.3276896666043 4 0.7107205108417052 6.088932772331111
3062.783406605825 10 1.6319733444758673 15.417720475589494
3065.2516292637733 7 1.1895960873971054 9.618216471431573
3068.2742282024196 13 2.1509940556632965 19.692913271461638
3071.4243450267504 9 1.342747781264709 13.877023790834965
3073.5742383557595 11 1.7311665984106432 16.758256076145663
3083.8338627022335 13 2.1006745456760934 17.94138554662876
3085.222771812039 6 1.1063451217917037 9.233268544370755
3086.8238485473453 13 2.003106850566835 19.729404873259817
3090.3928126547603 12 1.9431098646235374 19.87704809148559
3097.4553972004614 13 2.1311661026049964 19.98188654847514
3101.0112549435626 11 1.6628763774665964 17.58126493847557
3101.9815663119402 10 1.6745099957219782 15.055753650428185
3111.689170676447 13 1.9744784335119074 20.288056315667372
3124.704209802662 13 2.046665592847316 20.113707798918167
3125.879898528982 19 3.282362074233843 27.70760204106334
3138.725214667496 12 2.01566006637864 17.621039143317944
3141.933282831599 8 1.2535731019513805 12.34060272634729
3143.6622838889434 2 0.40165390964094316 2.5954901266025083
3159.310194073253 8 1.4847297774578239 12.209296127126906
3164.736778571376 7 1.1020751086623135 10.76542221630333
3205.0170592168356 3 0.5367938544110225 4.1903466819849235
3207.2393324951563 7 1.157531353292445 10.905902712797303
3222.1413359312473 7 1.3641369335785816 10.725841605236438
3225.127013572667 8 1.2589901595516302 11.432916993867583
3237.913533513372 8 1.5213915323244624 11.018221685158322
3240.0072003625655 9 1.5115193181344853 14.145380979477316
3263.4763113297317 9 1.396721430181884 13.691784409565775
3268.7078042035228 10 1.9088248724927763 14.663409747268084
3273.020641296357 9 1.3613967650171979 14.180950865119831
3273.034493702263 9 1.6021554057469776 14.54243517628098
3306.2454179517 12 1.7640676257649819 18.991649630494308
3307.5379635173244 11 1.872763401710143 14.849895506102404
3319.632964424897 12 1.8635754532899798 19.106619897579012
3321.851064421819 12 1.7782262471036852 18.83139187350477
3324.0471969028263 13 2.1888670452024055 19.46560400463925
3331.866186501778 10 1.6527053907135132 13.892045610048164
3332.765618588058 15 2.4376156779831737 20.96058968691716
3334.6892369812876 10 1.6245781730630242 16.637105389142402
3336.7345902119782 12 1.9080601491608407 18.339356700718042
3344.981001343906 11 1.7343796483483032 14.548056114694822
3348.4281309340613 10 1.6070721721276855 15.546070347804058
3356.6058911231617 6 1.1832372123512453 10.036285530715187
3381.7048804385504 5 0.8776427047436055 6.407077926514655
3382.8845914557996 8 1.2901802693502828 10.199448506107885
3400.5107451900485 9 1.3635259837201361 12.729157109622452
3407.3216765056695 8 1.2522201300039821 11.070500293576139
3413.935924961877 4 0.8211961128882654 6.948239091570599
3419.1589925120056 3 0.5793173881015422 3.431341956074485
3425.4334122969985 10 1.6248178147306327 14.648617595630775
3434.6664829288993 11 1.7634736818441696 17.077735174565646
3442.0096036872596 7 1.1053253268948753 10.574040032067266
3478.178769446807 9 1.4954807756624144 12.094519137295057
3491.728612434407 10 1.535430587369021 15.17276749292622
3498.986941486063 8 1.3700571096591483 11.655408854346586
3503.9954262538026 6 1.0330867788243336 8.668271948388357
3506.2282338374353 10 1.7113262381377392 14.184525473286861
3508.6193132673675 9 1.6009104656670001 13.71178074167852
3514.3267639974306 11 1.8666523107421344 16.527077668999485
3517.665563386909 16 2.5038846700520536 23.545126067118407
3524.035616945873 13 2.1405157880210806 19.86105931295228
3548.2303351560035 12 2.064892393683621 17.66709921726395
3551.231472828021 8 1.1823461404644398 12.498812453451261
3551.8476996972618 9 1.4213150013769569 12.4866007260608
3552.861501286067 10 1.6073960450041749 14.054365875065725
3571.2668778897473 7 1.2646605213582642 11.004050265267594
3574.008720449856 9 1.6104793419645287 15.087282306050385
3583.0062531868593 11 1.725299536799797 16.148584289705017
3588.1201272691455 7 1.1763646097350102 9.893008734039443
3608.972310037617 11 2.033720299739321 16.550540169273347
3609.952048100032 8 1.3685581760158265 11.405616969304058
3619.2911989150907 9 1.4784072639788968 12.700871301300012
3631.548136164422 12 1.993709127962669 17.87184641246443
3635.1668002201955 10 1.6621245764181936 13.728932370995182
3635.963499493066 7 1.2633599553837236 11.203570147573311
3646.6901221542494 6 0.8982996381591473 7.824152412856357
3650.815457032655 7 1.1474566731962692 10.49327582970756
3655.825588774389 11 1.8541652096902534 17.0679500377466
3659.8573433907363 14 2.3153822318189965 19.245719324951338
3669.4636980216414 13 2.1362468217640127 19.306178300160152
3678.148950276454 14 2.278524100283005 21.74175762451781
3682.0908096302137 12 1.7856267406701734 19.45901962147691
3692.33264041179 15 2.1338957910012724 21.964673945223755
3702.165283868026 16 2.6312840040737737 23.500431452902603
3714.0913841732518 14 2.058204303459881 21.175293717414135
3721.833908188427 11 1.7743958461528468 17.092364963707485
3732.4357462117096 10 1.6316908556519114 15.87001616434441
3781.694486368248 9 1.4703609588779414 13.210950389300585
3805.2961110286333 8 1.3230626712056495 11.455788057846094
3825.2895697424347 6 1.1501185748342198 9.54098200102615
3831.075122511347 14 2.1259925057753306 20.273730508905683
3844.3842098545997 14 2.167612465254486 21.052621872676465
3852.3032825895184 14 2.3403690580261176 23.515504607081482
3856.7913992849 8 1.3388623333988081 11.363999870460196
3860.697978658929 12 2.1241100920156 18.531011878668007
3869.1067550971247 15 2.4426925455624384 25.19000180756731
3873.6680310247616 8 1.4395791028578477 11.776367463099266
3891.6352474328587 6 0.9559668695779845 10.497781492046087
3897.5826760984646 6 1.1593382273924195 7.694446934711294
3898.136076929478 8 1.2861284498645131 10.78322311499078
3907.013407353288 10 1.7694347136769257 15.460450651845662
3911.285315933465 9 1.5205544643359015 13.608295380736312
3932.967773197547 15 2.5450013520032644 23.428702986189986
3966.1051250909036 5 0.9499989403708798 7.9932822700449595
3970.968336168008 10 1.6781003724618777 14.950808995891139
3988.1586499766636 10 1.7306503882615676 14.764942182634584
3989.0762609433855 9 1.6129705830187429 14.099804094877634
3992.5178107142174 8 1.1938720612691007 13.094810604251435
4007.860974367119 8 1.2174785224553895 11.813240110702415
4024.5974134506846 8 1.1721119608750894 12.434184758027442
4031.3863884251855 11 1.8600849398413917 16.92813676857827
4040.0296297753525 13 2.050864785220026 18.52812355101725
4050.7665469158524 11 1.9872610379262907 15.697558547608317
4068.729710416603 8 1.2832359309109227 13.275113180544333
4120.870923706233 12 1.914253858502551 16.90467976750464
4130.209640339067 10 1.6600452657956604 15.935524393254706
4133.429112105319 5 0.9646268777098519 5.758242652039721
4138.168823312277 12 2.0482886262727167 17.501894450777275
4147.313894996541 8 1.2601776187085671 11.620400809213038
4150.247960583501 9 1.4216812815260091 13.480663200575604
4173.656970147797 12 2.127411059844599 17.542005036945547
4184.37918337116 8 1.3293016436496294 12.054771285867716
4195.20979427313 8 1.4296824064604001 12.054623288676883
4202.77844609559 12 2.2317624122442234 16.323416989888734
4210.178105971309 8 1.1668290310203524 10.125739339206516
4226.66654874491 12 1.9085755054378448 20.08144208759544
4229.785888270399 16 2.6533798296791913 24.03763841467056
4230.985165795082 7 1.1394275690368896 11.588680746524881
4236.767882467233 8 1.414442755333032 12.492180033879421
4237.510506566578 9 1.3791090069322574 14.455111319154417
4237.8562834855875 6 1.0236258774918672 9.765011848548204
4240.313365179673 12 1.8860903814784407 17.294468260296807
4253.664435832127 8 1.346144758934258 12.114226632296578
4259.259265714287 8 1.330906757016573 11.647643857239885
4264.188150864719 7 1.199272553436303 9.86466535179342
4279.241089741222 9 1.4649835563673883 13.704847558482534
4282.81257082421 10 1.7708043180087047 14.611363542603442
4302.743575836679 11 1.6823109112762182 16.002315216557285
4337.798202581323 11 1.9026142144244689 17.84416677006401
4342.697059080542 13 2.187147824967315 18.79036559166881
4346.5872393656 8 1.4633797304310558 12.07557507288427
4352.964703892668 9 1.5625496117204067 14.349627281088926
4362.192733318662 15 2.4962045462024296 22.69573692620004
4369.199920490464 10 1.6294940973151917 15.929428475652244
4375.697412320547 5 0.7253558377064541 8.0353106884023
4376.22972394563 7 1.143057325613314 10.09389608176045
4386.233510908271 11 1.847115386083563 15.303758207472551
4402.412423805109 8 1.1755210913593366 11.882542104313876
4435.682266425341 15 2.2193940737364266 23.906783298474917
4457.966577435862 7 1.2605346393907104 8.681904914113412
4498.7427505385895 7 1.0286277073647432 9.904300024380257
4506.934531873022 8 1.1879716328466288 12.799484308186834
4515.6313887741935 13 2.0138088748515814 19.513157351894545
4538.0788495496045 10 1.8788122511774024 14.412473769548535
4542.875280846469 10 1.6083306044991101 16.489770845017873
4547.531703080735 4 0.7294773187146408 5.850044186468458
4560.359894596892 13 2.056814701285622 19.60052731223889
4576.029142849861 14 2.2423124225167776 20.172328609767828
4589.47530363156 11 1.6894708468889659 18.485338865349476
4599.252199525729 12 1.9052903302303572 18.29215413865278
4609.601483360928 10 1.6408396103208773 16.292775974151134
4610.287179260624 6 0.8470819440204085 10.067688548452352
4610.878476641528 20 3.141103391272304 28.959266326104547
4629.940053444953 7 1.294118314994409 10.449491899262418
4649.554262755054 18 3.200964966694007 28.29817126121395
4655.697251750337 6 1.0970133286198802 10.323105124126355
4665.932859278145 10 1.4219058372743898 14.072121026344071
4682.976576720373 15 2.299516305204513 22.86017553361304
4697.122827247462 6 1.0360089178976666 7.92805227957835
4697.73668800891 11 1.5265263910627362 15.13689455077139
4700.241944290593 12 1.8425128103780686 17.607264736840225
4703.788379580239 14 2.106582150290457 21.133153292632112
4706.927929665267 16 2.93457171566925 23.73798143619378
4711.163329949551 5 0.8927669914812388 7.519760554442997
4725.6569458457825 10 1.6986306588945774 16.314363705514907
4732.298490319105 16 2.3557343574189353 25.60543864880509
4738.808250430209 12 1.919779058805743 17.453740028783916
4743.481829844533 12 1.923274645185465 17.30597866129576
4758.069289138654 9 1.634454572725606 14.439538166409443
4760.819872552911 14 2.39604554685692 21.277830901777907
4762.198436646495 12 1.9444771773779954 17.46337990796194
4774.626672001638 4 0.6908757697662119 6.1428055845230425
4789.412169795337 9 1.4957195501323484 13.820739298926153
4794.27506614804 13 2.127270375901986 20.609888851263424
4810.427000694271 12 1.988875963145416 17.256990619726988
4811.502230078232 10 1.6031721646356183 14.659845914538383
4839.197417893529 13 1.985384142907668 19.61604160569865
4848.09121090722 17 2.4510200627593064 24.739043323653398
4849.993183608752 7 1.204256492529478 11.43825154084874
4858.743863019101 7 1.2310439228750123 10.009235173942496
4863.923384735083 11 1.8592475631927028 15.520019861531967
4869.4773383635875 12 2.0114642758761514 19.325473051156425
4882.547650193347 8 1.3932607254616218 13.479604273819064
4893.516716771518 12 1.8618655414218843 17.076211638003038
4905.746393406932 5 0.8231897220952611 7.851734194977188
4921.233882669961 9 1.3456612303992173 12.881883004658576
4949.8276391427835 12 1.8751440755811717 17.19696169420437
4950.122764145442 12 1.871998633535391 19.484048169750082
4951.246895504415 9 1.548414382036216 14.010509713056706
4952.481172209146 10 1.8021914526037124 14.50604742851057
4956.888195275855 3 0.6944723258855946 4.317143090337893
4973.8600909149045 7 1.1935964509724595 10.572961212109687
4982.500525652976 9 1.4588819669373008 14.02668590917265
4982.685002844253 4 0.7029922013620098 7.033646168655443
4985.004006652518 6 1.0454021736224899 9.47874911888007
4988.339037281614 10 1.5404101528141072 14.896504027202647
4989.208861386507 10 1.6844778681076011 15.619254546047609
5006.508873747738 9 1.5300108804001573 13.13788668794521
