atime nbursts cpu_time io_time
5076.9386629278615 24 131.70033064392828 363.81622999470693
5099.636236160264 36 192.5721533643779 565.3197319257558
5127.473846295703 27 123.84448194414107 423.98540842437245
5175.130055651479 31 155.70070511044673 423.7349421919257
5230.857882782405 21 102.72943365507284 303.2814758026291
5272.149676334347 29 148.06534173589372 423.75355889767
5296.874354287801 30 194.03169559299735 438.8372396304994
5521.5396149277885 19 117.12999622703701 292.23853230423987
5642.449454146541 36 230.03921683086443 545.7592079687038
5804.765093345638 28 191.02404644919207 425.644698626782
5929.879210780014 23 143.3892852691316 326.5087279042232
6100.142226935053 27 153.66598625068255 381.34663004778747
6194.389942097484 32 225.18418614957648 471.02760769547695
6210.077018450824 35 197.39636021975315 507.8677840761491
6285.387776693948 34 166.9761769578718 552.8623985355257
6288.746455925522 35 217.18694930073474 512.9193860727936
6324.695536702759 35 171.26436301748882 542.9174412415649
6377.711033106224 32 184.68271662379954 500.3497023661756
6427.464778611453 31 161.2898932674854 467.5147325569193
6594.311732711773 25 160.72351434319825 366.9234407977398
6883.696815635504 32 175.69460707564122 503.8968603049624
6921.33507365677 37 176.73912918768485 569.6770798644386
6954.616786169569 30 169.48604780208157 477.98036838746214
6959.3534990995795 39 215.42160422533874 599.990323182683
7039.07121944831 32 184.91389288522174 464.6678394687206
7137.783079953037 39 239.72774990266157 611.9600674850024
7160.465441654688 29 159.35944157745433 430.1351811374288
7225.676300878677 40 237.51354844800852 620.5709764464976
7300.117436220157 26 134.3978031956535 405.2799188686145
7434.881431356399 36 217.70161616684584 487.5502249897943
7588.9058602607565 31 169.14091968405518 476.6835021638932
7712.916740323298 25 122.96616329542815 360.70953712287024
7939.787233506745 36 200.299213661049 537.8643734580721
7959.313484207524 28 147.06170037718212 406.767929596378
7966.310119034895 35 193.22781248445216 503.37765252703105
7989.761942306282 37 192.41165549426654 552.108722361846
8001.509877476446 32 157.8823323624059 469.44920077396785
8127.001061980417 22 128.5638805427747 333.7070186650343
8144.0396502835265 25 144.51289615595417 358.53944211620507
8330.419998314017 27 157.48823044850832 412.43127611191505
8345.667176492407 33 185.80073129308397 486.3261821009541
8527.464897083957 25 134.06391816099796 385.3457319311303
8533.263802774067 32 162.57366299743796 468.4404242560083
8728.625975810486 31 206.65257299319404 466.9096166786548
8731.867682182554 43 232.75838202815424 595.3727254982933
8759.984735821125 23 145.36316755083726 357.3562073531953
8760.4296867945 21 113.25250892301891 342.0009618790764
8778.483187938877 27 165.21546537586997 396.48534236733263
8809.762879469241 31 187.76692089312945 458.3431573606535
8836.858345820998 29 155.13342300540612 438.5785608093806
9229.442794301907 24 129.75378490285465 366.25743817072635
9238.154565812252 29 156.44568042538637 408.74362544625995
9264.963531420482 34 180.43088065619722 500.3675112563005
9276.018962544358 29 161.46349757716433 425.42506327629957
9285.798954542914 27 155.82028535812756 403.2052909299646
9439.63018530422 34 175.9501801584797 527.8482804466803
9528.256239957174 38 211.9534778953395 587.3950956530647
9646.280614953244 36 238.82151472844325 543.7559674211099
9652.611817073755 35 180.21485436507558 526.0967367922319
9667.057295985705 17 94.97407370559141 253.45128176411023
9695.656073571456 26 152.86674992820323 370.59810548557624
9763.942462481515 30 176.21841387241227 450.577590802739
9832.957792969763 30 155.4266807821378 480.35334725849026
9845.883248626009 32 176.2972303440263 468.0971842765429
10018.596836864192 19 107.29273568441833 288.2363315464157
10256.355025720632 31 191.2041183878728 429.08770589128767
10673.762641664827 23 127.62800374080746 356.0937494153557
10825.853358814053 22 120.21774186264054 319.9070382836987
10907.630960705055 24 132.35174041156503 345.57361779806376
10910.709788303902 28 132.7000938374279 400.5499739418071
10934.903628516822 25 147.27187295985865 378.1761089345185
11046.52776533558 25 132.09002040562802 381.47212952157093
11119.411169594436 23 123.5613804129358 341.8925809581117
11141.739245430761 31 187.29574069194226 451.07118912365195
11324.76092025971 44 261.8278610960013 650.8726815419371
11328.055058737955 23 113.91181196804484 331.0220388661237
11508.96346534863 27 174.21897366643083 403.48632825793624
11773.722599156683 21 106.64033382726726 305.17432256977384
11804.754477074463 27 176.6722462994233 391.5522458232437
11873.353047044357 31 180.79192252488457 435.8767279106697
11946.00027164691 27 133.33915767295846 399.9204593721369
11972.038251036072 39 242.57542466742495 574.6456758208312
12040.70097646964 33 188.1358482449809 515.8504245128597
12126.596088152268 31 174.96017573016925 451.193092193519
12206.280254553618 23 127.10131244403412 354.6805251330436
12253.264129805631 29 159.76301743774798 460.127945235662
12388.926559605488 29 160.19132325065843 439.16642261384465
12401.175458108666 17 103.36639498155041 264.7685702749011
12431.151926277114 22 134.37460190972334 356.8966740565456
12456.683242859328 29 184.35245669099677 462.7385986917284
12527.686316816325 21 128.16539260557477 344.4978428475274
12572.965249641207 26 158.25167001478084 364.0298432624798
12717.993922584097 27 171.77937849465306 403.87698729425756
12811.035203460286 24 147.60305300810978 370.2920068565644
12871.096706227803 29 157.07308569412612 450.4744360314787
12895.244685162457 27 134.26440193261678 407.5427849151388
12981.677098664126 36 209.22994629954334 542.5157905116172
13503.089231560421 34 197.37099762740453 486.3211043248288
13520.841669867308 34 185.59676153604298 512.3132257780006
13538.179397086195 36 218.63640665166048 535.0445956759517
13583.566863444119 34 188.47853968247043 499.18947343489805
13659.948353229627 35 205.13983697835118 537.3650181469096
13926.476646367972 29 148.46315531448724 436.1612884819807
14143.195151668884 26 139.25798495096947 387.1583641471325
14145.296319428679 30 175.89969556922364 468.0309286508752
14152.72267301141 24 144.08505828620952 380.87173643280124
14465.487238212621 37 235.7376775901171 551.3158926991414
14678.521364154356 27 136.8873885095291 414.79906139330524
14694.606927426139 23 127.26308869633755 330.0981404627292
14853.377239106345 31 156.19901026383707 465.8651752053152
14866.780186564101 25 112.49923517903116 377.2147259705101
14936.484242249837 40 230.59449329649541 620.4564994324274
14946.901009191599 37 204.71748922945312 578.2576317880614
14985.230032149164 29 148.88468656489002 448.8914086777276
15301.157417219105 34 181.88117879105474 502.81280226994704
15359.180707954682 44 266.5445013954241 686.088829714563
15572.084975998543 25 130.0865672906581 358.52050255966634
15644.658662995369 23 112.34999854635173 338.8890899293209
15723.578679116577 32 205.98991263665442 482.99079891829194
15730.986823204172 33 171.25144972688017 523.9161518593836
15887.71528458923 38 234.61825294096087 566.856802239989
15888.858462476119 31 181.88642502390366 465.0129197016402
16016.149386825777 25 146.5945096117266 381.41389399189234
16177.668732288077 34 183.38991175185237 513.3139808464899
16245.321791409946 32 168.5746267614117 474.28571213992075
16343.593155440676 20 117.95734039523552 288.51786091313915
16378.496342607386 37 217.6796434643761 573.0681887728024
16398.870089046846 24 117.28490468562448 361.7310833716792
16463.70045229844 22 117.78133545769293 327.88895506247434
16569.68133840681 43 244.05883078565657 637.4430381516521
16634.196653175244 38 195.70342543824418 581.4405411995913
16640.025403248652 30 177.97722967119125 440.23442368841216
16687.81898881198 24 118.03061872564827 365.4581844389144
16953.52850740393 23 114.8397129945925 373.1906950780323
16996.79870162074 27 149.06768743458886 406.45423362120863
17191.282395114977 41 242.83584725115972 630.2832113772698
17211.855570644377 44 281.4611643815527 676.953775738916
17327.479124462734 36 220.67708107844274 518.7816047792135
17376.833655742143 29 172.7166964691916 457.181201044749
17651.15843975859 23 146.17103907191935 341.04939946611177
17825.98917805369 31 165.09542663923273 469.30956017947125
17852.953717818382 20 122.08486394996459 285.7436299134881
17870.673451325747 28 153.86571337894907 432.6151443350832
17950.223099377927 22 118.39240742159548 344.2199111716544
17957.26252011819 28 132.46098917858953 400.18268883446564
18020.947195828092 39 248.87850110026343 607.4990173471485
18041.741860181693 35 204.67219977473817 522.3701437094285
18082.295056160303 37 231.79990791551288 536.4075022465694
18119.725614155017 35 188.26906162515724 511.2855284965276
18131.035734923822 26 161.38460388466413 405.4774423905327
18176.250641634975 27 175.2983080732884 430.4538004436864
18323.09866550855 30 172.03764460794005 444.29357517672065
18333.518130997138 29 181.35737682843558 436.2013072534074
18463.02910856701 40 252.5183889262752 600.693449314575
18512.181623259345 31 166.42440746052475 499.6470406913865
18628.93607735719 25 160.24935423747124 345.40592434484455
18855.41512305956 22 131.72935801028535 311.13903802231476
18918.692565418627 37 199.407767472926 553.0524388869027
19043.213036537938 30 157.02289362579143 464.263181475236
19190.786603751014 25 140.9081228139908 373.36694329739885
19194.866815983973 25 151.07946088006193 378.76039507268945
19494.630572936236 29 165.02125290420986 441.1052971852981
19520.320327087342 33 182.98518861013068 514.4413174650656
19570.033860978918 42 232.6620042762319 613.8168870307072
19831.443959363034 35 205.57595332611595 531.9513185130611
19865.701470283424 36 168.03689282700498 495.09353708454313
19924.48852199667 30 162.20939177009058 445.0292626322108
20045.720101214774 35 189.35665492090558 537.785323024582
20080.66803788201 27 165.90649422887338 425.2037594858123
20123.70754067553 34 212.85830692925015 532.6291721051142
20156.392853399193 44 242.61540730684732 658.6264271443225
20431.374536467083 25 144.15473130994965 382.49056157346615
20567.60551169072 27 162.8343537433176 392.2928603866566
20803.14212460194 38 201.4387815407654 582.6790269114559
20810.092876401228 33 184.17875388421012 506.1429253030785
20920.152702489388 25 130.19360899124848 380.6124799122982
20937.169591283102 21 135.55323290704288 316.3436491234467
21714.074194527344 27 131.8309531700179 397.191953795564
21743.126079796595 34 198.66725599736614 519.5186527462365
21823.46191256961 32 192.38427711518665 493.66929392518705
21919.35553840949 24 129.27616829680738 326.4665235645494
22034.240913105205 30 181.15240709157484 437.8513559821916
22092.03279145554 35 209.37200408000794 543.678487679568
22254.04951169694 23 168.76063097854748 334.86513872734645
22330.455773327583 32 151.65606760220098 448.6429112655364
22440.676053402836 26 155.9526104448369 378.35373693749005
22597.69018963328 29 141.07715486741972 452.21248109900534
22759.68036127516 32 162.72824745503848 459.75210773501493
22956.810702203227 34 208.69609835060658 502.065666697825
23310.4997352377 28 150.15505513619937 417.6595034678582
23316.75359664936 28 125.98928326053719 427.71847363810707
23340.65694955644 22 133.32725133815478 335.9141313630019
23408.906433161625 27 147.30068605152587 381.2000606365867
23450.00897639968 32 182.03045381973288 495.9712478424848
23455.71413442185 34 199.39595575675284 518.5116061334049
23473.204398557733 35 187.89831618869013 532.4016912819015
23541.536518224613 32 172.05838822636156 497.85077420023725
23735.655426110618 22 112.30357376949696 329.6501022925642
23745.16030117184 40 244.78281939709203 611.5246153740378
23989.741102410146 39 239.92943138637253 615.5257766870537
24039.227223656824 33 189.809632176911 476.30517507074364
24113.74152534113 29 154.55598138158052 417.1994211810615
24231.916496035847 31 190.27197656792686 464.1410241226499
24320.349684562105 33 185.34213776602448 487.74780745950807
24380.11161284617 42 217.841292014412 626.1758003642774
24443.700491191474 35 205.09884408179545 548.2115496156479
24591.602463118506 30 171.46230544010984 435.17773259280364
24615.113719755038 33 168.10751915957027 478.57074086300713
24634.75935509944 24 138.1556898556768 367.40065435594545
24712.282152208823 26 161.4630650639949 379.07170543643383
24754.176061272898 28 141.6378678478135 453.9253882564794
24769.734029968844 40 237.0426614730881 629.3601974622192
24825.060892783727 35 222.31373346802508 510.56286268861317
24844.56261065749 27 157.82453677191145 428.1431829210931
24891.558180270193 21 129.37105376808344 301.55098825459123
24991.156090990764 43 225.0979910187778 626.812895798095
24991.638951674744 25 139.83291792124584 368.7577076885755
25350.31676627038 42 246.217190719734 640.0517298321106
25505.0240714731 35 239.60223916721603 505.13494000533547
25520.02446462173 26 141.91569600202862 394.42396727867697
25564.866277579553 36 225.67139037529566 532.018472055308
25588.48533124383 36 189.5098418559803 537.995039164861
25773.45363477132 27 185.03218312158023 426.5453964245988
25789.255999869703 33 178.33795992975558 496.05484563705306
25825.64006921769 30 152.31735763823048 464.4910607237665
25892.29064055879 31 194.3671664734529 465.0630761818603
25914.980543501755 27 168.94746365447133 404.3405743018028
25966.550771234957 33 202.40508926137457 508.0077201190695
26099.829588833847 43 244.73536488337948 642.8883517742719
26190.86148295053 23 118.79252813166765 333.80143963755563
26204.03916521538 37 202.41196278644082 602.4775252045554
26222.83806892996 31 194.21696370814556 492.0735096525465
26339.609016852122 34 201.55638766694432 474.4687998656756
26345.717618930168 28 168.55680998321986 424.3679349503281
26376.15388838087 30 176.22900339659978 437.7910436428521
26428.648697556535 30 166.83599209514458 461.7633417613385
26669.643828783846 36 210.73971550790796 555.2193034190229
26694.741320821428 31 178.0666191444491 469.4751065971081
26931.15273025658 35 199.66142084534863 514.5370947781554
27179.79235621751 25 126.65707841425683 386.3702843450461
27303.52764762985 21 108.46990112409405 292.5712890794498
27336.03124998582 26 141.9900783290258 414.5489799266155
27366.895427267405 36 196.98346063276853 540.283190046297
27370.33280961134 37 221.33108248514415 529.7331219417167
27378.882494480513 34 165.8290128070381 497.15143354757055
27387.96922172975 25 136.4036823309452 379.3535385857214
27412.534418207397 26 150.06293753512207 386.68124546304614
27592.274511091793 28 146.89619384618905 404.95047509382044
27664.342804700253 35 212.72880589454277 538.34889307548
28004.786290314612 34 204.21404959835496 507.32076352427134
28053.03258311287 24 155.3859650937996 370.34684889942804
28074.30921513464 32 173.75515937919195 465.46368213900087
28151.504643499495 39 228.58833976315816 578.6001478672797
28165.436822700492 31 134.68411245003003 485.9759655589016
28216.92128072937 35 192.63927473541133 536.967236031007
28342.230752335046 26 133.8174304700384 403.63646472313593
28422.225114077657 26 166.84878477441802 380.9020529939721
28496.931339068047 28 152.1236576741522 426.5652807355274
28657.758605553703 29 158.65952730290596 475.42432175345886
28753.11286874549 35 178.14841089947106 522.3427469204368
28787.8902005812 28 174.08441728571967 440.5895407631576
28863.120526461145 35 201.32234251255417 542.4316851117843
28883.255506976206 25 149.8863263307563 374.00047058728296
28915.922772408907 22 121.63408610995918 317.87483886064985
28970.986921377425 35 204.24034409775476 526.1889690917935
29058.69877790266 40 232.83407938290495 604.182308493585
29105.15590069641 26 134.6035303473156 384.8020357198926
29220.36496959968 31 169.601588134752 453.6304754353281
29245.766180801907 37 209.60187886266303 560.3608189626713
29257.716325477864 15 90.37894647533038 231.85715471571984
29293.429510556234 27 151.14822848320242 400.6596725854113
29440.095982349038 40 241.41779778474907 607.729833241968
29447.866348667634 24 160.0695010994711 372.91346620121004
29525.923758998782 31 181.64096622642623 477.410485353757
29637.950729720764 30 166.36891669967525 466.599625794646
29775.109044400568 25 163.85304880029318 366.3559700822982
29821.98460759687 28 142.50697285257303 427.59452238862514
29900.891089095556 34 206.07191572813082 511.9624025169853
29973.433286780895 33 175.84341808208816 461.32434046534627
30131.947030164563 21 117.55174738520816 316.5710803808743
30184.80396614966 33 175.7648189030643 492.55793015964116
30232.256244765864 28 127.9705123418416 410.9991233404243
30315.34019817145 23 128.95559158615202 325.24737872001197
30435.311652286848 26 149.68526635456473 404.5534645695635
30452.77579648095 29 182.76317598024775 430.0441125668338
30506.98147691274 31 178.055421856866 443.4450336662816
30521.424388326486 24 136.36639728650897 363.52688439321076
30769.10478708966 25 129.94241337388365 385.0859193693311
30791.653429159716 32 159.667209181511 507.72976246287703
30931.11387006276 38 212.94323477695937 572.5502984770023
31016.87568499444 32 175.57005153840015 466.9545926972761
31099.33126302212 25 149.29161309897427 391.30711210517444
31221.20909731844 35 216.7085794374864 520.1048820176079
31259.858738101797 26 137.987030138161 361.69009944266037
31274.37360834871 24 155.58633127733506 345.54750951964974
31335.160368974153 37 227.6917657791541 540.6233482550828
31483.79712075008 34 186.088164489393 520.1325992209763
31878.46902307424 26 145.4222685605252 364.7053895351392
31884.81143724542 22 117.62202553601502 328.184873502249
32140.658166441677 19 120.82040756714174 294.8301420453787
32212.231258672386 28 169.5459149490521 415.73462525396104
32227.90562799318 25 147.46790803472734 390.5709129126073
32344.38182361141 32 193.10050797288963 487.91126063777193
32438.520658526548 23 163.96564135255431 327.05847968780733
32466.348494259983 25 155.3497845488255 396.5992308471135
32589.222736499352 35 178.7788570854071 526.7121175492969
32624.483117725482 33 191.72209237460476 495.43412975379874
33058.46350139064 28 157.76422349728583 413.6585904216831
33061.92582462528 36 181.55026874482235 537.3090060371695
33348.32310192591 43 254.2640174390978 640.3988440826719
33444.58059977407 29 165.7555498681884 446.71074272859295
33500.13011124784 42 253.02641324327124 616.6030718321317
33501.05713475945 38 207.55166245500322 562.1084408800918
33593.51217743346 30 170.4566431412676 415.8564799633623
33751.367435995315 34 195.77711157847403 536.41510177889
33796.79057947774 29 160.43116560695407 463.0325288036727
33822.49478898257 23 121.13489347710578 341.26328146882264
33876.644824587194 28 152.49906381191917 443.1002685406807
34146.51020984884 34 199.64495824714953 509.2650463756642
34217.6377792697 32 172.66902590474007 470.6558395095722
34247.658767588975 23 139.7062563526203 319.9869453545782
34476.83259402186 35 180.63412846465337 504.19985281330065
34682.14462271336 35 212.51728504080012 534.3441874831037
34743.769913067714 24 129.00390970392095 328.1522215717443
34880.16136414182 39 220.73575771903 586.4569721072777
35084.05522256873 22 146.65483053822385 338.53386612757214
35248.399471037636 26 143.19697636763001 392.2810817974682
35282.961566127065 29 171.91240382755015 419.4147477831815
35440.32320835174 27 155.91984823337373 427.3622069805479
35502.75262008619 27 174.86402750638564 407.78167982141304
35610.48223811628 29 162.19425635969446 439.13570794090714
35639.78456062597 30 182.68416114269888 440.3416898215056
35772.94464098041 30 169.01558300268346 440.85913719933023
35798.65116534391 16 103.76465852872603 234.93952919302575
36005.436863276744 30 164.23761895104852 456.1780150837259
36154.11038782594 27 144.27580464471794 401.01596981733485
36205.09708506748 27 137.19643335793572 409.85727933814536
36219.855667517004 19 113.96248970560679 267.9273574337113
36308.21912459795 25 144.4450390312992 372.42740525423017
36868.440410811716 32 180.92543955255886 441.154966456106
37199.450709802324 36 192.90640668007615 546.3287644833003
37272.75155156599 19 87.19043106894918 270.21775823645794
37425.95898219531 22 126.38969257851967 329.79783318467696
37562.17822435363 22 119.40014123471889 364.6479301676373
37654.242492397825 37 204.71146404193792 549.5188036235352
37675.893812907845 32 197.2339698157344 437.06395207845844
37811.01872177828 34 196.48328584512228 518.7290949704552
37877.46696029505 27 154.0071465251509 391.23625614843166
37906.168917175215 28 162.9959068999195 417.2097748963723
37967.04170081277 29 167.06161913891125 436.491136016404
38420.85928233896 26 152.63636394804354 380.33500562645963
38482.82527779764 37 178.6147104055595 535.0235337715159
38486.85118054731 27 150.15275214309875 395.47702787409196
38855.9916141504 32 171.39249849844637 486.26712806627074
38874.454693566455 35 187.8400286764133 518.4077913900688
38906.35444587369 31 171.64091495966701 465.37106986636496
39171.2536221898 24 153.88509565817995 377.15099626676727
39541.085864312816 30 162.14718353454788 443.7214948334078
39565.63402576413 26 139.80784595373422 416.6782268051517
39604.78810433591 22 129.77319868229958 334.21560382991595
39695.3487846754 33 208.20598193083316 487.212829303571
39739.40123191624 21 109.80779144640074 297.2436257710236
39977.183663927695 33 212.57064354516112 498.66089345801265
40021.225866382716 33 194.70241948826683 492.14438928489835
40303.58693352484 36 210.94418540877368 518.2529248181717
40434.92056191775 33 202.4368653117249 509.0877358296949
40578.26392092518 29 168.42422372061665 431.49378969544773
40637.00434774833 33 175.35941937107856 506.13002537320267
40642.31129716254 25 156.1016455366265 382.206670356292
40742.03779960703 38 191.8012921190355 584.2084541177882
40773.21034853633 27 144.5456417544651 390.2286019645976
41022.79228750906 35 182.6659990197692 539.1888622529992
41032.60478642233 34 208.99697205650918 499.55395247924326
41055.35833450983 26 172.977950437065 411.99845775072265
41179.11212759668 35 187.72183765900618 517.4406903850206
41413.15435643095 33 190.73820871179265 506.4638508514174
41614.17318143082 33 167.9074503347396 491.9884745093435
41735.187154608335 27 154.25984335476124 396.9579929124747
41742.1527291756 38 224.93749431620768 565.776531056266
41953.55578824777 29 170.42789023714812 449.28545438491716
42082.62494428791 31 164.93081435500235 460.94304195369534
42180.326859559165 36 219.72766963676514 542.452156525967
42208.420346774874 27 147.21524910395576 406.4911583254632
42447.415648872906 27 154.56346519733697 420.2033923868045
42450.765270736454 34 195.72341941446294 495.52049472411346
42588.13320845513 21 126.20835231183578 315.29384506531136
42631.907865302936 37 181.07812318911397 536.6859963307638
42656.86847491314 24 141.29840671322117 353.5968497563873
42733.655940426106 27 142.18951614062905 403.1550585226085
42735.23280010882 26 135.06314753761546 417.48111332449844
42824.404993157594 25 117.44951968333115 360.13730262652933
42853.23565881066 29 131.4384345386474 436.0576426265236
42915.593214759836 26 148.459786828223 402.96491876855174
42975.94772724466 28 173.595978487185 393.60316490094795
43019.14641801008 22 132.57712788675778 303.8992550297238
43042.95713503606 30 190.8587584879053 457.63038719984286
43089.01536107417 35 201.8660084619509 500.71836512064016
43148.57418342534 34 210.92692527614489 500.7025992778881
43200.759778359265 30 152.6382603332157 455.05756162610027
43224.46555428885 35 198.54766360075428 527.2429025843683
43261.027110289855 32 176.58260309460044 484.89553608579075
43447.32124308828 29 191.22001152516964 434.075722631247
43488.50387107638 36 224.46203962561384 515.8614118833781
43499.82504841506 36 217.91039510804586 549.3245246105506
43631.68126442068 22 156.73763991877811 318.4344834493378
43782.15318000265 38 252.9398317642588 556.6126111356452
43791.19024967886 32 197.92643102306536 459.2097437180211
43954.95891417017 30 154.4640794969036 450.94728453232767
43956.66265649841 26 183.45791415790956 405.46006867023
43972.170356057395 37 204.0690082907258 533.6098527972983
43998.986570114976 33 177.54063303190583 482.9029569962344
44080.786292295015 31 190.4357462279066 474.7556097471304
44085.55954393298 25 160.9392375166467 368.955011062872
44308.957675334976 30 164.6017400889435 430.6014627306047
44348.47301888612 28 173.8232275799957 405.11892099734547
44353.70874262414 29 148.47839809362955 428.7730516049357
44633.58674552794 25 140.89318811799913 348.57046748529933
44831.55538916337 30 145.38908184359235 453.2877738625398
44918.461616444016 14 73.58853118716586 191.24095319546768
44952.41225826308 33 174.08205965716087 501.79821942712726
45057.3705144601 32 179.84983749167455 467.518360142418
45168.04103847006 35 172.2937641022997 534.5266137061424
45238.280735206776 23 109.7780801540121 352.7521687624633
45271.90393369829 38 190.09895357191425 588.8634617857032
45391.87681959336 30 169.9606950549656 432.3083754449202
45553.14402496096 27 154.01724078245545 434.48833796439925
45625.41511020139 35 207.00153658081132 492.9981486891029
45691.59200851397 34 215.357126848952 496.4856093162854
45721.4916049103 36 210.390762454398 543.1033760960865
45721.934737761956 25 144.41887309942118 360.96626345316656
45762.38283261061 35 222.474805255511 525.9830392026913
45855.91036708188 34 206.82707898321888 505.73684328765194
45981.9139269913 34 198.0768334446147 520.0721094609333
46014.50797468766 32 183.6053686279836 477.3884076419836
46358.85899624713 28 188.53106352193043 394.8291180833706
46442.10086800587 25 138.84605880136874 395.0755098820318
46695.41859990507 29 178.1433626950252 434.70220596480823
46706.87560819688 40 228.6301163068121 605.8750996610534
46863.548956792794 26 154.1422825325583 351.8395010345881
46917.70735799226 36 192.96121140707046 534.498288295565
46992.81193089695 24 124.43968401906476 348.63855547979693
47200.121804595234 26 160.22086852153376 409.1994516839379
47354.80047512004 23 124.26212729013487 353.10200733089846
47677.12328621168 20 122.47557986436803 291.65121737503677
47923.322370171314 29 145.57432545167498 464.0634248018034
48068.16883416181 36 193.86923064884525 508.09379422124584
48069.923137549216 34 212.66993702156105 521.671656304945
48119.26059238536 27 144.23934353919503 404.69329501015926
48200.75649109197 28 149.4297820679925 387.94798377062494
48285.67097277593 36 205.13585650762357 542.5473377116452
48415.32293818848 34 199.66036090938013 528.4860328760342
48473.578412100804 32 168.83537464527436 473.2511784243175
48687.59549870822 25 133.36240645445073 371.7758287801592
48687.7257815234 28 175.2236794760558 405.63716569548274
48956.85104036521 27 129.23672539328436 404.50868173876836
49070.77240886079 31 191.0719880788439 455.22715299474766
49181.43150531045 29 155.2833368283602 415.50016536817344
49327.9571349926 39 210.70091214342156 566.7074111958864
49767.78628356765 30 168.4451542987915 435.96884559459
49957.3279825519 32 184.32969660111146 477.4807145174395
49967.25082985913 18 121.73941117658285 270.5076147635953
50022.31776339449 25 145.6304176856811 356.99033699320114
50107.5582041371 34 216.5420430651012 504.3195038262426
50160.673744949025 25 145.39832962460162 389.9362691424958
50481.46734729212 29 156.52846473115434 452.53503793885915
50487.40260285276 38 234.4945563571395 534.3582476203561
50496.946806212814 37 185.05212959039318 545.220340859312
50525.68931203019 35 180.05568739170775 528.040019390631
50526.95699056426 23 138.83102207942818 356.4922331657158
50692.07002584093 24 146.65373446043822 358.28776436622985
50850.62924804391 26 137.2557996097528 388.9451707098918
50900.48819561875 27 154.9785123961475 400.5403440296744
50905.86842469045 33 167.8380365650904 516.4484753329303
51323.78544732246 35 184.84251060303012 547.8757292938586
51613.79730749193 29 176.01893500666944 448.0633293285174
