# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
28 1612.7326815607228 9.0 8.0 17.0 24.760624020820842 7.760624020820842 8.0
29 1614.253081428601 13.0 12.0 25.0 36.240224152942574 11.240224152942574 12.0
30 1623.0971163284796 12.0 11.0 23.0 32.396189253063994 9.396189253063994 11.0
31 1639.3379566110511 11.0 10.0 21.0 25.15534897049247 4.155348970492469 10.0
33 1742.6111798910683 7.0 6.0 13.0 19.0 6.0 6.0
32 1737.2088762723024 11.0 10.0 21.0 30.402303618765927 9.402303618765927 10.0
35 1756.7808525465964 7.0 6.0 13.0 18.830327344471925 5.830327344471925 6.0
34 1744.6519047174822 12.0 11.0 23.0 31.959275173586093 8.959275173586093 11.0
36 1788.822156228468 15.0 14.0 29.0 29.0 0.0 14.0
37 1817.1987851844247 10.0 9.0 19.0 19.623371044043324 0.6233710440433242 9.0
38 1842.8592039731957 10.0 9.0 19.0 19.0 0.0 9.0
39 1896.4069564927547 11.0 10.0 21.0 21.0 0.0 10.0
40 1921.5525775823592 9.0 8.0 17.0 17.0 0.0 8.0
41 1941.0075803877323 9.0 8.0 17.0 17.0 0.0 8.0
42 2068.75161858647 11.0 10.0 21.0 21.0 0.0 10.0
43 2081.458413883932 18.0 17.0 35.0 35.29320470253833 0.29320470253833264 17.0
44 2134.2539586075163 15.0 14.0 29.0 29.0 0.0 14.0
45 2185.261961945872 11.0 10.0 21.0 21.45588427608982 0.45588427608981874 10.0
46 2200.7178462219617 14.0 13.0 27.0 27.0 0.0 13.0
48 2257.0445362337464 10.0 9.0 19.0 19.0 0.0 9.0
47 2251.577310646759 13.0 12.0 25.0 25.467225586987297 0.467225586987297 12.0
49 2388.5824459974306 16.0 15.0 31.0 31.0 0.0 15.0
50 2527.820480619668 8.0 7.0 15.0 15.0 0.0 7.0
51 2695.5767019334967 12.0 11.0 23.0 23.0 0.0 11.0
52 2723.6823654271216 11.0 10.0 21.0 21.0 0.0 10.0
53 2777.7017603138015 9.0 8.0 17.0 17.0 0.0 8.0
54 2825.3974815597194 3.0 2.0 5.0 5.0 0.0 2.0
55 2827.677228603404 16.0 15.0 31.0 31.720252956315562 0.7202529563155622 15.0
56 2844.6016318573893 11.0 10.0 21.0 21.795849702330088 0.7958497023300879 10.0
57 2896.460226370654 9.0 8.0 17.0 17.0 0.0 8.0
58 2902.758200629273 11.0 10.0 21.0 21.70202574138102 0.7020257413810214 10.0
59 2929.0360328058364 9.0 8.0 17.0 17.0 0.0 8.0
60 3035.546781960003 16.0 15.0 31.0 31.0 0.0 15.0
61 3073.4571301919145 14.0 13.0 27.0 27.0 0.0 13.0
62 3135.360901591588 14.0 13.0 27.0 27.0 0.0 13.0
63 3234.5890197047643 12.0 11.0 23.0 23.10929957533972 0.10929957533971901 11.0
64 3253.698319280104 9.0 8.0 17.0 17.0 0.0 8.0
65 3277.0431048161063 8.0 7.0 15.0 15.0 0.0 7.0
66 3334.722704321842 10.0 9.0 19.0 19.0 0.0 9.0
67 3336.9079249916763 11.0 10.0 21.0 21.814779330165493 0.8147793301654929 10.0
68 3408.922275081812 15.0 14.0 29.0 29.0 0.0 14.0
69 3612.4335968981236 6.0 5.0 11.0 11.0 0.0 5.0
70 3639.322314830452 8.0 7.0 15.0 15.0 0.0 7.0
71 3707.236490916296 8.0 7.0 15.0 15.588634552524127 0.5886345525241268 7.0
73 3730.638094695962 7.0 6.0 13.0 13.0 0.0 6.0
72 3720.8251254688203 14.0 13.0 27.0 27.81296922714182 0.8129692271418207 13.0
74 3822.2723861979507 13.0 12.0 25.0 25.0 0.0 12.0
75 3868.875852564707 9.0 8.0 17.0 17.0 0.0 8.0
77 3934.2346359895178 6.0 5.0 11.0 16.0 5.0 5.0
78 3935.5683331292958 13.0 12.0 25.0 30.666302860222004 5.666302860222004 12.0
76 3928.6973192610053 20.0 19.0 39.0 44.53731672851245 5.537316728512451 19.0
79 4139.895303095156 10.0 9.0 19.0 19.0 0.0 9.0
80 4191.578490162646 13.0 12.0 25.0 25.0 0.0 12.0
81 4251.464174457471 13.0 12.0 25.0 25.0 0.0 12.0
82 4260.150252150785 10.0 9.0 19.0 19.313922306686436 0.31392230668643606 9.0
83 4302.529336649244 25.0 24.0 49.0 49.0 0.0 24.0
84 4397.595108590954 12.0 11.0 23.0 23.0 0.0 11.0
85 4424.354271202714 10.0 9.0 19.0 19.3803480382403 0.3803480382402995 9.0
86 4429.734619240954 16.0 15.0 31.0 31.0 0.0 15.0
87 4456.511385474761 10.0 9.0 19.0 19.223233766193516 0.2232337661935162 9.0
88 4495.36204872822 11.0 10.0 21.0 21.528834863287557 0.5288348632875568 10.0
89 4510.890883591507 14.0 13.0 27.0 27.0 0.0 13.0
90 4535.406684265164 13.0 12.0 25.0 25.484199326343514 0.48419932634351426 12.0
91 4621.350984501721 17.0 16.0 33.0 33.0 0.0 16.0
92 4819.462620436799 8.0 7.0 15.0 15.0 0.0 7.0
93 4840.022881515817 12.0 11.0 23.0 23.241986673871907 0.24198667387190653 11.0
94 4857.264868189689 14.0 13.0 27.0 27.0 0.0 13.0
95 4940.665753683971 14.0 13.0 27.0 27.0 0.0 13.0
96 4956.9119751101625 19.0 18.0 37.0 38.62771767756749 1.6277176775674889 18.0
97 4983.53969278773 12.0 11.0 23.0 23.0 0.0 11.0
98 5051.281280635115 16.0 15.0 31.0 31.0 0.0 15.0
99 5070.082945074379 8.0 7.0 15.0 15.198335560736268 0.19833556073626823 7.0
100 5159.85164560156 7.0 6.0 13.0 13.0 0.0 6.0
101 5181.874133751439 11.0 10.0 21.0 21.0 0.0 10.0
102 5209.500412346571 14.0 13.0 27.0 27.0 0.0 13.0
103 5377.287228443791 14.0 13.0 27.0 27.0 0.0 13.0
104 5435.733712798572 18.0 17.0 35.0 35.0 0.0 17.0
105 5479.118297356737 13.0 12.0 25.0 25.32604591195468 0.32604591195467947 12.0
106 5486.444343268691 13.0 12.0 25.0 25.0 0.0 12.0
107 5632.769123172045 11.0 10.0 21.0 21.0 0.0 10.0
108 5750.0894239448035 10.0 9.0 19.0 25.0 6.0 9.0
109 5756.793915498711 10.0 9.0 19.0 25.295508446092754 6.295508446092754 9.0
110 5757.047149190749 15.0 14.0 29.0 36.04227475405423 7.042274754054233 14.0
111 6251.202202914486 9.0 8.0 17.0 17.0 0.0 8.0
112 6320.961052773435 17.0 16.0 33.0 33.0 0.0 16.0
113 6368.139728768676 13.0 12.0 25.0 25.0 0.0 12.0
114 6495.4028558847 8.0 7.0 15.0 15.0 0.0 7.0
115 6537.348587167133 7.0 6.0 13.0 13.0 0.0 6.0
116 6641.627674642769 6.0 5.0 11.0 11.0 0.0 5.0
117 6664.337617698425 9.0 8.0 17.0 17.0 0.0 8.0
118 6681.271853540233 15.0 14.0 29.0 29.065764158191996 0.0657641581919961 14.0
119 6834.057484729409 16.0 15.0 31.0 31.0 0.0 15.0
120 6860.79812368759 10.0 9.0 19.0 19.25936104181892 0.25936104181892006 9.0
121 6941.066237171893 8.0 7.0 15.0 15.0 0.0 7.0
122 6966.567571541622 5.0 4.0 9.0 9.0 0.0 4.0
123 6982.467474722086 13.0 12.0 25.0 25.0 0.0 12.0
124 7155.820319781062 7.0 6.0 13.0 13.0 0.0 6.0
125 7169.778262777115 7.0 6.0 13.0 13.0 0.0 6.0
126 7252.604631896909 9.0 8.0 17.0 17.0 0.0 8.0
127 7274.343878736601 8.0 7.0 15.0 15.0 0.0 7.0
128 7317.682052820099 9.0 8.0 17.0 17.0 0.0 8.0
129 7382.966737492816 8.0 7.0 15.0 15.0 0.0 7.0
130 7415.337576703834 10.0 9.0 19.0 19.0 0.0 9.0
131 7448.5263989729865 12.0 11.0 23.0 23.0 0.0 11.0
132 7483.3075422786915 8.0 7.0 15.0 15.0 0.0 7.0
133 7592.107435404316 12.0 11.0 23.0 23.652251155455815 0.652251155455815 11.0
134 7613.759686559772 11.0 10.0 21.0 29.060497316914734 8.060497316914734 10.0
135 7618.820183876686 10.0 9.0 19.0 29.0 10.0 9.0
137 7633.643348579823 7.0 6.0 13.0 20.17683529686292 7.176835296862919 6.0
136 7623.586619015601 14.0 13.0 27.0 37.23356486108514 10.233564861085142 13.0
138 7654.09233147374 13.0 12.0 25.0 25.727852402946155 0.727852402946155 12.0
139 7684.756355111915 11.0 10.0 21.0 21.0 0.0 10.0
140 7736.741302315874 8.0 7.0 15.0 15.0 0.0 7.0
141 7979.2788992486 13.0 12.0 25.0 25.415421115826575 0.41542111582657526 12.0
142 7988.694320364427 14.0 13.0 27.0 27.0 0.0 13.0
143 8036.656988362279 9.0 8.0 17.0 17.0 0.0 8.0
144 8083.796700756024 8.0 7.0 15.0 15.0 0.0 7.0
145 8146.0686398054895 6.0 5.0 11.0 11.0 0.0 5.0
146 8234.755881181192 8.0 7.0 15.0 15.0 0.0 7.0
147 8257.11986981836 15.0 14.0 29.0 29.0 0.0 14.0
148 8309.131630279808 14.0 13.0 27.0 27.0 0.0 13.0
149 8364.945700230719 12.0 11.0 23.0 23.0 0.0 11.0
150 8373.859715435547 10.0 9.0 19.0 19.085984795172408 0.08598479517240776 9.0
151 8399.001251088066 16.0 15.0 31.0 31.0 0.0 15.0
152 8445.750285989197 14.0 13.0 27.0 36.0 9.0 13.0
153 8448.421897213411 13.0 12.0 25.0 34.32838877578615 9.328388775786152 12.0
154 8454.79568243756 14.0 13.0 27.0 36.954603551637774 9.954603551637774 13.0
155 8504.747977830211 10.0 9.0 19.0 19.0 0.0 9.0
156 8546.062060108885 7.0 6.0 13.0 13.0 0.0 6.0
157 8596.028075942875 7.0 6.0 13.0 13.0 0.0 6.0
158 8656.372297734133 11.0 10.0 21.0 21.048380197531515 0.04838019753151457 10.0
159 8675.420677931665 7.0 6.0 13.0 13.0 0.0 6.0
160 8710.26200867456 11.0 10.0 21.0 21.0 0.0 10.0
161 8738.797304074913 9.0 8.0 17.0 17.0 0.0 8.0
162 8839.78335060562 8.0 7.0 15.0 15.0 0.0 7.0
164 8877.642699417964 6.0 5.0 11.0 11.370640603485299 0.3706406034852989 5.0
163 8875.013340021449 8.0 7.0 15.0 15.0 0.0 7.0
165 8968.236265049749 13.0 12.0 25.0 25.0 0.0 12.0
166 8980.382891325848 11.0 10.0 21.0 21.853373723901313 0.8533737239013135 10.0
167 9162.679556627567 17.0 16.0 33.0 33.0 0.0 16.0
168 9182.858477320691 11.0 10.0 21.0 21.821079306875617 0.8210793068756175 10.0
169 9219.770751614662 9.0 8.0 17.0 17.0 0.0 8.0
170 9413.317218929376 10.0 9.0 19.0 19.0 0.0 9.0
171 9483.81532136109 7.0 6.0 13.0 13.0 0.0 6.0
172 9575.837833447404 13.0 12.0 25.0 25.0 0.0 12.0
174 9619.937108306618 5.0 4.0 9.0 9.0 0.0 4.0
173 9616.177614946817 15.0 14.0 29.0 29.833538809129095 0.8335388091290952 14.0
175 9638.011153755946 7.0 6.0 13.0 13.0 0.0 6.0
176 9690.689673467925 5.0 4.0 9.0 9.0 0.0 4.0
177 9869.671012269355 13.0 12.0 25.0 28.0 3.0 12.0
179 9889.357728701065 4.0 3.0 7.0 10.31328356828999 3.3132835682899895 3.0
178 9874.478328280935 12.0 11.0 23.0 26.192683988419958 3.192683988419958 11.0
180 9979.872634028054 10.0 9.0 19.0 19.0 0.0 9.0
182 10000.500684742585 11.0 10.0 21.0 21.0 0.0 10.0
181 9988.223258342603 17.0 16.0 33.0 34.27742639998178 1.2774263999817776 16.0
183 10026.58194729479 14.0 13.0 27.0 27.0 0.0 13.0
184 10081.27710660488 12.0 11.0 23.0 23.0 0.0 11.0
185 10095.77557855594 11.0 10.0 21.0 21.5015280489406 0.5015280489405995 10.0
186 10139.130356282169 13.0 12.0 25.0 25.0 0.0 12.0
187 10165.062815103625 9.0 8.0 17.0 17.0 0.0 8.0
188 10196.521467570843 8.0 7.0 15.0 15.0 0.0 7.0
189 10217.219343838367 11.0 10.0 21.0 21.0 0.0 10.0
190 10250.239433915676 11.0 10.0 21.0 21.0 0.0 10.0
191 10298.505976167593 6.0 5.0 11.0 11.0 0.0 5.0
192 10441.015314965876 9.0 8.0 17.0 17.0 0.0 8.0
193 10468.424944696524 12.0 11.0 23.0 23.0 0.0 11.0
194 10565.665077762254 9.0 8.0 17.0 17.0 0.0 8.0
195 10661.15303026076 13.0 12.0 25.0 25.0 0.0 12.0
196 10701.392997698416 6.0 5.0 11.0 11.0 0.0 5.0
197 10734.45331319012 9.0 8.0 17.0 17.0 0.0 8.0
198 10760.02186587534 9.0 8.0 17.0 17.865084654109523 0.8650846541095234 8.0
199 10771.88695052945 11.0 10.0 21.0 21.0 0.0 10.0
200 10825.415282615653 10.0 9.0 19.0 19.0 0.0 9.0
201 10854.527570871589 10.0 9.0 19.0 19.0 0.0 9.0
202 10908.959431071124 11.0 10.0 21.0 21.00383239013172 0.003832390131719876 10.0
203 10913.963263461255 13.0 12.0 25.0 25.0 0.0 12.0
204 11043.147114938023 13.0 12.0 25.0 25.0 0.0 12.0
205 11059.468973833096 9.0 8.0 17.0 17.678141104926908 0.6781411049269082 8.0
206 11081.81072378446 13.0 12.0 25.0 25.0 0.0 12.0
207 11139.508679953498 12.0 11.0 23.0 23.0 0.0 11.0
208 11218.772279967194 14.0 13.0 27.0 27.0 0.0 13.0
209 11248.841627446782 9.0 8.0 17.0 17.0 0.0 8.0
210 11248.91513175627 11.0 10.0 21.0 21.92649569051173 0.9264956905117288 10.0
211 11266.723621349289 10.0 9.0 19.0 19.11800609749298 0.11800609749298019 9.0
212 11323.5677379436 15.0 14.0 29.0 29.0 0.0 14.0
213 11375.505846926153 10.0 9.0 19.0 19.0 0.0 9.0
214 11418.895787794361 10.0 9.0 19.0 19.0 0.0 9.0
215 11446.076228857624 9.0 8.0 17.0 17.0 0.0 8.0
216 11541.625837100979 16.0 15.0 31.0 31.0 0.0 15.0
217 11607.63343365285 10.0 9.0 19.0 19.0 0.0 9.0
218 11690.267323290795 10.0 9.0 19.0 19.0 0.0 9.0
219 11696.294026376721 10.0 9.0 19.0 19.973296914073217 0.9732969140732166 9.0
220 11753.528614392075 5.0 4.0 9.0 9.0 0.0 4.0
221 11777.059943073058 7.0 6.0 13.0 13.0 0.0 6.0
222 11811.920165922356 18.0 17.0 35.0 35.0 0.0 17.0
223 11927.902142530114 14.0 13.0 27.0 27.0 0.0 13.0
224 11990.659921089999 15.0 14.0 29.0 29.28795442696355 0.28795442696355167 14.0
225 12005.947875516962 8.0 7.0 15.0 15.0 0.0 7.0
226 12062.156372482796 12.0 11.0 23.0 23.0 0.0 11.0
227 12087.625725766076 11.0 10.0 21.0 21.0 0.0 10.0
228 12097.650405082 16.0 15.0 31.0 31.975320684075996 0.9753206840759958 15.0
229 12150.336082009768 9.0 8.0 17.0 17.0 0.0 8.0
230 12188.41875963241 11.0 10.0 21.0 21.0 0.0 10.0
231 12404.72286585646 11.0 10.0 21.0 21.0 0.0 10.0
232 12472.86727749453 5.0 4.0 9.0 9.538990228475086 0.538990228475086 4.0
233 12474.406267723005 12.0 11.0 23.0 23.0 0.0 11.0
234 12551.397823018504 13.0 12.0 25.0 25.0 0.0 12.0
235 12580.706401252699 6.0 5.0 11.0 11.0 0.0 5.0
236 12639.109186061623 7.0 6.0 13.0 13.0 0.0 6.0
237 12731.188184354318 9.0 8.0 17.0 17.0 0.0 8.0
239 12807.857794406753 9.0 8.0 17.0 36.97151101447889 19.971511014478892 8.0
238 12807.829305421232 10.0 9.0 19.0 38.0 19.0 9.0
243 12821.409194981927 6.0 5.0 11.0 32.42011043930506 21.420110439305063 5.0
240 12814.694583419818 11.0 10.0 21.0 46.13472200141405 25.134722001414048 10.0
241 12816.851528296565 13.0 12.0 25.0 53.97777712466632 28.977777124666318 12.0
242 12821.003898957973 14.0 13.0 27.0 54.82540646325833 27.825406463258332 13.0
244 12861.802673672675 9.0 8.0 17.0 21.02663174855661 4.0266317485566105 8.0
245 12906.946953310591 17.0 16.0 33.0 33.0 0.0 16.0
246 13006.55428770759 15.0 14.0 29.0 29.921176956842828 0.9211769568428281 14.0
247 13028.475464664432 7.0 6.0 13.0 13.0 0.0 6.0
248 13198.094895948238 11.0 10.0 21.0 21.0 0.0 10.0
249 13247.229585405403 9.0 8.0 17.0 17.0 0.0 8.0
250 13311.467912509514 8.0 7.0 15.0 15.0 0.0 7.0
251 13409.122198212417 14.0 13.0 27.0 27.0 0.0 13.0
252 13427.265178719976 8.0 7.0 15.0 15.857019492441395 0.8570194924413954 7.0
254 13454.753735878898 10.0 9.0 19.0 19.0 0.0 9.0
253 13453.550978313247 13.0 12.0 25.0 25.202757565650245 0.20275756565024494 12.0
255 13515.67149833707 15.0 14.0 29.0 30.018402717736535 1.0184027177365351 14.0
256 13518.689901054806 14.0 13.0 27.0 28.0 1.0 13.0
257 13543.62942332128 7.0 6.0 13.0 14.060477733526568 1.060477733526568 6.0
258 13584.902994151282 13.0 12.0 25.0 25.0 0.0 12.0
259 13635.82815231655 10.0 9.0 19.0 19.0 0.0 9.0
260 13699.966103621924 7.0 6.0 13.0 13.0 0.0 6.0
261 13737.80841440278 12.0 11.0 23.0 23.0 0.0 11.0
262 13782.079378233424 10.0 9.0 19.0 19.0 0.0 9.0
263 13864.20415219078 16.0 15.0 31.0 31.0 0.0 15.0
264 13963.764732744998 9.0 8.0 17.0 17.0 0.0 8.0
265 14026.063089695517 10.0 9.0 19.0 19.0 0.0 9.0
266 14279.512335687525 11.0 10.0 21.0 21.0 0.0 10.0
267 14338.553480866667 14.0 13.0 27.0 27.0 0.0 13.0
268 14423.581261818787 10.0 9.0 19.0 19.0 0.0 9.0
269 14443.296498294936 8.0 7.0 15.0 15.0 0.0 7.0
270 14466.035320568015 11.0 10.0 21.0 21.860842253758165 0.8608422537581646 10.0
271 14479.896162821773 9.0 8.0 17.0 17.0 0.0 8.0
272 14499.129347714146 14.0 13.0 27.0 27.64373629050897 0.6437362905089685 13.0
273 14502.773084004655 13.0 12.0 25.0 25.0 0.0 12.0
274 14633.335549036929 11.0 10.0 21.0 21.0 0.0 10.0
275 14664.134512499006 9.0 8.0 17.0 17.0 0.0 8.0
276 14676.919223206663 7.0 6.0 13.0 13.215289292342277 0.2152892923422769 6.0
278 14737.385828084345 5.0 4.0 9.0 9.0 0.0 4.0
277 14715.881190186861 16.0 15.0 31.0 31.504637897483917 0.5046378974839172 15.0
279 14775.90645829005 7.0 6.0 13.0 13.0 0.0 6.0
280 14849.671312261424 7.0 6.0 13.0 13.0 0.0 6.0
281 14862.62416627096 9.0 8.0 17.0 17.047145990463832 0.04714599046383228 8.0
282 14901.33115655917 6.0 5.0 11.0 11.0 0.0 5.0
283 14901.373721376236 16.0 15.0 31.0 31.957435182934205 0.9574351829342049 15.0
284 15051.239748290658 10.0 9.0 19.0 19.144385928984775 0.1443859289847751 9.0
285 15054.384134219643 11.0 10.0 21.0 21.0 0.0 10.0
286 15114.306660529413 10.0 9.0 19.0 19.0 0.0 9.0
287 15164.824151118331 11.0 10.0 21.0 21.0 0.0 10.0
289 15252.03666774649 8.0 7.0 15.0 22.0 7.0 7.0
290 15252.920958474393 8.0 7.0 15.0 22.115709272096865 7.115709272096865 7.0
288 15241.018669430767 16.0 15.0 31.0 39.01799831572316 8.017998315723162 15.0
291 15314.472141963714 12.0 11.0 23.0 23.649584040846094 0.6495840408460936 11.0
292 15320.12172600456 11.0 10.0 21.0 21.0 0.0 10.0
293 15342.172735839938 8.0 7.0 15.0 15.0 0.0 7.0
294 15342.84028429648 10.0 9.0 19.0 19.332451543457864 0.3324515434578643 9.0
295 15382.324265988022 8.0 7.0 15.0 15.0 0.0 7.0
296 15563.111231101348 8.0 7.0 15.0 15.0 0.0 7.0
297 15692.601589884887 11.0 10.0 21.0 21.0 0.0 10.0
298 15724.951828561761 9.0 8.0 17.0 17.0 0.0 8.0
299 15768.111214697172 5.0 4.0 9.0 9.0 0.0 4.0
300 15795.748247126274 7.0 6.0 13.0 13.0 0.0 6.0
301 15811.702783415058 9.0 8.0 17.0 17.0 0.0 8.0
302 15932.28031883235 12.0 11.0 23.0 23.0 0.0 11.0
303 15986.53441732389 9.0 8.0 17.0 17.855802216734446 0.8558022167344461 8.0
304 15994.390219540624 7.0 6.0 13.0 13.0 0.0 6.0
305 16070.172005220307 7.0 6.0 13.0 13.0 0.0 6.0
306 16153.102923741077 14.0 13.0 27.0 27.0 0.0 13.0
307 16269.404363145228 12.0 11.0 23.0 23.0 0.0 11.0
308 16309.979541084676 10.0 9.0 19.0 19.80111884634789 0.8011188463478902 9.0
309 16321.780659931024 9.0 8.0 17.0 17.0 0.0 8.0
310 16336.163343079028 7.0 6.0 13.0 14.319894135345749 1.3198941353457485 6.0
311 16342.483237214374 17.0 16.0 33.0 33.0 0.0 16.0
312 16414.184690705504 17.0 16.0 33.0 33.0 0.0 16.0
313 16500.689337590713 8.0 7.0 15.0 20.42839057405581 5.428390574055811 7.0
315 16505.632490965403 12.0 11.0 23.0 28.485237199365656 5.485237199365656 11.0
314 16502.11772816477 14.0 13.0 27.0 33.0 6.0 13.0
316 16534.79957153993 14.0 13.0 27.0 27.318156624838593 0.3181566248385934 13.0
317 16563.578526084068 12.0 11.0 23.0 23.636432385108492 0.6364323851084919 11.0
318 16585.214958469176 5.0 4.0 9.0 9.0 0.0 4.0
320 16595.210815265295 8.0 7.0 15.0 15.00414320388154 0.004143203881540103 7.0
319 16593.246261369786 15.0 14.0 29.0 29.96869709938983 0.9686970993898285 14.0
321 16625.52473175926 17.0 16.0 33.0 33.0 0.0 16.0
322 16634.233238739853 13.0 12.0 25.0 25.291493019405607 0.2914930194056069 12.0
323 16762.088849638247 16.0 15.0 31.0 31.0 0.0 15.0
324 16814.566761766575 10.0 9.0 19.0 19.0 0.0 9.0
325 17047.7463361431 10.0 9.0 19.0 19.0 0.0 9.0
326 17145.076843217143 10.0 9.0 19.0 19.759523127919238 0.7595231279192376 9.0
327 17158.836366345062 13.0 12.0 25.0 25.03560906128041 0.03560906128041097 12.0
328 17171.871975406342 10.0 9.0 19.0 19.0 0.0 9.0
329 17211.86907552676 8.0 7.0 15.0 15.0 0.0 7.0
330 17308.26944723676 13.0 12.0 25.0 25.27283938934488 0.27283938934488106 12.0
331 17319.542286626103 23.0 22.0 45.0 45.0 0.0 22.0
332 17385.105472183543 14.0 13.0 27.0 27.0 0.0 13.0
333 17483.188121010386 8.0 7.0 15.0 15.0 0.0 7.0
334 17503.676173970754 13.0 12.0 25.0 25.0 0.0 12.0
335 17541.156862843873 12.0 11.0 23.0 23.0 0.0 11.0
336 17575.549983171128 6.0 5.0 11.0 11.0 0.0 5.0
337 17754.29132148608 12.0 11.0 23.0 23.0 0.0 11.0
338 17817.400096059882 9.0 8.0 17.0 17.0 0.0 8.0
339 17839.82906992025 8.0 7.0 15.0 15.0 0.0 7.0
340 17872.064250817446 10.0 9.0 19.0 19.0 0.0 9.0
341 17895.026503292123 11.0 10.0 21.0 21.0 0.0 10.0
342 17936.353759605914 10.0 9.0 19.0 19.0 0.0 9.0
343 17984.873435379282 9.0 8.0 17.0 17.0 0.0 8.0
344 18014.583707915168 13.0 12.0 25.0 25.0 0.0 12.0
345 18112.714082167702 13.0 12.0 25.0 27.0 2.0 12.0
346 18118.97797705504 12.0 11.0 23.0 25.73610511266088 2.73610511266088 11.0
347 18134.169985326087 14.0 13.0 27.0 29.5440968416151 2.544096841615101 13.0
348 18156.975767183227 12.0 11.0 23.0 23.738314984475437 0.7383149844754371 11.0
349 18247.54669482763 13.0 12.0 25.0 25.040172374843678 0.04017237484367797 12.0
350 18262.586867202474 10.0 9.0 19.0 19.0 0.0 9.0
351 18278.754781453117 8.0 7.0 15.0 15.832085749356338 0.8320857493563381 7.0
352 18337.246014767115 7.0 6.0 13.0 13.0 0.0 6.0
353 18355.345763908892 12.0 11.0 23.0 23.58560242329986 0.5856024232998607 11.0
354 18370.931366332192 14.0 13.0 27.0 27.0 0.0 13.0
355 18449.71539659567 12.0 11.0 23.0 23.0 0.0 11.0
356 18496.999971319423 14.0 13.0 27.0 27.0 0.0 13.0
357 18608.67500968632 12.0 11.0 23.0 23.0 0.0 11.0
358 18705.607225415035 13.0 12.0 25.0 25.0 0.0 12.0
359 18756.965806594442 9.0 8.0 17.0 17.0 0.0 8.0
360 18828.460705223435 10.0 9.0 19.0 19.0 0.0 9.0
361 18889.872498925102 7.0 6.0 13.0 13.0 0.0 6.0
362 18973.402312162136 10.0 9.0 19.0 19.0 0.0 9.0
363 18996.04642191908 14.0 13.0 27.0 30.0 3.0 13.0
365 19016.254598759795 7.0 6.0 13.0 16.79182315928483 3.7918231592848315 6.0
364 19009.037631615432 13.0 12.0 25.0 29.0087903036474 4.008790303647402 12.0
367 19064.10977310823 9.0 8.0 17.0 21.0 4.0 8.0
366 19054.7550608238 16.0 15.0 31.0 38.35471228442839 7.354712284428388 15.0
368 19072.65936079862 15.0 14.0 29.0 36.45041230960851 7.4504123096085095 14.0
369 19086.103401256867 11.0 10.0 21.0 24.00637185136293 3.0063718513629283 10.0
370 19162.227707483948 13.0 12.0 25.0 25.161318964532256 0.16131896453225636 12.0
371 19181.38902644848 9.0 8.0 17.0 18.0 1.0 8.0
372 19193.700305007158 10.0 9.0 19.0 20.68872144132183 1.6887214413218317 9.0
373 19196.43708359377 16.0 15.0 31.0 32.95194285471007 1.9519428547100688 15.0
374 19273.97839469804 10.0 9.0 19.0 19.199401752808626 0.19940175280862604 9.0
375 19287.177796450847 15.0 14.0 29.0 29.0 0.0 14.0
376 19319.58688383297 12.0 11.0 23.0 23.0 0.0 11.0
