# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
43 2240.7471431497647 12.0 11.0 23.0 23.0 0.0 11.0
44 2298.3823100665563 13.0 12.0 25.0 25.0 0.0 12.0
45 2340.312966022002 6.0 5.0 11.0 11.050023753762616 0.05002375376261625 5.0
46 2343.3629897757646 11.0 10.0 21.0 21.0 0.0 10.0
47 2642.636968981481 12.0 11.0 23.0 23.0 0.0 11.0
48 2690.8323956191857 7.0 6.0 13.0 13.0 0.0 6.0
49 2701.6065296317997 14.0 13.0 27.0 27.225865987385987 0.22586598738598695 13.0
50 2796.3855581573985 13.0 12.0 25.0 25.0 0.0 12.0
51 2837.5425152468974 14.0 13.0 27.0 27.0 0.0 13.0
52 2862.0111542875156 11.0 10.0 21.0 21.5313609593818 0.5313609593818001 10.0
53 2868.7857275515353 8.0 7.0 15.0 15.756787695362164 0.7567876953621635 7.0
54 2908.3187217356403 14.0 13.0 27.0 27.26780197450489 0.2678019745048914 13.0
55 2923.5865237101452 8.0 7.0 15.0 15.0 0.0 7.0
56 2971.0675687279295 17.0 16.0 33.0 33.28555010555692 0.28555010555692206 16.0
57 2992.3531188334864 9.0 8.0 17.0 17.0 0.0 8.0
58 3028.847054952917 10.0 9.0 19.0 19.0 0.0 9.0
59 3031.7125392429007 9.0 8.0 17.0 17.13451571001633 0.13451571001633056 8.0
60 3142.327956489769 16.0 15.0 31.0 31.0 0.0 15.0
61 3202.9488805934825 11.0 10.0 21.0 24.726941690474632 3.726941690474632 10.0
62 3210.675822283957 12.0 11.0 23.0 26.0 3.0 11.0
63 3219.2764759939673 11.0 10.0 21.0 24.399346289989808 3.3993462899898077 10.0
64 3333.1702621201084 10.0 9.0 19.0 19.0 0.0 9.0
65 3375.1544052088116 13.0 12.0 25.0 29.0 4.0 12.0
66 3385.3054865491936 15.0 14.0 29.0 42.84891865961799 13.848918659617993 14.0
67 3391.638856010599 16.0 15.0 31.0 43.51554919821274 12.515549198212739 15.0
68 3403.534036793581 15.0 14.0 29.0 38.62036841523059 9.620368415230587 14.0
69 3451.797534353531 13.0 12.0 25.0 25.0 0.0 12.0
71 3572.0239278351983 3.0 2.0 5.0 5.0 0.0 2.0
70 3568.4068984016885 11.0 10.0 21.0 21.617029433509742 0.6170294335097424 10.0
72 3609.522664128899 9.0 8.0 17.0 17.0 0.0 8.0
73 3713.6565476556766 18.0 17.0 35.0 35.0 0.0 17.0
74 3875.099255089108 6.0 5.0 11.0 11.0 0.0 5.0
75 3927.5142489821396 13.0 12.0 25.0 25.0 0.0 12.0
76 3975.632464767214 8.0 7.0 15.0 15.0 0.0 7.0
77 4021.6264993834607 13.0 12.0 25.0 25.0 0.0 12.0
78 4062.525344925779 15.0 14.0 29.0 29.0 0.0 14.0
79 4100.509094051687 9.0 8.0 17.0 17.0 0.0 8.0
81 4160.383107783405 8.0 7.0 15.0 15.0 0.0 7.0
80 4142.825033269608 19.0 18.0 37.0 37.55807451379678 0.5580745137967824 18.0
82 4187.284451128223 11.0 10.0 21.0 21.0 0.0 10.0
83 4221.493325702726 12.0 11.0 23.0 23.378966131956986 0.3789661319569859 11.0
84 4228.872291834683 10.0 9.0 19.0 19.0 0.0 9.0
85 4245.211347821094 9.0 8.0 17.0 17.66094401358896 0.6609440135889599 8.0
86 4278.046893449709 14.0 13.0 27.0 28.298321518107514 1.2983215181075138 13.0
87 4297.345214967817 7.0 6.0 13.0 15.0 2.0 6.0
88 4302.770062393756 8.0 7.0 15.0 16.575152574060667 1.5751525740606667 7.0
89 4327.728083985813 11.0 10.0 21.0 21.0 0.0 10.0
90 4362.142472777082 14.0 13.0 27.0 27.25706692865697 0.25706692865696823 13.0
91 4373.399539705739 9.0 8.0 17.0 17.0 0.0 8.0
92 4538.266062201995 13.0 12.0 25.0 25.0 0.0 12.0
93 4542.654169491953 15.0 14.0 29.0 30.216413389408444 1.2164133894084443 14.0
94 4568.870582881362 9.0 8.0 17.0 17.0 0.0 8.0
95 4702.361167795699 9.0 8.0 17.0 17.0 0.0 8.0
98 4737.867376339581 9.0 8.0 17.0 29.239784521584625 12.239784521584625 8.0
97 4737.1071608611655 12.0 11.0 23.0 39.0 16.0 11.0
96 4732.028828429975 15.0 14.0 29.0 45.078332431190574 16.078332431190574 14.0
100 4775.6237398171625 7.0 6.0 13.0 14.48342104400308 1.4834210440030802 6.0
99 4750.4984681712385 14.0 13.0 27.0 40.60869268992701 13.608692689927011 13.0
101 4820.924295452627 7.0 6.0 13.0 13.842825618299685 0.8428256182996847 6.0
102 4828.767121070927 9.0 8.0 17.0 17.0 0.0 8.0
103 4836.936595846451 8.0 7.0 15.0 16.440697295587597 1.4406972955875972 7.0
105 4862.3103097573585 3.0 2.0 5.0 5.066983384680498 0.06698338468049769 2.0
104 4847.377293142039 15.0 14.0 29.0 29.0 0.0 14.0
106 4894.923939889709 9.0 8.0 17.0 17.0 0.0 8.0
107 5037.808125980458 11.0 10.0 21.0 21.0 0.0 10.0
108 5086.18018225956 9.0 8.0 17.0 17.0 0.0 8.0
109 5140.476217790598 11.0 10.0 21.0 21.0 0.0 10.0
110 5147.402823402488 10.0 9.0 19.0 19.07339438810959 0.07339438810959109 9.0
112 5173.0212174739345 8.0 7.0 15.0 15.0 0.0 7.0
111 5169.023999756453 17.0 16.0 33.0 33.99721771748136 0.9972177174813623 16.0
113 5232.458604932082 15.0 14.0 29.0 29.883055552931182 0.8830555529311823 14.0
114 5252.341660485014 14.0 13.0 27.0 27.0 0.0 13.0
115 5295.178151260485 9.0 8.0 17.0 17.0 0.0 8.0
116 5305.689006649434 11.0 10.0 21.0 21.489144611050506 0.4891446110505058 10.0
117 5407.232574660397 8.0 7.0 15.0 15.0 0.0 7.0
118 5576.911025725321 12.0 11.0 23.0 23.0 0.0 11.0
119 5636.241577573285 9.0 8.0 17.0 17.0 0.0 8.0
120 5646.780685011257 9.0 8.0 17.0 17.460892562027766 0.46089256202776596 8.0
121 5671.079948299033 12.0 11.0 23.0 23.0 0.0 11.0
122 5895.7698185405925 14.0 13.0 27.0 27.0 0.0 13.0
123 5906.389821875307 11.0 10.0 21.0 21.379996665285944 0.3799966652859439 10.0
125 6046.443864965835 7.0 6.0 13.0 13.423061433491966 0.42306143349196645 6.0
124 6045.866926399327 20.0 19.0 39.0 39.0 0.0 19.0
126 6090.517608000008 10.0 9.0 19.0 19.0 0.0 9.0
127 6119.325112886599 14.0 13.0 27.0 27.0 0.0 13.0
128 6338.502136702072 9.0 8.0 17.0 17.0 0.0 8.0
129 6371.042149951107 9.0 8.0 17.0 17.0 0.0 8.0
130 6392.136843075262 5.0 4.0 9.0 9.0 0.0 4.0
131 6551.329426568072 13.0 12.0 25.0 25.0 0.0 12.0
132 6634.925837985751 6.0 5.0 11.0 11.0 0.0 5.0
133 6677.763212845268 8.0 7.0 15.0 15.0 0.0 7.0
134 6796.776061657989 14.0 13.0 27.0 27.0 0.0 13.0
135 6902.762402430146 11.0 10.0 21.0 21.0 0.0 10.0
136 6916.879218934147 11.0 10.0 21.0 22.88318349599922 1.8831834959992193 10.0
137 6922.808500302523 11.0 10.0 21.0 21.953902127623223 0.9539021276232234 10.0
138 6971.480218282302 8.0 7.0 15.0 15.0 0.0 7.0
139 6980.1598191727535 10.0 9.0 19.0 19.320399109548816 0.32039910954881634 9.0
140 7076.055048092972 6.0 5.0 11.0 11.0 0.0 5.0
142 7401.917446283869 8.0 7.0 15.0 15.489051786059463 0.48905178605946276 7.0
141 7395.406498069929 14.0 13.0 27.0 27.0 0.0 13.0
143 7464.146666895208 11.0 10.0 21.0 21.0 0.0 10.0
144 7498.240110967167 15.0 14.0 29.0 29.0 0.0 14.0
145 7529.489485645804 8.0 7.0 15.0 15.0 0.0 7.0
146 7548.24829106653 13.0 12.0 25.0 25.0 0.0 12.0
147 7625.876251867512 4.0 3.0 7.0 7.0 0.0 3.0
148 7660.534850757761 10.0 9.0 19.0 19.0 0.0 9.0
149 7732.471627244236 14.0 13.0 27.0 27.0 0.0 13.0
150 7841.751208867576 14.0 13.0 27.0 27.658033488187357 0.6580334881873569 13.0
151 7845.409242355763 13.0 12.0 25.0 25.0 0.0 12.0
152 7879.008799225555 7.0 6.0 13.0 13.0 0.0 6.0
153 7885.854406953417 9.0 8.0 17.0 17.154392272137557 0.15439227213755657 8.0
154 7919.781173802898 14.0 13.0 27.0 27.0 0.0 13.0
155 7979.23728415397 10.0 9.0 19.0 19.0 0.0 9.0
156 8041.770957785712 14.0 13.0 27.0 27.0 0.0 13.0
157 8069.418442627881 9.0 8.0 17.0 17.0 0.0 8.0
158 8098.670389616082 14.0 13.0 27.0 27.0 0.0 13.0
159 8106.841639322232 14.0 13.0 27.0 27.828750293849225 0.8287502938492253 13.0
160 8149.443185236302 8.0 7.0 15.0 15.0 0.0 7.0
161 8160.1035640322525 12.0 11.0 23.0 23.339621204049763 0.33962120404976304 11.0
162 8208.755762591152 8.0 7.0 15.0 15.0 0.0 7.0
164 8291.569164157136 9.0 8.0 17.0 17.196762659645174 0.1967626596451737 8.0
163 8286.76592681678 16.0 15.0 31.0 31.0 0.0 15.0
165 8418.291524349333 10.0 9.0 19.0 19.0 0.0 9.0
166 8491.942630158928 10.0 9.0 19.0 19.0 0.0 9.0
167 8571.239898013248 15.0 14.0 29.0 29.0 0.0 14.0
168 8655.111728878393 13.0 12.0 25.0 25.0 0.0 12.0
170 8730.247539675993 10.0 9.0 19.0 19.36574139717959 0.3657413971795904 9.0
169 8723.613281073172 20.0 19.0 39.0 39.0 0.0 19.0
171 9007.860927295358 7.0 6.0 13.0 13.0 0.0 6.0
173 9021.983720625134 7.0 6.0 13.0 13.0 0.0 6.0
172 9019.907323030038 11.0 10.0 21.0 22.07639759509584 1.076397595095841 10.0
174 9116.067212215647 9.0 8.0 17.0 17.0 0.0 8.0
175 9150.488915902502 14.0 13.0 27.0 27.0 0.0 13.0
176 9216.491377008595 10.0 9.0 19.0 19.0 0.0 9.0
177 9233.304244679126 11.0 10.0 21.0 21.918805067720314 0.9188050677203137 10.0
178 9247.223049746846 9.0 8.0 17.0 17.0 0.0 8.0
179 9308.968789236353 15.0 14.0 29.0 29.0 0.0 14.0
181 9454.910115895418 8.0 7.0 15.0 15.118108079110243 0.11810807911024312 7.0
180 9444.028223974528 14.0 13.0 27.0 27.0 0.0 13.0
182 9656.995220194642 12.0 11.0 23.0 23.0 0.0 11.0
183 9799.444228769733 13.0 12.0 25.0 25.0 0.0 12.0
184 9857.533551187486 14.0 13.0 27.0 27.0 0.0 13.0
185 9895.977065459561 12.0 11.0 23.0 23.0 0.0 11.0
186 9902.957883525687 14.0 13.0 27.0 27.01918193387428 0.01918193387427891 13.0
188 9984.741372586184 11.0 10.0 21.0 21.927440180317717 0.927440180317717 10.0
187 9974.668812766502 19.0 18.0 37.0 37.0 0.0 18.0
189 10007.062969494378 12.0 11.0 23.0 23.60584327212382 0.6058432721238205 11.0
190 10048.531603857635 17.0 16.0 33.0 33.98885175220312 0.9888517522031179 16.0
191 10074.520455609838 19.0 18.0 37.0 37.565839936954944 0.5658399369549443 18.0
192 10086.086295546793 14.0 13.0 27.0 27.0 0.0 13.0
194 10209.175568150515 13.0 12.0 25.0 25.951085673739726 0.9510856737397262 12.0
193 10209.126653824254 14.0 13.0 27.0 27.0 0.0 13.0
195 10281.32407881292 15.0 14.0 29.0 29.047330058810985 0.047330058810985065 14.0
196 10304.371408871732 15.0 14.0 29.0 29.0 0.0 14.0
198 10377.146536716493 8.0 7.0 15.0 15.980345978092373 0.9803459780923731 7.0
197 10377.126882694585 17.0 16.0 33.0 33.0 0.0 16.0
199 10435.295715325552 16.0 15.0 31.0 31.0 0.0 15.0
200 10675.48384039487 8.0 7.0 15.0 15.0 0.0 7.0
201 10690.175567664823 14.0 13.0 27.0 27.308272730047975 0.3082727300479746 13.0
202 10705.176456961053 8.0 7.0 15.0 15.30738343381745 0.30738343381744926 7.0
203 10727.475881462567 7.0 6.0 13.0 13.0 0.0 6.0
206 10825.823401055188 8.0 7.0 15.0 25.476670488476884 10.476670488476884 7.0
204 10822.300071543665 11.0 10.0 21.0 33.0 12.0 10.0
205 10823.068288466771 12.0 11.0 23.0 35.23178307689341 12.231783076893407 11.0
207 10839.647617161409 12.0 11.0 23.0 33.65245438225611 10.65245438225611 11.0
208 10858.202249020776 12.0 11.0 23.0 25.097822522888237 2.0978225228882366 11.0
209 10869.80788421897 8.0 7.0 15.0 17.492187324694896 2.4921873246948962 7.0
210 10883.207143552496 8.0 7.0 15.0 15.092927991168835 0.09292799116883543 7.0
211 10924.760708870625 9.0 8.0 17.0 17.0 0.0 8.0
212 10955.113269075584 13.0 12.0 25.0 25.0 0.0 12.0
213 10980.997055566173 10.0 9.0 19.0 19.0 0.0 9.0
214 11054.36124012057 10.0 9.0 19.0 19.0 0.0 9.0
215 11128.476259222462 19.0 18.0 37.0 37.0 0.0 18.0
216 11170.558966430697 11.0 10.0 21.0 21.0 0.0 10.0
217 11253.982443480858 8.0 7.0 15.0 15.0 0.0 7.0
218 11273.840797020179 11.0 10.0 21.0 21.0 0.0 10.0
220 11375.83484632465 8.0 7.0 15.0 15.0 0.0 7.0
219 11364.044055182954 19.0 18.0 37.0 37.79079114169508 0.790791141695081 18.0
222 11476.23019530158 6.0 5.0 11.0 11.820266123762849 0.820266123762849 5.0
221 11464.050461425342 18.0 17.0 35.0 35.0 0.0 17.0
223 11488.06515876519 7.0 6.0 13.0 13.985302660152229 0.9853026601522288 6.0
224 11506.462571885648 8.0 7.0 15.0 15.0 0.0 7.0
225 11522.58753966428 12.0 11.0 23.0 23.42505941575473 0.42505941575473116 11.0
226 11532.012599080035 11.0 10.0 21.0 21.0 0.0 10.0
227 11559.082151190665 11.0 10.0 21.0 21.0 0.0 10.0
228 11561.45050765567 16.0 15.0 31.0 31.63164353499451 0.6316435349945095 15.0
229 11582.43520264521 15.0 14.0 29.0 29.646948545454507 0.6469485454545065 14.0
231 11676.254110733587 11.0 10.0 21.0 21.126300642523347 0.12630064252334705 10.0
230 11673.38041137611 14.0 13.0 27.0 27.0 0.0 13.0
232 11882.117176354823 11.0 10.0 21.0 21.0 0.0 10.0
234 11941.00151213543 10.0 9.0 19.0 19.0 0.0 9.0
233 11931.473106607185 16.0 15.0 31.0 31.528405528244548 0.5284055282445479 15.0
235 12147.90775975813 6.0 5.0 11.0 11.0 0.0 5.0
236 12253.970943003373 10.0 9.0 19.0 19.0 0.0 9.0
237 12274.28972072937 7.0 6.0 13.0 13.197325585273575 0.1973255852735747 6.0
238 12283.487046314644 9.0 8.0 17.0 17.0 0.0 8.0
239 12350.122155868048 12.0 11.0 23.0 23.491695412529225 0.491695412529225 11.0
240 12355.613851280577 12.0 11.0 23.0 23.0 0.0 11.0
241 12416.083312948736 13.0 12.0 25.0 25.0 0.0 12.0
242 12453.076779769328 13.0 12.0 25.0 25.0 0.0 12.0
243 12507.649564558775 6.0 5.0 11.0 11.0 0.0 5.0
244 12690.182074335044 11.0 10.0 21.0 21.0 0.0 10.0
246 12742.711776186865 9.0 8.0 17.0 17.89703814483255 0.8970381448325497 8.0
245 12738.608814331697 15.0 14.0 29.0 29.0 0.0 14.0
247 12765.138445824634 13.0 12.0 25.0 25.47036850706354 0.47036850706354016 12.0
248 12842.150660276813 11.0 10.0 21.0 21.0 0.0 10.0
249 12890.212944672921 6.0 5.0 11.0 11.0 0.0 5.0
250 13000.525861176871 11.0 10.0 21.0 21.0 0.0 10.0
251 13056.82679580823 8.0 7.0 15.0 15.0 0.0 7.0
252 13081.060662040401 13.0 12.0 25.0 25.9773418377481 0.9773418377480994 12.0
253 13089.03800387815 10.0 9.0 19.0 19.0 0.0 9.0
254 13147.011472903789 12.0 11.0 23.0 23.887065395150785 0.8870653951507848 11.0
255 13156.89853829894 13.0 12.0 25.0 25.0 0.0 12.0
256 13198.562588817469 10.0 9.0 19.0 19.0 0.0 9.0
257 13222.61587571891 9.0 8.0 17.0 17.0 0.0 8.0
258 13287.421004797308 6.0 5.0 11.0 11.0 0.0 5.0
260 13330.803536632862 6.0 5.0 11.0 16.274757411860264 5.274757411860264 5.0
261 13332.077295152072 12.0 11.0 23.0 33.00099889265039 10.000998892650387 11.0
259 13324.078294044722 17.0 16.0 33.0 44.0 11.0 16.0
262 13350.563504388518 8.0 7.0 15.0 20.51478965620481 5.514789656204812 7.0
263 13375.580481357016 9.0 8.0 17.0 17.0 0.0 8.0
264 13400.61019508501 7.0 6.0 13.0 13.0 0.0 6.0
265 13482.940695020614 10.0 9.0 19.0 19.0 0.0 9.0
266 13576.300626995246 13.0 12.0 25.0 25.0 0.0 12.0
267 13673.015554589307 9.0 8.0 17.0 17.0 0.0 8.0
268 13754.050721316622 12.0 11.0 23.0 23.584876404076567 0.5848764040765673 11.0
269 13773.635597720699 13.0 12.0 25.0 25.0 0.0 12.0
270 13800.727020919234 6.0 5.0 11.0 11.0 0.0 5.0
271 13822.503067177142 8.0 7.0 15.0 15.0 0.0 7.0
272 13884.49431584991 9.0 8.0 17.0 17.0 0.0 8.0
273 13942.593903634825 11.0 10.0 21.0 21.0 0.0 10.0
274 13972.387994667757 13.0 12.0 25.0 25.0 0.0 12.0
275 14044.95740339446 7.0 6.0 13.0 13.0 0.0 6.0
276 14053.09222364421 11.0 10.0 21.0 21.86517975024981 0.8651797502498084 10.0
277 14097.664810730688 10.0 9.0 19.0 19.0 0.0 9.0
278 14230.437705306813 13.0 12.0 25.0 25.0 0.0 12.0
279 14288.509511793463 16.0 15.0 31.0 31.0 0.0 15.0
280 14318.680885748996 9.0 8.0 17.0 17.828626044467455 0.8286260444674554 8.0
281 14351.792910343558 13.0 12.0 25.0 25.0 0.0 12.0
282 14360.439798085687 9.0 8.0 17.0 17.353112257871544 0.353112257871544 8.0
283 14412.028434688054 11.0 10.0 21.0 21.0 0.0 10.0
284 14522.119845587571 8.0 7.0 15.0 15.0 0.0 7.0
285 14554.953811750065 13.0 12.0 25.0 27.0 2.0 12.0
286 14571.663336899699 11.0 10.0 21.0 25.29047485036608 4.290474850366081 10.0
287 14575.26766864429 12.0 11.0 23.0 26.686143105775045 3.686143105775045 11.0
288 14594.424162067595 8.0 7.0 15.0 16.529649682470335 1.5296496824703354 7.0
289 14623.243524211295 8.0 7.0 15.0 15.0 0.0 7.0
290 14631.95986195591 11.0 10.0 21.0 22.11032907065419 1.1103290706541884 10.0
291 14652.070191026563 10.0 9.0 19.0 19.0 0.0 9.0
292 14800.48193938963 16.0 15.0 31.0 31.914893281646073 0.9148932816460729 15.0
293 14808.396832671277 13.0 12.0 25.0 25.0 0.0 12.0
294 14849.109088931084 10.0 9.0 19.0 19.0 0.0 9.0
295 14913.679183454129 16.0 15.0 31.0 31.0 0.0 15.0
296 14965.237248029358 7.0 6.0 13.0 13.0 0.0 6.0
297 15001.491513284449 14.0 13.0 27.0 27.79085647688953 0.7908564768895303 13.0
298 15023.282369761338 8.0 7.0 15.0 15.0 0.0 7.0
299 15057.235553554257 8.0 7.0 15.0 15.0 0.0 7.0
301 15097.995164057618 10.0 9.0 19.0 19.714406995553873 0.7144069955538725 9.0
300 15097.709571053172 11.0 10.0 21.0 21.0 0.0 10.0
302 15173.921463741013 12.0 11.0 23.0 23.0 0.0 11.0
304 15282.483667472787 7.0 6.0 13.0 19.0 6.0 6.0
303 15280.601292249612 8.0 7.0 15.0 21.882375223174677 6.882375223174677 7.0
305 15282.98360186225 12.0 11.0 23.0 30.500065610536694 7.500065610536694 11.0
306 15306.638448333017 5.0 4.0 9.0 9.845219139770052 0.8452191397700517 4.0
307 15313.91703302912 11.0 10.0 21.0 22.34111328974359 1.3411132897435891 10.0
308 15326.258146318864 8.0 7.0 15.0 15.0 0.0 7.0
309 15341.371141012094 14.0 13.0 27.0 28.750584121653446 1.7505841216534463 13.0
310 15357.121725133748 10.0 9.0 19.0 20.0 1.0 9.0
311 15367.871191778793 12.0 11.0 23.0 24.250533354954314 1.2505333549543138 11.0
313 15426.11385906019 7.0 6.0 13.0 16.05545445097414 3.055454450974139 6.0
312 15419.169313511164 14.0 13.0 27.0 30.0 3.0 13.0
314 15434.11924273672 14.0 13.0 27.0 30.050070774443157 3.0500707744431566 13.0
315 15451.964063273796 13.0 12.0 25.0 25.20525023736809 0.2052502373680909 12.0
316 15487.276986002302 14.0 13.0 27.0 30.779288715504663 3.779288715504663 13.0
317 15505.056274717806 12.0 11.0 23.0 26.0 3.0 11.0
318 15509.907831559694 11.0 10.0 21.0 24.14844315811206 3.148443158112059 10.0
319 15558.445853382229 14.0 13.0 27.0 27.0 0.0 13.0
320 15623.521049013305 14.0 13.0 27.0 27.87844363160002 0.878443631600021 13.0
321 15629.399492644905 20.0 19.0 39.0 39.0 0.0 19.0
322 15693.626073337475 13.0 12.0 25.0 25.0 0.0 12.0
324 15718.311419444713 3.0 2.0 5.0 5.314653892761271 0.314653892761271 2.0
323 15709.666414157991 9.0 8.0 17.0 18.959659179483424 1.959659179483424 8.0
325 15796.550970366263 9.0 8.0 17.0 17.0 0.0 8.0
326 15823.683892856876 8.0 7.0 15.0 15.0 0.0 7.0
327 16025.085296084175 4.0 3.0 7.0 7.0 0.0 3.0
328 16036.196662475777 8.0 7.0 15.0 15.0 0.0 7.0
329 16110.706679656232 8.0 7.0 15.0 15.0 0.0 7.0
330 16125.63506786333 9.0 8.0 17.0 17.07161179290233 0.07161179290233122 8.0
331 16189.567667566855 9.0 8.0 17.0 17.0 0.0 8.0
332 16200.036001812821 10.0 9.0 19.0 19.531665754033384 0.5316657540333836 9.0
333 16317.381556648654 10.0 9.0 19.0 19.0 0.0 9.0
334 16343.53902101761 11.0 10.0 21.0 21.0 0.0 10.0
335 16365.103206481781 10.0 9.0 19.0 19.0 0.0 9.0
336 16365.17246851131 10.0 9.0 19.0 19.930737970471455 0.9307379704714549 9.0
337 16531.227089758497 13.0 12.0 25.0 25.0 0.0 12.0
338 16537.68981758662 12.0 11.0 23.0 23.537272171877703 0.5372721718777029 11.0
339 16598.164822124483 13.0 12.0 25.0 27.090499984609778 2.090499984609778 12.0
340 16609.255322109093 13.0 12.0 25.0 27.0 2.0 12.0
341 16620.23598451413 14.0 13.0 27.0 29.019337594963872 2.019337594963872 13.0
342 16659.33093250889 11.0 10.0 21.0 24.0 3.0 10.0
344 16673.446184906436 11.0 10.0 21.0 31.88474760245299 10.88474760245299 10.0
343 16663.828092940286 16.0 15.0 31.0 42.50283956860221 11.502839568602212 15.0
345 16683.67295105989 13.0 12.0 25.0 33.657981448999635 8.657981448999635 12.0
346 16724.905006719528 12.0 11.0 23.0 23.235647950776183 0.23564795077618328 11.0
347 16742.140654670304 11.0 10.0 21.0 21.0 0.0 10.0
348 16783.029455615804 7.0 6.0 13.0 13.0 0.0 6.0
349 16908.52440219275 6.0 5.0 11.0 11.898555086245324 0.8985550862453238 5.0
350 16914.422957278995 9.0 8.0 17.0 17.0 0.0 8.0
351 17002.55372595024 10.0 9.0 19.0 19.0 0.0 9.0
352 17036.608382528346 9.0 8.0 17.0 17.0 0.0 8.0
353 17069.67962480938 5.0 4.0 9.0 9.0 0.0 4.0
354 17095.794962560023 4.0 3.0 7.0 7.0 0.0 3.0
355 17127.167061484986 11.0 10.0 21.0 21.0 0.0 10.0
356 17173.33241464449 12.0 11.0 23.0 23.0 0.0 11.0
357 17210.048018436293 8.0 7.0 15.0 15.0 0.0 7.0
358 17390.89384723403 10.0 9.0 19.0 19.0 0.0 9.0
359 17458.64306217203 11.0 10.0 21.0 21.0 0.0 10.0
360 17494.93470743031 9.0 8.0 17.0 17.0 0.0 8.0
361 17519.977131269006 7.0 6.0 13.0 13.164037918162649 0.16403791816264857 6.0
362 17531.14116918717 11.0 10.0 21.0 21.955397149660712 0.9553971496607119 10.0
363 17543.09656633683 10.0 9.0 19.0 19.0 0.0 9.0
364 17571.633819987146 12.0 11.0 23.0 23.0 0.0 11.0
365 17588.32781693454 17.0 16.0 33.0 33.850267794819956 0.8502677948199562 16.0
366 17620.17808472936 14.0 13.0 27.0 27.0 0.0 13.0
367 17741.151675780013 13.0 12.0 25.0 29.005688360088243 4.005688360088243 12.0
368 17756.1573641401 9.0 8.0 17.0 26.0 9.0 8.0
369 17759.238498486302 10.0 9.0 19.0 28.918865653799003 9.918865653799003 9.0
370 17764.30750643033 11.0 10.0 21.0 28.84985770977073 7.849857709770731 10.0
