atime nbursts cpu_time io_time
2703.350490435543 15 68.46638079006357 22.654390112375754
2704.7771981904857 8 40.51298641555469 11.870040329387454
2705.6035166629176 5 33.25112149923472 6.902383118147794
2714.7167439132 3 16.686951863178372 4.768754756458953
2716.4094285343704 9 44.52685680685418 13.790096511911312
2735.0344023880207 13 73.65914187464111 20.43610639546665
2746.432879052863 11 72.1231682035676 16.7444301427904
2760.3587849052406 12 54.343940980927286 18.292241706433117
2761.6369617995565 5 27.505868366353624 8.33894049073467
2763.45967989341 12 75.97004927859136 18.40303864834512
2764.9380604211765 8 46.563534032340556 13.257712537951312
2811.4560076027906 13 68.0211252940174 19.56900912607793
2824.1544200732915 10 40.09965968465814 17.317539167878937
2824.2701737119587 8 36.854702614953844 12.071167038178256
2836.5770377012504 8 46.36725551171704 13.030954119062164
2837.808470559753 8 40.293483941356456 11.533536614210453
2838.4829813833085 12 73.71072346807897 17.839324893559226
2862.142486949705 6 47.0464090463026 8.871311182979385
2868.4123566018384 12 62.0867259791281 17.92933827717099
2874.306181772552 11 61.532020204442745 15.891347423701284
2901.5371002112192 6 28.36047466490829 7.980753136567992
2918.7583522951763 15 74.75459919760809 19.622291940863946
2920.7552100672306 4 24.015703971849007 5.047370425478777
2927.0419366989117 8 49.90032614885554 11.933858447404866
2936.5898402729126 8 29.371868466335467 10.858650988182621
2945.7785286733497 11 44.31735433013692 15.475333420509457
2949.670165682273 10 59.47533405817833 14.587550847809577
2959.813056226395 10 50.702439164601316 16.694330540545774
2974.6198269374354 15 107.17377280835802 22.037481947192074
2975.678197448611 13 67.27067101668997 19.819788391974903
2978.2324029769497 8 40.637496052135404 10.418246228539171
2985.062556562242 11 61.527038815075926 15.720201734833983
2991.2864253079606 10 68.95149847414426 16.552882675722834
2992.760782632434 12 78.45795688946477 18.469721285254078
3007.5009656063457 5 26.148791859620182 8.255888861063077
3024.0003718504004 10 54.8986632947262 14.882347794008778
3036.2630078199377 11 37.613708595641654 18.486792813408915
3038.0784618145835 9 52.59085587688763 13.03582650024078
3048.477047881441 10 67.71483000684736 15.987957805812771
3060.4829988195997 8 36.63447753750988 11.511043614221446
3079.8213119450143 15 88.91438989778374 20.890059194529183
3091.085288352902 5 31.87471295934099 7.634676421512745
3092.9267296439616 10 51.722563841477545 14.174779252893616
3113.956925566739 9 49.828149763185024 13.680095433425008
3117.599695452513 16 72.43086623628943 24.640895003112615
3126.4395907139965 10 51.457176001415306 15.502210527912577
3135.8740019121656 14 63.37767340339632 19.015256251820666
3136.3112506793286 8 41.07409399837397 13.282015480400705
3140.530310410628 10 53.104079392143355 14.719833504161636
3143.7716557008416 15 84.26354232810706 23.91308001972444
3147.654830060423 9 47.912854738472454 13.204448813729082
3158.9839259709747 6 38.95809756285959 8.7142625899884
3165.690307335118 6 27.937327448801945 8.871252542472295
3179.9162505954546 7 43.95073605441023 9.89244776981128
3182.214747217442 8 44.0865671153861 11.587192801210954
3212.994662888836 15 81.51141777975626 23.35552035553291
3227.0335036816195 8 32.58298482916513 11.114189316570787
3250.049760352446 7 40.05604113948009 10.400515014787896
3257.5860857889315 16 93.71317439491814 23.642322305871183
3292.762159600259 7 38.03513400807545 11.892837430761096
3295.5959917516284 8 47.00492351183417 11.56124191740702
3297.0602020254637 11 58.289309581654706 16.564414679477032
3303.0583295398064 11 59.80678317223159 15.279418062706437
3323.2234350301796 7 37.784933457726154 12.320241159341784
3326.791381667849 10 39.54156934208976 16.304498246384952
3333.2208186818903 10 58.23808500144362 14.126245553384923
3333.7494894918154 7 35.13157843219029 9.31796954821119
3339.9680906061617 12 82.14836640245407 17.681599643408592
3350.265150813775 7 36.73058350198724 10.463012399019311
3352.5702492434984 14 78.76753446880423 20.961813139844462
3354.3937940972046 6 36.41114171604149 9.627743060900222
3364.109935381238 9 30.389406017433828 13.630275507323148
3379.706976254799 10 63.65332353553114 14.298863260151162
3382.3210833663647 11 82.39970039395428 18.806058359137715
3401.661228086181 7 39.999480089310374 10.871202318106754
3419.323145627172 9 44.817507506922055 11.868810091887594
3419.507327222282 5 20.568242605359714 7.309486620330365
3424.350758943104 9 53.534497990893 12.818982174702935
3435.7546621826405 5 33.12967169842223 9.135393222551151
3443.239928367506 7 34.32802957490547 10.347620758203744
3496.266743913573 8 44.40024633692731 12.470282938479064
3496.9049098527253 9 54.17024711270994 13.714738162580616
3519.5908026085544 18 78.046178568563 26.09696174504193
3522.1749808809445 14 69.07739634530293 22.609756205888957
3525.033351212592 13 44.78935646134205 19.02911062299337
3526.6271509335284 7 41.24092902351023 10.67949215263581
3531.669378809355 12 74.1948275171508 17.838325442035817
3531.93391685095 10 56.464164266895466 14.06978784796862
3567.3702919518523 10 53.33211063187895 14.579552982925254
3583.827339304023 9 53.40113897920083 12.13758726706863
3603.7430287069715 10 45.62176765448167 14.347307460860206
3626.0322118590366 10 49.517565625053244 14.73599274635765
3637.1689488391617 13 70.12565138097688 20.2082316321054
3649.7599527699194 8 41.60643863972028 13.125158790542635
3653.0033280753314 8 28.215365199813203 12.609787520017006
3678.957797602467 6 41.53503664688199 7.980981392203482
3705.6999398936305 22 137.16388928629544 32.20361092807518
3718.725331612491 4 11.387410147125841 5.385672577707455
3720.2070854401836 11 57.602694800882276 15.494130457757038
3730.412791219941 7 24.886009270606507 10.422440869005811
3738.0180045143566 8 45.60574010669498 11.84040138197762
3768.1868620049663 7 44.57395169734679 10.926689687119765
3780.254189734714 10 52.539340120818146 14.682473127334024
3783.084427541427 8 38.65058578957509 10.52822747500342
3790.008678361402 13 50.31672894431761 18.83276144266244
3796.1542771695217 10 55.67932406183427 14.418229468107972
3821.460332540326 11 65.13842700511269 18.452875824388727
3829.019250296501 10 63.46245908679263 14.314753246475254
3835.7261194553816 10 46.87551152448444 15.051614049134233
3835.7941761033894 9 55.28006689489608 13.598748292325741
3838.0250926208296 6 33.388648132098425 9.808907638486474
3838.6536966747935 7 35.38607291899364 10.802814200633115
3851.511659421568 12 68.89128994729731 17.442548337397298
3860.770259435437 6 39.426359018943586 8.825117904933599
3868.7508765142693 13 50.61355586091895 18.406389960287544
3878.0965901191744 7 32.81392517697931 10.044726426131035
3886.549734836295 8 40.860354402447776 13.295872127215915
3897.265227217472 11 65.8482389137169 16.373445890546325
3904.9049415885183 12 68.10299881573494 19.17336075538241
3916.434876850763 11 47.24154766080843 16.541775751837346
3949.328581105981 8 43.20728430250297 12.2451340375303
3954.608126136387 7 38.249493305749525 11.454253975328244
3963.639131721344 12 62.34837341406805 19.725914074264974
3973.771402545548 17 78.38437672582316 25.306714775192855
3977.8434060913105 7 40.02266056154435 10.451674151958528
3978.0744769219327 4 19.077184558722163 6.393620234835499
3986.5234449402224 8 54.816247970141845 11.753716451260159
3993.3615022224794 11 62.07986480775963 16.579548921382774
3993.752759239971 12 70.47966638810979 17.74004673358136
3998.9390079592 10 50.11045147751133 16.770342025610773
4019.4448314833453 6 29.08016767496904 9.269368418641509
4030.174447966493 6 35.213769368733004 8.779053506777833
4041.351834323453 7 42.35982627411934 10.67381435457552
4067.2450342989987 13 68.83938433200487 19.092072805325774
4091.080443720685 6 28.946367249478183 8.809960900895314
4096.009121307793 11 60.81716317076879 15.014808507893836
4099.019203346005 7 36.102447260519 10.967749886977096
4108.140878378511 10 58.86659254312343 11.723834887235148
4132.877846105959 11 63.119672399910286 16.158063712021413
4145.994221066235 8 36.56921108223615 11.771964132197805
4149.661304561112 6 22.254647104300666 10.62520330885869
4151.407266865122 6 31.694375588607702 9.646375620364198
4154.7403704556955 15 86.663350651195 23.621185889427984
4179.203953195025 5 20.552865541884703 7.432357517339788
4181.301224748 8 49.214344875157465 13.823327223303622
4194.758276724099 11 56.42496803773543 15.970820376382438
4196.745873629629 10 55.83781122150667 15.126397950929743
4199.0462659762825 10 60.966772229160384 16.462548900282123
4215.077870102544 11 61.08893307777803 18.416019708142297
4233.961681433953 18 102.85844913746325 27.524164144479286
4242.093436046217 9 38.76077115022042 14.123197986005938
4245.237798274029 11 40.2130872436864 15.43574420173146
4249.535496667582 9 51.51929624451618 14.495807847367923
4252.021467788053 9 54.17390380541717 12.947228949147275
4262.84488707161 8 50.779039603848474 11.438945195568584
4269.169366819509 13 84.69181333763694 19.4628603896269
4292.486195047428 10 57.468234873447756 12.684540195442299
4298.246588991776 14 75.17366553398543 20.582547090658895
4302.324713010376 8 46.026002462046975 12.874913696792222
4335.202365989922 13 52.79640460346576 20.148018640823633
4340.630743913241 9 61.52074132156456 12.789347649757113
4379.314928370848 13 83.30651625537408 20.012676481917385
4390.908374150124 11 52.984858510112986 16.98654001019367
4391.664705237774 13 65.97854190109169 17.505161991908864
4397.455208892199 14 62.40990933296154 21.101658270555014
4400.972614942001 12 64.96946530689856 18.86608159063219
4409.6578684481865 10 64.0591391478161 14.09789095577936
4416.696929641167 13 80.31157701684302 20.66714475587178
4419.142954286106 12 53.09243770248489 17.813203394309745
4446.08345905851 18 104.02207510859468 27.986067188625096
4451.274110920952 11 56.88169248037768 16.584465467237862
4473.196966068715 9 35.56304134759101 12.920912556843957
4494.152728061569 9 47.95686813001764 13.917408222252794
4507.300937106227 2 10.462400100249415 2.538480810902959
4509.896309055946 10 52.10099744977849 14.720679789416156
4517.353232880705 4 28.4154164272172 6.032706675770571
4527.342619756254 9 58.422021836918375 13.901424820439622
4530.654546675805 6 44.78195767969182 8.82606855860227
4532.6479297370715 9 42.85066122249768 12.59611044938404
4546.369427117867 5 23.826224659940582 7.569844645955206
4551.498972906117 9 51.49102116430699 14.455892456068106
4564.641907419762 9 43.09715076475916 14.677136553575211
4568.120346514451 11 44.307128140518245 19.510397512263214
4574.824046883909 10 62.67587083351889 15.106282855047095
4577.146506351131 10 41.522950778329026 14.689920285117998
4578.537950743968 10 56.62809137275997 13.968553248084774
4610.149076447765 11 66.56646178115669 16.56156880111174
4627.033160881717 10 59.621655775441305 17.407013033747425
4651.584920373252 13 90.35131550760681 18.858001767165856
4653.137901645971 15 94.52838326214514 23.898817020329982
4658.672968270224 9 46.07577493424016 13.661803137784815
4664.884620593474 13 72.34424321487063 18.767803258750963
4676.188347704199 13 79.1149365493233 19.22330824873593
4725.320007267813 4 17.78568328073078 4.747045038757855
4733.465614552621 4 24.816284666554267 5.351730846427406
4735.207191939852 10 57.989902789165626 14.180972075342098
4739.596066899262 4 13.913861240823515 7.310973772812077
4745.371525945034 7 29.777889001871657 12.252194773303353
4756.590080206553 15 84.66634677658617 24.690059247355205
4763.959358807379 8 32.716688567429664 12.867193961842302
4766.757962758913 9 55.722200282121804 12.289562724729585
4781.085722273397 7 41.2113291752464 10.74466565262696
4790.9614150253765 10 62.094169200792365 15.117250700236053
4807.614763011461 8 49.70128880102535 11.690052271570176
4810.171951481702 13 78.39845814665202 20.920379268263023
4819.989357953349 6 31.86574364901228 8.511618728818165
4829.773482760606 8 43.20973198538033 12.585085709583868
4831.460142646434 15 78.39807182515493 20.435695964364466
4849.924692073028 10 70.74441338654312 14.784430815348633
4851.1093626815555 7 33.298517179749936 10.625674011116397
4855.209080591972 8 44.503502161262105 11.556377517971825
4866.655859539116 9 40.66648303636508 14.489609758420858
4892.696867099693 7 48.24577341421636 10.604889651394027
4896.086193650367 8 51.37749981104796 10.439118862133176
4902.13266617601 7 48.87984465434232 10.427273735830788
4908.526964944872 5 29.737445089715855 7.289162897425808
4912.122276655926 13 83.92854097207345 18.550282662361187
4912.716101592371 11 50.468480794080016 14.912118645901465
4914.163238136752 5 27.429406737945044 7.665322426833611
4923.176699453368 14 67.16426878949993 20.28073656144367
4934.036568999424 13 67.79419084496396 19.352886170282794
4945.207778358695 8 46.79266076102817 11.242635709852486
4945.722567189218 15 93.84538411714206 22.90066616107266
4947.9141124502175 11 37.817635611668734 16.001402087254803
4951.311353564639 5 35.544223165717284 7.597022849910811
4976.499099211377 12 68.33705708828421 18.931404444506693
4990.221688467879 10 52.5341865635574 16.184230324489
5002.3595281509215 9 43.35959819716431 14.059022884254109
5009.404675550249 16 90.29198453479484 22.233052396263922
5011.380977643596 5 23.637212327017572 8.786601823147487
5020.299474933511 7 53.925389901176935 11.146835605965865
5041.832531853058 8 44.26504702528495 12.651108937329365
5069.9970319513395 13 83.7800197554288 17.88510306518517
5082.150666714331 11 49.216134448079885 16.870433179849247
5099.024722833543 10 64.05408191867511 14.94482773818298
5112.845612316493 4 23.945544217746896 6.3352097906145355
5146.988129153933 6 37.11094777447337 9.67838660821076
5150.375677660784 7 34.17740287486525 10.158803270406768
5162.583644022595 9 43.54594811744381 12.860669320666148
5162.753620354683 5 20.286767695870495 8.16884885009554
5173.850420114961 11 64.09611949594294 16.59824458028481
5181.156853100314 13 74.64301734979149 20.907656600810558
5205.980559927063 15 84.48138338745645 22.260765549746573
5220.411674441812 15 66.98230974927799 22.648675899240388
5225.061025905059 11 47.04911357200898 15.533344000972432
5247.188911308656 12 62.89536221389355 18.001845675236428
5267.692862892415 10 70.47741527292241 14.841869061670506
5268.826872183402 7 39.41012359082941 10.721574697014248
5270.294804864416 6 30.38088170713862 8.02580584460658
5275.085559007229 10 69.88620227833535 15.139433878400187
5286.07353941325 6 35.89715445797226 9.902092494229459
5309.270481396945 8 42.017682474248204 13.839509406364986
5322.308238966417 8 58.6062438073198 11.958062064004363
5338.096444787 10 53.353916100786506 14.735082083622387
5377.844815365884 9 28.790268496902026 13.292072502044112
5383.1261995959285 8 43.22472971682249 11.703016096201132
5403.347995489473 9 52.51824533484821 13.128693184274907
5406.855684960229 8 48.806673391645646 12.055871324761462
5420.250212989326 12 38.82590884288439 16.955819458832107
5429.455096881171 22 118.2254570117357 30.839043704379108
5442.8245086829365 8 36.23201997042773 11.875553767610873
5443.278121520533 11 62.51291863824483 17.266834852683747
5451.895465329414 5 20.339892276153726 6.339540767862176
5462.127914357429 10 41.52863487815721 15.58957098444769
5464.19338951932 9 53.1826141958897 14.137018621692697
5491.639640725954 12 62.272920323477074 17.898975558152056
5502.369177051873 8 40.06527046487277 11.403108117999423
5507.7531075659435 9 47.49273772112108 11.58841374653371
5533.418939691928 13 76.91290060190552 20.158154070396193
5561.330870360973 10 40.83800075088942 14.910843886598114
5561.546612344778 4 22.268192604381383 7.141613370578907
5570.512797447647 16 69.6355238288245 23.114308138771797
5580.327230989845 13 79.35345010848417 18.74190306830493
5586.938333490875 9 51.1095671885222 13.304960579252189
5597.64915357822 10 56.37344806697926 14.4129922022694
5603.375359714863 14 95.26291438999392 21.795870640893618
5610.312223439685 15 79.59082897377374 20.801270926840125
5624.025499505873 10 49.40971522159926 14.662800939703867
5635.0355323815475 10 57.743868540376425 13.666905622235063
5660.914266370642 7 43.4202009285994 11.82824413269264
5672.010886244446 12 68.60669045252767 19.198560325658534
5672.833044344873 8 39.59961424333513 12.145521430653382
5678.620060846347 5 25.424696897805035 8.197677874766178
