atime nbursts cpu_time io_time
907.653212440399 12 85.5177216911192 19.329568725376898
908.5308338983907 14 69.1916433737586 22.67891623456123
913.7741165762724 8 42.68326160187442 12.585446699296135
940.4722335591398 8 51.04876979190687 11.740048412404555
946.405765685995 14 65.22716979954563 18.96385485832718
947.421432172233 11 55.888277245496305 15.917731300948514
947.573475267916 8 47.75737626550309 11.057332764034417
950.0996936342475 13 80.8614231524187 19.17002249311786
955.1247479634322 6 28.644844551056718 7.509792524253235
964.1848590905252 6 27.623751410425875 9.984803467658528
965.7534242141851 8 31.868919677111332 12.636161405308519
967.38731916929 7 35.16972893812515 10.943349966245895
969.4754586284075 14 52.844434890955256 20.931691663328095
972.4620619514715 2 10.177463258470834 3.190899124942896
978.9847879779417 8 23.6575740009551 12.18859264812532
1007.5616251960914 10 54.31247203566491 16.225824781331475
1017.2360364519119 8 46.644251344888254 12.14038091885681
1028.0952435581196 10 56.402066250070085 16.274248439656994
1029.4805646804978 9 44.95570072260609 13.529475009489083
1033.8047999512908 16 95.8345437081588 25.252783716208633
1034.604243494787 7 45.51407730349733 10.367588657378327
1046.4917209864166 14 68.23464922705236 20.369114364402357
1050.468332097003 13 60.09775728005167 18.59344305349083
1059.0356302520972 8 50.71502292986677 11.131937199386302
1061.1378013298872 10 56.91009884926818 15.189878666786337
1081.44651493208 7 45.304962749525274 9.867363075993485
1115.3822051450647 11 57.67687212472821 15.545120482338007
1127.2483155146576 8 45.61234189203335 12.077584794390976
1129.3561370022521 8 42.31278858817536 11.237758327930779
1134.2159896598073 11 57.964248974891824 16.12023207138275
1179.1539637081191 13 64.13242500598992 19.902580427528974
1181.2779643750619 10 56.74645424907024 15.517436948247639
1209.173385279866 19 108.31398308362023 29.409721886779895
1209.2887729931676 6 39.77721258001601 9.825972726216904
1218.1035216000023 9 39.587215740196804 13.837563209677802
1223.8650225773204 13 70.42579883348449 20.566936212669457
1267.700427340415 8 47.75299717186526 11.617922234441878
1274.208429990222 8 39.75080942614704 12.154841329045453
1278.427368615053 4 23.5399799193887 5.459128368675977
1310.2658853136152 12 66.76738460727351 16.678259485323405
1326.9851675971508 5 23.304236731551068 7.2397502197431205
1335.5526425690541 7 42.67991086265534 10.281017302652241
1359.3552123315983 13 75.26555157540291 19.65438452401487
1380.5524804860297 10 56.67254378230847 15.10427901615908
1383.3758437868298 10 57.36584140322759 14.785047152266761
1384.561700060505 10 63.542150128227355 16.0817662955293
1394.296043656461 7 28.555253899658748 9.617106780485738
1396.0319638345513 9 46.58077485374873 14.014067757858294
1415.211009618595 5 23.862315804562467 8.68043374856471
1479.0812996139864 13 74.69212266740286 17.79308818463841
1480.3834892567745 7 48.05644543562414 9.041998081765339
1492.8293333790423 10 56.664806039398464 14.414061224282579
1499.6480221934341 14 78.80022378917765 20.613660131309587
1505.8978971291615 7 39.054244557748305 9.658623281872579
1509.6496582133066 12 54.20650082496786 18.432337457392
1525.1752503735029 3 13.941508012937945 4.775545760396717
1532.1069701515526 9 61.65998810517226 12.609884121770959
1546.4943254488476 13 55.53347087053583 18.691504244946536
1568.3502417735156 13 74.52059451222902 20.06781664448593
1569.081848471153 12 59.902925453965025 17.571138788319395
1575.8017598451115 6 37.75804806665435 8.773239034105128
1577.1708813906841 8 32.141638247075996 11.972203477833265
1583.9562347605804 13 70.9389368037499 19.586971417897427
1595.847456830795 9 44.11941570734285 12.85599719292312
1608.3541915571434 13 74.67612660418851 21.39362267555195
1613.883688525577 8 43.900484211591056 12.206959430234349
1619.7340779232172 13 94.4590746345497 21.146881429877954
1621.3683278644473 13 89.48637090815129 18.06088572584319
1629.8886370472612 7 53.36503663912373 11.674739956764324
1632.0207128064512 11 60.646531354169724 16.633854735490434
1641.7511525182313 7 38.7196407424854 10.24870800169855
1657.353185363357 15 78.42938536752796 21.065878243605493
1658.313832831428 8 48.41994537735155 11.586414104605305
1683.6583048698678 9 50.41208899833759 13.23495036656943
1698.3885260317868 9 43.49806977990315 13.261528711681025
1714.2479796026505 14 69.88814112330074 21.211344674775084
1731.0223457756797 12 65.00141022340674 19.21801059845022
1744.7226562146354 19 95.01138007658044 27.643642144247853
1746.0495079351995 9 49.39892115272293 14.070820226155243
1801.5721854590727 6 38.59750117122944 9.074936899303042
1803.9814646060086 10 45.624329530875016 14.496158984240012
1804.3967441250277 6 29.429804987816407 9.40621112648555
1823.2134424431301 8 39.50810117251372 11.808225840196547
1830.0977831805012 13 72.39236813170996 20.96948221276276
1843.2982754017198 9 38.078516639165855 13.589883269572924
1846.660848935826 10 56.7788328705553 14.905853815144335
1849.4446099493698 8 37.97941687373882 10.927936828331948
1861.7937578472713 14 55.14948877549022 21.857467972448752
1888.8056447949066 13 68.40710615629342 17.232697898693715
1890.9820231790845 7 30.59293228834863 9.215685109376942
1931.399044038929 11 46.230027474901945 14.45879195624994
1959.8888457539474 12 56.329462976904075 17.593346439020756
1971.506710237498 13 65.60449507471654 19.049377622999295
1979.1954130919132 11 52.69334985711893 16.384347568016967
1980.5915767051383 13 63.76013514921777 19.559563254763898
1994.9337625533014 18 113.22274019302733 26.25047045458212
1996.9482745172381 10 53.006137960123176 15.599120861727853
2001.412593898877 11 65.24049679536625 16.72554202538309
2009.7063207715282 16 107.4824800010732 24.806674550917695
2014.9040911219688 18 102.91772181506384 28.129458934066122
2017.21725910936 13 84.06229897530362 21.10275261217423
2041.8253307648522 13 68.11396183017763 18.02044715560749
2041.8351136301044 12 80.34476392965774 16.090018938077364
2056.2648157625854 14 76.24341056211212 20.23585632179625
2060.8742817743478 14 77.59546411029825 20.23084098201573
2075.4253765389185 16 91.83865797018883 24.195952551019513
2075.4293073433 7 48.8194575549733 9.98811767453898
2087.0591430651116 15 108.66050239467903 22.798152814483938
2135.0967680789754 7 45.724462553118556 8.334690277223139
2138.0351135329656 13 67.02315271677045 18.69108815577208
2141.0352913922115 7 36.8413019093363 10.054990731286843
2145.4951762925143 6 24.34283706266367 9.876987919942684
2164.4600143087337 10 47.34474535121885 16.543890546477915
2164.613657693355 11 67.29796711424218 16.521173856778876
2165.164680211038 7 44.589351427802306 10.566838364843104
2167.929523432282 11 69.58344729474175 17.26470695377452
2171.6404498041557 11 68.66611966927817 16.295408686106395
2173.9615768437943 7 38.112827309402356 11.372596939710562
2176.6414287104994 7 37.82828862553957 11.546072509964315
2184.9521417741253 8 36.98718819144908 12.64808362593048
2191.0226538151173 12 57.351991343696696 17.70217632509609
2196.199411113235 9 39.274961501257465 13.95993631328941
2210.872248024114 9 56.8916060866202 12.961342719520973
2225.6952518444923 18 84.80079534398111 26.917239869082962
2234.1117932861393 10 50.7392142319769 15.332718501058537
2250.7964886961713 7 42.84137498452628 9.91510309063335
2254.7681594040355 10 61.3375016471 13.387683704990264
2272.8088110365907 18 106.20744356059241 30.21650253427019
2275.16696926493 7 29.72399445612182 11.213906579620728
2292.8100922850685 17 101.37624538461476 26.447883807485297
2295.246039060316 5 22.81988191362811 7.17329288753603
2297.6130317530383 6 33.14251585277766 10.559565302632699
2301.29251437713 7 42.01014709843523 11.099466808369458
2304.5175079328565 11 47.32846881031971 17.35397581457633
2306.4025198160075 10 62.57243081163975 14.501490895461693
2311.8164302381333 10 48.291004402137666 16.291035261985055
2312.2901015311345 15 75.85025728956049 22.619516724541004
2316.4870405290426 14 65.55462981861476 22.366133313939745
2334.6760822752226 13 79.436937006641 18.697902603887503
2335.250822146718 10 64.09642250636429 14.781648032854426
2376.423435270965 10 55.52174350787026 14.271995920545095
2386.2946213214377 15 86.41840426011095 24.551001391992997
2388.2003024270866 9 60.249585354615405 12.826533245816861
2429.581551951627 5 18.073719493945667 7.867330806717836
2450.794188600675 9 50.485520488726344 14.304898032101605
2454.8579441458746 6 37.694049529320516 7.976654260513721
2456.6974092629293 8 42.936721883083415 12.684346687060975
2470.02443117361 11 75.0876818137868 17.448131223709307
2471.122770256116 11 61.405029004235956 16.555481801272844
2483.216662589748 12 62.75196522874106 17.200385197929958
2490.6153559538666 12 53.666490162896814 18.574017993343528
2501.5299129117557 5 30.80173972947569 8.168324086206052
2538.0364148670096 10 60.54164085744633 16.112019102710903
2547.7217628663407 14 75.55668103699472 19.18111066223363
2548.542355237374 8 49.8237601949782 10.841505257846494
2553.027689164928 12 74.62090732707455 16.635095784601983
2568.4301320553636 10 71.50002394798628 16.50397223256462
2578.0425889345856 5 15.278690884229185 8.355293540255733
2600.105172235376 10 51.56112867735777 13.335998323103453
2611.3653591616476 7 27.346540816775725 9.64797063347149
2616.2121324080817 12 55.36016090081774 18.026702394448264
2617.8076007756313 9 57.4544520771734 14.578879042786355
2629.402294580759 11 54.14510224035032 16.184241410015545
2631.3797076597893 12 68.53762676410287 17.228122871485436
2639.7125177634953 9 38.5509180578649 12.512311421454614
2644.523175143783 8 32.56030559104657 11.379935758432325
2657.484200959463 5 30.58358047530292 7.916630586556426
2664.815658808946 16 73.34538010991973 22.672649697804246
2666.1607073265736 5 27.10594099887245 7.292857041485539
2666.4154590304156 11 69.78946793073428 15.85996050190142
2670.112700877705 7 49.9706996756029 10.407305260764268
2675.1160962714043 8 46.687663157451425 11.432281089736932
2680.1220390170033 6 24.06067003398863 9.490046956936403
2696.588139004124 9 43.78406125402241 12.533874896878094
2715.26012539905 12 59.96575307622567 15.964601166976689
2734.6031109178625 8 42.332596102247265 12.20807680562806
2750.8101442633256 11 40.63441168755539 16.362730128238177
2754.727119544141 12 71.29963718642443 18.140434085959082
2760.145404183848 5 21.53374838555796 8.10991063976926
2764.5006134354294 7 33.11256506532104 9.386949177215643
2776.898863169983 8 43.05793327025968 11.368223058269386
2788.5187807269663 10 64.19134532064294 15.166480018900158
2794.4775989335526 12 59.79500099832502 19.824419979309102
2808.991480678893 6 42.84766691035686 8.856712928840583
2810.618444728843 10 59.70672867295249 13.263799557144399
2819.5329621461387 9 36.38352513975904 13.1400390616105
2846.087541061364 12 68.86437098863912 17.616231509547227
2857.701902358694 15 78.44431477300068 22.25249355467748
2863.736177149801 8 37.483320419898796 13.078072196175782
2870.358582068713 12 67.0912457328758 17.350100446559196
2872.087959617139 8 39.45531396616363 10.772853668564897
2882.4056869376122 10 40.63974717517893 16.1268903945242
2904.4239691175158 7 36.92695892127914 10.52346641093354
2910.990762350015 12 79.35949259598496 17.004449546229363
2914.3326673799415 10 75.81889321685944 15.607911737320094
2915.0535337288597 11 62.45722558641268 15.483121796265
2918.8848324135206 7 27.528844273611668 9.664418324951278
2924.648704842261 7 32.6522172076501 10.143838277224901
2926.3919723911836 10 55.2717691745392 14.415843733435528
2930.4140382053142 9 52.09508230649371 14.282133962787768
2960.0963878779276 15 85.3596995552819 21.626312920635097
2961.6793665342566 12 53.68462981303799 21.17073238944434
2969.821817786218 9 56.238453249187 13.787121280775262
2982.7358366908275 15 90.78458924069827 21.583398462895207
2993.047449605873 6 38.947346099762115 8.307566942003634
3000.2983026568913 13 70.87945605036153 18.845553479696214
3004.656473952269 7 49.57310984026767 10.69881080833972
3011.447110710853 7 30.808463287089225 9.656511781771027
3019.5419142106357 10 46.94655236398049 14.493692673546791
3019.599032811525 9 47.79502856419628 14.581253136900884
3034.784292748204 11 59.97725897233651 16.63909774912468
3056.1202584499233 7 35.1146801740515 10.865127108009654
3056.496733494558 6 30.990748105295978 9.674996715505962
3056.596720372451 11 62.52624229797459 14.110477479992
3061.3276896666043 4 19.883425031945904 6.088932772331111
3062.783406605825 10 54.0872048882712 15.417720475589494
3065.2516292637733 7 34.405967998564236 9.618216471431573
3068.2742282024196 13 73.95574116243554 19.692913271461638
3071.4243450267504 9 38.01923546514315 13.877023790834965
3073.5742383557595 11 57.23562556708691 16.758256076145663
3083.8338627022335 13 73.38997742179922 17.94138554662876
3085.222771812039 6 37.664820803965824 9.233268544370755
3086.8238485473453 13 65.01859626365788 19.729404873259817
3090.3928126547603 12 69.19622381278457 19.87704809148559
3097.4553972004614 13 76.15313769392938 19.98188654847514
3101.0112549435626 11 44.63185297523596 17.58126493847557
3101.9815663119402 10 56.602013341812984 15.055753650428185
3111.689170676447 13 59.53477966422831 20.288056315667372
3124.704209802662 13 69.14693341377901 20.113707798918167
3125.879898528982 19 132.30998989202072 27.70760204106334
3138.725214667496 12 72.19337488516786 17.621039143317944
3141.933282831599 8 31.34243945306087 12.34060272634729
3143.6622838889434 2 7.298621173266343 2.5954901266025083
3159.310194073253 8 60.541381603705986 12.209296127126906
3164.736778571376 7 34.11762214779937 10.76542221630333
3205.0170592168356 3 10.156624374434628 4.1903466819849235
3207.2393324951563 7 33.109686082829185 10.905902712797303
3222.1413359312473 7 50.16490066924692 10.725841605236438
3225.127013572667 8 32.02673648754198 11.432916993867583
3237.913533513372 8 58.776360967359835 11.018221685158322
3240.0072003625655 9 54.2494227710972 14.145380979477316
3263.4763113297317 9 37.436002949154904 13.691784409565775
3268.7078042035228 10 76.39748716533818 14.663409747268084
3273.020641296357 9 40.069733747252215 14.180950865119831
3273.034493702263 9 54.63809415282908 14.54243517628098
3306.2454179517 12 53.32518274570485 18.991649630494308
3307.5379635173244 11 63.16656303856251 14.849895506102404
3319.632964424897 12 61.442590923111766 19.106619897579012
3321.851064421819 12 53.16181548363952 18.83139187350477
3324.0471969028263 13 75.6227408139626 19.46560400463925
3331.866186501778 10 58.08927482390922 13.892045610048164
3332.765618588058 15 89.81695127953074 20.96058968691716
3334.6892369812876 10 51.37414706815497 16.637105389142402
3336.7345902119782 12 65.59168027819409 18.339356700718042
3344.981001343906 11 53.05597060497551 14.548056114694822
3348.4281309340613 10 47.28510647716985 15.546070347804058
3356.6058911231617 6 44.63654575099532 10.036285530715187
3381.7048804385504 5 29.02843591523446 6.407077926514655
3382.8845914557996 8 40.01316299940522 10.199448506107885
3400.5107451900485 9 37.72652374525294 12.729157109622452
3407.3216765056695 8 37.06665636174113 11.070500293576139
3413.935924961877 4 27.35582860615067 6.948239091570599
3419.1589925120056 3 11.586188748133985 3.431341956074485
3425.4334122969985 10 50.839932727353826 14.648617595630775
3434.6664829288993 11 59.80527160096035 17.077735174565646
3442.0096036872596 7 34.028611279901305 10.574040032067266
3478.178769446807 9 49.729398219309694 12.094519137295057
3491.728612434407 10 48.138230165139454 15.17276749292622
3498.986941486063 8 48.15623479585376 11.655408854346586
3503.9954262538026 6 33.13974487994659 8.668271948388357
3506.2282338374353 10 59.86477885655274 14.184525473286861
3508.6193132673675 9 59.622702435291856 13.71178074167852
3514.3267639974306 11 65.13587616339626 16.527077668999485
3517.665563386909 16 85.9045812418799 23.545126067118407
3524.035616945873 13 71.58064635734988 19.86105931295228
3548.2303351560035 12 72.29272005243705 17.66709921726395
3551.231472828021 8 30.941690988331654 12.498812453451261
3551.8476996972618 9 44.86843623678156 12.4866007260608
3552.861501286067 10 49.26878578083536 14.054365875065725
3571.2668778897473 7 45.411702523862694 11.004050265267594
3574.008720449856 9 63.63012397010261 15.087282306050385
3583.0062531868593 11 57.49258537195098 16.148584289705017
3588.1201272691455 7 35.64776411209751 9.893008734039443
3608.972310037617 11 78.95772063788185 16.550540169273347
3609.952048100032 8 47.85538063143159 11.405616969304058
3619.2911989150907 9 46.44893430464325 12.700871301300012
3631.548136164422 12 74.03824910037712 17.87184641246443
3635.1668002201955 10 57.390167405186354 13.728932370995182
3635.963499493066 7 40.517597667457075 11.203570147573311
3646.6901221542494 6 21.571424436388753 7.824152412856357
3650.815457032655 7 30.00058490971642 10.49327582970756
3655.825588774389 11 67.31091481467836 17.0679500377466
3659.8573433907363 14 80.10472587566115 19.245719324951338
3669.4636980216414 13 75.36435603191308 19.306178300160152
3678.148950276454 14 83.34933742404574 21.74175762451781
3682.0908096302137 12 55.404329273755074 19.45901962147691
3692.33264041179 15 62.99909625377636 21.964673945223755
3702.165283868026 16 92.06540426399832 23.500431452902603
3714.0913841732518 14 62.681658131481974 21.175293717414135
3721.833908188427 11 55.0398183686591 17.092364963707485
3732.4357462117096 10 54.82021722096557 15.87001616434441
3781.694486368248 9 44.23300235603573 13.210950389300585
3805.2961110286333 8 40.502760493357364 11.455788057846094
3825.2895697424347 6 41.687906411430205 9.54098200102615
3831.075122511347 14 65.00368041914462 20.273730508905683
3844.3842098545997 14 72.21555440854078 21.052621872676465
3852.3032825895184 14 82.25167888208414 23.515504607081482
3856.7913992849 8 45.554976448621304 11.363999870460196
3860.697978658929 12 82.54136245398455 18.531011878668007
3869.1067550971247 15 82.13570719490363 25.19000180756731
3873.6680310247616 8 54.00460814268886 11.776367463099266
3891.6352474328587 6 26.782101935893706 10.497781492046087
3897.5826760984646 6 41.643692497594664 7.694446934711294
3898.136076929478 8 35.93045633496589 10.78322311499078
3907.013407353288 10 61.753684360163156 15.460450651845662
3911.285315933465 9 48.16365869061981 13.608295380736312
3932.967773197547 15 93.46398813357767 23.428702986189986
3966.1051250909036 5 30.85616061483541 7.9932822700449595
3970.968336168008 10 61.66463647691918 14.950808995891139
3988.1586499766636 10 64.21894419816488 14.764942182634584
3989.0762609433855 9 56.33719559732624 14.099804094877634
3992.5178107142174 8 34.21969460107604 13.094810604251435
4007.860974367119 8 36.438719812308136 11.813240110702415
4024.5974134506846 8 23.90225249057312 12.434184758027442
4031.3863884251855 11 62.60475895388234 16.92813676857827
4040.0296297753525 13 65.60824297031623 18.52812355101725
4050.7665469158524 11 79.50690003245016 15.697558547608317
4068.729710416603 8 34.7279903879597 13.275113180544333
4120.870923706233 12 59.64541259919832 16.90467976750464
4130.209640339067 10 56.20453630783064 15.935524393254706
4133.429112105319 5 29.585988971792055 5.758242652039721
4138.168823312277 12 79.09986564900248 17.501894450777275
4147.313894996541 8 38.734054275058206 11.620400809213038
4150.247960583501 9 42.897330679972654 13.480663200575604
4173.656970147797 12 78.63865816697118 17.542005036945547
4184.37918337116 8 42.458082588303775 12.054771285867716
4195.20979427313 8 51.25627692168657 12.054623288676883
4202.77844609559 12 93.15897889443043 16.323416989888734
4210.178105971309 8 29.776426230792097 10.125739339206516
4226.66654874491 12 61.34090399923471 20.08144208759544
4229.785888270399 16 99.31123155769079 24.03763841467056
4230.985165795082 7 32.48477078426552 11.588680746524881
4236.767882467233 8 45.559855519220335 12.492180033879421
4237.510506566578 9 39.07427737277139 14.455111319154417
4237.8562834855875 6 30.455792547579613 9.765011848548204
4240.313365179673 12 63.72056007838609 17.294468260296807
4253.664435832127 8 41.44916987689601 12.114226632296578
4259.259265714287 8 44.065811414816814 11.647643857239885
4264.188150864719 7 42.68316993079922 9.86466535179342
4279.241089741222 9 45.81771412349299 13.704847558482534
4282.81257082421 10 62.50535898292841 14.611363542603442
4302.743575836679 11 49.32216073092179 16.002315216557285
4337.798202581323 11 67.93861870674391 17.84416677006401
4342.697059080542 13 75.19245552278964 18.79036559166881
4346.5872393656 8 52.924992441698635 12.07557507288427
4352.964703892668 9 55.37888804332549 14.349627281088926
4362.192733318662 15 87.46392434501843 22.69573692620004
4369.199920490464 10 49.26729579673279 15.929428475652244
4375.697412320547 5 14.99661123440652 8.0353106884023
4376.22972394563 7 32.87804927660929 10.09389608176045
4386.233510908271 11 62.37271884561383 15.303758207472551
4402.412423805109 8 31.7962744359992 11.882542104313876
4435.682266425341 15 69.73902528142209 23.906783298474917
4457.966577435862 7 42.140412303089725 8.681904914113412
4498.7427505385895 7 26.81521976323659 9.904300024380257
4506.934531873022 8 25.57836528426712 12.799484308186834
4515.6313887741935 13 65.9389880139655 19.513157351894545
4538.0788495496045 10 71.7918839251779 14.412473769548535
4542.875280846469 10 53.98130513980588 16.489770845017873
4547.531703080735 4 20.15740780542639 5.850044186468458
4560.359894596892 13 64.08149006742298 19.60052731223889
4576.029142849861 14 72.74227005465318 20.172328609767828
4589.47530363156 11 53.56282857679895 18.485338865349476
4599.252199525729 12 63.22359674667577 18.29215413865278
4609.601483360928 10 55.662983475681074 16.292775974151134
4610.287179260624 6 14.827394868686817 10.067688548452352
4610.878476641528 20 106.4202176692772 28.959266326104547
4629.940053444953 7 43.489193829945734 10.449491899262418
4649.554262755054 18 128.0748718246445 28.29817126121395
4655.697251750337 6 40.5083372965374 10.323105124126355
4665.932859278145 10 31.860083973619435 14.072121026344071
4682.976576720373 15 73.74367324603517 22.86017553361304
4697.122827247462 6 30.267849269359363 7.92805227957835
4697.73668800891 11 39.64247461309703 15.13689455077139
4700.241944290593 12 56.73934367870345 17.607264736840225
4703.788379580239 14 67.0382679404727 21.133153292632112
4706.927929665267 16 119.07640735438346 23.73798143619378
4711.163329949551 5 27.442832257967968 7.519760554442997
4725.6569458457825 10 59.567631118431436 16.314363705514907
4732.298490319105 16 68.49415186187538 25.60543864880509
4738.808250430209 12 67.42898147698814 17.453740028783916
4743.481829844533 12 67.00226657178072 17.30597866129576
4758.069289138654 9 63.9838938644149 14.439538166409443
4760.819872552911 14 92.43055377447054 21.277830901777907
4762.198436646495 12 67.63064581027274 17.46337990796194
4774.626672001638 4 19.182977569690962 6.1428055845230425
4789.412169795337 9 46.82888809562632 13.820739298926153
4794.27506614804 13 71.99265833883528 20.609888851263424
4810.427000694271 12 73.47812234491637 17.256990619726988
4811.502230078232 10 54.63149346224756 14.659845914538383
4839.197417893529 13 65.43736657444792 19.61604160569865
4848.09121090722 17 70.70313012333254 24.739043323653398
4849.993183608752 7 42.70056367548496 11.43825154084874
4858.743863019101 7 40.014048034236254 10.009235173942496
4863.923384735083 11 62.467609983253524 15.520019861531967
4869.4773383635875 12 71.78044172341458 19.325473051156425
4882.547650193347 8 45.124840772321946 13.479604273819064
4893.516716771518 12 60.94320634106822 17.076211638003038
4905.746393406932 5 22.59862324374095 7.851734194977188
4921.233882669961 9 38.54147582518515 12.881883004658576
4949.8276391427835 12 56.40715683065697 17.19696169420437
4950.122764145442 12 55.49349069547523 19.484048169750082
4951.246895504415 9 56.722668329977076 14.010509713056706
4952.481172209146 10 64.27444640841696 14.50604742851057
4956.888195275855 3 23.14198728820839 4.317143090337893
4973.8600909149045 7 33.44421092112526 10.572961212109687
4982.500525652976 9 42.186193714470775 14.02668590917265
4982.685002844253 4 19.204746284963612 7.033646168655443
4985.004006652518 6 31.754724756296802 9.47874911888007
4988.339037281614 10 43.00271051305901 14.896504027202647
4989.208861386507 10 60.22144913855479 15.619254546047609
5006.508873747738 9 50.188687924813436 13.13788668794521
5009.13099018994 17 89.17457902026408 26.38685549199448
5012.779320234203 13 65.99322740577708 18.324869179640928
5015.0405847895445 10 40.91873631263733 15.617619508887026
5033.8969558069775 6 37.26035782540626 10.466341808849892
5056.0126040289715 6 26.05146470571679 8.959331856372916
5060.167777618858 8 38.11519332639636 12.84508250174212
5063.963261130482 8 33.353289275883164 12.380286104252079
5074.909199452418 13 74.82081065341343 19.24814249268354
5085.645431829158 13 80.87137461736654 19.653781678267123
5090.609256930589 10 42.99066803283392 15.15569525860771
5096.539997748645 6 44.42434646493804 9.48760986846373
5118.915162345426 9 60.097562058646375 12.941867697243067
5136.550143920477 10 58.37752954012 16.72219235895793
5140.773118877504 16 94.5718348827385 24.039978956905596
5147.208649470398 7 52.96564837358459 10.735384560231038
