atime nbursts cpu_time io_time
2804.4299895021777 13 76.65624580386259 19.681887498818753
2843.8200739508425 16 93.01937030743359 21.89834482930272
2843.936862376549 11 80.20859346395574 14.317342043384004
2848.170809169617 6 23.66714837148503 8.925381073931055
2848.3940163919256 7 36.64983705203867 10.650073405219254
2873.328414718711 9 64.13554917097531 13.305568214717066
2874.3490587375854 17 98.6294461675913 24.721181031553343
2881.63732353671 16 97.48237076728195 22.859275154719498
2897.8107350630567 13 69.44557976875562 20.198761650378195
2900.2006838671314 11 76.89218786998269 16.172085198639245
2915.0899949653076 14 68.49447047222623 21.19942529111411
2920.087600191416 12 78.73710543143612 18.371432548228135
2922.5844040873503 8 45.22429641780905 11.527831458055893
2925.9548169430286 8 45.63996129317658 10.627018722638708
2940.184430699858 14 75.99493330085372 22.154807849631634
2947.915167291165 13 65.44634851741655 20.16730041347865
2948.5274016231197 11 73.60422941532872 15.100895962731354
2962.198039354664 5 34.12385717181875 7.858911473762806
3027.053937733769 4 36.58569406125908 5.7274382736509395
3035.7616221786107 8 50.46291380023905 12.128768627462417
3041.773315898964 13 81.27144384303753 18.503832030306054
3062.238563950268 9 49.66662981930937 14.491598450933617
3070.8079992055013 9 36.22997028104226 13.300129894551802
3109.1877296387474 7 39.58477111344032 11.31435208967032
3131.814533615475 9 66.15714846566493 14.664307232697942
3133.202625125 11 81.56094981699442 17.133731655844485
3138.761755430592 8 55.99814170292766 12.077473306066853
3154.7975460221683 14 73.33447222520829 21.340862453355733
3155.6401772240033 11 59.87695934057219 15.45394169897573
3176.2143504736764 11 67.62343190878018 15.402432410923545
3211.4942113769976 7 45.62254775020252 9.464408935526462
3222.882399770929 11 49.43738502445908 15.488728774941675
3224.9493619899317 9 55.46846166946959 12.937982375678716
3226.46848380342 9 51.306225273695176 14.386155390533954
3231.819386956472 7 50.37458707260438 9.791835763071472
3234.7016858831016 11 48.90176204329394 15.18902145262868
3238.865323994329 11 62.3643347864119 15.781230778613441
3242.7140550171503 7 48.42519702081097 11.078829434197885
3252.49077555074 8 59.59805467061346 12.3048752009347
3269.4023903145144 12 72.10339694121224 17.875281007562187
3292.1709979374837 14 93.4666830727053 19.790579632728925
3297.6296152984332 8 55.79868346803264 12.265657269384594
3319.265460662654 8 54.31541484043826 12.45039328585381
3350.4490864203726 10 48.78830027639418 14.971809207040938
3366.239427349576 13 98.4367682205 20.362279153701667
3370.3338875368204 10 37.076883293208105 14.465613430861433
3373.6389838350556 2 21.412333787157344 3.59005390727956
3381.4981765431125 9 60.315951682863236 14.120678608286466
3390.663169038294 10 67.53299740213595 15.031327991653061
3409.823802226867 11 66.10783569383409 15.672156209280516
3432.601679643533 6 31.848369684386785 9.515645520345158
3445.4478204342026 5 25.28039351936111 7.818636172152434
3445.8580932450486 13 57.13992045531586 18.220500827771154
3449.9820753814956 9 47.521687905427314 13.183402869356541
3450.8547287655097 8 46.23291583928875 11.552202984926632
3452.34806801696 17 97.30021928971414 23.758752834026108
3454.819059169566 8 60.355790872160824 11.56218655764965
3457.2180726981987 10 44.6492653852055 16.121499402449558
3464.7180123827684 14 81.71052112537352 19.797863516970324
3468.266139230276 7 54.57593764310186 10.927036005719184
3481.1408578030096 4 23.567947643064272 5.324908999663577
3489.9029806136773 17 92.74267979925581 25.444138948491982
3520.7177476303564 9 57.96943237371331 13.618993437239746
3538.1510518100763 8 54.36872587103009 12.395541835089682
3546.9396104072853 17 126.18357048385218 27.19318043172185
3555.234500845551 11 57.632541282656305 17.438547217254808
3566.976945872665 13 102.09664196237102 20.14029230638671
3576.055066260699 9 63.921890412762096 14.565634915226838
3583.4668942237327 11 56.47991113228715 15.63324732809156
3587.1564165931327 6 29.426049578386653 9.179696406834585
3594.041565615648 6 50.65752543895397 10.265248766715953
3598.1795581934357 13 86.40149365682721 19.635077099761798
3618.760146622679 10 62.06261426526594 15.810173712492029
3622.5633903789426 10 69.38597816340963 15.02034597936656
3637.347770375553 13 66.14383655189698 18.369106592203845
3653.0105756663465 11 64.42394669240959 16.494419226920108
3660.5660657722374 9 56.97157172887019 13.87934618392934
3678.765669392696 8 42.042571543635006 11.437036121335385
3683.7071284684935 10 55.54676924539805 14.18261983334397
3686.4252252514366 14 68.345771507448 19.55745576187405
3690.830106024431 11 76.88397191230696 14.91908106071912
3697.0061645530473 10 54.206001969574025 15.488619731456076
3699.911362730609 12 75.17292090300461 19.65322287009162
3702.718865634656 14 80.155760062514 21.5141506262125
3707.4893463039593 9 70.99150694818078 13.324662276664887
3726.9854451010965 10 66.48215840109512 16.194054584054822
3768.1201058801753 7 54.580993469730224 10.683174685032471
3768.134749768319 7 60.45139135198194 11.023291203624444
3781.9787345175732 8 56.019254559829996 12.748663229387127
3786.9768699097835 2 18.010289210437296 3.018457096165194
3787.403053972338 4 34.25813442560839 6.465467964204196
3799.099101786987 14 90.34200310246426 22.33177132702282
3809.0387982843067 11 67.70662418250033 15.73044329703024
3812.7031487665176 7 45.412794373605834 9.77465946510756
3824.4918551817623 21 111.06582109848154 32.7121167364548
3826.8480109785064 6 37.66259379201412 8.672124863363704
3836.978524584418 12 66.929754365006 18.48021528320298
3847.026059083503 11 63.49917239704286 16.944815285686662
3863.5858075369674 5 26.88327611127275 6.766020402532242
3866.2223167930956 11 60.78995921066547 16.93979270677396
3872.091857138915 9 48.02069462800096 13.518447523433593
3899.4065732561553 11 47.93333693023613 17.690656162708592
3911.148099107154 9 60.664271234769814 12.690948992913526
3914.1613227034536 7 35.78982942815729 10.621229031236687
3941.412976168664 9 49.254403203548584 13.50801650341365
3952.404606873892 5 45.533053405646164 8.026565059374542
3952.9291157662033 10 49.623874522406965 15.422332723112302
3960.4859186857952 13 65.23393150182245 19.9144427267566
3982.9365471531473 10 67.30441922690753 15.691597397693819
3983.544041349457 8 48.47881501223729 10.637652946811556
4027.087900631199 7 56.37628652749544 9.235482461670424
4038.3494249147884 11 68.28386898250437 17.596547111275473
4038.7035980143496 8 50.959896274416295 11.160819871331862
4050.8737670573296 11 71.91210033629534 16.555689000586202
4053.485737730938 12 74.36679481016154 17.327800119916112
4059.765392766206 10 66.75176655924668 13.025066286523444
4063.3014970009854 13 68.95444499517411 19.501100773597194
4069.928667960386 9 57.914780549594255 12.14549285881007
4076.905385970382 8 46.66704618047998 12.078729412305993
4082.8473039716573 11 72.1673182574148 17.595057371615894
4088.85225749113 13 89.61706351804361 18.485209417559126
4110.944997146054 10 53.92845951551914 15.504571405327669
4124.3907138967825 12 71.19329095389728 17.194166059723507
4178.856663028489 8 48.081876207876334 10.475887069167324
4179.687728024971 19 110.48573748581038 26.924059206330966
4188.3824327991 7 37.86394519035083 10.930850069722908
4190.9795760942 9 36.93207545944503 14.447159158947555
4210.693165701079 10 63.024223125282695 15.942370537278313
4213.756433692429 8 37.25357026960362 12.42122958841749
4215.1280225479695 11 81.93815094385289 17.271931927924363
4218.391877901679 8 57.56168745778336 11.820968453555901
4225.223815377505 6 39.7309549206598 8.722700409880225
4258.6015933921735 9 50.38926455566566 13.908018443104181
4269.785580647718 9 54.276749637770074 14.320896950251342
4302.240624738262 10 63.32399910636258 16.26296685918606
4308.922514599439 10 58.292228598336536 15.304202021309194
4320.142630520789 8 66.9324091355697 12.32992239765394
4329.937677041651 10 49.808033500155766 14.597477940839944
4330.8351370620985 13 97.05700006848747 18.44994942289766
4332.273916999596 8 49.38978275372616 11.133915608665074
4332.732706715255 10 55.210142391603 14.34655472644928
4367.961108816091 6 39.64100626586635 9.26257668950992
4398.2887643642425 11 83.73081196425971 17.217890017920997
4405.465507361307 11 61.45153667138476 16.899239400199598
4410.505935251205 11 71.40316290545967 16.197699411986015
4419.258994150446 7 39.14166455273938 10.886095748175713
4430.234884911233 11 64.42154643645154 18.344721171076237
4440.664427790435 6 53.48343384809999 8.298009830433225
4456.745497682066 10 70.56859873312271 14.320958724650582
4459.673576992484 14 69.5681158617552 21.748304688932812
4465.772970056849 11 58.15153719065224 15.691235532089927
4468.924736366387 6 40.3117318395441 10.172935604907398
4470.547733769575 5 25.801126343730502 8.066681315063205
4491.005454609493 15 80.74721019415168 22.216045288416804
4513.237810609633 12 62.06244086795828 16.91673591596718
4522.902213478032 12 69.45406251910161 16.789692095366867
4538.043498666339 7 38.32926105733402 10.58775185563891
4548.483236709336 9 52.219112634702086 12.615973047592561
4550.195474314351 4 27.951243499320626 6.9611065139387245
4554.843992910081 15 97.27690346601531 22.878241425791444
4560.72028393657 7 32.59841911257091 11.418860907549833
4563.409912646907 8 57.58438734154693 11.551593956424131
4569.831796159579 11 59.22490251910083 14.943721229523703
4610.829702695869 8 31.011561401493854 11.87863561002967
4621.3095845730595 13 78.77955480904419 17.94955204183129
4630.974124334767 8 67.24204824603457 12.313568121773216
4638.086370437203 7 42.38248132621476 9.54524967125896
4643.727390490909 7 36.32402548837682 10.025049529976794
4646.323212154435 10 52.867173975529276 15.919179951860231
4653.742487151067 6 41.351462397452714 8.539818414680237
4680.169118017076 8 63.75275979750964 12.87162715414822
4689.803103524614 12 82.02707011127546 16.712452180207574
4706.663769369128 10 58.72606832476885 14.244487236011826
4733.842991839979 10 59.828591775148546 15.236089221752756
4739.031646025471 7 37.990971299378955 8.754805663196358
4749.424699196747 5 28.28382509011412 7.237357492875038
4763.5510769382445 9 50.095920955362374 12.723652574037269
4792.8078482442825 13 83.7769337148824 19.529039629160465
4794.1751735228145 7 45.84609521660086 10.03509036568935
4800.331034034866 10 69.40148922624171 14.689826125451553
4804.09893809185 11 62.92516553041406 16.139037295556108
4818.902935847537 10 65.00872224940424 15.58092139051261
4820.761236491998 10 66.28801083585833 16.313947195071805
4828.10008291774 10 64.87503669865468 15.80915192183951
4832.0601270665065 14 99.53544954096652 21.29919566214533
4854.853602841977 10 45.671359483381096 14.575898139865
4866.476600772931 8 32.82653733833448 12.133065062739423
4874.738767417306 8 46.7774454510719 10.798199326037443
4881.178854150768 10 46.02167116704784 14.570754183509115
4885.561236923199 7 38.42413922143048 11.134537787742731
4887.394133185685 16 97.87238468769407 24.037028765245775
4892.744129538008 6 33.006115129273354 8.639090652028987
4893.889511157259 9 59.65798366222891 14.17303558157966
4908.077600301103 9 49.607195552555034 12.049468869564382
4923.60151787066 16 70.26428393724376 23.96760683783377
4928.264521992067 3 23.17841951515173 4.153874093604962
4936.632924096159 10 51.68150388821381 15.55493239924777
4947.687897174907 9 51.38629735139718 14.315126532298324
4962.701326229154 7 50.25105122492167 10.103380483771105
5003.926854269689 7 36.506531432926174 10.11656845221561
5025.901844774917 12 82.75947319139165 16.028721105371048
5028.188413965648 10 61.63220757696266 14.324456672450042
5029.021096378066 6 33.19985691835736 8.373552398434828
5031.147402288925 8 50.22212136914924 12.434924656447372
5043.027564459103 7 39.48858716877635 11.10856760824699
5047.517803862506 10 68.32252788169177 14.740222846271871
5057.396529078338 12 67.78301598571137 16.694854675145372
5060.121990818951 9 53.9714481352351 14.856157594417107
5061.228881382754 11 63.20273007066364 14.16440419356364
5070.99839252934 5 24.926752786382362 6.439420868804191
5073.295150328524 11 57.44147444627072 16.141825019846575
5089.320293078191 12 64.83348647401094 16.0499747983185
5104.717460825784 12 51.95433506608028 17.545833546602008
5107.3955912826905 7 48.884250222418814 11.084397350021307
5120.191253042171 11 51.60544096166346 17.233529832561597
5128.726490918159 10 51.68106080700194 14.204201521202917
5141.354717916622 6 29.857249449580777 8.969065588159227
5172.815335443489 8 72.04065366779933 12.695626830673184
5174.9443427777 7 39.86318331886535 10.852091278815632
5191.982869230197 5 40.558970563692704 7.2966180748430975
5198.1900258199785 12 48.6328244356065 18.20299490569624
5206.812232360757 7 53.30186219957428 10.785904522867913
5217.570401485735 9 64.74638176488938 13.420131743296432
5222.302182054336 11 71.16791672722425 17.323039171382995
5228.699536333121 7 47.118152377237045 10.473179954645552
5232.186572404517 9 60.06792478512353 12.844620439997776
5239.520446905371 9 50.44963264472275 13.437488643909147
5243.949521414819 6 41.86281366145278 9.164304635798903
5252.062669122027 15 88.89872382136296 24.062651137378943
5271.578738960131 9 58.468444823162905 13.639122703969997
5273.139905789038 9 55.037976868822334 11.620310728501435
5283.480445343557 12 68.08302904632627 17.80219750396626
5287.744812479006 13 79.94817836125995 17.823946998162242
5287.745257542022 12 83.37845384920546 18.281648280037103
5302.991556061942 6 37.66901679697659 7.618536449673611
5306.404892123001 11 55.36935100730784 15.48329883963924
5308.436699337884 5 38.810373230692086 7.5119401922788
5321.154540899163 15 85.66565698178036 22.68982986172238
5337.3239929171705 8 44.63200443996596 11.89556521721115
5344.435102455683 12 76.02254896592885 15.860392143642233
5356.3140889443075 16 106.49605680618448 25.293844075616526
5385.177875225074 9 51.0404660468266 14.419396949342806
5388.623887650394 4 26.942993037356203 5.346450661201237
5393.279329780245 18 110.15514645700533 26.77383073987173
5406.967355992708 9 57.64116557278153 14.792632640625163
5416.370952502367 9 65.98847962123656 14.223865870829075
5419.732004231817 7 43.28942942169435 11.889991305291248
