atime nbursts cpu_time io_time
1657.0453248651336 10 69.86528723813677 16.212816040925883
1670.99531022339 11 75.10896870922257 14.137397525459109
1699.9576242038154 9 51.34866491847899 14.03552500242642
1706.341056112249 5 32.01077102789242 8.325759125313379
1715.670745523382 12 59.00060851199509 17.944568898474166
1720.3067424018368 12 66.5194284849821 19.55044116919543
1756.905815679666 7 32.568432349204336 10.738572404497402
1757.296873524257 10 53.952301698800476 15.989807151420738
1760.6218294754456 10 58.09466007151019 14.536082191963786
1764.5303295060446 8 48.13802293311071 10.971969385019056
1823.558199126043 8 51.22636003246072 11.321718023376798
1824.9454607840987 5 43.260420351488655 8.451014472793581
1828.422794516756 8 42.44114965372509 12.660116099750311
1828.8530585022804 13 98.95173482955079 17.68448949566925
1834.8589955826783 13 71.35440352792884 20.677135099250194
1858.5948224415338 9 44.18322674137386 13.797921554226729
1867.05420382182 15 78.6603664002705 20.623776595065834
1876.645073066269 7 35.73617662882895 9.893873365557145
1877.5273410727568 13 91.86722729189867 19.05429627572724
1878.7081653044959 13 64.70792815661915 19.816689985334957
1891.2920240131352 7 42.64440794670276 10.921389751561444
1891.9142290969614 12 74.93835734538291 18.93262262061208
1901.0364166592622 10 60.38884385774418 14.8105019619662
1907.4107512126668 11 66.27929974450187 17.383071245338442
1912.2534408169342 11 69.11172392483125 16.740911931013887
1919.5408112056018 5 35.7077609779064 6.134901215183209
1939.2594828111933 11 66.49425378482204 19.134092832465885
1945.7115767282055 9 54.80750185227155 13.748898143770976
1963.5161586282418 9 55.26751769587038 14.008363807013975
1965.5813257283223 13 55.038669254092135 20.54413127138064
1997.1879232113808 9 53.911007151391225 13.43098503906208
2004.2324387031586 7 43.178152308862416 9.187620752980287
2019.1109060548508 10 48.362541431091294 15.198334370569306
2033.8076209143312 10 62.12752498137086 14.318452102035707
2062.1448973038505 11 47.62619393176443 15.920208427670454
2075.049256025145 13 67.61894490768906 19.94163437748487
2075.148657276951 13 87.5084049806154 18.19170484740483
2087.6606321603476 8 53.86433608717422 11.425238209300623
2098.7395106617546 11 49.03933836359252 17.126387224773666
2118.80293811119 5 44.813235503391425 8.124235710924559
2132.229481122561 7 31.27857392640168 10.588347643534632
2132.7541608724814 9 50.76821534396606 12.516414315813714
2135.0511019104742 12 77.44227336067644 17.551480915785895
2143.7103833691012 8 59.536300184314676 11.312051056675442
2165.396893378885 11 65.80455404046229 16.586698723011736
2177.353330420685 11 60.66531161256002 15.989602271379532
2182.501499753875 7 41.03996670938333 9.618874874486687
2185.871461152701 19 132.62938220306668 29.879198854136718
2187.0196584049886 13 76.89764160438968 19.669034019876914
2189.1737255117646 7 43.82689198928949 9.65164323382185
2192.602620537462 4 30.838746543320546 4.971641239853739
2204.565402190296 6 28.228651898586683 9.208754730183013
2214.4452357876653 9 51.67073139061175 13.43378369444305
2226.666833713038 7 51.94490884921224 10.775987129650494
2230.998651182382 12 84.64235122866593 16.448605590170548
2243.192887024841 11 76.96242501934933 17.514614149399552
2247.865630790803 12 83.30892526285884 18.740320841974828
2274.9003765799825 9 60.85783291059635 12.739317587934623
2294.8182107435587 8 50.42421455420113 11.953315909320482
2297.725079774324 9 52.20802260463178 12.620607962250327
2305.962380255276 12 77.38751779166049 17.09861051389873
2343.9621100054883 11 64.20755050861769 15.40686666010241
2353.396810759858 6 38.68864420981626 8.48761519656961
2375.905700857374 6 36.99957835966205 8.502373116086877
2384.9231810665565 7 43.689741141700814 9.2035043110444
2385.6802719482826 5 23.366278499660744 9.104449311091308
2386.341594962352 9 45.03279199340634 14.435398259793526
2388.4676296209195 11 68.29238259302925 14.683732938103342
2400.554013131941 5 24.95959685531896 8.2412312678095
2436.4323359129635 8 59.97676901687797 12.300954039853403
2443.0536505596365 14 73.901327221819 20.217347761961705
2461.400744333965 7 44.90768619005849 9.973608927784008
2474.5039478958247 7 47.868256827789224 11.051332745813475
2490.357615180006 4 28.99535825287073 5.586829018799748
2521.3457183083124 12 72.3573398041372 18.300185736219913
2531.835188879486 11 62.187654383162595 17.411670127065417
2565.9482993502957 10 50.4749398568831 14.075672584764233
2566.2267052146744 15 82.92719101334885 22.58825278980585
2585.060367859959 8 48.432706347266006 11.012032731787468
2585.56759418782 13 74.7885193882733 18.87596022353446
2588.05177892597 17 92.04938612220006 22.54853504558375
2596.3536280560324 11 83.04698739087014 15.478663679581288
2598.9437117572256 10 69.13327685747714 16.24840937814621
2609.5603702412986 8 49.075308139351066 12.225798443638164
2618.9943261190356 14 100.38458956176713 21.756048124647368
2661.1176907814474 8 40.9991547436257 13.451047311086933
2677.380868866277 11 83.338730938462 16.337723761339745
2682.8854530730778 10 58.17178149117369 15.338015570392011
2688.990837046551 11 63.41868505060682 17.36613353871409
2747.4300371038576 10 69.64868070161054 15.055729356402555
2747.7327184759656 13 91.86215224665291 17.457542824953048
2752.494706922364 11 79.19925936049879 16.338451144270163
2757.1192524339685 13 76.6489769236199 19.46443130222691
2761.912616315463 9 52.4047446817861 13.781318662692959
2782.157728743204 5 26.372662679837095 8.395994992436327
2786.246157030555 8 49.791004591184276 11.012747140226942
2787.2890324851815 6 40.27866065527407 8.829232371731253
2804.3975232335315 10 52.65339633271387 16.173395686431398
2807.127746946486 10 61.09500588981489 15.812995176630293
2814.3142931337734 15 100.91749167661625 20.997773379221464
2834.850607178113 12 80.70494422080561 17.651216200045187
2835.259172211819 5 38.118202993883045 7.517164758246123
2852.400646087317 7 56.08714342636081 11.213449963572545
2855.8049655837704 8 46.81871797169444 11.250974246760267
2888.7528724548065 8 66.35420048272883 12.154549844659003
2892.823824001499 14 85.55189023184926 20.73677688283499
2900.721234718527 10 63.67272485932985 14.527213877549498
2912.554841891215 14 77.40031227088079 21.35233978369332
2936.05085141341 8 46.66388548812739 11.588405574733281
2944.307302256992 5 29.50717470539448 8.848178489199785
2950.807129327096 13 72.77958641958935 20.37624961690609
2959.554133755146 5 32.40492625280848 7.212349845539158
2962.139412330364 11 56.53943881749706 15.609208711873515
2979.0401582364766 10 53.216514825095445 15.102418489153829
3003.98217170173 5 40.46673295699045 7.501168898013475
3014.977140420475 14 65.70998640653124 20.543341781895123
3027.618056661468 12 79.95575303134339 16.420492000238372
3030.829995958189 3 31.54356165479974 5.3279410346019125
3044.490981846047 11 76.82535872492554 17.15174736005398
3050.6583922835966 7 38.806139639869066 9.957140827251717
3054.831388577296 9 40.933640039332914 13.174364759835708
3078.0970067591156 15 86.43080090508445 22.63321475960518
3078.3285495008085 6 33.641360896996325 9.827544128383106
3093.551029601433 9 57.842017178061944 13.112532030969893
3111.4898786169424 11 59.96643633827154 15.70562240297813
3120.3186240628356 6 31.954341036056782 9.274247905430595
3125.6084058378474 6 45.66074888586242 8.698614865485299
3128.2396542889305 9 71.33668977515164 13.665455054946934
3139.1935923815404 14 77.65598547486053 20.31912146915233
3139.8698403363273 11 72.33962858707845 16.403503983254044
3140.34739199068 14 66.68670285266579 20.364014009088734
3165.482946101853 7 44.24847905541322 10.334197629408976
3182.2451207884337 18 113.18918680624151 27.30351636252389
3182.6289131019503 15 87.48437263341354 21.00329089339409
3200.5454205448295 8 57.309570875799956 12.30790936259888
3204.326626376728 10 55.07140982824509 13.796608345414993
3204.420953475742 12 86.1260120060167 18.95846125363173
3215.906067259271 12 83.14724765852532 20.281481300367375
3216.825196766219 12 76.84042097261681 17.94586333739434
3223.281602507938 9 56.53639797244668 12.108614489996189
3233.719238847628 9 50.18462392278214 16.46570991036484
3238.7350442276024 14 81.23371427020695 20.95422774587031
3253.4133734322436 11 67.65131969738101 18.03596005875567
3253.7794848958133 13 84.26455209625136 20.081854286561633
3261.2980001765827 13 70.06091578596003 19.279068657120064
3273.2968062452383 12 69.05370241046573 17.590558843471495
3280.3778992800317 9 66.75121573770801 12.798797110923049
3280.6661792466334 9 52.20833123793863 13.412731956678162
3316.9921130108896 8 27.31833970042515 12.992517526695973
3322.1413733204954 14 59.1245981217779 20.188709197560943
3325.660353633532 16 86.36646836691118 23.552076424743063
3336.1502487019043 7 31.034309241665 10.969323048831034
3345.670447631074 12 59.65318176671278 19.984572439371167
3349.3102067194413 5 34.56352217282558 7.268295093543021
3353.1392844524676 15 78.63316923194368 21.567902731390213
3366.9664973855142 11 62.20383747080197 15.979509828555392
3367.39141498349 11 61.57826830804654 16.06467782462638
3376.745580041096 6 35.60605057899878 9.805405998471324
3383.344029957376 12 71.67409953850253 18.95280080505066
3389.040980939258 11 50.25679304010045 16.512095450750373
3393.793742160095 6 38.7836182056155 10.361718071564047
3394.0925171803347 9 56.38309408798085 12.813245312000545
3399.4859678786115 6 35.113580911214996 8.788736086988393
3406.24825215209 13 79.33037917825064 19.7442907155422
3413.104001822907 8 63.02213612800048 11.440313175660851
3424.159168373811 5 30.057462897404143 7.61225352167652
3425.862230549204 10 58.76809736113654 15.769182214835261
3430.0504576245385 12 60.13970659990038 18.41535337983745
3435.411069973288 9 66.50712271120578 11.85280901008972
3436.815565538821 17 86.48948313798222 24.292970824783023
3441.0248675184807 16 77.24849886207726 23.596412114061817
3446.0575311469543 9 53.52687614384823 13.041526367173025
3468.937947209951 12 79.61980204002714 17.949868066044292
3481.0603777732113 8 38.69371669403293 11.735414096762034
3512.3266760480524 19 78.975843988636 27.895915676799625
3525.761870470809 10 54.443180499517595 16.64388648693472
3531.7877256947277 11 70.71967870022034 14.45222474469766
3536.3622641907155 10 56.218803091559145 14.730096869369874
3567.5651633249304 7 37.811429835757956 10.609814385435078
3568.6756911063317 8 56.39031824654728 14.208086837709606
3570.980061779885 13 78.89053603205132 20.099496978087217
3573.59245915887 10 62.42424502487932 15.002308916771295
3599.699812099496 14 83.13543008105462 19.13154090684447
3600.672191640949 11 61.52412124251816 16.566798023128545
3617.399772175902 10 52.04682514815151 14.340265321400414
3617.9665051698316 12 75.33446376587085 16.985408963046904
3637.2655932801945 11 53.46511331132309 17.05657831455569
3642.3062649900658 10 76.55611845666857 14.860909988733445
3646.9952341486273 13 72.34099326635668 17.253439006963166
3647.2139530600157 6 45.05613705541335 8.76064286572769
3652.2405734329204 11 66.91862005718595 18.353075277013605
3664.235997668652 15 95.61544435386851 20.47650088492916
3686.401225645077 7 43.58775246382562 9.18466970969827
3691.5799629102585 13 82.95221204584887 17.575236060995714
3692.4251126610266 7 38.87784098051275 10.056601190523642
3693.117250812696 11 54.68661634558261 17.39691883285638
3709.7566303519434 7 50.7426432091956 10.076782345114578
3719.5260264324393 14 83.08824681630388 22.23682095237924
3725.7027138130534 10 71.41044108406437 14.67817857879271
3752.324631381011 11 73.79480333830966 16.503125146136387
3773.8293402589616 9 46.79954102013306 14.526178220347987
3783.443449681422 5 31.110232047672888 8.203243645916412
3786.633475950653 9 49.5009701201253 12.965862604627082
3811.290493588508 14 74.98789693216688 19.568540884758207
3826.142534835377 10 60.498387906423375 14.049815725419881
3826.99109881008 9 58.66825126549491 11.789603248036059
3833.505576578147 10 65.67909324390612 15.089355071611337
3838.4105984001653 10 66.76654830172487 13.52588604799838
3876.3043039846093 6 41.37543432349763 8.295900431708537
3877.641452031987 15 94.85123244319789 23.720723185002562
3893.8177434796216 8 51.23768449547456 12.93646965165626
3895.8976468394853 7 49.94880401999542 10.756919829404726
3919.0039753138444 11 78.14687100943715 17.10911000785321
3941.7399662586663 10 52.72617454883851 15.611945941737206
3946.0624803678143 10 69.50528379302166 15.542248532124486
3949.229334670556 11 64.5434210633817 14.868214362988768
3964.3479275216064 14 85.55606776316073 20.884146069839268
3968.574472452141 9 31.438613429629346 14.74469664428841
3971.6933585794695 12 91.32970457431243 16.649902611576255
3981.5996904376475 9 54.26286624216534 14.3266477004369
3991.086357886802 7 33.78211560507834 10.845490010058624
3992.5055599848884 13 91.79355728075798 20.204058035612434
3998.9063692059285 14 84.71729612701978 20.378838351653975
4003.9341919549793 7 37.85563270408558 11.188963297323625
4018.3537375076885 4 16.534471470428088 5.610635022979563
4024.5391348403073 7 43.13501330062068 9.732030304250804
4052.6716669149955 16 85.53427082079936 23.42126472718387
4052.991585637668 10 65.43642098785232 15.953957715429969
4071.0898896013314 10 66.0036852202366 14.825603303365863
4079.2646929290877 12 47.186331468234386 17.62289502847546
4083.5545150199 8 49.87599012472291 11.334310415643435
4113.349369320529 8 39.72503669783917 12.775730211521122
4121.564995785015 10 64.81410522440225 14.700003404238318
4130.627951285211 12 58.78299873285039 18.933388461067317
4131.610303389216 16 87.80515785741466 25.563795217277967
4142.115273150104 6 42.23852099726016 7.5301920608128565
4151.352408450076 10 56.17690103874082 14.888009028877258
4154.927558913547 7 28.35153870998632 9.368110512197088
4164.191192275808 6 26.7128854727349 9.738479564031485
4186.987080699969 12 66.49571743646048 18.128595444690955
4189.282230981687 8 51.68620461409445 12.397228943224924
4191.130944635938 15 79.70434757342491 24.134812857101533
4204.666252934062 9 47.05565275762218 15.23832915106351
4231.840048706863 5 35.62291570900052 7.560189437278964
4236.966199909979 9 75.48673154868928 14.088615293011475
4264.107880172486 11 67.14402849796161 17.247771517533863
4268.169462882279 10 60.93285609350451 14.476483893786172
4278.632854341045 15 94.17430708445204 22.52323307538866
4290.829169386649 14 81.8739174521573 21.89751199131861
4318.098129617252 11 63.1426032720377 18.183708902181863
4327.187578721287 13 82.89124739988694 20.33374456905879
4334.48704627929 14 72.97444867056437 21.814386418139584
4367.117370539447 7 41.42978174231983 11.671052809221719
4373.988480967004 11 65.84777144397874 17.385887075279015
4374.770695066066 10 61.09010577300786 14.75379325541587
4375.3273542616425 12 73.16512075192865 18.225063789273015
4382.1032393912465 7 29.98961947423419 9.002296083816343
4385.845317776743 9 53.16971157446725 13.907891677842949
4399.261193539225 9 55.73762570877185 13.10070492423033
4433.910638380759 11 66.5011676808491 15.66507427153856
4439.393973161658 5 26.449294195346027 7.834311828251976
4451.773010344632 9 70.47087429810003 11.88385732129001
4455.555960702339 12 78.4125204979566 17.703178359239953
4456.2159793803885 12 86.92107844760909 17.945482492390205
4460.675159106909 17 97.57991845069554 26.921133323618808
4467.333361032311 5 41.503406061916934 6.842809679652083
4467.78257665735 18 93.77389549397233 26.376533832150468
4488.434049349316 7 50.01586260622254 8.849940399259184
4494.467972829858 10 80.56928435112056 15.048779029568458
4511.864060639067 12 57.73978995978078 19.348293091593714
4518.117199932894 14 73.26393552271139 21.16021181218832
4526.56383267124 6 34.59048942818568 9.49165081271578
4535.635655616567 6 41.6686212473804 8.76139987506569
4538.870361277007 10 55.74699265849181 14.314338792044323
4555.853857015119 10 58.521632790815126 15.656525568621104
4561.4596751834815 11 58.097275382362064 16.281553168877785
4562.869280416248 10 54.40416786628376 15.449998732726227
4571.092543060131 16 75.30453117272967 25.48250712449006
4573.007240564892 16 93.71234977673515 23.681927065884647
4576.181570345135 11 69.67740834482152 16.3952382645733
4593.138139151839 7 36.750705969766415 9.252023592452113
4604.920243333572 7 45.80468218198841 9.954685405785082
4621.193602553111 8 43.85459512053457 12.315953912237028
4630.779249027229 5 33.13463378874067 7.461928088569765
4666.921878162355 9 54.958015764530145 13.269521357305653
4692.59831922568 12 67.77145175858101 18.409166779883538
4698.405946469663 18 110.36694701824544 27.013197691548037
4698.871053692183 10 46.420021781483726 14.121043913639022
4724.450380776506 7 47.68299577026179 10.623857402091364
4725.294579746146 20 109.9597072790993 29.925435045165376
4744.074096495294 9 59.257712200394785 13.22763829896585
4751.705979067677 10 65.59137882430883 14.40988384744919
4755.436930647093 9 52.91795323150133 13.802363113032797
4774.390871889282 12 76.88022800229655 17.161865228492044
4786.6125125177805 9 49.020199581635374 12.602059336299996
4818.590780445534 2 15.440401074772076 2.7765455101238055
4820.585380485544 12 80.6086088095913 18.459167700602023
4821.533160035775 7 38.23709028657608 11.515186104566741
4888.3330406084415 13 91.27342290391735 19.387744464929902
4903.771506972319 7 41.842490483794215 10.375742546643288
4909.243691142932 9 50.079624206007324 13.866977641547209
4909.249317964908 9 52.07986103019076 13.960751688621704
4911.6830022481445 15 79.94662078140051 21.617080094309664
4923.042438871094 14 86.670537176978 20.298205481955243
4924.298501294924 3 20.604245851738536 4.2315649154106705
4927.036638105462 11 59.60845482880366 15.688078901028504
4934.029143724911 9 56.01842606303288 14.59237934862756
4951.01089978832 7 33.26839003287037 11.426485621251773
4970.909394826758 3 22.387274058583753 5.222604904394274
4973.397034246472 6 37.683454824578284 8.859863735298731
4973.784050506686 4 32.253402072226436 6.185939901686259
4998.4218228376285 12 75.63258387615653 19.60424829570413
5014.81814461641 7 36.33290114241492 10.219196857620872
5018.890612452097 10 50.748775226657024 15.666824777657222
5025.221373282744 8 51.7766768744181 12.581126157170448
5026.984632496904 12 75.99682661880392 18.80332411087742
5033.614704044507 5 40.28739721246497 7.647703581828985
5051.606859477358 9 47.95661255362595 13.307365385175556
5058.1687885623505 10 62.817084787783756 15.274329693292618
5063.4438017271905 17 82.38977685356201 28.218964602084828
5065.287859613861 11 45.46111745651072 16.741105819324737
5070.581863370031 11 59.831962010175076 16.01451081618688
5097.738753739171 7 43.79589025062556 10.387541934406824
5113.755266884981 11 79.62742045431675 17.574123912335825
5123.737133926212 7 46.8945718798395 10.489112602255357
5129.295918354026 13 89.27449755637771 21.672304842743024
5133.248682325711 9 53.24499529566313 12.843758575543328
5150.1032552156385 12 68.02433413923447 17.768362255212388
5158.080665587685 10 59.93308913112689 15.884674314368896
5163.862064184596 9 56.98774286903026 13.341572057095192
5181.73010301042 7 57.28373877719883 9.058657475245427
5221.816844910153 14 83.45856521059856 20.87013822265752
5246.612424665298 7 56.23368185065719 10.092205188042787
5266.735439976736 9 60.316997056009654 13.608655746117746
5278.033991466562 11 64.19100007803834 17.067190441133146
5298.650608648092 7 40.26224685821497 11.156653296727708
5303.821111815736 9 56.331897872538235 13.026660895928808
5324.407246357558 13 84.36833140501594 20.725964810533736
5339.377762655786 13 76.95155456793736 20.363721355935837
5376.772907386625 12 69.15272483814795 18.56258408112452
5377.7899896902245 8 42.76781619512772 12.239634140841249
5388.167674278004 8 52.57000623125314 10.889592276160561
5394.712519348263 5 29.248310410000663 6.769673830953441
5405.591515024655 12 65.60622749437688 17.55344932761451
5414.1733833297785 12 66.45291461005773 18.54082527703864
5415.903009317801 5 33.874266068797866 8.896980222671525
5419.563768732822 11 67.90503878302503 15.078032442537602
5423.849221752134 8 52.75735291417293 13.457921097467871
5429.933780402448 13 91.34275851304112 18.46773373106032
5443.991258768097 8 61.16858064961102 11.78188078207419
5450.846012661922 15 74.97371808403037 21.763427675562326
