nbursts cpu_time io_time
11 59.72334542216963 17.13215086956632
10 60.66497571613067 17.12874935881586
7 39.66758407454455 10.593341098279181
15 92.93135015672785 22.62942344964291
12 75.06060436311772 18.474690207224242
14 69.30041323260474 21.083816036658703
10 56.87538722434713 15.286635717836377
13 70.72800070103497 19.325639602611496
6 22.162486973799464 8.519615640354704
6 27.07582378116121 9.630721198650651
14 89.2783849458644 21.307541114209204
10 49.903417841688494 12.624895746574978
7 35.41365005991439 10.264522272480091
11 52.910376024209334 14.658838979692526
8 37.27226922594512 12.766979117148857
4 23.685724311662405 5.420907525695796
12 55.49578113192791 16.228198407084115
6 25.731119774977255 9.898596771889974
13 66.16294584584708 21.072761484427662
17 77.98075620142512 26.390618331571773
12 63.572144627508884 20.980176093260134
13 85.72998939037566 19.74621498240024
14 95.52351734677039 20.52106488230584
11 43.797887975699716 16.908182677775798
7 24.33598936147436 10.260861341957707
16 70.01968598602386 23.724354426853687
13 78.63718272939377 18.380140920416988
5 29.049676408257927 7.734975934077739
12 61.58434492109601 17.786708411034713
11 41.905241527781286 14.942254807252128
10 61.10694350265219 15.43627754708324
11 61.94868492040872 16.740368805280813
9 42.75400426055545 12.900636046038727
11 65.27998316416341 15.929028987602473
13 76.17514335383693 19.5898396994138
8 37.99961461043114 11.47631534413306
9 50.86798712347317 16.197814209882324
9 47.38041345322927 14.299848188305322
9 42.135490201826045 12.75222056277284
5 23.023091064958596 7.482520309833979
6 35.379221344171896 7.88400870497848
6 34.94705982200139 8.631662212867708
11 51.71202759531039 15.027298548530473
6 26.623050442158593 8.551449117378045
19 104.70139146940105 29.525243452839398
7 31.383488828549208 9.926980189965851
10 68.97440499675477 15.023523883423788
11 72.86870876516342 16.973918783216387
6 32.52772124069694 9.321003461120622
14 75.77977550182997 20.86904676902368
12 63.25675577551114 18.026261138929684
13 72.32626981382427 18.59348395482377
11 54.809620431601836 16.56609199196763
12 85.34025304473556 20.368266592090905
12 73.53244809743424 17.595160746479888
10 65.28773785389687 15.661838884061792
11 58.57973329274054 16.071819698149966
20 115.91420718031257 31.992402347820967
12 52.965183367457556 16.820694008768264
9 59.12845375345422 12.12107541075154
9 33.94014692842309 14.279386985109774
12 74.1289517922301 17.121996473753924
8 41.49078747390539 10.446175958283506
7 32.8782659518993 10.406694576036228
10 55.79455261155677 15.392221150945453
11 67.70580257903578 16.72622013969459
8 43.80469200812961 13.242169497334787
10 44.201686115116786 15.000998401715986
9 47.319408000001786 12.066914045335636
2 9.159200397610759 2.690653933132455
6 46.5589086501454 9.24910018790619
4 29.87940605173989 6.417511886574722
13 91.17499313075677 19.834731774514747
7 37.94971601751368 9.527342805433218
10 58.44995401785161 16.109196049076854
13 65.49928542036832 18.98875093434604
7 37.03913240336353 10.625260879458597
9 50.71384093142323 13.649296491185762
9 46.69815747235208 13.902352381897707
8 49.025646256351386 11.356982320951285
9 49.728928293971556 14.165906834468199
12 79.46584478524444 18.459892308344557
7 43.49596678870523 10.726397312883188
17 83.25353905886271 23.03139709019782
17 92.50762270935873 23.731337842907344
6 30.899406900457578 9.164625422557712
12 69.07423972332187 18.385796150246367
13 76.97418910802136 20.2851294733634
10 74.43723081321409 15.82727904530589
12 78.54233182569733 15.394581786985826
12 67.5173679158921 16.28145125664068
11 75.63643558793066 14.684692803088256
12 73.48794954160411 17.973721465225776
6 38.42385918580349 8.804698833092143
13 69.85738618682093 20.906066603071423
9 43.893633912005434 13.833350337148648
10 57.61139658150026 16.678341483274096
15 79.44429579850052 23.30448322214311
7 48.9844322086576 9.918348333584985
10 62.143820467311365 14.206190916183257
6 31.0134818199833 8.996627182699454
13 55.69371577265199 18.230717832768683
10 50.96804914981104 15.270917069846213
14 60.56580241163244 20.03995005979152
11 61.89187565971421 16.76535121706663
4 23.503548102708006 7.055914990703554
13 60.85256602997178 20.263624867448385
16 80.53800333640413 24.350491933822177
10 69.01153265798877 16.307465062885225
10 65.64626513319534 16.3046120644828
7 34.35709794940449 10.127886963238813
5 25.96177025842633 7.6529551112867775
11 58.279759905244774 16.7435788371567
13 65.10242437328091 19.470010265738672
7 35.64505782197658 10.554980907507433
15 81.2849384935247 20.53338502342842
7 48.56947732495625 9.598496437373559
10 67.15241031804521 15.055305916773085
15 96.25833986545334 20.55250450742893
11 66.1156089207522 16.53840518800297
10 55.374417871095154 13.495265158631025
13 75.78514048617457 19.615402791048552
12 66.84890001175646 16.348201745026273
11 80.45005781783559 16.56214135311404
6 26.84570973168805 10.282169162216222
9 47.533933080965724 13.819366794794606
7 41.57273640711714 9.241257918344477
9 42.197581321657424 13.68002575391555
15 86.67574253003615 22.06841820180378
14 76.81002346129068 20.176714001196945
8 56.347899521749554 12.869677116312882
11 56.76014107554485 16.754072218032928
14 85.94864337142309 19.874877939902618
9 40.092936767281145 12.868156644292915
8 41.44653262655508 11.279401894356294
10 64.31263209914731 15.334968121318209
3 15.987090953191561 5.052915546778591
11 58.16890967599173 15.509318054614166
3 13.839589024810309 5.254291024366671
11 39.88972467644175 16.22138778256353
12 52.1256948056177 17.25457320860025
10 51.684231236631284 14.622312998626793
8 51.147562890823664 11.546182943685418
12 53.40917913274476 18.07591560317383
12 59.13610459773844 18.692381307478115
11 47.87667387542754 15.418192377437485
9 47.468394614420085 12.919668178858283
11 57.346754701899094 16.19821371817465
11 68.64881168635706 16.333216881130024
11 59.14091039405737 17.06584466175741
4 10.635702821131932 5.95428448978655
11 68.12299753833868 16.9339140228104
5 28.33789550768064 8.938689253019295
12 79.3285833689432 17.518053719382586
3 22.966758894894568 3.9047178898969803
12 81.49448608082196 16.294715661226864
12 62.508648560839745 18.64281268969391
9 45.460832497167864 13.647732987138916
9 61.78537002494033 12.16541995842591
11 53.75814666296901 17.35114256579084
10 52.09951991846659 14.485861576350468
13 78.56517412145621 19.363325101452347
15 86.40623711199949 24.55662985862022
11 60.71758940001933 16.45663205033101
7 25.35441492864987 11.495303938517058
12 63.37996330128255 19.030930084459275
10 56.68013356122242 13.422148902205514
9 36.693440623842946 13.928918047291319
18 106.02721407838989 25.791466327956687
9 48.86484140611442 13.156511429154317
9 55.81055110489669 13.738558244552342
9 45.01807540720428 11.828734308937799
7 29.66866035090499 10.736030069505668
11 69.6231568920332 15.863172924372412
11 63.74284474154937 15.413926556964824
10 48.0279913002998 17.225013943701846
9 63.386448614552094 13.5055405005772
16 84.42957945914247 22.963782910153405
11 59.55744173611247 16.631341154910675
12 55.909259305520244 18.60969364062546
5 22.373754688026395 6.5673314452618445
4 18.674306141153302 6.2814949641759075
8 43.22945311156415 11.42350080082859
7 30.644105333215613 11.907865707829174
14 85.61708079926757 20.015876555316737
8 45.92657175118904 11.056364477041528
12 56.40924669111499 18.38253491410643
9 60.0815007915108 13.129408846811165
16 76.80365427413554 25.003379799735484
10 65.64954363864163 14.575090910619359
8 58.60120323078467 13.32168038786632
8 58.74254759349899 11.401510921729946
2 15.016066495889635 2.7733286450019774
10 34.11599570413229 13.258312050538242
13 66.85582664314357 19.900505552907415
10 45.687987089137 15.19340535647805
6 34.508043775877915 9.229468900383587
6 36.68049255543417 9.056829786116904
10 37.121609443997386 15.087416643840237
16 99.4383719529511 23.4003754471049
9 36.634317027859254 13.77612637347302
12 75.96775943424683 17.228869689559914
14 81.61430703155659 19.935252846546362
8 36.69416465575017 10.79596212522193
14 77.53240083365299 20.421937236741062
8 40.80216413033575 12.041927688948508
8 39.1127018163266 11.55031917083834
11 48.41633444613488 17.777166191806998
9 37.84344057243949 14.650764333907105
13 74.67073372184761 19.681887498818753
16 88.91386753134502 21.89834482930272
11 70.57956920472941 14.317342043384004
6 22.018052946455942 8.925381073931055
7 33.53149240246624 10.650073405219254
9 54.684852204076705 13.305568214717066
17 89.16745847143733 24.721181031553343
16 94.59318076014743 22.859275154719498
13 63.661551585228764 20.198761650378195
11 75.46216999649496 16.172085198639245
14 60.54600247003933 21.19942529111411
12 76.37457814026635 18.371432548228135
8 40.12731780833704 11.527831458055893
8 38.24887463290414 10.627018722638708
14 72.24024385440595 22.154807849631634
13 61.00694368774211 20.16730041347865
11 65.10446655013892 15.100895962731354
5 24.494333166888378 7.858911473762806
4 28.016583518977 5.7274382736509395
8 44.52523818344132 12.128768627462417
13 71.89866360765552 18.503832030306054
9 45.56352915341494 14.491598450933617
9 35.03481960524386 13.300129894551802
7 32.81769116403745 11.31435208967032
9 61.059808189654156 14.664307232697942
11 73.75152650631792 17.133731655844485
8 48.47822804712929 12.077473306066853
14 69.7860213180861 21.340862453355733
11 57.281971924999944 15.45394169897573
11 62.85264501783824 15.402432410923545
7 40.1604498871761 9.464408935526462
11 40.799905126968106 15.488728774941675
9 52.973771191340454 12.937982375678716
9 42.24790728563991 14.386155390533954
7 42.31679101509799 9.791835763071472
11 46.007209260821135 15.18902145262868
11 56.663062619220554 15.781230778613441
7 41.80024861035575 11.078829434197885
8 51.00034679845084 12.3048752009347
12 63.185042281426796 17.875281007562187
14 86.64960654648635 19.790579632728925
8 48.85583688366724 12.265657269384594
8 48.39553155481698 12.45039328585381
10 44.61123423818652 14.971809207040938
13 90.25338158016686 20.362279153701667
10 33.09703918250211 14.465613430861433
2 18.98094110382611 3.59005390727956
9 58.36191843946506 14.120678608286466
10 59.75858793834755 15.031327991653061
11 57.70806378150073 15.672156209280516
6 29.018654318642685 9.515645520345158
5 22.31498350224847 7.818636172152434
13 53.70654573517985 18.220500827771154
9 42.05246868866482 13.183402869356541
8 37.647798191716646 11.552202984926632
17 93.68379362998485 23.758752834026108
8 52.380257070300445 11.56218655764965
10 39.909185287336044 16.121499402449558
14 77.02850182334862 19.797863516970324
7 47.05785082983545 10.927036005719184
4 18.868486023366668 5.324908999663577
17 91.17752311327078 25.444138948491982
9 51.20815444870762 13.618993437239746
8 45.03745692568265 12.395541835089682
17 116.1879762344034 27.19318043172185
11 52.043357593376555 17.438547217254808
13 94.66852382737432 20.14029230638671
9 55.03334381033143 14.565634915226838
11 48.667940864664146 15.63324732809156
6 27.7362449877038 9.179696406834585
6 46.247329849349384 10.265248766715953
13 77.6084152009644 19.635077099761798
10 53.696045822412614 15.810173712492029
10 63.214131407599304 15.02034597936656
13 57.43529233722015 18.369106592203845
11 59.73751338749374 16.494419226920108
9 50.08823234951638 13.87934618392934
8 36.53644236184769 11.437036121335385
10 50.277952190881074 14.18261983334397
14 61.39433922688938 19.55745576187405
11 73.4435462623571 14.91908106071912
10 52.75023146494368 15.488619731456076
12 69.62226135587453 19.65322287009162
14 78.16745237528517 21.5141506262125
9 61.44357607783725 13.324662276664887
10 56.563831865037145 16.194054584054822
7 46.9007101099772 10.683174685032471
7 50.870095182956376 11.023291203624444
8 52.513411526021 12.748663229387127
2 15.937974938149459 3.018457096165194
4 26.555545372828128 6.465467964204196
14 88.56537116733304 22.33177132702282
11 60.88528594944946 15.73044329703024
7 38.34145823212655 9.77465946510756
21 103.36657764942183 32.7121167364548
6 34.87144460618653 8.672124863363704
12 58.8241371788211 18.48021528320298
11 56.89455619146535 16.944815285686662
5 23.03414558985461 6.766020402532242
11 54.47716057111039 16.93979270677396
9 45.16293950908676 13.518447523433593
11 45.61327300381162 17.690656162708592
9 53.47486778791389 12.690948992913526
7 33.02411143025169 10.621229031236687
9 41.298145640521525 13.50801650341365
5 36.26024059672323 8.026565059374542
10 46.9922023168655 15.422332723112302
13 60.548663800802515 19.9144427267566
10 65.25549509807604 15.691597397693819
8 46.10227969235994 10.637652946811556
7 50.14373678097504 9.235482461670424
11 59.57723438808951 17.596547111275473
8 45.91833478467051 11.160819871331862
11 67.85274475997618 16.555689000586202
12 67.46457452118727 17.327800119916112
10 61.662721994097566 13.025066286523444
13 67.04675428248102 19.501100773597194
9 52.180818380550214 12.14549285881007
8 37.832935127607044 12.078729412305993
11 64.30720133964225 17.595057371615894
13 81.33567222486278 18.485209417559126
10 49.37231819175881 15.504571405327669
12 62.96965139321104 17.194166059723507
8 43.234682946688345 10.475887069167324
19 108.13746118899064 26.924059206330966
7 32.733543654994975 10.930850069722908
9 27.07368956938715 14.447159158947555
10 58.35746342458626 15.942370537278313
8 34.178778557516154 12.42122958841749
11 73.29144104144403 17.271931927924363
8 50.400219614941335 11.820968453555901
6 33.78196509000685 8.722700409880225
9 40.99132684269601 13.908018443104181
9 46.295428327973916 14.320896950251342
10 57.8354021491568 16.26296685918606
10 53.60652739538217 15.304202021309194
8 61.449368430476156 12.32992239765394
10 43.61103278272859 14.597477940839944
13 88.31483761368001 18.44994942289766
8 41.47111976330763 11.133915608665074
10 49.82814358961899 14.34655472644928
6 29.86511585275349 9.26257668950992
11 74.41950581829165 17.217890017920997
11 55.62489742253228 16.899239400199598
11 63.16605119636509 16.197699411986015
7 35.24509706857997 10.886095748175713
11 60.312169645070114 18.344721171076237
6 45.38527924784843 8.298009830433225
10 67.48792371163265 14.320958724650582
14 65.62899024415587 21.748304688932812
11 54.69912794873664 15.691235532089927
6 31.28102711641482 10.172935604907398
5 22.868398645588556 8.066681315063205
15 71.80020257081091 22.216045288416804
12 61.007836950108214 16.91673591596718
12 66.44351907800718 16.789692095366867
7 31.288777895802326 10.58775185563891
9 46.763694801104435 12.615973047592561
4 20.94034776705511 6.9611065139387245
15 95.61978866819088 22.878241425791444
7 28.643552223434313 11.418860907549833
8 48.11872216407378 11.551593956424131
11 51.68003840496296 14.943721229523703
8 27.773003916211174 11.87863561002967
13 77.16727981693582 17.94955204183129
8 57.71094693123699 12.313568121773216
7 36.749197865210434 9.54524967125896
7 32.426032093325176 10.025049529976794
10 45.32666785504175 15.919179951860231
6 34.262497187512245 8.539818414680237
8 55.51801402911526 12.87162715414822
12 78.36397458066888 16.712452180207574
10 49.41451587566785 14.244487236011826
10 57.70308750663034 15.236089221752756
7 31.097174302256803 8.754805663196358
5 27.264117733179148 7.237357492875038
9 46.853991064530014 12.723652574037269
13 80.32055894050671 19.529039629160465
7 41.146650582223145 10.03509036568935
10 62.541324802802144 14.689826125451553
11 55.522901746568714 16.139037295556108
10 57.275373258578455 15.58092139051261
10 61.97797472692968 16.313947195071805
10 61.115183564602106 15.80915192183951
14 93.48842799196979 21.29919566214533
10 43.73312402574477 14.575898139865
8 29.25617288833042 12.133065062739423
8 41.01235542620709 10.798199326037443
10 39.18197306213055 14.570754183509115
7 36.97606428603503 11.134537787742731
16 89.43522660929808 24.037028765245775
6 26.31199076032679 8.639090652028987
9 57.566058648044404 14.17303558157966
9 43.354679000241916 12.049468869564382
16 67.89650879586051 23.96760683783377
3 15.547887181208896 4.153874093604962
10 49.77636377523496 15.55493239924777
9 49.04437289913209 14.315126532298324
7 40.588835515197474 10.103380483771105
7 29.698227370165537 10.11656845221561
12 77.14707241434624 16.028721105371048
10 52.56980465021525 14.324456672450042
6 32.00230865689511 8.373552398434828
8 45.71701403377549 12.434924656447372
7 35.582082726194564 11.10856760824699
10 66.31125007676269 14.740222846271871
12 66.57938107921633 16.694854675145372
9 48.08585617363827 14.856157594417107
11 53.854785365042005 14.16440419356364
5 19.703876520229457 6.439420868804191
11 51.308583045583504 16.141825019846575
12 56.88000709324314 16.0499747983185
12 48.61466178725922 17.545833546602008
7 39.43233287447194 11.084397350021307
11 44.78047373294027 17.233529832561597
10 44.61711643548238 14.204201521202917
6 27.29868441356138 8.969065588159227
8 62.08439557467952 12.695626830673184
7 35.47858813389953 10.852091278815632
5 30.650314947577236 7.2966180748430975
12 44.63965477310394 18.20299490569624
7 46.72319617014179 10.785904522867913
9 58.08240977237756 13.420131743296432
11 62.30609080066509 17.323039171382995
7 39.49957408790051 10.473179954645552
9 56.08338811318964 12.844620439997776
9 44.29082942433216 13.437488643909147
6 34.65277483801983 9.164304635798903
15 79.66380157698356 24.062651137378943
9 48.60280509553201 13.639122703969997
9 46.749491599602 11.620310728501435
12 60.986730384966656 17.80219750396626
13 76.98671737098907 17.823946998162242
12 75.61974573010501 18.281648280037103
6 28.168275271541173 7.618536449673611
11 49.8738577371442 15.48329883963924
5 30.42688138331864 7.5119401922788
15 81.81344175899625 22.68982986172238
8 38.78458504717902 11.89556521721115
12 69.51905381659358 15.860392143642233
16 99.54175012526228 25.293844075616526
9 46.89806669651823 14.419396949342806
4 22.04421330933734 5.346450661201237
18 100.83196067055597 26.77383073987173
9 49.40630218718846 14.792632640625163
9 59.75581089902349 14.223865870829075
7 39.07377443272624 11.889991305291248
12 71.89241473314101 18.236669416519455
12 77.78791689936375 17.474074732634847
12 47.53216035869882 19.29235323350615
12 69.56351242107908 18.468051742443375
14 85.73078809932042 21.091705028212587
9 59.87752861071822 13.63551975750454
9 58.48117702547418 14.752222845390445
11 61.98007979483629 17.96641296056716
7 30.748779500907094 10.118218999288791
9 54.549278637205816 13.59649794587157
6 30.98269724757734 9.076839103808183
10 42.87035729935478 13.54945664575449
10 51.51823165960083 16.164038662809364
11 64.55816105114317 15.394029369380862
14 68.42324951502131 19.858135512872163
13 65.3384534903727 19.973952691646577
15 72.0735578823555 21.415433500777006
7 43.926981702658196 10.933036818552134
4 21.76724676059225 5.70895240302554
12 60.938547726381906 18.96206604698769
13 85.13765359627799 18.70603807980662
19 124.65636818567576 27.386292418342588
6 29.056140014503853 9.184845068410453
7 43.23699125904635 11.363099795399755
7 36.32476776736504 10.3283082459799
8 49.246111617834515 10.997192018163428
8 41.68785124349451 13.061962679302644
7 40.51235536838507 10.211890184295031
11 55.000494358703264 16.950483553516555
10 63.56913963309257 14.7409922067801
13 77.80676077701925 19.516574639914495
11 59.4662582147061 16.531008102134198
12 60.942868875035884 18.089235194281432
9 58.30577173808523 14.28633510188709
9 54.94549570519948 12.943939918046144
10 48.25086300829673 15.242500546992076
6 40.00995824297787 9.222311596510853
7 27.93416012283519 10.634602994421494
7 37.70176549018714 10.778182380773863
7 36.887212373816254 10.07264092052062
9 38.090553918082946 12.486017693092187
11 57.22825475204426 15.54013128028471
12 59.79058739963066 18.433232764420964
7 50.996080093635754 11.195820782163524
16 96.61046726264195 24.651340521862863
11 45.1830216837703 15.741622264170937
8 39.792952061668494 11.845015281109678
12 66.92483539542725 17.337499374805763
17 81.22891572501939 27.352607233021004
7 32.64563957422482 11.090526417250672
7 36.82403996745147 10.238110016925642
10 43.99098732450327 14.366525232957237
8 33.8868277628436 12.2817842155263
15 81.72053517607668 22.87667685510793
10 45.27688922810541 15.866250212874768
7 38.47141758030635 9.76418129380118
12 72.35244436143334 17.854826095266013
11 58.54162195859063 17.03841571612514
9 45.069756540631474 14.352972045301
9 49.79335309494399 13.313395694593796
9 37.03246598161752 13.115745816438857
7 37.21557688113384 9.787836739279626
11 58.82042041303191 16.07307808269106
7 33.087987272712844 10.318173143264197
11 48.16819025189066 15.803873612589205
14 88.88223443543447 19.650744011513968
11 53.607335429577674 18.285401515571415
10 50.145064960815404 15.62959208797996
4 23.918706577982103 4.967890174845936
6 33.64283730750766 9.074666410751732
9 40.22641553706644 13.289381559829538
11 62.57139449327731 15.311384178898248
8 46.286278392607386 12.721967190148991
14 61.45773968745049 21.739065561547427
11 68.26707675582016 16.987388028899044
9 59.048500212392504 14.05384725924171
14 101.62852582064858 22.300659652508184
12 62.359792421666356 19.552279872708063
6 46.371883203591985 8.163538664383495
15 89.29495450620325 23.129770665607563
13 81.32037474500959 20.285063329876394
7 41.634157441774626 10.202594358602703
8 40.231657869225835 13.91753312789595
9 54.26632926853847 12.428999334008981
10 71.52805511637072 14.62618174463658
8 45.6461353547939 12.071642349587322
6 44.29811956107227 10.590816602314167
11 47.12230404533515 15.90651078679437
7 45.62783794016864 11.016605891411636
14 82.81295366174646 20.445123857664218
14 76.95867880527351 20.791093269089945
11 56.70609365148586 16.519619237900528
13 49.85140495519309 18.891263372597322
11 44.3582593163263 16.75100284476359
10 57.67970326915699 14.11144531864908
4 17.562660931129912 6.437417276562671
5 18.341180428739946 8.725153225120925
14 78.5608700183593 20.33191833492614
9 39.06344304689 13.200096167586103
8 50.392838996019286 13.032212046003602
12 52.18772878666073 18.97726914618194
13 64.86871986093433 19.302026740428232
9 47.11210484472419 14.451819342954165
10 48.499398282918854 13.97900464972535
19 128.24224147585164 30.04906451460256
12 55.028899334297066 17.653768193716598
13 76.59465117016492 19.118068829788967
13 90.85456620871604 18.06343657269703
14 59.5025256759228 20.621770720056695
5 17.165478855968338 9.296809312320322
12 52.21616068020863 17.36406420226799
14 79.33364153312775 21.762742661581115
15 82.80983138985334 22.063232892890802
10 51.30168608710939 13.787360910754758
12 74.23053359323399 17.73542166171673
8 47.21648575161688 12.290971720809521
13 67.41313860721527 20.218612398704945
13 81.06773700532025 19.07697607874291
15 91.54027686224289 22.354650738459842
13 57.400878090560774 18.581161804669907
12 66.73067490692645 19.39348599995428
12 70.8963951836616 18.871785166316094
15 72.03684345608106 23.205873761286785
9 44.08488751930429 12.704636862026517
6 27.029673037757252 9.118604302178008
8 33.108263570601366 11.86906132081297
13 90.02308577912662 18.461305587502512
9 59.33894809256299 13.152657604876541
14 90.76817838088338 21.112608824753192
9 61.79809969923287 14.836448581883683
4 29.164823259342082 6.143379055374404
9 59.5503772274684 14.3858755070727
7 38.27841069298999 10.230174321519787
18 106.54283752657008 28.65371758511498
9 40.142120649292686 13.54263213856929
7 34.9342942788548 10.966281673063424
8 33.74300216020327 11.219502932061825
13 81.16810934537905 19.436872325270997
8 45.85722469287333 12.617549345247127
9 45.14959324530817 13.25721469525001
8 33.418995797164385 11.517810184701506
5 21.398085374659328 6.875780440393941
12 73.3487460638994 17.18199843588064
10 58.656055495870284 16.82897831377465
8 52.0504855982485 12.63657262842075
11 59.120292661262766 14.998626347856904
13 71.38252523900525 19.966894830332045
11 66.07912402965914 14.05000846559536
15 90.28130004361235 23.62975617931579
10 66.78566399785214 15.2895255024847
8 41.91675264239961 12.0728942496809
5 34.27189847807169 6.4163707734943145
7 43.84424909615011 10.672759163054097
6 27.855667218561436 8.454598548608132
14 80.05405371690266 23.204090052656195
8 35.40896117520948 11.935641048423799
11 61.34538355995632 15.766542393404109
9 61.03837135374814 14.14783491802729
5 27.659947647606863 7.866383526284462
7 28.453298419553683 11.206087655132912
9 52.845088690305516 12.668353456839181
13 84.81486757477711 19.623441193281128
8 39.90172522409033 12.36124751680298
17 91.35081562599153 25.540212851861913
15 95.48680295081655 20.446356034163543
12 63.108246895865896 17.70392510002158
15 81.2466375092465 21.306054038706467
11 66.78533269564214 18.079954415968643
7 43.29043229149548 10.853061525687993
7 46.85962928975503 11.451318260228199
9 68.87877602772429 14.412011225928808
14 71.5476891571508 21.59294504918336
6 44.96706875002139 8.831768680143313
12 73.76337493149956 18.682892370189066
10 51.70782244282573 15.399835718194804
7 32.53573305239895 10.40141232373723
12 72.74229882891234 19.75466980707019
9 49.270452216429774 13.997146609199753
11 43.419227278541655 16.119363688945818
4 32.61927854472225 6.9122393772742665
12 62.33530670366185 18.39919992294735
16 88.5374841753662 25.368913903966593
7 41.15134728097265 10.412541764202153
9 42.85693734005156 12.172574588599286
10 54.51557579744376 15.420410194057709
13 71.392828404254 18.932775322224295
6 32.708796200675245 9.495895377183526
12 68.16570116024207 18.979632541510288
9 52.148553176316696 15.459975972029534
8 48.163467508313225 11.04529838496394
13 66.64126642968792 19.619442442957958
11 53.56709314723027 16.307381447278125
7 44.67331364706621 11.084611343005024
8 48.92651892590359 12.626303883540848
9 54.428096061939016 12.07222924792578
9 50.54984415451497 14.726049113719732
7 32.24386284510134 10.29205367112123
11 45.560813346860115 17.924609281794684
9 41.410005683033354 13.255490850370624
8 41.288305080745126 11.764374289823035
13 57.9332835469843 22.529366047218865
11 64.98380255318914 17.3897159428974
5 18.304817709638534 7.284362101986227
7 39.283493377234166 10.24418297490805
8 41.45713042664045 12.658728853234285
9 46.657677738841585 13.038438542489336
7 45.60494819096522 11.350606089554422
10 55.47859475257582 13.444750780350482
10 55.73744237743309 15.444465715724977
12 64.10882257059099 18.082838138927073
8 40.76725557748148 12.852589242573458
8 38.11332181099608 11.82697396761419
6 29.500367394010773 7.899914311726095
16 95.17190667605395 24.785268534342343
4 24.085397901365056 6.011608708173156
9 45.0678305175978 14.556467116258387
9 45.265704398753726 13.920643608940349
12 70.6081401063086 16.54264458661393
10 48.76813071333656 14.632902623621717
9 37.05020526345281 12.437638151901075
13 70.53699862180027 19.06867185200145
10 58.6395419999281 17.12089224787978
13 65.96243041442008 18.19481939346965
12 72.10571068041014 19.431964883966085
9 59.27410984456347 13.60077579158418
7 31.562690234421733 9.070246314873568
10 41.02444783719498 16.287642272144726
6 25.839237376504737 9.579649861380844
10 63.72766867627588 14.37133704849068
9 51.928067404940734 13.432494546716429
14 81.35244041071292 21.602570414310275
8 41.49475205510112 11.342089987024494
12 71.6523170957778 16.582132047544725
5 26.608205267488266 8.294849070539783
7 37.917491662101675 11.074631707058483
7 30.34497315861121 9.825575436612406
9 51.017837134516974 14.325317370712959
5 16.689316387991262 7.363697902336927
5 25.158126425849453 6.881681483516974
10 56.40509030474736 15.60736064079355
11 68.09773621974226 15.661108006870203
7 45.38414466550822 10.219045869861034
16 87.62732807924466 26.18777054852862
12 56.50456199721765 17.889055871253838
15 77.66411453938518 20.295949902116583
13 75.42851491244187 21.47703382532165
15 90.2979560850141 25.340866912554272
