atime nbursts cpu_time io_time
1818.8202982277085 12 83.58325880961533 16.094412182264147
1823.1438299891984 8 61.81897987391859 10.183272532155494
1825.2357900067657 9 46.524528199616654 12.812703359433765
1839.4093041653716 12 71.0562398806635 19.61775349900112
1848.7453309822388 12 87.49779873880233 18.71221103236116
1854.4720730573072 8 61.3261313094433 11.311432854049597
1855.4889471071808 16 86.47115641714092 24.532570806590325
1867.2837159067035 9 39.13312789131037 14.080890652890588
1876.9712328142823 11 58.27084163213921 16.76078337139259
1878.053673568995 9 51.77806796975002 12.031583079078745
1878.4280219956086 15 70.30568973590061 22.913495147164262
1906.9495121654243 10 63.395070008419424 15.543628823334325
1908.3818607249161 12 59.13385049759113 19.086874090303866
1908.9741744068847 6 41.03423197277064 8.239460172509245
1909.1026781656099 9 54.64293061081174 13.635230439284005
1917.949380578197 6 52.21040557999325 9.296717085230194
1924.3260992056132 13 79.92432502110337 20.00064173466347
1942.313968968627 9 49.22009948123379 14.59983698793962
1949.9023375293134 14 79.07948394848812 19.99168298103088
1950.0139956321245 9 47.19913443000755 13.182186909673709
1952.6892687681425 14 93.83914493639574 21.823564663303
1956.1166385105728 8 58.54945827763317 11.573940656596143
1969.1851347909242 12 62.93303879275542 17.305798930404706
1973.3907246606648 8 52.09292596985014 9.935380174131508
2020.506324116045 12 59.41846937293607 17.15313692488151
2021.6593836021407 13 55.8598241857857 20.29522176232132
2026.6251760334435 12 74.61008634716306 18.174957027294752
2053.7151750433463 12 57.98060637595914 18.020618073501794
2067.1818171115565 11 64.52100377775926 16.39242630531625
2069.927260724744 10 59.844286901035964 15.047793467294422
2074.0178352227563 9 53.61928013836848 13.247249386351063
2079.7919312864765 10 47.19872572648969 15.136480392299406
2080.8662824775283 7 55.17951133503831 10.138339436460335
2080.925952097537 8 49.05168344600138 11.375987481923323
2082.419833407966 12 78.07134636633262 16.864655946141628
2096.854488774729 6 23.62743610386436 8.446724663132084
2107.0525839082466 13 71.99293137126821 20.228136509613837
2119.096770106014 10 71.81621189368728 14.648073544633702
2120.2334335317823 13 71.10197554335195 19.071621545673082
2130.0113042706753 8 52.00784614270121 12.737834594293442
2147.516049539391 11 74.44166743244433 15.696246532313776
2152.1188817051934 11 66.18771001073503 16.421745844548152
2189.506896900655 11 72.97576427408254 16.66677519742369
2192.3566698994787 15 82.70770576785023 20.68984120238054
2209.9196539309996 9 57.11699131871088 13.082157094380932
2224.1497903752434 13 69.24616027179161 20.512088713695203
2234.524368436842 17 86.70411802996767 26.09993536876008
2236.5382030527408 9 72.43173743106267 13.185601940430287
2237.7283716332654 13 70.69033905992109 18.05141676524145
2238.7926734155335 16 107.36618962398607 22.206413426735466
2242.897442702292 12 72.14699543874976 16.266875021555226
2251.4143954274223 6 49.64403523625484 7.91151790421304
2258.26158619687 5 37.67173824491311 6.902982028064311
2261.057398896379 7 50.13326556516167 9.738951517857117
2304.9793067960777 10 70.88000827384272 14.483747643611302
2308.466497070827 6 36.90729487037946 9.533141003712178
2310.62309760288 13 99.57509565427415 19.923928951774023
2327.6088094460565 9 47.25690893266068 14.291946888684251
2345.5508374973406 12 64.2800601038502 19.790180175491162
2355.3564087042973 10 41.6271636048045 16.375215251644946
2358.5927406350615 11 55.258172868989305 17.159656471465517
2371.584761069938 8 40.85546349441891 12.705994684232337
2372.427596894828 8 42.22462487630194 10.919799208712114
2382.8847301229143 10 58.62894267371754 14.662800594968168
2386.405739069879 8 53.34620269007067 12.189775582666622
2388.59100283053 12 67.00530456589763 16.54627815684035
2394.0307076758645 11 67.91262987929686 15.919261728331398
2397.376815533131 8 59.059525985870714 11.202247654131366
2410.2389387938197 11 70.96732280878733 17.117184877913168
2417.236034123542 12 79.43633790403518 19.051929165718484
2425.373693364857 6 32.169851869079075 10.080970065170625
2444.602285949833 10 63.325657279449324 17.797846687174733
2445.4817611277704 11 54.12885586419 15.850231443538068
2454.053912798275 11 60.28138260421083 15.553070924685848
2481.790580021746 12 61.2162662078503 17.421539852280908
2492.42223963455 8 47.2424721914442 11.735440238923703
2498.9988476814874 9 47.255626643948055 12.153236434550742
2499.1596343955603 4 16.424784338964955 5.2144752939869505
2499.3174652341254 18 113.84832185275279 26.220872591195405
2499.47999269124 11 71.10121694020542 16.924704676668878
2504.3526548464233 12 84.28118950898543 18.118660373959216
2505.173768535341 15 86.62274227169627 23.14839685003905
2508.2804275598955 3 11.869713355357572 4.749331296961572
2510.70163345105 8 52.60753706054716 12.724986677320727
2511.179930619745 8 65.03062760529167 13.154143860168563
2514.524866745635 10 54.538546674929975 13.541594603282169
2523.8706432803697 13 86.93181500289556 20.617982298610738
2575.789075611421 6 28.372161305328966 8.65341909432961
2580.0574699082445 7 55.454253709420556 10.140483991625374
2589.3410894135877 10 57.27496248240688 14.650106626017678
2594.093175084171 10 65.96305197121376 14.382745293409542
2595.517285556363 5 35.885519329549396 7.75750937523175
2608.223152549106 7 45.71676047139591 10.280635136129995
2638.9604866202008 6 26.71674391595815 10.225252923585352
2639.604678963828 11 62.63068591453919 14.452751190021226
2641.4422411009746 13 79.42618548724715 18.793194481891504
2649.4788909745803 7 47.818448164250626 11.054503583519736
2653.8641920644927 12 70.13752502705555 16.624744291178928
2654.228519074842 10 57.57847763981769 16.867402130546914
2664.0498187988346 8 40.21020594575992 13.994199490527272
2668.4089814406175 13 69.25434320270352 19.075611496919986
2674.9997785359164 9 67.1134613420854 13.100267648588877
2681.9940059270252 12 64.4327065413595 19.547324012924598
2691.8603951153655 10 62.44108301394014 14.897660018037184
2693.899156753171 8 45.948297722954756 11.289551359044685
2696.199801483437 6 44.48090257318281 9.65105582787135
2700.6320627687337 7 49.028414290926804 10.491556260143964
2712.035378026855 11 71.4124435552018 15.243350935855034
2735.224599489357 7 33.368884517562975 10.891973486573571
2740.8975278975076 6 28.143912969397032 8.590958490783631
2753.186556599474 13 79.98516495868932 19.61928102482629
2753.2277210782618 13 84.15280037907158 20.90310614673592
2753.972700938169 13 84.80121554138677 19.90079302124335
2776.7552015983592 11 64.3591326956655 15.34299615796282
2781.969416448658 6 40.682331171280815 9.062544796789421
2814.8396409773245 8 68.81380658365188 12.716454779934033
2817.8224662390385 9 58.65284809082995 13.229927455484964
2833.0313589464013 8 48.86014912818414 12.390852877583
2841.682443961541 10 67.72849343120564 15.483609404390007
2844.7207614521494 7 42.96480196859256 11.086486134916527
2845.0716652489577 4 33.779356686203904 5.308972223453951
2853.2234698376756 13 65.34257216320053 19.81698208989763
2858.527734853718 9 48.26849253899173 14.709455729144219
2861.791940923311 12 61.277034291382336 18.06294384544192
2870.973765072615 11 70.76773389171525 16.080467814971268
2884.967908727883 10 70.68590582444041 15.92402300407009
2893.1000525323702 8 61.56286465811091 11.201601862859771
2920.0714393506137 8 62.21051157288831 11.848200407341903
2923.0782490403144 15 84.13594310899549 22.608364086520144
2938.7191854430525 11 70.1504890076711 15.199621285492773
2954.953332850692 10 38.15190863952636 14.459183422571114
2988.326982761984 11 69.97941329964888 17.009919257553726
2992.5226275468863 14 73.79309848841119 18.94804789127819
2999.1204283004517 8 53.79082029423608 12.704562319003266
3005.22631487841 5 26.226519576459303 8.516177561561308
3008.323609993289 6 52.81014298890363 7.238694078717536
3017.291315212732 8 47.03463404194063 10.804430625387802
3028.1577412748006 16 79.332379211917 22.950229665046884
3038.7019187776004 8 42.92967918781916 11.466853057610225
3045.7347335464465 15 89.87261946023689 23.788950922511674
3048.7222716025094 10 63.34673182188689 14.006843559015936
3068.465785316061 10 55.02587539368348 13.368737261041765
3096.8249767933057 5 38.499871688768295 7.1476676377073005
3099.7588697488018 8 51.70587421918356 10.771116849866658
3100.4752505642336 6 37.72735535411796 9.465530427379454
3114.939419684253 14 69.82333750353212 19.611710266038553
3127.8532141918695 9 48.66565224728212 14.774762023374729
3129.103498941923 6 35.68459414364466 9.395302669517264
3130.1843030707537 8 44.23526737945415 12.743844937162073
3135.111137518378 10 59.72634949914051 14.67214306562715
3143.9214851868774 17 70.81106105846659 25.59574968107643
3153.204664589703 5 29.98436710378072 6.854101224215097
3156.230300253561 14 76.48578768847233 20.6477533943523
3159.0126494232654 7 33.128356410957394 10.73303764621689
3173.238279636937 11 65.24580424104738 16.014345731358322
3184.1068282299366 16 90.05893468473465 24.81131104615194
3186.0234552688394 8 41.73096075864996 11.380585745059973
3195.9794747490123 6 25.649660893130264 7.925965748371032
3206.1776412568474 10 64.43900508187511 14.798923589500353
3207.2658713153182 13 85.13878260398643 19.54169961464004
3213.0198848965697 11 48.872605422558486 18.468433011910083
3221.619446805466 14 85.42621570896432 20.79450374310966
3231.6920934414 10 61.50473615935584 15.35366554457395
3236.1688216741563 7 66.12609323663607 10.162734196239786
3240.81494258764 12 68.5461127488191 18.561292103106247
3263.138935162397 9 45.45575667487596 13.135941900208634
3265.457722678666 9 70.50576595101988 11.867921771881655
3265.7940155826955 6 30.333541336465572 10.508601701776335
3266.4620198354455 10 49.32733703840432 16.314831280426137
3285.6012874661096 7 49.73257346367287 9.626228772158134
3289.575532560103 4 27.507191078391298 6.115732044347691
3296.287591716288 12 59.706104268315485 17.614263909204126
3301.466684934769 13 91.1477312644655 20.23014564679621
3307.3404014471976 8 52.22258258448707 11.472700575780264
3311.1328721211526 13 83.14845091143029 20.783332749335216
3334.716692549994 7 39.98276451267658 9.889280185072423
3338.1422294601525 12 85.51270670449209 17.098904915544345
3338.4288042003227 5 33.80080238747401 6.649776078180519
3378.0852044090893 6 44.88049695533613 8.861024572819284
3406.345911481956 11 67.93554056955256 16.595510871405317
3410.486140266063 8 55.83633502868511 11.755671758839274
3413.4487625449888 12 70.03784820895855 18.742973958266
3445.7589511505726 13 72.11464299170356 19.984798147090824
3468.883226885636 7 51.08180209649632 11.176742952393198
3505.767606008509 13 67.63041062902848 19.74483983681155
3541.4931481832223 11 71.5683261512799 16.46007109262313
3546.1523210556857 8 50.781224802747374 11.87671767205699
3573.5442315154583 9 51.660380178742464 14.098679429132176
3584.8274339920918 10 56.73562053907033 15.945910516073377
3605.3091423510996 18 119.7666425282439 27.041579211962304
3607.002271989573 8 52.423376798012775 11.870619563453754
3609.7072889380697 9 44.8102323271307 12.483756486454297
3615.1378520173216 8 46.925674870765306 12.323861754102301
3618.7416745912333 16 103.01305160342895 25.346290825983957
3619.889224635088 8 56.003109500697285 10.867356919682138
3628.597740475629 8 55.233408252746656 11.946032555024587
3651.6981322077963 14 72.39853996293732 21.61579085370024
3659.063457455017 10 58.426066380611935 14.07252390653893
3661.2926032271707 11 79.3448028254372 16.745375129537543
3662.159887114478 16 95.9285563467153 26.412791225572512
3663.2815491876213 8 47.97180682708887 11.780334390909163
3667.8691096720654 5 43.14900992725688 8.208563514597143
3690.6928927121276 9 49.14559379385525 13.030795851087671
3741.1872491559902 13 57.15711390936744 18.351889363963647
3748.902667443539 9 60.78209749741415 13.056676299345245
3767.0574433871925 7 44.279526878905884 11.039281475036445
3772.727290297418 7 44.74488362460817 9.93012000132128
3773.139761206211 7 40.86145179316584 10.687651746796503
3778.2041630776007 10 49.4774352107311 14.364982949428686
3791.2203814666846 10 55.244622737560796 16.37303250406174
3792.111561257657 11 59.75374966928225 16.003125551220403
3805.1688362882805 7 41.08158866711632 11.37102944596703
3805.3892397046757 12 70.52129815384994 18.273537543310542
3839.1896693081635 6 36.149741288716676 8.957651175444148
3854.623535804909 8 61.3635676105156 11.371051271041084
3855.7689470506357 9 58.58731441872875 12.779627393918325
3855.900529699174 5 18.598803554987093 7.876802006295132
3871.3534867992266 7 37.54896131896778 10.6174736158952
3903.1407537192595 10 69.94406030303139 14.467611038130688
3908.842255236706 13 69.65997906184761 19.05414647315847
3910.5669427234534 5 30.584503012013677 7.345263180920682
3915.607345690138 8 44.791296846262746 12.82032103927752
3923.7392320596373 9 43.815140264582375 14.1553088137914
3950.487562985744 16 112.22604423181264 24.108828425496736
3954.2046971013447 9 42.384484609531036 13.994211014091151
3974.798047408801 12 72.0021999027872 17.369188779810568
3977.6666359991077 8 43.615061740994875 11.758850660918814
3979.2583085058836 10 46.91226728539029 12.94106757921654
3983.1197254046306 11 59.132449692269354 14.253748605835877
3987.1657733606994 8 53.4337584001012 10.400919196871325
4004.0026871443806 12 62.46914939675874 19.14859362393137
4006.630763168171 9 58.28514703331426 12.919281493944464
4019.5968240535 10 73.79353909765953 14.381827918982705
4034.9242871054216 12 77.53134798802664 18.412629893541794
4046.328003522279 16 66.27166238508397 22.736723074913716
4046.8882413362076 3 28.516794210235158 5.32091155734514
4066.8376551191704 9 45.32081151795238 13.11591623661644
4067.8485740334568 6 28.453989860689035 8.114066472262135
4079.6368580438293 5 32.29738416476667 8.168685145035663
4085.5172466358295 4 28.190305208191944 5.182499609244633
4090.3124605738662 9 44.60134479037273 14.162890038135604
4093.820651394327 12 81.66566293968859 17.069004528714057
4120.1083827053735 10 67.60292049785744 16.360316275868975
4126.623863996774 7 44.89185898085863 10.790574242603277
4127.551710554249 11 54.29317972434023 14.995863859326592
4134.10617388557 11 54.059067866207265 18.41341337709128
4136.335856381213 9 51.453079448011344 14.00049993337383
4143.513069402867 10 63.694188007428316 16.5347445689137
4156.369499746901 8 58.73865138291634 11.061585271958204
4159.504517255161 5 31.912276510307898 8.158253696502868
4160.730902536786 7 45.75545084220672 11.247203618188845
4173.384087629369 9 55.18892837734485 13.212091433341568
4182.797778625538 10 67.14078953066203 14.969621656588282
4188.8044354272815 7 40.866453870390124 10.971206170359928
4220.23643843246 9 57.174415939625895 15.049375984925698
4232.165594832431 10 53.4406839231146 14.84216638804019
4233.772984785355 13 88.72095689869279 18.301070084857145
4239.377890210935 15 92.62689917951572 21.200572677471456
4245.335629017752 6 45.18679337348405 9.556043462194214
4248.012300318438 10 55.93428811356445 13.215688000119583
4253.899025296481 8 62.798558241195934 11.833487366000089
4260.752905418407 9 55.86852178720254 13.206877511995577
4277.393259958963 5 33.748468002915885 7.6559566097211
4298.3177592704515 8 51.652612389545595 13.540182469162424
4308.529942088265 9 52.48449575050604 12.856567798243946
4320.253818494554 5 34.427498616844204 7.25698266634067
4327.273206820741 12 71.19503796023308 16.48570103929158
4328.914018965048 7 49.28387001809915 10.250159161676303
4335.893493904734 6 39.02816283015654 9.300242643904285
4346.122123097382 12 71.07810622358679 18.293620541053315
4361.34820883209 13 90.87593999881013 19.515274964450356
4364.278868727812 7 50.28372593003156 9.325949195035438
4367.756795388944 4 33.5008259967684 5.317134940470931
4383.706218892947 8 56.48061617122027 12.845057598357915
4384.217796335748 10 63.0452805150495 14.579188782882
4385.067242883103 11 69.9735551070493 15.655171135653797
4395.649280426318 12 73.90367745301722 19.382579764076766
4428.2637589440355 6 38.096120025998005 7.627093941228137
4432.06364090376 9 49.69123061917492 13.35746120662035
4447.402206176828 11 68.22092313495268 16.519446220340757
4451.421425885855 5 39.112934779692814 7.946877960900541
4460.537369500741 11 66.40871300817562 17.193194181307067
4461.189321001074 9 56.98381206475726 14.333726765677959
4461.46099199886 10 73.2598851592852 14.685669173273398
4467.691851358861 8 53.614740413276515 11.416604514487801
4476.177431954631 5 25.457240387253634 7.461391293722219
4505.159328803283 12 87.22671147982214 17.933290083388147
4508.42260914882 11 73.26175432377508 16.235464819411195
4530.351515336258 8 30.074691923310013 11.258113389425358
4541.332178776227 10 77.53892019049687 15.068972346866907
4549.09935605895 20 111.09737150907812 29.35074580218353
4560.905902439679 13 71.0826114943516 20.128753414762905
4562.608614973427 10 61.622081369404064 17.1027865187866
4567.351343625946 11 67.00483737223152 16.72237515864025
4595.216389671489 8 55.13315012838061 11.015421485011462
4602.038474189047 12 62.00190798724826 19.5745558706193
4608.861729253718 10 42.721845810649754 15.136973483316776
4619.79126118396 5 41.50936004167279 7.195553012268449
4639.041899444575 12 78.40000547573914 17.506205318957598
4651.23481810173 8 49.38579525839032 13.145986165234817
4660.320374502337 12 76.59680003144705 19.428880773942105
4664.117109001015 10 71.6432626870782 16.00247451386584
4677.764879208536 7 49.25519937014189 10.445054304887131
4697.534509240611 9 52.28501850217701 12.911200763252449
4758.7857567801575 8 63.94134756448085 13.719507751190386
4779.18398576666 7 39.42182769070918 10.46946251785882
4779.301828905078 8 64.55809539260662 11.128988131844547
4793.855797439105 9 43.4835993816227 13.188489489127235
4865.582258506813 14 78.25060546284166 20.8681791306997
4869.8207155175205 5 43.75736834095813 7.249444523125328
4879.427585127806 8 42.03253398130951 12.066165270649131
4906.293203204829 10 51.96691152011366 14.173236925651665
4922.743593984758 6 36.623314948374784 8.768441682653352
4942.719857105402 7 39.63274948121635 10.80517995862377
4953.29868125871 8 39.370996728251995 11.507700992077316
4966.545827203992 12 75.72433990289944 19.023417651518635
5005.045146747808 9 50.39309829332166 12.82605115755928
5027.572590435081 9 47.25257524063844 14.134069283560734
5037.656302261751 12 55.96069530176587 18.66830715913821
5046.692689081715 9 53.994415986747185 13.555448539790712
5058.267853869067 9 42.910430621430045 14.03867772550564
5069.704541783896 13 65.48492058028552 21.398374729428454
5077.383533523995 10 71.1304697342924 15.537605242440609
5098.421621607523 9 45.15267561182302 13.382067288029162
5107.712384578326 12 68.86805387715154 18.92178763197293
5109.483298068247 10 57.946493535827734 15.763793960671578
5115.362993648141 12 76.27749124726189 16.999411910494565
5139.399751112449 14 76.20568536406515 20.888328272366984
5153.111637955331 18 101.78952091539351 25.083702231001844
5162.523414565401 5 34.3715742438332 8.438058773829608
5164.623359943127 11 74.6052190072056 17.86370114063424
5185.949230273719 19 107.07350652089765 28.312738745207582
5195.661754107933 3 16.44337931094603 4.751756962418758
5196.380163455366 9 54.80804137312205 13.644214287101132
5206.452467592076 15 75.9022111217773 22.788152203887467
5207.491753895426 4 22.296264358440276 6.540457534009343
5210.100393461898 11 56.94628561766154 17.119373732981366
5240.856438850308 8 50.60400833192396 11.144145158301665
5259.2391533607315 10 48.20131384519495 14.655798086870968
5260.750761671772 10 50.15525272663785 15.151304834951663
5270.29589767362 12 77.07963497806229 15.818204996625667
5278.62982763391 5 25.275449577974012 8.030763125395824
5282.02732031297 14 82.9839625335723 20.158756004717727
5324.849346148527 7 46.06727883190132 10.254425848009951
5330.806593932032 8 41.334481773053746 11.943458997365676
5334.653358031753 9 48.13955816046082 13.369814274530023
5340.496065004675 11 68.89729198259754 15.025841070945331
5343.055926084849 11 60.333113051789525 15.660139709373214
5344.8532979292295 13 70.99081751225823 16.739990562413897
5345.084925729319 13 76.50048444697795 20.943703803980263
5359.198901430581 4 25.06799225190369 5.432950289919193
5359.999185029419 14 88.6646958320223 22.26946601076071
5373.164517028219 11 69.96458182948592 16.973296065040106
5379.4149963816435 12 60.73310754037589 17.9419123310603
5380.4834642906235 10 75.78890568770956 16.208388383943436
5382.174984642159 6 35.91805922142324 8.38609908641704
5388.591803987603 8 42.32948391136692 11.662887893353034
5392.7501133219785 10 65.82450592855307 15.809288120345238
5395.800576558625 4 23.73290953797785 5.894111152485072
5397.562403770225 9 58.61525601127535 12.915360765207827
5407.573351475947 14 88.37684882328517 21.16950414234952
5429.465157466767 2 16.242464140334985 3.7508113278435227
5433.415675342072 7 37.635281737601176 11.26442421296011
5443.495289603758 12 80.78897804368874 19.868685388709725
5455.232205081774 8 57.667993810131435 10.726865136614565
5477.805207606223 15 71.77958081077821 23.076529031685933
5508.026982204522 7 49.04562270425037 10.594335378480526
5511.9139582371145 12 63.839520655965 19.047670191992353
5523.883000212934 11 53.15353443277723 16.07751605490498
