10 2096.2313778106977 1.3274266068268896
12 2102.1967435643232 1.614963941132212
12 2103.276094485524 1.740542352070634
12 2105.8702733196815 1.6348990043784153
5 2102.6907758166903 0.47373003134591035
12 2115.6471921892644 1.7346999726482075
6 2129.0822393675103 0.7593099500853404
13 2139.837648059577 1.9480953707660353
4 2140.5122199122134 0.5218528766099397
13 2159.790255968029 1.9721609564535776
13 2178.8409133502673 1.7612072062315527
10 2181.2117323854086 1.3051203610796431
10 2183.35832793738 1.4865041113882258
12 2190.202053634639 1.5750905184774338
11 2189.45115847316 1.4677724435385178
14 2217.578043086278 2.0285019346828466
16 2231.1951205654473 2.2934026345777716
12 2238.0596125912616 1.652417660000215
8 2270.6842472377384 0.9039379436516654
13 2295.4112576540692 1.7708884811253616
11 2292.0198108850955 1.5186681506802493
10 2293.133684531418 1.2077048958204772
19 2307.327686683073 2.7780801564265545
10 2308.355483491833 1.3429426822901602
10 2354.546446901654 1.4201172344988522
10 2360.7666272409624 1.3002008378578254
8 2370.356529644697 0.9518740038989445
12 2389.907600359198 1.7513684099114801
12 2413.8569130991727 1.6860316082394373
11 2428.019713403765 1.4225332366699976
10 2434.005439009168 1.5042938734950233
17 2487.536871299295 2.360328660657139
12 2492.813758680516 1.6395271304012498
13 2510.5406198907167 1.687880658950225
6 2503.107492005239 0.6930417187558489
5 2507.558146740178 0.5630478460128144
9 2516.28598558855 1.1914383679062683
8 2527.4961976969407 0.9627122814801735
15 2537.8204838683964 2.195745342214084
9 2549.305250548596 1.2214063527909893
13 2557.469725184117 1.6934360743457222
10 2554.286111759783 1.4675722310167867
17 2566.3475809395786 2.2755961586015063
11 2558.2259250340085 1.6183282626515738
9 2561.4577167220355 1.3622355914531632
9 2566.127607708521 1.3638060843722113
3 2563.6229705672035 0.34462296106544044
11 2578.236531934619 1.267955507823692
14 2592.6385657690853 1.8983980738127064
11 2611.4813519294685 1.3965331898793
7 2612.1602159134145 0.9167560419541991
7 2640.015233605589 0.9408943617270464
11 2652.592124651253 1.3013512160444156
17 2680.3524504433535 2.5270930216994563
10 2670.8371507698375 1.207047966976214
13 2694.037901280051 1.9107528826027425
15 2728.3782859297194 2.1512700781284066
9 2722.4141357502585 1.1188240517305577
15 2748.872251335226 2.1059155648183667
9 2759.7695187569593 1.164468490337064
9 2764.4978628263375 1.1456966868480734
12 2778.1641855367307 1.515737049401499
10 2776.427598452918 1.2204826730271054
14 2824.1118770009966 1.9852303746871958
17 2865.7184187801463 2.4101540836816113
12 2858.2542044199326 1.7619952133858825
7 2857.096190243548 0.7779783660717328
8 2859.044089797145 0.9947943600274026
10 2886.633982933427 1.4076094689341856
18 2899.0702397691393 2.501860649682637
17 2904.496598691429 2.473257564001638
14 2918.009496713434 1.8629061287247641
12 2916.37276906577 1.8162463332943886
15 2936.2894202564216 1.9171778052226596
13 2938.459032739645 1.9152730904474042
9 2934.112235545406 1.1569701978704117
9 2936.5818356656673 1.1360986070322683
15 2962.339238549489 2.0471138206045105
14 2968.0824677046426 1.833410485419357
12 2963.6282975858508 1.701160739445988
6 2970.056950828427 0.7166037018543153
5 3032.78137600742 0.6668509279886334
9 3047.890390806073 1.2058359798160148
14 3060.277147929269 1.9544295956406168
10 3076.7301624012016 1.306261435037944
10 3084.1081291000523 1.1892757733915986
8 3120.502081728418 0.9868632351559719
10 3146.4788408481727 1.4784423132183795
12 3150.3363567808447 1.7972391834035324
9 3150.8392287366587 1.2497580894125477
15 3176.1384084755246 2.019844681312068
12 3171.094118922979 1.6142441324999994
12 3191.6167828846005 1.6761405001982026
8 3220.958620312524 1.0684494431908456
12 3238.3711285458717 1.4311100569663124
10 3237.8873443656107 1.3885974576815607
10 3240.8546391939535 1.2694211920626657
8 3241.6112227195435 1.0924087890566443
12 3249.890707335731 1.4889689917869016
12 3254.646554772943 1.6073673624357838
8 3253.792884451348 1.0866694290039527
9 3264.795650751674 1.2777816310938983
13 3287.277671322076 1.7687226920158534
15 3311.9615775702127 2.2072178505165154
9 3309.8952725678178 1.2539537431518584
9 3331.715853948508 1.2488392394979668
11 3365.420895627413 1.3845692693131832
14 3386.6017065032765 2.1583709064462986
11 3384.7995009676815 1.2566337686944677
3 3377.229037742335 0.3886771233758457
10 3395.618855151399 1.4484657604385005
11 3405.6944970299473 1.5528731993149727
12 3425.4959584361472 1.6189784864611192
7 3442.1173251638784 0.8557628257626966
6 3453.2664566063554 0.6923887055805386
14 3464.078594072819 1.7522949526131095
10 3463.1654782508526 1.2672496520962757
9 3462.4069317504363 1.1294199799079627
18 3476.106820850985 2.552042151444276
9 3466.381245727216 1.293113967447783
11 3473.3395721006486 1.3323242809704006
15 3484.5158758997386 2.100316686926096
8 3479.1931752359947 1.1450872314426161
5 3486.465766802673 0.5652054002596297
18 3515.3471195621696 2.5241947012585646
10 3534.336741067596 1.368979493874529
9 3550.546593645166 1.2115272991742516
18 3574.1327908390067 2.8020886248267045
12 3572.6730480628057 1.5560373065930735
14 3587.117238179052 2.2074280425263817
10 3590.620701175926 1.4114815978925714
12 3599.1001415518244 1.5185326762740463
7 3596.3361129999676 0.841513833196709
7 3604.306814382364 1.04719255388166
14 3617.8146352931976 2.0178712800107155
11 3634.5703203351713 1.4855116202490293
11 3637.583736358309 1.5912681267511033
14 3655.716876967757 1.7937254704135575
12 3669.5049948932665 1.6415279265277083
10 3674.4454119561665 1.3565359149946268
9 3690.202705514031 1.1170715817983077
11 3697.8897483018372 1.4475328021209013
15 3705.982681013311 1.9266037691876596
12 3705.74918708515 1.793817180692857
11 3712.494784284503 1.4750025718327076
13 3719.564585600702 1.840247348398606
15 3724.233016260869 2.112971693058724
10 3720.8140085806244 1.4827064008648583
11 3743.179499685151 1.5173759096115242
8 3778.803280565208 1.143341223444191
8 3779.1580409719436 1.1874455020328487
9 3794.72739774696 1.2945934614002335
3 3789.9953270059486 0.3548663882016607
5 3793.8685219365425 0.6506171708092015
15 3821.43087311401 2.2285041240814785
12 3824.7692415813376 1.6542809549938828
8 3822.4778082316247 1.048238424801406
22 3857.203971918217 3.015184196104688
7 3835.52013584187 0.9207938289576281
13 3855.4587398676213 1.7202681908757904
12 3863.9708743691895 1.609939513238504
6 3870.3518279395 0.700379395442829
12 3883.1621094998695 1.5830795619012268
10 3885.6103046623493 1.301810438989853
12 3917.0972294188637 1.4845919222645736
10 3923.8390481000674 1.394165197643488
8 3924.78255173469 0.9891567936694634
10 3954.9209926720782 1.2588682848946837
6 3960.431171933267 0.8473360066302581
11 3968.3514484893158 1.4110244701873944
14 3980.400361412552 1.8283184866755833
11 3998.6281445508416 1.6139499455341784
9 3994.1816942962687 1.223358663248444
8 4036.3233830928684 1.1793748531219452
12 4055.9459720260643 1.6397470487565504
9 4049.864417885681 1.2213148309407835
12 4067.429456057916 1.7316971639997352
13 4070.8135378508537 1.8162730502354143
11 4072.790459052729 1.5740302443788616
14 4082.802597774582 1.9005194920275672
10 4082.0741608191956 1.3797868708950025
9 4088.984115382689 1.1314770569734118
12 4100.442361343273 1.6923022371071361
14 4107.33746690869 2.05928524694292
11 4126.449568551382 1.4374702021306536
13 4141.584879956505 1.7663294599245671
9 4189.332550097655 1.1914964771854262
20 4206.611787231302 2.8904162354332295
8 4199.313282868822 0.9859282628332775
10 4205.426735253146 1.1008187729931906
11 4226.6355362383565 1.5373051491620697
9 4226.177663280846 1.090875317305735
12 4232.3999544758935 1.7921271226827116
9 4230.212846355234 1.2711135512771259
7 4233.946515787386 0.908688501000076
10 4272.509611835277 1.2554591871410667
10 4284.10647759797 1.314393648088599
11 4318.503591597449 1.5315044683239647
11 4324.22671662075 1.4845169710598023
9 4332.4725529184425 1.393881871449735
11 4344.535154982492 1.3734559198080958
14 4349.285086484996 2.1368315290408892
9 4343.407832608262 1.171901330703418
11 4347.079261441705 1.4425349287735445
7 4377.223685505602 0.8651679539194833
12 4415.506654382165 1.8046611757587965
12 4422.3647467615065 1.5958321935836919
12 4426.70363466319 1.6796227910707233
8 4430.145089898622 1.0138344118731109
12 4448.579606082309 1.6479129960563346
7 4448.9624376208685 1.0376142138649826
11 4471.0664564067165 1.6387547079070295
15 4481.4218816814155 1.9736554471572876
12 4481.464205588938 1.5855458660970736
7 4479.097671971294 0.8809003012934981
6 4478.614415084638 0.6985377627287619
16 4513.22149989791 2.131113361897899
13 4530.1545465255995 1.7445315216678692
13 4539.691905573397 1.8049279897556356
8 4548.631250521978 0.9698753099533595
10 4561.099209756929 1.3195966089011606
5 4557.1565808282885 0.5882260863006123
16 4577.722234335873 2.395775429646565
8 4572.139144844118 0.9404839135937146
9 4574.961506603331 1.24576357960082
12 4584.775517389104 1.5520004267218108
9 4622.708338305898 1.0197000435134573
14 4639.259136614892 2.0129697757437315
9 4643.287692456541 1.352343854791522
8 4647.631620108463 1.0305466429467829
8 4653.752440020886 0.9825114677036131
11 4662.2423921062955 1.3925185317226865
7 4662.282305565746 0.9140277465279139
9 4693.0407451712235 1.3279779336568365
13 4706.515555704822 1.9373774953407652
11 4720.90825660514 1.4379390652851987
11 4749.079081061731 1.530034305629226
8 4747.7864516886675 0.9677463811361868
6 4756.662056689622 0.7473790859242129
10 4776.274729512282 1.3205999007170002
14 4812.336887873444 2.048006210450075
8 4804.210263888504 1.0794072286913683
11 4815.020860160317 1.5837924978089128
12 4820.237975387406 1.594698908295208
11 4834.4838572380495 1.5252819250953162
11 4837.0751836870695 1.5775330525214408
11 4843.909234839579 1.5679464840511346
15 4853.359322728652 2.2832047554663313
11 4869.429500981842 1.374812489174942
9 4878.609665835672 1.0361796987592269
9 4885.536966743342 1.1668039491800788
11 4895.749608334276 1.3242441451347842
8 4896.695774710943 1.033067380955945
17 4911.43116195093 2.4159469623255343
7 4901.383220190037 0.8256887862258533
10 4908.06254673884 1.43962287386716
10 4920.127069170668 1.2817186555582434
17 4947.569124708495 2.1766278755095616
4 4932.418396085672 0.43942096868009883
11 4952.187856495406 1.4419595975026107
10 4962.003023707205 1.3449374766570232
8 4972.804706712924 1.0732092835021942
8 5014.043422721905 0.9522025263351727
13 5041.930565880288 1.9238563601594028
11 5042.512870638098 1.472997829446836
7 5037.3946487765015 0.888914540632168
9 5043.582326945372 1.2190779337086166
8 5054.136132067349 1.0175786969577174
11 5062.258026708779 1.6256805564084744
13 5074.091383753482 1.8064375675468485
10 5074.978148413369 1.334287290818203
12 5075.393285576318 1.5761642818337998
6 5077.4378133981445 0.6633764057803274
12 5089.43697534837 1.5478731449509278
13 5105.3702678765085 1.6986667454804794
13 5122.263294372387 1.6068295754139916
8 5118.47998863271 1.0603592541607996
12 5137.424782874731 1.4753385970326698
11 5142.930692439362 1.3846346270609153
7 5150.323783504781 0.836652049039571
9 5185.510962274162 1.4009377286075502
8 5185.796434056516 1.0164287570433281
6 5199.27948730504 0.7850034994175248
13 5216.393020725675 1.5626628308122663
8 5217.598136883625 1.1413688463349088
10 5230.99053322903 1.445360108581973
12 5239.625221225719 1.6700676755629456
8 5239.172716287766 1.0611063787544504
10 5245.031192844514 1.4231487568132186
10 5252.957935549279 1.2921203269370238
7 5253.113826050617 0.9183641648668871
16 5276.125320259407 2.218486684188707
10 5285.2178616641 1.3400311677281336
10 5284.760216517539 1.3194387955511335
13 5301.282642847524 1.744297004277407
14 5305.568759477169 2.010963526344323
13 5306.026905822058 1.9068860636678335
7 5310.610092511616 0.8463141696837909
12 5321.888190962641 1.5319317526349359
6 5315.948639530164 0.782520904259096
16 5343.844370760886 2.2423715750999587
9 5349.219558134382 1.142050944968656
13 5360.295494599324 1.8391005979621506
17 5381.6079330199245 2.5282416680584707
10 5399.597272174417 1.3210896299613137
5 5393.970338311595 0.6004912589926372
19 5420.053160520116 2.7203551185617334
10 5421.759988633334 1.3489589131909832
10 5430.594818373195 1.4639534544335944
8 5431.621995537108 1.0563752714747359
13 5443.579747308291 1.865471274812678
13 5451.716299040879 1.930976854437375
13 5458.455230572508 1.5948017817633204
13 5477.209351150957 1.8395945824564346
15 5496.559032904333 2.1970087566591157
10 5500.732782455881 1.465305873452425
10 5517.145802621069 1.4497908558386021
12 5528.628978535285 1.6664453310537368
8 5524.126551367479 0.9638753277878567
10 5531.254348731643 1.4061030959689533
7 5543.8078968012705 0.8775855249730815
11 5584.9930083797835 1.3652261922150528
11 5592.08319359782 1.461313685106676
12 5605.909222345549 1.6950906783460353
15 5629.0565432929625 2.004702772389126
14 5650.918908207993 1.8815383721152528
16 5652.738112979895 2.1341506431372834
8 5660.501454533198 1.110299796696202
5 5662.400261580278 0.5974138528954696
13 5688.647628235242 1.7437616414042436
14 5696.048020589133 2.101529484403089
20 5709.3640105511795 3.0739596465075087
7 5691.926607213249 0.8561793334944874
8 5707.473125009936 1.102633236211626
8 5747.2714894501 1.0258307529707227
9 5761.60930568963 1.2582901290870503
9 5775.961407827067 1.17430945826105
8 5812.781510944077 1.0723595040931677
12 5822.499427074646 1.5888943817633698
11 5826.017846161624 1.5952126625899172
14 5837.248255386573 2.0200751197446585
12 5864.183450045166 1.6385139801634014
13 5871.272639430554 1.7438096541670651
10 5871.312833238636 1.447841908200947
10 5870.515849123413 1.4105055078355497
11 5873.09260896459 1.425009588981075
7 5874.538795021711 0.9778884249219764
8 5884.190563768347 0.9326017791426134
8 5894.342170583097 1.041130727668746
8 5896.750335845944 1.0320801374868473
10 5903.46808498536 1.2232283768675882
12 5909.461799388729 1.613647275022714
13 5914.85962522206 1.7310065266625632
8 5913.361341424594 1.1888453343737306
17 5946.795676218087 2.4956718584738002
12 5947.804380404077 1.4798113520418918
9 5945.669125648479 1.1532550229074279
13 5985.930453263125 1.8102759488380809
18 6000.432178837453 2.413654619166882
8 5991.595303597155 0.9849515508247203
8 5999.564585633152 1.0313782218605718
11 6003.708585840257 1.377677636938925
9 6045.159154846542 1.0876314195871513
16 6060.522819859315 2.2413392797341856
11 6068.717691216746 1.3919654358678382
8 6082.114502107246 1.0496824175589596
13 6109.0588048655945 1.870582715127037
12 6109.947114659514 1.6282402439843404
10 6112.296804397027 1.300775072673683
10 6111.963844527036 1.353259478832711
10 6121.920563000477 1.2114718442401946
8 6125.226795878025 1.0357286320125985
12 6132.235446534681 1.6313380045892434
8 6127.402612263544 0.989866525252365
12 6142.133276498943 1.512979891687674
15 6169.028211470094 2.2320248270603837
12 6168.0455012934035 1.5734148381064188
11 6170.92210442794 1.4460562773423933
5 6161.127297292069 0.621318961977579
7 6178.154419870846 0.9071426367500851
10 6188.657202553463 1.2469601726340718
12 6192.042983086361 1.6730154943697477
9 6203.311000214448 1.225403093251193
15 6223.4034352321005 1.9273082187494501
12 6219.607085480597 1.7363008528424464
10 6220.4411320577565 1.4560944468043613
15 6229.677647487141 2.373650286896096
13 6230.387185782607 1.7595532491296266
7 6219.308971666854 1.048576480039911
16 6243.619433669058 2.3254994945133696
14 6243.341062153249 2.059115274944551
8 6241.452433073135 1.0848239715752737
9 6246.492603934545 1.158129531880287
10 6251.612061260692 1.402959214094872
11 6262.12407923333 1.6836450568485635
9 6283.56518259748 1.2182903928310431
7 6283.377584841349 1.0255346617896919
12 6297.4639084568735 1.5013589338370572
8 6300.664883076948 1.1291981993352072
15 6317.172596786399 2.1645883740194054
15 6323.124594012971 2.0995408756141503
12 6332.00372677651 1.6078454850165098
14 6336.516992588863 1.709460055057701
12 6337.936635149652 1.4706473257369588
11 6343.533519627922 1.529774480768411
5 6352.912587118608 0.5506962325681102
6 6358.466242913792 0.6482353380971105
15 6388.851788493419 2.1173430002039924
10 6381.808328950343 1.2340382560765555
9 6437.398740184732 1.2710315444002143
13 6463.386123442204 1.646530319851786
14 6469.489538785137 1.8763191095659373
10 6466.225295800694 1.3234678316080468
11 6473.431807258283 1.4277710920324318
20 6497.647359801175 3.1138026830650185
13 6492.925436492865 1.67809888149219
14 6498.521774414338 2.0066072352240547
14 6515.604437087569 2.1650507356524002
15 6536.263923443022 1.9055836186213644
6 6554.694889520075 0.6351719872885371
13 6585.765719980457 1.6468462297800963
15 6592.832977909802 2.125929350368086
16 6601.46663143788 2.253442570998371
11 6598.49232281982 1.4589076231901044
13 6610.779919029999 1.8914503732581553
9 6613.020439394157 1.2357387305735208
14 6635.384958294117 1.9045904289690587
14 6643.290649136959 2.0563081889480026
16 6650.348009053515 2.3504475206915876
14 6659.734541587789 1.7933430898951197
13 6675.577209214027 1.8081186100769608
13 6694.932398926249 1.8544043909295735
16 6738.473912838877 2.1337427050675677
10 6731.371173671056 1.2898320835478256
7 6739.859826186746 0.8336630337528584
9 6744.650933621885 1.0789807063400152
14 6755.4468624928195 2.155812064212518
10 6762.2664505919665 1.459321645472922
15 6775.03364337624 2.252979759787593
10 6770.914630752186 1.4866455522136988
5 6771.074441243374 0.6796091473260232
10 6793.929966731049 1.4616708580829822
8 6798.88405639951 1.0475378965887776
19 6818.1084311529985 2.783809305850779
10 6810.310959189231 1.2460235627699188
8 6811.6423517646035 1.0103810475428312
9 6822.579198893824 1.0860333573355923
14 6831.240694874428 2.057423437170878
9 6839.764855346195 1.2206358299208149
10 6846.306845399874 1.3016621471700907
9 6860.617082071607 1.0824332866351598
6 6881.6381910833015 0.6822009486073259
13 6915.215568984009 1.881652734043327
11 6960.3995098312125 1.5406228388430032
9 6960.9699572720565 1.289449839980539
12 6990.3128638470225 1.6346699184584754
14 6999.273734879619 1.9486947248778361
12 7001.670191612207 1.7119902669962126
16 7028.242797014029 2.3364588893734703
11 7025.662014963872 1.630951822198357
9 7023.713135194674 1.1768528071377735
6 7032.194501546425 0.8252433164230188
8 7049.013660830218 1.1093805455127792
7 7050.718770705203 0.8428407468729049
15 7081.744130372672 2.1339339301878075
9 7087.111678176297 1.1045440130578832
12 7103.956753230306 1.6593931506661814
10 7107.165852758608 1.4782041261527572
6 7101.8627518753065 0.7517771960845208
8 7110.187771630242 0.9383699824394854
10 7119.387123589915 1.3871676521145058
14 7128.125409458318 2.0979429730530796
9 7132.783514374553 1.1544636136010038
18 7146.684026233634 2.5261201736221275
16 7150.808724222607 2.3942978105646286
13 7163.6224769404935 1.7678694099540655
16 7199.840848716744 2.2360737501027392
12 7213.4360282428515 1.7198370299515795
8 7206.454546389747 1.103227025461061
8 7229.516784609684 1.142884769886167
10 7239.174340801447 1.5653197336413809
15 7251.194076877691 2.039418768412787
7 7244.301518232927 1.0329674305557934
13 7266.559783784379 1.8862597214611063
11 7276.739377312344 1.4634202493647306
8 7317.982873081263 0.9837303672488773
13 7329.847183623729 1.8749144314323594
10 7325.656878228841 1.3474494690714418
12 7332.179190400666 1.4602136364282408
5 7328.771611965984 0.7179919838302472
13 7349.561731475906 1.759281185596243
17 7364.937620947873 2.405972046392958
8 7353.604230123139 1.0794594142330296
10 7357.300080446267 1.2761881926672396
11 7373.523300032301 1.4946175088604863
14 7407.003339787127 1.9488092044917114
7 7411.374530108162 0.8967644022297251
13 7422.466400183514 1.824063346224912
10 7433.24255832101 1.3794283686257411
9 7432.928742045931 1.2462607500923693
14 7444.02913174304 1.896014071440977
12 7446.069027203891 1.572967701635892
8 7448.151543720919 1.1185923738562913
9 7461.2162065442135 1.2547390991767067
10 7463.215836367164 1.4047566229104336
10 7467.119222760384 1.3616649350501666
8 7462.805219832763 0.9804873649455703
12 7470.7420768496995 1.4840090371873345
10 7470.274750930598 1.2601111742559263
9 7475.043208951192 1.1698700564527236
14 7506.730413027677 1.7992587060776033
12 7514.616996876711 1.6998200283687683
6 7525.766778942566 0.6478313078848726
8 7545.408179209172 1.0587054819692685
