8 1902.2134137646965 1.0805112043824563
13 1910.8468517175736 1.8345265083053943
11 1915.8469186212283 1.491303381328914
12 1924.793822458005 1.694857962115438
12 1928.9943527479484 1.6609232287310363
6 1925.675712420785 0.7639603204720928
12 1958.3935756436592 1.6181568697281077
10 1959.4604748719764 1.3455849022636461
10 1977.524522435256 1.3085500579743266
14 1986.125456999703 1.6642932344530346
10 2010.6189082504432 1.3433320338395058
8 2013.4200594561387 1.0181121514247469
11 2034.30924042542 1.3921260645603295
11 2048.1260730163667 1.5429906927633448
12 2078.0651057315213 1.4546618161136702
14 2094.9908904026297 1.8648419714530227
14 2093.340362124355 2.0379007305877286
9 2099.085870369648 1.235957584669545
12 2115.8658978865283 1.5026570223708737
6 2126.9271738221146 0.8504637916963954
8 2142.8178287660953 0.9243431441508368
10 2145.270575188294 1.2749683271254435
13 2152.6025828262605 1.860056613038742
9 2155.0224344257767 1.2657683297932458
12 2181.983592101897 1.6272806190266575
12 2193.3429326920646 1.6222179534929713
8 2192.120374628362 1.05937854290291
20 2215.750660006838 3.0610270386385077
14 2206.688692424866 1.9872380700833954
8 2198.8253687455863 1.0880164357438313
5 2197.5742617773158 0.6107925002124206
7 2213.7741569204795 0.7741830853890739
10 2227.879019482109 1.3421799910084449
8 2237.4428208426884 1.1608833253879123
13 2247.447256772552 1.9401346610836214
12 2260.70750117424 1.7281286407822325
13 2266.6059516327778 1.910199302790084
10 2287.6396941679163 1.4117768372824164
9 2306.7715266528785 1.1710130542311448
10 2310.3456877365747 1.2869175787931495
13 2323.0609907691746 1.8960321288454798
12 2359.3689766655903 1.623988211316851
7 2361.8844259564275 0.9307067318383012
7 2384.408073973461 0.9135362923049987
8 2394.126685377601 1.00600576015632
6 2394.7847212593742 0.6879532475504935
10 2400.776993222145 1.2621350316286641
12 2403.1513625590233 1.716151152616424
6 2408.79524439975 0.6624278203961121
9 2448.733289952817 1.2666808382074073
15 2463.2709983215987 1.9769588038492585
8 2471.3743532617495 1.0313347786153173
8 2485.5552806416376 1.121216249829717
5 2495.9444441988057 0.6416005000702887
13 2539.6459040445325 1.836178842013735
12 2549.2468590065514 1.6558039466719559
11 2580.0239719350598 1.3504616834022594
16 2588.8149580044806 2.227566352671535
9 2596.0724005917464 1.1811340074799064
14 2604.4435544113544 1.9605772639488537
18 2610.6003139715554 2.511089284688237
12 2611.8322917356136 1.8171284005362955
11 2615.192121135372 1.5476396237982917
9 2621.7861686849365 1.227993851167026
15 2640.7503742436825 2.3111342133942454
9 2674.568738092534 1.1350534312737697
12 2693.718592627618 1.8334773009987104
11 2698.22346864347 1.4650466424539776
12 2706.356970585265 1.5908089694251422
11 2762.48576646026 1.5525170382012907
14 2765.1902613009192 2.122595237683456
12 2768.833158066634 1.772603683651324
14 2776.583683736195 1.967512835579994
10 2775.6939349781555 1.32288481633946
6 2790.5537237356407 0.6382644967654874
9 2797.258904170782 1.238424389949452
7 2796.118264856913 0.9329935396345593
11 2820.570918919963 1.3895400293364806
11 2822.9407421231163 1.513077265803282
16 2835.3120665129945 2.3544284927761954
13 2852.5018233781575 1.8895615694693733
6 2842.776336970065 0.7825820958169288
8 2863.614096050889 1.169787168629202
9 2867.055939830531 1.194453530690186
9 2900.9074222994655 1.355097550450098
15 2913.5606008843342 2.115961775598798
11 2915.2484485960763 1.5451340433627174
15 2933.9071816749083 2.0301650047155895
9 2947.6392569881427 1.1493949015938751
6 2953.1554807461916 0.7239606200757966
14 2971.1833789440025 1.8735987223265418
6 2966.7664836006848 0.7630112297127318
12 2977.748621042238 1.4974743402473059
11 2994.142576725631 1.4396815192867851
6 3011.4833405997433 0.8095364457312411
15 3035.52048220237 1.9140320428600868
13 3044.0385486617065 1.8647512586180477
4 3036.157936992791 0.5390185762130655
12 3061.6427292061007 1.7671935507715435
8 3060.6155331108484 1.008648992864161
10 3068.005753337132 1.21429922881467
16 3100.7302215187206 2.2264760095643625
7 3088.156093629191 0.8170636155261113
10 3106.6635616324024 1.4070171359992731
12 3127.1955010199204 1.6147786185167705
7 3129.592871968266 0.8301297374421077
7 3134.3070207033334 1.0099107997477819
10 3141.9051093438784 1.547841315267011
15 3159.5127138506928 2.0121118029612113
12 3156.2733443195816 1.6838314803112622
15 3160.7114059997693 1.956882908692417
8 3175.817143731262 1.0336842978822502
19 3209.548637150957 2.7637697234566283
16 3203.6322039953443 2.2395405184147035
9 3212.853329907429 1.3018032291600372
11 3218.1232347221435 1.396884424559527
13 3223.3794147293743 1.9451303372561581
13 3236.1875485596383 1.9483826455908584
13 3234.771060103613 1.8382988831679894
10 3235.3902169979337 1.3188887144656016
10 3250.1849487579925 1.315595990834063
15 3259.6892719734724 2.0979358469598366
12 3271.4493334909994 1.6418542378377365
14 3273.8613391823756 2.041454818656061
14 3280.577068833703 1.8780689816011262
13 3290.88736508871 1.7229455090696015
10 3293.176696390955 1.4828189948564678
10 3294.0789112033117 1.3134632468322331
9 3329.9846305375854 0.9847038305232657
15 3342.3300825180563 1.8898715892679805
17 3349.2124300582745 2.3404395971514607
8 3347.1195717507353 0.920180708762956
13 3365.655020070445 1.663185507011247
6 3356.578501812984 0.7397599213828614
16 3374.7071871838575 2.1941781379232577
12 3382.9460072140696 1.6045871849364992
12 3383.456092808117 1.5917752904335105
7 3386.5509860395673 0.8998865345856777
13 3402.296830762426 1.7913425546672972
12 3405.553076390008 1.4874951631763085
7 3404.155460231659 0.8855129392886794
10 3406.9057624923353 1.3399654711309443
7 3408.2747039656 0.9112508911832156
14 3425.9925428676324 1.9902115348537102
9 3424.544314998567 1.374986005380982
6 3431.7714218954875 0.7392163498668213
11 3441.631412764039 1.4451055207860477
13 3448.465811004376 1.6848601185463625
10 3447.2638789833786 1.4643951318233641
18 3461.1085363636034 2.4053328678099573
17 3464.621279632543 2.2026210498772736
10 3459.0990575141273 1.3581592884011413
13 3486.8878152759953 1.8734939928890013
9 3492.7957918699735 1.0773423237856727
20 3540.222591724852 2.5482826115512274
11 3542.405756957744 1.4395423565140866
12 3546.2399504394252 1.725736399604176
11 3551.0923610600853 1.484550819452248
8 3578.174977710366 1.0007064109634107
9 3582.883777944041 1.245686292985011
14 3591.0795587579723 1.9526133056320805
11 3588.5947680756412 1.5128001847219288
15 3618.8313530063406 2.120248455910372
12 3617.238989664077 1.5560017751911521
11 3631.740037497302 1.441716766514408
13 3634.951914132879 1.8040773292947967
12 3654.32217159475 1.4921161629687487
11 3657.1671749787984 1.6431527952669498
14 3664.24867315559 1.8737118685414038
7 3655.974595925744 0.9547940902254738
12 3670.5936487099343 1.6370314427676227
16 3684.7124985535806 2.369689939425186
8 3695.585895354775 1.0293317121960497
14 3709.1551989712543 1.9938724822948457
8 3702.4817138515505 1.0124867068947239
12 3710.5141696455526 1.5324898268438742
8 3719.8334126970576 1.0813389643495983
15 3741.7628473848185 2.123631546110581
11 3740.3808923918464 1.6099855551699975
12 3768.827756527148 1.721025610921554
10 3788.355518479309 1.3012891989539652
6 3791.646693327338 0.7557145925686456
10 3799.59933855528 1.2840471444146364
15 3830.859034473266 2.065495911756792
11 3840.1923505607965 1.48135355510673
10 3838.780702058116 1.3687381484491963
11 3848.5949316497586 1.5847244248575245
11 3851.9364844481643 1.5650641764908149
7 3884.6002044163183 0.9309616894376459
16 3901.3621752169897 2.3646621273288417
9 3906.7542131312775 1.2354194173737763
8 3906.6545666688894 1.0876344172831551
12 3936.1130853216973 1.7582153227468285
11 3957.3519122004036 1.4083642680308688
11 3961.6047288999384 1.561213066464023
12 3964.097549033544 1.6695269416512544
15 3985.2320735914464 2.0858041088545747
10 3983.3191690964295 1.126761598137156
13 3988.3432611910457 1.9775023960740015
10 3995.9263381380842 1.3181055447018102
8 4001.9318478968607 0.9815495810124285
14 4012.709618020501 2.096641938093739
15 4019.2852075575834 2.107765434974672
8 4015.123155252303 0.9658612079841242
5 4023.964372530668 0.45875183458361346
8 4034.2711651445575 1.0759372780688627
17 4076.09293164218 2.2888372102109313
11 4068.9455433530975 1.5746493370261283
11 4085.9154929046977 1.604060984214711
13 4096.887587957563 1.5697033998799728
9 4094.8888254355434 1.1742547321133827
9 4126.12509953205 1.0731641049538219
11 4136.264999189252 1.5110380502273457
13 4149.561339746278 1.6750012837962072
17 4157.174098606494 2.3197194508797714
7 4149.645465210918 0.9279270898140735
11 4166.240417478953 1.459849940420826
8 4164.295669425744 0.8952793891204867
7 4173.92967183984 0.8092715359607742
13 4205.11567614466 1.7586527294611796
9 4201.679459924912 1.1853397836875057
16 4215.265757493041 2.182896175795341
10 4219.904582085124 1.2692232296504005
6 4239.400238144142 0.8109480492130755
10 4251.0548152029905 1.5689609375618878
12 4281.35565169002 1.6836972280518796
11 4282.645946776065 1.5156107656820692
16 4301.156087416435 2.305361664346862
15 4312.726681377966 2.0834276221631503
12 4336.281838519433 1.570178802979283
14 4347.521323290344 2.0248288091672824
15 4356.301432697428 2.0351381929734083
8 4378.7884233486675 1.052549867824003
12 4391.374368042283 1.6565507766143535
11 4389.524488321481 1.4878677100553201
13 4393.552418050916 1.842983080264506
8 4391.105535475064 0.8950936934546648
10 4399.753209454587 1.3654212941277044
10 4412.361898463456 1.3540266457124703
12 4449.575712652297 1.6064838073887762
6 4447.228284989911 0.6693727465754258
10 4463.656867665923 1.4778285788500547
13 4473.259139061578 1.8836729728444126
13 4474.161461872779 1.9707455039245958
18 4487.596292430529 2.5737729876725726
6 4474.176170711962 0.8346676849857739
19 4494.1591104895 2.5574787823551164
8 4497.2839897485765 1.1492389283428313
11 4509.516751859426 1.7002680206380338
13 4531.212353730662 1.6572977238376159
15 4539.277411745082 2.0390187633886003
7 4536.055483483956 0.8708229347101026
7 4544.397055491633 0.9121167571890745
11 4553.184700069052 1.4749492071215653
11 4571.510382583739 1.4513530944637445
12 4577.741228352359 1.61061846039873
11 4578.3192791489755 1.388647412950321
17 4596.5750501846205 2.2283819475017417
17 4596.689167630777 2.438691447743707
12 4592.57680860971 1.6480871505472638
8 4602.390162744291 0.9912913410119872
8 4614.8749287393575 1.085022436099701
9 4633.5095564653475 1.0915160761817733
6 4638.241177115798 0.7550689772902752
10 4680.191399519662 1.380894796608573
13 4711.007486005562 1.7897920581097166
19 4725.419144161211 2.7757293673404844
11 4712.992097605822 1.3295505998588237
8 4735.074238178598 1.08399967856379
21 4755.220014791311 2.9067385544686077
10 4757.3017347942605 1.3707545640930887
11 4766.115862915126 1.5941544341136167
10 4769.239293760124 1.3319276699823475
13 4791.552737117774 1.8717380260360914
10 4799.214571854081 1.3210851006689843
3 4821.367325955657 0.26521318094468177
13 4839.044548186146 1.8587723230593347
8 4833.048346140342 0.9928426287408565
14 4907.720785073373 2.095291912021146
8 4914.147249518963 1.0257394201355736
10 4923.110668784479 1.3034147399178992
10 4923.210069653531 1.2928731560274611
16 4933.300082342455 2.1517576722334537
15 4943.34064435305 2.153249401926244
4 4928.5300662103355 0.47143081057145575
12 4942.72471700649 1.603935956676075
10 4948.621523073539 1.4033820197109206
8 4962.437385409572 0.9277180074819054
4 4976.131999731152 0.48023095336040234
7 4982.256897981771 0.8471312349570179
5 4979.969990408372 0.6406672300493977
13 5018.026071133332 1.8758744998443302
8 5025.037341474032 0.9783036501255323
11 5034.557437229755 1.4394175396602764
9 5037.802499439914 1.2614963924645037
13 5045.787956607781 1.827510999821644
6 5041.2624076263355 0.783701516779403
10 5064.914224862532 1.2603219872130653
11 5073.443118255644 1.5406982781627656
18 5091.662766329275 2.3192986218695557
12 5082.028965433186 1.4095223414829652
12 5086.59637418622 1.540917761246778
8 5108.126295673577 1.034604002491452
12 5131.329390797318 1.7691129167546535
8 5134.2262465284675 1.088670891303142
14 5150.96822319677 2.04056996331966
10 5146.092440901256 1.2957245589529442
13 5167.87161747085 1.7980076765509339
11 5173.965339902053 1.5427969405403374
10 5177.203636241692 1.4169789264393118
8 5190.788760485665 1.1645173751856908
15 5242.686983132811 2.0865115257742946
8 5256.704629853341 1.2005263773924928
10 5280.344095722855 1.3667406487103462
12 5295.101181907697 1.5854476238220236
8 5309.807261944819 1.0399038404210184
10 5316.847772711664 1.3590901948042604
14 5345.133211168093 2.0763507335111258
14 5359.741484011721 1.925727605661203
13 5395.335491467751 1.7857118813475192
9 5390.029623831066 1.1131331618438998
9 5399.057266554166 1.2532598067302525
6 5401.482193179217 0.6763397196422852
13 5423.144964352268 1.7315497897753789
13 5432.714208606817 1.7688628898832999
6 5424.799989540472 0.7661719348919555
12 5434.641801175361 1.6680020896332708
9 5437.307142849601 1.212972764600548
14 5448.401514133508 2.0602120436158153
9 5455.773139550172 1.3502465182394285
16 5472.6094403374855 2.1015754801711606
13 5507.113283694431 1.5834031576275756
9 5512.928270792906 1.1535382798651368
14 5529.0606571075805 1.9865523315186995
15 5539.831384886913 2.181908909623664
13 5560.470999952784 1.8274899020267013
5 5559.15366863223 0.7024729078356082
11 5583.724377326655 1.5479851271949383
12 5588.861592085448 1.6627162295561402
9 5583.869872060977 1.1762640695807913
9 5601.1452230546765 1.2519801023827244
7 5615.167291523603 0.8309316149299413
10 5652.731655269706 1.2971782174176898
15 5664.187025677156 2.051206008714829
11 5665.117124450145 1.6420087680336537
10 5663.439783825195 1.3983606060831224
11 5728.28922021703 1.4748837301115632
15 5745.467873982906 2.221667440718821
15 5751.719810652283 2.055874967886127
15 5757.333749603215 2.1651364213722317
8 5748.946798868836 0.9873074524190698
7 5750.672094408324 0.8600471126454177
12 5764.7405343255305 1.4975427465602362
18 5780.838013261885 2.300550083065132
5 5774.4251185483245 0.514047246486881
14 5788.9426516997755 2.062685854059207
12 5791.234261407367 1.79902430151723
15 5801.5238146032625 2.2477016877598412
10 5798.022696107254 1.489842492246172
11 5812.731480617108 1.4119822160163922
9 5815.448576396834 1.0367460905450891
7 5812.820005758892 0.9421945032221601
11 5831.664064199222 1.4809263777125417
13 5834.932390806099 1.8653323978233671
11 5857.153613452014 1.5306787624038967
8 5885.779145206437 0.9588976014472621
12 5904.114024780393 1.7646517339695804
12 5929.493425258105 1.670209613399162
10 5938.73389624675 1.3710321795417255
14 5952.89651806158 1.903410799757303
12 5952.651852905947 1.5273098338774842
8 5954.624899100801 0.981650423731477
14 5968.53788975862 1.950600426190776
16 5969.11086503003 2.282012277418454
9 5973.705691440453 1.0993175269905615
12 5986.7574576853185 1.5836893440817974
12 6021.433617566728 1.8876422430546116
10 6017.337095354029 1.4658902880004574
9 6036.763933045012 1.0575802072249882
9 6055.927312032327 1.307465944177276
7 6068.221845339898 0.9806310719257272
10 6093.602897645214 1.3584601321200447
9 6092.067987309428 1.169138637840319
13 6099.3557040107235 1.8315076299740818
13 6101.977505199062 1.749706634485522
7 6100.269719194214 0.9721978131665059
7 6119.0465297473 1.0492952438614154
10 6131.56172895189 1.3125106762736054
10 6171.301130060777 1.2668658961047994
14 6182.295274316214 1.712341842108733
8 6185.548021052243 1.127790239520022
16 6217.947420904063 2.2644541748433307
14 6225.532420690756 1.947069393944244
7 6224.535012246819 0.8898359063833705
11 6239.8511883422 1.4645465600709522
13 6242.699193686468 1.782658633965756
13 6246.905837195669 1.828729410872526
15 6249.754949460111 2.220134440071396
12 6277.2204822385 1.6079057301789057
6 6289.017645691952 0.6927762467514404
12 6352.128248303317 1.6229106170696284
9 6368.9357928719855 1.130239517368009
12 6385.082729670404 1.6897439304863757
14 6410.335715127094 1.9415569140744982
13 6439.907182415016 1.6711236555849176
13 6452.650268069294 1.5742862438723424
8 6444.415858217831 0.9367489946525677
8 6451.894370766735 0.9787353012963544
6 6456.994548333692 0.7363131420016862
5 6472.241881812415 0.5352645814979335
14 6501.652581674235 1.9855892473992425
10 6507.768114199943 1.3423135526582426
7 6509.86146582929 0.8891298079542591
12 6540.848898308826 1.605125008219363
7 6539.2753487773525 0.9055478056036991
9 6553.557325343834 1.3165526901988742
10 6558.598914057838 1.3345554286899108
7 6567.606690511214 0.9971269062628573
12 6596.299865704849 1.6798094864767887
12 6602.5837466922585 1.872180816293001
14 6622.503018567898 1.941476449736912
9 6651.214024886506 1.397299711863954
4 6675.431146362979 0.48786677806997947
9 6685.256755254518 1.1232574880109045
9 6692.598682516609 1.1774542665090366
8 6692.590956726188 0.9676988468879665
9 6703.794086924201 1.1472296365313195
8 6725.300579561177 1.061209927514955
10 6729.977369116753 1.4062753628974314
9 6736.22805631302 1.1404788249049755
3 6727.872539004893 0.27002828758331676
9 6738.813348182022 1.2699528421098507
9 6747.985265073966 1.4304234717163584
12 6763.263719187132 1.498580494158122
15 6773.171577173768 2.0058470402352464
5 6762.656295283951 0.6850374325887265
12 6785.522885184606 1.604038972443908
12 6788.912854913819 1.8611873594992796
4 6804.810437637464 0.4563578785743605
15 6823.4500257332365 2.0959341708851413
13 6822.020429772679 1.8834169795568685
11 6819.879941224622 1.5128729434208315
5 6823.968857515624 0.5557907757629615
10 6844.9634952543 1.2639868668701597
8 6843.1795174013105 1.072543412033151
12 6850.667566875717 1.4864876847423414
8 6853.237708402908 1.0201553373022338
11 6887.938731564984 1.5037959370969982
10 6889.8409498128185 1.3815003986440124
13 6898.553427101677 1.7581606136118246
12 6922.81879321109 1.5683409289323194
5 6914.0952968367 0.6097453540993555
14 6941.1926066824635 1.8699947627192743
13 6941.516106945911 1.9339205658535834
12 6942.126904839286 1.7086675076148392
14 6954.630542423188 1.9201126685239958
10 6954.9027511312715 1.2155429778818858
17 6974.631506381401 2.3309594429549034
14 6978.167123953165 1.9290580873834817
14 7019.044559922813 1.926681360431368
15 7027.085518997318 1.9428664274602634
7 7015.976854250862 0.9143058630295576
11 7039.065014564584 1.4612644301411217
11 7038.798445760555 1.476424055790754
11 7049.431912321403 1.5529538682952577
15 7079.082803279897 2.0189541235270667
19 7091.55588275668 2.4639424810625936
11 7093.450702653061 1.4469113752170222
10 7100.293417726216 1.449112629229441
10 7120.239694489036 1.402069170562825
9 7124.180320644256 1.2013291726188995
14 7139.259673695001 1.8032392293425625
10 7147.317142269999 1.413449075008979
9 7150.957001489543 1.0726733893693798
10 7151.518516827805 1.4942502507411513
14 7163.949095453257 1.822986886487379
9 7158.082439957557 1.1719936672902111
9 7179.099009649412 1.0996314252542012
13 7193.681903186485 1.7621585556646888
9 7186.518035310344 1.4169393200078366
10 7208.569812275175 1.5138358873004265
9 7207.964903182631 1.2281954906786612
10 7228.139325937019 1.389949227697117
13 7233.97579743722 1.9010837643316085
12 7235.456124278757 1.5836031183045174
8 7233.709489099169 1.0685071743794239
9 7249.469047571682 1.0124430724122813
11 7255.612627099287 1.5164836704712785
12 7258.1572137136545 1.5682038884767922
10 7263.678539449801 1.2103451017926519
4 7282.302599418155 0.4322880424198296
16 7308.352397520179 2.3885648999211537
15 7311.659488159384 2.127739969823758
15 7311.628496829029 2.1824603975365524
11 7320.3776891039315 1.3989763353300158
15 7328.3668045530385 2.036060989058599
13 7349.369997244181 1.6546571497712164
15 7365.516024294678 2.1881682859866456
11 7413.817522856553 1.2053250737695747
8 7419.174906318953 1.017900825965054
10 7427.430825925435 1.3362383991671982
12 7433.789089577984 1.5873624491342706
7 7446.91399806726 1.0189690479457711
16 7468.859457138874 2.0613736193831653
10 7461.336836625568 1.342241939593618
12 7496.05893940417 1.4935755620674123
10 7522.726746101259 1.466301845255109
6 7517.592938444998 0.6487070375595114
10 7530.3018458609195 1.3289936305753507
3 7522.29708387509 0.32562423307908184
11 7554.413790868699 1.4379842826703606
10 7593.968704300491 1.5608287308386353
10 7598.367327125699 1.1891577978325134
14 7646.677901267447 1.888633746932634
12 7650.6544848053345 1.6191533609548503
12 7654.570890614847 1.6772959158877911
5 7656.34888914072 0.698763612194492
11 7700.327422819522 1.3970464735892825
17 7711.716026205404 2.392169002780276
9 7717.705461726215 1.0840005115512463
11 7720.534698674911 1.4646969767122453
7 7717.467917620721 0.981695759278638
7 7719.953273090577 0.9363949030907248
7 7725.93056927868 0.865788363856382
9 7739.703512567967 1.1390981363188668
8 7746.907975598229 1.0313958488777248
14 7777.959733267471 1.904152347829184
17 7803.744001384029 2.4564990687069415
13 7799.952378679055 1.951381686823119
14 7804.518534470232 2.066926991437773
9 7809.585480839064 1.1044081013166036
11 7819.474959589751 1.5543090770999965
14 7831.966397770601 1.956371774315638
8 7824.505068781363 1.0028982607903192
