16 3100.711371139543 2.3212709988642644
6 3098.719964774414 0.7986079217704555
11 3107.1015088968547 1.4635840426830837
10 3127.637021000164 1.3536461084798337
17 3142.2405904556263 2.2270096248476605
11 3141.941801241909 1.4606352889046146
15 3154.8892581639857 1.9486408155932928
9 3149.59326615973 1.1674899333152664
11 3155.2501439147895 1.4789342154682596
16 3167.6847357205656 2.269594914756745
10 3160.8592788741516 1.3323650526496942
7 3167.698188560964 0.9662010840317733
7 3174.561559877591 0.843748082764466
8 3189.808698365266 1.1105637339378915
9 3193.801940018653 1.2009618568376235
16 3236.3501832443694 2.239015753108403
9 3238.14769299819 1.0731442758796126
8 3260.450275367233 1.0672893459942232
17 3281.2284080948025 2.463479715499091
8 3304.6549970310207 1.0448348223119495
9 3307.157233669035 1.2333880390203797
12 3313.6246167049403 1.6254367731294967
12 3318.337747602513 1.642297590802573
8 3335.5436761895216 1.0420548161969574
11 3343.0958799142336 1.3282396593565529
11 3347.3470642352754 1.5359787222382626
8 3343.0674590400267 1.0125730936910031
13 3357.649690249571 1.9794262933606006
8 3360.728163212795 1.030339816688747
15 3373.5320623833422 2.1196392718756027
7 3364.021537158105 0.9379015746226833
10 3377.740210888561 1.1376600668603758
11 3394.005839514951 1.596148039283679
12 3401.127141725502 1.8933300043772696
8 3412.532430404287 1.0666608898812264
10 3431.19195571906 1.2979723056324672
6 3426.816813842612 0.6729804733928858
10 3437.169741117807 1.3948277554543664
6 3444.8900554051916 0.8125519077602471
8 3453.5875491257098 1.0036447730545055
9 3508.737026852052 1.2044471815214148
10 3510.6196480153058 1.401891634585666
19 3545.6877643535954 2.467179761872922
15 3544.784737086834 2.011971070503366
14 3544.062461835586 1.6532150717926892
8 3537.306643086164 1.0804547669278917
13 3549.5077042513904 1.8910536390794535
11 3546.003704698919 1.516268491854394
11 3581.9498449347775 1.4814678959097658
10 3595.964926571092 1.393345988657787
11 3618.090336167832 1.3957974183831294
11 3640.768204605395 1.4390840625005916
14 3657.377180471266 1.9347294597886322
9 3662.8851115604625 1.17340487377467
9 3665.6131155953485 1.0246151688868135
7 3686.938778994671 0.994833740520911
23 3737.903550821706 3.4795987698477284
5 3724.1110041901984 0.48208233496806496
12 3735.7012158979405 1.6178077200098033
8 3740.835232088947 0.8987334363400724
9 3749.8584058963343 1.2178415567410552
8 3779.113551692086 1.1174883521927421
11 3794.9366628620487 1.4726593346757573
9 3793.61265501643 1.1405620643286123
14 3808.841439804064 1.7146303216035295
11 3810.5725066376303 1.507548045131492
12 3839.9132083647155 1.7015380778345852
11 3843.334003542976 1.594027323186585
11 3850.7777335045157 1.409727905827605
10 3849.3929243957155 1.4142229654988454
7 3847.834000259316 0.9043183125788714
8 3849.456510875427 1.0154008102110406
13 3868.9542077589654 1.832125443858859
7 3869.5953773403708 0.9714039890993733
14 3887.157266474557 1.717928398454655
8 3888.141316545305 0.9868213908553258
9 3899.845606963511 1.1651150489160866
12 3913.638673108018 1.7094248768190767
13 3924.078302343901 1.823366653508166
12 3932.9766526026006 1.5026838628978714
9 3961.573715143511 1.1911920478055884
8 3966.062380111715 1.0472165922861056
13 3983.36504579561 1.759426371267423
18 3999.078117320742 2.382048630286924
8 3988.2950802432692 1.066918450683826
5 3984.468097156768 0.5675242728746908
9 3998.2771613914833 1.3201805330015761
12 4009.9410511438623 1.6675540534195514
13 4011.492805973552 1.8497740709789976
11 4015.7093499848106 1.4456716830834597
7 4028.714199901987 0.8564463074996561
7 4038.9535014732705 0.9245974374303667
8 4052.0256486780286 1.0928869586013261
14 4086.3371071043243 1.9204376036889432
7 4099.89040462158 0.8549596361053133
12 4111.023929815688 1.6535240352307647
8 4109.986953232983 1.0233605251168778
11 4119.864713265746 1.5429621393680382
12 4149.035909817981 1.6791074711101144
9 4157.766185198432 1.1174356786915127
7 4160.286507869971 0.7806071900477852
7 4161.053642485486 0.8854930620956412
16 4178.361556345123 2.2962594516799446
6 4186.636310712365 0.6728096171320523
9 4195.124551971305 1.2579371652795275
12 4210.72909710048 1.6047218670859493
11 4211.872271580559 1.5093090135722964
11 4215.508814876565 1.5662974692128933
12 4233.493889810685 1.6565437008642003
19 4261.485845578433 2.7428716570829255
10 4256.216634032222 1.2306752350024492
12 4260.673542475761 1.4245898582631822
10 4264.0313045149505 1.3724366249390687
10 4264.9686967372 1.4019322645046355
9 4274.28383226718 1.2753226622649831
14 4288.632227209136 2.0965757037515216
11 4305.170735242869 1.5274248319271975
15 4318.829136082435 2.079707394822061
9 4315.199626707169 1.2225111384671885
14 4355.350384630746 1.7421822733718415
10 4353.420091562997 1.4835637924618286
14 4399.327604852765 2.0811835139486012
12 4407.894914160316 1.5664984278901444
14 4409.169867229682 1.8886504655676857
15 4418.5568671627525 1.9378878814773506
13 4419.838696532634 1.788549614521095
11 4423.7557594039645 1.6006571016424014
14 4437.36407439704 2.047906411298256
13 4436.956157680414 1.656582641138721
19 4474.069526247135 2.7558008345399414
12 4467.85857638819 1.6097965831153078
10 4486.117878625559 1.1951449038621225
10 4508.070136283822 1.3328540903335293
3 4509.839417917131 0.2940266677805491
11 4524.616988845361 1.4677888605530944
5 4523.385939556476 0.6712824047468577
10 4541.244044576694 1.4491335759657598
7 4539.480615234406 1.0309106408854647
10 4545.244040186457 1.2761184580277518
6 4553.939271763823 0.7091802739993398
10 4565.954865362185 1.3721224573811888
10 4579.319043973337 1.2788572307195463
12 4587.630744026714 1.4700792015613142
11 4589.930329738958 1.5852874537057655
11 4591.83642663625 1.3502550086481
11 4592.506503992053 1.5180899041417772
12 4626.710645248877 1.717405130901741
11 4644.440173915464 1.551351730838237
14 4670.442922140417 2.1594590611956312
16 4677.036718666301 2.3836487029127236
10 4672.334771408009 1.3119530548248908
14 4683.652423852224 1.9593804801652295
14 4695.411655952937 2.0346104061035923
5 4730.06705230657 0.5531742586747864
5 4738.817345399049 0.631292051850603
11 4749.388164015195 1.5332211421018402
5 4746.907040672074 0.510154013786928
8 4757.623720718338 0.9530876555763519
16 4781.280139453908 2.2740705197398463
9 4776.826552769221 1.0746298729714407
10 4779.047525483641 1.4191355586902425
8 4791.830387926025 1.08012587972496
11 4806.078665725611 1.5788241022310263
9 4819.3048152830315 1.263347653344726
14 4831.092330749965 2.0266495349628
7 4828.500976682168 0.887397151655692
9 4842.358568470191 1.191219244282004
16 4851.895838610798 2.204423020279499
11 4864.709122888377 1.6749379265171456
8 4861.735036692672 0.992205746441666
9 4866.765458109944 1.2055944684584678
10 4881.145469297536 1.2518498115151675
8 4903.301756751087 1.1582863712690707
9 4906.5253125125 1.2819722201227552
8 4912.559939911843 1.1653316072704702
6 4915.816127842298 0.7748605009968429
14 4930.6725593182855 2.0880948996897053
12 4927.628220238273 1.538538675489778
6 4921.828560563586 0.7492156304216117
15 4943.457436014813 1.9907140976611108
14 4953.389455169707 1.908824342721822
9 4956.450414068547 1.2310295640114242
16 4968.623233350291 2.376059823523801
12 4963.915514537471 1.3979737290185419
6 4958.90837641455 0.8393802573968588
13 4995.430503655882 1.8259673009809358
11 5006.4059187923685 1.472602072928416
10 5016.418551035175 1.2817733133018256
17 5031.637727946511 2.425466494831054
6 5020.167579466744 0.707080136966862
8 5031.446310539477 1.2213932211241882
9 5054.483640790387 1.2029449669476104
14 5087.882135016525 2.0864446639492096
12 5099.021099894181 1.5246237160897764
11 5113.969550571726 1.600600910207501
5 5119.180822107108 0.6216171579749655
7 5156.666515762145 0.9456771974941487
8 5160.53448093119 1.0019711430540585
10 5175.4443133432615 1.283843867971598
6 5170.922469204777 0.6698529743985611
12 5190.4486646952455 1.6899568832882552
14 5202.064509701125 1.9849224149976834
16 5228.24132547681 2.272015370971739
16 5243.060350341053 2.0775812194364223
12 5240.594369906032 1.5005457063556555
13 5265.190756983892 1.7655040245988174
11 5282.534731954085 1.6719712808102491
8 5279.548446880417 1.0601124843425491
7 5278.320610709023 0.8708986856348736
11 5290.224992885628 1.6654022475370596
7 5295.975631907479 0.9321906050885808
9 5323.109990803309 1.177974249713869
9 5334.266301030421 1.362291597859109
11 5352.831526870622 1.481710178897628
10 5391.136887867928 1.1198918721878002
9 5394.829215692129 1.191385885742472
10 5416.476688673749 1.3835360592760915
9 5418.91155628499 1.2534074821293961
13 5437.206032448159 1.498065653809827
23 5460.294140585547 3.2691717445748414
9 5454.700062450547 1.1136891107825306
12 5460.544956373216 1.6723657626471649
6 5458.235006097276 0.6704432475128193
11 5477.717485341876 1.3503181653128582
10 5478.330408141014 1.3909179355098855
13 5509.538616284108 1.7585880035941897
9 5513.772285169872 1.1562807829430308
10 5519.341521312478 1.3276970857902342
14 5553.577093762324 2.0101433400211723
11 5576.241714247571 1.3426444527876604
5 5568.6882257153575 0.6029799178264599
17 5593.627105586419 2.1959502647647167
14 5599.069134058149 2.0372605567609354
10 5600.243294070127 1.3678840798724687
11 5612.062145780489 1.5152605340775473
15 5625.171230355758 2.3029212709999327
16 5631.1134943665265 2.2176758774863745
11 5638.688300445577 1.4378857246844363
11 5648.702438003783 1.530487428226405
8 5672.742510503334 1.1046688992066602
13 5691.209446570106 1.8289632272503076
9 5684.9785657755265 1.151106824925946
6 5686.8177387211135 0.7269410766422782
11 5697.670733173637 1.5951886700122928
12 5717.379584535798 1.636200762601361
6 5728.612527373946 0.923827445385331
6 5734.091925512196 0.7513076576183203
12 5781.2831032176855 1.633194818486426
11 5790.942591667025 1.4582824153622198
17 5807.46294803271 2.4023803606383507
16 5852.519649334107 2.2920956610958423
9 5879.088279400357 1.363917059537713
6 5888.607464440866 0.7627579353425888
12 5917.808883326421 1.5407280359128546
11 5921.524325920276 1.5050769085108933
9 5920.154090468436 1.1099510751875783
10 5934.745911550309 1.249259175095676
18 5950.402521079936 2.494208307065621
8 5941.519175522889 1.0282733154350954
13 5957.237892853871 1.7695674702101354
10 5964.223063488475 1.4184131014700125
7 5977.467722612811 0.8139356345405659
16 5994.90076671561 2.230511067213004
18 5999.600133779268 2.4311328691816847
11 5999.227507358121 1.5063883648389558
11 6009.99081776795 1.6268713816371756
11 6049.871432261617 1.6008401790116407
12 6062.337510929675 1.6788514480914196
8 6058.677719312277 1.1583528066866728
8 6065.455445344666 1.1152530806352439
8 6071.733548175512 1.0494112582550472
9 6098.532015793602 1.2565910084375345
15 6119.237029131797 2.0865050891650143
8 6111.966967040559 0.9688748016815395
13 6137.422157330462 1.8194321069322845
8 6133.220086541367 1.0704779448519448
14 6150.983553382163 1.953334956039506
13 6157.342827378784 1.6315473133731513
13 6241.324982172522 2.100149841768128
8 6240.933660667294 1.0862340025122463
12 6252.520633234214 1.610439788493898
8 6262.359708282451 0.9665285191402136
10 6283.682259719968 1.3714831037065227
13 6294.2820751751815 1.720741689240061
13 6302.215070841958 2.0052659481888244
10 6308.718117220598 1.465577986662642
10 6311.47688699589 1.3927715245434404
14 6336.04912497389 2.0495240393441856
11 6344.44992142052 1.5389936808271611
11 6347.258647133655 1.5291685539362956
10 6375.566248313054 1.4448759942398874
7 6375.294056768204 0.9618080423592432
16 6398.230179177423 2.380333924065104
10 6431.868014738931 1.2470170691479754
7 6428.572848094667 0.898423272248579
11 6446.2832998313 1.4735986281483382
7 6447.309332589581 0.9552936669236631
9 6460.976447471341 1.1299785367022939
9 6463.376889234761 1.2275513763159724
13 6478.860723278289 1.7057055279992224
14 6506.088594271729 2.114725331441059
8 6503.958545642273 1.1064847645731646
14 6529.98383369194 1.896935201895928
8 6525.196207805109 1.0011144998166828
6 6540.324604811819 0.6760919160518428
16 6576.81285503757 2.29180122599955
10 6571.444496092514 1.3794150284300184
20 6585.977991382038 2.799697619593367
15 6589.604966347054 2.060444580452152
15 6606.2074618655615 2.006545296788448
7 6595.320546665285 0.7928905206934364
7 6609.8923584865115 0.8328571817095297
17 6627.349541936138 2.2373378794218484
10 6619.442865647087 1.4116032076688498
11 6623.815635405837 1.5823765904715479
16 6635.998544467167 2.393621751053644
18 6641.480913644543 2.553658314764478
15 6642.707731765459 2.104274977129861
15 6649.370135969588 1.9781555049855564
7 6643.730633094615 0.9018913942334701
7 6674.466180752325 0.9306805586310305
13 6699.962610534773 2.0265350031740357
18 6712.394535317481 2.488408693595696
8 6701.982850842715 1.243830046850013
12 6726.110435777355 1.7598133277895778
7 6737.279105326726 0.9818867456629935
10 6746.51642974563 1.281602146109906
8 6748.4935350446085 1.1953208835868305
10 6765.186331951318 1.3886603824074721
11 6775.755227015308 1.5427515213778096
12 6797.694093056539 1.5436430673265562
11 6814.012760615482 1.3880492621612204
12 6817.79378591838 1.492258359519152
6 6823.317028787019 0.7033998830560912
8 6835.989128303735 1.0850952141893568
10 6839.91398005105 1.3431011084678284
8 6841.325438422199 1.1552028176582885
11 6857.592798295776 1.3997767292368286
10 6868.010728955277 1.3636430976022456
12 6870.867683991367 1.5642644715191456
12 6875.8148038353165 1.6540491038498162
11 6887.859546301135 1.6726832083804775
12 6891.167162908618 1.6776493780732173
15 6899.101254631051 2.164269107866431
7 6891.777406923447 0.8636998335166663
8 6897.494636340445 1.1229073327909154
5 6898.648427320643 0.6542638295365888
11 6927.067604876363 1.5190285161604578
15 6934.505219910808 2.0187300759980378
6 6934.670504266263 0.7851555878971793
11 6949.366632671987 1.63985207559929
4 6961.649225666622 0.500484443575218
14 7044.064824995991 2.0040610671664263
7 7058.285876749787 0.8183696376125156
18 7097.828434948266 2.641590299333336
18 7108.719043296526 2.6922872108817155
16 7114.304458627516 2.345855438824116
9 7113.6925278545605 1.1783349044396285
10 7125.029090805101 1.3219799071935343
13 7130.862573506886 1.802265255002772
9 7139.024155673136 1.1970032915332829
18 7178.345750594426 2.409018185358047
10 7167.919912658794 1.2471950112246672
13 7187.064302572386 1.7360559684655423
11 7186.657704567601 1.4870137044087504
7 7186.743602709836 0.8411717901592403
15 7205.94268590612 2.099273347295065
14 7209.967342886664 1.966575081333266
14 7246.510555704326 2.1810752769272
8 7254.15309389 1.0360671624340856
15 7275.6641022249905 2.2838432543312166
11 7269.8122462945985 1.3889469235946434
10 7281.895018408582 1.3104706797605996
9 7290.480711932459 1.1630957905505448
13 7301.194040564402 2.0280142282349995
9 7300.817386651782 1.1628123608007224
11 7305.298600320294 1.5674346430641841
7 7303.053422351722 0.9572225388552744
16 7319.543489098476 2.1654915794877643
11 7317.527259476239 1.484768575619437
11 7320.796946972384 1.545163902950832
8 7331.6150687182 1.023256267419233
10 7337.297740147612 1.4895006877174728
9 7340.646348055568 1.2188081987226442
9 7351.844331763024 1.1584865808697629
10 7374.164074489428 1.344074253867999
6 7407.626806589053 0.6964107407165181
16 7424.410971350124 2.0868014438609714
9 7414.006272940261 1.156596089277728
12 7420.711786844222 1.7857998057023443
6 7424.168009342817 0.7765479294889028
7 7444.494954676594 0.8954188770333904
5 7446.565634883359 0.6028210539353629
15 7465.977758049427 1.9820409160064094
8 7474.016129653271 1.1146597227894863
8 7474.219097177533 1.0677831140433374
14 7499.567546277887 1.979876728584599
11 7506.699633088214 1.4025289661351124
10 7511.546041217555 1.2941913305435166
8 7518.0979622617415 0.9771545531520653
7 7518.424660811766 0.7281075761742936
11 7547.317634236481 1.422509371881806
9 7549.240729137856 1.2632736364894455
12 7561.408808851781 1.7996384960488128
6 7572.864798907677 0.6178715804765621
7 7589.156365603545 0.8737142906459596
11 7597.450993841884 1.3982958459295853
11 7601.517851780194 1.496733598415007
11 7606.324035276343 1.6585256320473487
8 7602.576862423749 1.0152368963613796
13 7614.990889764274 1.7432228718346279
5 7613.375107232729 0.6105844671043634
7 7620.070657222241 0.977959977636792
13 7640.091307850477 1.690337293565674
10 7655.810773258237 1.4336194793125956
10 7666.112614870603 1.4327007393286368
11 7673.337768640077 1.6965895164013232
10 7683.943838351876 1.3032287104155234
7 7682.852195492223 0.9272262063462977
12 7707.1508048484275 1.5708075985593783
11 7710.252808737669 1.6382783985167815
9 7708.965067021483 1.2376456032727003
9 7728.660118998318 1.1142451800637452
12 7736.446375453711 1.7006850799043483
9 7736.422423631602 1.304065923297984
9 7742.3177659733465 1.1600784493049217
13 7751.470016683727 1.8973699581188352
11 7752.3174250137945 1.614314343255278
6 7745.376986328913 0.9394837132998497
8 7784.514416867179 1.0886550772447128
11 7797.669833370731 1.6255861845525854
10 7799.908580712394 1.4907356478679281
13 7805.323214840223 1.703462273064784
11 7810.805355783871 1.4943332791659465
14 7823.986719107317 2.110785842827219
9 7820.191259184857 1.1446861867877178
10 7822.352290875401 1.3459686571954428
9 7821.777378764811 1.2159873925612865
6 7846.789041961521 0.8517931305592212
10 7853.091882405319 1.40560201582778
11 7879.348552893622 1.3150017696841787
12 7882.940199763162 1.5305553197025819
13 7897.415882171927 1.824169205897058
12 7896.266541146917 1.8259083359112827
15 7910.411634836246 2.0517182120559245
9 7911.42496084309 1.381939056926811
11 7920.336764825905 1.42210072292602
10 7925.431095111222 1.471015875778737
12 7929.208481954874 1.4409662302573838
