14 3315.1262596590527 1.9185580709134495
7 3315.2003955238397 0.9261315085280566
14 3328.991045401421 1.7659460185532867
5 3338.158003390754 0.6768274421786893
13 3359.356353448284 1.8853645777815287
11 3369.7774246668896 1.6837062776819414
6 3375.928093288132 0.7675304873354654
10 3381.703802363447 1.2983188662946064
18 3403.1411397231896 2.6372415967886735
13 3419.56075382367 1.8159077531044816
17 3433.642215228695 2.357904338626791
12 3432.0146574213095 1.6634669278306946
16 3438.1497302657626 2.4900388498895083
13 3435.896892359609 1.8675305464726553
10 3439.3554628112915 1.4324240169284927
15 3458.186896257283 1.8596987268958705
14 3475.9069880140414 2.0869948436830583
14 3493.438654686351 1.7513111746015313
12 3493.789455881546 1.7636825083143455
7 3486.218790094565 0.8439679915950148
12 3499.55750723661 1.568360904160286
8 3502.778310531748 1.1005851810130365
10 3507.1464394645827 1.3422972706454543
12 3511.7497438798723 1.6991019752608678
13 3529.2288813996115 1.7986451188357437
10 3554.564417368981 1.3525352388169594
8 3573.6666069220887 1.158248353874238
12 3589.007928221574 1.5406659196437684
10 3585.954221194468 1.3360869568459757
12 3591.723628720409 1.7325398822386573
21 3605.168947926251 2.994623749120774
8 3593.249005156407 1.0346897790733873
11 3596.8659333410233 1.5086860372897894
14 3613.1167842670734 1.8821691672291139
16 3617.0224021326108 2.2370936394733514
6 3611.073283903308 0.7901760993247405
11 3637.905647986552 1.4572293118236488
8 3665.16388713237 1.199776017654972
10 3670.312678267145 1.4976064002272145
11 3678.7788847050724 1.5273595979035623
12 3697.2837321983907 1.7759850814702716
12 3695.668575343285 1.515110131047367
10 3705.7895513135554 1.3061012032277484
7 3707.6671438021863 0.9538873021814555
13 3716.6502328536567 1.944013905448446
9 3730.0858980053167 1.2654986121592593
7 3745.6872230274657 0.8384370042912699
12 3759.843385413557 1.4010405371968344
10 3760.376087938218 1.2924323294277809
11 3762.457022894943 1.5268470019640281
7 3775.4812590436327 0.8414755237761316
9 3783.7352949131264 1.267991167202524
12 3791.2259286749713 1.4862347294692924
7 3786.7464703213946 0.9171316753131702
5 3794.2651740215565 0.5618952740999672
9 3804.274174819211 1.0918020062807632
12 3816.355535295738 1.6722596210078722
8 3819.014870380065 1.101183701064375
16 3833.857459264462 2.228441517874354
16 3846.43681412713 2.276762437765527
9 3852.3304976903114 1.1367410285101598
7 3863.953791992229 0.9839655483872465
6 3876.0917550077156 0.640355746352958
9 3885.4766353289956 1.246125683174983
11 3901.6673790605296 1.5292085136435927
14 3912.0416148750073 1.7916988542098282
15 3912.4149311811943 2.180644311877367
11 3919.7013057100075 1.5386309447772242
9 3921.836165032058 1.1940898446323172
10 3924.7675537150853 1.2519397133311179
15 3942.273880772583 2.0920137454409806
12 3945.6471310723177 1.6406761803345828
16 3957.771914277223 2.3554748440523814
14 3959.6756227761775 1.9973485267940094
7 3974.1542891275253 0.9904496977623068
14 3991.3356822227615 2.090118921250513
9 3989.7599830745726 1.2158326525731797
12 4000.9621781685637 1.7123746563434046
9 3995.6669761134663 1.226544929230653
10 3998.275357022765 1.2383385630679653
9 3997.552988823784 1.23056340627077
11 4010.997420918688 1.3974921178720123
13 4015.0704762229293 1.8524669593831045
12 4017.935428474822 1.7706430612879465
6 4012.2262208050724 0.6593293434271049
13 4025.48736855273 1.7403952674913312
17 4044.4711805676698 2.446974300797341
7 4029.679885436691 0.8835875455490139
15 4077.449927001106 1.9342728816106725
14 4084.695332711229 1.8859115199220366
12 4088.431811727338 1.6551012346789487
15 4094.8422384209703 2.1518610392195314
11 4116.379067842059 1.5807234704630744
12 4120.214471977917 1.5403581722530901
10 4122.159983768686 1.3572846838022858
6 4144.381407938839 0.7282049660859331
10 4158.5837229355775 1.2687428368148406
10 4162.882777877981 1.3256796921301595
16 4190.8468328253775 2.4084003476587945
10 4180.4545147951785 1.2697859551229236
14 4197.518838003078 1.906201648770776
13 4203.365535106335 1.8738500732138097
6 4204.173652185 0.7356578611066633
12 4235.135398699836 1.5435921814079288
12 4255.161853807697 1.5289371602703552
6 4247.004333396355 0.800009903335674
5 4249.490509212892 0.6058061862914828
9 4255.467929389377 1.1218846993159075
6 4255.602082446002 0.8400723750034248
12 4267.091415057373 1.80676466479784
11 4275.259449951435 1.5262931032059255
11 4276.430541834611 1.7047627524362343
18 4305.2170904535105 2.285860043293672
8 4302.469336646716 1.0706186277245466
11 4312.596747663879 1.532446780173201
8 4308.866895331217 0.9634756612053799
11 4325.5892318316455 1.5547372753279443
11 4346.937330503016 1.3826401293844708
10 4348.937551285542 1.3899301134951947
11 4352.894819744528 1.504479523856865
13 4365.618034270745 1.6483208180694937
10 4365.610573483781 1.2020545356387837
7 4383.50138601901 0.8852377892135805
10 4387.735474574586 1.3384752379345106
12 4401.613611356339 1.650547928019526
9 4398.874443171355 1.3238343228425473
13 4410.385256601046 2.014857796755456
14 4413.446086859047 1.867643336868372
11 4425.129505047635 1.38836811328077
12 4452.676691326536 1.6536855002806836
8 4452.1729606962845 1.0083159106241248
9 4473.90105537157 1.2059070197690611
7 4483.111243573243 0.8873554646289302
14 4495.045330818649 1.9360978648497598
6 4506.983719407611 0.7984530348424105
12 4546.692840970674 1.5773325514430792
12 4547.970495228089 1.6921966028978466
16 4572.303339409626 2.309882292180117
12 4585.890206120398 1.7253469674523705
15 4592.163804153189 2.223844466456401
7 4586.899257253183 0.9355766170627291
10 4599.217481601858 1.189353567776042
3 4590.9831064101145 0.3357105604386629
13 4611.821273408462 1.8650551342606116
11 4619.926897171599 1.4965438303943197
20 4638.422607624206 2.592388708823024
13 4638.158916108979 1.8144718547142962
13 4647.745383348048 1.619863202610046
10 4667.076577359402 1.461977194070318
7 4665.320947527456 1.0490803527525165
17 4685.049279591663 2.4356130131745286
11 4681.830898451525 1.2757815044616228
10 4694.762771828804 1.4035849606859154
11 4697.331038241092 1.6805170516046222
11 4716.0817785953395 1.5628807898607873
8 4710.05160576146 1.1412871742868145
12 4717.861980272906 1.6246662194835653
11 4718.740353333793 1.4660169259506124
10 4720.375831521209 1.3762184295425137
11 4725.7571229229 1.5065286285635406
10 4731.191492663718 1.3078142749842496
9 4736.182118580201 1.1873392645021323
10 4756.575951982647 1.2939364409119094
16 4775.179199208375 2.3581304409159
16 4774.430499906644 2.2297204979287484
16 4780.723347918059 2.1378739638559887
17 4794.065871660944 2.4499965758364373
11 4797.325411407066 1.3656795229993037
12 4797.921887465835 1.6864739424687056
9 4804.644520798229 1.148217591568979
8 4811.792209832658 1.003759023792229
8 4822.5185333976015 0.946248730042573
12 4834.672507999184 1.583384598626354
11 4844.0198970542615 1.4941165392198972
15 4852.470713258843 2.033095054446243
11 4848.290256743804 1.4775069044114433
15 4871.7431738391815 2.052516154640908
9 4889.559101944307 1.281076390818777
8 4890.061680908269 1.0368110534487243
13 4903.779089563925 1.8251620949505452
13 4904.7255580203855 1.962704985326936
14 4918.902425172867 1.981837277860409
11 4916.48406557008 1.3576723984116221
7 4935.41529246964 0.9597780319325544
17 4955.357849721864 2.3574826999620315
9 4944.413315507112 1.2638792067106384
7 4947.740838453534 0.9703374159636443
11 4958.388608004985 1.547884548914599
10 4967.908545926053 1.3972789068673395
8 4993.707993649529 0.9287606642456735
18 5019.1549994725965 2.7636409717335444
16 5015.578339575642 2.260441824508767
8 5014.768624015611 1.0126420551210935
15 5050.296802667452 2.0253263484565527
14 5049.723414825951 1.9998170157794406
11 5066.715081466763 1.4269805038612269
9 5074.818488050474 1.1644864773716592
8 5087.849011421908 1.0016676932237845
9 5099.786577852024 1.1178116174333241
5 5096.644464121215 0.4962697210598208
13 5108.362495738363 1.897622697400417
6 5112.434438285204 0.6953515351991464
11 5131.380060960936 1.4442973635753384
8 5128.237255332502 1.0888196784938384
9 5137.904488191085 1.3110201586045735
15 5170.282510300614 2.1735985975040557
12 5177.184299687927 1.7056328105904013
12 5188.8171315274985 1.5282176366385944
6 5181.824654075725 0.7495116464058063
7 5189.019725388945 0.7600830618936216
12 5206.117701803651 1.669286709804453
12 5215.090138848324 1.6853832831897935
12 5234.736058525237 1.744446043426683
6 5247.506691355026 0.7633330013970993
12 5260.025263787003 1.6549817274611183
7 5270.1023822980715 0.868989620629085
8 5282.673005757265 1.0694615622038595
10 5285.725408862447 1.4417956112703387
13 5298.2134872304305 1.9323519201122907
8 5304.361152960643 1.0504385633919338
8 5312.658963350154 0.9216551095563572
9 5320.965903891381 1.193218814043437
10 5340.418424811699 1.3149672513379242
16 5364.949114925005 2.130884916043135
12 5360.865479558371 1.8286322218257864
9 5370.392795148245 1.30702218540431
8 5403.909589663947 0.9878567789960423
8 5406.062060090343 1.0172840634138842
13 5429.051140240661 1.7268505796189535
8 5434.914992873288 0.9941742258927799
13 5453.353052544997 1.9015406807470971
11 5456.28364214701 1.4866142781410887
12 5468.638722880388 1.69641885229883
8 5466.196864375184 1.040136053444484
11 5481.865225531655 1.6021133255113935
8 5487.315342338183 1.0210974759660503
8 5490.007590423053 1.092486505308964
9 5492.350035911986 1.2799089115917326
11 5507.736027029313 1.4624890138459214
9 5511.5265512264805 1.261869920953628
10 5528.909216117156 1.3874149859465112
6 5522.414652311507 0.7706022017511482
12 5554.242397979482 1.6890416183055303
13 5556.456863392174 1.7905648154504445
14 5562.078792161511 1.9452101568453455
10 5556.796795392133 1.1898052507750323
12 5563.6778147062105 1.6285284577656771
14 5577.618074109272 1.7669689453409556
11 5576.450285190356 1.4800699290776287
12 5582.919008305379 1.6998963353093988
13 5585.67300073628 1.942963463779456
7 5578.61309295792 0.8918449640910197
13 5594.054930766803 1.9569675542363565
11 5595.929813427002 1.550734038760198
9 5595.230140459789 1.2447255151152046
13 5636.167951320139 1.901843078075557
7 5632.101611269312 0.8834181984795346
11 5647.527123398329 1.511813762996606
11 5651.891326209187 1.668961925878779
14 5694.548530805935 1.934229483702755
9 5702.936935165341 1.2127540316613978
15 5718.319393624634 2.1594378338339455
13 5721.3498174609385 1.685051061634766
15 5730.439998016846 2.2016017942602644
11 5727.8528110178595 1.5081639880817834
16 5741.230637376506 2.2680545291623204
8 5740.4005841616245 1.0697920883677878
12 5747.309455284136 1.5162703892962326
10 5754.770016451772 1.3903021636377413
6 5751.881611565113 0.7548679468456714
12 5759.517254369906 1.6890173524816336
10 5758.704129805871 1.3513380420022936
18 5783.242313417269 2.462207752700833
6 5802.395139204344 0.7109274112509681
12 5814.411230713326 1.731203458600312
14 5835.475139592016 1.895606642386453
12 5838.393732779623 1.754718359824997
9 5865.615866219901 1.1543219915055336
9 5874.793048350529 1.208163611420335
5 5884.370100157669 0.755523635208944
14 5909.983784053933 1.8310113145302729
15 5916.905923301198 2.198073447985938
8 5909.6627679790945 1.0510924743184944
12 5933.772628481654 1.5670842890730121
12 5936.894088797918 1.7571460074030953
14 5950.200881396433 2.137898837024968
6 5939.58875009851 0.6977278465537302
10 5961.289632147493 1.3777965414057294
13 5970.808730214715 1.6512712419193203
9 5969.180902618918 1.1720780309378824
15 5985.731345388664 2.2255244685304314
9 5985.975231249722 1.1393669741270431
8 5984.375705341991 1.0013612609927331
10 5993.643878996639 1.303528227617699
9 5994.975812456063 1.2655331549076303
9 6005.788211103384 1.2388140192721249
13 6017.991026242316 1.9666573717942322
14 6019.954239333208 1.9261407971769413
11 6016.411535001124 1.4716101881891999
9 6019.926851153868 1.1288909544672692
8 6039.869407796068 1.0709916919677804
8 6044.614497614154 1.1978488116435888
10 6080.202557397494 1.2212934821306651
7 6081.049346855428 0.9499460863191849
8 6090.722064455094 1.026322108383409
7 6095.7388920304675 0.8210526813598847
12 6117.462530847533 1.6634488625562478
8 6112.7009391999645 1.10572414143572
16 6137.796143810637 2.3028003606285785
10 6137.417225386968 1.2074144735358718
7 6133.189876092411 1.052584378060832
8 6138.102569426372 1.0400524876393604
7 6138.535902379026 0.8902427276941893
11 6148.348278680082 1.6154073024347975
15 6166.685010658323 2.0673953567061276
11 6165.135958181172 1.5060369174508001
8 6162.49698662403 1.0213141614941386
14 6202.515161124786 1.908950025070261
12 6200.956439766581 1.710166683119006
10 6198.674001377565 1.2927018923264317
9 6207.857264909121 1.2381655988326292
11 6236.351977623103 1.4086660623454104
13 6252.259302211344 1.8222759232803727
11 6270.813089858004 1.5544629434053414
14 6279.507606538781 1.861387287416663
16 6290.0330834988445 2.280202728360703
14 6298.618271678862 1.9163147285386684
10 6318.7165964149235 1.320941744475244
13 6324.837509800467 1.8391083691917007
13 6333.993901242925 1.8539118710233966
5 6324.878493390643 0.5223433330028429
8 6331.685124588372 1.119524893946706
11 6350.20166073168 1.6686513299133376
11 6383.338567727184 1.3509595429306587
12 6396.037781447877 1.5774819999880065
16 6404.36147603049 2.244960128988596
7 6421.830972918365 0.8308730937057105
8 6426.932007930902 1.012879633743534
6 6434.44046431727 0.7692741896968067
16 6457.966065405248 2.3208504656799045
12 6465.129138049604 1.6034206508012367
16 6477.472596536989 2.3018800818074454
11 6469.388591710348 1.3586957637014108
15 6497.502274520043 2.2151687166249965
12 6509.704725724701 1.6090395492225644
7 6503.551827844822 0.8706039710904452
10 6510.506261343472 1.4267311944757726
7 6521.1534025864585 0.8297371954343048
9 6530.851448572901 1.242066009089882
13 6537.9291038582915 1.789344326549287
8 6537.703973733226 0.9206879819015346
18 6562.062302204121 2.5110230636061677
12 6590.993302226772 1.5271339280081262
14 6603.05739902685 1.9486817751298102
5 6613.599363927267 0.7187090644697915
12 6644.579291697108 1.398383098827445
15 6650.744060347386 2.060315688199326
10 6660.182292585946 1.1658165095395392
14 6694.356384687054 1.9115824413591491
12 6739.617542031272 1.5546688349216162
17 6759.971437351066 2.5255269503512165
16 6772.7776407012425 2.187614795511463
16 6789.977697863211 2.2153539544246184
9 6778.680778317257 1.0272937123997146
17 6795.493403042404 2.5592711818358294
8 6813.056856048796 1.009416405260668
18 6832.0762396453765 2.517625076961491
12 6826.558205218766 1.5698732368385275
11 6827.31666769344 1.5621556261514724
14 6850.67610063566 1.8597684878873226
13 6851.15021137777 1.7273376333887767
5 6845.818499991424 0.6002984590549576
16 6873.234068154073 2.2393941436190294
10 6867.13553685789 1.4617250195566782
10 6871.172278370018 1.2670365799412204
13 6882.84796304589 1.8163020772449383
13 6892.4201417763425 1.7952917102488943
8 6891.381773887892 1.0087362669351516
14 6916.481426397765 1.9571462588883903
9 6917.2391990241185 1.2312033794851678
19 6957.416222354242 2.764573036814184
13 6955.136752708388 1.856512559347375
13 6954.20901310384 1.7144046682701852
6 6959.760125962686 0.7582664791652193
11 6980.054632039234 1.6263126403585813
10 6995.52398249439 1.301209569992404
9 7012.285036845253 1.267959764465064
10 7015.132695675196 1.3555763253078543
6 7028.459019659158 0.7961180491161568
11 7050.9620000687855 1.4152448514751235
11 7063.205299219177 1.5083080897002856
9 7083.367548940767 1.2811147415108182
10 7097.74768706633 1.3814369053654318
11 7105.817791049901 1.568937883591481
12 7121.931174477111 1.6408880571428117
12 7128.6405558308115 1.6264983865305567
8 7163.4773897590585 0.9979415372561715
9 7168.515839865266 1.1204814531149776
12 7215.287875049038 1.644509745020036
8 7221.204708194714 1.024658390660888
11 7229.697914777191 1.4012152067957109
9 7234.372853451464 1.3386907422403582
6 7238.200797724266 0.7356406467776655
9 7247.103861405718 1.151739350707344
16 7259.37984061108 2.2705567146911165
5 7244.838549494599 0.5905261600953607
13 7259.032411311996 1.8459056884777543
11 7260.41579063834 1.4376461225584098
10 7274.3782047934965 1.5188108659799493
14 7287.547968611676 1.9596684319385307
12 7292.986122690982 1.639562629633604
9 7297.753901821638 1.3256917415041942
8 7298.111577167718 0.9895213071169756
13 7315.7917598664635 1.8657202673311182
8 7315.401015576644 1.0448566988897074
6 7323.229524292539 0.7781413782399855
11 7338.15280777056 1.488355904642109
11 7339.228418427407 1.5020082171652271
10 7341.153433272442 1.3869961195662908
15 7356.714721147941 2.156828606612377
17 7388.122373796243 2.3158085025683195
9 7408.7117146012615 1.2150686960054506
12 7428.394165935075 1.5569667735644181
4 7427.155001953731 0.4390921254890435
7 7432.521312488325 0.8123275328238146
7 7439.007691847919 0.8415750056965048
13 7450.590705469141 1.7862921957725266
5 7441.854244518408 0.5844799931526734
15 7469.0329217618455 2.137572447190937
9 7463.779726326006 1.1507560158857382
8 7466.201293333693 1.0121831007014905
8 7475.94348176841 1.1103523898415508
13 7484.781511926084 1.7685897677838835
12 7488.080586483517 1.7705361259998902
15 7498.672978952002 2.1016461987819164
10 7499.706746881276 1.4396501827127586
13 7508.538337826175 1.7722237073965348
14 7522.883519921991 1.7504786091055822
13 7555.606198889423 1.6604319674083199
9 7563.704610421899 1.2498305673886738
14 7574.254471427978 2.0785429052168127
13 7578.655848967075 1.7316360276843286
10 7575.797869618492 1.3876611877889709
11 7578.234973367783 1.5070773041009957
6 7571.626511554044 0.8070799914373146
7 7575.383308011691 0.8750361087539827
8 7582.885666870091 1.0123918291582052
10 7587.0162610850275 1.3248475208859745
13 7600.633679946414 1.8846745954550517
