atime nbursts cpu_time io_time
3381.7048804385504 5 7.669826212803828 6.407077926514655
3382.8845914557996 8 11.557018111045023 10.199448506107885
3400.5107451900485 9 12.191835971694772 12.729157109622452
3407.3216765056695 8 11.229628484637903 11.070500293576139
3413.935924961877 4 6.595092067350075 6.948239091570599
3419.1589925120056 3 3.954020972014887 3.431341956074485
3425.4334122969985 10 14.537770303039311 14.648617595630775
3434.6664829288993 11 16.422807955662265 17.077735174565646
3442.0096036872596 7 10.003179031100144 10.574040032067266
3478.178769446807 9 13.525488691034411 12.094519137295057
3491.728612434407 10 14.23758112945994 15.17276749292622
3498.986941486063 8 12.461803866205974 11.655408854346586
3503.9954262538026 6 9.015527208882954 8.668271948388357
3506.2282338374353 10 15.540530984061414 14.184525473286861
3508.6193132673675 9 14.624744715032428 13.71178074167852
3514.3267639974306 11 17.01509735148847 16.527077668999485
3517.665563386909 16 23.76717569354221 23.545126067118407
3524.035616945873 13 19.50896070637221 19.86105931295228
3548.2303351560035 12 18.69919111693745 17.66709921726395
3551.231472828021 8 10.549076776481295 12.498812453451261
3551.8476996972618 9 12.98538180408684 12.4866007260608
3552.861501286067 10 14.363198420092818 14.054365875065725
3571.2668778897473 7 11.267966947095854 11.004050265267594
3574.008720449856 9 15.070013774455846 15.087282306050385
3583.0062531868593 11 16.165842819105666 16.148584289705017
3588.1201272691455 7 10.183084901344168 9.893008734039443
3608.972310037617 11 18.550857848653536 16.550540169273347
3609.952048100032 8 12.42837562571462 11.405616969304058
3619.2911989150907 9 13.160992700515916 12.700871301300012
3631.548136164422 12 18.89313878893079 17.87184641246443
3635.1668002201955 10 15.26557415613182 13.728932370995182
3635.963499493066 7 10.724177518606341 11.203570147573311
3646.6901221542494 6 7.730158270709861 7.824152412856357
3650.815457032655 7 9.555620545524047 10.49327582970756
3655.825588774389 11 17.256768312742043 17.0679500377466
3659.8573433907363 14 21.34496954174013 19.245719324951338
3669.4636980216414 13 19.929372892434785 19.306178300160152
3678.148950276454 14 21.705481936005086 21.74175762451781
3682.0908096302137 12 16.822703252639453 19.45901962147691
3692.33264041179 15 20.333232917086264 21.964673945223755
3702.165283868026 16 24.451711584888702 23.500431452902603
3714.0913841732518 14 19.409073125720223 21.175293717414135
3721.833908188427 11 15.893313152073233 17.092364963707485
3732.4357462117096 10 14.980024135662838 15.87001616434441
3781.694486368248 9 12.914778039559526 13.210950389300585
3805.2961110286333 8 11.611417832595263 11.455788057846094
3825.2895697424347 6 9.965322934603357 9.54098200102615
3831.075122511347 14 19.667075602127177 20.273730508905683
3844.3842098545997 14 20.468394934282315 21.052621872676465
3852.3032825895184 14 21.58351987578713 23.515504607081482
3856.7913992849 8 12.172775160957924 11.363999870460196
3860.697978658929 12 19.83792916155384 18.531011878668007
3869.1067550971247 15 22.459523021655958 25.19000180756731
3873.6680310247616 8 13.11162312696543 11.776367463099266
3891.6352474328587 6 8.309122437321523 10.497781492046087
3897.5826760984646 6 9.960410277510519 7.694446934711294
3898.136076929478 8 11.103384037218433 10.78322311499078
3907.013407353288 10 15.750409373351461 15.460450651845662
3911.285315933465 9 13.35151763229109 13.608295380736312
3932.967773197547 15 23.71822090373085 23.428702986189986
3966.1051250909036 5 7.8729067349817115 7.9932822700449595
3970.968336168008 10 15.74051516410213 14.950808995891139
3988.1586499766636 10 16.024327133129432 14.764942182634584
3989.0762609433855 9 14.259688399702917 14.099804094877634
3992.5178107142174 8 10.913299400119561 13.094810604251435
4007.860974367119 8 11.159857756923127 11.813240110702415
4024.5974134506846 8 9.766916943397014 12.434184758027442
4031.3863884251855 11 16.733862105986923 16.92813676857827
4040.0296297753525 13 18.845360330035135 18.52812355101725
4050.7665469158524 11 18.61187778138335 15.697558547608317
4068.729710416603 8 10.969776709773301 13.275113180544333
4120.870923706233 12 17.293934733244257 16.90467976750464
4130.209640339067 10 15.133837367536737 15.935524393254706
4133.429112105319 5 7.731776552421339 5.758242652039721
4138.168823312277 12 19.45554062766695 17.501894450777275
4147.313894996541 8 11.414894919450912 11.620400809213038
4150.247960583501 9 12.766370075552517 13.480663200575604
4173.656970147797 12 19.404295351885686 17.542005036945547
4184.37918337116 8 11.828675843144863 12.054771285867716
4195.20979427313 8 12.806252991298509 12.054623288676883
4202.77844609559 12 21.01766432160338 16.323416989888734
4210.178105971309 8 10.419602914532454 10.125739339206516
4226.66654874491 12 17.482322666581634 20.08144208759544
4229.785888270399 16 25.256803506410087 24.03763841467056
4230.985165795082 7 9.831641198251726 11.588680746524881
4236.767882467233 8 12.173317279913372 12.492180033879421
4237.510506566578 9 12.341586374752376 14.455111319154417
4237.8562834855875 6 8.717310283064402 9.765011848548204
4240.313365179673 12 17.746728897598455 17.294468260296807
4253.664435832127 8 11.716574430766222 12.114226632296578
4259.259265714287 8 12.007312379424091 11.647643857239885
4264.188150864719 7 10.964796658977692 9.86466535179342
4279.241089741222 9 13.090857124832555 13.704847558482534
4282.81257082421 10 15.833928775880935 14.611363542603442
4302.743575836679 11 15.258017858991309 16.002315216557285
4337.798202581323 11 17.32651318963821 17.84416677006401
4342.697059080542 13 19.910272835865513 18.79036559166881
4346.5872393656 8 12.991665826855403 12.07557507288427
4352.964703892668 9 14.15320978259172 14.349627281088926
4362.192733318662 15 23.051547149446495 22.69573692620004
4369.199920490464 10 14.363032866303643 15.929428475652244
4375.697412320547 5 6.110734581600724 8.0353106884023
4376.22972394563 7 9.875338808512144 10.09389608176045
4386.233510908271 11 16.70807987173487 15.303758207472551
4402.412423805109 8 10.644030492888803 11.882542104313876
4435.682266425341 15 21.08211392015801 23.906783298474917
4457.966577435862 7 10.904490255898859 8.681904914113412
4498.7427505385895 7 9.201691084804066 9.904300024380257
4506.934531873022 8 9.9531516982519 12.799484308186834
4515.6313887741935 13 18.882109779329497 19.513157351894545
4538.0788495496045 10 16.86576488057532 14.412473769548535
4542.875280846469 10 14.886811682200653 16.489770845017873
4547.531703080735 4 5.795267533936265 5.850044186468458
4560.359894596892 13 18.67572111860255 19.60052731223889
4576.029142849861 14 20.526918894961465 20.172328609767828
4589.47530363156 11 15.729203175199883 18.485338865349476
4599.252199525729 12 17.69151074963064 18.29215413865278
4609.601483360928 10 15.07366483063123 16.292775974151134
4610.287179260624 6 6.980821652076313 10.067688548452352
4610.878476641528 20 29.602246407697464 28.959266326104547
4629.940053444953 7 11.05435486999397 10.449491899262418
4649.554262755054 18 30.230541313849386 28.29817126121395
4655.697251750337 6 9.834259699615268 10.323105124126355
4665.932859278145 10 12.42889821929105 14.072121026344071
4682.976576720373 15 21.527074805115017 22.86017553361304
4697.122827247462 6 8.696427696595483 7.92805227957835
4697.73668800891 11 14.182497179233005 15.13689455077139
4700.241944290593 12 16.971038186522605 17.607264736840225
4703.788379580239 14 19.893140882274743 21.133153292632112
4706.927929665267 16 27.45293415048705 23.73798143619378
4711.163329949551 5 7.493648028663108 7.519760554442997
4725.6569458457825 10 15.507514568714605 16.314363705514907
4732.298490319105 16 21.832683540208375 25.60543864880509
4738.808250430209 12 18.15877571966535 17.453740028783916
4743.481829844533 12 18.11136295242008 17.30597866129576
4758.069289138654 9 15.109321540490543 14.439538166409443
4760.819872552911 14 22.71450597494117 21.277830901777907
4762.198436646495 12 18.181182867808083 17.46337990796194
4774.626672001638 4 5.68699750774344 6.1428055845230425
4789.412169795337 9 13.203209788402924 13.820739298926153
4794.27506614804 13 19.554739815426142 20.609888851263424
4810.427000694271 12 18.830902482768487 17.256990619726988
4811.502230078232 10 14.959054829138617 14.659845914538383
4839.197417893529 13 18.82637406382755 19.61604160569865
4848.09121090722 17 22.967014458148057 24.739043323653398
4849.993183608752 7 10.966729297276107 11.43825154084874
4858.743863019101 7 10.668227559359583 10.009235173942496
4863.923384735083 11 16.718623331472614 15.520019861531967
4869.4773383635875 12 18.642271302601618 19.325473051156425
4882.547650193347 8 12.12498230803577 13.479604273819064
4893.516716771518 12 17.438134037896468 17.076211638003038
4905.746393406932 5 6.955402582637883 7.851734194977188
4921.233882669961 9 12.282386202798351 12.881883004658576
4949.8276391427835 12 16.93412853673966 17.19696169420437
4950.122764145442 12 16.832610077275028 19.484048169750082
4951.246895504415 9 14.302518703330787 14.010509713056706
4952.481172209146 10 16.030494045379665 14.50604742851057
4956.888195275855 3 5.23799858757871 4.317143090337893
4973.8600909149045 7 9.938245657902806 10.572961212109687
4982.500525652976 9 12.687354857163422 14.02668590917265
4982.685002844253 4 5.689416253884845 7.033646168655443
4985.004006652518 6 8.861636084032979 9.47874911888007
4988.339037281614 10 13.666967834784336 14.896504027202647
4989.208861386507 10 15.580161015394976 15.619254546047609
5006.508873747738 9 13.576520880534826 13.13788668794521
5009.13099018994 17 25.019397668918227 26.38685549199448
5012.779320234203 13 18.888136378419674 18.324869179640928
5015.0405847895445 10 13.435415145848593 15.617619508887026
5033.8969558069775 6 9.473373091711807 10.466341808849892
5056.0126040289715 6 8.22794052285742 8.959331856372916
5060.167777618858 8 11.346132591821817 12.84508250174212
5063.963261130482 8 10.817032141764795 12.380286104252079
5074.909199452418 13 19.86897896149038 19.24814249268354
5085.645431829158 13 20.54126384637406 19.653781678267123
5090.609256930589 10 13.665629781425991 15.15569525860771
5096.539997748645 6 10.26937182943756 9.48760986846373
5118.915162345426 9 14.677506895405152 12.941867697243067
5136.550143920477 10 15.375281060013332 16.72219235895793
5140.773118877504 16 24.730203875859836 24.039978956905596
5147.208649470398 7 12.107294263731621 10.735384560231038
