atime nbursts cpu_time io_time
1218.1035216000023 9 14.107343782619797 13.837563209677802
1223.8650225773204 13 21.254313684188553 20.566936212669457
1267.700427340415 8 13.447742504112503 11.617922234441878
1274.208429990222 8 12.650080092253319 12.154841329045453
1278.427368615053 4 7.242465354876696 5.459128368675977
1310.2658853136152 12 19.18162350822497 16.678259485323405
1326.9851675971508 5 8.515429012004194 7.2397502197431205
1335.5526425690541 7 12.656852043673641 10.281017302652241
1359.3552123315983 13 20.983993135624253 19.65438452401487
1380.5524804860297 10 16.905003495787632 15.10427901615908
1383.3758437868298 10 17.259012704388557 14.785047152266761
1384.561700060505 10 17.79351847466862 16.0817662955293
1394.296043656461 7 10.530625258465548 9.617106780485738
1396.0319638345513 9 15.106509946671084 14.014067757858294
1415.211009618595 5 8.383285741375937 8.68043374856471
1479.0812996139864 13 21.76485900395064 17.79308818463841
1480.3834892567745 7 13.322257034931342 9.041998081765339
1492.8293333790423 10 16.744664947823825 14.414061224282579
1499.6480221934341 14 22.534176698982254 20.613660131309587
1505.8978971291615 7 12.554458885397738 9.658623281872579
1509.6496582133066 12 17.979414541966577 18.432337457392
1525.1752503735029 3 5.257814872391034 4.775545760396717
1532.1069701515526 9 15.925745004586446 12.609884121770959
1546.4943254488476 13 19.010675232627957 18.691504244946536
1568.3502417735156 13 21.47636438240675 20.06781664448593
1569.081848471153 12 18.364082455641356 17.571138788319395
1575.8017598451115 6 10.791852111042582 8.773239034105128
1577.1708813906841 8 12.542167316367104 11.972203477833265
1583.9562347605804 13 21.40538705396916 19.586971417897427
1595.847456830795 9 14.5988115012561 12.85599719292312
1608.3541915571434 13 21.636034428283782 21.39362267555195
1613.883688525577 8 13.515260806221495 12.206959430234349
1619.7340779232172 13 23.45882125532816 21.146881429877954
1621.3683278644473 13 22.957602076103935 18.06088572584319
1629.8886370472612 7 13.91806882714131 11.674739956764324
1632.0207128064512 11 17.809530447281308 16.633854735490434
1641.7511525182313 7 12.109561199905478 10.24870800169855
1657.353185363357 15 23.477131514961535 21.065878243605493
1658.313832831428 8 13.52521145932628 11.586414104605305
1683.6583048698678 9 14.756462735087547 13.23495036656943
1698.3885260317868 9 14.62549908970421 13.261528711681025
1714.2479796026505 14 21.712858506695625 21.211344674775084
1731.0223457756797 12 18.898384267621328 19.21801059845022
1744.7226562146354 19 29.03646521452636 27.643642144247853
1746.0495079351995 9 14.536385800379852 14.070820226155243
1801.5721854590727 6 10.81291188350904 9.074936899303042
1803.9814646060086 10 15.051891672495247 14.496158984240012
1804.3967441250277 6 10.245564469429375 9.40621112648555
1823.2134424431301 8 12.900849735155003 11.808225840196547
1830.0977831805012 13 21.57752530382008 20.96948221276276
1843.2982754017198 9 13.896023344222343 13.589883269572924
1846.660848935826 10 16.331897506708092 14.905853815144335
1849.4446099493698 8 12.765115304985626 10.927936828331948
1861.7937578472713 14 20.118690262218397 21.857467972448752
1888.8056447949066 13 20.646706787176562 17.232697898693715
1890.9820231790845 7 10.656927300163884 9.215685109376942
1931.399044038929 11 16.36967931688637 14.45879195624994
1959.8888457539474 12 17.930182625929067 17.593346439020756
1971.506710237498 13 20.214141187976203 19.049377622999295
1979.1954130919132 11 17.147627419941458 16.384347568016967
1980.5915767051383 13 20.453464271498998 19.559563254763898
1994.9337625533014 18 30.521467023018086 26.25047045458212
1996.9482745172381 10 16.520632304602497 15.599120861727853
2001.412593898877 11 18.45075428065237 16.72554202538309
2009.7063207715282 16 27.297802182274783 24.806674550917695
2014.9040911219688 18 29.165821810569305 28.129458934066122
2017.21725910936 13 22.73578711533424 21.10275261217423
2041.8253307648522 13 20.636774150716192 18.02044715560749
2041.8351136301044 12 20.928836401103787 16.090018938077364
2056.2648157625854 14 21.986820772612777 20.23585632179625
2060.8742817743478 14 22.65632912348812 20.23084098201573
2075.4253765389185 16 25.76225566206437 24.195952551019513
2075.4293073433 7 13.563090408999173 9.98811767453898
2087.0591430651116 15 26.73488507772283 22.798152814483938
2135.0967680789754 7 13.274748732439692 8.334690277223139
2138.0351135329656 13 20.231910205564958 18.69108815577208
2141.0352913922115 7 12.152659942285764 10.054990731286843
2145.4951762925143 6 9.356066079986697 9.876987919942684
2164.4600143087337 10 15.425614839929622 16.543890546477915
2164.613657693355 11 18.866741979667605 16.521173856778876
2165.164680211038 7 13.127891456908394 10.566838364843104
2167.929523432282 11 19.234318277073342 17.26470695377452
2171.6404498041557 11 18.93464245735197 16.295408686106395
2173.9615768437943 7 12.419210607602507 11.372596939710562
2176.6414287104994 7 11.631842536065847 11.546072509964315
2184.9521417741253 8 12.73081449439431 12.64808362593048
2191.0226538151173 12 18.68962646202642 17.70217632509609
2196.199411113235 9 13.813897546131956 13.95993631328941
2210.872248024114 9 15.856746926193692 12.961342719520973
2225.6952518444923 18 26.722012232537292 26.917239869082962
2234.1117932861393 10 16.17172000411511 15.332718501058537
2250.7964886961713 7 12.002814749611199 9.91510309063335
2254.7681594040355 10 17.37290810408629 13.387683704990264
2272.8088110365907 18 29.23091587931795 30.21650253427019
2275.16696926493 7 10.933300228500872 11.213906579620728
2292.8100922850685 17 27.40680323133272 26.447883807485297
2295.246039060316 5 8.535558646857314 7.17329288753603
2297.6130317530383 6 10.452497988836054 10.559565302632699
2301.29251437713 7 12.151109646297417 11.099466808369458
2304.5175079328565 11 16.32808369171428 17.35397581457633
2306.4025198160075 10 17.055474991187737 14.501490895461693
2311.8164302381333 10 16.06537587838185 16.291035261985055
2312.2901015311345 15 23.072412352378393 22.619516724541004
2316.4870405290426 14 21.244085411069854 22.366133313939745
2334.6760822752226 13 22.339345927578957 18.697902603887503
2335.250822146718 10 17.230896992173253 14.781648032854426
2376.423435270965 10 16.525655994068373 14.271995920545095
2386.2946213214377 15 24.733182755801607 24.551001391992997
2388.2003024270866 9 16.3256569039914 12.826533245816861
2429.581551951627 5 8.26832652357747 7.867330806717836
2450.794188600675 9 15.408864571435856 14.304898032101605
2454.8579441458746 6 11.213185487513918 7.976654260513721
2456.6974092629293 8 13.102853421560908 12.684346687060975
2470.02443117361 11 19.58596226991388 17.448131223709307
2471.122770256116 11 18.190609903233014 16.555481801272844
2483.216662589748 12 19.608497030776693 17.200385197929958
2490.6153559538666 12 17.799573135756564 18.574017993343528
2501.5299129117557 5 8.904953302595665 8.168324086206052
2538.0364148670096 10 17.228550575428542 16.112019102710903
2547.7217628663407 14 22.378074219424775 19.18111066223363
2548.542355237374 8 14.587331425144361 10.841505257846494
2553.027689164928 12 20.069722026625815 16.635095784601983
2568.4301320553636 10 18.28022337779074 16.50397223256462
2578.0425889345856 5 7.2115426790990105 8.355293540255733
2600.105172235376 10 16.36938131773685 13.335998323103453
2611.3653591616476 7 10.730242507150784 9.64797063347149
2616.2121324080817 12 17.830283602022313 18.026702394448264
2617.8076007756313 9 15.643569101376928 14.578879042786355
2629.402294580759 11 17.376469106290106 16.184241410015545
2631.3797076597893 12 19.52251078991457 17.228122871485436
2639.7125177634953 9 14.116759742224048 12.512311421454614
2644.523175143783 8 11.964269782965363 11.379935758432325
2657.484200959463 5 9.65423421765231 7.916630586556426
2664.815658808946 16 24.09066116040727 22.672649697804246
2666.1607073265736 5 9.409903509998404 7.292857041485539
2666.4154590304156 11 19.366653623012283 15.85996050190142
2670.112700877705 7 13.523194641968573 10.407305260764268
2675.1160962714043 8 13.698241044370366 11.432281089736932
2680.1220390170033 6 9.029116570912054 9.490046956936403
2696.588139004124 9 14.57580392536403 12.533874896878094
2715.26012539905 12 19.061224011963255 15.964601166976689
2734.6031109178625 8 13.35889016087144 12.20807680562806
2750.8101442633256 11 16.204774950035546 16.362730128238177
2754.727119544141 12 20.317841705219926 18.140434085959082
2760.145404183848 5 8.499188780325339 8.10991063976926
2764.5006134354294 7 11.145912160736579 9.386949177215643
2776.898863169983 8 13.549153962823194 11.368223058269386
2788.5187807269663 10 17.989543299233905 15.166480018900158
2794.4775989335526 12 19.197082502219512 19.824419979309102
2808.991480678893 6 11.28588494581607 8.856712928840583
2810.618444728843 10 16.65994114258064 13.263799557144399
2819.5329621461387 9 13.629798154642597 13.1400390616105
2846.087541061364 12 20.11444639584315 17.616231509547227
2857.701902358694 15 23.195984679946022 22.25249355467748
2863.736177149801 8 12.630094256864709 13.078072196175782
2870.358582068713 12 19.488923151261673 17.350100446559196
2872.087959617139 8 13.326004439573236 10.772853668564897
2882.4056869376122 10 14.974998344376171 16.1268903945242
2904.4239691175158 7 12.320739684295724 10.52346641093354
2910.990762350015 12 20.638306031872386 17.004449546229363
2914.3326673799415 10 19.11750531251306 15.607911737320094
2915.0535337288597 11 18.536731354027232 15.483121796265
2918.8848324135206 7 10.28770402292245 9.664418324951278
2924.648704842261 7 11.742610455861065 10.143838277224901
2926.3919723911836 10 16.158576487342238 14.415843733435528
2930.4140382053142 9 15.769503153594778 14.282133962787768
2960.0963878779276 15 24.262477748854252 21.626312920635097
2961.6793665342566 12 18.438424858896227 21.17073238944434
2969.821817786218 9 15.888595120687496 13.787121280775262
2982.7358366908275 15 24.675417533291572 21.583398462895207
2993.047449605873 6 11.00618400096487 8.307566942003634
3000.2983026568913 13 21.22324463100132 18.845553479696214
3004.656473952269 7 13.229193998475742 10.69881080833972
3011.447110710853 7 11.103929219324954 9.656511781771027
3019.5419142106357 10 15.661407500015594 14.493692673546791
3019.599032811525 9 14.792739687949446 14.581253136900884
3034.784292748204 11 17.590001651765053 16.63909774912468
3056.1202584499233 7 12.014278504544166 10.865127108009654
3056.496733494558 6 10.175338805397317 9.674996715505962
3056.596720372451 11 18.181186938376502 14.110477479992
3061.3276896666043 4 7.107205108417052 6.088932772331111
3062.783406605825 10 16.31973344475867 15.417720475589494
3065.2516292637733 7 11.895960873971056 9.618216471431573
3068.2742282024196 13 21.50994055663297 19.692913271461638
3071.4243450267504 9 13.42747781264709 13.877023790834965
3073.5742383557595 11 17.311665984106433 16.758256076145663
3083.8338627022335 13 21.00674545676093 17.94138554662876
3085.222771812039 6 11.063451217917038 9.233268544370755
3086.8238485473453 13 20.031068505668348 19.729404873259817
3090.3928126547603 12 19.431098646235373 19.87704809148559
3097.4553972004614 13 21.31166102604996 19.98188654847514
3101.0112549435626 11 16.628763774665963 17.58126493847557
3101.9815663119402 10 16.745099957219782 15.055753650428185
3111.689170676447 13 19.744784335119068 20.288056315667372
3124.704209802662 13 20.466655928473163 20.113707798918167
3125.879898528982 19 32.823620742338434 27.70760204106334
3138.725214667496 12 20.156600663786396 17.621039143317944
3141.933282831599 8 12.535731019513806 12.34060272634729
3143.6622838889434 2 4.016539096409431 2.5954901266025083
3159.310194073253 8 14.847297774578236 12.209296127126906
3164.736778571376 7 11.020751086623134 10.76542221630333
3205.0170592168356 3 5.367938544110224 4.1903466819849235
3207.2393324951563 7 11.575313532924447 10.905902712797303
3222.1413359312473 7 13.641369335785818 10.725841605236438
3225.127013572667 8 12.589901595516304 11.432916993867583
3237.913533513372 8 15.21391532324462 11.018221685158322
3240.0072003625655 9 15.11519318134485 14.145380979477316
3263.4763113297317 9 13.96721430181884 13.691784409565775
3268.7078042035228 10 19.088248724927762 14.663409747268084
3273.020641296357 9 13.61396765017198 14.180950865119831
3273.034493702263 9 16.02155405746978 14.54243517628098
3306.2454179517 12 17.64067625764982 18.991649630494308
3307.5379635173244 11 18.72763401710143 14.849895506102404
3319.632964424897 12 18.635754532899803 19.106619897579012
3321.851064421819 12 17.782262471036848 18.83139187350477
3324.0471969028263 13 21.888670452024055 19.46560400463925
3331.866186501778 10 16.527053907135127 13.892045610048164
3332.765618588058 15 24.37615677983173 20.96058968691716
3334.6892369812876 10 16.24578173063024 16.637105389142402
3336.7345902119782 12 19.08060149160841 18.339356700718042
3344.981001343906 11 17.34379648348303 14.548056114694822
3348.4281309340613 10 16.070721721276854 15.546070347804058
3356.6058911231617 6 11.832372123512453 10.036285530715187
3381.7048804385504 5 8.776427047436053 6.407077926514655
3382.8845914557996 8 12.901802693502825 10.199448506107885
3400.5107451900485 9 13.635259837201358 12.729157109622452
3407.3216765056695 8 12.52220130003982 11.070500293576139
3413.935924961877 4 8.211961128882654 6.948239091570599
3419.1589925120056 3 5.793173881015422 3.431341956074485
3425.4334122969985 10 16.248178147306323 14.648617595630775
3434.6664829288993 11 17.6347368184417 17.077735174565646
3442.0096036872596 7 11.053253268948751 10.574040032067266
3478.178769446807 9 14.954807756624142 12.094519137295057
3491.728612434407 10 15.354305873690212 15.17276749292622
3498.986941486063 8 13.700571096591483 11.655408854346586
3503.9954262538026 6 10.330867788243335 8.668271948388357
3506.2282338374353 10 17.113262381377385 14.184525473286861
3508.6193132673675 9 16.009104656669997 13.71178074167852
3514.3267639974306 11 18.666523107421337 16.527077668999485
3517.665563386909 16 25.038846700520534 23.545126067118407
3524.035616945873 13 21.40515788021081 19.86105931295228
3548.2303351560035 12 20.64892393683621 17.66709921726395
3551.231472828021 8 11.823461404644398 12.498812453451261
3551.8476996972618 9 14.21315001376957 12.4866007260608
3552.861501286067 10 16.07396045004175 14.054365875065725
3571.2668778897473 7 12.64660521358264 11.004050265267594
3574.008720449856 9 16.104793419645283 15.087282306050385
3583.0062531868593 11 17.25299536799797 16.148584289705017
3588.1201272691455 7 11.763646097350101 9.893008734039443
3608.972310037617 11 20.337202997393206 16.550540169273347
3609.952048100032 8 13.68558176015826 11.405616969304058
3619.2911989150907 9 14.784072639788965 12.700871301300012
3631.548136164422 12 19.93709127962669 17.87184641246443
3635.1668002201955 10 16.621245764181936 13.728932370995182
3635.963499493066 7 12.633599553837232 11.203570147573311
3646.6901221542494 6 8.982996381591471 7.824152412856357
3650.815457032655 7 11.474566731962693 10.49327582970756
3655.825588774389 11 18.54165209690254 17.0679500377466
3659.8573433907363 14 23.153822318189963 19.245719324951338
3669.4636980216414 13 21.36246821764012 19.306178300160152
3678.148950276454 14 22.78524100283005 21.74175762451781
3682.0908096302137 12 17.856267406701733 19.45901962147691
3692.33264041179 15 21.338957910012727 21.964673945223755
3702.165283868026 16 26.312840040737736 23.500431452902603
3714.0913841732518 14 20.58204303459881 21.175293717414135
3721.833908188427 11 17.743958461528468 17.092364963707485
3732.4357462117096 10 16.316908556519113 15.87001616434441
3781.694486368248 9 14.703609588779415 13.210950389300585
3805.2961110286333 8 13.230626712056496 11.455788057846094
3825.2895697424347 6 11.501185748342198 9.54098200102615
3831.075122511347 14 21.2599250577533 20.273730508905683
3844.3842098545997 14 21.676124652544868 21.052621872676465
3852.3032825895184 14 23.403690580261177 23.515504607081482
3856.7913992849 8 13.38862333398808 11.363999870460196
3860.697978658929 12 21.241100920156 18.531011878668007
3869.1067550971247 15 24.42692545562439 25.19000180756731
3873.6680310247616 8 14.395791028578477 11.776367463099266
3891.6352474328587 6 9.559668695779845 10.497781492046087
3897.5826760984646 6 11.593382273924195 7.694446934711294
3898.136076929478 8 12.861284498645134 10.78322311499078
3907.013407353288 10 17.694347136769256 15.460450651845662
3911.285315933465 9 15.205544643359016 13.608295380736312
3932.967773197547 15 25.450013520032638 23.428702986189986
3966.1051250909036 5 9.499989403708797 7.9932822700449595
3970.968336168008 10 16.781003724618774 14.950808995891139
3988.1586499766636 10 17.306503882615676 14.764942182634584
3989.0762609433855 9 16.129705830187426 14.099804094877634
3992.5178107142174 8 11.938720612691004 13.094810604251435
4007.860974367119 8 12.174785224553897 11.813240110702415
4024.5974134506846 8 11.721119608750895 12.434184758027442
4031.3863884251855 11 18.600849398413914 16.92813676857827
4040.0296297753525 13 20.50864785220026 18.52812355101725
4050.7665469158524 11 19.872610379262902 15.697558547608317
4068.729710416603 8 12.832359309109227 13.275113180544333
4120.870923706233 12 19.14253858502551 16.90467976750464
4130.209640339067 10 16.600452657956602 15.935524393254706
4133.429112105319 5 9.646268777098518 5.758242652039721
4138.168823312277 12 20.48288626272717 17.501894450777275
4147.313894996541 8 12.60177618708567 11.620400809213038
4150.247960583501 9 14.216812815260088 13.480663200575604
4173.656970147797 12 21.27411059844599 17.542005036945547
4184.37918337116 8 13.293016436496293 12.054771285867716
4195.20979427313 8 14.296824064604 12.054623288676883
4202.77844609559 12 22.317624122442233 16.323416989888734
4210.178105971309 8 11.668290310203524 10.125739339206516
4226.66654874491 12 19.085755054378446 20.08144208759544
4229.785888270399 16 26.533798296791907 24.03763841467056
4230.985165795082 7 11.394275690368895 11.588680746524881
4236.767882467233 8 14.14442755333032 12.492180033879421
4237.510506566578 9 13.791090069322575 14.455111319154417
4237.8562834855875 6 10.236258774918673 9.765011848548204
4240.313365179673 12 18.860903814784407 17.294468260296807
4253.664435832127 8 13.461447589342576 12.114226632296578
4259.259265714287 8 13.309067570165727 11.647643857239885
4264.188150864719 7 11.992725534363027 9.86466535179342
4279.241089741222 9 14.649835563673882 13.704847558482534
4282.81257082421 10 17.70804318008705 14.611363542603442
4302.743575836679 11 16.823109112762182 16.002315216557285
4337.798202581323 11 19.026142144244687 17.84416677006401
4342.697059080542 13 21.871478249673146 18.79036559166881
4346.5872393656 8 14.633797304310558 12.07557507288427
4352.964703892668 9 15.625496117204067 14.349627281088926
4362.192733318662 15 24.9620454620243 22.69573692620004
4369.199920490464 10 16.294940973151913 15.929428475652244
4375.697412320547 5 7.25355837706454 8.0353106884023
4376.22972394563 7 11.43057325613314 10.09389608176045
4386.233510908271 11 18.47115386083563 15.303758207472551
4402.412423805109 8 11.755210913593368 11.882542104313876
4435.682266425341 15 22.19394073736427 23.906783298474917
4457.966577435862 7 12.605346393907102 8.681904914113412
4498.7427505385895 7 10.286277073647433 9.904300024380257
4506.934531873022 8 11.879716328466287 12.799484308186834
4515.6313887741935 13 20.138088748515813 19.513157351894545
4538.0788495496045 10 18.78812251177402 14.412473769548535
4542.875280846469 10 16.0833060449911 16.489770845017873
4547.531703080735 4 7.294773187146407 5.850044186468458
4560.359894596892 13 20.56814701285622 19.60052731223889
4576.029142849861 14 22.42312422516778 20.172328609767828
4589.47530363156 11 16.89470846888966 18.485338865349476
4599.252199525729 12 19.052903302303573 18.29215413865278
4609.601483360928 10 16.408396103208773 16.292775974151134
4610.287179260624 6 8.470819440204084 10.067688548452352
4610.878476641528 20 31.411033912723035 28.959266326104547
4629.940053444953 7 12.941183149944091 10.449491899262418
4649.554262755054 18 32.009649666940064 28.29817126121395
4655.697251750337 6 10.970133286198804 10.323105124126355
4665.932859278145 10 14.219058372743898 14.072121026344071
4682.976576720373 15 22.99516305204513 22.86017553361304
4697.122827247462 6 10.360089178976661 7.92805227957835
4697.73668800891 11 15.265263910627363 15.13689455077139
4700.241944290593 12 18.425128103780683 17.607264736840225
4703.788379580239 14 21.065821502904562 21.133153292632112
4706.927929665267 16 29.345717156692494 23.73798143619378
4711.163329949551 5 8.927669914812387 7.519760554442997
4725.6569458457825 10 16.986306588945773 16.314363705514907
4732.298490319105 16 23.557343574189353 25.60543864880509
4738.808250430209 12 19.19779058805743 17.453740028783916
4743.481829844533 12 19.23274645185465 17.30597866129576
4758.069289138654 9 16.344545727256058 14.439538166409443
4760.819872552911 14 23.9604554685692 21.277830901777907
4762.198436646495 12 19.444771773779955 17.46337990796194
4774.626672001638 4 6.908757697662118 6.1428055845230425
4789.412169795337 9 14.957195501323481 13.820739298926153
4794.27506614804 13 21.27270375901986 20.609888851263424
4810.427000694271 12 19.888759631454157 17.256990619726988
4811.502230078232 10 16.03172164635618 14.659845914538383
4839.197417893529 13 19.85384142907668 19.61604160569865
4848.09121090722 17 24.510200627593065 24.739043323653398
4849.993183608752 7 12.042564925294782 11.43825154084874
4858.743863019101 7 12.310439228750122 10.009235173942496
4863.923384735083 11 18.592475631927023 15.520019861531967
4869.4773383635875 12 20.114642758761512 19.325473051156425
4882.547650193347 8 13.932607254616217 13.479604273819064
4893.516716771518 12 18.618655414218843 17.076211638003038
4905.746393406932 5 8.231897220952611 7.851734194977188
4921.233882669961 9 13.45661230399217 12.881883004658576
4949.8276391427835 12 18.751440755811714 17.19696169420437
4950.122764145442 12 18.719986335353912 19.484048169750082
4951.246895504415 9 15.484143820362162 14.010509713056706
4952.481172209146 10 18.021914526037126 14.50604742851057
4956.888195275855 3 6.944723258855946 4.317143090337893
4973.8600909149045 7 11.935964509724593 10.572961212109687
4982.500525652976 9 14.588819669373008 14.02668590917265
4982.685002844253 4 7.029922013620096 7.033646168655443
4985.004006652518 6 10.454021736224899 9.47874911888007
4988.339037281614 10 15.404101528141071 14.896504027202647
4989.208861386507 10 16.844778681076008 15.619254546047609
5006.508873747738 9 15.300108804001573 13.13788668794521
5009.13099018994 17 26.71771434778615 26.38685549199448
5012.779320234203 13 20.546341359348393 18.324869179640928
5015.0405847895445 10 14.639712163624946 15.617619508887026
5033.8969558069775 6 10.857698090328752 10.466341808849892
5056.0126040289715 6 9.428244628790228 8.959331856372916
5060.167777618858 8 13.335196921311427 12.84508250174212
5063.963261130482 8 12.781890126467172 12.380286104252079
5074.909199452418 13 21.24916690016276 19.24814249268354
5085.645431829158 13 22.23584225799467 19.653781678267123
5090.609256930589 10 14.927825524268208 15.15569525860771
5096.539997748645 6 11.849382236615561 9.48760986846373
5118.915162345426 9 16.144489644533447 12.941867697243067
5136.550143920477 10 16.70083666031111 16.72219235895793
5140.773118877504 16 25.996358898167962 24.039978956905596
5147.208649470398 7 14.0689296875063 10.735384560231038
