atime nbursts cpu_time io_time
401.2194594460787 11 18.103571964339643 16.63637790053631
421.36338036494305 4 8.47851137990646 5.508188512322665
434.9228968202417 10 15.854409207407953 16.327892356994447
444.27428777746036 7 12.65718411361866 10.354420653648091
446.5313230199095 8 14.674268635611245 12.328624376494002
450.0515788077362 3 4.459085678090237 4.214849516036732
461.3477287610824 10 18.616030903900985 15.273318790117038
463.85828690576 13 21.734731070301166 21.16155867142126
470.9928684482542 10 18.53752485565271 15.72937819254524
486.60156110185085 10 16.800908830063765 14.676125424763487
496.07068839358135 14 20.885200560644353 22.151755208658287
500.03287838039296 10 16.79327868066545 15.52703277568624
503.88021525977166 20 32.42257515497958 31.984114692641572
504.5438050904274 12 18.723180540783762 17.127991241092978
507.6728362955251 12 20.631463880361185 18.877749146731826
518.9571615391015 10 16.7865017053036 14.013376224987784
523.5229520065801 12 18.96875742530285 19.030516837342663
531.174098444443 6 11.335874147144851 10.456361875189426
535.2500964582437 8 14.682365051830532 12.383357003563136
536.8954678813591 12 19.583700645488463 17.674958843002493
547.7872955812537 10 15.977170415543599 14.3824325269019
555.7178956150896 10 17.48807531191957 15.021842581141552
569.7340578469979 13 22.0023504979494 21.53232789292208
587.3861043956532 10 16.985454993873557 16.645966566378327
616.9475754042721 10 16.411674813139694 15.290954818339571
622.2556673424862 8 13.27716312975739 12.038044452518424
637.437998847563 7 11.125230640741073 10.166638864940067
642.4096884602151 8 12.373284492895577 12.270773516090337
663.638835096289 7 12.465505968341894 12.0652295695259
665.676424287103 11 18.464418634289927 17.16334166351327
667.7316816003769 10 17.214079530166 16.36517788748201
677.8659857931934 8 14.84764518366945 12.161486675218965
690.066731677994 7 12.899665091789613 10.353779251868215
706.0747633250727 8 12.42393796596463 11.768628808731478
706.1971124287395 7 12.540576481587518 10.093157276393786
728.4230210200665 6 11.023693465619763 7.880822467274031
775.5979114874299 10 15.745212454502848 13.053955351394855
777.7124898711004 11 16.478405014140364 14.393631811246376
781.664435457908 11 18.09749867335961 15.268073886360817
804.2299874616632 10 17.5807771940455 16.0777972450802
811.6999002828917 9 13.86030047900871 13.550399632920845
819.6700721889842 6 11.565637248808272 7.926512441627239
847.1066344599425 12 21.077077207768447 17.775423273070317
855.9323182993937 6 10.766680505244409 8.776435854592343
857.7097193499048 9 16.036000034431325 11.28542198308538
887.4007462494429 10 16.923394810941797 13.844940838623046
899.7414809671332 8 12.719264574415263 11.061023273102968
925.3053862336639 9 15.322997481253834 12.897725836017246
944.0018751113953 9 14.878426916804017 13.31303289404985
944.9620189511483 6 10.839819746075609 7.138420572187398
966.0802449954807 10 17.73133040230995 14.318436325438366
974.1435026977261 14 22.054518430523324 19.157845976326193
981.7670456315694 13 21.072990640805664 18.05422739562972
990.7006215633941 9 15.840187199126305 13.673178328360676
996.143319613566 13 21.666722774143327 19.244101768452015
1019.7845362571643 16 24.651641759500666 25.84661976262355
1038.031332501642 11 17.610772248874806 16.124961132626613
1040.0541855429826 15 22.39318873880929 23.204214200629504
1045.589118278714 7 12.885539651291745 10.10871399267254
1047.8833612216831 9 15.32793336499445 12.43413136295461
1066.056020167652 11 18.62344518322341 17.69837553052992
1068.857874931074 6 10.976988768262874 9.196269384610702
1078.718270996796 10 14.975856745590908 15.07676540037223
1148.456447478027 8 12.553942232069257 11.896544174305715
1158.9984272221277 8 13.303600140869717 11.000601395439194
1176.336928431846 10 16.461517602036956 16.098656890657537
1224.0221077671556 9 14.725912488890685 13.127822846021829
1233.15537951342 13 21.598373446969426 22.409106143093595
1256.252156745711 7 11.614623851958404 9.190759461731869
1265.6197351826568 13 18.523206253361497 17.702768535540095
1286.4332276733965 11 16.863038810451464 16.332352521225364
1291.2265706646308 6 11.185436127688225 7.9831227360626436
1291.303002418314 11 19.06539844569564 17.459754689506823
1293.82508858322 11 17.234744256155583 14.83486825864839
1298.7143535310192 3 6.393749239910035 3.692420441062272
1313.513856254737 11 18.22309926897005 15.060986635315
1314.8232421366754 10 16.46737475016451 14.762075277121177
1320.4255242346107 9 13.78308035347986 14.750153816108396
1328.2300577311648 6 12.109545534466179 9.865983704324977
1370.7057319900653 9 14.457738907966426 12.537327561254514
1375.8411434119946 11 16.22210294318713 17.454370039567824
1406.9275222070387 14 20.869758846748255 20.28335531709169
1407.1256033266507 7 10.935149845106723 10.446457379366993
1437.48955291736 11 17.59608371420976 17.582583913218503
1441.5072810102279 13 21.615746889176105 19.63889449209951
1474.5161996241436 14 22.134509373212467 21.21529071859282
1477.2101249150112 12 21.015093878560684 17.77450268572407
1496.6774107900085 13 21.54142980902556 19.874923343993597
1497.9702140492245 8 13.841729553169223 12.513556079718462
1505.302675706214 15 26.49510847023267 23.36245447609942
1518.8427311975206 10 16.332348300768377 15.719335472160548
1519.2727136201715 10 16.85490131884602 15.456067505779025
1520.7635065666816 13 18.99847639415855 18.199642751151735
1527.5227796252564 8 13.154142372566156 11.073398934584988
1533.0833805494353 12 20.758243971960432 18.01136259796974
1548.9163680507947 8 12.673172139064986 13.013293126183678
1555.066392592922 8 14.669775726090348 12.094029914047384
1556.884222393748 10 17.053382615658162 13.570734913988947
1566.6154731232657 15 22.6062984447629 22.353317333248707
1586.2355207632258 11 18.87382751782075 16.29292231751235
1594.334943893865 20 32.827023249679996 29.503870232762928
1611.801004529521 8 13.869288154554084 13.196544347416758
1615.8531034269124 10 16.242670040134158 15.42438003863938
1623.1928397320742 11 16.342354169720252 16.70081395263952
1637.1949115149819 5 8.701091122360824 8.250466338011998
1639.7893543948794 14 23.319961716252177 20.23874725322854
1641.6777269436127 15 24.600714182320235 20.603799547563714
1665.286339672594 5 8.220593858231506 6.816385340752259
1675.16274670467 3 6.659510530024987 3.881467850722579
1685.7555927118203 7 11.723299853244203 11.519286511270508
1687.4591875871085 17 28.066307747379952 24.653916448228067
1704.5779716935187 9 15.043679928381511 14.09430539518669
1732.2001422042126 8 14.051448317970618 11.763516137213468
1732.3591310894935 7 12.428242015932858 10.34796671732488
1733.1046730724631 10 15.51080338443252 14.221803608691765
1734.1857049195364 3 5.459566212318326 4.159478699165733
1768.4600329887764 8 13.439760766443626 11.007608468967135
1778.7375852995478 10 17.14087637184818 13.825045573275803
1785.6124779158013 12 19.58495848804762 17.555434339063687
1809.3920588046635 11 19.61864337360259 16.071609650191665
1834.2121303139334 10 15.714060530856013 15.906762263371782
1841.7245350065666 10 15.756270041179524 15.926257199419103
1851.271359254032 11 16.2371653786394 16.697222001821352
1860.8774663617055 6 12.27973733559572 9.641120570206944
1874.7035264609244 4 7.137349940732714 5.536905656159734
1882.1054126096933 17 25.94524726872736 25.466930799024784
1884.729505827004 10 17.8115554001936 16.366661290401108
1886.6275389337254 14 19.87090238870355 22.011993384730687
1893.0333853991024 10 17.394311620307626 15.02653721494468
1897.280489773709 12 20.376912823276896 19.081973198551097
1908.5050781951015 6 11.898916589542 10.06908702746832
1912.7204055221798 6 10.742988340406704 8.594086844397598
1934.910164774239 12 19.874691392071323 17.79880318661058
1941.2935071422 9 15.286003561859602 14.248391761332336
1942.5864559697532 6 9.53530870068074 9.598464028716986
1943.0718629159514 17 27.53375891518308 26.402822424325468
1944.271264314606 9 15.278139791379752 13.877075468400704
1944.5182073912242 10 17.33065420827745 14.321756684496568
1950.2515073789493 12 19.974881013017804 17.914601883092928
1990.706721015947 16 25.813235767246162 24.787667568707363
1995.8603268864915 10 16.150670296090208 15.324574792702101
1997.8433896403633 7 12.100507942286203 11.85460493667182
2005.7616641873763 11 17.285459552267703 16.394546116004612
2029.9984424042805 10 16.964446577599773 15.992477314609584
2037.7542060736093 9 14.811900642791288 14.56594468276657
2059.5640652038514 11 18.581222086251323 15.974412163158801
2060.2450315936767 11 19.583208413121234 14.808865402767372
2065.5971358792485 12 20.14691952661 18.85158105859873
2087.0213234738226 7 12.456282961636209 10.110822449978652
2101.5176974781625 9 13.473651262127023 14.31488917411609
2106.635182262724 5 10.13112015535716 7.888115256109481
2118.667814658612 15 24.765738652354425 23.613815573666862
2138.0346725167337 16 26.336404062974307 24.64899099358957
2156.1726958957406 7 10.795014894253889 8.996498213301003
2159.262990955472 13 20.614408361057592 21.640905276033813
2164.3831871606344 8 13.073471519661428 13.000692390930094
2173.096789885399 8 13.491621459115573 11.171441461210005
2173.3484618922075 12 20.10175041672929 19.098837091685382
2182.58785476934 7 12.810282317847685 9.427492883066266
2219.977789884966 8 14.721003981170508 12.413397794323087
2247.67939453579 19 30.54343016040617 28.983550371817206
2292.0141628094366 10 15.323238487363648 14.861732443334239
2300.8524524929962 11 17.588268457427475 17.6176352908401
2315.4487260365304 15 22.65982176446448 24.732413652458956
2317.568767056124 13 20.509378474268935 19.775555171354206
2328.8429573169497 18 29.38507632008498 28.128586111662656
2330.2897012521257 13 19.993267190198683 19.488897099964444
2374.662671400454 9 15.06007103321027 13.505961865405805
2376.8668043733956 13 20.129187573143128 19.801840835898464
2381.192929250951 8 15.059128004560568 11.857666347794733
2392.064737564113 6 10.17484111752447 9.684992775250464
2426.4199289371645 15 22.420750941088375 24.58355317087451
2455.8856802949094 11 18.285651346129313 15.49544041934704
2459.778968012261 9 15.226416370370085 14.305566171946026
2463.4560171829494 6 11.51990646489925 9.03001621020396
2464.6165074161386 10 17.209154032542294 14.36492871055841
2481.2773013922692 12 18.731014015741057 17.258418532728978
2484.9947451293774 13 21.851892663584632 21.429372097758286
2497.873595157738 6 10.418191328010973 8.587525250708037
2501.1900118428125 16 26.861825335897745 25.262499096751583
2509.3920438025216 25 39.140829101752885 35.76762420244477
2512.1057247823596 2 5.047895636889276 3.243302785246701
2515.588012690368 13 21.202887517163536 19.611876648182882
2523.4251601790133 11 18.343343983804438 16.320122632682672
2541.8542786870353 15 24.0978870638739 22.868632825956528
2553.2397650631083 13 22.29093795852289 21.445185042907244
2606.4784033712776 9 12.80118147589463 14.090883340285679
2606.9589303526186 5 9.212872250357343 6.595572947385841
2616.240790649068 3 5.000506257018119 4.107616062701622
2617.611100303076 9 14.638363910061894 13.936096138484139
2628.453011841885 9 14.360802918791581 13.285084953640316
2644.7889435457228 12 20.361535509008288 17.788207405981893
2658.146328744195 9 16.13938819771581 12.98597760950364
2660.9677343407197 5 8.786944371563157 7.966665355753241
2667.0567357473205 14 23.03359824194279 20.768231287486277
2670.703981932473 6 10.910614468368568 8.506078979304945
2675.027127361596 11 18.58689530083144 17.16441909288141
2681.6011949237127 11 17.729661391992913 16.660649084368426
2682.140267579624 11 19.0165613578523 17.158977211692104
2684.2279375419726 9 14.852552992486824 14.302336940853245
2688.0148074552535 7 11.31344637070838 9.462238887966475
2700.421550792426 9 15.84839269362986 13.807120632225407
2703.350490435543 15 22.79499562639974 22.654390112375754
2704.7771981904857 8 12.984928242296442 11.870040329387454
2705.6035166629176 5 10.04332602080414 6.902383118147794
2714.7167439132 3 5.857487079164336 4.768754756458953
2716.4094285343704 9 14.16595121722301 13.790096511911312
2735.0344023880207 13 21.411515057510343 20.43610639546665
2746.432879052863 11 19.133025766599836 16.7444301427904
2760.3587849052406 12 18.61238992627315 18.292241706433117
2761.6369617995565 5 8.541840359383457 8.33894049073467
2763.45967989341 12 20.349660086696176 18.40303864834512
2764.9380604211765 8 13.901315242292295 13.257712537951312
2811.4560076027906 13 20.42156775375034 19.56900912607793
2824.1544200732915 10 14.536284729676115 17.317539167878937
2824.2701737119587 8 12.609529898728013 12.071167038178256
2836.5770377012504 8 13.604152533736372 13.030954119062164
2837.808470559753 8 12.960675686901428 11.533536614210453
2838.4829813833085 12 20.329505164194803 17.839324893559226
2862.142486949705 6 12.141254770938573 8.871311182979385
2868.4123566018384 12 19.4153074630006 17.92933827717099
2874.306181772552 11 17.705055262111976 15.891347423701284
2901.5371002112192 6 10.28348064903927 7.980753136567992
2918.7583522951763 15 22.86643078749313 19.622291940863946
2920.7552100672306 4 7.745090276059733 5.047370425478777
2927.0419366989117 8 14.303539541513684 11.933858447404866
2936.5898402729126 8 11.638353490769397 10.858650988182621
2945.7785286733497 11 16.33229809891448 15.475333420509457
2949.670165682273 10 16.939451497127322 14.587550847809577
2959.813056226395 10 15.54355992134045 16.694330540545774
2974.6198269374354 15 27.099725579949265 22.037481947192074
2975.678197448611 13 20.643464638003877 19.819788391974903
2978.2324029769497 8 13.123480090391322 10.418246228539171
2985.062556562242 11 17.765892564686958 15.720201734833983
2991.2864253079606 10 17.705195215660144 16.552882675722834
2992.760782632434 12 20.415367011311513 18.469721285254078
3007.5009656063457 5 9.088424941139754 8.255888861063077
3024.0003718504004 10 16.007371139990816 14.882347794008778
3036.2630078199377 11 15.478669214562924 18.486792813408915
3038.0784618145835 9 15.67290186189648 13.03582650024078
3048.477047881441 10 18.242077880883144 15.987957805812771
3060.4829988195997 8 12.293985819864615 11.511043614221446
3079.8213119450143 15 25.08649367458261 20.890059194529183
3091.085288352902 5 8.989372272842829 7.634676421512745
3092.9267296439616 10 15.854363012576805 14.174779252893616
3113.956925566739 9 14.74147239640503 13.680095433425008
3117.599695452513 16 23.655277504613267 24.640895003112615
3126.4395907139965 10 16.343864889636805 15.502210527912577
3135.8740019121656 14 21.095134436896245 19.015256251820666
3136.3112506793286 8 13.598915633848511 13.282015480400705
3140.530310410628 10 16.61923151788182 14.719833504161636
3143.7716557008416 15 24.098313575465056 23.91308001972444
3147.654830060423 9 14.46061963483436 13.204448813729082
3158.9839259709747 6 10.842310518777738 8.7142625899884
3165.690307335118 6 10.007818604934437 8.871252542472295
3179.9162505954546 7 12.308842562419397 9.89244776981128
3182.214747217442 8 13.617702656538784 11.587192801210954
3212.994662888836 15 23.83888566286172 23.35552035553291
3227.0335036816195 8 11.867642875668249 11.114189316570787
3250.049760352446 7 11.794279903935085 10.400515014787896
3257.5860857889315 16 26.193522696906495 23.642322305871183
3292.762159600259 7 12.004003479485153 11.892837430761096
3295.5959917516284 8 13.971043452349441 11.56124191740702
3297.0602020254637 11 17.826418466828557 16.564414679477032
3303.0583295398064 11 18.188908283952113 15.279418062706437
3323.2234350301796 7 12.281981103836316 12.320241159341784
3326.791381667849 10 14.478672229732332 16.304498246384952
3333.2208186818903 10 16.797464848325802 14.126245553384923
3333.7494894918154 7 12.118055344237392 9.31796954821119
3339.9680906061617 12 21.346552463512474 17.681599643408592
3350.265150813775 7 11.922145122053328 10.463012399019311
3352.5702492434984 14 22.332593723696576 20.961813139844462
3354.3937940972046 6 10.843011944442882 9.627743060900222
3364.109935381238 9 13.20329470893701 13.630275507323148
3379.706976254799 10 17.496480501389364 14.298863260151162
3382.3210833663647 11 20.810762093186362 18.806058359137715
3401.661228086181 7 12.323486248462197 10.871202318106754
3419.323145627172 9 14.883514247375132 11.868810091887594
3419.507327222282 5 7.772131666448306 7.309486620330365
3424.350758943104 9 15.109715077018961 12.818982174702935
3435.7546621826405 5 9.90743236405708 9.135393222551151
3443.239928367506 7 11.788581806194 10.347620758203744
3496.266743913573 8 13.590067147764781 12.470282938479064
3496.9049098527253 9 15.220316343995375 13.714738162580616
3519.5908026085544 18 25.8464908157092 26.09696174504193
3522.1749808809445 14 21.85776028521333 22.609756205888957
3525.033351212592 13 18.36023296575813 19.02911062299337
3526.6271509335284 7 12.686199636257879 10.67949215263581
3531.669378809355 12 20.21754166525277 17.838325442035817
3531.93391685095 10 16.501495414668064 14.06978784796862
3567.3702919518523 10 16.64424451889701 14.579552982925254
3583.827339304023 9 14.989738232897967 12.13758726706863
3603.7430287069715 10 15.763669368335748 14.347307460860206
3626.0322118590366 10 15.408332434117613 14.73599274635765
3637.1689488391617 13 20.382120509387345 20.2082316321054
3649.7599527699194 8 13.26843019018058 13.125158790542635
3653.0033280753314 8 11.786357607374082 12.609787520017006
3678.957797602467 6 11.611670385157977 7.980981392203482
3705.6999398936305 22 36.27356143650306 32.20361092807518
3718.725331612491 4 6.535234559711421 5.385672577707455
3720.2070854401836 11 17.85952930951376 15.494130457757038
3730.412791219941 7 10.42064451660096 10.422440869005811
3738.0180045143566 8 13.779773015369162 11.84040138197762
3768.1868620049663 7 12.620640626554357 10.926689687119765
3780.254189734714 10 16.54195944189896 14.682473127334024
3783.084427541427 8 12.634317694427104 10.52822747500342
3790.008678361402 13 19.01672291652997 18.83276144266244
3796.1542771695217 10 16.267022709481573 14.418229468107972
3821.460332540326 11 18.573731768304132 18.452875824388727
3829.019250296501 10 17.818183254499818 14.314753246475254
3835.7261194553816 10 15.259051655104788 15.051614049134233
3835.7941761033894 9 15.879812482212934 13.598748292325741
3838.0250926208296 6 10.511144018452182 9.808907638486474
3838.6536966747935 7 12.107109253759837 10.802814200633115
3851.511659421568 12 19.9954811801642 17.442548337397298
3860.770259435437 6 10.857207857365923 8.825117904933599
3868.7508765142693 13 18.365250163214583 18.406389960287544
3878.0965901191744 7 10.908683377544024 10.044726426131035
3886.549734836295 8 13.043561585670448 13.295872127215915
3897.265227217472 11 18.768719627201616 16.373445890546325
3904.9049415885183 12 19.862800081482696 19.17336075538241
3916.434876850763 11 16.85335145370618 16.541775751837346
3949.328581105981 8 13.352667534396524 12.2451340375303
3954.608126136387 7 12.404292672779686 11.454253975328244
3963.639131721344 12 19.036205800284684 19.725914074264974
3973.771402545548 17 25.758980537314358 25.306714775192855
3977.8434060913105 7 12.30322287156182 10.451674151958528
3978.0744769219327 4 6.938298924273428 6.393620234835499
3986.5234449402224 8 14.386149509443628 11.753716451260159
3993.3615022224794 11 18.24741876280147 16.579548921382774
3993.752759239971 12 19.530991933392443 17.74004673358136
3998.9390079592 10 16.24448908776829 16.770342025610773
4019.4448314833453 6 10.156224722519564 9.269368418641509
4030.174447966493 6 10.84919821867192 8.779053506777833
4041.351834323453 7 12.038213021356132 10.67381435457552
4067.2450342989987 13 20.956686314562408 19.092072805325774
4091.080443720685 6 10.442357912787 8.809960900895314
4096.009121307793 11 17.58443838904141 15.014808507893836
4099.019203346005 7 11.77903126752128 10.967749886977096
4108.140878378511 10 17.330826118963362 11.723834887235148
4132.877846105959 11 18.04559930939142 16.158063712021413
4145.994221066235 8 12.352815660859502 11.771964132197805
4149.661304561112 6 8.858745035945736 10.62520330885869
4151.407266865122 6 10.299091419721867 9.646375620364198
4154.7403704556955 15 24.946986825828358 23.621185889427984
4179.203953195025 5 8.660235530710544 7.432357517339788
4181.301224748 8 13.873958392649227 13.823327223303622
4194.758276724099 11 17.480651681706444 15.970820376382438
4196.745873629629 10 16.77509821526088 15.126397950929743
4199.0462659762825 10 16.734328581224453 16.462548900282123
4215.077870102544 11 18.24035875682051 18.416019708142297
4233.961681433953 18 28.748222466373218 27.524164144479286
4242.093436046217 9 13.395257478570528 14.123197986005938
4245.237798274029 11 15.529198902374882 15.43574420173146
4249.535496667582 9 14.928680069691422 14.495807847367923
4252.021467788053 9 15.189886342048684 12.947228949147275
4262.84488707161 8 13.920664136850673 11.438945195568584
4269.169366819509 13 22.2385197591917 19.4628603896269
4292.486195047428 10 17.12494058778123 12.684540195442299
4298.246588991776 14 22.575894646197362 20.582547090658895
4302.324713010376 8 13.243891979717606 12.874913696792222
4335.202365989922 13 19.333551260248626 20.148018640823633
4340.630743913241 9 16.608576468505422 12.789347649757113
4379.314928370848 13 22.595277910420986 20.012676481917385
4390.908374150124 11 16.929096708445968 16.98654001019367
4391.664705237774 13 20.674440728391705 17.505161991908864
4397.455208892199 14 20.855158405305428 21.101658270555014
4400.972614942001 12 19.279142778289973 18.86608159063219
4409.6578684481865 10 17.542417300124146 14.09789095577936
4416.696929641167 13 22.04768915490804 20.66714475587178
4419.142954286106 12 18.328546727562042 17.813203394309745
4446.08345905851 18 28.858675287380013 27.986067188625096
4451.274110920952 11 17.94621432698231 16.584465467237862
4473.196966068715 9 13.582569809413423 12.920912556843957
4494.152728061569 9 15.309265035047748 13.917408222252794
4507.300937106227 2 4.555106549432709 2.538480810902959
4509.896309055946 10 15.727122522131943 14.720679789416156
4517.353232880705 4 8.007048171349751 6.032706675770571
4527.342619756254 9 16.32425759440569 13.901424820439622
4530.654546675805 6 12.009465528958009 8.82606855860227
4532.6479297370715 9 14.035270297258656 12.59611044938404
4546.369427117867 5 8.28098479661573 7.569844645955206
4551.498972906117 9 15.391193432015676 14.455892456068106
4564.641907419762 9 14.572813035335177 14.677136553575211
4568.120346514451 11 16.1727323455021 19.510397512263214
4574.824046883909 10 17.07951396428981 15.106282855047095
4577.146506351131 10 14.630781519723055 14.689920285117998
4578.537950743968 10 17.14890982077621 13.968553248084774
4610.149076447765 11 18.804709336150555 16.56156880111174
4627.033160881717 10 16.85568380992426 17.407013033747425
4651.584920373252 13 22.649576705524893 18.858001767165856
4653.137901645971 15 25.63310194148325 23.898817020329982
4658.672968270224 9 14.272271955528241 13.661803137784815
4664.884620593474 13 21.04905806928598 18.767803258750963
4676.188347704199 13 21.44008060024598 19.22330824873593
4725.320007267813 4 6.761329875177777 4.747045038757855
4733.465614552621 4 7.927425742643514 5.351730846427406
4735.207191939852 10 16.967128338512406 14.180972075342098
4739.596066899262 4 6.935108082622721 7.310973772812077
4745.371525945034 7 10.796739961874282 12.252194773303353
4756.590080206553 15 23.909031411118907 24.690059247355205
4763.959358807379 8 11.81225152314504 12.867193961842302
4766.757962758913 9 15.593422794694666 12.289562724729585
4781.085722273397 7 12.215768895133959 10.74466565262696
4790.9614150253765 10 17.1975698150965 15.117250700236053
4807.614763011461 8 14.181309000751755 11.690052271570176
4810.171951481702 13 21.847878339482953 20.920379268263023
4819.989357953349 6 10.745955302282741 8.511618728818165
4829.773482760606 8 13.390034482865754 12.585085709583868
4831.460142646434 15 23.131198891049838 20.435695964364466
4849.924692073028 10 17.82704600710894 14.784430815348633
4851.1093626815555 7 11.622807711777767 10.625674011116397
4855.209080591972 8 13.058606779250978 11.556377517971825
4866.655859539116 9 14.347054460994183 14.489609758420858
4892.696867099693 7 12.790743209527996 10.604889651394027
4896.086193650367 8 13.884908143560414 10.439118862133176
4902.13266617601 7 12.874734953391668 10.427273735830788
4908.526964944872 5 9.135567860971905 7.289162897425808
4912.122276655926 13 22.496395614249906 18.550282662361187
4912.716101592371 11 16.699480540242902 14.912118645901465
4914.163238136752 5 9.377687342420339 7.665322426833611
4923.176699453368 14 21.177072180527205 20.28073656144367
4934.036568999424 13 21.0152695495576 19.352886170282794
4945.207778358695 8 13.902239908734938 11.242635709852486
4945.722567189218 15 25.521297263290762 22.90066616107266
4947.9141124502175 11 15.17160019256671 16.001402087254803
4951.311353564639 5 9.950917363651632 7.597022849910811
4976.499099211377 12 19.783381364543192 18.931404444506693
4990.221688467879 10 15.873232979805161 16.184230324489
5002.3595281509215 9 14.530560820707846 14.059022884254109
5009.404675550249 16 25.72086939043008 22.233052396263922
5011.380977643596 5 8.796078469868563 8.786601823147487
5020.299474933511 7 13.455813344781413 11.146835605965865
5041.832531853058 8 13.148782701860066 12.651108937329365
5069.9970319513395 13 21.958809078050187 17.88510306518517
5082.150666714331 11 16.501339617770533 16.870433179849247
5099.024722833543 10 17.576628282947482 14.94482773818298
5112.845612316493 4 7.798130146344974 6.3352097906145355
5146.988129153933 6 11.336463540631163 9.67838660821076
5150.375677660784 7 11.973983490614211 10.158803270406768
5162.583644022595 9 14.420597254438093 12.860669320666148
5162.753620354683 5 8.45572581148016 8.16884885009554
5173.850420114961 11 18.55816866182978 16.59824458028481
5181.156853100314 13 21.83870201071211 20.907656600810558
5205.980559927063 15 24.191025051500418 22.260765549746573
5220.411674441812 15 22.086042193051405 22.648675899240388
5225.061025905059 11 16.37033229657458 15.533344000972432
5247.188911308656 12 19.632459941912767 18.001845675236428
5267.692862892415 10 18.547611421141283 14.841869061670506
5268.826872183402 7 12.318070674544051 10.721574697014248
5270.294804864416 6 10.514404005601703 8.02580584460658
5275.085559007229 10 17.760809085307468 15.139433878400187
5286.07353941325 6 11.044412976741054 9.902092494229459
5309.270481396945 8 13.228651857628877 13.839509406364986
5322.308238966417 8 14.923545699109486 11.958062064004363
5338.096444787 10 16.752569391419648 14.735082083622387
5377.844815365884 9 12.263347883183773 13.292072502044112
5383.1261995959285 8 13.591284579751548 11.703016096201132
5403.347995489473 9 14.920737466141865 13.128693184274907
5406.855684960229 8 14.176617536107342 12.055871324761462
5420.250212989326 12 16.74272829441255 16.955819458832107
5429.455096881171 22 33.83191416203397 30.839043704379108
5442.8245086829365 8 12.636830534110185 11.875553767610873
5443.278121520533 11 18.158730616149462 17.266834852683747
5451.895465329414 5 8.15954811294774 6.339540767862176
5462.127914357429 10 14.906069292053948 15.58957098444769
5464.19338951932 9 15.510614802883742 14.137018621692697
5491.639640725954 12 19.003456264648584 17.898975558152056
5502.369177051873 8 13.388949213665153 11.403108117999423
5507.7531075659435 9 14.87863971745751 11.58841374653371
5533.418939691928 13 21.945006406660294 20.158154070396193
5561.330870360973 10 14.624507906525785 14.910843886598114
5561.546612344778 4 7.612078435096944 7.141613370578907
5570.512797447647 16 23.274163487116162 23.114308138771797
5580.327230989845 13 22.090856456946213 18.74190306830493
5586.938333490875 9 15.273663902921603 13.304960579252189
5597.64915357822 10 16.94564834538334 14.4129922022694
5603.375359714863 14 24.40133268252125 21.795870640893618
5610.312223439685 15 24.051544685134242 20.801270926840125
5624.025499505873 10 15.827782132077798 14.662800939703867
5635.0355323815475 10 16.534476771352384 13.666905622235063
5660.914266370642 7 12.797603364723553 11.82824413269264
5672.010886244446 12 20.087580410844634 19.198560325658534
5672.833044344873 8 13.178111021841197 12.145521430653382
5678.620060846347 5 8.611605609720488 8.197677874766178
