atime nbursts cpu_time io_time
1328.0777248712768 8 13.570507411904094 11.7950906529961
1330.9633661671628 9 13.951619206491168 12.19054129044956
1339.5250365874188 11 18.364938336859247 16.721447731752576
1342.7290765359148 9 15.651061592469393 13.596960602917246
1355.8083661892622 10 16.211546697025344 16.76759784660874
1355.8959170024482 14 20.732733719907255 22.70749941363753
1394.8007666955189 9 16.626311362636617 12.75031083794316
1401.3738348509146 10 15.669402652559627 15.011458315992764
1408.803383978867 8 13.94735700300886 10.816411970449238
1417.1900382704155 4 7.351659666141642 6.628696232971457
1421.5153016930697 9 15.01989428909436 12.993031825036152
1428.12062615108 5 8.810778019740269 7.026506393853723
1456.5366339514317 8 14.73893447109919 12.410150844789129
1515.4976397813746 7 12.121812557480771 10.785072869751739
1546.5953397197698 13 19.982452809399692 18.754360581460496
1559.4823876209516 12 20.71060893508039 16.978949915847625
1579.7615986487672 6 10.3985159065942 7.664846917465949
1591.483228112176 14 21.539793073168124 20.947763420340788
1600.8194520843576 10 17.878238709085803 15.778178189766908
1602.496295575379 16 22.51512038567159 24.003800329728037
1603.6763015028457 13 21.531844270776276 18.38657183268195
1604.5076686564805 11 17.916060851960562 16.65156900664943
1605.8337785834062 6 11.372243710409096 9.503917278281861
1608.1773316804222 11 17.696797190046723 17.656936239466674
1629.3489812126052 8 14.195008124053215 11.310336639406756
1632.1258778278402 7 11.85764349730998 10.466195694693814
1633.0133933918012 14 22.97894641521014 19.71502369242649
1633.0197358728665 7 10.110269267129862 11.195106461449463
1645.145309240493 12 21.41352509776777 18.360624606849225
1660.6511035984672 14 21.797490188093786 23.84584443098806
1661.1171857455943 7 12.00359664765848 9.691191042456932
1661.1783858274507 10 16.085191763895207 15.627343672598037
1680.773795233516 7 13.32370218031928 9.485290756972917
1685.0966772305749 17 27.624616217036433 24.650204996331006
1696.7396676105097 12 18.835580607431968 19.115118685256977
1716.5188340226657 8 13.543538827041354 11.159957877719652
1721.3316656308846 9 15.18835071831244 12.660165993803565
1741.022667022896 11 18.61189719975001 15.926793163045227
1747.587248108865 11 16.962244851379754 15.982004141495803
1770.7783039717276 12 19.462666510582082 17.946381393050963
1776.5411370809466 9 15.055089883422617 12.845981714350113
1779.8134615210095 7 11.651368474306388 11.991640458452174
1791.8369638242866 13 22.11220365209513 19.622098290994337
1792.5623110008178 7 11.786538089991872 10.224339229858426
1800.3621717689346 13 20.23808654172718 21.193074087956862
1818.8202982277085 12 20.842584312179483 16.094412182264147
1823.1438299891984 8 14.868775541546512 10.183272532155494
1825.2357900067657 9 14.058280911068518 12.812703359433765
1839.4093041653716 12 19.450693320073718 19.61775349900112
1848.7453309822388 12 21.27753319320026 18.71221103236116
1854.4720730573072 8 14.814014589938143 11.311432854049597
1855.4889471071808 16 24.71901737968232 24.532570806590325
1867.2837159067035 9 13.237014210145597 14.080890652890588
1876.9712328142823 11 17.141204625793243 16.76078337139259
1878.053673568995 9 14.642007552194448 12.031583079078745
1878.4280219956086 15 22.03396552621118 22.913495147164262
1906.9495121654243 10 16.821674445379937 15.543628823334325
1908.3818607249161 12 18.125983388621236 19.086874090303866
1908.9741744068847 6 10.781581330307848 8.239460172509245
1909.1026781656099 9 14.960325623423524 13.635230439284005
1917.949380578197 6 12.023378397777028 9.296717085230194
1924.3260992056132 13 21.324925002344823 20.00064173466347
1942.313968968627 9 14.357788831248198 14.59983698793962
1949.9023375293134 14 22.119942660943124 19.99168298103088
1950.0139956321245 9 14.133237158889727 13.182186909673709
1952.6892687681425 14 23.759904992932857 21.823564663303
1956.1166385105728 8 14.505495364181465 11.573940656596143
1969.1851347909242 12 18.54811542141727 17.305798930404706
1973.3907246606648 8 13.788102885538907 9.935380174131508
2020.506324116045 12 18.15760770810401 17.15313692488151
2021.6593836021407 13 18.65109157619841 20.29522176232132
2026.6251760334435 12 19.845565149684788 18.174957027294752
2053.7151750433463 12 17.99784515288435 18.020618073501794
2067.1818171115565 11 17.835667086417697 16.39242630531625
2069.927260724744 10 16.427142989003997 15.047793467294422
2074.0178352227563 9 14.846586682040943 13.247249386351063
2079.7919312864765 10 15.022080636276632 15.136480392299406
2080.8662824775283 7 13.24216792611537 10.138339436460335
2080.925952097537 8 13.450187049555709 11.375987481923323
2082.419833407966 12 20.230149596259178 16.864655946141628
2096.854488774729 6 8.847492900429375 8.446724663132084
2107.0525839082466 13 20.443659041252022 20.228136509613837
2119.096770106014 10 17.75735687707636 14.648073544633702
2120.2334335317823 13 20.344663949261324 19.071621545673082
2130.0113042706753 8 13.778649571411247 12.737834594293442
2147.516049539391 11 18.937963048049376 15.696246532313776
2152.1188817051934 11 18.020856667859448 16.421745844548152
2189.506896900655 11 18.775084919342504 16.66677519742369
2192.3566698994787 15 23.411967307538916 20.68984120238054
2209.9196539309996 9 15.235221257634542 13.082157094380932
2224.1497903752434 13 20.13846225242129 20.512088713695203
2234.524368436842 17 25.633790892218634 26.09993536876008
2236.5382030527408 9 16.93685971456252 13.185601940430287
2237.7283716332654 13 20.298926562213452 18.05141676524145
2238.7926734155335 16 27.04068773599845 22.206413426735466
2242.897442702292 12 19.571888382083305 16.266875021555226
2251.4143954274223 6 11.738226137361648 7.91151790421304
2258.26158619687 5 9.51908202721257 6.902982028064311
2261.057398896379 7 12.68147395168463 9.738951517857117
2304.9793067960777 10 17.65333425264919 14.483747643611302
2308.466497070827 6 10.323032763375496 9.533141003712178
2310.62309760288 13 23.508343961586018 19.923928951774023
2327.6088094460565 9 14.13965654807341 14.291946888684251
2345.5508374973406 12 18.697784455983353 19.790180175491162
2355.3564087042973 10 14.403018178311612 16.375215251644946
2358.5927406350615 11 16.806463652109922 17.159656471465517
2371.584761069938 8 12.539495943824324 12.705994684232337
2372.427596894828 8 12.691624986255771 10.919799208712114
2382.8847301229143 10 16.29210474152417 14.662800594968168
2386.405739069879 8 13.927355854452294 12.189775582666622
2388.59100283053 12 19.00058939621085 16.54627815684035
2394.0307076758645 11 18.212514431032986 15.919261728331398
2397.376815533131 8 14.562169553985637 11.202247654131366
2410.2389387938197 11 18.551924756531925 17.117184877913168
2417.236034123542 12 20.381815322670572 19.051929165718484
2425.373693364857 6 9.796650207675453 10.080970065170625
2444.602285949833 10 16.813961919938812 17.797846687174733
2445.4817611277704 11 16.68098398491 15.850231443538068
2454.053912798275 11 17.36459806713454 15.553070924685848
2481.790580021746 12 18.357362911983365 17.421539852280908
2492.42223963455 8 13.249163576827133 11.735440238923703
2498.9988476814874 9 14.139514071549785 12.153236434550742
2499.1596343955603 4 6.269420482107217 5.2144752939869505
2499.3174652341254 18 29.538702428083646 26.220872591195405
2499.47999269124 11 18.566801882245045 16.924704676668878
2504.3526548464233 12 20.92013216766505 18.118660373959216
2505.173768535341 15 23.846971363521806 23.14839685003905
2508.2804275598955 3 4.874412595039731 4.749331296961572
2510.70163345105 8 13.845281895616349 12.724986677320727
2511.179930619745 8 15.22562528947685 13.154143860168563
2514.524866745635 10 15.83761629721444 13.541594603282169
2523.8706432803697 13 22.10353500032173 20.617982298610738
2575.789075611421 6 9.374684589480996 8.65341909432961
2580.0574699082445 7 13.272694856602284 10.140483991625374
2589.3410894135877 10 16.141662498045207 14.650106626017678
2594.093175084171 10 17.107005774579306 14.382745293409542
2595.517285556363 5 9.320613258838822 7.75750937523175
2608.223152549106 7 12.190751163488434 10.280635136129995
2638.9604866202008 6 9.190749323995352 10.225252923585352
2639.604678963828 11 17.625631768282133 14.452751190021226
2641.4422411009746 13 21.269576165249685 18.793194481891504
2649.4788909745803 7 12.42427201825007 11.054503583519736
2653.8641920644927 12 19.34861389189506 16.624744291178928
2654.228519074842 10 16.175386404424188 16.867402130546914
2664.0498187988346 8 12.467800660639993 13.994199490527272
2668.4089814406175 13 20.139371466967056 19.075611496919986
2674.9997785359164 9 16.345940149120597 13.100267648588877
2681.9940059270252 12 18.714745171262166 19.547324012924598
2691.8603951153655 10 16.71567589043779 14.897660018037184
2693.899156753171 8 13.105366413661637 11.289551359044685
2696.199801483437 6 11.164544730353645 9.65105582787135
2700.6320627687337 7 12.558712698991867 10.491556260143964
2712.035378026855 11 18.601382617244646 15.243350935855034
2735.224599489357 7 10.818764946395886 10.891973486573571
2740.8975278975076 6 9.349323663266336 8.590958490783631
2753.186556599474 13 21.33168499540993 19.61928102482629
2753.2277210782618 13 21.79475559767462 20.90310614673592
2753.972700938169 13 21.866801726820754 19.90079302124335
2776.7552015983592 11 17.8176814106295 15.34299615796282
2781.969416448658 6 10.742481241253424 9.062544796789421
2814.8396409773245 8 15.645978509294652 12.716454779934033
2817.8224662390385 9 15.405872010092216 13.229927455484964
2833.0313589464013 8 13.428905458687126 12.390852877583
2841.682443961541 10 17.303165936800625 15.483609404390007
2844.7207614521494 7 11.884977996510283 11.086486134916527
2845.0716652489577 4 8.1977062984671 5.308972223453951
2853.2234698376756 13 19.704730240355616 19.81698208989763
2858.527734853718 9 14.252054726554636 14.709455729144219
2861.791940923311 12 18.364114921264704 18.06294384544192
2870.973765072615 11 18.529748210190583 16.080467814971268
2884.967908727883 10 17.631767313826707 15.92402300407009
2893.1000525323702 8 14.840318295345657 11.201601862859771
2920.0714393506137 8 14.912279063654257 11.848200407341903
2923.0782490403144 15 23.570660345443944 22.608364086520144
2938.7191854430525 11 18.46116544529679 15.199621285492773
2954.953332850692 10 14.01687873772515 14.459183422571114
2988.326982761984 11 18.442157033294322 17.009919257553726
2992.5226275468863 14 21.532566498712352 18.94804789127819
2999.1204283004517 8 13.976757810470676 12.704562319003266
3005.22631487841 5 8.247391064051033 8.516177561561308
3008.323609993289 6 12.09001588765596 7.238694078717536
3017.291315212732 8 13.226070449104514 10.804430625387802
3028.1577412748006 16 23.92581991243522 22.950229665046884
3038.7019187776004 8 12.769964354202129 11.466853057610225
3045.7347335464465 15 24.20806882891521 23.788950922511674
3048.7222716025094 10 16.816303535765208 14.006843559015936
3068.465785316061 10 15.891763932631498 13.368737261041765
3096.8249767933057 5 9.611096854307586 7.1476676377073005
3099.7588697488018 8 13.745097135464839 10.771116849866658
3100.4752505642336 6 10.414150594901994 9.465530427379454
3114.939419684253 14 21.091481944836904 19.611710266038553
3127.8532141918695 9 14.296183583031347 14.774762023374729
3129.103498941923 6 10.187177127071628 9.395302669517264
3130.1843030707537 8 12.91502970882824 12.743844937162073
3135.111137518378 10 16.414038833237832 14.67214306562715
3143.9214851868774 17 23.867895673162955 25.59574968107643
3153.204664589703 5 8.664929678197858 6.854101224215097
3156.230300253561 14 21.831754187608034 20.6477533943523
3159.0126494232654 7 10.792039601217489 10.73303764621689
3173.238279636937 11 17.916200471227487 16.014345731358322
3184.1068282299366 16 25.117659409414955 24.81131104615194
3186.0234552688394 8 12.636773417627772 11.380585745059973
3195.9794747490123 6 9.07218454368114 7.925965748371032
3206.1776412568474 10 16.937667231319455 14.798923589500353
3207.2658713153182 13 21.904309178220714 19.54169961464004
3213.0198848965697 11 16.096956158062056 18.468433011910083
3221.619446805466 14 22.82513507877381 20.79450374310966
3231.6920934414 10 16.611637351039537 15.35366554457395
3236.1688216741563 7 14.458454804070673 10.162734196239786
3240.81494258764 12 19.171790305424345 18.561292103106247
3263.138935162397 9 13.93952851943066 13.135941900208634
3265.457722678666 9 16.722862883446656 11.867921771881655
3265.7940155826955 6 9.59261570405173 10.508601701776335
3266.4620198354455 10 15.258593004267146 16.314831280426137
3285.6012874661096 7 12.636952607074763 9.626228772158134
3289.575532560103 4 7.500799008710144 6.115732044347691
3296.287591716288 12 18.18956714092394 17.614263909204126
3301.466684934769 13 22.571970140496173 20.23014564679621
3307.3404014471976 8 13.80250917605412 11.472700575780264
3311.1328721211526 13 21.68316121238114 20.783332749335216
3334.716692549994 7 11.553640501408509 9.889280185072423
3338.1422294601525 12 21.05696741161023 17.098904915544345
3338.4288042003227 5 9.088978043052666 6.649776078180519
3378.0852044090893 6 11.20894410614846 8.861024572819284
3406.345911481956 11 18.215060063283616 16.595510871405317
3410.486140266063 8 14.204037225409456 11.755671758839274
3413.4487625449888 12 19.337538689884283 18.742973958266
3445.7589511505726 13 20.457182554633732 19.984798147090824
3468.883226885636 7 12.786866899610702 11.176742952393198
3505.767606008509 13 19.9589345143365 19.74483983681155
3541.4931481832223 11 18.618702905697766 16.46007109262313
3546.1523210556857 8 13.642358311416375 11.87671767205699
3573.5442315154583 9 14.628931130971385 14.098679429132176
3584.8274339920918 10 16.081735615452256 15.945910516073377
3605.3091423510996 18 30.196293614249324 27.041579211962304
3607.002271989573 8 13.824819644223641 11.870619563453754
3609.7072889380697 9 13.86780359190341 12.483756486454297
3615.1378520173216 8 13.21396387452948 12.323861754102301
3618.7416745912333 16 26.55700573371433 25.346290825983957
3619.889224635088 8 14.222567722299699 10.867356919682138
3628.597740475629 8 14.137045361416295 11.946032555024587
3651.6981322077963 14 21.37761555143748 21.61579085370024
3659.063457455017 10 16.269562931179102 14.07252390653893
3661.2926032271707 11 19.482755869493026 16.745375129537543
3662.159887114478 16 25.769839594079478 26.412791225572512
3663.2815491876213 8 13.330200758565429 11.780334390909163
3667.8691096720654 5 10.127667769695208 8.208563514597143
3690.6928927121276 9 14.34951042153947 13.030795851087671
3741.1872491559902 13 18.7952348788186 18.351889363963647
3748.902667443539 9 15.642455277490459 13.056676299345245
3767.0574433871925 7 12.031058542100652 11.039281475036445
3772.727290297418 7 12.082764847178685 9.93012000132128
3773.139761206211 7 11.65127242146287 10.687651746796503
3778.2041630776007 10 15.275270578970124 14.364982949428686
3791.2203814666846 10 15.916069193062311 16.37303250406174
3792.111561257657 11 17.305972185475806 16.003125551220403
3805.1688362882805 7 11.675732074124035 11.37102944596703
3805.3892397046757 12 19.391255350427773 18.273537543310542
3839.1896693081635 6 10.238860143190742 8.957651175444148
3854.623535804909 8 14.818174178946178 11.371051271041084
3855.7689470506357 9 15.398590490969863 12.779627393918325
3855.900529699174 5 7.3998670616652324 7.876802006295132
3871.3534867992266 7 11.283217924329755 10.6174736158952
3903.1407537192595 10 17.549340033670152 14.467611038130688
3908.842255236706 13 20.184442117983064 19.05414647315847
3910.5669427234534 5 8.731611445779297 7.345263180920682
3915.607345690138 8 12.97681076069586 12.82032103927752
3923.7392320596373 9 13.75723780717582 14.1553088137914
3950.487562985744 16 27.580671581312515 24.108828425496736
3954.2046971013447 9 13.59827606772567 13.994211014091151
3974.798047408801 12 19.55579998919858 17.369188779810568
3977.6666359991077 8 12.846117971221652 11.758850660918814
3979.2583085058836 10 14.990251920598919 12.94106757921654
3983.1197254046306 11 17.236938854696596 14.253748605835877
3987.1657733606994 8 13.93708426667791 10.400919196871325
4004.0026871443806 12 18.496572155195416 19.14859362393137
4006.630763168171 9 15.36501633703492 12.919281493944464
4019.5968240535 10 17.97705989973995 14.381827918982705
4034.9242871054216 12 20.170149776447403 18.412629893541794
4046.328003522279 16 22.47462915389822 22.736723074913716
4046.8882413362076 3 6.724088245581685 5.32091155734514
4066.8376551191704 9 13.92453461310582 13.11591623661644
4067.8485740334568 6 9.38377665118767 8.114066472262135
4079.6368580438293 5 8.921931573862963 8.168685145035663
4085.5172466358295 4 7.576700578687994 5.182499609244633
4090.3124605738662 9 13.84459386559697 14.162890038135604
4093.820651394327 12 20.62951810440984 17.069004528714057
4120.1083827053735 10 17.28921338865083 16.360316275868975
4126.623863996774 7 12.099095442317624 10.790574242603277
4127.551710554249 11 16.699242191593356 14.995863859326592
4134.10617388557 11 16.673229762911916 18.41341337709128
4136.335856381213 9 14.605897716445703 14.00049993337383
4143.513069402867 10 16.854909778603144 16.5347445689137
4156.369499746901 8 14.526516820324037 11.061585271958204
4159.504517255161 5 8.879141834478656 8.158253696502868
4160.730902536786 7 12.195050093578525 11.247203618188845
4173.384087629369 9 15.020992041927206 13.212091433341568
4182.797778625538 10 17.237865503406894 14.969621656588282
4188.8044354272815 7 11.651828207821124 10.971206170359928
4220.23643843246 9 15.241601771069545 15.049375984925698
4232.165594832431 10 15.71563154701273 14.84216638804019
4233.772984785355 13 22.302328544299197 18.301070084857145
4239.377890210935 15 24.514099908835078 21.200572677471456
4245.335629017752 6 11.242977041498227 9.556043462194214
4248.012300318438 10 15.992698679284938 13.215688000119583
4253.899025296481 8 14.977617582355101 11.833487366000089
4260.752905418407 9 15.096502420800283 13.206877511995577
4277.393259958963 5 9.083163111435098 7.6559566097211
4298.3177592704515 8 13.739179154393955 13.540182469162424
4308.529942088265 9 14.720499527834004 12.856567798243946
4320.253818494554 5 9.158610957427134 7.25698266634067
4327.273206820741 12 19.466115328914782 16.48570103929158
4328.914018965048 7 12.587096668677685 10.250159161676303
4335.893493904734 6 10.558684758906281 9.300242643904285
4346.122123097382 12 19.453122913731868 18.293620541053315
4361.34820883209 13 22.541771110978907 19.515274964450356
4364.278868727812 7 12.698191770003506 9.325949195035438
4367.756795388944 4 8.166758444085378 5.317134940470931
4383.706218892947 8 14.275624019024477 12.845057598357915
4384.217796335748 10 16.78280894611661 14.579188782882
4385.067242883103 11 18.441506123005478 15.655171135653797
4395.649280426318 12 19.767075272557467 19.382579764076766
4428.2637589440355 6 10.45512444733311 7.627093941228137
4432.06364090376 9 14.410136735463883 13.35746120662035
4447.402206176828 11 18.246769237216963 16.519446220340757
4451.421425885855 5 9.679214975521424 7.946877960900541
4460.537369500741 11 18.045412556463955 17.193194181307067
4461.189321001074 9 15.220423562750806 14.333726765677959
4461.46099199886 10 17.917765017698358 14.685669173273398
4467.691851358861 8 13.957193379252947 11.416604514487801
4476.177431954631 5 8.161915598583738 7.461391293722219
4505.159328803283 12 21.247412386646904 17.933290083388147
4508.42260914882 11 18.806861591530563 16.235464819411195
4530.351515336258 8 11.341632435923335 11.258113389425358
4541.332178776227 10 18.393213354499647 15.068972346866907
4549.09935605895 20 31.010819056564234 29.35074580218353
4560.905902439679 13 20.342512388261284 20.128753414762905
4562.608614973427 10 16.624675707711564 17.1027865187866
4567.351343625946 11 18.111648596914613 16.72237515864025
4595.216389671489 8 14.12590556982007 11.015421485011462
4602.038474189047 12 18.444656443027586 19.5745558706193
4608.861729253718 10 14.524649534516639 15.136973483316776
4619.79126118396 5 9.945484449074755 7.195553012268449
4639.041899444575 12 20.26666727508212 17.506205318957598
4651.23481810173 8 13.487310584265591 13.145986165234817
4660.320374502337 12 20.066311114605224 19.428880773942105
4664.117109001015 10 17.738140298564247 16.00247451386584
4677.764879208536 7 12.583911041126877 10.445054304887131
4697.534509240611 9 14.69833538913078 12.911200763252449
4758.7857567801575 8 15.104594173831206 13.719507751190386
4779.18398576666 7 11.491314187856576 10.46946251785882
4779.301828905078 8 15.173121710289621 11.128988131844547
4793.855797439105 9 13.72039993129141 13.188489489127235
4865.582258506813 14 22.02784505142685 20.8681791306997
4869.8207155175205 5 10.195263148995348 7.249444523125328
4879.427585127806 8 12.670281553478834 12.066165270649131
4906.293203204829 10 15.551879057790407 14.173236925651665
4922.743593984758 6 10.29147943870831 8.768441682653352
4942.719857105402 7 11.514749942357373 10.80517995862377
4953.29868125871 8 12.374555192028 11.507700992077316
4966.545827203992 12 19.969371100322157 19.023417651518635
5005.045146747808 9 14.488122032591296 12.82605115755928
5027.572590435081 9 14.139175026737606 14.134069283560734
5037.656302261751 12 17.773410589085096 18.66830715913821
5046.692689081715 9 14.888268442971908 13.555448539790712
5058.267853869067 9 13.656714513492227 14.03867772550564
5069.704541783896 13 19.720546731142836 21.398374729428454
5077.383533523995 10 17.68116330381027 15.537605242440609
5098.421621607523 9 13.905852845758114 13.382067288029162
5107.712384578326 12 19.207561541905726 18.92178763197293
5109.483298068247 10 16.216277059536413 15.763793960671578
5115.362993648141 12 20.03083236080688 16.999411910494565
5139.399751112449 14 21.800631707118352 20.888328272366984
5153.111637955331 18 28.198835657265942 25.083702231001844
5162.523414565401 5 9.152397138203689 8.438058773829608
5164.623359943127 11 18.956135445245067 17.86370114063424
5185.949230273719 19 29.67483405787751 28.312738745207582
5195.661754107933 3 5.382597701216225 4.751756962418758
5196.380163455366 9 14.978671263680226 13.644214287101132
5206.452467592076 15 22.65580123575303 22.788152203887467
5207.491753895426 4 6.921807150937807 6.540457534009343
5210.100393461898 11 16.994031735295728 17.119373732981366
5240.856438850308 8 13.622667592435995 11.144145158301665
5259.2391533607315 10 15.133479316132773 14.655798086870968
5260.750761671772 10 15.350583636293093 15.151304834951663
5270.29589767362 12 20.119959442006923 15.818204996625667
5278.62982763391 5 8.14171661977489 8.030763125395824
5282.02732031297 14 22.55377361484137 20.158756004717727
5324.849346148527 7 12.229697647989036 10.254425848009951
5330.806593932032 8 12.59272019700597 11.943458997365676
5334.653358031753 9 14.237728684495647 13.369814274530023
5340.496065004675 11 18.32192133139973 15.025841070945331
5343.055926084849 11 17.37034589464328 15.660139709373214
5344.8532979292295 13 20.332313056917585 16.739990562413897
5345.084925729319 13 20.944498271886435 20.943703803980263
5359.198901430581 4 7.229776916878187 5.432950289919193
5359.999185029419 14 23.184966203558037 22.26946601076071
5373.164517028219 11 18.4405090921651 16.973296065040106
5379.4149963816435 12 18.303678615597324 17.9419123310603
5380.4834642906235 10 18.198767298634397 16.208388383943436
5382.174984642159 6 10.21311769126925 8.38609908641704
5388.591803987603 8 12.70327599015188 11.662887893353034
5392.7501133219785 10 17.09161176983923 15.809288120345238
5395.800576558625 4 7.081434393108649 5.894111152485072
5397.562403770225 9 15.401695112363926 12.915360765207827
5407.573351475947 14 23.152983202587237 21.16950414234952
5429.465157466767 2 4.471384904481665 3.7508113278435227
5433.415675342072 7 11.292809081955687 11.26442421296011
5443.495289603758 12 20.532108671520973 19.868685388709725
5455.232205081774 8 14.407554867792381 10.726865136614565
5477.805207606223 15 22.197731201197577 23.076529031685933
5508.026982204522 7 12.560624744916707 10.594335378480526
5511.9139582371145 12 18.64883562844056 19.047670191992353
5523.883000212934 11 16.57261493697525 16.07751605490498
