atime nbursts cpu_time io_time
899.7414809671332 8 11.586086857107752 11.061023273102968
925.3053862336639 9 13.938168064735017 12.897725836017246
944.0018751113953 9 13.18707102677092 13.31303289404985
944.9620189511483 6 9.149600650851696 7.138420572187398
966.0802449954807 10 15.955407756679755 14.318436325438366
974.1435026977261 14 20.226869897693607 19.157845976326193
981.7670456315694 13 19.395383312516877 18.05422739562972
990.7006215633941 9 14.296125156479931 13.673178328360676
996.143319613566 13 20.397135635341034 19.244101768452015
1019.7845362571643 16 23.58228888654371 25.84661976262355
1038.031332501642 11 16.098019334390983 16.124961132626613
1040.0541855429826 15 21.357300452770925 23.204214200629504
1045.589118278714 7 11.763542892294447 10.10871399267254
1047.8833612216831 9 13.40184535557667 12.43413136295461
1066.056020167652 11 16.647798889353126 17.69837553052992
1068.857874931074 6 9.482189929931424 9.196269384610702
1078.718270996796 10 13.78183874020733 15.07676540037223
1148.456447478027 8 11.109847884182571 11.896544174305715
1158.9984272221277 8 11.817409080022557 11.000601395439194
1176.336928431846 10 14.77103907147186 16.098656890657537
1224.0221077671556 9 13.593777144151883 13.127822846021829
1233.15537951342 13 20.19748781678305 22.409106143093595
1256.252156745711 7 10.427882549615607 9.190759461731869
1265.6197351826568 13 17.336043796897535 17.702768535540095
1286.4332276733965 11 14.994105965128737 16.332352521225364
1291.2265706646308 6 10.028922487406792 7.9831227360626436
1291.303002418314 11 17.165261505075115 17.459754689506823
1293.82508858322 11 15.981973529293233 14.83486825864839
1298.7143535310192 3 5.339922112335356 3.692420441062272
1313.513856254737 11 16.766698355832126 15.060986635315
1314.8232421366754 10 15.177335949342366 14.762075277121177
1320.4255242346107 9 12.494189926914578 14.750153816108396
1328.2300577311648 6 10.464370264930775 9.865983704324977
1370.7057319900653 9 13.321057738264276 12.537327561254514
1375.8411434119946 11 14.992511794241292 17.454370039567824
1406.9275222070387 14 19.43088375470581 20.28335531709169
1407.1256033266507 7 9.01919976273481 10.446457379366993
1437.48955291736 11 15.977503203791837 17.582583913218503
1441.5072810102279 13 19.969051510331546 19.63889449209951
1474.5161996241436 14 20.185358095640478 21.21529071859282
1477.2101249150112 12 19.364395764338425 17.77450268572407
1496.6774107900085 13 19.698735948751157 19.874923343993597
1497.9702140492245 8 12.211403318324374 12.513556079718462
1505.302675706214 15 24.89372015612172 23.36245447609942
1518.8427311975206 10 14.802520693855119 15.719335472160548
1519.2727136201715 10 15.142700544283148 15.456067505779025
1520.7635065666816 13 17.28999508902315 18.199642751151735
1527.5227796252564 8 11.865506284608927 11.073398934584988
1533.0833805494353 12 19.615562807503863 18.01136259796974
1548.9163680507947 8 11.594803228463917 13.013293126183678
1555.066392592922 8 12.790489950810919 12.094029914047384
1556.884222393748 10 15.624437472620777 13.570734913988947
1566.6154731232657 15 21.06748408574231 22.353317333248707
1586.2355207632258 11 17.568621723474667 16.29292231751235
1594.334943893865 20 31.22840434433205 29.503870232762928
1611.801004529521 8 12.580000385601181 13.196544347416758
1615.8531034269124 10 14.450506966230577 15.42438003863938
1623.1928397320742 11 14.955601548888641 16.70081395263952
1637.1949115149819 5 6.79607907597997 8.250466338011998
1639.7893543948794 14 22.054170424371286 20.23874725322854
1641.6777269436127 15 22.67721780483598 20.603799547563714
1665.286339672594 5 6.675437710071761 6.816385340752259
1675.16274670467 3 5.204364498781875 3.881467850722579
1685.7555927118203 7 10.363521380928523 11.519286511270508
1687.4591875871085 17 26.38323766595115 24.653916448228067
1704.5779716935187 9 13.24067113001751 14.09430539518669
1732.2001422042126 8 12.324176025990917 11.763516137213468
1732.3591310894935 7 10.596905372728337 10.34796671732488
1733.1046730724631 10 14.510120421486656 14.221803608691765
1734.1857049195364 3 4.233117571586862 4.159478699165733
1768.4600329887764 8 11.838986580816616 11.007608468967135
1778.7375852995478 10 15.89144208151522 13.825045573275803
1785.6124779158013 12 17.75216789374956 17.555434339063687
1809.3920588046635 11 17.712316608722396 16.071609650191665
1834.2121303139334 10 14.537661052165792 15.906762263371782
1841.7245350065666 10 14.054986353804226 15.926257199419103
1851.271359254032 11 15.029018877414392 16.697222001821352
1860.8774663617055 6 10.66583017682992 9.641120570206944
1874.7035264609244 4 5.8505399163376035 5.536905656159734
1882.1054126096933 17 24.81125076994936 25.466930799024784
1884.729505827004 10 15.847071201987855 16.366661290401108
1886.6275389337254 14 18.867037346869196 22.011993384730687
1893.0333853991024 10 15.772569594996254 15.02653721494468
1897.280489773709 12 18.63618022080733 19.081973198551097
1908.5050781951015 6 9.938732820400435 10.06908702746832
1912.7204055221798 6 9.002922957767918 8.594086844397598
1934.910164774239 12 18.19978981208564 17.79880318661058
1941.2935071422 9 13.295156302718377 14.248391761332336
1942.5864559697532 6 8.283574540650052 9.598464028716986
1943.0718629159514 17 25.74072082580484 26.402822424325468
1944.271264314606 9 13.72911195948464 13.877075468400704
1944.5182073912242 10 15.362199505663474 14.321756684496568
1950.2515073789493 12 18.04372558366762 17.914601883092928
1990.706721015947 16 24.419188630554153 24.787667568707363
1995.8603268864915 10 15.057728083909453 15.324574792702101
1997.8433896403633 7 10.710083054651093 11.85460493667182
2005.7616641873763 11 16.087445104670365 16.394546116004612
2029.9984424042805 10 15.053215465008638 15.992477314609584
2037.7542060736093 9 13.63517552189905 14.56594468276657
2059.5640652038514 11 17.238766668050648 15.974412163158801
2060.2450315936767 11 18.130663615855035 14.808865402767372
2065.5971358792485 12 18.205129245666082 18.85158105859873
2087.0213234738226 7 11.01116611089577 10.110822449978652
2101.5176974781625 9 12.299473425354133 14.31488917411609
2106.635182262724 5 8.834212143099329 7.888115256109481
2118.667814658612 15 23.268542876790296 23.613815573666862
2138.0346725167337 16 24.581466270234806 24.64899099358957
2156.1726958957406 7 9.492817766508415 8.996498213301003
2159.262990955472 13 18.619115856421207 21.640905276033813
2164.3831871606344 8 11.782090605889906 13.000692390930094
2173.096789885399 8 11.56338329180171 11.171441461210005
2173.3484618922075 12 18.748501263233642 19.098837091685382
2182.58785476934 7 10.821773025466305 9.427492883066266
2219.977789884966 8 13.668724948857491 12.413397794323087
2247.67939453579 19 28.69247242770055 28.983550371817206
2292.0141628094366 10 14.280634182110228 14.861732443334239
2300.8524524929962 11 15.904684298864357 17.6176352908401
2315.4487260365304 15 21.600917146762267 24.732413652458956
2317.568767056124 13 18.981030960766894 19.775555171354206
2328.8429573169497 18 28.288618039951896 28.128586111662656
2330.2897012521257 13 18.066195149459887 19.488897099964444
2374.662671400454 9 13.12456888908766 13.505961865405805
2376.8668043733956 13 18.379941089184086 19.801840835898464
2381.192929250951 8 13.269263743498746 11.857666347794733
2392.064737564113 6 8.771698351928514 9.684992775250464
2426.4199289371645 15 21.247876888333735 24.58355317087451
2455.8856802949094 11 16.780618791124404 15.49544041934704
2459.778968012261 9 13.736117235116838 14.305566171946026
2463.4560171829494 6 9.720404623608534 9.03001621020396
2464.6165074161386 10 15.225305508596238 14.36492871055841
2481.2773013922692 12 17.3732106254771 17.258418532728978
2484.9947451293774 13 20.0818654854896 21.429372097758286
2497.873595157738 6 8.565365601436984 8.587525250708037
2501.1900118428125 16 25.555333883267345 25.262499096751583
2509.3920438025216 25 37.82382082170453 35.76762420244477
2512.1057247823596 2 3.4927846498129167 3.243302785246701
2515.588012690368 13 19.920023094752977 19.611876648182882
2523.4251601790133 11 17.105876234860474 16.320122632682672
2541.8542786870353 15 22.420527763477878 22.868632825956528
2553.2397650631083 13 20.689763381950264 21.445185042907244
2606.4784033712776 9 11.746748137400798 14.090883340285679
2606.9589303526186 5 7.9438201083756415 6.595572947385841
2616.240790649068 3 3.577213953062226 4.107616062701622
2617.611100303076 9 13.186678614613733 13.936096138484139
2628.453011841885 9 13.219196943185958 13.285084953640316
2644.7889435457228 12 18.868051061070364 17.788207405981893
2658.146328744195 9 14.21890770649007 12.98597760950364
2660.9677343407197 5 7.107897013215186 7.966665355753241
2667.0567357473205 14 21.5906459044292 20.768231287486277
2670.703981932473 6 8.938703691405953 8.506078979304945
2675.027127361596 11 16.69712288303334 17.16441909288141
2681.6011949237127 11 16.24702761270704 16.660649084368426
2682.140267579624 11 17.051103563340313 17.158977211692104
2684.2279375419726 9 13.138335718635044 14.302336940853245
2688.0148074552535 7 10.278706229917907 9.462238887966475
2700.421550792426 9 14.053301980354968 13.807120632225407
2703.350490435543 15 20.940708976673736 22.654390112375754
2704.7771981904857 8 11.612554046172741 11.870040329387454
2705.6035166629176 5 8.13901349991497 6.902383118147794
2714.7167439132 3 4.520772429242042 4.768754756458953
2716.4094285343704 9 12.94742853409491 13.790096511911312
2735.0344023880207 13 19.7399046527379 20.43610639546665
2746.432879052863 11 17.79146313372973 16.7444301427904
2760.3587849052406 12 16.704882331214144 18.292241706433117
2761.6369617995565 5 7.500652040705958 8.33894049073467
2763.45967989341 12 19.107783253176816 18.40303864834512
2764.9380604211765 8 12.284837114704509 13.257712537951312
2811.4560076027906 13 19.113458366001932 19.56900912607793
2824.1544200732915 10 13.344406631628683 17.317539167878937
2824.2701737119587 8 11.206078068328203 12.071167038178256
2836.5770377012504 8 12.263028390190783 13.030954119062164
2837.808470559753 8 11.58816488237294 11.533536614210453
2838.4829813833085 12 18.856747052008775 17.839324893559226
2862.142486949705 6 10.560712116255845 8.871311182979385
2868.4123566018384 12 17.565191775458683 17.92933827717099
2874.306181772552 11 16.61466891160475 15.891347423701284
2901.5371002112192 6 8.48449718498981 7.980753136567992
2918.7583522951763 15 21.63939991084534 19.622291940863946
2920.7552100672306 4 6.223967107983224 5.047370425478777
2927.0419366989117 8 12.655591794317282 11.933858447404866
2936.5898402729126 8 10.374652051815051 10.858650988182621
2945.7785286733497 11 14.701928258904104 15.475333420509457
2949.670165682273 10 15.49725933979759 14.587550847809577
2959.813056226395 10 14.522493240511256 16.694330540545774
2974.6198269374354 15 25.241530312039778 22.037481947192074
2975.678197448611 13 19.030074557409996 19.819788391974903
2978.2324029769497 8 11.626388450237267 10.418246228539171
2985.062556562242 11 16.614115423897324 15.720201734833983
2991.2864253079606 10 16.550166497127137 16.552882675722834
2992.760782632434 12 19.384217432162757 18.469721285254078
3007.5009656063457 5 7.34986576218002 8.255888861063077
3024.0003718504004 10 14.98874036608069 14.882347794008778
3036.2630078199377 11 13.957078732849073 18.486792813408915
3038.0784618145835 9 13.843428430765291 13.03582650024078
3048.477047881441 10 16.41275888964971 15.987957805812771
3060.4829988195997 8 11.181608615278876 11.511043614221446
3079.8213119450143 15 23.21270998864264 20.890059194529183
3091.085288352902 5 7.986079217704554 7.634676421512745
3092.9267296439616 10 14.635840426830837 14.174779252893616
3113.956925566739 9 13.536461084798336 13.680095433425008
3117.599695452513 16 22.270096248476605 24.640895003112615
3126.4395907139965 10 14.606352889046143 15.502210527912577
3135.8740019121656 14 19.486408155932924 19.015256251820666
3136.3112506793286 8 11.674899333152661 13.282015480400705
3140.530310410628 10 14.789342154682595 14.719833504161636
3143.7716557008416 15 22.695949147567443 23.91308001972444
3147.654830060423 9 13.32365052649694 13.204448813729082
3158.9839259709747 6 9.662010840317734 8.7142625899884
3165.690307335118 6 8.43748082764466 8.871252542472295
3179.9162505954546 7 11.105637339378916 9.89244776981128
3182.214747217442 8 12.009618568376235 11.587192801210954
3212.994662888836 15 22.39015753108403 23.35552035553291
3227.0335036816195 8 10.731442758796124 11.114189316570787
3250.049760352446 7 10.672893459942234 10.400515014787896
3257.5860857889315 16 24.634797154990906 23.642322305871183
3292.762159600259 7 10.448348223119492 11.892837430761096
3295.5959917516284 8 12.333880390203799 11.56124191740702
3297.0602020254637 11 16.254367731294966 16.564414679477032
3303.0583295398064 11 16.42297590802573 15.279418062706437
3323.2234350301796 7 10.420548161969574 12.320241159341784
3326.791381667849 10 13.282396593565528 16.304498246384952
3333.2208186818903 10 15.359787222382625 14.126245553384923
3333.7494894918154 7 10.125730936910031 9.31796954821119
3339.9680906061617 12 19.794262933606007 17.681599643408592
3350.265150813775 7 10.303398166887472 10.463012399019311
3352.5702492434984 14 21.196392718756027 20.961813139844462
3354.3937940972046 6 9.379015746226834 9.627743060900222
3364.109935381238 9 11.376600668603759 13.630275507323148
3379.706976254799 10 15.961480392836794 14.298863260151162
3382.3210833663647 11 18.933300043772697 18.806058359137715
3401.661228086181 7 10.666608898812266 10.871202318106754
3419.323145627172 9 12.979723056324673 11.868810091887594
3419.507327222282 5 6.729804733928857 7.309486620330365
3424.350758943104 9 13.948277554543665 12.818982174702935
3435.7546621826405 5 8.125519077602469 9.135393222551151
3443.239928367506 7 10.036447730545053 10.347620758203744
3496.266743913573 8 12.044471815214147 12.470282938479064
3496.9049098527253 9 14.018916345856658 13.714738162580616
3519.5908026085544 18 24.671797618729222 26.09696174504193
3522.1749808809445 14 20.119710705033658 22.609756205888957
3525.033351212592 13 16.532150717926896 19.02911062299337
3526.6271509335284 7 10.804547669278916 10.67949215263581
3531.669378809355 12 18.910536390794533 17.838325442035817
3531.93391685095 10 15.16268491854394 14.06978784796862
3567.3702919518523 10 14.81467895909766 14.579552982925254
3583.827339304023 9 13.933459886577873 12.13758726706863
3603.7430287069715 10 13.957974183831299 14.347307460860206
3626.0322118590366 10 14.390840625005914 14.73599274635765
3637.1689488391617 13 19.34729459788632 20.2082316321054
3649.7599527699194 8 11.734048737746699 13.125158790542635
3653.0033280753314 8 10.246151688868133 12.609787520017006
3678.957797602467 6 9.948337405209111 7.980981392203482
3705.6999398936305 22 34.79598769847727 32.20361092807518
3718.725331612491 4 4.820823349680649 5.385672577707455
3720.2070854401836 11 16.178077200098034 15.494130457757038
3730.412791219941 7 8.987334363400723 10.422440869005811
3738.0180045143566 8 12.178415567410553 11.84040138197762
3768.1868620049663 7 11.174883521927422 10.926689687119765
3780.254189734714 10 14.726593346757571 14.682473127334024
3783.084427541427 8 11.40562064328612 10.52822747500342
3790.008678361402 13 17.146303216035292 18.83276144266244
3796.1542771695217 10 15.07548045131492 14.418229468107972
3821.460332540326 11 17.015380778345854 18.452875824388727
3829.019250296501 10 15.940273231865849 14.314753246475254
3835.7261194553816 10 14.09727905827605 15.051614049134233
3835.7941761033894 9 14.142229654988453 13.598748292325741
3838.0250926208296 6 9.043183125788714 9.808907638486474
3838.6536966747935 7 10.154008102110405 10.802814200633115
3851.511659421568 12 18.32125443858859 17.442548337397298
3860.770259435437 6 9.714039890993732 8.825117904933599
3868.7508765142693 13 17.17928398454655 18.406389960287544
3878.0965901191744 7 9.868213908553257 10.044726426131035
3886.549734836295 8 11.651150489160862 13.295872127215915
3897.265227217472 11 17.094248768190766 16.373445890546325
3904.9049415885183 12 18.23366653508166 19.17336075538241
3916.434876850763 11 15.026838628978716 16.541775751837346
3949.328581105981 8 11.911920478055885 12.2451340375303
3954.608126136387 7 10.472165922861059 11.454253975328244
3963.639131721344 12 17.59426371267423 19.725914074264974
3973.771402545548 17 23.820486302869238 25.306714775192855
3977.8434060913105 7 10.669184506838262 10.451674151958528
3978.0744769219327 4 5.675242728746907 6.393620234835499
3986.5234449402224 8 13.201805330015763 11.753716451260159
3993.3615022224794 11 16.675540534195516 16.579548921382774
3993.752759239971 12 18.497740709789976 17.74004673358136
3998.9390079592 10 14.456716830834592 16.770342025610773
4019.4448314833453 6 8.56446307499656 9.269368418641509
4030.174447966493 6 9.245974374303668 8.779053506777833
4041.351834323453 7 10.928869586013262 10.67381435457552
4067.2450342989987 13 19.204376036889432 19.092072805325774
4091.080443720685 6 8.549596361053132 8.809960900895314
4096.009121307793 11 16.535240352307643 15.014808507893836
4099.019203346005 7 10.233605251168777 10.967749886977096
4108.140878378511 10 15.429621393680382 11.723834887235148
4132.877846105959 11 16.791074711101142 16.158063712021413
4145.994221066235 8 11.174356786915128 11.771964132197805
4149.661304561112 6 7.806071900477852 10.62520330885869
4151.407266865122 6 8.854930620956411 9.646375620364198
4154.7403704556955 15 22.96259451679944 23.621185889427984
4179.203953195025 5 6.728096171320523 7.432357517339788
4181.301224748 8 12.579371652795274 13.823327223303622
4194.758276724099 11 16.047218670859493 15.970820376382438
4196.745873629629 10 15.09309013572296 15.126397950929743
4199.0462659762825 10 15.662974692128934 16.462548900282123
4215.077870102544 11 16.565437008642 18.416019708142297
4233.961681433953 18 27.42871657082925 27.524164144479286
4242.093436046217 9 12.306752350024489 14.123197986005938
4245.237798274029 11 14.245898582631822 15.43574420173146
4249.535496667582 9 13.724366249390684 14.495807847367923
4252.021467788053 9 14.019322645046355 12.947228949147275
4262.84488707161 8 12.75322662264983 11.438945195568584
4269.169366819509 13 20.965757037515214 19.4628603896269
4292.486195047428 10 15.274248319271974 12.684540195442299
4298.246588991776 14 20.797073948220607 20.582547090658895
4302.324713010376 8 12.225111384671887 12.874913696792222
4335.202365989922 13 17.421822733718415 20.148018640823633
4340.630743913241 9 14.835637924618283 12.789347649757113
4379.314928370848 13 20.81183513948601 20.012676481917385
4390.908374150124 11 15.664984278901443 16.98654001019367
4391.664705237774 13 18.886504655676855 17.505161991908864
4397.455208892199 14 19.378878814773508 21.101658270555014
4400.972614942001 12 17.88549614521095 18.86608159063219
4409.6578684481865 10 16.006571016424008 14.09789095577936
4416.696929641167 13 20.479064112982556 20.66714475587178
4419.142954286106 12 16.56582641138721 17.813203394309745
4446.08345905851 18 27.558008345399408 27.986067188625096
4451.274110920952 11 16.097965831153076 16.584465467237862
4473.196966068715 9 11.951449038621224 12.920912556843957
4494.152728061569 9 13.328540903335291 13.917408222252794
4507.300937106227 2 2.9402666778054907 2.538480810902959
4509.896309055946 10 14.677888605530942 14.720679789416156
4517.353232880705 4 6.712824047468578 6.032706675770571
4527.342619756254 9 14.491335759657597 13.901424820439622
4530.654546675805 6 10.309106408854646 8.82606855860227
4532.6479297370715 9 12.76118458027752 12.59611044938404
4546.369427117867 5 7.0918027399933985 7.569844645955206
4551.498972906117 9 13.72122457381189 14.455892456068106
4564.641907419762 9 12.788572307195462 14.677136553575211
4568.120346514451 11 14.70079201561314 19.510397512263214
4574.824046883909 10 15.852874537057653 15.106282855047095
4577.146506351131 10 13.502550086481001 14.689920285117998
4578.537950743968 10 15.180899041417772 13.968553248084774
4610.149076447765 11 17.174051309017408 16.56156880111174
4627.033160881717 10 15.513517308382367 17.407013033747425
4651.584920373252 13 21.594590611956313 18.858001767165856
4653.137901645971 15 23.836487029127234 23.898817020329982
4658.672968270224 9 13.119530548248905 13.661803137784815
4664.884620593474 13 19.593804801652293 18.767803258750963
4676.188347704199 13 20.346104061035923 19.22330824873593
4725.320007267813 4 5.531742586747864 4.747045038757855
4733.465614552621 4 6.31292051850603 5.351730846427406
4735.207191939852 10 15.332211421018405 14.180972075342098
4739.596066899262 4 5.1015401378692795 7.310973772812077
4745.371525945034 7 9.530876555763518 12.252194773303353
4756.590080206553 15 22.740705197398462 24.690059247355205
4763.959358807379 8 10.746298729714406 12.867193961842302
4766.757962758913 9 14.191355586902421 12.289562724729585
4781.085722273397 7 10.8012587972496 10.74466565262696
4790.9614150253765 10 15.788241022310263 15.117250700236053
4807.614763011461 8 12.63347653344726 11.690052271570176
4810.171951481702 13 20.266495349628006 20.920379268263023
4819.989357953349 6 8.87397151655692 8.511618728818165
4829.773482760606 8 11.912192442820038 12.585085709583868
4831.460142646434 15 22.044230202794996 20.435695964364466
4849.924692073028 10 16.74937926517146 14.784430815348633
4851.1093626815555 7 9.92205746441666 10.625674011116397
4855.209080591972 8 12.055944684584677 11.556377517971825
4866.655859539116 9 12.518498115151674 14.489609758420858
4892.696867099693 7 11.582863712690708 10.604889651394027
4896.086193650367 8 12.81972220122755 10.439118862133176
4902.13266617601 7 11.653316072704701 10.427273735830788
4908.526964944872 5 7.748605009968428 7.289162897425808
4912.122276655926 13 20.88094899689705 18.550282662361187
4912.716101592371 11 15.385386754897779 14.912118645901465
4914.163238136752 5 7.492156304216115 7.665322426833611
4923.176699453368 14 19.9071409766111 20.28073656144367
4934.036568999424 13 19.088243427218217 19.352886170282794
4945.207778358695 8 12.310295640114242 11.242635709852486
4945.722567189218 15 23.760598235238003 22.90066616107266
4947.9141124502175 11 13.979737290185415 16.001402087254803
4951.311353564639 5 8.393802573968587 7.597022849910811
4976.499099211377 12 18.259673009809354 18.931404444506693
4990.221688467879 10 14.726020729284157 16.184230324489
5002.3595281509215 9 12.817733133018255 14.059022884254109
5009.404675550249 16 24.254664948310534 22.233052396263922
5011.380977643596 5 7.070801369668619 8.786601823147487
5020.299474933511 7 12.213932211241882 11.146835605965865
5041.832531853058 8 12.029449669476104 12.651108937329365
5069.9970319513395 13 20.86444663949209 17.88510306518517
5082.150666714331 11 15.246237160897765 16.870433179849247
5099.024722833543 10 16.006009102075012 14.94482773818298
5112.845612316493 4 6.2161715797496555 6.3352097906145355
5146.988129153933 6 9.456771974941486 9.67838660821076
5150.375677660784 7 10.019711430540584 10.158803270406768
5162.583644022595 9 12.838438679715978 12.860669320666148
5162.753620354683 5 6.698529743985611 8.16884885009554
5173.850420114961 11 16.899568832882547 16.59824458028481
5181.156853100314 13 19.84922414997683 20.907656600810558
5205.980559927063 15 22.720153709717383 22.260765549746573
5220.411674441812 15 20.775812194364217 22.648675899240388
5225.061025905059 11 15.005457063556555 15.533344000972432
5247.188911308656 12 17.655040245988175 18.001845675236428
5267.692862892415 10 16.719712808102493 14.841869061670506
5268.826872183402 7 10.601124843425488 10.721574697014248
5270.294804864416 6 8.708986856348734 8.02580584460658
5275.085559007229 10 16.654022475370596 15.139433878400187
5286.07353941325 6 9.321906050885806 9.902092494229459
5309.270481396945 8 11.77974249713869 13.839509406364986
5322.308238966417 8 13.62291597859109 11.958062064004363
5338.096444787 10 14.817101788976277 14.735082083622387
5377.844815365884 9 11.198918721878004 13.292072502044112
5383.1261995959285 8 11.913858857424723 11.703016096201132
5403.347995489473 9 13.835360592760914 13.128693184274907
5406.855684960229 8 12.534074821293961 12.055871324761462
5420.250212989326 12 14.980656538098266 16.955819458832107
5429.455096881171 22 32.69171744574842 30.839043704379108
5442.8245086829365 8 11.136891107825303 11.875553767610873
5443.278121520533 11 16.72365762647165 17.266834852683747
5451.895465329414 5 6.704432475128192 6.339540767862176
5462.127914357429 10 13.50318165312858 15.58957098444769
5464.19338951932 9 13.909179355098857 14.137018621692697
5491.639640725954 12 17.585880035941898 17.898975558152056
5502.369177051873 8 11.562807829430307 11.403108117999423
5507.7531075659435 9 13.276970857902343 11.58841374653371
5533.418939691928 13 20.10143340021172 20.158154070396193
5561.330870360973 10 13.426444527876601 14.910843886598114
5561.546612344778 4 6.029799178264598 7.141613370578907
5570.512797447647 16 21.95950264764717 23.114308138771797
5580.327230989845 13 20.37260556760935 18.74190306830493
5586.938333490875 9 13.67884079872469 13.304960579252189
5597.64915357822 10 15.152605340775475 14.4129922022694
5603.375359714863 14 23.029212709999324 21.795870640893618
5610.312223439685 15 22.17675877486375 20.801270926840125
5624.025499505873 10 14.378857246844358 14.662800939703867
5635.0355323815475 10 15.304874282264048 13.666905622235063
5660.914266370642 7 11.0466889920666 11.82824413269264
5672.010886244446 12 18.289632272503074 19.198560325658534
5672.833044344873 8 11.51106824925946 12.145521430653382
5678.620060846347 5 7.269410766422782 8.197677874766178
