atime nbursts cpu_time io_time
2580.0574699082445 7 11.794089980022601 10.140483991625374
2589.3410894135877 10 14.90499372249456 14.650106626017678
2594.093175084171 10 15.977268665640217 14.382745293409542
2595.517285556363 5 8.206061779486367 7.75750937523175
2608.223152549106 7 11.02149625023336 10.280635136129995
2638.9604866202008 6 7.369710258397971 10.225252923585352
2639.604678963828 11 15.821315358402002 14.452751190021226
2641.4422411009746 13 20.107598347268993 18.793194481891504
2649.4788909745803 7 11.168242363582678 11.054503583519736
2653.8641920644927 12 17.971833026273828 16.624744291178928
2654.228519074842 10 14.645432544673564 16.867402130546914
2664.0498187988346 8 11.21441955353823 13.994199490527272
2668.4089814406175 13 18.531668782552263 19.075611496919986
2674.9997785359164 9 14.663322352777453 13.100267648588877
2681.9940059270252 12 17.339183265401697 19.547324012924598
2691.8603951153655 10 15.001195913135973 14.897660018037184
2693.899156753171 8 12.027326166660108 11.289551359044685
2696.199801483437 6 9.434652181887426 9.65105582787135
2700.6320627687337 7 10.749899697548223 10.491556260143964
2712.035378026855 11 17.26075679232462 15.243350935855034
2735.224599489357 7 9.594711215998213 10.891973486573571
2740.8975278975076 6 8.347170412631435 8.590958490783631
2753.186556599474 13 20.26939531540604 19.61928102482629
2753.2277210782618 13 19.804248637297054 20.90310614673592
2753.972700938169 13 20.250403366309747 19.90079302124335
2776.7552015983592 11 16.0692440237976 15.34299615796282
2781.969416448658 6 9.3401652827241 9.062544796789421
2814.8396409773245 8 13.747673495231625 12.716454779934033
2817.8224662390385 9 13.50614190324429 13.229927455484964
2833.0313589464013 8 12.364973354412712 12.390852877583
2841.682443961541 10 15.34877819257481 15.483609404390007
2844.7207614521494 7 10.356316555901278 11.086486134916527
2845.0716652489577 4 6.216469890378286 5.308972223453951
2853.2234698376756 13 18.560099562343346 19.81698208989763
2858.527734853718 9 13.15212345476467 14.709455729144219
2861.791940923311 12 16.891798859307237 18.06294384544192
2870.973765072615 11 17.4882815327508 16.080467814971268
2884.967908727883 10 16.54430683418786 15.92402300407009
2893.1000525323702 8 12.888525014818885 11.201601862859771
2920.0714393506137 8 13.20912134997145 11.848200407341903
2923.0782490403144 15 22.210668310814718 22.608364086520144
2938.7191854430525 11 17.16517676793813 15.199621285492773
2954.953332850692 10 12.9542659808575 14.459183422571114
2988.326982761984 11 16.64680867867648 17.009919257553726
2992.5226275468863 14 20.026889759807204 18.94804789127819
2999.1204283004517 8 12.306643204646806 12.704562319003266
3005.22631487841 5 6.8901764669735615 8.516177561561308
3008.323609993289 6 10.159642586260524 7.238694078717536
3017.291315212732 8 11.851664840931031 10.804430625387802
3028.1577412748006 16 21.969324279045008 22.950229665046884
3038.7019187776004 8 11.140799487692789 11.466853057610225
3045.7347335464465 15 22.683056654973356 23.788950922511674
3048.7222716025094 10 15.419942096658945 14.006843559015936
3068.465785316061 10 14.096678464309562 13.368737261041765
3096.8249767933057 5 7.969588191264703 7.1476676377073005
3099.7588697488018 8 12.70366572796621 10.771116849866658
3100.4752505642336 6 8.656345388528889 9.465530427379454
3114.939419684253 14 19.730436678472184 19.611710266038553
3127.8532141918695 9 12.48995874324616 14.774762023374729
3129.103498941923 6 9.181432514536251 9.395302669517264
3130.1843030707537 8 11.59257974360536 12.743844937162073
3135.111137518378 10 14.944135118405512 14.67214306562715
3143.9214851868774 17 22.715382363561016 25.59574968107643
3153.204664589703 5 6.77121467100304 6.854101224215097
3156.230300253561 14 20.722439911057048 20.6477533943523
3159.0126494232654 7 9.592887581877383 10.73303764621689
3173.238279636937 11 16.34206419881162 16.014345731358322
3184.1068282299366 16 23.193088727988663 24.81131104615194
3186.0234552688394 8 11.177604955722622 11.380585745059973
3195.9794747490123 6 7.597793557426151 7.925965748371032
3206.1776412568474 10 15.919203387007157 14.798923589500353
3207.2658713153182 13 20.29544646032075 19.54169961464004
3213.0198848965697 11 14.97096813567398 18.468433011910083
3221.619446805466 14 21.771925363755585 20.79450374310966
3231.6920934414 10 14.731027699702285 15.35366554457395
3236.1688216741563 7 12.590542250582079 10.162734196239786
3240.81494258764 12 18.033738768263145 18.561292103106247
3263.138935162397 9 12.562691954448955 13.135941900208634
3265.457722678666 9 14.803753145520632 11.867921771881655
3265.7940155826955 6 7.712484669682856 10.508601701776335
3266.4620198354455 10 13.963557759667953 16.314831280426137
3285.6012874661096 7 11.409046819904116 9.626228772158134
3289.575532560103 4 6.407307996985121 6.115732044347691
3296.287591716288 12 16.915277401710686 17.614263909204126
3301.466684934769 13 20.879219996203627 20.23014564679621
3307.3404014471976 8 12.423231383345096 11.472700575780264
3311.1328721211526 13 19.83271650343735 20.783332749335216
3334.716692549994 7 10.464898374249511 9.889280185072423
3338.1422294601525 12 19.245495552155365 17.098904915544345
3338.4288042003227 5 7.984707880474733 6.649776078180519
3378.0852044090893 6 9.29673111818351 8.861024572819284
3406.345911481956 11 16.91842830314126 16.595510871405317
3410.486140266063 8 12.246099573557498 11.755671758839274
3413.4487625449888 12 18.156954893966 18.742973958266
3445.7589511505726 13 18.68749475437022 19.984798147090824
3468.883226885636 7 11.724799296988861 11.176742952393198
3505.767606008509 13 18.872209312029657 19.74483983681155
3541.4931481832223 11 17.1805434080365 16.46007109262313
3546.1523210556857 8 12.623303198544296 11.87671767205699
3573.5442315154583 9 13.047447918940785 14.098679429132176
3584.8274339920918 10 14.281029584684381 15.945910516073377
3605.3091423510996 18 28.321003091091292 27.041579211962304
3607.002271989573 8 12.557943898164044 11.870619563453754
3609.7072889380697 9 12.54620281867031 12.483756486454297
3615.1378520173216 8 11.742198383788494 12.323861754102301
3618.7416745912333 16 24.63000945895604 25.346290825983957
3619.889224635088 8 13.112525838524311 10.867356919682138
3628.597740475629 8 12.57453009855495 11.946032555024587
3651.6981322077963 14 19.955725297916363 21.61579085370024
3659.063457455017 10 14.356548266899098 14.07252390653893
3661.2926032271707 11 17.564863913814584 16.745375129537543
3662.159887114478 16 24.20870351042999 26.412791225572512
3663.2815491876213 8 12.005212000217178 11.780334390909163
3667.8691096720654 5 8.181254276559722 8.208563514597143
3690.6928927121276 9 12.355648984404967 13.030795851087671
3741.1872491559902 13 17.066457719818906 18.351889363963647
3748.902667443539 9 13.891318156652975 13.056676299345245
3767.0574433871925 7 10.103667447667624 11.039281475036445
3772.727290297418 7 11.00956313727216 9.93012000132128
3773.139761206211 7 9.719458170054617 10.687651746796503
3778.2041630776007 10 13.893822341056007 14.364982949428686
3791.2203814666846 10 14.885808197421845 16.37303250406174
3792.111561257657 11 16.131013499120723 16.003125551220403
3805.1688362882805 7 10.094046100111498 11.37102944596703
3805.3892397046757 12 17.964906344480355 18.273537543310542
3839.1896693081635 6 9.011774851575732 8.957651175444148
3854.623535804909 8 13.626821902324098 11.371051271041084
3855.7689470506357 9 14.299923257231976 12.779627393918325
3855.900529699174 5 6.191767291154642 7.876802006295132
3871.3534867992266 7 9.542320730643848 10.6174736158952
3903.1407537192595 10 15.747218714537857 14.467611038130688
3908.842255236706 13 18.21937552052075 19.05414647315847
3910.5669427234534 5 7.729657801576848 7.345263180920682
3915.607345690138 8 10.978086459805477 12.82032103927752
3923.7392320596373 9 12.573835658778576 14.1553088137914
3950.487562985744 16 25.86865671564369 24.108828425496736
3954.2046971013447 9 12.578339751253989 13.994211014091151
3974.798047408801 12 17.977166748860668 17.369188779810568
3977.6666359991077 8 11.465780852630164 11.758850660918814
3979.2583085058836 10 13.772106467617053 12.94106757921654
3983.1197254046306 11 16.03862072320805 14.253748605835877
3987.1657733606994 8 11.988212721110077 10.400919196871325
4004.0026871443806 12 16.771887711144647 19.14859362393137
4006.630763168171 9 13.796716622656836 12.919281493944464
4019.5968240535 10 15.994300513676919 14.381827918982705
4034.9242871054216 12 19.061250967472102 18.412629893541794
4046.328003522279 16 21.14869393458399 22.736723074913716
4046.8882413362076 3 5.17332168734425 5.32091155734514
4066.8376551191704 9 12.324416589180423 13.11591623661644
4067.8485740334568 6 8.137386740230095 8.114066472262135
4079.6368580438293 5 7.8681661984011395 8.168685145035663
4085.5172466358295 4 5.882812265553447 5.182499609244633
4090.3124605738662 9 12.554113257847957 14.162890038135604
4093.820651394327 12 19.49562350335976 17.069004528714057
4120.1083827053735 10 15.743726139912233 16.360316275868975
4126.623863996774 7 10.657717014755267 10.790574242603277
4127.551710554249 11 15.646856652382143 14.995863859326592
4134.10617388557 11 15.562007553505396 18.41341337709128
4136.335856381213 9 13.437432833290156 14.00049993337383
4143.513069402867 10 15.826445152087986 16.5347445689137
4156.369499746901 8 13.16321678362248 11.061585271958204
4159.504517255161 5 7.843370392073674 8.158253696502868
4160.730902536786 7 10.77427797154945 11.247203618188845
4173.384087629369 9 13.664603959755595 13.212091433341568
4182.797778625538 10 15.825766640430952 14.969621656588282
4188.8044354272815 7 9.92128027940348 10.971206170359928
4220.23643843246 9 14.035079447382568 15.049375984925698
4232.165594832431 10 14.161012356918855 14.84216638804019
4233.772984785355 13 21.28499931679783 18.301070084857145
4239.377890210935 15 22.6423704936173 21.200572677471456
4245.335629017752 6 9.300587969305653 9.556043462194214
4248.012300318438 10 14.303868546215062 13.215688000119583
4253.899025296481 8 13.12140208863801 11.833487366000089
4260.752905418407 9 13.77829621390764 13.206877511995577
4277.393259958963 5 7.53152178343905 7.6559566097211
4298.3177592704515 8 11.875262313662235 13.540182469162424
4308.529942088265 9 13.502443340708425 12.856567798243946
4320.253818494554 5 7.641954574665284 7.25698266634067
4327.273206820741 12 17.935474344577017 16.48570103929158
4328.914018965048 7 10.593753036871824 10.250159161676303
4335.893493904734 6 9.071548556834491 9.300242643904285
4346.122123097382 12 17.488860702142155 18.293620541053315
4361.34820883209 13 20.9781720429531 19.515274964450356
4364.278868727812 7 10.90534942373421 9.325949195035438
4367.756795388944 4 6.288119984737651 5.317134940470931
4383.706218892947 8 12.37002096553377 12.845057598357915
4384.217796335748 10 15.686450691512889 14.579188782882
4385.067242883103 11 17.38201917363333 15.655171135653797
4395.649280426318 12 17.89604643916028 19.382579764076766
4428.2637589440355 6 8.6344006875457 7.627093941228137
4432.06364090376 9 13.378526082421025 13.35746120662035
4447.402206176828 11 16.871896273355187 16.519446220340757
4451.421425885855 5 8.103890936880173 7.946877960900541
4460.537369500741 11 16.562928369513592 17.193194181307067
4461.189321001074 9 13.441862460800944 14.333726765677959
4461.46099199886 10 16.495964204989292 14.685669173273398
4467.691851358861 8 12.711756344655939 11.416604514487801
4476.177431954631 5 7.022525226199313 7.461391293722219
4505.159328803283 12 19.272828310376354 17.933290083388147
4508.42260914882 11 17.089450648575717 16.235464819411195
4530.351515336258 8 10.13540183399941 11.258113389425358
4541.332178776227 10 17.303442076505775 15.068972346866907
4549.09935605895 20 29.421422284033547 29.35074580218353
4560.905902439679 13 19.081063968903685 20.128753414762905
4562.608614973427 10 15.523014490139179 17.1027865187866
4567.351343625946 11 16.151078941118627 16.72237515864025
4595.216389671489 8 12.18091962029514 11.015421485011462
4602.038474189047 12 17.261675361341066 19.5745558706193
4608.861729253718 10 13.31163306773037 15.136973483316776
4619.79126118396 5 8.410844424453911 7.195553012268449
4639.041899444575 12 18.4608625541067 17.506205318957598
4651.23481810173 8 12.183718019522676 13.145986165234817
4660.320374502337 12 18.35238501367052 19.428880773942105
4664.117109001015 10 15.919726389007343 16.00247451386584
4677.764879208536 7 11.390479043563646 10.445054304887131
4697.534509240611 9 13.35078346601591 12.911200763252449
4758.7857567801575 8 13.122423003604439 13.719507751190386
4779.18398576666 7 9.82974008974367 10.46946251785882
4779.301828905078 8 13.253216820445797 11.128988131844547
4793.855797439105 9 12.171441088794822 13.188489489127235
4865.582258506813 14 20.701171997027107 20.8681791306997
4869.8207155175205 5 9.037076878754187 7.249444523125328
4879.427585127806 8 11.37467650120756 12.066165270649131
4906.293203204829 10 14.444537029499037 14.173236925651665
4922.743593984758 6 8.346142208445336 8.768441682653352
4942.719857105402 7 9.988375205807625 10.80517995862377
4953.29868125871 8 10.791571003148338 11.507700992077316
4966.545827203992 12 18.72150933803285 19.023417651518635
5005.045146747808 9 12.802658635318641 12.82605115755928
5027.572590435081 9 13.031392010345353 14.134069283560734
5037.656302261751 12 16.00338081348554 18.66830715913821
5046.692689081715 9 13.470125840954001 13.555448539790712
5058.267853869067 9 12.45768382155391 14.03867772550564
5069.704541783896 13 18.557503591651464 21.398374729428454
5077.383533523995 10 15.897274825898993 15.537605242440609
5098.421621607523 9 12.347076852017178 13.382067288029162
5107.712384578326 12 17.26275258028123 18.92178763197293
5109.483298068247 10 15.166972356192222 15.763793960671578
5115.362993648141 12 18.06092377186568 16.999411910494565
5139.399751112449 14 20.430608345466727 20.888328272366984
5153.111637955331 18 26.853243802778177 25.083702231001844
5162.523414565401 5 8.075395125577947 8.438058773829608
5164.623359943127 11 17.742406000381322 17.86370114063424
5185.949230273719 19 28.16877207275325 28.312738745207582
5195.661754107933 3 4.331390135785691 4.751756962418758
5196.380163455366 9 13.340038063960957 13.644214287101132
5206.452467592076 15 21.169182281761742 22.788152203887467
5207.491753895426 4 5.43103141209323 6.540457534009343
5210.100393461898 11 15.775134867867742 17.119373732981366
5240.856438850308 8 11.935822367316458 11.144145158301665
5259.2391533607315 10 13.250895797186054 14.655798086870968
5260.750761671772 10 14.17183684717072 15.151304834951663
5270.29589767362 12 18.151741339745428 15.818204996625667
5278.62982763391 5 7.133054750300419 8.030763125395824
5282.02732031297 14 21.034816274804168 20.158756004717727
5324.849346148527 7 11.07297454589943 10.254425848009951
5330.806593932032 8 11.394320995507666 11.943458997365676
5334.653358031753 9 12.332106459618334 13.369814274530023
5340.496065004675 11 16.539212639375023 15.025841070945331
5343.055926084849 11 15.467632158840173 15.660139709373214
5344.8532979292295 13 18.495147605804213 16.739990562413897
5345.084925729319 13 19.271179854037076 20.943703803980263
5359.198901430581 4 5.463896712710264 5.432950289919193
5359.999185029419 14 21.81617593471232 22.26946601076071
5373.164517028219 11 16.979794555212685 16.973296065040106
5379.4149963816435 12 16.539481628124047 17.9419123310603
5380.4834642906235 10 16.275424539937397 16.208388383943436
5382.174984642159 6 9.051449735710438 8.38609908641704
5388.591803987603 8 11.120464499244912 11.662887893353034
5392.7501133219785 10 15.55442642429471 15.809288120345238
5395.800576558625 4 5.398983519207413 5.894111152485072
5397.562403770225 9 13.55788247586501 12.915360765207827
5407.573351475947 14 21.97628295079991 21.16950414234952
5429.465157466767 2 2.497504218892481 3.7508113278435227
5433.415675342072 7 10.0994293036702 11.26442421296011
5443.495289603758 12 18.753422149472424 19.868685388709725
5455.232205081774 8 12.672397467407084 10.726865136614565
5477.805207606223 15 21.108227242199874 23.076529031685933
5508.026982204522 7 10.61064523433581 10.594335378480526
5511.9139582371145 12 16.818242914089517 19.047670191992353
