atime nbursts cpu_time io_time
1047.9480927875047 6 8.702870260059397 8.500882838686202
1059.0619027717496 6 9.585508072458195 7.743909668340296
1065.3798227859288 7 10.071884050013352 10.558727789281804
1074.474709832402 15 22.86879038481418 22.170123466080618
1081.9541966582785 5 8.09742635933944 6.600600655588034
1121.2975284421339 9 12.776802622801654 13.22934227630629
1124.9624280974404 14 22.44993248597374 21.883139805239797
1152.69633589177 11 15.53391981610762 16.513593058010283
1157.7587522274068 7 10.274027775342866 9.745517379626097
1171.2770968895884 7 11.184925985242002 10.040771789054968
1173.3305245145336 9 13.504647891106055 14.049705851857444
1176.3541565747905 9 13.015860171993735 14.050387870926063
1192.7405557097672 6 9.675626690164227 9.400353691036404
1196.9417014394326 9 14.662103821090243 12.785752381653168
1212.725296690464 7 10.15044846125927 10.746914634093553
1230.6025633441466 7 10.5972257594249 10.135385153863693
1232.1811257177594 10 14.801940524648513 13.904275057344044
1253.26269513581 13 19.92954329153921 20.01948827209975
1261.1284015096576 6 7.928526567412549 8.776201375268517
1277.6660348850269 11 16.913947567907698 17.826692889240558
1297.0493429453184 5 7.8071981299577295 8.582574789757745
1303.4668264332809 13 18.7529333848877 19.630870920779564
1323.387365223758 13 19.933882337418524 19.592372250661025
1326.2119585123276 12 19.62011958004559 20.845959202566494
1345.62576036515 6 10.125382037851516 8.347377075296935
1357.7337799959057 4 6.736791595438252 5.936801859362956
1360.0993271486147 7 10.78335621811825 10.025672541601635
1368.0816996000058 10 16.24212325490326 13.74936783244415
1368.2310133614988 14 22.192596083926865 21.624874203831936
1385.9249530504862 9 15.031753922362185 14.826776498846419
1387.8659105832905 8 12.142946549643044 12.834597360432074
1391.168619494896 14 22.15359677029216 21.239323828085407
1393.771934065974 8 11.465040021185432 11.92930203450885
1405.0150627978587 13 21.170104229101728 21.83781833184399
1412.1895500275482 5 7.649560000782323 7.154892017230109
1415.673321475466 7 11.857589876964088 8.923728450499965
1428.9058388211404 3 5.440053244746822 5.332799868211914
1446.516890252736 9 12.926909050272158 13.543303930174911
1489.1186531201117 8 12.097859532451581 12.020177833572207
1490.5273497816738 12 16.690847864014174 17.536281965092382
1491.8409692275416 9 14.428975368490933 14.40950925678075
1502.2207233169754 7 9.928505464907003 11.188763451385991
1517.1410650749833 7 10.760036931773856 10.514013021104532
1550.1473152374726 11 15.218905833445191 15.548610055490549
1553.7129478919562 10 14.9593041368478 16.27958035752537
1569.837862725889 11 16.48143119398065 14.55928610922022
1574.3638564384887 9 12.567651748912809 13.22803777246393
1594.3543423743595 9 13.65880759242944 13.820983599732038
1594.9166036243562 10 14.849073041122558 15.629146507243913
1605.710927473775 16 22.404495965129012 24.759761363180257
1635.2114160316416 11 16.35726009671378 18.068785600561796
1656.6553001660077 12 17.39419312814883 18.906703525593205
1658.927975302864 10 14.482488529437742 14.198016610296065
1680.6131831889395 12 18.448541046455986 18.27377921038012
1680.8302451801133 2 3.3723964593009836 3.198682083421556
1682.6368528493022 10 14.513781576759897 15.926494363460451
1690.0732171096115 10 16.11113270404515 14.31907020066792
1720.4951374661116 10 15.567570639752892 16.039119910187868
1756.7109410275848 11 17.245378123779272 15.716870805093476
1760.1982255227188 12 18.701989369819938 18.63498812434545
1763.8772116060375 5 7.921337381789194 7.456145147364979
1766.787366338032 14 19.945822603287343 21.62572693896211
1772.7002581588954 9 13.603810376040812 13.309082947853154
1777.2046430783153 13 19.322191902197112 18.136667518446075
1785.9221864559108 8 11.298446808652596 11.7364479747652
1799.8184015440916 7 9.422925210183159 10.024354177221628
1800.013579344696 8 12.377195476136766 11.0988870006083
1811.958255670266 8 13.468706097370626 12.636299172315486
1820.2106848453939 13 17.59901516955631 19.851639341800105
1823.4008355212711 8 12.131046185698565 11.586152281479297
1828.3664223484761 11 18.13635336361526 15.252061759457607
1828.8597536419586 9 11.792578267452313 12.053879190081272
1829.0752241174769 10 14.557145179762232 15.09174765204628
1839.7143526412228 12 20.602063318203324 18.020915504160847
1842.7117453846931 11 17.303771039174407 16.07054082564328
1871.1466172726991 10 14.291771844018916 14.602848388764631
1880.7869588807412 9 12.092282581713691 13.053726355924464
1885.9584649552762 16 23.391951780267593 23.285864702161675
1959.7338419597436 11 16.684629581783177 15.64909207707597
1962.362211323326 8 11.686134049357314 11.52081845947123
1987.3480149797792 10 13.878862581327944 13.25626277970824
1996.8157982295743 6 9.606112152173647 9.465653562315334
1998.4733803113404 11 18.193090331679958 14.604448240385935
1998.8430354558736 7 10.802629157955504 11.31725025861839
2006.0926427222705 10 14.609666677273001 14.876621211833541
2025.1455062817415 11 17.373416476928135 16.76032548115038
2050.2488327564406 5 7.385847995011111 7.015174639162461
2081.739943840148 6 9.159665208846995 8.994532086207599
2088.252938561208 9 12.723932895991934 13.496408116246814
2097.960409832991 10 15.146079513876808 16.234515980351215
2098.737706623114 6 7.848842191825702 8.629526887291707
2101.0671529311953 10 14.281726781082378 15.240731761907682
2104.111586359012 9 12.6710642386527 16.054626913853255
2107.6492032807605 8 12.324447835513016 13.0250384637685
2111.7006102351043 13 20.515313007160078 18.1682279810703
2114.2349094400374 9 12.063528073980969 14.374790264930887
2115.938208183022 6 9.382714346824299 8.170577922643005
2134.484968783939 14 21.079509766022277 21.871577957856793
2138.0055318756126 9 15.216443508081396 13.484925454928357
2147.478576030901 13 17.03713367196257 18.904089090541465
2152.9473156242284 11 16.848560451102095 17.477940317974138
2154.6405070741343 5 7.325638476111015 7.604094018167732
2154.7252003299955 9 13.428845260403751 13.540895971584096
2169.221087981246 10 14.647341429874004 14.863544456007316
2172.3963419232464 11 16.164786412064252 16.913146243527766
2193.4614561662856 12 18.509235548619106 17.29836171988294
2205.6026313617353 9 13.87758962217278 14.110085566064544
2220.0569412204322 11 16.62890430293863 16.82133800645417
2221.972789569633 8 12.981122432685858 10.845839154820457
2231.0589701600534 17 24.120829828519504 26.04691262427447
2232.92219821275 7 11.388910952263402 10.790967090778215
2290.6876390371062 10 15.205084971194639 15.261220540275996
2299.953851145605 12 17.985297813083445 19.328173639525488
2308.2709149918564 13 20.399484291645837 18.561565946047335
2313.350534011145 8 12.82327880119011 13.320899246932141
2313.602978692245 11 17.13873890670861 16.29577241632844
2318.89431719925 12 18.03968129507076 17.917192803275185
2347.3536388073803 14 22.539016923343638 20.144891461315456
2384.2256297752447 14 22.116272261137425 22.612585805714573
2436.5097632093452 9 15.39187267889479 13.861451830233452
2461.4228284604874 11 16.924905373326585 16.874741872864256
2462.9515039159182 7 10.276030985037828 11.09976952993737
2528.0122051698327 10 15.093234922487273 16.385684366663963
2539.5464994155086 16 25.136796375269437 22.317245593014704
2553.690705257537 6 8.720399523958665 8.37902713907405
2576.936300251774 5 8.203571046249444 8.27431826155757
2606.1801529301356 8 11.623762923598138 13.366384568257182
2626.6627093360976 4 5.740544469641613 5.746125426857108
2626.972902336174 11 15.148198177770436 16.04310814838584
2637.86077435546 15 22.98586809621497 21.623327574720733
2651.22513675726 6 8.978385597255482 9.906283780380488
2701.049302832172 9 14.411005723708406 13.667096553830465
2704.4785459302525 5 6.293094139664156 7.214335450629165
2721.845719279998 11 16.83419264265412 15.689876945602498
2723.926943252867 12 19.706330226569506 18.554733688429977
2736.6567560734875 12 18.06225104099006 18.133932233560834
2747.1578055680106 14 20.522525200153126 21.64552652725348
2774.2174866269115 7 10.570532827366888 10.583496435882001
2776.0975906202534 7 10.093929516837168 9.593918191465429
2793.119333337638 7 9.49202219640872 10.964604882875387
2808.624872884129 14 20.253382088929843 20.82273365449103
2819.6938760632956 10 14.876115589878351 14.798030615899929
2824.955002613387 8 11.900473007295078 12.42026351680159
2832.323825103293 7 10.855917049324393 10.668345484877353
2843.9204109954385 8 11.644885009221733 12.910428922765165
2845.089915249405 14 19.38483192348829 21.70784579801592
2855.0837213368754 10 15.942315555221647 15.08775476444546
2898.344975779762 18 25.933102926882626 28.913436248684963
2900.9609823467026 5 6.548182010387611 7.144552382493901
2907.2125322491856 16 23.297703901171957 25.021620276413685
2908.6478444644367 9 12.165013715822486 13.28813975781634
2925.037290913092 7 9.859874103523051 11.046676533477006
2938.4160845034066 10 14.03851475254373 16.31894237387668
2949.0714980448206 8 10.977113300612425 13.565005165101313
2963.0670555606175 6 10.079770184706643 8.224698750467796
2966.1665488640206 15 22.257622487612046 21.950972338475168
2981.7053362234847 11 16.843237814921782 18.469445167612943
2988.016740701408 7 12.355690888308674 12.438283064260052
3005.1088658543267 11 16.099913905765185 17.47054751423993
3008.5199257015197 4 5.5298199470006 5.018046985966621
3014.0215572045945 6 9.848981557544974 8.584942308623797
3019.1721831084365 5 7.679510091092194 7.494379209435822
3030.2210886127273 11 16.074833865995277 17.210457090108502
3030.6142216792155 10 15.462375210720786 14.48266379380956
3049.047104110053 13 18.140645658372286 18.6551605337593
3054.7147148453964 9 13.955601597956555 15.899359430970827
3061.0738496451054 11 16.310869681204803 15.317610872830242
3064.158279922725 14 19.52679910563241 22.290494077094568
3077.2519835226058 10 15.779410432107145 15.616096359170056
3079.2040507694205 15 21.15039975158264 22.73438051840744
3079.727787975018 12 16.83483459370556 17.046719027757817
3089.9781909112694 15 21.71049142412129 22.122641473624224
3100.119954958064 16 22.970114385993625 22.984911106342842
3102.383544247833 6 9.113395403423471 8.917681458786843
3105.0916418191296 13 18.179133634551558 21.663858404528813
3112.3645719440556 10 14.639019028088649 16.32709062570206
3128.8537082114026 12 18.40246964230447 18.706269697310088
3130.6712274199804 12 15.559382421983813 17.76144578764762
3160.099214053716 10 15.575153618467528 14.566217317936957
3166.4885896489727 5 7.79615975838737 7.828276399079606
3166.965080727941 13 19.299845742087122 18.253834319802586
3170.8166019276687 7 10.183513895681674 10.589999142573053
3187.2023425048105 9 13.204283266654496 13.668765467395458
3190.4374471858705 12 17.919641372774358 17.184013567355883
3192.9090959749865 10 14.66495744454093 16.746856030690378
3200.8916268496105 8 12.657269331951056 11.751015975848116
3217.6328892285205 8 11.807984421479748 11.985936346205113
3227.2851973393545 8 12.197741801341627 11.104833842087814
3227.6842558955814 12 18.195278998035544 18.492428477804737
3228.379424791706 13 18.72075748162014 20.265782833485268
3228.9459925046854 7 11.493402169208 11.497925217707106
3238.506703207926 8 11.91904663211034 11.404154096145676
3240.671576380393 10 15.3986202614038 13.072486955910577
3242.542679805693 9 14.760451321425249 14.838204246470301
3254.5656411755526 14 21.85115427255554 20.419629074973592
3281.0862017074855 10 13.6897404219023 15.646814186125777
3290.258734474283 14 21.318817363216606 20.638933119088403
3295.206999540118 13 19.185580709134495 19.919260118934005
3306.445531288438 6 9.261315085280566 8.754864235401277
3309.8525862199454 13 17.659460185532865 19.13845918147523
3332.600967499726 4 6.768274421786893 5.557035891028214
3341.6461132991985 12 18.853645777815284 17.710240149086353
3354.699790757594 10 16.837062776819415 15.07763390929546
3368.3955652456357 5 7.675304873354651 7.5325280424955885
3369.0427632728906 9 12.983188662946059 12.661039090556386
3378.6750917708123 17 26.372415967886727 24.46604795237559
3401.2972677849384 12 18.15907753104481 18.26348603873165
3409.545673396364 16 23.579043386267916 24.09654183233118
3415.778886137227 11 16.634669278306944 16.235771284082332
3416.6375890261465 15 24.900388498895087 21.51214123961663
3418.073823212312 12 18.67530546472655 17.823069147296696
3426.151637203658 9 14.324240169284927 13.20382560763377
3436.0555311359076 14 18.596987268958706 22.131365121375875
3455.338870214012 13 20.86994843683058 20.56811780002943
3473.684720692976 13 17.513111746015312 19.75393399337429
3477.6665855909864 11 17.636825083143457 16.122870290559213
3477.7181068328346 6 8.439679915950146 8.500683261729746
3482.303082323415 11 15.683609041602857 17.254424913194878
3492.5404801096565 7 11.005851810130363 10.237830422091838
3495.1212188321483 9 13.422972706454543 12.025220632434849
3497.1332556484444 11 16.99101975260868 14.616488231428043
3511.6503345498368 12 17.986451188357435 17.578546849775666
3541.9526979704174 9 13.525352388169596 12.611719398563302
3562.932577161395 7 11.582483538742382 10.734029760694005
3571.023104732558 11 15.406659196437682 17.98482348901561
3571.509697613764 9 13.360869568459755 14.44452358070402
3574.5766052309014 11 17.325398822386575 17.147023489508307
3577.2568784039736 20 29.946237491207746 27.912069522277392
3581.656543448228 7 10.346897790733875 11.592461708178476
3582.0863854731015 10 15.086860372897897 14.779547867921682
3593.2424599365936 13 18.821691672291134 19.874324330479784
3593.939022730196 15 22.370936394733512 23.08337940241511
3602.5711910279483 5 7.901760993247404 8.502092875360038
3622.927832859599 10 14.572293118236487 14.97781512695284
3653.5233798608874 7 11.997760176549718 11.640507271482504
3655.1182639827684 9 14.976064002272144 15.19441428437618
3663.585630801932 10 15.27359597903562 15.193253903140597
3680.278875770748 11 17.759850814702716 17.004856427642643
3681.4049538365903 11 15.151101310473669 14.263621506694665
3691.9231558945794 9 13.061012032277485 13.866395418976463
3697.64978207262 6 9.538873021814554 10.017361729566629
3699.3509682578356 12 19.440139054484455 17.299264595821093
3718.318061351014 8 12.654986121592591 11.76783665430362
3735.251021658548 6 8.384370042912698 10.436201368917892
3743.463112904222 11 14.010405371968341 16.380272509334898
3745.984487793309 9 12.924323294277809 14.391600144908804
3746.6288252607706 10 15.268470019640283 15.828197634171389
3766.676124189256 6 8.414755237761318 8.805134854377116
3771.787293541264 8 12.679911672025238 11.94800137186259
3774.9918254588265 11 14.862347294692919 16.234103216144423
3778.661408162172 6 9.171316753131704 8.085062159222266
3787.6454233778295 4 5.6189527409996725 6.619750643727283
3792.3265035861727 8 10.918020062807631 11.947671233038285
3800.700172555247 11 16.722596210078724 15.655362740491483
3808.3380069659547 7 11.011837010643749 10.67686341411105
3810.562584380159 15 22.284415178743544 23.29487488430384
3824.627895996613 15 22.76762437765527 21.808918130518105
3841.658055795118 8 11.367410285101599 10.6724418951927
3855.048382347698 6 9.839655483872464 8.905409644531412
3868.4202088878183 5 6.403557463529578 7.671546119897427
3874.2581877937223 8 12.461256831749827 11.218447535273372
3886.113200921345 10 15.29208513643593 15.554178139184057
3891.3971591713835 13 17.916988542098277 20.644455703624097
3891.6939917259274 14 21.80644311877367 20.720939455266997
3903.8648317185457 10 15.386309447772241 15.83647399146217
3909.6187283407357 8 11.940898446323171 12.217436691322595
3912.143321890627 9 12.519397133311179 12.624231824459175
3919.8234774262532 14 20.920137454409804 22.450403346329715
3929.155670216244 11 16.406761803345823 16.491460856074106
3933.839387734951 15 23.554748440523813 23.93252654227239
3940.6085921815015 13 19.973485267940095 19.067030594676535
3965.697409239964 6 9.904496977623069 8.456879887560891
3971.502233361909 13 20.901189212505127 19.833448860852425
3976.667979041715 8 12.158326525731795 13.092004032856728
3983.265249314237 11 17.123746563434047 17.696928854326867
3983.2710626951166 8 12.265449292306528 12.395913418348716
3983.3563580197088 9 12.383385630679653 14.918999003056747
3984.1444866012807 8 12.3056340627077 13.408502222502388
3996.330849878215 10 13.974921178720122 14.66657104047366
3997.329198029004 12 18.524669593831046 17.741278193925204
4002.2301787156857 11 17.70643061287947 15.705249759136205
4005.4004473267687 5 6.593293434271049 6.825773478303697
4007.0450820831543 12 17.40395267491331 18.442286469575443
4020.037192917838 16 24.469743007973413 24.43398764983212
4020.9987441880053 6 8.835875455490138 8.681141248686048
4055.4313678584053 14 19.342728816106725 22.018559142700283
4066.363122310136 13 18.859115199220366 18.332210401092727
4070.4326167616186 11 16.551012346789484 17.99919496571878
4073.6535004442535 14 21.51861039219531 21.188737976717235
4100.977964600243 10 15.807234704630744 15.40110324181676
4103.414535957482 11 15.403581722530896 16.799936020434505
4107.929399664521 9 13.572846838022857 14.230584104164608
4137.588065431529 5 7.282049660859331 6.793342507310224
4143.7003219476765 9 12.687428368148405 14.883400987902206
4147.483949707482 9 13.256796921301593 15.398828170498632
4166.822298233071 15 24.084003476587945 24.02453459230785
4167.729045943346 9 12.697859551229236 12.725468851831824
4179.474287727044 13 19.06201648770776 18.044550276033338
4186.837395332443 12 18.738500732138093 16.52813977389399
4196.614822828442 5 7.356578611066634 7.5588293565581886
4218.437736349424 11 15.435921814079288 16.697662350411537
4241.18019720923 11 15.289371602703552 13.981656598468778
4241.1975448499325 5 8.00009903335674 5.806788546421731
4243.03045730487 4 6.058061862914826 6.460051908022195
4243.227053453008 8 11.218846993159076 12.24087593636935
4249.084530346411 5 8.400723750034249 6.517552099591259
4249.38307311035 11 18.0676466479784 17.708341947022753
4259.234110871882 10 15.262931032059251 16.025339079554527
4262.974460597607 10 17.047627524362344 13.45608123700459
4280.087657316977 17 22.858600432936722 25.129433136533994
4290.899080433193 7 10.706186277245463 11.570256213523741
4297.787160294091 10 15.324467801732006 14.809587369788531
4298.97331027318 7 9.634756612053797 9.893585058036438
4310.6123055955395 10 15.547372753279442 14.976926236107197
4332.425738924236 10 13.826401293844706 14.511591578780404
4335.078634886167 9 13.899301134951948 13.85891639937517
4338.716556902433 10 15.044795238568645 14.178262842095183
4346.828271956006 12 16.483208180694934 18.789762314740283
4351.561694987283 9 12.020545356387837 14.048878496497032
4373.525326218709 6 8.852377892135806 9.976059800300513
4374.501274288494 9 13.384752379345104 13.234200286093579
4384.936564668026 11 16.505479280195264 16.67704668831171
4386.129156510826 8 13.238343228425471 12.745286660529793
4393.6191200706435 12 20.148577967554566 16.76613653040296
4394.8555664155265 13 18.676433368683725 18.590520443520724
4409.6546268555685 10 13.8836811328077 15.474878192066727
4436.768632022354 11 16.536855002806835 15.908059304182524
4442.339020829793 7 10.083159106241247 9.833939866490843
4462.140493085509 8 12.059070197690613 11.760562286060852
4473.2305048268545 6 8.873554646289302 9.880738746388298
4474.472016564381 13 19.3609786484976 20.573314254267007
4499.7772491278465 5 7.984530348424105 7.206470279763964
4529.165811067769 11 15.773325514430793 17.52702990290576
4531.091657986108 11 16.921966028978463 16.878837241981483
4551.0085333562765 15 23.09882292180117 21.294806053349387
4570.239624174524 11 17.253469674523707 15.650581945874546
4572.192630457406 14 22.23844466456401 19.971173695783285
4578.256435254039 6 9.355766170627291 8.64282199914377
4586.401303654862 9 11.89353567776042 12.816177946996431
4587.639428655947 2 3.3571056043866285 3.3436777541678593
4593.891592788883 12 18.650551342606118 17.929680619578516
4603.711608530676 10 14.965438303943195 16.215288640921298
4608.578641231674 19 25.923887088230238 29.843966392530167
4619.361812087293 12 18.14471854714296 18.797104021683797
4628.89451789436 12 16.19863202610046 18.850865453687256
4653.680288873313 9 14.619771940703178 13.396288486088423
4656.6073731329725 6 10.490803527525165 8.713574394484393
4659.78430787947 16 24.356130131745278 25.26497171219399
4667.935513040327 10 12.757815044616228 13.895385411198205
4682.113844671508 9 14.035849606859156 12.648927157296413
4682.636550999847 10 16.805170516046214 14.694487241245925
4699.55263965552 10 15.628807898607871 16.52913893982045
4700.13762519406 7 11.412871742868147 9.913980567400733
4702.465327293657 11 16.24666219483565 15.396652979250684
4704.378339031277 10 14.660169259506123 14.36201430251522
4707.169331805624 9 13.76218429542514 13.20649971558481
4710.048260146012 10 15.065286285635406 15.708862776888775
4719.302231553939 9 13.078142749842494 11.889261109779868
4724.152083736978 8 11.873392645021326 12.030034843223095
4742.864872511985 9 12.939364409119095 13.711079470662332
4752.087918640279 15 23.581304409159 23.091280568096412
4752.216632718247 15 22.297204979287482 22.21386718839673
4757.808993243431 15 21.37873963855989 22.914354674627205
4769.448585491099 16 24.499965758364375 24.617286169846587
4781.452387271806 10 13.656795229993037 15.873024135259776
4781.767716101051 11 16.864739424687052 16.1541713647853
4792.472501851055 8 11.482175915689789 12.172018947174148
4803.723937937781 7 10.03759023792229 8.068271894878329
4812.842527331038 7 9.46248730042573 9.676006066564216
4817.546661117637 11 15.83384598626354 17.125846881547254
4828.0599918578 10 14.941165392198972 15.959905196462909
4832.448856414079 14 20.330950544462425 20.021856844764415
4834.463853530203 10 14.775069044114433 13.826403213601461
4850.507426513969 14 20.525161546409077 21.235747325212234
4877.611732865002 8 12.810763908187768 11.947369079305437
4879.71985921871 7 10.368110534487242 10.341821689559357
4885.4668336296245 12 18.25162094950545 18.31225593429888
4888.069309926998 12 19.627049853269366 16.656248093386235
4898.84180630208 13 19.81837277860409 20.060618870787078
4902.0888373308435 10 13.576723984116223 14.395228239237332
4926.631917949292 6 9.597780319325546 8.783374520348383
4929.853814264871 16 23.574826999620313 25.504035456992202
4932.753456528041 8 12.638792067106383 11.65985897907129
4938.398838619328 6 9.703374159636443 9.341999834206952
4944.705756334331 10 15.478845489145987 13.682851670654355
4954.289950763695 9 13.972789068673393 13.61859516235826
4982.096643659617 7 9.287606642456733 11.611349989912531
4994.162389521123 17 27.63640971733544 24.992609951473046
4995.190520715514 15 22.604418245087675 20.387818860127283
5004.448659603819 7 10.126420551210934 10.319964411791835
5028.498850542845 14 20.253263484565522 21.79795212460766
5030.755611435389 13 19.998170157794405 18.967803390562874
5051.804771046025 10 14.269805038612265 14.910310420739332
5063.564456881862 8 11.644864773716591 11.254031168613484
5076.720566977629 7 10.016676932237846 11.128444444279094
5089.039361118722 8 11.178116174333242 10.747216733302482
5091.202982504349 4 4.962697210598208 5.4414816168660884
5091.438359487977 12 18.97622697400416 16.92413625038492
5104.921599947792 5 6.953515351991464 7.512838337413157
5115.482340061546 10 14.442973635753388 15.897720899389881
5119.367115948979 7 10.888196784938383 8.870139383524593
5126.379438454579 8 13.110201586045735 11.525049736505736
5150.050829533506 14 21.73598597504056 20.231680767108763
5159.576041090291 11 17.056328105904008 17.60825859763588
5173.257771556648 11 15.282176366385947 15.559359970850297
5174.129904251628 5 7.4951164640580625 7.694749824096563
5180.999533745714 6 7.600830618936216 8.020191643231096
5191.076907643234 11 16.692867098044527 15.040794160417546
5199.479481609879 11 16.85383283189793 15.610657238446159
5219.433158291821 11 17.44446043426683 15.302900233418375
5239.983577425341 5 7.633330013970993 7.52311392968608
5242.832918038342 11 16.549817274611183 17.1923457486618
5261.238834393256 6 8.68989620629085 8.863547904815112
5271.370173929141 7 10.694615622038592 11.30283182812391
5271.7648697603145 9 14.417956112703383 13.960539102131024
5278.735144189401 12 19.323519201122902 19.478343041029436
5292.6751785781835 7 10.504385633919336 11.685974382460353
5302.93212562502 7 9.216551095563572 9.72683772513442
5308.615449145819 8 11.93218814043437 12.350454745561887
5328.948216082401 9 13.149672513379244 11.47020872929803
5342.573491865098 15 21.308849160431354 22.375623059907802
5343.430582266289 11 18.28632221825786 17.43489729208228
5358.134212614688 8 13.070221854043103 12.25858253355574
5392.235320813986 7 9.878567789960421 11.674268849961733
5394.710666516849 7 10.172840634138842 11.351393573493125
5410.812790970708 12 17.268505796189533 18.238349269951428
5425.165854594277 7 9.941742258927798 9.749138279011003
5435.79222098699 12 19.01540680747097 17.560831558006758
5443.2165312621055 10 14.86614278141089 13.067110884904682
5452.638834589785 11 16.9641885229883 15.999888290603824
5455.537005707266 7 10.401360534444837 10.659858667918499
5467.280257139885 10 16.021133255113934 14.58496839176992
5478.185345638706 7 10.210974759660502 9.129996699476939
5479.783306559687 7 10.92486505308964 10.224283863366601
5482.216195085317 8 12.799089115917326 10.133840826669019
5493.6575211391255 10 14.624890138459216 14.078505890187945
5499.034259738527 8 12.61869920953628 12.492291487952787
5515.781093694691 9 13.874149859465113 13.128122422465182
5516.862945343581 5 7.706022017511483 5.5517069679262265
5537.751699063025 11 16.8904161830553 16.49069891645858
